cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,188.8,0.1150000000000091,190.0,1.3149999999999977,188.8,189.2,0.1150000000000091,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,195.8,0.08500000000000796,196.2,0.4849999999999852,196.2,196.6,0.4849999999999852,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,203.8,0.10500000000001819,203.8,0.10500000000001819,204.4,204.8,0.7050000000000125,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,210.8,0.025000000000005684,216.8,6.025000000000006,210.8,211.2,0.025000000000005684,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.2,0.06499999999999773,218.6,0.4650000000000034,,,,3,True,True,False
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.2,0.214999999999975,224.2,0.214999999999975,224.2,224.6,0.214999999999975,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,233.0,0.14500000000001023,233.0,0.14500000000001023,233.0,233.4,0.14500000000001023,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.4,0.12000000000000455,,,242.4,242.8,0.12000000000000455,3,True,False,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,247.0,0.05000000000001137,247.0,0.05000000000001137,247.0,247.4,0.05000000000001137,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.4,0.12999999999999545,256.4,3.129999999999967,253.4,253.8,0.12999999999999545,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.4,0.26499999999998636,262.4,0.26499999999998636,265.8,266.2,3.6650000000000205,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.6,0.1400000000000432,271.6,0.1400000000000432,271.6,272.0,0.1400000000000432,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,276.6,0.27000000000003865,276.6,0.27000000000003865,,,,3,True,True,False
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,281.6,0.13500000000004775,281.6,0.13500000000004775,281.6,282.0,0.13500000000004775,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,291.6,0.22000000000002728,291.6,0.22000000000002728,291.6,292.0,0.22000000000002728,3,True,True,True
