start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
1680,2680,8.4,13.4,0,0,1,False,0.48136845,0.5186315
1720,2720,8.6,13.6,0,0,0,True,0.5071217,0.4928783
1760,2760,8.8,13.8,0,0,1,False,0.42258772,0.5774123
1800,2800,9.0,14.0,0,0,0,True,0.50870353,0.49129647
1840,2840,9.2,14.2,0,0,0,True,0.5049017,0.4950983
1880,2880,9.4,14.4,0,0,1,False,0.4891693,0.5108307
1920,2920,9.6,14.6,0,0,1,False,0.4936448,0.50635517
1960,2960,9.8,14.8,0,0,1,False,0.45601535,0.54398465
2000,3000,10.0,15.0,0,0,1,False,0.49498293,0.5050171
2040,3040,10.2,15.2,0,0,0,True,0.50341445,0.49658558
2080,3080,10.4,15.4,0,0,1,False,0.4951934,0.50480664
2120,3120,10.6,15.6,0,0,1,False,0.4370885,0.5629115
2160,3160,10.8,15.8,0,0,0,True,0.5108583,0.48914167
2200,3200,11.0,16.0,0,0,0,True,0.5040325,0.49596745
2240,3240,11.2,16.2,0,0,1,False,0.4858255,0.51417446
2280,3280,11.4,16.4,0,0,1,False,0.48248214,0.5175178
2320,3320,11.6,16.6,0,0,0,True,0.50948995,0.49051005
2360,3360,11.8,16.8,0,0,1,False,0.4415548,0.5584452
2400,3400,12.0,17.0,0,0,1,False,0.48480263,0.5151974
2440,3440,12.2,17.2,1,1,1,True,0.43993804,0.56006193
2480,3480,12.4,17.4,1,1,1,True,0.49342707,0.5065729
2520,3520,12.6,17.6,1,1,1,True,0.49773508,0.5022649
2560,3560,12.8,17.8,1,1,0,False,0.5074712,0.49252874
2600,3600,13.0,18.0,1,1,1,True,0.4499951,0.5500049
2640,3640,13.2,18.2,1,1,1,True,0.31440398,0.68559605
2680,3680,13.4,18.4,1,1,1,True,0.44480282,0.5551972
2720,3720,13.6,18.6,1,1,1,True,0.27848694,0.72151303
2760,3760,13.8,18.8,1,1,1,True,0.2440505,0.7559495
2800,3800,14.0,19.0,1,1,1,True,0.36686262,0.63313735
2840,3840,14.2,19.2,1,1,1,True,0.3250787,0.6749213
2880,3880,14.4,19.4,1,1,1,True,0.36681134,0.63318866
2920,3920,14.6,19.6,1,1,1,True,0.45708945,0.5429105
2960,3960,14.8,19.8,1,1,1,True,0.4325405,0.5674595
3000,4000,15.0,20.0,1,1,1,True,0.46413824,0.53586173
3040,4040,15.2,20.2,1,1,1,True,0.4792516,0.52074844
3080,4080,15.4,20.4,1,1,1,True,0.36279488,0.6372051
3120,4120,15.6,20.6,1,1,1,True,0.3112168,0.6887832
3160,4160,15.8,20.8,1,1,1,True,0.4515667,0.5484333
3200,4200,16.0,21.0,1,1,1,True,0.33030283,0.66969717
3240,4240,16.2,21.2,1,1,1,True,0.43161896,0.5683811
3280,4280,16.4,21.4,1,1,1,True,0.32875267,0.6712473
3320,4320,16.6,21.6,1,1,1,True,0.3788372,0.62116283
3360,4360,16.8,21.8,1,1,1,True,0.47622213,0.5237779
3400,4400,17.0,22.0,1,1,1,True,0.34941626,0.6505837
3440,4440,17.2,22.2,1,1,1,True,0.38165906,0.6183409
3480,4480,17.4,22.4,1,1,1,True,0.45366487,0.54633516
3520,4520,17.6,22.6,1,1,1,True,0.45038053,0.5496195
3560,4560,17.8,22.8,1,1,1,True,0.31933403,0.68066597
3600,4600,18.0,23.0,1,1,1,True,0.37188178,0.6281182
3640,4640,18.2,23.2,1,1,1,True,0.30590922,0.6940908
3680,4680,18.4,23.4,1,1,1,True,0.26153958,0.7384605
3720,4720,18.6,23.6,1,1,1,True,0.42897856,0.57102144
3760,4760,18.8,23.8,1,1,1,True,0.32270986,0.67729014
3800,4800,19.0,24.0,1,1,1,True,0.450687,0.549313
3840,4840,19.2,24.2,1,1,1,True,0.28782186,0.7121781
3880,4880,19.4,24.4,1,1,1,True,0.41208047,0.5879196
3920,4920,19.6,24.6,1,1,1,True,0.3877341,0.6122659
3960,4960,19.8,24.8,1,1,1,True,0.31209427,0.68790567
4000,5000,20.0,25.0,1,1,1,True,0.38785946,0.6121405
4040,5040,20.2,25.2,1,1,1,True,0.2777915,0.7222085
4080,5080,20.4,25.4,1,1,1,True,0.43163207,0.5683679
4120,5120,20.6,25.6,1,1,1,True,0.49535394,0.5046461
4160,5160,20.8,25.8,1,1,1,True,0.48406464,0.5159353
4200,5200,21.0,26.0,1,1,1,True,0.4952505,0.5047495
4240,5240,21.2,26.2,1,1,1,True,0.4897913,0.51020867
4280,5280,21.4,26.4,1,1,1,True,0.47461575,0.52538425
4320,5320,21.6,26.6,1,1,1,True,0.35315678,0.6468432
4360,5360,21.8,26.8,1,1,1,True,0.49123853,0.5087614
4400,5400,22.0,27.0,1,1,1,True,0.41488355,0.5851165
4440,5440,22.2,27.2,1,1,1,True,0.46082994,0.53917
4480,5480,22.4,27.4,1,1,1,True,0.47219178,0.5278082
4520,5520,22.6,27.6,1,1,1,True,0.39396816,0.60603184
4560,5560,22.8,27.8,1,1,1,True,0.45301765,0.54698235
4600,5600,23.0,28.0,1,1,1,True,0.48140445,0.5185955
4640,5640,23.2,28.2,1,1,1,True,0.42851868,0.57148135
4680,5680,23.4,28.4,1,1,1,True,0.4750594,0.52494055
4720,5720,23.6,28.6,1,1,1,True,0.3464877,0.6535123
4760,5760,23.8,28.8,1,1,1,True,0.42891404,0.571086
4800,5800,24.0,29.0,1,1,1,True,0.46696615,0.53303385
4840,5840,24.2,29.2,1,1,1,True,0.341431,0.658569
4880,5880,24.4,29.4,1,1,1,True,0.48049736,0.51950264
4920,5920,24.6,29.6,1,1,1,True,0.42671803,0.57328194
4960,5960,24.8,29.8,1,1,1,True,0.41390756,0.5860924
5000,6000,25.0,30.0,1,1,1,True,0.49655014,0.50344986
5040,6040,25.2,30.2,1,1,1,True,0.37692913,0.6230709
5080,6080,25.4,30.4,1,1,1,True,0.3766762,0.6233238
5120,6120,25.6,30.6,1,1,0,False,0.5021464,0.49785358
5160,6160,25.8,30.8,1,1,1,True,0.45837024,0.5416298
5200,6200,26.0,31.0,1,1,1,True,0.49339294,0.50660706
5240,6240,26.2,31.2,1,1,1,True,0.46884546,0.5311546
5280,6280,26.4,31.4,1,1,1,True,0.4865346,0.51346534
5320,6320,26.6,31.6,0,0,0,True,0.50053495,0.4994651
5360,6360,26.8,31.8,0,0,1,False,0.46766952,0.53233045
5400,6400,27.0,32.0,0,0,0,True,0.50747967,0.49252036
5440,6440,27.2,32.2,0,0,0,True,0.503532,0.49646807
5480,6480,27.4,32.4,0,0,1,False,0.48770678,0.5122932
5520,6520,27.6,32.6,0,0,1,False,0.483276,0.516724
5560,6560,27.8,32.8,0,0,1,False,0.49085343,0.50914663
5600,6600,28.0,33.0,0,0,1,False,0.49604934,0.50395066
5640,6640,28.2,33.2,0,0,1,False,0.49662614,0.50337386
5680,6680,28.4,33.4,0,0,0,True,0.506315,0.49368498
5720,6720,28.6,33.6,0,0,1,False,0.47556362,0.52443635
5760,6760,28.8,33.8,0,0,1,False,0.48551458,0.5144854
5800,6800,29.0,34.0,0,0,0,True,0.50275755,0.4972425
5840,6840,29.2,34.2,0,0,1,False,0.4921964,0.5078036
5880,6880,29.4,34.4,0,0,1,False,0.49583516,0.5041649
5920,6920,29.6,34.6,0,0,0,True,0.51084644,0.48915356
5960,6960,29.8,34.8,0,0,0,True,0.50696117,0.4930389
6000,7000,30.0,35.0,0,0,1,False,0.4920812,0.5079188
6040,7040,30.2,35.2,0,0,1,False,0.45873386,0.5412661
6080,7080,30.4,35.4,0,0,0,True,0.50839055,0.49160942
6120,7120,30.6,35.6,0,0,1,False,0.49155876,0.50844127
6160,7160,30.8,35.8,0,0,0,True,0.5034602,0.49653974
6200,7200,31.0,36.0,0,0,1,False,0.4845101,0.51548994
6240,7240,31.2,36.2,0,0,0,True,0.5019407,0.49805924
6280,7280,31.4,36.4,0,0,0,True,0.50219053,0.49780944
6320,7320,31.6,36.6,0,0,1,False,0.44407395,0.5559261
6360,7360,31.8,36.8,0,0,0,True,0.50681776,0.49318224
6400,7400,32.0,37.0,0,0,0,True,0.5015525,0.4984475
6440,7440,32.2,37.2,0,0,1,False,0.49646807,0.50353193
6480,7480,32.4,37.4,1,1,0,False,0.5042924,0.49570754
6520,7520,32.6,37.6,1,1,0,False,0.5077772,0.49222276
6560,7560,32.8,37.8,1,1,1,True,0.4992574,0.5007426
6600,7600,33.0,38.0,1,1,1,True,0.4556941,0.54430586
6640,7640,33.2,38.2,1,1,1,True,0.44714785,0.55285215
6680,7680,33.4,38.4,1,1,0,False,0.5088694,0.49113065
6720,7720,33.6,38.6,1,1,1,True,0.47070315,0.5292968
6760,7760,33.8,38.8,1,1,1,True,0.35644412,0.6435559
6800,7800,34.0,39.0,1,1,1,True,0.4378346,0.5621654
6840,7840,34.2,39.2,1,1,1,True,0.35783145,0.6421686
6880,7880,34.4,39.4,1,1,1,True,0.4905385,0.50946146
6920,7920,34.6,39.6,1,1,1,True,0.39905584,0.60094416
6960,7960,34.8,39.8,1,1,1,True,0.24199061,0.7580094
7000,8000,35.0,40.0,1,1,1,True,0.32088858,0.6791114
7040,8040,35.2,40.2,1,1,1,True,0.32156786,0.6784321
7080,8080,35.4,40.4,1,1,1,True,0.3537234,0.6462766
7120,8120,35.6,40.6,1,1,1,True,0.3518465,0.64815354
7160,8160,35.8,40.8,1,1,1,True,0.29549626,0.7045038
7200,8200,36.0,41.0,1,1,1,True,0.39550814,0.60449183
7240,8240,36.2,41.2,1,1,1,True,0.41370445,0.58629555
7280,8280,36.4,41.4,1,1,1,True,0.425462,0.57453805
7320,8320,36.6,41.6,1,1,1,True,0.47138673,0.52861327
7360,8360,36.8,41.8,1,1,1,True,0.38951907,0.6104809
7400,8400,37.0,42.0,1,1,1,True,0.3115669,0.6884331
7440,8440,37.2,42.2,1,1,1,True,0.3395472,0.66045284
7480,8480,37.4,42.4,1,1,1,True,0.39470455,0.6052954
7520,8520,37.6,42.6,1,1,1,True,0.44375893,0.55624104
7560,8560,37.8,42.8,1,1,1,True,0.41166657,0.58833337
7600,8600,38.0,43.0,1,1,1,True,0.48659933,0.5134007
7640,8640,38.2,43.2,1,1,1,True,0.47982287,0.5201771
7680,8680,38.4,43.4,1,1,1,True,0.49787465,0.5021254
7720,8720,38.6,43.6,0,0,0,True,0.5022326,0.49776745
7760,8760,38.8,43.8,0,0,0,True,0.5026814,0.4973186
7800,8800,39.0,44.0,0,0,0,True,0.5090399,0.49096006
7840,8840,39.2,44.2,0,0,0,True,0.509569,0.490431
7880,8880,39.4,44.4,0,0,0,True,0.50184464,0.49815533
7920,8920,39.6,44.6,0,0,1,False,0.4613558,0.5386442
7960,8960,39.8,44.8,0,0,1,False,0.4706567,0.5293433
8000,9000,40.0,45.0,0,0,0,True,0.50359607,0.4964039
8040,9040,40.2,45.2,0,0,0,True,0.5066007,0.4933993
8080,9080,40.4,45.4,0,0,0,True,0.5045788,0.49542114
8120,9120,40.6,45.6,0,0,0,True,0.5093642,0.49063578
8160,9160,40.8,45.8,0,0,0,True,0.5127204,0.4872796
8200,9200,41.0,46.0,0,0,0,True,0.50666153,0.49333847
8240,9240,41.2,46.2,0,0,0,True,0.50142777,0.4985722
8280,9280,41.4,46.4,0,0,0,True,0.5034643,0.4965357
8320,9320,41.6,46.6,0,0,0,True,0.50568914,0.49431086
8360,9360,41.8,46.8,0,0,0,True,0.50586003,0.49414
8400,9400,42.0,47.0,0,0,0,True,0.50167245,0.49832758
8440,9440,42.2,47.2,0,0,0,True,0.50464725,0.49535277
8480,9480,42.4,47.4,0,0,0,True,0.5104992,0.48950082
8520,9520,42.6,47.6,0,0,1,False,0.49231818,0.50768185
8560,9560,42.8,47.8,0,0,0,True,0.50928086,0.49071917
8600,9600,43.0,48.0,0,0,0,True,0.5094991,0.49050096
8640,9640,43.2,48.2,0,0,1,False,0.48762372,0.51237625
8680,9680,43.4,48.4,0,0,0,True,0.50680405,0.493196
8720,9720,43.6,48.6,0,0,0,True,0.5105511,0.4894489
8760,9760,43.8,48.8,0,0,1,False,0.4932066,0.5067934
8800,9800,44.0,49.0,0,0,0,True,0.50826114,0.49173892
8840,9840,44.2,49.2,0,0,0,True,0.5086944,0.49130562
8880,9880,44.4,49.4,0,0,1,False,0.46782014,0.5321799
8920,9920,44.6,49.6,0,0,1,False,0.49269262,0.50730735
8960,9960,44.8,49.8,0,0,0,True,0.50169325,0.49830675
9000,10000,45.0,50.0,0,0,0,True,0.51113385,0.48886612
9040,10040,45.2,50.2,0,0,0,True,0.5083465,0.49165347
9080,10080,45.4,50.4,0,0,1,False,0.49729833,0.5027017
9120,10120,45.6,50.6,0,0,0,True,0.50283015,0.49716988
9160,10160,45.8,50.8,0,0,1,False,0.48081356,0.51918644
9200,10200,46.0,51.0,0,0,0,True,0.51211786,0.48788214
9240,10240,46.2,51.2,0,0,0,True,0.5058537,0.49414626
9280,10280,46.4,51.4,1,1,0,False,0.50908685,0.49091315
9320,10320,46.6,51.6,1,1,0,False,0.5090393,0.4909607
9360,10360,46.8,51.8,1,1,0,False,0.5083068,0.4916932
9400,10400,47.0,52.0,1,1,1,True,0.48190296,0.51809704
9440,10440,47.2,52.2,1,1,1,True,0.4658531,0.5341469
9480,10480,47.4,52.4,1,1,1,True,0.37623522,0.62376475
9520,10520,47.6,52.6,1,1,1,True,0.1800391,0.8199609
9560,10560,47.8,52.8,1,1,1,True,0.35744548,0.64255446
9600,10600,48.0,53.0,1,1,1,True,0.33012658,0.6698734
9640,10640,48.2,53.2,1,1,1,True,0.40494186,0.59505814
9680,10680,48.4,53.4,1,1,1,True,0.37666616,0.6233339
9720,10720,48.6,53.6,1,1,1,True,0.424629,0.575371
9760,10760,48.8,53.8,1,1,1,True,0.24011253,0.75988746
9800,10800,49.0,54.0,1,1,1,True,0.36314094,0.63685906
9840,10840,49.2,54.2,1,1,1,True,0.489738,0.510262
9880,10880,49.4,54.4,1,1,1,True,0.45778483,0.5422151
9920,10920,49.6,54.6,1,1,1,True,0.29682824,0.7031718
9960,10960,49.8,54.8,1,1,1,True,0.40646052,0.5935395
10000,11000,50.0,55.0,1,1,1,True,0.40239468,0.59760535
10040,11040,50.2,55.2,1,1,1,True,0.2628416,0.7371584
10080,11080,50.4,55.4,1,1,1,True,0.44009808,0.5599019
10120,11120,50.6,55.6,1,1,1,True,0.38898823,0.6110118
10160,11160,50.8,55.8,1,1,1,True,0.37404364,0.62595636
10200,11200,51.0,56.0,1,1,1,True,0.48291066,0.51708937
10240,11240,51.2,56.2,1,1,1,True,0.4815649,0.5184351
10280,11280,51.4,56.4,1,1,0,False,0.506312,0.49368802
10320,11320,51.6,56.6,1,1,0,False,0.5021908,0.49780917
10360,11360,51.8,56.8,1,1,0,False,0.5030667,0.49693328
10400,11400,52.0,57.0,1,1,1,True,0.44926882,0.55073124
10440,11440,52.2,57.2,1,1,1,True,0.494618,0.50538206
10480,11480,52.4,57.4,1,1,1,True,0.49696052,0.5030395
10520,11520,52.6,57.6,1,1,1,True,0.4744465,0.5255535
10560,11560,52.8,57.8,1,1,1,True,0.44110596,0.55889404
10600,11600,53.0,58.0,1,1,1,True,0.36239216,0.6376079
10640,11640,53.2,58.2,1,1,1,True,0.43917978,0.5608202
10680,11680,53.4,58.4,1,1,1,True,0.49346974,0.5065302
10720,11720,53.6,58.6,1,1,1,True,0.443829,0.556171
10760,11760,53.8,58.8,1,1,1,True,0.37404582,0.6259542
10800,11800,54.0,59.0,1,1,1,True,0.4481633,0.55183667
10840,11840,54.2,59.2,1,1,1,True,0.48879343,0.5112066
10880,11880,54.4,59.4,1,1,1,True,0.38942868,0.6105713
10920,11920,54.6,59.6,0,0,1,False,0.4531184,0.5468816
10960,11960,54.8,59.8,0,0,0,True,0.5062516,0.49374843
11000,12000,55.0,60.0,0,0,1,False,0.4653773,0.53462267
11040,12040,55.2,60.2,0,0,1,False,0.48720232,0.51279765
11080,12080,55.4,60.4,0,0,1,False,0.48698798,0.51301205
11120,12120,55.6,60.6,0,0,0,True,0.50471807,0.49528196
11160,12160,55.8,60.8,0,0,1,False,0.49646977,0.50353026
11200,12200,56.0,61.0,0,0,1,False,0.49549663,0.50450337
11240,12240,56.2,61.2,0,0,0,True,0.5023598,0.49764016
11280,12280,56.4,61.4,0,0,1,False,0.48455518,0.5154448
11320,12320,56.6,61.6,0,0,0,True,0.5088716,0.49112836
11360,12360,56.8,61.8,0,0,0,True,0.5096234,0.4903766
11400,12400,57.0,62.0,0,0,0,True,0.51203305,0.4879669
11440,12440,57.2,62.2,0,0,1,False,0.455259,0.54474103
11480,12480,57.4,62.4,0,0,0,True,0.5013122,0.4986878
11520,12520,57.6,62.6,0,0,1,False,0.45320812,0.5467919
11560,12560,57.8,62.8,0,0,1,False,0.48935848,0.5106415
11600,12600,58.0,63.0,0,0,0,True,0.50171256,0.49828747
11640,12640,58.2,63.2,0,0,1,False,0.48620525,0.5137948
11680,12680,58.4,63.4,0,0,1,False,0.49615026,0.5038497
11720,12720,58.6,63.6,0,0,1,False,0.4962953,0.50370467
11760,12760,58.8,63.8,0,0,0,True,0.5111022,0.48889777
11800,12800,59.0,64.0,0,0,0,True,0.50728905,0.49271095
11840,12840,59.2,64.2,0,0,1,False,0.49408132,0.5059187
11880,12880,59.4,64.4,0,0,1,False,0.49987555,0.5001245
11920,12920,59.6,64.6,0,0,0,True,0.50322485,0.49677518
11960,12960,59.8,64.8,0,0,0,True,0.50190216,0.49809784
12000,13000,60.0,65.0,0,0,0,True,0.50484765,0.49515235
12040,13040,60.2,65.2,0,0,1,False,0.49635813,0.50364184
12080,13080,60.4,65.4,0,0,1,False,0.48820862,0.5117914
12120,13120,60.6,65.6,0,0,1,False,0.47603953,0.5239605
12160,13160,60.8,65.8,0,0,1,False,0.4876419,0.51235807
12200,13200,61.0,66.0,1,1,0,False,0.50706077,0.49293926
12240,13240,61.2,66.2,1,1,1,True,0.44031063,0.55968934
12280,13280,61.4,66.4,1,1,1,True,0.37543672,0.6245633
12320,13320,61.6,66.6,1,1,1,True,0.35372037,0.64627963
12360,13360,61.8,66.8,1,1,1,True,0.30687326,0.69312674
12400,13400,62.0,67.0,1,1,1,True,0.33763906,0.66236097
12440,13440,62.2,67.2,1,1,1,True,0.4909288,0.50907123
12480,13480,62.4,67.4,1,1,1,True,0.38688007,0.6131199
12520,13520,62.6,67.6,1,1,1,True,0.40132412,0.59867585
12560,13560,62.8,67.8,1,1,1,True,0.40353623,0.59646374
12600,13600,63.0,68.0,1,1,1,True,0.49735168,0.5026483
12640,13640,63.2,68.2,1,1,1,True,0.49300978,0.50699025
12680,13680,63.4,68.4,1,1,1,True,0.43162054,0.56837946
12720,13720,63.6,68.6,1,1,1,True,0.2806172,0.71938276
12760,13760,63.8,68.8,1,1,1,True,0.4619606,0.5380394
12800,13800,64.0,69.0,1,1,1,True,0.34812403,0.651876
12840,13840,64.2,69.2,1,1,1,True,0.39271984,0.60728014
12880,13880,64.4,69.4,1,1,1,True,0.49838334,0.50161666
12920,13920,64.6,69.6,1,1,1,True,0.4191628,0.5808372
12960,13960,64.8,69.8,1,1,1,True,0.47219807,0.52780193
13000,14000,65.0,70.0,1,1,1,True,0.43556967,0.5644303
13040,14040,65.2,70.2,1,1,1,True,0.37220338,0.6277966
13080,14080,65.4,70.4,1,1,1,True,0.40880695,0.591193
13120,14120,65.6,70.6,1,1,1,True,0.48498964,0.51501036
13160,14160,65.8,70.8,1,1,1,True,0.40020955,0.59979045
13200,14200,66.0,71.0,1,1,1,True,0.33776277,0.6622372
13240,14240,66.2,71.2,1,1,1,True,0.44664183,0.5533582
13280,14280,66.4,71.4,1,1,1,True,0.28668573,0.7133143
13320,14320,66.6,71.6,1,1,1,True,0.35778028,0.6422197
13360,14360,66.8,71.8,0,0,0,True,0.5050068,0.49499318
13400,14400,67.0,72.0,0,0,1,False,0.41977224,0.58022773
13440,14440,67.2,72.2,0,0,0,True,0.50702465,0.49297538
13480,14480,67.4,72.4,0,0,0,True,0.507023,0.49297705
13520,14520,67.6,72.6,0,0,0,True,0.5121416,0.48785836
13560,14560,67.8,72.8,0,0,1,False,0.4996942,0.50030583
13600,14600,68.0,73.0,0,0,1,False,0.49959564,0.5004043
13640,14640,68.2,73.2,0,0,0,True,0.5015008,0.4984992
13680,14680,68.4,73.4,0,0,1,False,0.48816803,0.51183194
13720,14720,68.6,73.6,0,0,1,False,0.4964368,0.5035632
13760,14760,68.8,73.8,0,0,0,True,0.5062422,0.49375778
13800,14800,69.0,74.0,0,0,0,True,0.50231653,0.4976835
13840,14840,69.2,74.2,0,0,0,True,0.5001684,0.4998316
13880,14880,69.4,74.4,0,0,0,True,0.50274616,0.49725384
13920,14920,69.6,74.6,0,0,0,True,0.5105119,0.48948807
13960,14960,69.8,74.8,0,0,1,False,0.48871464,0.51128536
14000,15000,70.0,75.0,0,0,1,False,0.48570675,0.51429325
14040,15040,70.2,75.2,0,0,0,True,0.5108822,0.48911777
14080,15080,70.4,75.4,0,0,1,False,0.47455037,0.52544963
14120,15120,70.6,75.6,0,0,1,False,0.44886234,0.5511377
14160,15160,70.8,75.8,0,0,0,True,0.5079336,0.4920664
14200,15200,71.0,76.0,0,0,1,False,0.46310925,0.53689075
14240,15240,71.2,76.2,0,0,0,True,0.51130706,0.48869297
14280,15280,71.4,76.4,0,0,1,False,0.47914907,0.52085096
14320,15320,71.6,76.6,0,0,1,False,0.49639568,0.50360435
14360,15360,71.8,76.8,1,1,1,True,0.48842382,0.5115762
14400,15400,72.0,77.0,1,1,1,True,0.48388737,0.51611257
14440,15440,72.2,77.2,1,1,0,False,0.5114821,0.48851785
14480,15480,72.4,77.4,1,1,1,True,0.4676043,0.5323957
14520,15520,72.6,77.6,1,1,0,False,0.501451,0.49854898
14560,15560,72.8,77.8,1,1,1,True,0.44287866,0.55712134
14600,15600,73.0,78.0,1,1,1,True,0.35772228,0.6422777
14640,15640,73.2,78.2,1,1,1,True,0.35961697,0.64038306
14680,15680,73.4,78.4,1,1,1,True,0.39944568,0.6005543
14720,15720,73.6,78.6,1,1,1,True,0.40316665,0.5968333
14760,15760,73.8,78.8,1,1,1,True,0.4298577,0.57014227
14800,15800,74.0,79.0,1,1,1,True,0.39985922,0.60014075
14840,15840,74.2,79.2,1,1,0,False,0.5089091,0.49109095
14880,15880,74.4,79.4,1,1,1,True,0.4920992,0.5079008
14920,15920,74.6,79.6,1,1,1,True,0.46511406,0.53488594
14960,15960,74.8,79.8,1,1,0,False,0.5091581,0.49084193
15000,16000,75.0,80.0,1,1,1,True,0.49926743,0.50073254
15040,16040,75.2,80.2,1,1,1,True,0.40307954,0.5969205
15080,16080,75.4,80.4,1,1,1,True,0.29697165,0.7030283
15120,16120,75.6,80.6,1,1,1,True,0.24951206,0.750488
15160,16160,75.8,80.8,1,1,1,True,0.45740438,0.54259557
15200,16200,76.0,81.0,1,1,1,True,0.4935302,0.50646985
15240,16240,76.2,81.2,1,1,1,True,0.46134433,0.53865564
15280,16280,76.4,81.4,1,1,0,False,0.5034112,0.4965888
15320,16320,76.6,81.6,1,1,0,False,0.5069216,0.4930784
15360,16360,76.8,81.8,0,0,1,False,0.48435366,0.51564634
15400,16400,77.0,82.0,0,0,1,False,0.4766426,0.5233574
15440,16440,77.2,82.2,0,0,0,True,0.5099929,0.49000707
15480,16480,77.4,82.4,0,0,1,False,0.49765912,0.50234085
15520,16520,77.6,82.6,0,0,0,True,0.50740176,0.49259824
15560,16560,77.8,82.8,0,0,1,False,0.49504492,0.5049551
15600,16600,78.0,83.0,0,0,0,True,0.5107954,0.48920456
15640,16640,78.2,83.2,0,0,1,False,0.385079,0.61492103
15680,16680,78.4,83.4,0,0,0,True,0.5058969,0.49410307
15720,16720,78.6,83.6,0,0,0,True,0.5027181,0.49728194
15760,16760,78.8,83.8,0,0,1,False,0.49654758,0.5034524
15800,16800,79.0,84.0,0,0,1,False,0.47051808,0.5294819
15840,16840,79.2,84.2,0,0,0,True,0.5078219,0.49217802
15880,16880,79.4,84.4,0,0,1,False,0.49322632,0.50677365
15920,16920,79.6,84.6,0,0,1,False,0.48172823,0.51827174
15960,16960,79.8,84.8,0,0,1,False,0.48528767,0.5147123
16000,17000,80.0,85.0,0,0,1,False,0.46949872,0.53050125
16040,17040,80.2,85.2,0,0,0,True,0.51163137,0.48836863
16080,17080,80.4,85.4,0,0,0,True,0.5005144,0.49948558
16120,17120,80.6,85.6,0,0,1,False,0.4980783,0.5019217
16160,17160,80.8,85.8,0,0,0,True,0.50981134,0.49018863
16200,17200,81.0,86.0,0,0,0,True,0.5078922,0.4921078
16240,17240,81.2,86.2,0,0,1,False,0.4510034,0.54899657
16280,17280,81.4,86.4,0,0,1,False,0.46800667,0.5319933
16320,17320,81.6,86.6,0,0,1,False,0.40851238,0.5914876
16360,17360,81.8,86.8,0,0,0,True,0.50834465,0.49165538
