wall_time_sec,end_sample,end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,true_label,valid_true_label,correct
3.415297031402588,684,3.42,0,0.8876867890357971,0.1123132556676864,0,True,True
3.434966325759888,688,3.44,0,0.8851836919784546,0.1148163378238678,0,True,True
3.4601023197174072,692,3.46,0,0.883269727230072,0.1167302280664444,0,True,True
3.495105266571045,696,3.48,0,0.8731092810630798,0.1268907189369201,0,True,True
3.510826349258423,700,3.5,0,0.8886797428131104,0.1113202199339866,0,True,True
3.525015115737915,704,3.52,0,0.8897202610969543,0.1102798208594322,0,True,True
3.532015323638916,708,3.54,0,0.8898618817329407,0.1101381108164787,0,True,True
3.578317165374756,712,3.56,0,0.8851645588874817,0.1148354485630989,0,True,True
3.583096981048584,716,3.58,0,0.876113772392273,0.123886227607727,0,True,True
3.600142002105713,720,3.6,0,0.8892205357551575,0.1107794567942619,0,True,True
3.627768039703369,724,3.62,0,0.8858166337013245,0.1141834184527397,0,True,True
3.642113924026489,728,3.64,0,0.8783921599388123,0.1216078773140907,0,True,True
3.6720011234283447,732,3.66,0,0.8858479261398315,0.1141520142555236,0,True,True
3.683068037033081,736,3.68,0,0.8889776468276978,0.1110223904252052,0,True,True
3.709533452987671,740,3.7,0,0.8901167511940002,0.1098832488059997,0,True,True
3.7277016639709473,744,3.72,0,0.8887008428573608,0.1112991273403167,0,True,True
3.742557048797608,748,3.74,0,0.887315571308136,0.1126844435930252,0,True,True
3.770863771438599,752,3.76,0,0.8902002573013306,0.1097997426986694,0,True,True
3.7986035346984863,756,3.78,0,0.8898728489875793,0.1101271510124206,0,True,True
3.815362215042114,760,3.8,0,0.8907263875007629,0.1092735975980758,0,True,True
3.827546119689941,764,3.82,0,0.8881939053535461,0.1118060275912284,0,True,True
3.8421883583068848,768,3.84,0,0.886185884475708,0.1138141006231308,0,True,True
3.875100135803223,772,3.86,0,0.8860987424850464,0.113901250064373,0,True,True
3.894237756729126,776,3.88,0,0.888332188129425,0.1116678416728973,0,True,True
3.909975528717041,780,3.9,0,0.8809263706207275,0.1190736219286918,0,True,True
3.92793607711792,784,3.92,0,0.8890745043754578,0.1109255030751228,0,True,True
3.94219970703125,788,3.94,0,0.8877763748168945,0.1122236251831054,0,True,True
3.948730945587158,792,3.96,0,0.8518983125686646,0.1481016725301742,0,True,True
3.99380111694336,796,3.98,0,0.8860083222389221,0.1139916852116584,0,True,True
4.002429008483887,800,4.0,0,0.8896297216415405,0.11037028580904,0,True,True
4.016778469085693,804,4.02,0,0.8901551961898804,0.1098448261618614,0,True,True
4.032268285751343,808,4.04,0,0.8901762366294861,0.1098237261176109,0,True,True
4.065359592437744,812,4.06,0,0.8902295231819153,0.1097704321146011,0,True,True
4.086475133895874,816,4.08,0,0.8863264322280884,0.1136735677719116,0,True,True
4.1010582447052,820,4.1,0,0.8885512351989746,0.1114487871527671,0,True,True
4.127528667449951,824,4.12,0,0.88995760679245,0.110042355954647,0,True,True
4.142103672027588,828,4.14,0,0.8863486051559448,0.1136514320969581,0,True,True
4.167084932327271,832,4.16,0,0.8892598748207092,0.1107400879263877,0,True,True
4.18185305595398,836,4.18,0,0.8892930746078491,0.1107069253921508,0,True,True
4.209007740020752,840,4.2,0,0.8887732625007629,0.1112267598509788,0,True,True
4.216448068618774,844,4.22,0,0.8901584148406982,0.1098416075110435,0,True,True
4.233716249465942,848,4.24,0,0.8906552791595459,0.1093448027968406,0,True,True
4.260815382003784,852,4.26,0,0.8840651512145996,0.1159347891807556,0,True,True
4.282032251358032,856,4.28,0,0.8806934952735901,0.1193064972758293,0,True,True
4.303215980529785,860,4.3,0,0.8865737318992615,0.1134262755513191,0,True,True
4.317262172698975,864,4.32,0,0.8905116319656372,0.1094883233308792,0,True,True
4.331871271133423,868,4.34,0,0.8849084377288818,0.1150915473699569,0,True,True
4.375352382659912,872,4.36,0,0.8840641379356384,0.1159358099102974,0,True,True
4.391652345657349,876,4.38,0,0.8893956542015076,0.11060431599617,0,True,True
4.409754991531372,880,4.4,0,0.8905140161514282,0.1094859540462493,0,True,True
4.432119131088257,884,4.42,0,0.8907201290130615,0.109279841184616,0,True,True
4.443422079086304,888,4.44,0,0.8818966746330261,0.1181033626198768,0,True,True
4.4776291847229,892,4.46,0,0.8886141180992126,0.1113859266042709,0,True,True
4.482127189636231,896,4.48,0,0.8891538381576538,0.110846146941185,0,True,True
4.503633737564087,900,4.5,0,0.8713657259941101,0.1286342591047287,0,True,True
4.527957916259766,904,4.52,0,0.8871808648109436,0.1128191351890564,0,True,True
4.542543411254883,908,4.54,0,0.8876533508300781,0.1123466864228248,0,True,True
4.565919637680054,912,4.56,0,0.8894166946411133,0.1105833798646926,0,True,True
4.583770513534546,916,4.58,0,0.8884162902832031,0.1115837171673774,0,True,True
4.604106426239014,920,4.6,0,0.88776034116745,0.1122397109866142,0,True,True
4.631777763366699,924,4.62,0,0.889697790145874,0.1103022545576095,0,True,True
4.633599281311035,928,4.64,0,0.8869644999504089,0.1130354404449462,0,True,True
4.6653783321380615,932,4.66,0,0.8885946273803711,0.1114053949713707,0,True,True
4.682132005691528,936,4.68,0,0.8845455646514893,0.1154544800519943,0,True,True
4.704175233840942,940,4.7,0,0.889136016368866,0.1108639612793922,0,True,True
4.727877378463745,944,4.72,0,0.890082836151123,0.1099171563982963,0,True,True
4.741613388061523,948,4.74,0,0.8885203003883362,0.1114796847105026,0,True,True
4.765212297439575,952,4.76,0,0.8792526721954346,0.1207472681999206,0,True,True
4.783597469329834,956,4.78,0,0.8881115317344666,0.111888401210308,0,True,True
4.806802034378052,960,4.8,0,0.8842186331748962,0.1157813444733619,0,True,True
4.832137584686279,964,4.82,0,0.8898927569389343,0.1101071909070015,0,True,True
4.843029260635376,968,4.84,0,0.8605148792266846,0.1394851356744766,0,True,True
4.878334283828735,972,4.86,0,0.887239933013916,0.1127600222826004,0,True,True
4.883452653884888,976,4.88,0,0.8880152702331543,0.1119847521185875,0,True,True
4.900207757949829,980,4.9,0,0.8885712027549744,0.111428752541542,0,True,True
4.927692174911499,984,4.92,0,0.8895830512046814,0.1104169711470604,0,True,True
4.942861080169678,988,4.94,0,0.8820475339889526,0.1179525032639503,0,True,True
4.967245817184448,992,4.96,0,0.888654351234436,0.1113457009196281,0,True,True
4.994769811630249,996,4.98,0,0.8890038132667542,0.1109962314367294,0,True,True
5.0093419551849365,1000,5.0,0,0.8889749646186829,0.1110250577330589,0,True,True
5.021212100982666,1004,5.02,0,0.8781770467758179,0.1218229532241821,0,True,True
5.033708572387695,1008,5.04,0,0.8885408043861389,0.1114592254161834,0,True,True
5.065411329269409,1012,5.06,0,0.8886048793792725,0.1113951131701469,0,True,True
5.083710432052612,1016,5.08,0,0.8893682956695557,0.1106317117810249,0,True,True
5.100699424743652,1020,5.1,0,0.8752455711364746,0.1247544139623642,0,True,True
5.127005577087402,1024,5.12,0,0.8838372230529785,0.116162784397602,0,True,True
5.142002820968628,1028,5.14,0,0.887900173664093,0.1120998635888099,0,True,True
5.166977405548096,1032,5.16,0,0.8839877843856812,0.1160122826695442,0,True,True
5.194395303726196,1036,5.18,0,0.872082531452179,0.1279174983501434,0,True,True
5.20936918258667,1040,5.2,0,0.8875344395637512,0.1124655455350875,0,True,True
5.225537061691284,1044,5.22,0,0.885175883769989,0.1148241981863975,0,True,True
5.244559288024902,1048,5.24,0,0.8863382935523987,0.1136616542935371,0,True,True
5.261219263076782,1052,5.26,0,0.8762738108634949,0.1237261742353439,0,True,True
5.292382955551148,1056,5.28,0,0.8837204575538635,0.1162794902920723,0,True,True
5.310653924942017,1060,5.3,0,0.888701319694519,0.1112987399101257,0,True,True
5.325959205627441,1064,5.32,0,0.8906024098396301,0.1093975752592086,0,True,True
5.341465711593628,1068,5.34,0,0.8880458474159241,0.1119541451334953,0,True,True
5.36220645904541,1072,5.36,0,0.883601725101471,0.1163982674479484,0,True,True
5.394413471221924,1076,5.38,0,0.890044093132019,0.1099558323621749,0,True,True
5.408898115158081,1080,5.4,0,0.8899328112602234,0.1100672110915184,0,True,True
5.426274538040161,1084,5.42,0,0.8901680111885071,0.1098320111632347,0,True,True
5.444106578826904,1088,5.44,0,0.885337769985199,0.1146622449159622,0,True,True
5.47321891784668,1092,5.46,0,0.8845105767250061,0.1154893785715103,0,True,True
5.492639064788818,1096,5.48,0,0.8895750045776367,0.1104249507188797,0,True,True
5.500195264816284,1100,5.5,0,0.8906346559524536,0.1093653216958046,0,True,True
5.52745532989502,1104,5.52,0,0.8903775811195374,0.1096223592758178,0,True,True
5.542758941650391,1108,5.54,0,0.885844886302948,0.1141551285982132,0,True,True
5.576027154922485,1112,5.56,0,0.886917233467102,0.1130827814340591,0,True,True
5.592589855194092,1116,5.58,0,0.887902021408081,0.1120979860424995,0,True,True
5.605690956115723,1120,5.6,0,0.8869324326515198,0.113067589700222,0,True,True
5.627787351608276,1124,5.62,0,0.8882558345794678,0.1117441281676292,0,True,True
5.6419312953948975,1128,5.64,0,0.8900198340415955,0.1099800989031791,0,True,True
5.666749000549316,1132,5.66,0,0.8868887424468994,0.1131112053990364,0,True,True
5.683840036392212,1136,5.68,0,0.882032573223114,0.1179673969745636,0,True,True
5.700485706329346,1140,5.7,0,0.889702320098877,0.1102976575493812,0,True,True
5.727370500564575,1144,5.72,0,0.8902387022972107,0.1097613275051117,0,True,True
5.742642879486084,1148,5.74,0,0.8878554105758667,0.1121445447206497,0,True,True
5.7677271366119385,1152,5.76,0,0.8876401782035828,0.1123597919940948,0,True,True
5.787379503250122,1156,5.78,0,0.8905451893806458,0.1094548031687736,0,True,True
5.800295352935791,1160,5.8,0,0.8876993656158447,0.112300656735897,0,True,True
5.828526973724365,1164,5.82,0,0.889330267906189,0.1106697022914886,0,True,True
5.837949752807617,1168,5.84,0,0.8841572403907776,0.1158427372574806,0,True,True
5.860735893249512,1172,5.86,0,0.8886821866035461,0.1113178133964538,0,True,True
5.894030332565308,1176,5.88,0,0.8878922462463379,0.1121077090501785,0,True,True
5.898835182189941,1180,5.9,0,0.8899093866348267,0.1100905612111091,0,True,True
5.917211055755615,1184,5.92,0,0.8901564478874207,0.1098435372114181,0,True,True
5.931906223297119,1188,5.94,0,0.8807625770568848,0.1192374527454376,0,True,True
5.966811656951904,1192,5.96,0,0.8896530270576477,0.1103469729423523,0,True,True
5.982306241989136,1196,5.98,0,0.8728882670402527,0.1271117925643921,0,True,True
6.008543252944946,1200,6.0,0,0.8883152604103088,0.1116846948862075,0,True,True
6.027704954147339,1204,6.02,0,0.8887944221496582,0.1112056002020835,0,True,True
6.042279005050659,1208,6.04,0,0.8892402648925781,0.1107596978545188,0,True,True
6.077295303344727,1212,6.06,0,0.883758008480072,0.1162419989705085,0,True,True
6.092909336090088,1216,6.08,0,0.8797414302825928,0.120258554816246,0,True,True
6.109230756759644,1220,6.1,0,0.8894274830818176,0.1105724722146987,0,True,True
6.127623319625855,1224,6.12,0,0.8891976475715637,0.1108023002743721,0,True,True
6.142267465591431,1228,6.14,0,0.8827164769172668,0.1172835007309913,0,True,True
6.166624546051025,1232,6.16,0,0.8901986479759216,0.1098013743758201,0,True,True
6.184090852737427,1236,6.18,0,0.8899132609367371,0.1100867614150047,0,True,True
6.200241088867188,1240,6.2,0,0.8835877180099487,0.1164122521877288,0,True,True
6.229313850402832,1244,6.22,0,0.8861059546470642,0.1138941124081611,0,True,True
6.244325160980225,1248,6.24,0,0.888308584690094,0.1116914004087448,0,True,True
6.262508392333984,1252,6.26,0,0.8898081183433533,0.1101918891072273,0,True,True
6.300762891769409,1256,6.28,0,0.8902938961982727,0.1097061485052108,0,True,True
6.310405492782593,1260,6.3,0,0.8905012607574463,0.1094987615942955,0,True,True
6.326028108596802,1264,6.32,0,0.8855146765708923,0.1144853010773658,0,True,True
6.348841667175293,1268,6.34,0,0.8874192237854004,0.112580731511116,0,True,True
6.348841667175293,1272,6.36,0,0.888482928276062,0.1115170568227768,0,True,True
6.398939371109009,1276,6.38,0,0.8867913484573364,0.1132086440920829,0,True,True
6.407788991928101,1280,6.4,0,0.8892258405685425,0.1107741445302963,0,True,True
6.434100866317749,1284,6.42,0,0.8869398832321167,0.1130601540207862,0,True,True
6.44871711730957,1288,6.44,0,0.8844202160835266,0.1155797839164733,0,True,True
6.44871711730957,1292,6.46,0,0.8895776867866516,0.1104223132133483,0,True,True
6.494063138961792,1296,6.48,0,0.8894952535629272,0.1105047538876533,0,True,True
6.498773813247681,1300,6.5,0,0.8908640146255493,0.1091359481215477,0,True,True
6.516991138458252,1304,6.52,0,0.8840531706809998,0.1159468293190002,0,True,True
6.544024467468262,1308,6.54,0,0.8600641489028931,0.1399358510971069,0,True,True
6.575090169906616,1312,6.56,0,0.8874197006225586,0.112580306828022,0,True,True
6.583407163619995,1316,6.58,0,0.885358989238739,0.1146409958600997,0,True,True
6.600245475769043,1320,6.6,0,0.8883635997772217,0.1116364225745201,0,True,True
6.62773323059082,1324,6.62,0,0.8846093416213989,0.1153906509280204,0,True,True
6.641398906707764,1328,6.64,0,0.8865023851394653,0.1134975478053093,0,True,True
6.669940710067749,1332,6.66,0,0.8895838260650635,0.1104162260890007,0,True,True
6.686301946640015,1336,6.68,0,0.8894717693328857,0.1105282679200172,0,True,True
6.700805902481079,1340,6.7,0,0.8855034708976746,0.1144965812563896,0,True,True
6.7275941371917725,1344,6.72,0,0.8736487030982971,0.1263513267040252,0,True,True
6.742388486862183,1348,6.74,0,0.8885757327079773,0.1114242747426033,0,True,True
6.759655952453613,1352,6.76,0,0.8890239000320435,0.1109761148691177,0,True,True
6.790925979614258,1356,6.78,0,0.8903489708900452,0.1096510142087936,0,True,True
6.811959743499756,1360,6.8,0,0.8828464150428772,0.1171535700559616,0,True,True
6.81656813621521,1364,6.82,0,0.8864713311195374,0.1135287135839462,0,True,True
6.844109296798706,1368,6.84,0,0.8820780515670776,0.1179219782352447,0,True,True
6.865452766418457,1372,6.86,0,0.8889442086219788,0.1110557839274406,0,True,True
6.886777877807617,1376,6.88,0,0.889447808265686,0.1105522215366363,0,True,True
6.911478281021118,1380,6.9,0,0.8818153738975525,0.1181846633553505,0,True,True
6.927443981170654,1384,6.92,0,0.8876792788505554,0.1123207211494445,0,True,True
6.942392110824585,1388,6.94,0,0.8881009221076965,0.1118990927934646,0,True,True
6.969758749008179,1392,6.96,0,0.8862121105194092,0.1137879118323326,0,True,True
6.9901323318481445,1396,6.98,0,0.881115734577179,0.1188842877745628,0,True,True
7.009694576263428,1400,7.0,0,0.8847766518592834,0.1152233257889747,0,True,True
7.033567905426025,1404,7.02,0,0.8826838731765747,0.1173161938786506,0,True,True
7.04410719871521,1408,7.04,0,0.8862703442573547,0.1137296482920646,0,True,True
7.077178716659546,1412,7.06,0,0.8859940767288208,0.1140059605240821,0,True,True
7.089699983596802,1416,7.08,0,0.876373827457428,0.1236262321472168,0,True,True
7.109760999679565,1420,7.1,0,0.8896861672401428,0.1103138551115989,0,True,True
7.133138656616211,1424,7.12,0,0.8860387206077576,0.113961286842823,0,True,True
7.144268035888672,1428,7.14,0,0.8808794617652893,0.1191205456852912,0,True,True
7.174165010452271,1432,7.16,0,0.8766913414001465,0.1233086287975311,0,True,True
7.191195487976074,1436,7.18,0,0.8895819187164307,0.1104181259870529,0,True,True
7.210095643997192,1440,7.2,0,0.890383243560791,0.1096167042851448,0,True,True
7.227954864501953,1444,7.22,0,0.8872594833374023,0.1127405166625976,0,True,True
7.24371075630188,1448,7.24,0,0.8709508180618286,0.1290491968393325,0,True,True
7.269684314727783,1452,7.26,0,0.8851996660232544,0.114800326526165,0,True,True
7.2909770011901855,1456,7.28,0,0.881811797618866,0.1181882098317146,0,True,True
7.302066802978516,1460,7.3,0,0.8890765309333801,0.110923483967781,0,True,True
7.325363874435425,1464,7.32,0,0.889723539352417,0.1102764979004859,0,True,True
7.343623876571655,1468,7.34,0,0.8559775948524475,0.1440223902463913,0,True,True
7.370034217834473,1472,7.36,0,0.887763500213623,0.1122364699840545,0,True,True
7.3901166915893555,1476,7.38,0,0.8857764601707458,0.1142235398292541,0,True,True
7.41012978553772,1480,7.4,0,0.8883448243141174,0.1116552352905273,0,True,True
7.426884412765503,1484,7.42,0,0.8836691975593567,0.1163308322429657,0,True,True
7.441645860671997,1488,7.44,0,0.8854709267616272,0.1145290732383728,0,True,True
7.4769885540008545,1492,7.46,0,0.8894665837287903,0.1105334162712097,0,True,True
7.493765115737915,1496,7.48,0,0.8903024792671204,0.1096975281834602,0,True,True
7.512035608291626,1500,7.5,0,0.8912875056266785,0.1087124720215797,0,True,True
7.526938676834106,1504,7.52,0,0.883979082107544,0.116020880639553,0,True,True
7.540068864822388,1508,7.54,0,0.8801711201667786,0.1198288723826408,0,True,True
7.574089527130127,1512,7.56,0,0.8896942734718323,0.1103057116270065,0,True,True
7.594058513641357,1516,7.58,0,0.8869893550872803,0.1130106374621391,0,True,True
7.608268737792969,1520,7.6,0,0.887836217880249,0.1121637821197509,0,True,True
7.622056245803833,1524,7.62,0,0.8851302862167358,0.1148697733879089,0,True,True
7.639835357666016,1528,7.64,0,0.8865731358528137,0.113426886498928,0,True,True
7.659855604171753,1532,7.66,0,0.8890441656112671,0.110955886542797,0,True,True
7.690104722976685,1536,7.68,0,0.8899196982383728,0.110080286860466,0,True,True
7.7099997997283936,1540,7.7,0,0.8889129161834717,0.1110870689153671,0,True,True
7.725080490112305,1544,7.72,0,0.8883845210075378,0.1116154417395591,0,True,True
7.761830806732178,1548,7.74,0,0.8627305030822754,0.1372695118188858,0,True,True
7.767394542694092,1552,7.76,0,0.8853300213813782,0.1146700382232666,0,True,True
7.793178081512451,1556,7.78,0,0.8893142938613892,0.1106857508420944,0,True,True
7.808224678039551,1560,7.8,0,0.8903676867485046,0.1096322759985923,0,True,True
7.819770336151123,1564,7.82,0,0.8889491558074951,0.1110508739948272,0,True,True
7.845082521438599,1568,7.84,0,0.884352445602417,0.1156476363539695,0,True,True
7.869828224182129,1572,7.86,0,0.8884586691856384,0.1115414053201675,0,True,True
7.8921959400177,1576,7.88,0,0.8909322023391724,0.1090677753090858,0,True,True
7.909864187240601,1580,7.9,0,0.8908350467681885,0.1091649755835533,0,True,True
7.92798376083374,1584,7.92,0,0.8895600438117981,0.1104399189352989,0,True,True
7.942080020904541,1588,7.94,0,0.8878657221794128,0.1121342256665229,0,True,True
7.974919557571411,1592,7.96,0,0.8669179677963257,0.1330820024013519,0,True,True
7.993941068649292,1596,7.98,0,0.88779217004776,0.1122078076004982,0,True,True
8.008890151977539,1600,8.0,0,0.8878520131111145,0.1121479719877243,0,True,True
8.02491569519043,1604,8.02,0,0.8906760811805725,0.1093239486217498,0,True,True
8.039830684661865,1608,8.04,0,0.8789017200469971,0.1210982725024223,0,True,True
8.066370725631714,1612,8.06,0,0.8671804666519165,0.1328195184469223,0,True,True
8.082141637802124,1616,8.08,0,0.8870303630828857,0.1129696518182754,0,True,True
8.110175609588623,1620,8.1,0,0.8780500292778015,0.1219500005245208,0,True,True
8.127832412719727,1624,8.12,0,0.8876803517341614,0.1123196184635162,0,True,True
8.139891862869263,1628,8.14,0,0.837944746017456,0.1620552837848663,0,True,True
8.174612522125244,1632,8.16,0,0.8722291588783264,0.1277709007263183,0,True,True
8.19258165359497,1636,8.18,0,0.8827028870582581,0.1172971129417419,0,True,True
8.210150957107544,1640,8.2,0,0.8814333081245422,0.1185666769742965,0,True,True
8.228050947189331,1644,8.22,0,0.8588488698005676,0.1411511600017547,0,True,True
8.242924690246582,1648,8.24,0,0.8375766277313232,0.1624233871698379,0,True,True
8.278878450393677,1652,8.26,0,0.8865244388580322,0.1134756058454513,0,True,True
8.294711351394653,1656,8.28,1,0.386824756860733,0.6131752729415894,0,True,False
8.308849334716797,1660,8.3,0,0.7455876469612122,0.2544124126434326,0,True,True
8.319950342178345,1664,8.32,0,0.6150802969932556,0.3849197328090668,0,True,True
8.339876174926758,1668,8.34,0,0.8776078224182129,0.1223922148346901,0,True,True
8.36992335319519,1672,8.36,1,0.0418158136308193,0.9581841230392456,0,True,False
8.382240533828735,1676,8.38,0,0.7310269474983215,0.2689730525016784,0,True,True
8.401559114456177,1680,8.4,1,0.026617381721735,0.9733826518058776,0,True,False
8.427905321121216,1684,8.42,1,0.071259506046772,0.9287405014038086,0,True,False
8.443411827087402,1688,8.44,1,0.0366543941199779,0.9633455872535706,0,True,False
8.482001304626465,1692,8.46,1,0.0409903191030025,0.9590096473693848,0,True,False
8.48380994796753,1696,8.48,1,0.0243449192494153,0.9756550788879396,0,True,False
8.510226488113403,1700,8.5,1,0.0652876794338226,0.934712290763855,0,True,False
8.52187705039978,1704,8.52,1,0.0357836261391639,0.9642163515090942,0,True,False
8.551136255264282,1708,8.54,1,0.0472038872539997,0.9527961611747742,0,True,False
8.573784112930298,1712,8.56,1,0.0232695546001195,0.9767304062843324,0,True,False
8.584127426147461,1716,8.58,1,0.0298246853053569,0.9701752662658693,1,True,True
8.610021352767944,1720,8.6,1,0.0399940013885498,0.9600059986114502,1,True,True
8.627098798751831,1724,8.62,1,0.033787302672863,0.9662126302719116,1,True,True
8.641948699951172,1728,8.64,1,0.02394225820899,0.9760577082633972,1,True,True
8.670565605163574,1732,8.66,1,0.0225424412637949,0.9774575233459472,1,True,True
8.692338228225708,1736,8.68,1,0.0427711755037307,0.9572288393974304,1,True,True
8.707012176513672,1740,8.7,1,0.03316081315279,0.9668391942977904,1,True,True
8.724902153015137,1744,8.72,1,0.0860752835869789,0.913924753665924,1,True,True
8.742329359054565,1748,8.74,1,0.0221632122993469,0.977836847305298,1,True,True
8.77520227432251,1752,8.76,1,0.0252582263201475,0.974741756916046,1,True,True
8.790138483047485,1756,8.78,1,0.0331172086298465,0.9668827652931212,1,True,True
8.81019639968872,1760,8.8,1,0.0419108942151069,0.9580891728401184,1,True,True
8.827117204666138,1764,8.82,1,0.0228350441902875,0.9771649241447448,1,True,True
8.841794490814209,1768,8.84,1,0.0252589862793684,0.9747410416603088,1,True,True
