wall_time_sec,end_sample,end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,true_label,valid_true_label,correct
3.337960720062256,616,3.08,0,0.8341553211212158,0.1658447086811065,0,True,True
3.343124866485596,620,3.1,0,0.8840376138687134,0.1159623488783836,0,True,True
3.343124866485596,624,3.12,0,0.8863215446472168,0.1136785075068473,0,True,True
3.343124866485596,628,3.14,0,0.8876876831054688,0.1123122945427894,0,True,True
3.343124866485596,632,3.16,0,0.8855699896812439,0.1144300028681755,0,True,True
3.3603641986846924,636,3.18,0,0.8900164365768433,0.1099835634231567,0,True,True
3.3645219802856445,640,3.2,0,0.8865978121757507,0.1134021803736686,0,True,True
3.366004943847656,644,3.22,0,0.8885908126831055,0.1114091873168945,0,True,True
3.366004943847656,648,3.24,0,0.8905874490737915,0.1094125881791114,0,True,True
3.3760671615600586,652,3.26,0,0.8906013369560242,0.1093986257910728,0,True,True
3.3760671615600586,656,3.28,0,0.8868000507354736,0.1131999269127845,0,True,True
3.3760671615600586,660,3.3,0,0.8841633796691895,0.1158365607261657,0,True,True
3.3760671615600586,664,3.32,0,0.8896582126617432,0.1103417724370956,0,True,True
3.392127275466919,668,3.34,0,0.8909612894058228,0.1090387478470802,0,True,True
3.394883871078491,672,3.36,0,0.8899253606796265,0.1100746840238571,0,True,True
3.394883871078491,676,3.38,0,0.8749424815177917,0.1250574886798858,0,True,True
3.394883871078491,680,3.4,0,0.8871713876724243,0.1128286495804786,0,True,True
3.4091837406158447,684,3.42,0,0.8880556225776672,0.1119443550705909,0,True,True
3.451282501220703,688,3.44,0,0.8864908814430237,0.1135091334581375,0,True,True
3.466868162155152,692,3.46,0,0.8891724944114685,0.110827513039112,0,True,True
3.474872589111328,696,3.48,0,0.889938473701477,0.1100615337491035,0,True,True
3.507046222686768,700,3.5,0,0.8619343638420105,0.1380656659603119,0,True,True
3.5226094722747803,704,3.52,0,0.8835203647613525,0.1164796724915504,0,True,True
3.547635793685913,708,3.54,0,0.8810617327690125,0.1189382821321487,0,True,True
3.5683536529541016,712,3.56,0,0.8874598741531372,0.1125401780009269,0,True,True
3.581057071685791,716,3.58,0,0.8595355749130249,0.1404644101858139,0,True,True
3.5939722061157227,720,3.6,0,0.8332647681236267,0.1667352169752121,0,True,True
3.6105313301086426,724,3.62,0,0.8752394914627075,0.1247605234384536,0,True,True
3.651393175125122,728,3.64,0,0.8798785209655762,0.1201214864850044,0,True,True
3.673330307006836,732,3.66,0,0.8620426058769226,0.1379574388265609,0,True,True
3.683581829071045,736,3.68,0,0.8813314437866211,0.1186685413122177,0,True,True
3.692824363708496,740,3.7,0,0.8808744549751282,0.119125485420227,0,True,True
3.718360424041748,744,3.72,0,0.8880969882011414,0.111903004348278,0,True,True
3.7440106868743896,748,3.74,0,0.8862136006355286,0.1137863770127296,0,True,True
3.75715446472168,752,3.76,0,0.8507921099662781,0.1492079049348831,0,True,True
3.782019853591919,756,3.78,0,0.8806766271591187,0.1193233653903007,0,True,True
3.801129102706909,760,3.8,0,0.8874949812889099,0.1125050336122512,0,True,True
3.816023826599121,764,3.82,0,0.8885648846626282,0.1114350631833076,0,True,True
3.8405628204345694,768,3.84,0,0.8863233327865601,0.1136767044663429,0,True,True
3.862038612365722,772,3.86,0,0.8834588527679443,0.116541139781475,0,True,True
3.875979661941528,776,3.88,0,0.8888204097747803,0.1111795827746391,0,True,True
3.900424003601074,780,3.9,0,0.8892809152603149,0.110719159245491,0,True,True
3.916539430618286,784,3.92,0,0.8384721875190735,0.1615278124809265,0,True,True
3.942307949066162,788,3.94,0,0.8863874077796936,0.1136126518249511,0,True,True
3.957611560821533,792,3.96,0,0.8795486092567444,0.1204513907432556,0,True,True
3.9763360023498535,796,3.98,0,0.8803276419639587,0.1196722909808158,0,True,True
4.001632452011108,800,4.0,0,0.8774250149726868,0.1225749105215072,0,True,True
4.025996685028076,804,4.02,0,0.886155903339386,0.1138440445065498,0,True,True
4.052079200744629,808,4.04,0,0.8740403056144714,0.1259597092866897,0,True,True
4.061574459075928,812,4.06,0,0.8772255778312683,0.1227743998169899,0,True,True
4.083204507827759,816,4.08,0,0.8885487914085388,0.1114512234926223,0,True,True
4.098958015441895,820,4.1,0,0.8865163922309875,0.1134836375713348,0,True,True
4.1256725788116455,824,4.12,0,0.872915506362915,0.1270845085382461,0,True,True
4.149251937866211,828,4.14,0,0.8818960785865784,0.1181038916110992,0,True,True
4.168295860290527,832,4.16,0,0.852313220500946,0.1476867944002151,0,True,True
4.181986331939697,836,4.18,0,0.8734170198440552,0.1265830248594284,0,True,True
4.190731525421143,840,4.2,0,0.8793993592262268,0.1206006109714508,0,True,True
4.216619729995728,844,4.22,0,0.8857501745223999,0.1142497882246971,0,True,True
4.242947340011597,848,4.24,0,0.8898861408233643,0.1101138293743133,0,True,True
4.2574217319488525,852,4.26,0,0.890140175819397,0.1098598167300224,0,True,True
4.275875568389893,856,4.28,0,0.8902548551559448,0.1097451299428939,0,True,True
4.29486608505249,860,4.3,0,0.8861770629882812,0.1138228997588157,0,True,True
4.317850112915039,864,4.32,0,0.8741475343704224,0.1258525401353836,0,True,True
4.341841697692871,868,4.34,0,0.8852971792221069,0.1147027537226677,0,True,True
4.366846561431885,872,4.36,0,0.8864629864692688,0.1135370135307312,0,True,True
4.394639730453491,876,4.38,0,0.8396077156066895,0.1603922694921493,0,True,True
4.409903526306152,880,4.4,0,0.8777526021003723,0.1222474128007888,0,True,True
4.43316388130188,884,4.42,0,0.886063814163208,0.1139362305402755,0,True,True
4.441593647003174,888,4.44,0,0.8812718391418457,0.1187281161546707,0,True,True
4.458648681640625,892,4.46,0,0.8882759213447571,0.1117240935564041,0,True,True
4.474115371704102,896,4.48,0,0.8535867929458618,0.1464132219552993,0,True,True
4.49313759803772,900,4.5,0,0.8861870765686035,0.1138128936290741,0,True,True
4.515777587890625,904,4.52,0,0.8729928135871887,0.1270072311162948,0,True,True
4.545987844467163,908,4.54,0,0.8810268044471741,0.1189731657505035,0,True,True
4.567286014556885,912,4.56,0,0.8738765120506287,0.1261234730482101,0,True,True
4.580580234527588,916,4.58,0,0.8808429837226868,0.1191569790244102,0,True,True
4.600010871887207,920,4.6,0,0.8861480355262756,0.1138519868254661,0,True,True
4.609290599822998,924,4.62,0,0.8882433772087097,0.1117565855383873,0,True,True
4.642384767532349,928,4.64,0,0.8895346522331238,0.1104653924703598,0,True,True
4.65930700302124,932,4.66,0,0.8904747366905212,0.1095252186059951,0,True,True
4.682997226715088,936,4.68,0,0.8892711997032166,0.110728807747364,0,True,True
4.697589635848999,940,4.7,0,0.8821491003036499,0.1178508847951889,0,True,True
4.717845678329468,944,4.72,0,0.8881388306617737,0.1118611469864845,0,True,True
4.739478826522827,948,4.74,0,0.8905457854270935,0.1094542816281318,0,True,True
4.75889253616333,952,4.76,0,0.8910125494003296,0.1089874804019928,0,True,True
4.775774717330933,956,4.78,0,0.8891140818595886,0.1108859106898307,0,True,True
4.792472839355469,960,4.8,0,0.8839508891105652,0.1160491332411766,0,True,True
4.807189226150513,964,4.82,0,0.8858968615531921,0.1141031235456466,0,True,True
4.8422393798828125,968,4.84,0,0.8903262615203857,0.1096737310290336,0,True,True
4.85727334022522,972,4.86,0,0.8906964659690857,0.1093035191297531,0,True,True
4.88295578956604,976,4.88,0,0.8882787823677063,0.1117212027311325,0,True,True
4.908608675003052,980,4.9,0,0.8899855613708496,0.1100143939256668,0,True,True
4.917010307312012,984,4.92,0,0.8829891681671143,0.1170108169317245,0,True,True
4.950230121612549,988,4.94,0,0.8893042802810669,0.1106957793235778,0,True,True
4.958274841308594,992,4.96,0,0.8902887105941772,0.1097112894058227,0,True,True
4.990672111511231,996,4.98,0,0.8890829682350159,0.1109169870615005,0,True,True
4.990672111511231,1000,5.0,0,0.8693628907203674,0.1306370347738266,0,True,True
5.007312774658203,1004,5.02,0,0.8891134858131409,0.1108865290880203,0,True,True
5.050887823104858,1008,5.04,0,0.889114260673523,0.1108857989311218,0,True,True
5.060407638549805,1012,5.06,0,0.8896802067756653,0.1103198304772377,0,True,True
5.074176073074341,1016,5.08,0,0.8869562745094299,0.1130437031388282,0,True,True
5.092426300048828,1020,5.1,0,0.8897102475166321,0.1102898120880127,0,True,True
5.117612600326538,1024,5.12,0,0.8908270001411438,0.1091730222105979,0,True,True
5.151667356491089,1028,5.14,0,0.8861663937568665,0.1138335764408111,0,True,True
5.159579277038574,1032,5.16,0,0.8887025117874146,0.1112974882125854,0,True,True
5.1761016845703125,1036,5.18,0,0.890279233455658,0.1097207963466644,0,True,True
5.200941801071167,1040,5.2,0,0.885300874710083,0.1146991252899169,0,True,True
5.224240303039551,1044,5.22,0,0.8799476623535156,0.1200523823499679,0,True,True
5.240589380264282,1048,5.24,0,0.8871323466300964,0.1128676161170005,0,True,True
5.266280889511108,1052,5.26,0,0.888744056224823,0.1112559661269187,0,True,True
5.284194707870483,1056,5.28,0,0.8864009380340576,0.1135990843176841,0,True,True
5.29743242263794,1060,5.3,0,0.8875572681427002,0.1124427765607833,0,True,True
5.327409744262695,1064,5.32,0,0.8704357743263245,0.1295642107725143,0,True,True
5.342928171157837,1068,5.34,0,0.8786405324935913,0.1213594675064086,0,True,True
5.368350505828857,1072,5.36,0,0.8835325837135315,0.1164674684405326,0,True,True
5.390652656555176,1076,5.38,0,0.8757960796356201,0.1242039278149604,0,True,True
5.407650232315064,1080,5.4,0,0.8843666911125183,0.1156333461403846,0,True,True
5.407650232315064,1084,5.42,0,0.8784804344177246,0.1215195059776306,0,True,True
5.451439142227173,1088,5.44,0,0.8855642080307007,0.1144358217716217,0,True,True
5.466264963150024,1092,5.46,0,0.8860045671463013,0.1139954552054405,0,True,True
5.476454257965088,1096,5.48,0,0.889396607875824,0.1106033772230148,0,True,True
5.492504358291626,1100,5.5,0,0.8875365853309631,0.1124634221196174,0,True,True
5.51852297782898,1104,5.52,0,0.88352370262146,0.11647629737854,0,True,True
5.540741443634033,1108,5.54,0,0.8783699870109558,0.1216300278902053,0,True,True
5.557190418243408,1112,5.56,0,0.8880891799926758,0.1119107902050018,0,True,True
5.5827813148498535,1116,5.58,0,0.8898597955703735,0.1101401448249816,0,True,True
5.608381509780884,1120,5.6,0,0.8901097774505615,0.1098902225494384,0,True,True
5.616962194442749,1124,5.62,0,0.8817383050918579,0.1182616651058197,0,True,True
5.64451003074646,1128,5.64,0,0.8863922357559204,0.1136077716946601,0,True,True
5.669553995132446,1132,5.66,0,0.8857659101486206,0.114234060049057,0,True,True
5.68198823928833,1136,5.68,0,0.8892108798027039,0.1107891350984573,0,True,True
5.691968202590942,1140,5.7,0,0.8898675441741943,0.110132485628128,0,True,True
5.709197044372559,1144,5.72,0,0.8729413151741028,0.127058669924736,0,True,True
5.751011848449707,1148,5.74,0,0.8889890313148499,0.1110109761357307,0,True,True
5.759293079376221,1152,5.76,0,0.8897255063056946,0.1102745085954666,0,True,True
5.783314943313599,1156,5.78,0,0.890292763710022,0.109707236289978,0,True,True
5.809051036834717,1160,5.8,0,0.8805983662605286,0.119401641190052,0,True,True
5.824065685272217,1164,5.82,0,0.8860113024711609,0.1139887422323226,0,True,True
5.842645406723023,1168,5.84,0,0.8896018862724304,0.1103981360793113,0,True,True
5.85929799079895,1172,5.86,0,0.8907160758972168,0.1092839241027832,0,True,True
5.883246898651123,1176,5.88,0,0.8868831992149353,0.1131167933344841,0,True,True
5.909411430358887,1180,5.9,0,0.8880781531333923,0.1119218170642852,0,True,True
5.917418479919434,1184,5.92,0,0.8836759924888611,0.1163239851593971,0,True,True
5.952179908752441,1188,5.94,0,0.88999342918396,0.1100066006183624,0,True,True
5.967007875442505,1192,5.96,0,0.8907465934753418,0.1092533320188522,0,True,True
5.981785774230957,1196,5.98,0,0.8883051872253418,0.1116948276758194,0,True,True
6.00739860534668,1200,6.0,0,0.8898882269859314,0.1101117804646492,0,True,True
6.023920774459839,1204,6.02,0,0.883894145488739,0.1161059066653251,0,True,True
6.044468879699707,1208,6.04,0,0.8900871872901917,0.1099127754569053,0,True,True
6.059282541275024,1212,6.06,0,0.890487790107727,0.1095121800899505,0,True,True
6.0826256275177,1216,6.08,0,0.8799456357955933,0.1200543642044067,0,True,True
6.107343435287476,1220,6.1,0,0.8823407888412476,0.1176592111587524,0,True,True
6.1178367137908936,1224,6.12,0,0.8891481757164001,0.110851839184761,0,True,True
6.140806198120117,1228,6.14,0,0.8864924907684326,0.1135075315833091,0,True,True
6.15721869468689,1232,6.16,0,0.8851012587547302,0.1148987710475921,0,True,True
6.182859420776367,1236,6.18,0,0.8736560940742493,0.1263439059257507,0,True,True
6.200849533081055,1240,6.2,0,0.8885766863822937,0.111423335969448,0,True,True
6.224071025848389,1244,6.22,0,0.8871378898620605,0.1128621324896812,0,True,True
6.240589618682861,1248,6.24,0,0.8838317394256592,0.116168238222599,0,True,True
6.259225130081177,1252,6.26,0,0.8879992961883545,0.1120006516575813,0,True,True
6.285776615142822,1256,6.28,0,0.8858414888381958,0.1141585335135459,0,True,True
6.297959327697754,1260,6.3,0,0.8897839188575745,0.1102160289883613,0,True,True
6.310740947723389,1264,6.32,0,0.8607557415962219,0.1392442286014557,0,True,True
6.352117538452148,1268,6.34,0,0.8876553773880005,0.1123445779085159,0,True,True
6.361830711364746,1272,6.36,0,0.8856224417686462,0.1143775656819343,0,True,True
6.384319305419922,1276,6.38,0,0.889551043510437,0.1104488968849182,0,True,True
6.401035308837891,1280,6.4,0,0.8471442461013794,0.1528556942939758,0,True,True
6.427472114562988,1284,6.42,0,0.846223771572113,0.1537762284278869,0,True,True
6.450249195098877,1288,6.44,0,0.8835147023200989,0.1164853572845459,0,True,True
6.4681360721588135,1292,6.46,0,0.8865188956260681,0.1134810820221901,0,True,True
6.484036445617676,1296,6.48,0,0.8872197866439819,0.1127802357077598,0,True,True
6.496780872344971,1300,6.5,0,0.8882325887680054,0.1117674261331558,0,True,True
6.508601427078247,1304,6.52,0,0.8833222985267639,0.116677738726139,0,True,True
6.54296350479126,1308,6.54,0,0.8895999193191528,0.1104000955820083,0,True,True
6.56746244430542,1312,6.56,0,0.88991779088974,0.1100822612643241,0,True,True
6.580474138259888,1316,6.58,0,0.8904514908790588,0.1095484495162963,0,True,True
6.598251104354858,1320,6.6,0,0.8874981999397278,0.1125018149614334,0,True,True
6.609305143356323,1324,6.62,0,0.883201003074646,0.1167989894747734,0,True,True
6.650749444961548,1328,6.64,0,0.8873742818832397,0.1126257926225662,0,True,True
6.658030033111572,1332,6.66,0,0.888770341873169,0.1112296804785728,0,True,True
6.676754474639893,1336,6.68,0,0.8903704881668091,0.1096294373273849,0,True,True
6.7011027336120605,1340,6.7,0,0.8839892745018005,0.1160107925534248,0,True,True
6.7251060009002686,1344,6.72,0,0.889250636100769,0.1107493713498115,0,True,True
6.740589380264282,1348,6.74,0,0.8897994160652161,0.1102005764842033,0,True,True
6.759311199188232,1352,6.76,0,0.8902844190597534,0.1097155585885047,0,True,True
6.785481214523315,1356,6.78,0,0.882856011390686,0.1171439588069915,0,True,True
6.79828953742981,1360,6.8,0,0.888416588306427,0.111583411693573,0,True,True
6.822197675704956,1364,6.82,0,0.887402355670929,0.1125976964831352,0,True,True
6.843425512313843,1368,6.84,0,0.8890761733055115,0.1109238415956497,0,True,True
6.862998008728027,1372,6.86,0,0.8906266689300537,0.1093732863664627,0,True,True
6.8753342628479,1376,6.88,0,0.8906104564666748,0.1093895658850669,0,True,True
6.916062116622925,1380,6.9,0,0.890566349029541,0.1094336435198783,0,True,True
6.916062116622925,1384,6.92,0,0.8791503310203552,0.1208497136831283,0,True,True
6.9407713413238525,1388,6.94,0,0.8880245685577393,0.1119754314422607,0,True,True
6.960108041763306,1392,6.96,0,0.8892495036125183,0.110750526189804,0,True,True
6.986371278762817,1396,6.98,0,0.8897033333778381,0.110296681523323,0,True,True
6.999759435653687,1400,7.0,0,0.8888736963272095,0.1111263036727905,0,True,True
7.025490045547485,1404,7.02,0,0.8799831867218018,0.1200167909264564,0,True,True
7.043919801712036,1408,7.04,0,0.8886798620223999,0.1113202050328254,0,True,True
7.070775747299194,1412,7.06,0,0.8896869421005249,0.1103130578994751,0,True,True
7.078063011169434,1416,7.08,0,0.8843289017677307,0.1156711131334304,0,True,True
7.102940320968628,1420,7.1,0,0.8887202143669128,0.1112798005342483,0,True,True
7.114829778671265,1424,7.12,0,0.885414183139801,0.1145858317613601,0,True,True
7.142129182815552,1428,7.14,0,0.8895866274833679,0.110413372516632,0,True,True
7.16203236579895,1432,7.16,0,0.8912732601165771,0.108726754784584,0,True,True
7.185436010360718,1436,7.18,0,0.8892173767089844,0.110782615840435,0,True,True
7.200596332550049,1440,7.2,0,0.8886561989784241,0.1113437563180923,0,True,True
7.229688167572021,1444,7.22,0,0.8606504201889038,0.1393495798110962,0,True,True
7.251042366027832,1448,7.24,0,0.8870090842247009,0.1129909381270408,0,True,True
7.266157865524292,1452,7.26,0,0.8890865445137024,0.1109134927392005,0,True,True
7.275980949401855,1456,7.28,0,0.887679934501648,0.112320102751255,0,True,True
7.293913125991821,1460,7.3,0,0.8879349231719971,0.1120650768280029,0,True,True
7.309634923934936,1464,7.32,0,0.8847156763076782,0.1152842938899993,0,True,True
7.350812435150146,1468,7.34,0,0.8896060585975647,0.1103939786553382,0,True,True
7.366037130355835,1472,7.36,0,0.8887458443641663,0.1112542003393173,0,True,True
7.377722024917602,1476,7.38,0,0.8871710896492004,0.1128289327025413,0,True,True
7.393026828765869,1480,7.4,0,0.889197587966919,0.110802449285984,0,True,True
7.418259143829346,1484,7.42,0,0.8680257797241211,0.1319742351770401,0,True,True
7.447248697280884,1488,7.44,0,0.8868682384490967,0.1131317317485809,0,True,True
7.454915761947632,1492,7.46,0,0.8886479139328003,0.1113520935177803,0,True,True
7.476415634155273,1496,7.48,0,0.8895147442817688,0.1104852259159088,0,True,True
7.499831914901733,1500,7.5,0,0.8831521272659302,0.1168478578329086,0,True,True
7.53149938583374,1504,7.52,0,0.8898439407348633,0.1101560369133949,0,True,True
7.5488855838775635,1508,7.54,0,0.8893786668777466,0.1106212958693504,0,True,True
7.5673911571502686,1512,7.56,0,0.8905698657035828,0.109430156648159,0,True,True
7.575833082199097,1516,7.58,0,0.8892633318901062,0.1107366234064102,0,True,True
7.600904226303101,1520,7.6,0,0.8897961974143982,0.1102038323879242,0,True,True
7.629515409469604,1524,7.62,0,0.8824862241744995,0.117513783276081,0,True,True
7.6482508182525635,1528,7.64,0,0.8901038765907288,0.1098961010575294,0,True,True
7.659709692001343,1532,7.66,0,0.8904913067817688,0.1095087379217147,0,True,True
7.679683446884155,1536,7.68,0,0.8791950345039368,0.1208049580454826,0,True,True
7.702020645141602,1540,7.7,0,0.8888851404190063,0.1111149340867996,0,True,True
7.730923652648926,1544,7.72,0,0.8894006609916687,0.1105993688106536,0,True,True
7.733762741088867,1548,7.74,0,0.8863058090209961,0.1136942133307457,0,True,True
7.764107704162598,1552,7.76,0,0.8881499171257019,0.1118501052260398,0,True,True
7.790454149246216,1556,7.78,0,0.8907015919685364,0.1092983856797218,0,True,True
7.800824403762817,1560,7.8,0,0.8903252482414246,0.1096747815608978,0,True,True
7.817180395126343,1564,7.82,0,0.8802365064620972,0.1197634786367416,0,True,True
7.843871116638184,1568,7.84,0,0.8864208459854126,0.1135792136192321,0,True,True
7.865617752075195,1572,7.86,0,0.8902397155761719,0.1097602248191833,0,True,True
7.883672714233398,1576,7.88,0,0.8903297781944275,0.1096702441573143,0,True,True
7.893696546554565,1580,7.9,0,0.8778754472732544,0.1221245750784874,0,True,True
7.918919563293457,1584,7.92,0,0.8851942420005798,0.1148057132959365,0,True,True
7.94378662109375,1588,7.94,0,0.8898605704307556,0.1101394444704055,0,True,True
7.963888168334961,1592,7.96,0,0.8898972272872925,0.1101027578115463,0,True,True
7.983656167984009,1596,7.98,0,0.8880469799041748,0.1119530349969863,0,True,True
7.99831748008728,1600,8.0,0,0.8775283694267273,0.1224715858697891,0,True,True
8.027350902557373,1604,8.02,0,0.8896529674530029,0.1103470474481582,0,True,True
8.048568487167358,1608,8.04,0,0.8896785378456116,0.1103214621543884,0,True,True
8.060002565383911,1612,8.06,0,0.8900614976882935,0.1099385023117065,0,True,True
8.085563898086548,1616,8.08,0,0.8670315146446228,0.1329684853553772,0,True,True
8.103966236114502,1620,8.1,0,0.885830283164978,0.1141697466373443,0,True,True
8.118701457977295,1624,8.12,0,0.8891355395317078,0.1108644232153892,0,True,True
8.149630069732666,1628,8.14,0,0.889375627040863,0.1106243506073951,0,True,True
8.162248849868774,1632,8.16,0,0.8823457956314087,0.1176542416214943,0,True,True
8.184529304504395,1636,8.18,0,0.8742435574531555,0.1257564723491668,0,True,True
8.200924396514893,1640,8.2,0,0.8877884149551392,0.1122116073966026,0,True,True
8.216494083404541,1644,8.22,0,0.8888890743255615,0.1111109405755996,0,True,True
8.248015403747559,1648,8.24,0,0.890099287033081,0.1099007725715637,0,True,True
8.265851497650146,1652,8.26,0,0.8890390396118164,0.1109609976410865,0,True,True
8.283870697021484,1656,8.28,0,0.888131320476532,0.1118686944246292,0,True,True
8.307482242584229,1660,8.3,0,0.8822102546691895,0.1177897825837135,0,True,True
8.3255615234375,1664,8.32,0,0.8646345138549805,0.1353655010461807,0,True,True
8.343753814697266,1668,8.34,0,0.8876665830612183,0.1123334541916847,0,True,True
8.359682321548462,1672,8.36,0,0.8891264796257019,0.1108734980225563,0,True,True
8.38370418548584,1676,8.38,0,0.8872261643409729,0.1127738431096077,0,True,True
8.402129411697388,1680,8.4,0,0.8711639046669006,0.1288361400365829,0,True,True
8.432238578796387,1684,8.42,0,0.874721884727478,0.1252781599760055,0,True,True
8.44688105583191,1688,8.44,0,0.8892384767532349,0.1107615604996681,0,True,True
8.463830947875977,1692,8.46,0,0.8772773742675781,0.1227225810289383,0,True,True
8.485059976577759,1696,8.48,0,0.885988175868988,0.1140118315815925,0,True,True
8.501063823699951,1700,8.5,0,0.8723152279853821,0.1276847422122955,0,True,True
8.529749393463135,1704,8.52,0,0.8807951211929321,0.1192049011588096,0,True,True
8.54369306564331,1708,8.54,0,0.8863301873207092,0.1136697977781295,0,True,True
8.55888819694519,1712,8.56,0,0.8893799185752869,0.1106201633810997,0,True,True
8.590644836425781,1716,8.58,0,0.886883020401001,0.113116979598999,0,True,True
8.59878945350647,1720,8.6,0,0.8810009956359863,0.1189990192651748,0,True,True
8.614200592041016,1724,8.62,0,0.8712700605392456,0.1287299841642379,0,True,True
8.643773555755615,1728,8.64,0,0.8878201842308044,0.1121798381209373,0,True,True
8.66865611076355,1732,8.66,0,0.8866205811500549,0.1133794337511062,0,True,True
8.684826612472534,1736,8.68,0,0.8881896734237671,0.1118102744221687,0,True,True
8.70433521270752,1740,8.7,0,0.8259519934654236,0.174047976732254,0,True,True
8.71820855140686,1744,8.72,0,0.8873199224472046,0.1126800701022148,0,True,True
8.745692253112793,1748,8.74,0,0.8178960084915161,0.1821040511131286,0,True,True
8.768426418304443,1752,8.76,0,0.8360626697540283,0.1639373153448104,0,True,True
8.777570247650146,1756,8.78,1,0.1502814590930938,0.8497185111045837,0,True,False
8.798856496810913,1760,8.8,0,0.8733959197998047,0.1266040802001953,0,True,True
8.832710266113281,1764,8.82,1,0.0381181240081787,0.9618818163871764,0,True,False
