wall_time_sec,end_sample,end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,true_label,valid_true_label,correct
2.89180588722229,576,2.88,0,0.8897852301597595,0.1102147325873375,0,True,True
2.902022123336792,580,2.9,0,0.8910650014877319,0.108934998512268,0,True,True
2.9265928268432617,584,2.92,0,0.8864487409591675,0.1135512068867683,0,True,True
2.9551424980163574,588,2.94,0,0.8691762089729309,0.1308238059282302,0,True,True
2.9750747680664062,592,2.96,0,0.8854783773422241,0.1145215928554534,0,True,True
2.987957239151001,596,2.98,0,0.8893559575080872,0.1106440052390098,0,True,True
3.002053022384644,600,3.0,0,0.8864663243293762,0.113533616065979,0,True,True
3.029104709625244,604,3.02,0,0.8679670095443726,0.1320330202579498,0,True,True
3.0332107543945312,608,3.04,0,0.8874613642692566,0.112538568675518,0,True,True
3.062239646911621,612,3.06,0,0.889282763004303,0.1107171848416328,0,True,True
3.0863516330718994,616,3.08,0,0.8799622654914856,0.1200377568602562,0,True,True
3.111736536026001,620,3.1,1,0.0821844488382339,0.9178155064582824,0,True,False
3.125034809112549,624,3.12,0,0.8589907288551331,0.1410092860460281,0,True,True
3.152414083480835,628,3.14,0,0.8873738050460815,0.1126261800527572,0,True,True
3.1681151390075684,632,3.16,0,0.8868061304092407,0.1131938770413398,0,True,True
3.1837825775146484,636,3.18,0,0.8765862584114075,0.1234136894345283,0,True,True
3.1981773376464844,640,3.2,0,0.8824061155319214,0.1175938546657562,0,True,True
3.216660499572754,644,3.22,0,0.8670228123664856,0.1329772025346756,0,True,True
3.2329258918762207,648,3.24,0,0.8699308037757874,0.1300692111253738,0,True,True
3.2609403133392334,652,3.26,0,0.856548011302948,0.1434520184993744,0,True,True
3.2854490280151367,656,3.28,0,0.8865616321563721,0.1134383305907249,0,True,True
3.2998783588409424,660,3.3,0,0.8880655169487,0.1119345650076866,0,True,True
3.3181638717651367,664,3.32,0,0.8904199600219727,0.1095800697803497,0,True,True
3.333130121231079,668,3.34,0,0.8811856508255005,0.1188143938779831,0,True,True
3.349549531936645,672,3.36,0,0.8846811056137085,0.1153189018368721,0,True,True
3.3850393295288086,676,3.38,0,0.8894922733306885,0.1105076819658279,0,True,True
3.399916648864746,680,3.4,0,0.8902531266212463,0.1097468137741088,0,True,True
3.415512084960937,684,3.42,0,0.8868008852005005,0.1131990849971771,0,True,True
3.4426515102386475,688,3.44,0,0.8782638311386108,0.1217361465096473,0,True,True
3.4747586250305176,692,3.46,0,0.8888505697250366,0.1111494824290275,0,True,True
3.488787651062012,696,3.48,0,0.8881206512451172,0.1118793338537216,0,True,True
3.512737989425659,700,3.5,0,0.8895601034164429,0.1104399040341377,0,True,True
3.5248255729675293,704,3.52,0,0.7754963040351868,0.224503681063652,0,True,True
3.540705919265747,708,3.54,0,0.6854446530342102,0.3145553171634674,0,True,True
3.570931434631348,712,3.56,0,0.8826575875282288,0.1173424869775772,0,True,True
3.588283061981201,716,3.58,0,0.8884528875350952,0.1115470677614212,0,True,True
3.6038060188293457,720,3.6,0,0.8899034261703491,0.1100965216755867,0,True,True
3.621042490005493,724,3.62,1,0.2453060448169708,0.7546939253807068,0,True,False
3.651865720748901,728,3.64,0,0.8827667832374573,0.1172331944108009,0,True,True
3.674410104751587,732,3.66,0,0.879831075668335,0.1201688572764396,0,True,True
3.6935126781463614,736,3.68,0,0.8883305191993713,0.111669547855854,0,True,True
3.701510429382324,740,3.7,0,0.831349790096283,0.1686501652002334,0,True,True
3.7166900634765625,744,3.72,0,0.8805922269821167,0.1194077730178833,0,True,True
3.7448012828826895,748,3.74,0,0.8802155256271362,0.1197845116257667,0,True,True
3.7598280906677246,752,3.76,0,0.8775945901870728,0.1224054247140884,0,True,True
3.7825851440429688,756,3.78,0,0.8350859880447388,0.1649140268564224,0,True,True
3.809490442276001,760,3.8,0,0.8539339900016785,0.1460660248994827,0,True,True
3.824374914169312,764,3.82,0,0.8847566843032837,0.1152432784438133,0,True,True
3.833078861236572,768,3.84,0,0.8778846263885498,0.1221154108643531,0,True,True
3.861518859863281,772,3.86,0,0.8856053352355957,0.1143946051597595,0,True,True
3.8813588619232178,776,3.88,0,0.6916784048080444,0.3083215355873108,0,True,True
3.9097604751586914,780,3.9,0,0.8732807040214539,0.1267192512750625,0,True,True
3.925037384033203,784,3.92,0,0.8749569654464722,0.1250430047512054,0,True,True
3.940882205963135,788,3.94,0,0.8839578628540039,0.1160421296954155,0,True,True
3.967256784439087,792,3.96,0,0.8762152791023254,0.1237847283482551,0,True,True
3.9808599948883057,796,3.98,0,0.8587242960929871,0.1412756592035293,0,True,True
4.014235258102417,800,4.0,0,0.8864071369171143,0.1135928407311439,0,True,True
4.029772520065308,804,4.02,0,0.8845242857933044,0.1154757514595985,0,True,True
4.04577112197876,808,4.04,0,0.88679039478302,0.1132095456123352,0,True,True
4.06747841835022,812,4.06,0,0.8107652068138123,0.1892347633838653,0,True,True
4.093476057052612,816,4.08,0,0.828766405582428,0.1712335348129272,0,True,True
4.108561277389526,820,4.1,0,0.8746513724327087,0.12534861266613,0,True,True
4.136235952377319,824,4.12,0,0.8776760101318359,0.1223239228129386,0,True,True
4.144307613372803,828,4.14,0,0.8853424191474915,0.1146575957536697,0,True,True
4.17504620552063,832,4.16,0,0.807985246181488,0.1920147389173507,0,True,True
4.191631555557251,836,4.18,0,0.882849931716919,0.1171500384807586,0,True,True
4.208624839782715,840,4.2,0,0.8786249756813049,0.1213750317692756,0,True,True
4.231867790222168,844,4.22,0,0.8866949677467346,0.1133050099015235,0,True,True
4.231867790222168,848,4.24,0,0.8061684966087341,0.1938315480947494,0,True,True
4.265920162200928,852,4.26,0,0.8840990662574768,0.1159009486436843,0,True,True
4.2934980392456055,856,4.28,0,0.8847878575325012,0.1152121126651763,0,True,True
4.308030605316162,860,4.3,0,0.8793843984603882,0.1206156238913536,0,True,True
4.323067665100098,864,4.32,0,0.646625280380249,0.353374719619751,0,True,True
4.343602895736694,868,4.34,0,0.8757009506225586,0.1242990642786026,0,True,True
4.359818458557129,872,4.36,0,0.8845288753509521,0.115471102297306,0,True,True
4.393011093139648,876,4.38,0,0.8816589117050171,0.1183411329984664,0,True,True
4.407628774642944,880,4.4,0,0.8755539655685425,0.1244460493326187,0,True,True
4.425210237503052,884,4.42,0,0.8718717098236084,0.1281283050775528,0,True,True
4.452256917953491,888,4.44,0,0.8885108828544617,0.1114891618490219,0,True,True
4.470458745956421,892,4.46,0,0.8894648551940918,0.110535092651844,0,True,True
4.490858316421509,896,4.48,0,0.8908743858337402,0.1091255694627761,0,True,True
4.512686729431152,900,4.5,0,0.8881767392158508,0.1118232533335685,0,True,True
4.527096271514893,904,4.52,0,0.882102906703949,0.117897093296051,0,True,True
4.552660703659058,908,4.54,0,0.8835235238075256,0.1164764836430549,0,True,True
4.56623649597168,912,4.56,0,0.8847309350967407,0.1152690723538398,0,True,True
4.592416048049927,916,4.58,0,0.8849902153015137,0.1150097921490669,0,True,True
4.610685586929321,920,4.6,0,0.8850548267364502,0.1149451434612274,0,True,True
4.625886678695679,924,4.62,0,0.8893311619758606,0.1106688901782035,0,True,True
4.653886556625366,928,4.64,0,0.8881337642669678,0.1118662878870964,0,True,True
4.664798021316528,932,4.66,0,0.8819624185562134,0.1180376335978508,0,True,True
4.688740015029907,936,4.68,0,0.8745042085647583,0.1254958361387252,0,True,True
4.7117297649383545,940,4.7,0,0.8873195648193359,0.1126804500818252,0,True,True
4.72426438331604,944,4.72,0,0.8890124559402466,0.110987477004528,0,True,True
4.745310544967651,948,4.74,0,0.8891901969909668,0.110809750854969,0,True,True
4.7611083984375,952,4.76,0,0.8546923398971558,0.1453076750040054,0,True,True
4.7822771072387695,956,4.78,0,0.8883334398269653,0.1116666197776794,0,True,True
4.799684524536133,960,4.8,0,0.8872182965278625,0.1127817630767822,0,True,True
4.816211700439453,964,4.82,0,0.8890534043312073,0.1109465956687927,0,True,True
4.8444414138793945,968,4.84,0,0.8498901724815369,0.1501098871231079,0,True,True
4.879695177078247,972,4.86,0,0.887906551361084,0.1120934635400772,0,True,True
4.893580913543701,976,4.88,0,0.8893274664878845,0.1106724888086319,0,True,True
4.89973258972168,980,4.9,0,0.8889632225036621,0.1110367625951767,0,True,True
4.9278483390808105,984,4.92,0,0.873854398727417,0.1261456459760666,0,True,True
4.9404380321502686,988,4.94,0,0.8865990042686462,0.1134010106325149,0,True,True
4.950073957443237,992,4.96,0,0.8907073736190796,0.1092926263809204,0,True,True
4.992844343185425,996,4.98,0,0.8911922574043274,0.1088077574968338,0,True,True
5.007785320281982,1000,5.0,0,0.8893156051635742,0.1106843948364257,0,True,True
5.025583505630493,1004,5.02,0,0.8683090806007385,0.1316908895969391,0,True,True
5.044226169586182,1008,5.04,0,0.888622522354126,0.1113774925470352,0,True,True
5.068927049636841,1012,5.06,1,0.1237323060631752,0.8762677311897278,0,True,False
5.08185625076294,1016,5.08,1,0.1902905404567718,0.8097094893455505,0,True,False
5.099913120269775,1020,5.1,0,0.8896494507789612,0.1103505715727806,0,True,True
5.12830376625061,1024,5.12,1,0.2600870132446289,0.7399129867553711,0,True,False
5.135893106460571,1028,5.14,1,0.270531415939331,0.7294685244560242,0,True,False
5.159574270248413,1032,5.16,1,0.1527657955884933,0.8472341895103455,0,True,False
5.184314727783203,1036,5.18,0,0.8900742530822754,0.1099257692694664,0,True,True
5.211283922195435,1040,5.2,1,0.4831891655921936,0.5168108344078064,0,True,False
5.2161524295806885,1044,5.22,0,0.8891498446464539,0.1108501479029655,0,True,True
5.231910705566406,1048,5.24,0,0.8859306573867798,0.1140692979097366,0,True,True
5.269798755645752,1052,5.26,0,0.8851281404495239,0.1148718819022178,0,True,True
5.281142950057983,1056,5.28,0,0.8900653719902039,0.1099346280097961,0,True,True
5.29948878288269,1060,5.3,0,0.8905488848686218,0.1094511151313781,0,True,True
5.316516637802124,1064,5.32,0,0.8861445188522339,0.1138555407524108,0,True,True
5.333198308944702,1068,5.34,0,0.8896300196647644,0.1103699803352356,0,True,True
5.362387657165527,1072,5.36,0,0.8881295919418335,0.1118704304099083,0,True,True
5.3854405879974365,1076,5.38,0,0.8906541466712952,0.109345905482769,0,True,True
5.400986433029175,1080,5.4,0,0.8873774409294128,0.1126225218176841,0,True,True
5.428373336791992,1084,5.42,0,0.888010561466217,0.1119893565773963,0,True,True
5.4445884227752686,1088,5.44,0,0.8903404474258423,0.1096594855189323,0,True,True
5.458847761154175,1092,5.46,0,0.8859768509864807,0.1140231564640998,0,True,True
5.486463069915772,1096,5.48,0,0.8904117345809937,0.1095882728695869,0,True,True
5.501398324966431,1100,5.5,0,0.8842857480049133,0.115714207291603,0,True,True
5.5268638134002686,1104,5.52,0,0.8871080279350281,0.1128920093178749,0,True,True
5.543128967285156,1108,5.54,0,0.8892054557800293,0.1107945591211319,0,True,True
5.562556505203247,1112,5.56,0,0.8892019987106323,0.1107979789376258,0,True,True
5.593152761459351,1116,5.58,0,0.8672176003456116,0.132782444357872,0,True,True
5.609969139099121,1120,5.6,0,0.8876655101776123,0.1123344600200653,0,True,True
5.625818490982056,1124,5.62,0,0.8881173133850098,0.1118826642632484,0,True,True
5.644800901412964,1128,5.64,0,0.8891188502311707,0.1108811199665069,0,True,True
5.661530494689941,1132,5.66,0,0.8756386637687683,0.1243612691760063,0,True,True
5.685196399688721,1136,5.68,0,0.8870006203651428,0.1129993423819542,0,True,True
5.702462673187256,1140,5.7,0,0.8864805698394775,0.1135193854570388,0,True,True
5.730093717575073,1144,5.72,0,0.8868067860603333,0.1131931766867637,0,True,True
5.74556303024292,1148,5.74,0,0.8768355846405029,0.1231644451618194,0,True,True
5.751630783081055,1152,5.76,0,0.888155460357666,0.1118445396423339,0,True,True
5.795457601547241,1156,5.78,0,0.890765905380249,0.1092340946197509,0,True,True
5.810456991195679,1160,5.8,0,0.8906090259552002,0.109390988945961,0,True,True
5.825852394104004,1164,5.82,0,0.8891350626945496,0.1108649522066116,0,True,True
5.844030857086182,1168,5.84,0,0.8896264433860779,0.1103735119104385,0,True,True
5.8772172927856445,1172,5.86,0,0.8697191476821899,0.1302808821201324,0,True,True
5.892467260360718,1176,5.88,0,0.8830446600914001,0.116955392062664,0,True,True
5.901767492294312,1180,5.9,0,0.876533031463623,0.1234669089317321,0,True,True
5.927316665649414,1184,5.92,0,0.8888043165206909,0.1111956983804702,0,True,True
5.948105573654175,1188,5.94,0,0.8834028840065002,0.1165971308946609,0,True,True
5.961456298828125,1192,5.96,0,0.8562805652618408,0.1437194645404815,0,True,True
5.993329048156738,1196,5.98,0,0.8879662156105042,0.1120337918400764,0,True,True
6.010867357254028,1200,6.0,0,0.8703840970993042,0.1296158730983734,0,True,True
6.02586817741394,1204,6.02,0,0.8856750130653381,0.1143249869346618,0,True,True
6.042871236801148,1208,6.04,0,0.8674529194831848,0.1325471252202987,0,True,True
6.072290658950806,1212,6.06,0,0.8689128756523132,0.1310871392488479,0,True,True
6.088881254196167,1216,6.08,0,0.8864597678184509,0.1135402396321296,0,True,True
6.107560873031616,1220,6.1,0,0.8826330304145813,0.1173669695854187,0,True,True
6.13605546951294,1224,6.12,0,0.8842989802360535,0.1157010421156883,0,True,True
6.143951892852783,1228,6.14,0,0.8195307850837708,0.1804691851139068,0,True,True
6.174844264984131,1232,6.16,0,0.8875932097434998,0.1124067977070808,0,True,True
6.193163871765137,1236,6.18,0,0.8836730122566223,0.1163270324468612,0,True,True
6.208569526672363,1240,6.2,0,0.8908113837242126,0.1091886237263679,0,True,True
6.232919454574585,1244,6.22,0,0.8755156397819519,0.1244843229651451,0,True,True
6.247136354446411,1248,6.24,0,0.8856601715087891,0.1143398135900497,0,True,True
6.260221242904663,1252,6.26,0,0.8896918296813965,0.1103081926703453,0,True,True
6.294759273529053,1256,6.28,0,0.8893958330154419,0.1106041297316551,0,True,True
6.308618545532227,1260,6.3,0,0.8900183439254761,0.1099817007780075,0,True,True
6.316995859146118,1264,6.32,0,0.8881398439407349,0.1118600964546203,0,True,True
6.331995487213135,1268,6.34,0,0.8902887105941772,0.1097112670540809,0,True,True
6.366291761398315,1272,6.36,0,0.8832213878631592,0.116778627038002,0,True,True
6.393583297729492,1276,6.38,0,0.888700008392334,0.1113000586628913,0,True,True
6.407881736755371,1280,6.4,0,0.8897877335548401,0.1102123260498046,0,True,True
6.423244476318359,1284,6.42,0,0.8865309953689575,0.1134690344333648,0,True,True
6.4325110912323,1288,6.44,0,0.8902243375778198,0.1097757071256637,0,True,True
6.449795961380005,1292,6.46,0,0.884581446647644,0.1154184937477111,0,True,True
6.489585638046265,1296,6.48,0,0.889341413974762,0.1106586307287216,0,True,True
6.505958318710327,1300,6.5,0,0.8885793089866638,0.1114207431674003,0,True,True
6.516361236572266,1304,6.52,0,0.8846592307090759,0.1153407469391822,0,True,True
6.543711423873901,1308,6.54,0,0.8897997736930847,0.1102002337574958,0,True,True
6.579700946807861,1312,6.56,0,0.8886353969573975,0.1113646477460861,0,True,True
6.585774421691895,1316,6.58,0,0.8890231251716614,0.1109768897294998,0,True,True
6.611617565155029,1320,6.6,0,0.8866151571273804,0.1133848279714584,0,True,True
6.627792835235596,1324,6.62,0,0.8843440413475037,0.1156559437513351,0,True,True
6.642802238464356,1328,6.64,0,0.8880972862243652,0.1119027212262153,0,True,True
6.661780595779419,1332,6.66,0,0.8843882083892822,0.1156118214130401,0,True,True
6.6948957443237305,1336,6.68,0,0.8894959092140198,0.1105041429400444,0,True,True
6.709310054779053,1340,6.7,0,0.8909589052200317,0.1090411469340324,0,True,True
6.724571466445923,1344,6.72,0,0.8824077844619751,0.1175922527909278,0,True,True
6.744372606277466,1348,6.74,0,0.8824748992919922,0.1175250709056854,0,True,True
6.76805853843689,1352,6.76,0,0.8896243572235107,0.110375627875328,0,True,True
6.781996488571167,1356,6.78,0,0.8893336057662964,0.1106664538383483,0,True,True
6.809488534927368,1360,6.8,0,0.8897321224212646,0.1102678328752517,0,True,True
6.82746434211731,1364,6.82,0,0.8874985575675964,0.1125014945864677,0,True,True
6.844943523406982,1368,6.84,0,0.8727561831474304,0.1272438019514084,0,True,True
6.861710071563721,1372,6.86,0,0.8882200717926025,0.111779972910881,0,True,True
6.883316993713379,1376,6.88,0,0.8906874060630798,0.1093125641345977,0,True,True
6.909845352172852,1380,6.9,0,0.8888017535209656,0.1111982390284538,0,True,True
6.928472280502319,1384,6.92,0,0.8781893849372864,0.121810644865036,0,True,True
6.942230224609375,1388,6.94,0,0.8855555057525635,0.1144444644451141,0,True,True
6.9520957469940186,1392,6.96,0,0.8895719051361084,0.1104280427098274,0,True,True
6.986949443817139,1396,6.98,0,0.8902214169502258,0.1097785830497741,0,True,True
7.002708196640015,1400,7.0,0,0.8879339098930359,0.1120660975575447,0,True,True
7.02241063117981,1404,7.02,0,0.8899573683738708,0.1100426390767097,0,True,True
7.044012784957886,1408,7.04,0,0.8885160684585571,0.1114839985966682,0,True,True
7.078423976898193,1412,7.06,0,0.8807501792907715,0.1192498654127121,0,True,True
7.0926008224487305,1416,7.08,0,0.8885837197303772,0.1114163026213646,0,True,True
7.102939605712891,1420,7.1,0,0.8887262344360352,0.1112737357616424,0,True,True
7.127518653869629,1424,7.12,0,0.8885014653205872,0.1114985197782516,0,True,True
7.143577337265015,1428,7.14,0,0.8893280029296875,0.1106719523668289,0,True,True
7.178146362304688,1432,7.16,0,0.8571119904518127,0.1428880244493484,0,True,True
7.192463636398315,1436,7.18,0,0.8884657025337219,0.111534334719181,0,True,True
7.2028679847717285,1440,7.2,0,0.8902810215950012,0.1097190082073211,0,True,True
7.228038311004639,1444,7.22,0,0.8904039859771729,0.1095960512757301,0,True,True
7.250159025192261,1448,7.24,0,0.8878483772277832,0.1121516749262809,0,True,True
7.252173900604248,1452,7.26,0,0.8858906030654907,0.1141093522310257,0,True,True
7.285273313522339,1456,7.28,0,0.8900129795074463,0.1099870428442955,0,True,True
7.307088136672974,1460,7.3,0,0.8675431609153748,0.1324568092823028,0,True,True
7.322232484817505,1464,7.32,0,0.8854568004608154,0.1145431622862815,0,True,True
7.342239618301392,1468,7.34,0,0.8696377277374268,0.130362257361412,0,True,True
7.360718727111816,1472,7.36,0,0.874616265296936,0.1253837496042251,0,True,True
7.392186164855957,1476,7.38,0,0.8691517114639282,0.1308483183383941,0,True,True
7.409643888473511,1480,7.4,0,0.8875436186790466,0.1124563515186309,0,True,True
7.424697399139404,1484,7.42,0,0.8886082768440247,0.1113917380571365,0,True,True
7.4521870613098145,1488,7.44,0,0.8888630867004395,0.1111368909478187,0,True,True
7.477548599243164,1492,7.46,0,0.882699728012085,0.1173002943396568,0,True,True
7.492289781570435,1496,7.48,0,0.8892030119895935,0.1107969209551811,0,True,True
7.510087013244629,1500,7.5,0,0.8893463015556335,0.110653705894947,0,True,True
7.5243980884552,1504,7.52,0,0.8883914947509766,0.1116084828972816,0,True,True
7.54075026512146,1508,7.54,0,0.8862810134887695,0.1137190386652946,0,True,True
7.57825493812561,1512,7.56,0,0.8858762979507446,0.1141236647963523,0,True,True
7.592130899429321,1516,7.58,0,0.8899115324020386,0.1100884675979614,0,True,True
7.602603197097778,1520,7.6,0,0.8903061747550964,0.1096938773989677,0,True,True
7.627400398254394,1524,7.62,0,0.8901068568229675,0.1098932102322578,0,True,True
7.642127275466919,1528,7.64,0,0.8813501596450806,0.1186498254537582,0,True,True
7.661427021026611,1532,7.66,0,0.8735507130622864,0.1264492273330688,0,True,True
7.692200660705566,1536,7.68,0,0.8890227675437927,0.1109772697091102,0,True,True
7.708441495895386,1540,7.7,0,0.8883556127548218,0.1116444021463394,0,True,True
7.723487854003906,1544,7.72,0,0.8871462941169739,0.1128537133336067,0,True,True
7.739713191986084,1548,7.74,0,0.8894351720809937,0.1105648800730705,0,True,True
7.761208772659302,1552,7.76,0,0.8844038844108582,0.1155961379408836,0,True,True
7.792489051818848,1556,7.78,0,0.8399397730827332,0.1600602567195892,0,True,True
7.807197332382202,1560,7.8,0,0.8793079853057861,0.1206920221447944,0,True,True
7.825914621353149,1564,7.82,0,0.8629921078681946,0.137007862329483,0,True,True
7.852219104766846,1568,7.84,0,0.8514930605888367,0.1485069841146469,0,True,True
7.867283344268799,1572,7.86,0,0.7547309398651123,0.2452691048383712,0,True,True
7.892431974411011,1576,7.88,0,0.8788045048713684,0.1211955174803733,0,True,True
7.902637004852295,1580,7.9,0,0.876800000667572,0.1231999397277832,0,True,True
7.925122022628784,1584,7.92,0,0.8842138051986694,0.1157861649990081,0,True,True
7.958749294281006,1588,7.94,0,0.8666595816612244,0.1333403438329696,0,True,True
7.966480493545532,1592,7.96,0,0.8862267732620239,0.1137732043862342,0,True,True
7.992198705673218,1596,7.98,0,0.8856090903282166,0.1143908575177192,0,True,True
8.009318113327026,1600,8.0,0,0.8898202776908875,0.1101797819137573,0,True,True
8.024433851242065,1604,8.02,0,0.8774659037590027,0.1225340813398361,0,True,True
8.033259391784668,1608,8.04,0,0.8761440515518188,0.1238558888435363,0,True,True
8.077970504760742,1612,8.06,0,0.8870102167129517,0.1129898130893707,0,True,True
8.092275142669678,1616,8.08,0,0.8885427117347717,0.11145731061697,0,True,True
8.10314130783081,1620,8.1,0,0.8797980546951294,0.1202019676566124,0,True,True
8.126939296722412,1624,8.12,0,0.8825927376747131,0.1174072846770286,0,True,True
8.14264178276062,1628,8.14,0,0.8837615251541138,0.1162384301424026,0,True,True
8.170834302902222,1632,8.16,0,0.8825852870941162,0.1174147129058837,0,True,True
8.182421684265137,1636,8.18,0,0.8872688412666321,0.1127311140298843,0,True,True
8.203064680099487,1640,8.2,0,0.8065420985221863,0.1934579014778137,0,True,True
8.227668046951294,1644,8.22,0,0.8817439079284668,0.118256077170372,0,True,True
8.242437601089478,1648,8.24,0,0.8483413457870483,0.1516585946083068,0,True,True
8.262483358383179,1652,8.26,0,0.8564328551292419,0.1435672044754028,1,True,False
8.294932126998901,1656,8.28,1,0.433619886636734,0.5663800835609436,1,True,True
8.307162761688232,1660,8.3,1,0.027908569201827,0.9720914959907532,1,True,True
8.32245922088623,1664,8.32,0,0.780462384223938,0.2195375710725784,1,True,False
8.344564437866211,1668,8.34,1,0.0369893722236156,0.9630106091499328,1,True,True
8.360700368881226,1672,8.36,1,0.0330693647265434,0.9669306874275208,1,True,True
8.392269372940063,1676,8.38,1,0.0238846410065889,0.9761154055595398,1,True,True
8.408634424209595,1680,8.4,1,0.0624397583305835,0.9375602006912231,1,True,True
8.423851251602173,1684,8.42,1,0.0347648411989212,0.96523517370224,1,True,True
8.443443536758423,1688,8.44,1,0.0818433836102485,0.9181566834449768,1,True,True
8.460838079452515,1692,8.46,1,0.0234328489750623,0.9765670895576476,1,True,True
8.494248867034912,1696,8.48,1,0.029655534774065,0.9703444242477416,1,True,True
8.506399631500244,1700,8.5,1,0.0405217595398426,0.9594782590866088,1,True,True
8.52227258682251,1704,8.52,1,0.0374915860593318,0.9625083804130554,1,True,True
8.544509410858154,1708,8.54,1,0.097837783396244,0.9021621942520142,1,True,True
8.562248468399048,1712,8.56,1,0.0235801134258508,0.9764199256896972,1,True,True
8.592411041259766,1716,8.58,1,0.0546002835035324,0.9453997015953064,1,True,True
8.60485029220581,1720,8.6,1,0.0369005277752876,0.963099479675293,1,True,True
8.62097716331482,1724,8.62,1,0.0498019196093082,0.9501980543136596,1,True,True
8.652397632598877,1728,8.64,1,0.0270480830222368,0.9729519486427308,1,True,True
8.659907341003418,1732,8.66,1,0.0262108277529478,0.9737890958786012,1,True,True
8.69405460357666,1736,8.68,1,0.0546515844762325,0.9453484416007996,1,True,True
8.70930790901184,1740,8.7,1,0.036300703883171,0.9636992812156676,1,True,True
8.725240707397461,1744,8.72,1,0.0400554165244102,0.9599445462226868,1,True,True
8.74374270439148,1748,8.74,1,0.0240574739873409,0.9759425520896912,1,True,True
8.772133827209473,1752,8.76,1,0.0546276159584522,0.9453724026679992,1,True,True
8.792486667633057,1756,8.78,1,0.0585228130221366,0.9414771795272828,1,True,True
8.80387806892395,1760,8.8,1,0.0309252254664897,0.9690747857093812,1,True,True
8.827350854873657,1764,8.82,1,0.0740222483873367,0.9259777069091796,1,True,True
