cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
11,19371,96.855,19371,96.855,1,Eyes Closed,0,Eyes Open,1->0,96.9,0.045000000000001705,,,96.9,97.1,0.045000000000001705,3,True,False,True
12,20606,103.03,20606,103.03,0,Eyes Open,1,Eyes Closed,0->1,103.8,0.769999999999996,103.8,0.769999999999996,103.8,104.0,0.769999999999996,3,True,True,True
13,21565,107.825,21565,107.825,1,Eyes Closed,0,Eyes Open,1->0,108.9,1.0750000000000028,108.9,1.0750000000000028,108.9,109.1,1.0750000000000028,3,True,True,True
14,22562,112.81,22562,112.81,0,Eyes Open,1,Eyes Closed,0->1,113.4,0.5900000000000034,113.4,0.5900000000000034,113.4,113.6,0.5900000000000034,3,True,True,True
15,23973,119.865,23973,119.865,1,Eyes Closed,0,Eyes Open,1->0,120.8,0.9350000000000023,120.8,0.9350000000000023,120.8,121.0,0.9350000000000023,3,True,True,True
16,24801,124.005,24801,124.005,0,Eyes Open,1,Eyes Closed,0->1,125.1,1.0949999999999989,125.1,1.0949999999999989,125.1,125.3,1.0949999999999989,3,True,True,True
17,26798,133.99,26798,133.99,1,Eyes Closed,0,Eyes Open,1->0,134.8,0.8100000000000023,134.8,0.8100000000000023,134.8,135.0,0.8100000000000023,3,True,True,True
18,28809,144.045,28809,144.045,0,Eyes Open,1,Eyes Closed,0->1,145.0,0.9550000000000125,145.0,0.9550000000000125,145.0,145.2,0.9550000000000125,3,True,True,True
19,31579,157.895,31579,157.895,1,Eyes Closed,0,Eyes Open,1->0,158.4,0.5049999999999955,158.4,0.5049999999999955,158.4,158.6,0.5049999999999955,3,True,True,True
20,33826,169.13,33826,169.13,0,Eyes Open,1,Eyes Closed,0->1,170.3,1.170000000000016,170.3,1.170000000000016,170.3,170.5,1.170000000000016,3,True,True,True
21,35694,178.47,35694,178.47,1,Eyes Closed,0,Eyes Open,1->0,179.0,0.5300000000000011,179.0,0.5300000000000011,179.0,179.2,0.5300000000000011,3,True,True,True
22,36810,184.05,36810,184.05,0,Eyes Open,1,Eyes Closed,0->1,186.1,2.049999999999983,186.1,2.049999999999983,186.1,186.3,2.049999999999983,3,True,True,True
23,38680,193.4,38680,193.4,1,Eyes Closed,0,Eyes Open,1->0,194.7,1.299999999999983,194.7,1.299999999999983,194.7,194.9,1.299999999999983,3,True,True,True
24,40680,203.4,40680,203.4,0,Eyes Open,1,Eyes Closed,0->1,203.4,0.0,,,203.4,203.6,0.0,3,True,False,True
25,43608,218.04,43608,218.04,1,Eyes Closed,0,Eyes Open,1->0,218.3,0.2600000000000193,218.3,0.2600000000000193,218.3,218.5,0.2600000000000193,3,True,True,True
26,45603,228.015,45603,228.015,0,Eyes Open,1,Eyes Closed,0->1,228.8,0.785000000000025,228.8,0.785000000000025,228.8,229.0,0.785000000000025,3,True,True,True
27,46699,233.495,46699,233.495,1,Eyes Closed,0,Eyes Open,1->0,236.6,3.1049999999999898,236.6,3.1049999999999898,236.6,236.8,3.1049999999999898,3,True,True,True
28,47936,239.68,47936,239.68,0,Eyes Open,1,Eyes Closed,0->1,241.3,1.6200000000000045,241.3,1.6200000000000045,241.3,241.5,1.6200000000000045,3,True,True,True
29,49342,246.71,49342,246.71,1,Eyes Closed,0,Eyes Open,1->0,247.6,0.8899999999999864,247.6,0.8899999999999864,247.6,247.8,0.8899999999999864,3,True,True,True
30,50962,254.81,50962,254.81,0,Eyes Open,1,Eyes Closed,0->1,255.6,0.789999999999992,255.6,0.789999999999992,255.6,255.8,0.789999999999992,3,True,True,True
31,52881,264.405,52881,264.405,1,Eyes Closed,0,Eyes Open,1->0,264.6,0.19500000000005002,264.6,0.19500000000005002,264.6,264.8,0.19500000000005002,3,True,True,True
32,55835,279.175,55835,279.175,0,Eyes Open,1,Eyes Closed,0->1,279.9,0.7249999999999659,279.9,0.7249999999999659,279.9,280.1,0.7249999999999659,3,True,True,True
33,58556,292.78,58556,292.78,1,Eyes Closed,0,Eyes Open,1->0,293.1,0.32000000000005,293.1,0.32000000000005,293.1,293.3,0.32000000000005,3,True,True,True
34,59805,299.025,59805,299.025,0,Eyes Open,1,Eyes Closed,0->1,299.4,0.375,299.4,0.375,299.4,299.6,0.375,3,True,True,True
