start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
390,990,1.95,4.95,0,0,0,True,0.8901537,0.10984634
396,996,1.98,4.98,0,0,0,True,0.88413066,0.11586928
402,1002,2.01,5.01,0,0,0,True,0.8881203,0.111879654
408,1008,2.04,5.04,0,0,0,True,0.890256,0.10974396
414,1014,2.07,5.07,0,0,0,True,0.894448,0.10555199
420,1020,2.1,5.1,0,0,0,True,0.9004021,0.09959785
426,1026,2.13,5.13,0,0,0,True,0.8893254,0.11067458
432,1032,2.16,5.16,0,0,0,True,0.8676967,0.13230333
438,1038,2.19,5.19,0,0,0,True,0.89660245,0.10339755
444,1044,2.22,5.22,0,0,0,True,0.8955212,0.10447872
450,1050,2.25,5.25,0,0,0,True,0.8778682,0.12213178
456,1056,2.28,5.28,0,0,0,True,0.8425693,0.15743071
462,1062,2.31,5.31,0,0,0,True,0.8941669,0.10583307
468,1068,2.34,5.34,0,0,0,True,0.8538541,0.1461459
474,1074,2.37,5.37,0,0,0,True,0.83723366,0.16276637
480,1080,2.4,5.4,0,0,0,True,0.85248166,0.14751834
486,1086,2.43,5.43,0,0,0,True,0.82184976,0.17815024
492,1092,2.46,5.46,0,0,0,True,0.87623477,0.12376523
498,1098,2.49,5.49,0,0,0,True,0.89689744,0.10310257
504,1104,2.52,5.52,0,0,0,True,0.8971028,0.102897264
510,1110,2.55,5.55,0,0,0,True,0.8949184,0.105081595
516,1116,2.58,5.58,0,0,0,True,0.89206994,0.10793012
522,1122,2.61,5.61,0,0,0,True,0.8765371,0.12346293
528,1128,2.64,5.64,0,0,0,True,0.88695514,0.11304483
534,1134,2.67,5.67,0,0,0,True,0.89922535,0.10077461
540,1140,2.7,5.7,0,0,0,True,0.8343561,0.16564392
546,1146,2.73,5.73,0,0,0,True,0.86689746,0.1331025
552,1152,2.76,5.76,0,0,0,True,0.8797356,0.12026443
558,1158,2.79,5.79,0,0,0,True,0.89664775,0.10335225
564,1164,2.82,5.82,0,0,0,True,0.89665085,0.103349105
570,1170,2.85,5.85,0,0,0,True,0.8334038,0.16659619
576,1176,2.88,5.88,0,0,0,True,0.8756722,0.12432779
582,1182,2.91,5.91,0,0,0,True,0.8762895,0.12371051
588,1188,2.94,5.94,0,0,0,True,0.89471966,0.10528034
594,1194,2.97,5.97,0,0,0,True,0.89832497,0.10167499
600,1200,3.0,6.0,0,0,0,True,0.90303993,0.096960105
606,1206,3.03,6.03,0,0,0,True,0.8964932,0.103506826
612,1212,3.06,6.06,0,0,0,True,0.8842171,0.11578298
618,1218,3.09,6.09,0,0,0,True,0.8916257,0.10837426
624,1224,3.12,6.12,0,0,0,True,0.89724046,0.10275955
630,1230,3.15,6.15,0,0,0,True,0.90298986,0.09701017
636,1236,3.18,6.18,0,0,0,True,0.899597,0.10040296
642,1242,3.21,6.21,0,0,0,True,0.85598135,0.14401864
648,1248,3.24,6.24,0,0,0,True,0.87930936,0.12069061
654,1254,3.27,6.27,0,0,0,True,0.8919874,0.10801265
660,1260,3.3,6.3,0,0,0,True,0.71715266,0.2828473
666,1266,3.33,6.33,0,0,0,True,0.8592551,0.14074495
672,1272,3.36,6.36,0,0,0,True,0.77074826,0.2292518
678,1278,3.39,6.39,0,0,1,False,0.28794768,0.7120523
684,1284,3.42,6.42,0,0,0,True,0.50581276,0.4941873
690,1290,3.45,6.45,0,0,1,False,0.39651483,0.60348517
696,1296,3.48,6.48,0,0,1,False,0.4319452,0.5680548
702,1302,3.51,6.51,0,0,0,True,0.62483,0.37517002
708,1308,3.54,6.54,0,0,0,True,0.7155902,0.28440985
714,1314,3.57,6.57,0,0,1,False,0.48529047,0.51470953
720,1320,3.6,6.6,0,0,1,False,0.28677365,0.7132264
726,1326,3.63,6.63,0,0,1,False,0.3113987,0.68860126
732,1332,3.66,6.66,0,0,1,False,0.16624081,0.8337592
738,1338,3.69,6.69,0,0,1,False,0.13104868,0.8689514
744,1344,3.72,6.72,0,0,1,False,0.091152966,0.90884703
750,1350,3.75,6.75,0,0,1,False,0.10226183,0.89773816
756,1356,3.78,6.78,0,0,1,False,0.0763662,0.92363375
762,1362,3.81,6.81,0,0,1,False,0.04905464,0.9509454
768,1368,3.84,6.84,0,0,1,False,0.08059664,0.9194034
774,1374,3.87,6.87,0,0,1,False,0.15385115,0.84614885
780,1380,3.9,6.9,0,0,1,False,0.18736918,0.8126308
786,1386,3.93,6.93,0,0,1,False,0.2969388,0.70306116
792,1392,3.96,6.96,0,0,1,False,0.31703436,0.6829657
798,1398,3.99,6.99,0,0,1,False,0.40438357,0.5956164
804,1404,4.02,7.02,0,0,0,True,0.581026,0.41897398
810,1410,4.05,7.05,0,0,0,True,0.7775448,0.22245522
816,1416,4.08,7.08,0,0,0,True,0.846705,0.153295
822,1422,4.11,7.11,0,0,0,True,0.8788728,0.12112724
828,1428,4.14,7.14,0,0,0,True,0.89391106,0.10608898
834,1434,4.17,7.17,0,0,0,True,0.89353126,0.106468774
840,1440,4.2,7.2,0,0,0,True,0.8794367,0.12056335
846,1446,4.23,7.23,0,0,0,True,0.9014637,0.09853633
852,1452,4.26,7.26,0,0,0,True,0.897914,0.102086045
858,1458,4.29,7.29,0,0,0,True,0.8949004,0.10509959
864,1464,4.32,7.32,0,0,0,True,0.8867978,0.113202155
870,1470,4.35,7.35,0,0,0,True,0.89058274,0.10941731
876,1476,4.38,7.38,0,0,0,True,0.86987597,0.130124
882,1482,4.41,7.41,0,0,0,True,0.79808474,0.20191523
888,1488,4.44,7.44,0,0,0,True,0.64187145,0.35812858
894,1494,4.47,7.47,0,0,1,False,0.28122133,0.7187786
900,1500,4.5,7.5,0,0,1,False,0.11786874,0.8821313
906,1506,4.53,7.53,0,0,1,False,0.1252592,0.8747407
912,1512,4.56,7.56,0,0,1,False,0.036155976,0.963844
918,1518,4.59,7.59,0,0,1,False,0.06874605,0.93125397
924,1524,4.62,7.62,0,0,1,False,0.10526648,0.8947335
930,1530,4.65,7.65,0,0,1,False,0.034184624,0.9658154
936,1536,4.68,7.68,0,0,1,False,0.054717448,0.9452826
942,1542,4.71,7.71,0,0,1,False,0.11546093,0.8845391
948,1548,4.74,7.74,0,0,1,False,0.11871186,0.8812881
954,1554,4.77,7.77,0,0,1,False,0.20740855,0.79259145
960,1560,4.8,7.8,0,0,1,False,0.33362174,0.66637826
966,1566,4.83,7.83,0,0,1,False,0.19539268,0.8046073
972,1572,4.86,7.86,0,0,1,False,0.35216004,0.64784
978,1578,4.89,7.89,0,0,1,False,0.28726658,0.71273345
984,1584,4.92,7.92,0,0,1,False,0.2105886,0.7894114
990,1590,4.95,7.95,0,0,1,False,0.2204149,0.77958506
996,1596,4.98,7.98,0,0,1,False,0.33079517,0.66920483
1002,1602,5.01,8.01,0,0,1,False,0.3156567,0.6843433
1008,1608,5.04,8.04,0,0,0,True,0.5066689,0.49333107
1014,1614,5.07,8.07,0,0,0,True,0.63249004,0.36751
1020,1620,5.1,8.1,0,0,0,True,0.75315505,0.24684492
1026,1626,5.13,8.13,0,0,0,True,0.8400063,0.15999371
1032,1632,5.16,8.16,0,0,0,True,0.87148166,0.12851834
1038,1638,5.19,8.19,0,0,0,True,0.8030476,0.19695239
1044,1644,5.22,8.22,0,0,0,True,0.8554997,0.14450032
1050,1650,5.25,8.25,0,0,0,True,0.85581154,0.14418845
1056,1656,5.28,8.28,0,0,0,True,0.7702724,0.22972769
1062,1662,5.31,8.31,0,0,0,True,0.8685327,0.13146722
1068,1668,5.34,8.34,0,0,0,True,0.84353185,0.15646815
1074,1674,5.37,8.37,0,0,0,True,0.8169385,0.18306151
1080,1680,5.4,8.4,0,0,0,True,0.8809926,0.119007446
1086,1686,5.43,8.43,0,0,0,True,0.88100904,0.11899096
1092,1692,5.46,8.46,0,0,0,True,0.8981717,0.10182825
1098,1698,5.49,8.49,0,0,0,True,0.90129805,0.098702006
1104,1704,5.52,8.52,0,0,0,True,0.9015308,0.098469175
1110,1710,5.55,8.55,0,0,0,True,0.9009177,0.09908226
1116,1716,5.58,8.58,0,0,0,True,0.9033197,0.096680306
1122,1722,5.61,8.61,0,0,0,True,0.8907654,0.10923457
1128,1728,5.64,8.64,0,0,0,True,0.8929299,0.10707004
1134,1734,5.67,8.67,0,0,0,True,0.8943939,0.105606094
1140,1740,5.7,8.7,0,0,0,True,0.8898335,0.11016655
1146,1746,5.73,8.73,0,0,0,True,0.8991496,0.10085043
1152,1752,5.76,8.76,0,0,0,True,0.89494056,0.105059445
1158,1758,5.79,8.79,0,0,0,True,0.89431,0.10569002
1164,1764,5.82,8.82,0,0,0,True,0.8943984,0.10560165
1170,1770,5.85,8.85,0,0,0,True,0.89654666,0.103453346
1176,1776,5.88,8.88,0,0,0,True,0.86592245,0.13407752
1182,1782,5.91,8.91,0,0,0,True,0.8840008,0.115999214
1188,1788,5.94,8.94,0,0,0,True,0.8914145,0.10858555
1194,1794,5.97,8.97,0,0,0,True,0.89223987,0.10776013
1200,1800,6.0,9.0,0,0,0,True,0.89717215,0.10282789
1206,1806,6.03,9.03,0,0,0,True,0.88122505,0.11877488
1212,1812,6.06,9.06,0,0,0,True,0.8850578,0.11494223
1218,1818,6.09,9.09,0,0,0,True,0.8938337,0.10616628
1224,1824,6.12,9.12,0,0,0,True,0.89491457,0.105085455
1230,1830,6.15,9.15,0,0,0,True,0.89529073,0.10470927
1236,1836,6.18,9.18,0,0,0,True,0.8893155,0.11068446
1242,1842,6.21,9.21,0,0,0,True,0.88660866,0.11339132
1248,1848,6.24,9.24,0,0,0,True,0.89666706,0.10333293
1254,1854,6.27,9.27,0,0,0,True,0.857416,0.142584
1260,1860,6.3,9.3,0,0,0,True,0.89170665,0.10829334
1266,1866,6.33,9.33,0,0,0,True,0.8925977,0.107402295
1272,1872,6.36,9.36,0,0,0,True,0.8922059,0.107794106
1278,1878,6.39,9.39,0,0,0,True,0.8929906,0.10700943
1284,1884,6.42,9.42,0,0,0,True,0.89191294,0.1080871
1290,1890,6.45,9.45,0,0,0,True,0.8898759,0.11012416
1296,1896,6.48,9.48,0,0,0,True,0.90036386,0.099636145
1302,1902,6.51,9.51,0,0,0,True,0.8926313,0.10736868
1308,1908,6.54,9.54,0,0,0,True,0.89562345,0.10437654
1314,1914,6.57,9.57,0,0,0,True,0.8753559,0.12464414
1320,1920,6.6,9.6,0,0,0,True,0.8887759,0.11122412
1326,1926,6.63,9.63,0,0,0,True,0.88868994,0.11131005
1332,1932,6.66,9.66,0,0,0,True,0.87670827,0.123291716
1338,1938,6.69,9.69,0,0,0,True,0.83472276,0.16527724
1344,1944,6.72,9.72,0,0,0,True,0.65954095,0.34045908
1350,1950,6.75,9.75,0,0,0,True,0.7813775,0.21862245
1356,1956,6.78,9.78,0,0,0,True,0.7659969,0.23400314
1362,1962,6.81,9.81,0,0,0,True,0.7918581,0.2081419
1368,1968,6.84,9.84,0,0,0,True,0.81441426,0.1855857
1374,1974,6.87,9.87,0,0,0,True,0.8801387,0.119861275
1380,1980,6.9,9.9,0,0,0,True,0.894532,0.105468
1386,1986,6.93,9.93,0,0,0,True,0.8259654,0.17403457
1392,1992,6.96,9.96,0,0,0,True,0.86187315,0.13812688
1398,1998,6.99,9.99,0,0,0,True,0.88861895,0.1113811
1404,2004,7.02,10.02,0,0,0,True,0.888793,0.11120704
1410,2010,7.05,10.05,0,0,0,True,0.8772795,0.12272046
1416,2016,7.08,10.08,0,0,0,True,0.8849046,0.115095414
1422,2022,7.11,10.11,0,0,0,True,0.88698757,0.113012366
1428,2028,7.14,10.14,0,0,0,True,0.88754344,0.11245657
1434,2034,7.17,10.17,0,0,0,True,0.89660037,0.10339967
1440,2040,7.2,10.2,0,0,0,True,0.9002277,0.09977233
1446,2046,7.23,10.23,0,0,0,True,0.89256227,0.1074377
1452,2052,7.26,10.26,0,0,0,True,0.89557815,0.10442183
1458,2058,7.29,10.29,0,0,0,True,0.89981854,0.10018148
1464,2064,7.32,10.32,0,0,0,True,0.89842534,0.10157467
1470,2070,7.35,10.35,0,0,0,True,0.8940958,0.10590421
1476,2076,7.38,10.38,0,0,0,True,0.88625836,0.11374169
1482,2082,7.41,10.41,0,0,0,True,0.8982367,0.101763286
1488,2088,7.44,10.44,0,0,0,True,0.8990865,0.10091358
1494,2094,7.47,10.47,0,0,0,True,0.7685389,0.2314611
1500,2100,7.5,10.5,0,0,0,True,0.85176545,0.14823456
1506,2106,7.53,10.53,0,0,0,True,0.81576484,0.18423513
1512,2112,7.56,10.56,0,0,0,True,0.63118637,0.3688137
1518,2118,7.59,10.59,0,0,0,True,0.78982085,0.21017918
1524,2124,7.62,10.62,0,0,0,True,0.58761674,0.41238326
1530,2130,7.65,10.65,0,0,1,False,0.33050194,0.669498
1536,2136,7.68,10.68,0,0,1,False,0.045043893,0.9549562
1542,2142,7.71,10.71,0,0,1,False,0.028178634,0.9718213
1548,2148,7.74,10.74,0,0,1,False,0.043493588,0.9565064
1554,2154,7.77,10.77,0,0,1,False,0.016834414,0.9831656
1560,2160,7.8,10.8,0,0,1,False,0.048624653,0.9513754
1566,2166,7.83,10.83,0,0,1,False,0.04837914,0.9516208
1572,2172,7.86,10.86,0,0,1,False,0.053927295,0.9460727
1578,2178,7.89,10.89,0,0,1,False,0.07174422,0.92825574
1584,2184,7.92,10.92,0,0,1,False,0.09327267,0.9067274
1590,2190,7.95,10.95,0,0,1,False,0.13778317,0.8622169
1596,2196,7.98,10.98,0,0,1,False,0.2545631,0.7454369
1602,2202,8.01,11.01,0,0,1,False,0.4465245,0.55347556
1608,2208,8.04,11.04,0,0,0,True,0.5300012,0.4699988
1614,2214,8.07,11.07,0,0,0,True,0.76142967,0.23857038
1620,2220,8.1,11.1,0,0,0,True,0.8337344,0.16626558
1626,2226,8.13,11.13,0,0,0,True,0.85742825,0.14257178
1632,2232,8.16,11.16,0,0,0,True,0.83729863,0.16270138
1638,2238,8.19,11.19,0,0,0,True,0.84484214,0.15515791
1644,2244,8.22,11.22,0,0,0,True,0.87723,0.12277004
1650,2250,8.25,11.25,0,0,0,True,0.8512036,0.14879644
1656,2256,8.28,11.28,0,0,0,True,0.73131263,0.26868734
1662,2262,8.31,11.31,0,0,0,True,0.85116947,0.14883049
1668,2268,8.34,11.34,0,0,0,True,0.7151493,0.2848507
1674,2274,8.37,11.37,0,0,0,True,0.6303858,0.36961424
1680,2280,8.4,11.4,0,0,0,True,0.54357463,0.45642537
1686,2286,8.43,11.43,0,0,1,False,0.45501146,0.5449885
1692,2292,8.46,11.46,0,0,1,False,0.25628233,0.7437177
1698,2298,8.49,11.49,0,0,1,False,0.15860909,0.84139085
1704,2304,8.52,11.52,0,0,1,False,0.13478594,0.8652141
1710,2310,8.55,11.55,0,0,1,False,0.20125294,0.79874706
1716,2316,8.58,11.58,0,0,1,False,0.09136314,0.90863687
1722,2322,8.61,11.61,0,0,1,False,0.14228801,0.85771203
1728,2328,8.64,11.64,0,0,1,False,0.17441213,0.8255879
1734,2334,8.67,11.67,0,0,1,False,0.24112543,0.7588746
1740,2340,8.7,11.7,0,0,1,False,0.15784332,0.84215665
1746,2346,8.73,11.73,0,0,1,False,0.18569668,0.81430334
1752,2352,8.76,11.76,0,0,1,False,0.2631642,0.7368358
1758,2358,8.79,11.79,0,0,1,False,0.28573975,0.7142602
1764,2364,8.82,11.82,0,0,1,False,0.303762,0.696238
1770,2370,8.85,11.85,0,0,1,False,0.121412896,0.87858707
1776,2376,8.88,11.88,0,0,1,False,0.045735426,0.9542646
1782,2382,8.91,11.91,0,0,1,False,0.03640689,0.9635931
1788,2388,8.94,11.94,0,0,1,False,0.01666368,0.9833363
1794,2394,8.97,11.97,0,0,1,False,0.033914365,0.9660857
1800,2400,9.0,12.0,0,0,1,False,0.05854358,0.9414564
1806,2406,9.03,12.03,0,0,1,False,0.027854765,0.9721452
1812,2412,9.06,12.06,0,0,1,False,0.041096337,0.9589037
1818,2418,9.09,12.09,0,0,1,False,0.064890265,0.9351098
1824,2424,9.12,12.12,0,0,1,False,0.07494394,0.92505604
1830,2430,9.15,12.15,0,0,1,False,0.18086715,0.8191328
1836,2436,9.18,12.18,0,0,1,False,0.27492088,0.72507906
1842,2442,9.21,12.21,0,0,1,False,0.43326238,0.56673765
1848,2448,9.24,12.24,0,0,0,True,0.59354633,0.4064537
1854,2454,9.27,12.27,0,0,0,True,0.7692573,0.23074263
1860,2460,9.3,12.3,0,0,0,True,0.7795289,0.22047107
1866,2466,9.33,12.33,0,0,0,True,0.8287024,0.17129758
1872,2472,9.36,12.36,0,0,0,True,0.88272655,0.11727344
1878,2478,9.39,12.39,0,0,0,True,0.8966045,0.10339555
1884,2484,9.42,12.42,0,0,0,True,0.90075755,0.09924246
1890,2490,9.45,12.45,0,0,0,True,0.8945319,0.10546808
1896,2496,9.48,12.48,0,0,0,True,0.89685947,0.10314058
1902,2502,9.51,12.51,0,0,0,True,0.89081955,0.10918049
1908,2508,9.54,12.54,0,0,0,True,0.89294124,0.10705872
1914,2514,9.57,12.57,0,0,0,True,0.89450365,0.10549633
1920,2520,9.6,12.6,0,0,0,True,0.8978101,0.102189854
1926,2526,9.63,12.63,0,0,0,True,0.89710844,0.10289159
1932,2532,9.66,12.66,0,0,0,True,0.8685304,0.13146956
1938,2538,9.69,12.69,0,0,0,True,0.8832187,0.116781265
1944,2544,9.72,12.72,0,0,0,True,0.89416957,0.10583046
1950,2550,9.75,12.75,0,0,0,True,0.8718434,0.12815659
1956,2556,9.78,12.78,0,0,0,True,0.897166,0.10283403
1962,2562,9.81,12.81,0,0,0,True,0.90296286,0.09703716
1968,2568,9.84,12.84,0,0,0,True,0.8993231,0.10067686
1974,2574,9.87,12.87,0,0,0,True,0.9022404,0.09775957
1980,2580,9.9,12.9,0,0,0,True,0.8994199,0.10058012
1986,2586,9.93,12.93,0,0,0,True,0.90053225,0.09946782
1992,2592,9.96,12.96,0,0,0,True,0.8980652,0.10193478
1998,2598,9.99,12.99,0,0,0,True,0.9010927,0.09890735
2004,2604,10.02,13.02,0,0,0,True,0.8700974,0.12990257
2010,2610,10.05,13.05,0,0,0,True,0.87955666,0.12044338
2016,2616,10.08,13.08,0,0,0,True,0.88914996,0.11085
2022,2622,10.11,13.11,0,0,0,True,0.8792094,0.1207906
2028,2628,10.14,13.14,0,0,0,True,0.894289,0.10571094
2034,2634,10.17,13.17,0,0,0,True,0.8965815,0.103418544
2040,2640,10.2,13.2,0,0,0,True,0.89089626,0.10910371
2046,2646,10.23,13.23,0,0,0,True,0.90230006,0.09769993
2052,2652,10.26,13.26,0,0,0,True,0.8867444,0.113255665
2058,2658,10.29,13.29,0,0,0,True,0.8917789,0.108221166
2064,2664,10.32,13.32,0,0,0,True,0.89534414,0.10465592
2070,2670,10.35,13.35,0,0,0,True,0.8994347,0.10056532
2076,2676,10.38,13.38,0,0,0,True,0.89267814,0.107321866
2082,2682,10.41,13.41,0,0,0,True,0.8887044,0.111295566
2088,2688,10.44,13.44,0,0,0,True,0.864992,0.13500793
2094,2694,10.47,13.47,0,0,0,True,0.8928514,0.10714852
2100,2700,10.5,13.5,0,0,0,True,0.899221,0.100778975
2106,2706,10.53,13.53,0,0,0,True,0.88701135,0.11298869
2112,2712,10.56,13.56,0,0,0,True,0.89611596,0.10388402
2118,2718,10.59,13.59,0,0,0,True,0.90004194,0.09995803
2124,2724,10.62,13.62,0,0,0,True,0.90286225,0.09713772
2130,2730,10.65,13.65,0,0,0,True,0.8860229,0.113977075
2136,2736,10.68,13.68,0,0,0,True,0.86522233,0.13477772
2142,2742,10.71,13.71,0,0,0,True,0.8816867,0.11831328
2148,2748,10.74,13.74,0,0,0,True,0.8508493,0.14915073
2154,2754,10.77,13.77,0,0,0,True,0.7592321,0.24076794
2160,2760,10.8,13.8,0,0,0,True,0.60380393,0.39619613
2166,2766,10.83,13.83,0,0,0,True,0.63714385,0.36285618
2172,2772,10.86,13.86,0,0,0,True,0.5236115,0.47638854
2178,2778,10.89,13.89,0,0,1,False,0.13379587,0.8662041
2184,2784,10.92,13.92,0,0,1,False,0.22356293,0.77643704
2190,2790,10.95,13.95,0,0,1,False,0.3306214,0.66937864
2196,2796,10.98,13.98,0,0,1,False,0.4376656,0.56233436
2202,2802,11.01,14.01,0,0,0,True,0.62434757,0.37565237
2208,2808,11.04,14.04,0,0,0,True,0.75348556,0.24651445
2214,2814,11.07,14.07,0,0,0,True,0.8521192,0.14788085
2220,2820,11.1,14.1,0,0,0,True,0.8784933,0.121506706
2226,2826,11.13,14.13,0,0,0,True,0.8884239,0.111576036
2232,2832,11.16,14.16,0,0,0,True,0.8791478,0.1208522
2238,2838,11.19,14.19,0,0,0,True,0.8966294,0.10337062
2244,2844,11.22,14.22,0,0,0,True,0.9008818,0.09911812
2250,2850,11.25,14.25,0,0,0,True,0.8830694,0.11693067
2256,2856,11.28,14.28,0,0,0,True,0.89091384,0.10908609
2262,2862,11.31,14.31,0,0,0,True,0.89274436,0.10725567
2268,2868,11.34,14.34,0,0,0,True,0.90102804,0.09897197
2274,2874,11.37,14.37,0,0,0,True,0.9038443,0.09615566
2280,2880,11.4,14.4,0,0,0,True,0.87931895,0.12068102
2286,2886,11.43,14.43,0,0,0,True,0.881929,0.118070975
2292,2892,11.46,14.46,0,0,0,True,0.8968797,0.103120275
2298,2898,11.49,14.49,0,0,0,True,0.88761306,0.11238694
2304,2904,11.52,14.52,0,0,0,True,0.9010629,0.0989371
2310,2910,11.55,14.55,0,0,0,True,0.8916965,0.10830352
2316,2916,11.58,14.58,0,0,0,True,0.88976854,0.11023145
2322,2922,11.61,14.61,0,0,0,True,0.89152366,0.10847635
2328,2928,11.64,14.64,0,0,0,True,0.89284897,0.10715102
2334,2934,11.67,14.67,0,0,0,True,0.8422644,0.15773566
2340,2940,11.7,14.7,0,0,0,True,0.87572736,0.12427267
2346,2946,11.73,14.73,0,0,0,True,0.89918196,0.10081798
2352,2952,11.76,14.76,0,0,0,True,0.85532594,0.14467409
2358,2958,11.79,14.79,0,0,0,True,0.7761223,0.22387771
2364,2964,11.82,14.82,0,0,0,True,0.8595211,0.14047891
2370,2970,11.85,14.85,0,0,0,True,0.8696744,0.13032556
2376,2976,11.88,14.88,0,0,0,True,0.83242244,0.16757755
2382,2982,11.91,14.91,0,0,0,True,0.8490176,0.1509824
2388,2988,11.94,14.94,0,0,0,True,0.8607275,0.13927248
2394,2994,11.97,14.97,0,0,0,True,0.88147646,0.1185235
2400,3000,12.0,15.0,0,0,0,True,0.89646745,0.10353256
2406,3006,12.03,15.03,0,0,0,True,0.9022334,0.09776662
2412,3012,12.06,15.06,0,0,0,True,0.90242636,0.0975736
2418,3018,12.09,15.09,0,0,0,True,0.8997569,0.10024312
2424,3024,12.12,15.12,0,0,0,True,0.9038022,0.09619778
2430,3030,12.15,15.15,0,0,0,True,0.9032637,0.09673627
2436,3036,12.18,15.18,0,0,0,True,0.9030877,0.09691235
2442,3042,12.21,15.21,0,0,0,True,0.89856815,0.10143183
2448,3048,12.24,15.24,0,0,0,True,0.8787119,0.121288106
2454,3054,12.27,15.27,0,0,0,True,0.8622096,0.13779041
2460,3060,12.3,15.3,0,0,0,True,0.84021336,0.15978657
2466,3066,12.33,15.33,0,0,0,True,0.8683146,0.13168536
2472,3072,12.36,15.36,0,0,0,True,0.8541926,0.1458074
2478,3078,12.39,15.39,0,0,0,True,0.8866668,0.113333255
2484,3084,12.42,15.42,0,0,0,True,0.894743,0.10525699
2490,3090,12.45,15.45,0,0,0,True,0.89288443,0.10711555
