cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
15,24967,124.835,24967,124.835,1,Eyes Closed,0,Eyes Open,1->0,125.2,0.3650000000000091,125.2,0.3650000000000091,125.2,125.4,0.3650000000000091,3,True,True,True
16,25873,129.365,25873,129.365,0,Eyes Open,1,Eyes Closed,0->1,130.1,0.7349999999999852,130.1,0.7349999999999852,130.1,130.3,0.7349999999999852,3,True,True,True
17,26587,132.935,26587,132.935,1,Eyes Closed,0,Eyes Open,1->0,133.1,0.16499999999999204,133.1,0.16499999999999204,133.1,133.3,0.16499999999999204,3,True,True,True
18,27432,137.16,27432,137.16,0,Eyes Open,1,Eyes Closed,0->1,137.6,0.4399999999999977,137.6,0.4399999999999977,137.6,137.8,0.4399999999999977,3,True,True,True
19,28207,141.035,28207,141.035,1,Eyes Closed,0,Eyes Open,1->0,141.4,0.3650000000000091,141.4,0.3650000000000091,141.4,141.6,0.3650000000000091,3,True,True,True
20,29530,147.65,29530,147.65,0,Eyes Open,1,Eyes Closed,0->1,148.1,0.44999999999998863,148.1,0.44999999999998863,148.1,148.3,0.44999999999998863,3,True,True,True
21,30658,153.29,30658,153.29,1,Eyes Closed,0,Eyes Open,1->0,153.5,0.21000000000000796,153.5,0.21000000000000796,153.5,153.7,0.21000000000000796,3,True,True,True
22,31507,157.535,31507,157.535,0,Eyes Open,1,Eyes Closed,0->1,158.8,1.2650000000000148,158.8,1.2650000000000148,158.8,159.0,1.2650000000000148,3,True,True,True
23,32288,161.44,32288,161.44,1,Eyes Closed,0,Eyes Open,1->0,161.7,0.2599999999999909,161.7,0.2599999999999909,161.7,161.9,0.2599999999999909,3,True,True,True
24,33274,166.37,33274,166.37,0,Eyes Open,1,Eyes Closed,0->1,167.0,0.6299999999999955,167.0,0.6299999999999955,167.0,167.2,0.6299999999999955,3,True,True,True
25,34282,171.41,34282,171.41,1,Eyes Closed,0,Eyes Open,1->0,171.6,0.18999999999999773,171.6,0.18999999999999773,171.6,171.8,0.18999999999999773,3,True,True,True
26,35915,179.575,35915,179.575,0,Eyes Open,1,Eyes Closed,0->1,180.4,0.825000000000017,180.4,0.825000000000017,180.4,180.6,0.825000000000017,3,True,True,True
27,37540,187.7,37540,187.7,1,Eyes Closed,0,Eyes Open,1->0,188.3,0.6000000000000227,188.3,0.6000000000000227,188.3,188.5,0.6000000000000227,3,True,True,True
28,38922,194.61,38922,194.61,0,Eyes Open,1,Eyes Closed,0->1,195.4,0.789999999999992,195.4,0.789999999999992,195.4,195.6,0.789999999999992,3,True,True,True
29,40318,201.59,40318,201.59,1,Eyes Closed,0,Eyes Open,1->0,201.7,0.10999999999998522,201.7,0.10999999999998522,201.7,201.9,0.10999999999998522,3,True,True,True
30,41127,205.635,41127,205.635,0,Eyes Open,1,Eyes Closed,0->1,206.6,0.9650000000000034,206.6,0.9650000000000034,206.6,206.8,0.9650000000000034,3,True,True,True
31,43305,216.525,43305,216.525,1,Eyes Closed,0,Eyes Open,1->0,216.8,0.2750000000000057,216.8,0.2750000000000057,216.8,217.0,0.2750000000000057,3,True,True,True
32,44373,221.865,44373,221.865,0,Eyes Open,1,Eyes Closed,0->1,222.3,0.4350000000000023,222.3,0.4350000000000023,222.3,222.5,0.4350000000000023,3,True,True,True
33,46324,231.62,46324,231.62,1,Eyes Closed,0,Eyes Open,1->0,231.9,0.28000000000000114,231.9,0.28000000000000114,231.9,232.1,0.28000000000000114,3,True,True,True
34,48370,241.85,48370,241.85,0,Eyes Open,1,Eyes Closed,0->1,242.9,1.0500000000000114,242.9,1.0500000000000114,242.9,243.1,1.0500000000000114,3,True,True,True
35,50387,251.935,50387,251.935,1,Eyes Closed,0,Eyes Open,1->0,253.0,1.0649999999999977,253.0,1.0649999999999977,253.0,253.2,1.0649999999999977,3,True,True,True
36,51784,258.92,51784,258.92,0,Eyes Open,1,Eyes Closed,0->1,260.1,1.1800000000000068,260.1,1.1800000000000068,260.1,260.3,1.1800000000000068,3,True,True,True
37,53400,267.0,53400,267.0,1,Eyes Closed,0,Eyes Open,1->0,267.3,0.30000000000001137,267.3,0.30000000000001137,267.3,267.5,0.30000000000001137,3,True,True,True
38,54610,273.05,54610,273.05,0,Eyes Open,1,Eyes Closed,0->1,273.8,0.75,273.8,0.75,273.8,274.0,0.75,3,True,True,True
39,56748,283.74,56748,283.74,1,Eyes Closed,0,Eyes Open,1->0,284.0,0.2599999999999909,284.0,0.2599999999999909,284.0,284.2,0.2599999999999909,3,True,True,True
40,57850,289.25,57850,289.25,0,Eyes Open,1,Eyes Closed,0->1,289.7,0.44999999999998863,289.7,0.44999999999998863,289.7,289.9,0.44999999999998863,3,True,True,True
41,58829,294.145,58829,294.145,1,Eyes Closed,0,Eyes Open,1->0,294.3,0.15500000000002956,294.3,0.15500000000002956,294.3,294.5,0.15500000000002956,3,True,True,True
