cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
19,29595,147.975,29595,147.975,1,Eyes Closed,0,Eyes Open,1->0,148.36,0.3850000000000193,148.36,0.3850000000000193,148.36,148.4,0.3850000000000193,3,True,True,True
20,30366,151.83,30366,151.83,0,Eyes Open,1,Eyes Closed,0->1,152.74,0.9099999999999966,152.74,0.9099999999999966,152.74,152.78,0.9099999999999966,3,True,True,True
21,32326,161.63,32326,161.63,1,Eyes Closed,0,Eyes Open,1->0,162.02,0.3900000000000148,162.02,0.3900000000000148,162.02,162.06,0.3900000000000148,3,True,True,True
22,34394,171.97,34394,171.97,0,Eyes Open,1,Eyes Closed,0->1,172.32,0.3499999999999943,172.32,0.3499999999999943,172.32,172.36,0.3499999999999943,3,True,True,True
23,35412,177.06,35412,177.06,1,Eyes Closed,0,Eyes Open,1->0,177.12,0.060000000000002274,177.12,0.060000000000002274,177.12,177.16,0.060000000000002274,3,True,True,True
24,36404,182.02,36404,182.02,0,Eyes Open,1,Eyes Closed,0->1,182.04,0.01999999999998181,182.04,0.01999999999998181,182.04,182.08,0.01999999999998181,3,True,True,True
25,37836,189.18,37836,189.18,1,Eyes Closed,0,Eyes Open,1->0,189.18,0.0,191.8,2.6200000000000045,189.18,189.22,0.0,3,True,True,True
26,39242,196.21,39242,196.21,0,Eyes Open,1,Eyes Closed,0->1,196.46,0.25,196.46,0.25,196.46,196.5,0.25,3,True,True,True
27,40838,204.19,40838,204.19,1,Eyes Closed,0,Eyes Open,1->0,204.44,0.25,204.44,0.25,204.44,204.48,0.25,3,True,True,True
28,42254,211.27,42254,211.27,0,Eyes Open,1,Eyes Closed,0->1,211.28,0.009999999999990905,,,211.28,211.32,0.009999999999990905,3,True,False,True
29,43726,218.63,43726,218.63,1,Eyes Closed,0,Eyes Open,1->0,218.64,0.009999999999990905,,,218.64,218.68,0.009999999999990905,3,True,False,True
30,44896,224.48,44896,224.48,0,Eyes Open,1,Eyes Closed,0->1,224.48,0.0,,,224.48,224.52,0.0,3,True,False,True
31,46670,233.35,46670,233.35,1,Eyes Closed,0,Eyes Open,1->0,233.54,0.18999999999999773,233.54,0.18999999999999773,233.54,233.58,0.18999999999999773,3,True,True,True
32,48944,244.72,48944,244.72,0,Eyes Open,1,Eyes Closed,0->1,244.72,0.0,,,244.72,244.76,0.0,3,True,False,True
33,49489,247.445,49489,247.445,1,Eyes Closed,0,Eyes Open,1->0,247.46,0.01500000000001478,,,247.46,247.5,0.01500000000001478,3,True,False,True
34,50753,253.765,50753,253.765,0,Eyes Open,1,Eyes Closed,0->1,253.78,0.01500000000001478,,,253.78,253.82,0.01500000000001478,3,True,False,True
35,52526,262.63,52526,262.63,1,Eyes Closed,0,Eyes Open,1->0,262.64,0.009999999999990905,,,262.64,262.68,0.009999999999990905,3,True,False,True
36,54392,271.96,54392,271.96,0,Eyes Open,1,Eyes Closed,0->1,271.96,0.0,,,271.96,272.0,0.0,3,True,False,True
37,55365,276.825,55365,276.825,1,Eyes Closed,0,Eyes Open,1->0,279.44,2.615000000000009,279.44,2.615000000000009,279.54,279.58,2.715000000000032,3,True,True,True
38,56392,281.96,56392,281.96,0,Eyes Open,1,Eyes Closed,0->1,282.02,0.060000000000002274,282.02,0.060000000000002274,282.28,282.32,0.3199999999999932,3,True,True,True
39,58375,291.875,58375,291.875,1,Eyes Closed,0,Eyes Open,1->0,291.92,0.045000000000015916,291.92,0.045000000000015916,291.92,291.96,0.045000000000015916,3,True,True,True
