start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
336,1336,1.68,6.68,0,0,1,False,0.085526414,0.9144736
342,1342,1.71,6.71,0,0,1,False,0.13688436,0.86311567
348,1348,1.74,6.74,0,0,1,False,0.14794558,0.8520544
354,1354,1.77,6.77,0,0,1,False,0.10955732,0.8904427
360,1360,1.8,6.8,0,0,1,False,0.10060844,0.89939153
366,1366,1.83,6.83,0,0,1,False,0.13109057,0.8689094
372,1372,1.86,6.86,0,0,1,False,0.15494753,0.8450525
378,1378,1.89,6.89,0,0,1,False,0.313232,0.68676805
384,1384,1.92,6.92,0,0,1,False,0.42035836,0.5796416
390,1390,1.95,6.95,0,0,0,True,0.60236776,0.39763227
396,1396,1.98,6.98,0,0,0,True,0.637721,0.36227903
402,1402,2.01,7.01,0,0,0,True,0.7949226,0.20507741
408,1408,2.04,7.04,0,0,0,True,0.87275285,0.12724718
414,1414,2.07,7.07,0,0,0,True,0.8905247,0.10947536
420,1420,2.1,7.1,0,0,0,True,0.89124286,0.10875717
426,1426,2.13,7.13,0,0,0,True,0.91313434,0.086865686
432,1432,2.16,7.16,0,0,0,True,0.9183576,0.08164245
438,1438,2.19,7.19,0,0,0,True,0.8992111,0.100788966
444,1444,2.22,7.22,0,0,0,True,0.9110479,0.088952124
450,1450,2.25,7.25,0,0,0,True,0.9071944,0.09280564
456,1456,2.28,7.28,0,0,0,True,0.9162236,0.08377637
462,1462,2.31,7.31,0,0,0,True,0.91532665,0.08467334
468,1468,2.34,7.34,0,0,0,True,0.90341055,0.09658941
474,1474,2.37,7.37,0,0,0,True,0.84115106,0.15884894
480,1480,2.4,7.4,0,0,0,True,0.878145,0.121855006
486,1486,2.43,7.43,0,0,0,True,0.6607056,0.33929437
492,1492,2.46,7.46,0,0,1,False,0.049831707,0.95016825
498,1498,2.49,7.49,0,0,1,False,0.05299945,0.9470005
504,1504,2.52,7.52,0,0,1,False,0.051851373,0.94814855
510,1510,2.55,7.55,0,0,1,False,0.06801358,0.93198645
516,1516,2.58,7.58,0,0,1,False,0.114913926,0.8850861
522,1522,2.61,7.61,0,0,1,False,0.085321836,0.9146782
528,1528,2.64,7.64,0,0,1,False,0.049154162,0.95084584
534,1534,2.67,7.67,0,0,1,False,0.10019665,0.8998033
540,1540,2.7,7.7,0,0,1,False,0.111930214,0.8880698
546,1546,2.73,7.73,0,0,1,False,0.16006269,0.83993727
552,1552,2.76,7.76,0,0,1,False,0.2762761,0.7237239
558,1558,2.79,7.79,0,0,1,False,0.48171666,0.51828337
564,1564,2.82,7.82,0,0,1,False,0.4306189,0.56938106
570,1570,2.85,7.85,0,0,0,True,0.6594644,0.34053555
576,1576,2.88,7.88,0,0,0,True,0.63920325,0.36079672
582,1582,2.91,7.91,0,0,0,True,0.67341846,0.32658157
588,1588,2.94,7.94,0,0,0,True,0.8215327,0.17846733
594,1594,2.97,7.97,0,0,0,True,0.8661113,0.13388875
600,1600,3.0,8.0,0,0,0,True,0.86734253,0.13265753
606,1606,3.03,8.03,0,0,0,True,0.89932996,0.10067009
612,1612,3.06,8.06,0,0,0,True,0.89348525,0.10651475
618,1618,3.09,8.09,0,0,0,True,0.90617764,0.09382239
624,1624,3.12,8.12,0,0,0,True,0.9168027,0.08319731
630,1630,3.15,8.15,0,0,0,True,0.88599634,0.11400361
636,1636,3.18,8.18,0,0,0,True,0.84822065,0.15177934
642,1642,3.21,8.21,0,0,0,True,0.8761297,0.123870336
648,1648,3.24,8.24,0,0,0,True,0.7567928,0.24320725
654,1654,3.27,8.27,0,0,0,True,0.6298662,0.37013385
660,1660,3.3,8.3,0,0,0,True,0.7674786,0.23252137
666,1666,3.33,8.33,0,0,0,True,0.513078,0.48692206
672,1672,3.36,8.36,0,0,1,False,0.29986006,0.70013994
678,1678,3.39,8.39,0,0,1,False,0.42061293,0.57938707
684,1684,3.42,8.42,0,0,0,True,0.5840358,0.4159642
690,1690,3.45,8.45,0,0,0,True,0.73184234,0.26815766
696,1696,3.48,8.48,0,0,0,True,0.85205746,0.14794253
702,1702,3.51,8.51,0,0,0,True,0.8886456,0.11135442
708,1708,3.54,8.54,0,0,0,True,0.91358703,0.08641295
714,1714,3.57,8.57,0,0,0,True,0.91289794,0.087102056
720,1720,3.6,8.6,0,0,0,True,0.9054224,0.09457757
726,1726,3.63,8.63,0,0,0,True,0.8981079,0.10189205
732,1732,3.66,8.66,0,0,0,True,0.90802604,0.0919739
738,1738,3.69,8.69,0,0,0,True,0.88586825,0.11413179
744,1744,3.72,8.72,0,0,0,True,0.91365236,0.08634758
750,1750,3.75,8.75,0,0,0,True,0.90538573,0.094614245
756,1756,3.78,8.78,0,0,0,True,0.9025993,0.09740071
762,1762,3.81,8.81,0,0,0,True,0.9099266,0.09007337
768,1768,3.84,8.84,0,0,0,True,0.91003025,0.08996976
774,1774,3.87,8.87,0,0,0,True,0.8333512,0.16664885
780,1780,3.9,8.9,0,0,0,True,0.89726186,0.10273809
786,1786,3.93,8.93,0,0,0,True,0.8913118,0.10868812
792,1792,3.96,8.96,0,0,0,True,0.9040209,0.0959791
798,1798,3.99,8.99,0,0,0,True,0.91429937,0.08570061
804,1804,4.02,9.02,0,0,0,True,0.8961393,0.103860706
810,1810,4.05,9.05,0,0,0,True,0.8967609,0.10323908
816,1816,4.08,9.08,0,0,0,True,0.9044556,0.0955444
822,1822,4.11,9.11,0,0,0,True,0.90171015,0.0982898
828,1828,4.14,9.14,0,0,0,True,0.91563,0.08437009
834,1834,4.17,9.17,0,0,0,True,0.8907239,0.10927606
840,1840,4.2,9.2,0,0,0,True,0.90830606,0.09169393
846,1846,4.23,9.23,0,0,0,True,0.9092093,0.09079064
852,1852,4.26,9.26,0,0,0,True,0.8846912,0.11530881
858,1858,4.29,9.29,0,0,0,True,0.8804314,0.119568534
864,1864,4.32,9.32,0,0,0,True,0.9054421,0.09455789
870,1870,4.35,9.35,0,0,0,True,0.9133921,0.08660784
876,1876,4.38,9.38,0,0,0,True,0.89699364,0.1030064
882,1882,4.41,9.41,0,0,0,True,0.8957913,0.10420874
888,1888,4.44,9.44,0,0,0,True,0.9141414,0.085858606
894,1894,4.47,9.47,0,0,0,True,0.90838695,0.091613114
900,1900,4.5,9.5,0,0,0,True,0.90149313,0.09850686
906,1906,4.53,9.53,0,0,0,True,0.89922065,0.100779384
912,1912,4.56,9.56,0,0,0,True,0.9036031,0.096397
918,1918,4.59,9.59,0,0,0,True,0.90346116,0.096538804
924,1924,4.62,9.62,0,0,0,True,0.8769851,0.12301487
930,1930,4.65,9.65,0,0,0,True,0.8708538,0.12914619
936,1936,4.68,9.68,0,0,0,True,0.8454908,0.15450916
942,1942,4.71,9.71,0,0,0,True,0.79763514,0.20236492
948,1948,4.74,9.74,0,0,1,False,0.3986589,0.60134107
954,1954,4.77,9.77,0,0,1,False,0.1232683,0.87673175
960,1960,4.8,9.8,0,0,1,False,0.2572931,0.7427069
966,1966,4.83,9.83,0,0,1,False,0.11889965,0.8811003
972,1972,4.86,9.86,0,0,1,False,0.1687366,0.83126336
978,1978,4.89,9.89,0,0,1,False,0.3059683,0.6940317
984,1984,4.92,9.92,0,0,1,False,0.40932792,0.5906721
990,1990,4.95,9.95,0,0,1,False,0.19304125,0.80695873
996,1996,4.98,9.98,0,0,1,False,0.19655772,0.80344224
1002,2002,5.01,10.01,0,0,1,False,0.20941387,0.7905861
1008,2008,5.04,10.04,0,0,1,False,0.3438126,0.6561874
1014,2014,5.07,10.07,0,0,1,False,0.22458428,0.77541566
1020,2020,5.1,10.1,0,0,1,False,0.1192231,0.8807769
1026,2026,5.13,10.13,0,0,1,False,0.14968741,0.85031265
1032,2032,5.16,10.16,0,0,1,False,0.3079434,0.6920566
1038,2038,5.19,10.19,0,0,1,False,0.46960115,0.53039885
1044,2044,5.22,10.22,0,0,0,True,0.68867236,0.31132764
1050,2050,5.25,10.25,0,0,0,True,0.804933,0.19506694
1056,2056,5.28,10.28,0,0,0,True,0.8597689,0.14023109
1062,2062,5.31,10.31,0,0,0,True,0.89706767,0.10293238
1068,2068,5.34,10.34,0,0,0,True,0.91159296,0.08840705
1074,2074,5.37,10.37,0,0,0,True,0.89703363,0.10296643
1080,2080,5.4,10.4,0,0,0,True,0.9165786,0.08342135
1086,2086,5.43,10.43,0,0,0,True,0.9025718,0.09742819
1092,2092,5.46,10.46,0,0,0,True,0.85202813,0.14797191
1098,2098,5.49,10.49,0,0,0,True,0.818764,0.18123604
1104,2104,5.52,10.52,0,0,0,True,0.5673369,0.43266308
1110,2110,5.55,10.55,0,0,1,False,0.21017511,0.78982484
1116,2116,5.58,10.58,0,0,1,False,0.14406863,0.85593134
1122,2122,5.61,10.61,0,0,1,False,0.06155351,0.93844646
1128,2128,5.64,10.64,0,0,1,False,0.058210153,0.94178987
1134,2134,5.67,10.67,0,0,1,False,0.02142927,0.97857076
1140,2140,5.7,10.7,0,0,1,False,0.042705506,0.9572945
1146,2146,5.73,10.73,0,0,1,False,0.034813672,0.9651863
1152,2152,5.76,10.76,0,0,1,False,0.022680948,0.97731906
1158,2158,5.79,10.79,0,0,1,False,0.046572614,0.9534274
1164,2164,5.82,10.82,0,0,1,False,0.048404705,0.95159525
1170,2170,5.85,10.85,0,0,1,False,0.05428525,0.9457148
1176,2176,5.88,10.88,0,0,1,False,0.12154868,0.87845135
1182,2182,5.91,10.91,0,0,1,False,0.11893804,0.881062
1188,2188,5.94,10.94,0,0,1,False,0.21239462,0.78760535
1194,2194,5.97,10.97,0,0,1,False,0.32060134,0.67939866
1200,2200,6.0,11.0,0,0,0,True,0.5785861,0.4214139
1206,2206,6.03,11.03,0,0,0,True,0.7296357,0.2703643
1212,2212,6.06,11.06,0,0,0,True,0.8488919,0.15110809
1218,2218,6.09,11.09,0,0,0,True,0.87619144,0.12380856
1224,2224,6.12,11.12,0,0,0,True,0.9025923,0.09740767
1230,2230,6.15,11.15,0,0,0,True,0.8624431,0.13755691
1236,2236,6.18,11.18,0,0,0,True,0.8538943,0.14610568
1242,2242,6.21,11.21,0,0,0,True,0.86964554,0.13035448
1248,2248,6.24,11.24,0,0,0,True,0.8637355,0.13626446
1254,2254,6.27,11.27,0,0,0,True,0.8052309,0.1947691
1260,2260,6.3,11.3,0,0,0,True,0.6837408,0.31625918
1266,2266,6.33,11.33,0,0,0,True,0.52485484,0.4751452
1272,2272,6.36,11.36,0,0,1,False,0.28951183,0.7104882
1278,2278,6.39,11.39,0,0,1,False,0.04144868,0.95855135
1284,2284,6.42,11.42,0,0,1,False,0.08414234,0.9158577
1290,2290,6.45,11.45,0,0,1,False,0.07674372,0.9232563
1296,2296,6.48,11.48,0,0,1,False,0.04832914,0.9516708
1302,2302,6.51,11.51,0,0,1,False,0.09790045,0.9020995
1308,2308,6.54,11.54,0,0,1,False,0.16529062,0.83470935
1314,2314,6.57,11.57,0,0,1,False,0.119249776,0.88075024
1320,2320,6.6,11.6,0,0,1,False,0.28807038,0.7119296
1326,2326,6.63,11.63,0,0,1,False,0.2246698,0.77533025
1332,2332,6.66,11.66,0,0,1,False,0.3803435,0.6196565
1338,2338,6.69,11.69,0,0,1,False,0.2635104,0.73648965
1344,2344,6.72,11.72,0,0,1,False,0.29902798,0.700972
1350,2350,6.75,11.75,0,0,1,False,0.3654486,0.63455135
1356,2356,6.78,11.78,0,0,1,False,0.45085895,0.54914105
1362,2362,6.81,11.81,0,0,0,True,0.5644389,0.43556112
1368,2368,6.84,11.84,0,0,1,False,0.38613164,0.61386836
1374,2374,6.87,11.87,0,0,1,False,0.1854487,0.81455135
1380,2380,6.9,11.9,0,0,1,False,0.08181784,0.9181822
1386,2386,6.93,11.93,0,0,1,False,0.02565297,0.97434705
1392,2392,6.96,11.96,0,0,1,False,0.030323789,0.96967626
1398,2398,6.99,11.99,0,0,1,False,0.039439,0.960561
1404,2404,7.02,12.02,0,0,1,False,0.046261873,0.95373815
1410,2410,7.05,12.05,0,0,1,False,0.09426191,0.90573806
1416,2416,7.08,12.08,0,0,1,False,0.07250725,0.92749274
1422,2422,7.11,12.11,0,0,1,False,0.08235853,0.9176414
1428,2428,7.14,12.14,0,0,1,False,0.19463226,0.8053677
1434,2434,7.17,12.17,0,0,1,False,0.39520195,0.604798
1440,2440,7.2,12.2,0,0,0,True,0.6066065,0.39339352
1446,2446,7.23,12.23,0,0,0,True,0.7789338,0.22106616
1452,2452,7.26,12.26,0,0,0,True,0.8629568,0.13704325
1458,2458,7.29,12.29,0,0,0,True,0.8879848,0.112015195
1464,2464,7.32,12.32,0,0,0,True,0.8548771,0.14512293
1470,2470,7.35,12.35,0,0,0,True,0.8859676,0.11403239
1476,2476,7.38,12.38,0,0,0,True,0.9099699,0.09003004
1482,2482,7.41,12.41,0,0,0,True,0.9110335,0.088966526
1488,2488,7.44,12.44,0,0,0,True,0.90716416,0.092835836
1494,2494,7.47,12.47,0,0,0,True,0.90335006,0.09665
1500,2500,7.5,12.5,0,0,0,True,0.89411485,0.10588511
1506,2506,7.53,12.53,0,0,0,True,0.8966458,0.10335423
1512,2512,7.56,12.56,0,0,0,True,0.90781087,0.092189185
1518,2518,7.59,12.59,0,0,0,True,0.90862966,0.09137031
1524,2524,7.62,12.62,0,0,0,True,0.9166095,0.08339042
1530,2530,7.65,12.65,0,0,0,True,0.908497,0.09150297
1536,2536,7.68,12.68,0,0,0,True,0.8991568,0.100843154
1542,2542,7.71,12.71,0,0,0,True,0.90036285,0.09963713
1548,2548,7.74,12.74,0,0,0,True,0.8657963,0.13420367
1554,2554,7.77,12.77,0,0,0,True,0.9006257,0.09937427
1560,2560,7.8,12.8,0,0,0,True,0.9133261,0.08667388
1566,2566,7.83,12.83,0,0,0,True,0.91951567,0.08048438
1572,2572,7.86,12.86,0,0,0,True,0.92080164,0.07919832
1578,2578,7.89,12.89,0,0,0,True,0.9211045,0.07889556
1584,2584,7.92,12.92,0,0,0,True,0.909313,0.09068699
1590,2590,7.95,12.95,0,0,0,True,0.9159268,0.08407317
1596,2596,7.98,12.98,0,0,0,True,0.9211035,0.07889658
1602,2602,8.01,13.01,0,0,0,True,0.8894078,0.11059225
1608,2608,8.04,13.04,0,0,0,True,0.86890376,0.13109624
1614,2614,8.07,13.07,0,0,0,True,0.90020084,0.09979911
1620,2620,8.1,13.1,0,0,0,True,0.86998576,0.1300142
1626,2626,8.13,13.13,0,0,0,True,0.90324,0.09675995
1632,2632,8.16,13.16,0,0,0,True,0.910391,0.08960907
1638,2638,8.19,13.19,0,0,0,True,0.9038965,0.09610345
1644,2644,8.22,13.22,0,0,0,True,0.91808534,0.08191467
1650,2650,8.25,13.25,0,0,0,True,0.91133755,0.08866242
1656,2656,8.28,13.28,0,0,0,True,0.9042306,0.09576942
1662,2662,8.31,13.31,0,0,0,True,0.8936107,0.106389225
1668,2668,8.34,13.34,0,0,0,True,0.91314936,0.08685071
1674,2674,8.37,13.37,0,0,0,True,0.9008346,0.099165365
1680,2680,8.4,13.4,0,0,0,True,0.8988778,0.10112221
1686,2686,8.43,13.43,0,0,0,True,0.87574774,0.12425228
1692,2692,8.46,13.46,0,0,0,True,0.8941996,0.10580036
1698,2698,8.49,13.49,0,0,0,True,0.9104455,0.08955447
1704,2704,8.52,13.52,0,0,0,True,0.90389603,0.09610396
1710,2710,8.55,13.55,0,0,0,True,0.90441036,0.09558965
1716,2716,8.58,13.58,0,0,0,True,0.91342264,0.08657738
1722,2722,8.61,13.61,0,0,0,True,0.9188776,0.081122376
1728,2728,8.64,13.64,0,0,0,True,0.91838384,0.081616156
1734,2734,8.67,13.67,0,0,0,True,0.8581033,0.14189678
1740,2740,8.7,13.7,0,0,0,True,0.89567614,0.10432389
1746,2746,8.73,13.73,0,0,0,True,0.90040624,0.09959372
1752,2752,8.76,13.76,0,0,0,True,0.74504554,0.25495446
1758,2758,8.79,13.79,0,0,1,False,0.26864734,0.7313527
1764,2764,8.82,13.82,0,0,1,False,0.1804993,0.8195007
1770,2770,8.85,13.85,0,0,1,False,0.024817172,0.9751829
1776,2776,8.88,13.88,0,0,1,False,0.04256753,0.9574325
1782,2782,8.91,13.91,0,0,1,False,0.11571845,0.8842816
1788,2788,8.94,13.94,0,0,1,False,0.2983694,0.7016306
1794,2794,8.97,13.97,0,0,1,False,0.37685454,0.62314546
1800,2800,9.0,14.0,0,0,0,True,0.56144327,0.43855676
1806,2806,9.03,14.03,0,0,0,True,0.73397446,0.26602557
1812,2812,9.06,14.06,0,0,0,True,0.81447333,0.1855266
1818,2818,9.09,14.09,0,0,0,True,0.87035275,0.12964723
1824,2824,9.12,14.12,0,0,0,True,0.8814269,0.118573144
1830,2830,9.15,14.15,0,0,0,True,0.8921843,0.10781562
1836,2836,9.18,14.18,0,0,0,True,0.896498,0.103502005
1842,2842,9.21,14.21,0,0,0,True,0.9148435,0.0851565
1848,2848,9.24,14.24,0,0,0,True,0.9035282,0.09647183
1854,2854,9.27,14.27,0,0,0,True,0.8807829,0.11921712
1860,2860,9.3,14.3,0,0,0,True,0.9036932,0.09630682
1866,2866,9.33,14.33,0,0,0,True,0.91723734,0.082762666
1872,2872,9.36,14.36,0,0,0,True,0.9177316,0.08226844
1878,2878,9.39,14.39,0,0,0,True,0.91158783,0.08841215
1884,2884,9.42,14.42,0,0,0,True,0.9026734,0.0973266
1890,2890,9.45,14.45,0,0,0,True,0.90135497,0.098645024
1896,2896,9.48,14.48,0,0,0,True,0.89406824,0.10593171
1902,2902,9.51,14.51,0,0,0,True,0.91563934,0.0843607
1908,2908,9.54,14.54,0,0,0,True,0.896088,0.10391197
1914,2914,9.57,14.57,0,0,0,True,0.90034986,0.09965013
1920,2920,9.6,14.6,0,0,0,True,0.90587157,0.09412843
1926,2926,9.63,14.63,0,0,0,True,0.9157382,0.084261775
1932,2932,9.66,14.66,0,0,0,True,0.85755193,0.14244805
1938,2938,9.69,14.69,0,0,0,True,0.8476223,0.15237778
1944,2944,9.72,14.72,0,0,0,True,0.89975387,0.10024613
1950,2950,9.75,14.75,0,0,0,True,0.7980179,0.20198208
1956,2956,9.78,14.78,0,0,0,True,0.6409897,0.35901025
1962,2962,9.81,14.81,0,0,0,True,0.7541349,0.2458651
1968,2968,9.84,14.84,0,0,0,True,0.7265456,0.2734544
1974,2974,9.87,14.87,0,0,0,True,0.59694976,0.40305018
1980,2980,9.9,14.9,0,0,0,True,0.765958,0.234042
1986,2986,9.93,14.93,0,0,0,True,0.5756679,0.42433208
1992,2992,9.96,14.96,0,0,0,True,0.6725632,0.3274368
1998,2998,9.99,14.99,0,0,0,True,0.8182528,0.18174718
2004,3004,10.02,15.02,0,0,0,True,0.87305987,0.12694018
2010,3010,10.05,15.05,0,0,0,True,0.90282893,0.097171016
2016,3016,10.08,15.08,0,0,0,True,0.91201466,0.087985314
2022,3022,10.11,15.11,0,0,0,True,0.91769916,0.08230082
2028,3028,10.14,15.14,0,0,0,True,0.9168595,0.083140515
2034,3034,10.17,15.17,0,0,0,True,0.9159037,0.084096275
2040,3040,10.2,15.2,0,0,0,True,0.9176571,0.082342945
2046,3046,10.23,15.23,0,0,0,True,0.8711054,0.12889466
2052,3052,10.26,15.26,0,0,0,True,0.7944711,0.2055289
2058,3058,10.29,15.29,0,0,0,True,0.87260216,0.1273979
2064,3064,10.32,15.32,0,0,0,True,0.80647695,0.19352303
2070,3070,10.35,15.35,0,0,0,True,0.80697215,0.19302785
2076,3076,10.38,15.38,0,0,0,True,0.8582064,0.14179362
2082,3082,10.41,15.41,0,0,0,True,0.88318187,0.116818145
2088,3088,10.44,15.44,0,0,0,True,0.9085875,0.09141243
2094,3094,10.47,15.47,0,0,0,True,0.87871796,0.12128207
2100,3100,10.5,15.5,0,0,0,True,0.88897073,0.11102924
2106,3106,10.53,15.53,0,0,0,True,0.9055805,0.094419464
2112,3112,10.56,15.56,0,0,0,True,0.88910645,0.11089357
2118,3118,10.59,15.59,0,0,0,True,0.84406173,0.15593824
2124,3124,10.62,15.62,0,0,0,True,0.86988807,0.13011192
2130,3130,10.65,15.65,0,0,0,True,0.89391917,0.10608088
2136,3136,10.68,15.68,0,0,0,True,0.89301795,0.10698207
2142,3142,10.71,15.71,0,0,0,True,0.8915171,0.10848295
2148,3148,10.74,15.74,0,0,0,True,0.9100745,0.08992552
2154,3154,10.77,15.77,0,0,0,True,0.9165232,0.08347681
2160,3160,10.8,15.8,0,0,0,True,0.91328406,0.08671594
2166,3166,10.83,15.83,0,0,0,True,0.91724294,0.08275705
2172,3172,10.86,15.86,0,0,0,True,0.902385,0.09761499
2178,3178,10.89,15.89,0,0,0,True,0.8834224,0.11657758
2184,3184,10.92,15.92,0,0,0,True,0.8907828,0.10921722
2190,3190,10.95,15.95,0,0,0,True,0.8952036,0.10479648
2196,3196,10.98,15.98,0,0,0,True,0.8852502,0.11474976
2202,3202,11.01,16.01,0,0,0,True,0.85410184,0.14589822
2208,3208,11.04,16.04,0,0,0,True,0.8931349,0.10686512
2214,3214,11.07,16.07,0,0,0,True,0.8291517,0.17084834
2220,3220,11.1,16.1,0,0,0,True,0.83132243,0.16867757
2226,3226,11.13,16.13,0,0,0,True,0.8943386,0.105661355
2232,3232,11.16,16.16,0,0,0,True,0.88313174,0.116868205
2238,3238,11.19,16.19,0,0,0,True,0.8984486,0.10155142
2244,3244,11.22,16.22,0,0,0,True,0.90901816,0.090981826
2250,3250,11.25,16.25,0,0,0,True,0.847969,0.15203105
2256,3256,11.28,16.28,0,0,0,True,0.7097295,0.29027048
2262,3262,11.31,16.31,0,0,0,True,0.8492026,0.15079747
2268,3268,11.34,16.34,0,0,0,True,0.8703322,0.1296678
2274,3274,11.37,16.37,0,0,0,True,0.7277252,0.27227476
2280,3280,11.4,16.4,0,0,0,True,0.83247995,0.16752005
2286,3286,11.43,16.43,0,0,0,True,0.7949132,0.20508684
2292,3292,11.46,16.46,0,0,0,True,0.87887996,0.12112003
2298,3298,11.49,16.49,0,0,0,True,0.90347904,0.09652092
2304,3304,11.52,16.52,0,0,0,True,0.8581457,0.14185424
2310,3310,11.55,16.55,0,0,0,True,0.8974345,0.102565564
2316,3316,11.58,16.58,0,0,0,True,0.91015446,0.08984556
2322,3322,11.61,16.61,0,0,0,True,0.91663367,0.08336626
2328,3328,11.64,16.64,0,0,0,True,0.9080307,0.09196938
2334,3334,11.67,16.67,0,0,0,True,0.90872806,0.091271944
2340,3340,11.7,16.7,0,0,0,True,0.902855,0.097145066
2346,3346,11.73,16.73,0,0,0,True,0.9075211,0.092478864
2352,3352,11.76,16.76,0,0,0,True,0.59299296,0.40700707
2358,3358,11.79,16.79,0,0,1,False,0.09867812,0.9013219
2364,3364,11.82,16.82,0,0,1,False,0.10267727,0.8973227
2370,3370,11.85,16.85,0,0,1,False,0.030015936,0.969984
2376,3376,11.88,16.88,0,0,1,False,0.038326826,0.9616732
2382,3382,11.91,16.91,0,0,1,False,0.07443643,0.9255635
2388,3388,11.94,16.94,0,0,1,False,0.0869526,0.9130474
2394,3394,11.97,16.97,0,0,1,False,0.14551455,0.8544855
2400,3400,12.0,17.0,0,0,1,False,0.14186144,0.85813856
2406,3406,12.03,17.03,1,1,1,True,0.15354092,0.84645915
2412,3412,12.06,17.06,1,1,1,True,0.32057163,0.67942834
2418,3418,12.09,17.09,1,1,1,True,0.31860778,0.68139225
2424,3424,12.12,17.12,1,1,1,True,0.4091044,0.5908956
2430,3430,12.15,17.15,1,1,0,False,0.6304925,0.36950755
2436,3436,12.18,17.18,1,1,0,False,0.7087447,0.29125527
2442,3442,12.21,17.21,1,1,0,False,0.5511624,0.4488376
2448,3448,12.24,17.24,1,1,1,True,0.38523442,0.6147656
2454,3454,12.27,17.27,1,1,1,True,0.40389225,0.5961077
2460,3460,12.3,17.3,1,1,0,False,0.6090978,0.3909022
2466,3466,12.33,17.33,1,1,0,False,0.6949654,0.3050346
2472,3472,12.36,17.36,1,1,0,False,0.80401355,0.19598646
2478,3478,12.39,17.39,1,1,0,False,0.8583654,0.14163458
