cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,182.0,0.4749999999999943,182.0,0.4749999999999943,182.0,182.4,0.4749999999999943,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,189.2,0.5149999999999864,189.2,0.5149999999999864,189.2,189.6,0.5149999999999864,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,196.6,0.8849999999999909,196.6,0.8849999999999909,196.6,197.0,0.8849999999999909,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,204.4,0.7050000000000125,204.4,0.7050000000000125,204.4,204.8,0.7050000000000125,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,210.8,0.025000000000005684,,,210.8,211.2,0.025000000000005684,3,True,False,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.2,0.06499999999999773,218.2,0.06499999999999773,218.2,218.6,0.06499999999999773,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.0,0.014999999999986358,224.6,0.6149999999999807,224.6,225.0,0.6149999999999807,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,233.4,0.5450000000000159,233.4,0.5450000000000159,233.4,233.8,0.5450000000000159,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,243.0,0.7199999999999989,243.0,0.7199999999999989,243.0,243.4,0.7199999999999989,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,247.2,0.25,247.2,0.25,247.2,247.6,0.25,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.8,0.5300000000000011,253.8,0.5300000000000011,253.8,254.2,0.5300000000000011,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.6,0.46500000000003183,262.6,0.46500000000003183,262.6,263.0,0.46500000000003183,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,272.0,0.5400000000000205,272.0,0.5400000000000205,272.0,272.4,0.5400000000000205,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,277.0,0.6700000000000159,277.0,0.6700000000000159,277.0,277.4,0.6700000000000159,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,282.4,0.9350000000000023,282.4,0.9350000000000023,282.4,282.8,0.9350000000000023,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,292.0,0.6200000000000045,292.0,0.6200000000000045,292.0,292.4,0.6200000000000045,3,True,True,True
