start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
224,1224,1.12,6.12,0,0,0,True,0.7049608,0.29503918
226,1226,1.13,6.13,0,0,0,True,0.7008799,0.2991202
228,1228,1.14,6.14,0,0,0,True,0.7004374,0.29956257
230,1230,1.15,6.15,0,0,0,True,0.6917293,0.30827066
232,1232,1.16,6.16,0,0,0,True,0.66691554,0.33308446
234,1234,1.17,6.17,0,0,0,True,0.69209313,0.3079069
236,1236,1.18,6.18,0,0,0,True,0.681215,0.31878498
238,1238,1.19,6.19,0,0,0,True,0.5922662,0.4077338
240,1240,1.2,6.2,0,0,0,True,0.67995363,0.32004634
242,1242,1.21,6.21,0,0,0,True,0.6926625,0.3073375
244,1244,1.22,6.22,0,0,0,True,0.68333125,0.31666872
246,1246,1.23,6.23,0,0,0,True,0.6559273,0.3440727
248,1248,1.24,6.24,0,0,0,True,0.68834496,0.311655
250,1250,1.25,6.25,0,0,0,True,0.6989584,0.3010416
252,1252,1.26,6.26,0,0,0,True,0.69655836,0.30344158
254,1254,1.27,6.27,0,0,0,True,0.69438094,0.3056191
256,1256,1.28,6.28,0,0,0,True,0.6672946,0.3327054
258,1258,1.29,6.29,0,0,0,True,0.5497333,0.45026672
260,1260,1.3,6.3,0,0,0,True,0.5795104,0.4204896
262,1262,1.31,6.31,0,0,0,True,0.69636935,0.30363068
264,1264,1.32,6.32,0,0,0,True,0.70185137,0.29814866
266,1266,1.33,6.33,0,0,0,True,0.6987318,0.30126828
268,1268,1.34,6.34,0,0,0,True,0.6845105,0.31548947
270,1270,1.35,6.35,0,0,0,True,0.6549694,0.34503058
272,1272,1.36,6.36,0,0,0,True,0.65916586,0.34083417
274,1274,1.37,6.37,0,0,0,True,0.6073948,0.39260516
276,1276,1.38,6.38,0,0,0,True,0.5019421,0.49805787
278,1278,1.39,6.39,0,0,0,True,0.6081353,0.3918647
280,1280,1.4,6.4,0,0,0,True,0.6971011,0.30289888
282,1282,1.41,6.41,0,0,0,True,0.6991296,0.30087048
284,1284,1.42,6.42,0,0,0,True,0.6996096,0.30039042
286,1286,1.43,6.43,0,0,0,True,0.67617106,0.3238289
288,1288,1.44,6.44,0,0,0,True,0.67452925,0.32547072
290,1290,1.45,6.45,0,0,0,True,0.6581137,0.34188625
292,1292,1.46,6.46,0,0,0,True,0.692824,0.30717602
294,1294,1.47,6.47,0,0,0,True,0.67187583,0.32812417
296,1296,1.48,6.48,0,0,0,True,0.62346095,0.37653905
298,1298,1.49,6.49,0,0,0,True,0.69938105,0.30061892
300,1300,1.5,6.5,0,0,0,True,0.701596,0.29840398
302,1302,1.51,6.51,0,0,0,True,0.6851018,0.31489816
304,1304,1.52,6.52,0,0,0,True,0.6965837,0.3034163
306,1306,1.53,6.53,0,0,0,True,0.6862146,0.31378534
308,1308,1.54,6.54,0,0,0,True,0.6788236,0.32117644
310,1310,1.55,6.55,0,0,0,True,0.5692714,0.4307286
312,1312,1.56,6.56,0,0,0,True,0.599515,0.40048498
314,1314,1.57,6.57,0,0,0,True,0.6892465,0.31075355
316,1316,1.58,6.58,0,0,0,True,0.7012389,0.29876113
318,1318,1.59,6.59,0,0,0,True,0.6732208,0.3267792
320,1320,1.6,6.6,0,0,0,True,0.66611344,0.33388653
322,1322,1.61,6.61,0,0,0,True,0.62662035,0.37337962
324,1324,1.62,6.62,0,0,0,True,0.650242,0.349758
326,1326,1.63,6.63,0,0,0,True,0.6833399,0.31666014
328,1328,1.64,6.64,0,0,0,True,0.6219666,0.37803334
330,1330,1.65,6.65,0,0,0,True,0.67268324,0.3273168
332,1332,1.66,6.66,0,0,0,True,0.69447714,0.3055229
334,1334,1.67,6.67,0,0,0,True,0.6842848,0.31571513
336,1336,1.68,6.68,0,0,0,True,0.6866172,0.3133828
338,1338,1.69,6.69,0,0,0,True,0.69211113,0.30788887
340,1340,1.7,6.7,0,0,0,True,0.6767246,0.3232754
342,1342,1.71,6.71,0,0,0,True,0.6110857,0.38891432
344,1344,1.72,6.72,0,0,0,True,0.65944207,0.340558
346,1346,1.73,6.73,0,0,0,True,0.6994111,0.30058888
348,1348,1.74,6.74,0,0,0,True,0.6864597,0.31354025
350,1350,1.75,6.75,0,0,0,True,0.7043009,0.29569915
352,1352,1.76,6.76,0,0,0,True,0.6934804,0.30651963
354,1354,1.77,6.77,0,0,0,True,0.6786037,0.3213963
356,1356,1.78,6.78,0,0,0,True,0.67858076,0.32141924
358,1358,1.79,6.79,0,0,0,True,0.63644314,0.36355683
360,1360,1.8,6.8,0,0,0,True,0.6107023,0.38929775
362,1362,1.81,6.81,0,0,0,True,0.659853,0.340147
364,1364,1.82,6.82,0,0,0,True,0.700371,0.29962897
366,1366,1.83,6.83,0,0,0,True,0.70653874,0.29346126
368,1368,1.84,6.84,0,0,0,True,0.6894445,0.31055555
370,1370,1.85,6.85,0,0,0,True,0.68264323,0.3173568
372,1372,1.86,6.86,0,0,0,True,0.6465591,0.35344085
374,1374,1.87,6.87,0,0,0,True,0.68795013,0.3120499
376,1376,1.88,6.88,0,0,0,True,0.699941,0.30005902
378,1378,1.89,6.89,0,0,0,True,0.6619253,0.33807468
380,1380,1.9,6.9,0,0,0,True,0.66541165,0.3345883
382,1382,1.91,6.91,0,0,0,True,0.70385504,0.2961449
384,1384,1.92,6.92,0,0,0,True,0.7050474,0.29495254
386,1386,1.93,6.93,0,0,0,True,0.7014917,0.29850823
388,1388,1.94,6.94,0,0,0,True,0.6977292,0.30227086
390,1390,1.95,6.95,0,0,0,True,0.6732548,0.32674515
392,1392,1.96,6.96,0,0,0,True,0.6245523,0.37544766
394,1394,1.97,6.97,0,0,0,True,0.6908351,0.30916482
396,1396,1.98,6.98,0,0,0,True,0.69640404,0.30359596
398,1398,1.99,6.99,0,0,0,True,0.6767036,0.32329646
400,1400,2.0,7.0,0,0,0,True,0.68330437,0.31669566
402,1402,2.01,7.01,0,0,0,True,0.7068653,0.2931347
404,1404,2.02,7.02,0,0,0,True,0.70415455,0.29584542
406,1406,2.03,7.03,0,0,0,True,0.6951181,0.30488184
408,1408,2.04,7.04,0,0,0,True,0.68640953,0.31359047
410,1410,2.05,7.05,0,0,0,True,0.6754934,0.32450658
412,1412,2.06,7.06,0,0,0,True,0.6570133,0.34298673
414,1414,2.07,7.07,0,0,0,True,0.6669901,0.3330099
416,1416,2.08,7.08,0,0,0,True,0.6982884,0.30171168
418,1418,2.09,7.09,0,0,0,True,0.7026437,0.2973563
420,1420,2.1,7.1,0,0,0,True,0.7011235,0.29887655
422,1422,2.11,7.11,0,0,0,True,0.6970027,0.3029973
424,1424,2.12,7.12,0,0,0,True,0.69267744,0.30732256
426,1426,2.13,7.13,0,0,0,True,0.69189554,0.30810443
428,1428,2.14,7.14,0,0,0,True,0.6735909,0.3264091
430,1430,2.15,7.15,0,0,0,True,0.6711098,0.32889017
432,1432,2.16,7.16,0,0,0,True,0.6982635,0.30173644
434,1434,2.17,7.17,0,0,0,True,0.6967734,0.3032266
436,1436,2.18,7.18,0,0,0,True,0.68750244,0.3124975
438,1438,2.19,7.19,0,0,0,True,0.6381068,0.36189318
440,1440,2.2,7.2,0,0,0,True,0.67188436,0.32811558
442,1442,2.21,7.21,0,0,0,True,0.70785594,0.29214412
444,1444,2.22,7.22,0,0,0,True,0.7046624,0.2953376
446,1446,2.23,7.23,0,0,0,True,0.6940939,0.30590606
448,1448,2.24,7.24,0,0,0,True,0.7020009,0.29799905
450,1450,2.25,7.25,0,0,0,True,0.6940067,0.30599332
452,1452,2.26,7.26,0,0,0,True,0.6683081,0.33169192
454,1454,2.27,7.27,0,0,0,True,0.6709375,0.32906246
456,1456,2.28,7.28,0,0,0,True,0.6958498,0.30415025
458,1458,2.29,7.29,0,0,0,True,0.6735442,0.3264558
460,1460,2.3,7.3,0,0,0,True,0.6650187,0.33498138
462,1462,2.31,7.31,0,0,0,True,0.7051053,0.29489473
464,1464,2.32,7.32,0,0,0,True,0.6976899,0.30231014
466,1466,2.33,7.33,0,0,0,True,0.69432116,0.30567884
468,1468,2.34,7.34,0,0,0,True,0.68970186,0.3102981
470,1470,2.35,7.35,0,0,0,True,0.6473572,0.35264274
472,1472,2.36,7.36,0,0,0,True,0.5674496,0.43255034
474,1474,2.37,7.37,0,0,0,True,0.6582654,0.3417346
476,1476,2.38,7.38,0,0,0,True,0.7021585,0.2978415
478,1478,2.39,7.39,0,0,0,True,0.7011132,0.2988868
480,1480,2.4,7.4,0,0,0,True,0.69951916,0.3004808
482,1482,2.41,7.41,0,0,0,True,0.662094,0.33790597
484,1484,2.42,7.42,0,0,0,True,0.6515591,0.3484409
486,1486,2.43,7.43,0,0,0,True,0.6012435,0.39875656
488,1488,2.44,7.44,0,0,0,True,0.5378879,0.46211213
490,1490,2.45,7.45,0,0,0,True,0.55295974,0.44704023
492,1492,2.46,7.46,0,0,0,True,0.62687206,0.3731279
494,1494,2.47,7.47,0,0,0,True,0.699662,0.3003379
496,1496,2.48,7.48,0,0,0,True,0.68987036,0.3101297
498,1498,2.49,7.49,0,0,0,True,0.6824249,0.31757507
500,1500,2.5,7.5,0,0,0,True,0.68304193,0.3169581
502,1502,2.51,7.51,0,0,0,True,0.67910475,0.32089525
504,1504,2.52,7.52,0,0,0,True,0.6610382,0.33896178
506,1506,2.53,7.53,0,0,0,True,0.6142253,0.38577467
508,1508,2.54,7.54,0,0,0,True,0.64965653,0.35034353
510,1510,2.55,7.55,0,0,0,True,0.6606109,0.3393891
512,1512,2.56,7.56,0,0,0,True,0.6612585,0.3387415
514,1514,2.57,7.57,0,0,0,True,0.7010375,0.29896244
516,1516,2.58,7.58,0,0,0,True,0.69552225,0.30447775
518,1518,2.59,7.59,0,0,0,True,0.6889664,0.3110336
520,1520,2.6,7.6,0,0,0,True,0.6931757,0.30682436
522,1522,2.61,7.61,0,0,0,True,0.69389695,0.30610305
524,1524,2.62,7.62,0,0,0,True,0.6618268,0.33817324
526,1526,2.63,7.63,0,0,0,True,0.5610762,0.4389238
528,1528,2.64,7.64,0,0,0,True,0.6278544,0.37214556
530,1530,2.65,7.65,0,0,0,True,0.69749814,0.3025019
532,1532,2.66,7.66,0,0,0,True,0.7029684,0.2970316
534,1534,2.67,7.67,0,0,0,True,0.68706536,0.31293467
536,1536,2.68,7.68,0,0,0,True,0.67837286,0.3216272
538,1538,2.69,7.69,0,0,0,True,0.6465785,0.3534215
540,1540,2.7,7.7,0,0,0,True,0.64298916,0.35701087
542,1542,2.71,7.71,0,0,0,True,0.6867104,0.31328958
544,1544,2.72,7.72,0,0,0,True,0.6736512,0.32634875
546,1546,2.73,7.73,0,0,0,True,0.67389333,0.3261067
548,1548,2.74,7.74,0,0,0,True,0.7039582,0.2960418
550,1550,2.75,7.75,0,0,0,True,0.701609,0.29839098
552,1552,2.76,7.76,0,0,0,True,0.69717664,0.30282333
554,1554,2.77,7.77,0,0,0,True,0.6902509,0.30974913
556,1556,2.78,7.78,0,0,0,True,0.69503486,0.30496517
558,1558,2.79,7.79,0,0,0,True,0.69746363,0.30253637
560,1560,2.8,7.8,0,0,0,True,0.6852911,0.3147089
562,1562,2.81,7.81,0,0,0,True,0.6197513,0.38024873
564,1564,2.82,7.82,0,0,0,True,0.64640176,0.35359818
566,1566,2.83,7.83,0,0,0,True,0.70129246,0.2987075
568,1568,2.84,7.84,0,0,0,True,0.70202875,0.29797128
570,1570,2.85,7.85,0,0,0,True,0.6892102,0.3107898
572,1572,2.86,7.86,0,0,0,True,0.6910088,0.30899113
574,1574,2.87,7.87,0,0,0,True,0.69296193,0.30703807
576,1576,2.88,7.88,0,0,0,True,0.6762332,0.32376686
578,1578,2.89,7.89,0,0,0,True,0.63796204,0.362038
580,1580,2.9,7.9,0,0,0,True,0.6045997,0.39540026
582,1582,2.91,7.91,0,0,0,True,0.6953416,0.3046584
584,1584,2.92,7.92,0,0,0,True,0.690171,0.30982903
586,1586,2.93,7.93,0,0,0,True,0.6581609,0.34183908
588,1588,2.94,7.94,0,0,0,True,0.70011514,0.2998849
590,1590,2.95,7.95,0,0,0,True,0.69716334,0.30283666
592,1592,2.96,7.96,0,0,0,True,0.68879205,0.31120792
594,1594,2.97,7.97,0,0,0,True,0.69744396,0.30255598
596,1596,2.98,7.98,0,0,0,True,0.6989027,0.30109727
598,1598,2.99,7.99,0,0,0,True,0.65485185,0.34514818
600,1600,3.0,8.0,0,0,0,True,0.6283017,0.37169826
602,1602,3.01,8.01,0,0,0,True,0.6969414,0.3030586
604,1604,3.02,8.02,0,0,0,True,0.701914,0.29808596
606,1606,3.03,8.03,0,0,0,True,0.6757373,0.32426268
608,1608,3.04,8.04,0,0,0,True,0.6931831,0.30681688
610,1610,3.05,8.05,0,0,0,True,0.6983736,0.30162644
612,1612,3.06,8.06,0,0,0,True,0.69455725,0.30544278
614,1614,3.07,8.07,0,0,0,True,0.68901926,0.31098074
616,1616,3.08,8.08,0,0,0,True,0.674337,0.32566297
618,1618,3.09,8.09,0,0,0,True,0.6626248,0.33737522
620,1620,3.1,8.1,0,0,0,True,0.6647105,0.33528945
622,1622,3.11,8.11,0,0,0,True,0.68021095,0.319789
624,1624,3.12,8.12,0,0,0,True,0.6999562,0.30004385
626,1626,3.13,8.13,0,0,0,True,0.69504833,0.3049517
628,1628,3.14,8.14,0,0,0,True,0.6879419,0.3120581
630,1630,3.15,8.15,0,0,0,True,0.6911422,0.3088578
632,1632,3.16,8.16,0,0,0,True,0.68775374,0.3122463
634,1634,3.17,8.17,0,0,0,True,0.63564414,0.36435583
636,1636,3.18,8.18,0,0,0,True,0.58704716,0.4129528
638,1638,3.19,8.19,0,0,0,True,0.635855,0.364145
640,1640,3.2,8.2,0,0,0,True,0.6970508,0.3029492
642,1642,3.21,8.21,0,0,0,True,0.70189446,0.29810554
644,1644,3.22,8.22,0,0,0,True,0.6903242,0.30967578
646,1646,3.23,8.23,0,0,0,True,0.6684535,0.3315465
648,1648,3.24,8.24,0,0,0,True,0.6707245,0.3292755
650,1650,3.25,8.25,0,0,0,True,0.6518352,0.3481648
652,1652,3.26,8.26,0,0,0,True,0.58620954,0.41379043
654,1654,3.27,8.27,0,0,0,True,0.5911106,0.4088894
656,1656,3.28,8.28,0,0,0,True,0.65819114,0.3418089
658,1658,3.29,8.29,0,0,0,True,0.69817,0.30183
660,1660,3.3,8.3,0,0,0,True,0.7040101,0.29598987
662,1662,3.31,8.31,0,0,0,True,0.7004811,0.29951888
664,1664,3.32,8.32,0,0,0,True,0.6736084,0.32639158
666,1666,3.33,8.33,0,0,0,True,0.6634719,0.3365281
668,1668,3.34,8.34,0,0,0,True,0.64661705,0.35338292
670,1670,3.35,8.35,0,0,0,True,0.597903,0.40209702
672,1672,3.36,8.36,0,0,0,True,0.6096508,0.39034927
674,1674,3.37,8.37,0,0,0,True,0.6874449,0.31255504
676,1676,3.38,8.38,0,0,0,True,0.7012472,0.29875278
678,1678,3.39,8.39,0,0,0,True,0.69726044,0.30273956
680,1680,3.4,8.4,0,0,0,True,0.691997,0.30800304
682,1682,3.41,8.41,0,0,0,True,0.6976039,0.30239612
684,1684,3.42,8.42,0,0,0,True,0.6921233,0.30787668
686,1686,3.43,8.43,0,0,0,True,0.645544,0.354456
688,1688,3.44,8.44,0,0,0,True,0.673912,0.32608798
690,1690,3.45,8.45,0,0,0,True,0.70388484,0.29611522
692,1692,3.46,8.46,0,0,0,True,0.69593143,0.30406854
694,1694,3.47,8.47,0,0,0,True,0.6875693,0.31243068
696,1696,3.48,8.48,0,0,0,True,0.6992314,0.3007686
698,1698,3.49,8.49,0,0,0,True,0.69490176,0.30509827
700,1700,3.5,8.5,0,0,0,True,0.66596425,0.3340358
702,1702,3.51,8.51,0,0,0,True,0.6905201,0.30947995
704,1704,3.52,8.52,0,0,0,True,0.7021486,0.29785138
706,1706,3.53,8.53,0,0,0,True,0.688518,0.311482
708,1708,3.54,8.54,0,0,0,True,0.700049,0.29995102
710,1710,3.55,8.55,0,0,0,True,0.6994489,0.30055115
712,1712,3.56,8.56,0,0,0,True,0.6862688,0.31373122
714,1714,3.57,8.57,0,0,0,True,0.690102,0.309898
716,1716,3.58,8.58,0,0,0,True,0.7014909,0.29850912
718,1718,3.59,8.59,0,0,0,True,0.6770457,0.32295427
720,1720,3.6,8.6,0,0,0,True,0.63743484,0.3625652
722,1722,3.61,8.61,0,0,0,True,0.6817291,0.31827092
724,1724,3.62,8.62,0,0,0,True,0.70226455,0.29773548
726,1726,3.63,8.63,0,0,0,True,0.6955193,0.30448067
728,1728,3.64,8.64,0,0,0,True,0.6874502,0.31254986
730,1730,3.65,8.65,0,0,0,True,0.6692511,0.33074892
732,1732,3.66,8.66,0,0,0,True,0.7002855,0.29971448
734,1734,3.67,8.67,0,0,0,True,0.69628686,0.30371314
736,1736,3.68,8.68,0,0,0,True,0.6289307,0.37106928
738,1738,3.69,8.69,0,0,0,True,0.64250165,0.35749838
740,1740,3.7,8.7,0,0,0,True,0.69802034,0.30197966
742,1742,3.71,8.71,0,0,0,True,0.6975392,0.30246082
744,1744,3.72,8.72,0,0,0,True,0.69794494,0.30205506
746,1746,3.73,8.73,0,0,0,True,0.7031733,0.2968267
748,1748,3.74,8.74,0,0,0,True,0.698751,0.30124903
750,1750,3.75,8.75,0,0,0,True,0.69377846,0.30622151
752,1752,3.76,8.76,0,0,0,True,0.66642624,0.33357376
754,1754,3.77,8.77,0,0,0,True,0.6337448,0.36625525
756,1756,3.78,8.78,0,0,0,True,0.6732676,0.32673243
758,1758,3.79,8.79,0,0,0,True,0.69336534,0.30663463
760,1760,3.8,8.8,0,0,0,True,0.70128405,0.29871595
762,1762,3.81,8.81,0,0,0,True,0.7008434,0.29915664
764,1764,3.82,8.82,0,0,0,True,0.6960597,0.30394033
766,1766,3.83,8.83,0,0,0,True,0.68610984,0.3138902
768,1768,3.84,8.84,0,0,0,True,0.6964926,0.3035074
770,1770,3.85,8.85,0,0,0,True,0.691914,0.30808592
772,1772,3.86,8.86,0,0,0,True,0.6040407,0.39595935
774,1774,3.87,8.87,0,0,0,True,0.6015435,0.39845648
776,1776,3.88,8.88,0,0,0,True,0.6970235,0.30297655
778,1778,3.89,8.89,0,0,0,True,0.70415115,0.2958489
780,1780,3.9,8.9,0,0,0,True,0.7021107,0.29788932
782,1782,3.91,8.91,0,0,0,True,0.69604445,0.30395555
784,1784,3.92,8.92,0,0,0,True,0.69173044,0.30826953
786,1786,3.93,8.93,0,0,0,True,0.65452296,0.34547704
788,1788,3.94,8.94,0,0,0,True,0.6845722,0.31542775
790,1790,3.95,8.95,0,0,0,True,0.6973276,0.3026724
792,1792,3.96,8.96,0,0,0,True,0.6625146,0.3374853
794,1794,3.97,8.97,0,0,0,True,0.67963225,0.32036772
796,1796,3.98,8.98,0,0,0,True,0.70408124,0.29591876
798,1798,3.99,8.99,0,0,0,True,0.69245434,0.30754566
800,1800,4.0,9.0,0,0,0,True,0.6739187,0.32608128
802,1802,4.01,9.01,0,0,0,True,0.69960713,0.30039284
804,1804,4.02,9.02,0,0,0,True,0.69211304,0.307887
806,1806,4.03,9.03,0,0,0,True,0.63395846,0.36604154
808,1808,4.04,9.04,0,0,0,True,0.6494869,0.3505131
810,1810,4.05,9.05,0,0,0,True,0.7009866,0.29901338
812,1812,4.06,9.06,0,0,0,True,0.697549,0.30245107
814,1814,4.07,9.07,0,0,0,True,0.6933276,0.3066724
816,1816,4.08,9.08,0,0,0,True,0.6868648,0.31313524
818,1818,4.09,9.09,0,0,0,True,0.6719535,0.32804653
820,1820,4.1,9.1,0,0,0,True,0.6505215,0.34947842
822,1822,4.11,9.11,0,0,0,True,0.66330045,0.3366996
824,1824,4.12,9.12,0,0,0,True,0.69539887,0.3046011
826,1826,4.13,9.13,0,0,0,True,0.7006916,0.29930842
828,1828,4.14,9.14,0,0,0,True,0.7015605,0.29843947
830,1830,4.15,9.15,0,0,0,True,0.7008156,0.29918435
832,1832,4.16,9.16,0,0,0,True,0.6863639,0.31363615
834,1834,4.17,9.17,0,0,0,True,0.68475956,0.31524044
836,1836,4.18,9.18,0,0,0,True,0.67059755,0.3294025
838,1838,4.19,9.19,0,0,0,True,0.68167454,0.3183254
840,1840,4.2,9.2,0,0,0,True,0.6825987,0.3174013
842,1842,4.21,9.21,0,0,0,True,0.6481224,0.35187766
