cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.52,0.5300000000000011,104.52,0.5300000000000011,104.68,104.7,0.6900000000000119,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,116.3,4.259999999999991,116.3,4.259999999999991,116.3,116.32,4.259999999999991,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.81,0.5799999999999983,121.81,0.5799999999999983,121.89,121.91,0.6599999999999966,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,133.73,2.579999999999984,133.73,2.579999999999984,133.73,133.75,2.579999999999984,3,True,True,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,137.11,1.910000000000025,137.11,1.910000000000025,137.19,137.21,1.990000000000009,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,143.24,0.0049999999999954525,143.97,0.7349999999999852,143.24,143.26,0.0049999999999954525,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,151.34,0.0049999999999954525,152.03,0.6949999999999932,151.34,151.36,0.0049999999999954525,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,164.95,3.819999999999993,164.95,3.819999999999993,164.95,164.97,3.819999999999993,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,172.4,0.9250000000000114,172.4,0.9250000000000114,172.4,172.42,0.9250000000000114,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,180.86,4.295000000000016,180.86,4.295000000000016,180.86,180.88,4.295000000000016,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,182.03,0.5049999999999955,182.03,0.5049999999999955,182.1,182.12,0.5749999999999886,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,192.21,3.5250000000000057,192.21,3.5250000000000057,192.21,192.23,3.5250000000000057,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,196.49,0.7750000000000057,196.49,0.7750000000000057,196.57,196.59,0.8549999999999898,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,207.99,4.295000000000016,207.99,4.295000000000016,208.08,208.1,4.385000000000019,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,211.34,0.5649999999999977,211.34,0.5649999999999977,211.51,211.53,0.7349999999999852,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,220.42,2.2849999999999966,220.42,2.2849999999999966,220.42,220.44,2.2849999999999966,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.47,0.4849999999999852,224.47,0.4849999999999852,224.64,224.66,0.6549999999999727,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,235.27,2.4150000000000205,235.27,2.4150000000000205,235.27,235.29,2.4150000000000205,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.97,0.6899999999999977,242.97,0.6899999999999977,243.05,243.07,0.7700000000000102,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,251.07,4.1200000000000045,251.07,4.1200000000000045,251.07,251.09,4.1200000000000045,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.7,0.4299999999999784,253.7,0.4299999999999784,253.79,253.81,0.5199999999999818,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,265.42,3.285000000000025,265.42,3.285000000000025,265.42,265.44,3.285000000000025,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.92,0.4600000000000364,271.92,0.4600000000000364,271.92,271.94,0.4600000000000364,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,280.92,4.590000000000032,280.92,4.590000000000032,280.92,280.94,4.590000000000032,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,282.27,0.8050000000000068,282.27,0.8050000000000068,282.78,282.8,1.3149999999999977,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,294.9,3.519999999999982,294.9,3.519999999999982,294.9,294.92,3.519999999999982,3,True,True,True
