cue_index,audio_onset_sample,audio_onset_time_sec,eog_activity_start_sample,eog_activity_start_time_sec,eog_activity_end_sample,eog_activity_end_time_sec,neurokit_peak_sample,neurokit_peak_time_sec,neurokit_peak_value,neurokit_peak_abs_value,neurokit_event_polarity,merged_neurokit_events,eog_detection_source,eog_detection_signal_mode,eog_derivative_lowpass_hz,label_transition_sample,label_transition_time_sec,audio_to_eog_offset_sec,eog_activity_peak_value,used_audio_fallback,eog_label_event_sample,eog_label_event_time_sec,label_start_sample,label_end_sample,label_start_time_sec,label_end_time_sec,label,label_name,eog_activity_peak_value_label
10,17494,87.47,17498,87.49,17565,87.825,17515,87.575,0.1133807437960401,0.1133807437960401,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,17565,87.825,0.355,0.1133807437960401,False,17565,87.825,17565,18750,87.825,93.75,1,Eyes Closed,0.1133807437960401
11,18653,93.265,18691,93.455,18750,93.75,18710,93.55,0.06732464828466464,0.06732464828466464,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,18750,93.75,0.485,0.06732464828466464,False,18750,93.75,18750,20473,93.75,102.365,0,Eyes Open,0.06732464828466464
12,20334,101.67,20371,101.855,20473,102.365,20392,101.96,0.08458861034272892,0.08458861034272892,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,20473,102.365,0.695,0.08458861034272892,False,20473,102.365,20473,22356,102.365,111.78,1,Eyes Closed,0.08458861034272892
13,22293,111.465,22306,111.53,22356,111.78,22326,111.63,0.08579111315324707,0.08579111315324707,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,22356,111.78,0.315,0.08579111315324707,False,22356,111.78,22356,24251,111.78,121.255,0,Eyes Open,0.08579111315324707
14,24161,120.805,24189,120.945,24251,121.255,24207,121.035,0.11242238223259064,0.11242238223259064,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,24251,121.255,0.45,0.11242238223259064,False,24251,121.255,24251,24967,121.255,124.835,1,Eyes Closed,0.11242238223259064
15,24905,124.525,24916,124.58,24967,124.835,24934,124.67,0.09108322608435157,0.09108322608435157,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,24967,124.835,0.31,0.09108322608435157,False,24967,124.835,24967,25873,124.835,129.365,0,Eyes Open,0.09108322608435157
16,25768,128.84,25811,129.055,25873,129.365,25828,129.14,0.10539362619985235,0.10539362619985235,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,25873,129.365,0.525,0.10539362619985235,False,25873,129.365,25873,26587,129.365,132.935,1,Eyes Closed,0.10539362619985235
17,26526,132.63,26538,132.69,26587,132.935,26556,132.78,0.08857217722052958,0.08857217722052958,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,26587,132.935,0.305,0.08857217722052958,False,26587,132.935,26587,27432,132.935,137.16,0,Eyes Open,0.08857217722052958
18,27341,136.705,27367,136.835,27432,137.16,27386,136.93,0.1012400266623386,0.1012400266623386,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,27432,137.16,0.455,0.1012400266623386,False,27432,137.16,27432,28207,137.16,141.035,1,Eyes Closed,0.1012400266623386
19,28133,140.665,28165,140.825,28207,141.035,28183,140.915,0.112550789598502,0.112550789598502,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,28207,141.035,0.37,0.112550789598502,False,28207,141.035,28207,29530,141.035,147.65,0,Eyes Open,0.112550789598502
20,29400,147.0,29437,147.185,29530,147.65,29457,147.285,0.0646117118418192,0.0646117118418192,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,29530,147.65,0.65,0.0646117118418192,False,29530,147.65,29530,30658,147.65,153.29,1,Eyes Closed,0.0646117118418192
21,30555,152.775,30583,152.915,30658,153.29,30623,153.115,0.08278957598752101,0.08278957598752101,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,30658,153.29,0.515,0.08278957598752101,False,30658,153.29,30658,31507,153.29,157.535,0,Eyes Open,0.08278957598752101
22,31429,157.145,31446,157.23,31507,157.535,31464,157.32,0.10998373424847933,0.10998373424847933,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,31507,157.535,0.39,0.10998373424847933,False,31507,157.535,31507,32288,157.535,161.44,1,Eyes Closed,0.10998373424847933
23,32221,161.105,32225,161.125,32288,161.44,32247,161.235,0.08508532288552122,0.08508532288552122,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,32288,161.44,0.335,0.08508532288552122,False,32288,161.44,32288,33274,161.44,166.37,0,Eyes Open,0.08508532288552122
24,33160,165.8,33188,165.94,33274,166.37,33208,166.04,0.11617223121835342,0.11617223121835342,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,33274,166.37,0.57,0.11617223121835342,False,33274,166.37,33274,34282,166.37,171.41,1,Eyes Closed,0.11617223121835342
25,34162,170.81,34229,171.145,34282,171.41,34247,171.235,0.0641110879477747,0.0641110879477747,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,34282,171.41,0.6,0.0641110879477747,False,34282,171.41,34282,35915,171.41,179.575,0,Eyes Open,0.0641110879477747
26,35836,179.18,35855,179.275,35915,179.575,35873,179.365,0.10336386593591229,0.10336386593591229,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,35915,179.575,0.395,0.10336386593591229,False,35915,179.575,35915,37540,179.575,187.7,1,Eyes Closed,0.10336386593591229
27,37417,187.085,37451,187.255,37540,187.7,37492,187.46,0.041650639424211315,0.041650639424211315,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,37540,187.7,0.615,0.041650639424211315,False,37540,187.7,37540,38922,187.7,194.61,0,Eyes Open,0.041650639424211315
28,38800,194.0,38828,194.14,38922,194.61,38850,194.25,0.09224071642330349,0.09224071642330349,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,38922,194.61,0.61,0.09224071642330349,False,38922,194.61,38922,40318,194.61,201.59,1,Eyes Closed,0.09224071642330349
29,40233,201.165,40262,201.31,40318,201.59,40285,201.425,0.06309158374102641,0.06309158374102641,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,40318,201.59,0.425,0.06309158374102641,False,40318,201.59,40318,41127,201.59,205.635,0,Eyes Open,0.06309158374102641
30,41028,205.14,41064,205.32,41127,205.635,41081,205.405,0.11840951909319455,0.11840951909319455,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,41127,205.635,0.495,0.11840951909319455,False,41127,205.635,41127,43305,205.635,216.525,1,Eyes Closed,0.11840951909319455
31,43221,216.105,43221,216.105,43305,216.525,43280,216.4,0.07518072525513114,0.07518072525513114,1,2,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,43305,216.525,0.42,0.07518072525513114,False,43305,216.525,43305,44373,216.525,221.865,0,Eyes Open,0.07518072525513114
32,44256,221.28,44287,221.435,44373,221.865,44306,221.53,0.11011343190220092,0.11011343190220092,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,44373,221.865,0.585,0.11011343190220092,False,44373,221.865,44373,46324,221.865,231.62,1,Eyes Closed,0.11011343190220092
33,46252,231.26,46274,231.37,46324,231.62,46291,231.455,0.11209229976638806,0.11209229976638806,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,46324,231.62,0.36,0.11209229976638806,False,46324,231.62,46324,48370,231.62,241.85,0,Eyes Open,0.11209229976638806
34,48281,241.405,48306,241.53,48370,241.85,48327,241.635,0.11755434744977318,0.11755434744977318,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,48370,241.85,0.445,0.11755434744977318,False,48370,241.85,48370,50387,241.85,251.935,1,Eyes Closed,0.11755434744977318
35,50313,251.565,50342,251.71,50387,251.935,50358,251.79,0.14650109036500586,0.14650109036500586,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,50387,251.935,0.37,0.14650109036500586,False,50387,251.935,50387,51784,251.935,258.92,0,Eyes Open,0.14650109036500586
36,51664,258.32,51664,258.32,51784,258.92,51633,258.165,0.15218746138948103,0.15218746138948103,-1,3,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,51784,258.92,0.6,0.15218746138948103,False,51784,258.92,51784,53400,258.92,267.0,1,Eyes Closed,0.15218746138948103
37,53312,266.56,53344,266.72,53400,267.0,53360,266.8,0.12058266157917588,0.12058266157917588,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,53400,267.0,0.44,0.12058266157917588,False,53400,267.0,53400,54610,267.0,273.05,0,Eyes Open,0.12058266157917588
38,54536,272.68,54548,272.74,54610,273.05,54567,272.835,0.11231481717295518,0.11231481717295518,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,54610,273.05,0.37,0.11231481717295518,False,54610,273.05,54610,56748,273.05,283.74,1,Eyes Closed,0.11231481717295518
39,56685,283.425,56698,283.49,56748,283.74,56715,283.575,0.09770869036138188,0.09770869036138188,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,56748,283.74,0.315,0.09770869036138188,False,56748,283.74,56748,57850,283.74,289.25,0,Eyes Open,0.09770869036138188
40,57715,288.575,57772,288.86,57850,289.25,57790,288.95,0.10822386167314259,0.10822386167314259,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,57850,289.25,0.675,0.10822386167314259,False,57850,289.25,57850,58829,289.25,294.145,1,Eyes Closed,0.10822386167314259
41,58738,293.69,58771,293.855,58829,294.145,58792,293.96,0.09145152450445064,0.09145152450445064,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,58829,294.145,0.455,0.09145152450445064,False,58829,294.145,58829,60000,294.145,300.0,0,Eyes Open,0.09145152450445064
