cue_index,audio_onset_sample,audio_onset_time_sec,eog_activity_start_sample,eog_activity_start_time_sec,eog_activity_end_sample,eog_activity_end_time_sec,neurokit_peak_sample,neurokit_peak_time_sec,neurokit_peak_value,neurokit_peak_abs_value,neurokit_event_polarity,merged_neurokit_events,eog_detection_source,eog_detection_signal_mode,eog_derivative_lowpass_hz,label_transition_sample,label_transition_time_sec,audio_to_eog_offset_sec,eog_activity_peak_value,used_audio_fallback,eog_label_event_sample,eog_label_event_time_sec,label_start_sample,label_end_sample,label_start_time_sec,label_end_time_sec,label,label_name,eog_activity_peak_value_label
11,18226,91.13,18264,91.32,18312,91.56,18281,91.405,0.09032804952219788,0.09032804952219788,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,18312,91.56,0.43,0.09032804952219788,False,18312,91.56,18312,19735,91.56,98.675,0,Eyes Open,0.09032804952219788
12,19650,98.25,19679,98.395,19735,98.675,19698,98.49,0.1009199883800693,0.1009199883800693,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,19735,98.675,0.425,0.1009199883800693,False,19735,98.675,19735,21936,98.675,109.68,1,Eyes Closed,0.1009199883800693
13,21852,109.26,21882,109.41,21936,109.68,21901,109.505,0.10032769344623603,0.10032769344623603,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,21936,109.68,0.42,0.10032769344623603,False,21936,109.68,21936,23229,109.68,116.145,0,Eyes Open,0.10032769344623603
14,23096,115.48,23147,115.735,23229,116.145,23163,115.815,0.07735170762372415,0.07735170762372415,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,23229,116.145,0.665,0.07735170762372415,False,23229,116.145,23229,24345,116.145,121.725,1,Eyes Closed,0.07735170762372415
15,24270,121.35,24290,121.45,24345,121.725,24318,121.59,0.11774575928387289,0.11774575928387289,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,24345,121.725,0.375,0.11774575928387289,False,24345,121.725,24345,25956,121.725,129.78,0,Eyes Open,0.11774575928387289
16,25907,129.535,25907,129.535,25956,129.78,25888,129.44,0.09903524322357214,0.09903524322357214,-1,3,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,25956,129.78,0.245,0.09903524322357214,False,25956,129.78,25956,27516,129.78,137.58,1,Eyes Closed,0.09903524322357214
17,27432,137.16,27467,137.335,27516,137.58,27483,137.415,0.09138303649350968,0.09138303649350968,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,27516,137.58,0.42,0.09138303649350968,False,27516,137.58,27516,29013,137.58,145.065,0,Eyes Open,0.09138303649350968
18,28942,144.71,28949,144.745,29013,145.065,28966,144.83,0.09381874579424505,0.09381874579424505,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,29013,145.065,0.355,0.09381874579424505,False,29013,145.065,29013,30194,145.065,150.97,1,Eyes Closed,0.09381874579424505
19,30112,150.56,30139,150.695,30194,150.97,30159,150.795,0.10093405745774015,0.10093405745774015,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,30194,150.97,0.41,0.10093405745774015,False,30194,150.97,30194,31211,150.97,156.055,0,Eyes Open,0.10093405745774015
20,31112,155.56,31145,155.725,31211,156.055,31165,155.825,0.09893278030163959,0.09893278030163959,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,31211,156.055,0.495,0.09893278030163959,False,31211,156.055,31211,32198,156.055,160.99,1,Eyes Closed,0.09893278030163959
21,32099,160.495,32124,160.62,32198,160.99,32144,160.72,0.10673600425671716,0.10673600425671716,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,32198,160.99,0.495,0.10673600425671716,False,32198,160.99,32198,34244,160.99,171.22,0,Eyes Open,0.10673600425671716
22,34148,170.74,34181,170.905,34244,171.22,34198,170.99,0.09021119018047254,0.09021119018047254,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,34244,171.22,0.48,0.09021119018047254,False,34244,171.22,34244,36247,171.22,181.235,1,Eyes Closed,0.09021119018047254
23,36163,180.815,36195,180.975,36247,181.235,36212,181.06,0.07695872590805078,0.07695872590805078,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,36247,181.235,0.42,0.07695872590805078,False,36247,181.235,36247,37444,181.235,187.22,0,Eyes Open,0.07695872590805078
24,37348,186.74,37362,186.81,37444,187.22,37380,186.9,0.07951996743467138,0.07951996743467138,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,37444,187.22,0.48,0.07951996743467138,False,37444,187.22,37444,38678,187.22,193.39,1,Eyes Closed,0.07951996743467138
25,38612,193.06,38624,193.12,38678,193.39,38643,193.215,0.09387274133186828,0.09387274133186828,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,38678,193.39,0.33,0.09387274133186828,False,38678,193.39,38678,40104,193.39,200.52,0,Eyes Open,0.09387274133186828
26,40007,200.035,40036,200.18,40104,200.52,40053,200.265,0.09683065749962833,0.09683065749962833,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,40104,200.52,0.485,0.09683065749962833,False,40104,200.52,40104,41498,200.52,207.49,1,Eyes Closed,0.09683065749962833
27,41412,207.06,41444,207.22,41498,207.49,41462,207.31,0.08529250729235749,0.08529250729235749,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,41498,207.49,0.43,0.08529250729235749,False,41498,207.49,41498,43543,207.49,217.715,0,Eyes Open,0.08529250729235749
28,43443,217.215,43471,217.355,43543,217.715,43487,217.435,0.10525387710114564,0.10525387710114564,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,43543,217.715,0.5,0.10525387710114564,False,43543,217.715,43543,44322,217.715,221.61,1,Eyes Closed,0.10525387710114564
29,44232,221.16,44264,221.32,44322,221.61,44281,221.405,0.0849445996364056,0.0849445996364056,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,44322,221.61,0.45,0.0849445996364056,False,44322,221.61,44322,45919,221.61,229.595,0,Eyes Open,0.0849445996364056
30,45820,229.1,45851,229.255,45919,229.595,45868,229.34,0.10381411037254386,0.10381411037254386,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,45919,229.595,0.495,0.10381411037254386,False,45919,229.595,45919,47765,229.595,238.825,1,Eyes Closed,0.10381411037254386
31,47705,238.525,47715,238.575,47765,238.825,47733,238.665,0.11250949957673637,0.11250949957673637,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,47765,238.825,0.3,0.11250949957673637,False,47765,238.825,47765,49362,238.825,246.81,0,Eyes Open,0.11250949957673637
32,49236,246.18,49265,246.325,49362,246.81,49289,246.445,0.06947677991285844,0.06947677991285844,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,49362,246.81,0.63,0.06947677991285844,False,49362,246.81,49362,50172,246.81,250.86,1,Eyes Closed,0.06947677991285844
33,50084,250.42,50106,250.53,50172,250.86,50126,250.63,0.08967207387853232,0.08967207387853232,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,50172,250.86,0.44,0.08967207387853232,False,50172,250.86,50172,51803,250.86,259.015,0,Eyes Open,0.08967207387853232
34,51665,258.325,51705,258.525,51803,259.015,51723,258.615,0.09594522856571795,0.09594522856571795,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,51803,259.015,0.69,0.09594522856571795,False,51803,259.015,51803,53303,259.015,266.515,1,Eyes Closed,0.09594522856571795
35,53224,266.12,53258,266.29,53303,266.515,53274,266.37,0.10737512468729266,0.10737512468729266,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,53303,266.515,0.395,0.10737512468729266,False,53303,266.515,53303,54383,266.515,271.915,0,Eyes Open,0.10737512468729266
36,54270,271.35,54307,271.535,54383,271.915,54326,271.63,0.08262436088531304,0.08262436088531304,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,54383,271.915,0.565,0.08262436088531304,False,54383,271.915,54383,55977,271.915,279.885,1,Eyes Closed,0.08262436088531304
37,55756,278.78,55810,279.05,55977,279.885,55833,279.165,0.09311452687624364,0.09311452687624364,1,2,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,55977,279.885,1.105,0.09311452687624364,False,55977,279.885,55977,57558,279.885,287.79,0,Eyes Open,0.09311452687624364
38,57316,286.58,57316,286.58,57558,287.79,57368,286.84,0.10949772527289026,0.10949772527289026,-1,3,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,57558,287.79,1.21,0.10949772527289026,False,57558,287.79,57558,58984,287.79,294.92,1,Eyes Closed,0.10949772527289026
39,58888,294.44,58934,294.67,58984,294.92,58955,294.775,0.07333830708666039,0.07333830708666039,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,58984,294.92,0.48,0.07333830708666039,False,58984,294.92,58984,60000,294.92,300.0,0,Eyes Open,0.07333830708666039
