cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,204.4,0.7050000000000125,204.4,0.7050000000000125,204.4,204.44,0.7050000000000125,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,211.04,0.26499999999998636,211.04,0.26499999999998636,211.04,211.08,0.26499999999998636,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.14,0.0049999999999954525,223.58,5.445000000000022,218.14,218.18,0.0049999999999954525,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.02,0.03499999999999659,224.02,0.03499999999999659,224.48,224.52,0.4949999999999761,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,233.44,0.585000000000008,233.44,0.585000000000008,233.44,233.48,0.585000000000008,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.92,0.6399999999999864,242.92,0.6399999999999864,242.92,242.96,0.6399999999999864,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,247.16,0.21000000000000796,247.16,0.21000000000000796,247.16,247.2,0.21000000000000796,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.72,0.44999999999998863,253.72,0.44999999999998863,253.72,253.76,0.44999999999998863,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.58,0.4449999999999932,262.58,0.4449999999999932,262.58,262.62,0.4449999999999932,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.94,0.4800000000000182,271.94,0.4800000000000182,271.94,271.98,0.4800000000000182,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,276.82,0.4900000000000091,276.82,0.4900000000000091,276.82,276.86,0.4900000000000091,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,281.48,0.015000000000043201,281.52,0.05500000000000682,282.66,282.7,1.19500000000005,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,291.88,0.5,291.88,0.5,291.88,291.92,0.5,3,True,True,True
