cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
26,35915,179.575,35915,179.575,0,Eyes Open,1,Eyes Closed,0->1,180.29,0.7150000000000034,180.29,0.7150000000000034,180.35,180.41,0.7750000000000057,3,True,True,True
27,37540,187.7,37540,187.7,1,Eyes Closed,0,Eyes Open,1->0,188.06,0.36000000000001364,188.06,0.36000000000001364,188.06,188.12,0.36000000000001364,3,True,True,True
28,38922,194.61,38922,194.61,0,Eyes Open,1,Eyes Closed,0->1,195.32,0.7099999999999795,195.32,0.7099999999999795,195.32,195.38,0.7099999999999795,3,True,True,True
29,40318,201.59,40318,201.59,1,Eyes Closed,0,Eyes Open,1->0,201.68,0.09000000000000341,201.68,0.09000000000000341,201.68,201.74,0.09000000000000341,3,True,True,True
30,41127,205.635,41127,205.635,0,Eyes Open,1,Eyes Closed,0->1,206.45,0.8149999999999977,206.45,0.8149999999999977,206.54,206.6,0.9050000000000011,3,True,True,True
31,43305,216.525,43305,216.525,1,Eyes Closed,0,Eyes Open,1->0,216.65,0.125,216.65,0.125,216.65,216.71,0.125,3,True,True,True
32,44373,221.865,44373,221.865,0,Eyes Open,1,Eyes Closed,0->1,222.17,0.3049999999999784,222.17,0.3049999999999784,222.29,222.35,0.42499999999998295,3,True,True,True
33,46324,231.62,46324,231.62,1,Eyes Closed,0,Eyes Open,1->0,231.83,0.21000000000000796,231.83,0.21000000000000796,231.83,231.89,0.21000000000000796,3,True,True,True
34,48370,241.85,48370,241.85,0,Eyes Open,1,Eyes Closed,0->1,242.81,0.960000000000008,242.81,0.960000000000008,242.81,242.87,0.960000000000008,3,True,True,True
35,50387,251.935,50387,251.935,1,Eyes Closed,0,Eyes Open,1->0,252.35,0.41499999999999204,252.35,0.41499999999999204,252.35,252.41,0.41499999999999204,3,True,True,True
36,51784,258.92,51784,258.92,0,Eyes Open,1,Eyes Closed,0->1,260.06,1.1399999999999864,260.06,1.1399999999999864,260.06,260.12,1.1399999999999864,3,True,True,True
37,53400,267.0,53400,267.0,1,Eyes Closed,0,Eyes Open,1->0,267.2,0.19999999999998863,267.2,0.19999999999998863,267.2,267.26,0.19999999999998863,3,True,True,True
38,54610,273.05,54610,273.05,0,Eyes Open,1,Eyes Closed,0->1,273.53,0.47999999999996135,273.53,0.47999999999996135,273.53,273.59,0.47999999999996135,3,True,True,True
39,56748,283.74,56748,283.74,1,Eyes Closed,0,Eyes Open,1->0,283.85,0.11000000000001364,283.85,0.11000000000001364,283.85,283.91,0.11000000000001364,3,True,True,True
40,57850,289.25,57850,289.25,0,Eyes Open,1,Eyes Closed,0->1,289.58,0.3299999999999841,289.58,0.3299999999999841,289.58,289.64,0.3299999999999841,3,True,True,True
41,58829,294.145,58829,294.145,1,Eyes Closed,0,Eyes Open,1->0,294.2,0.05500000000000682,294.2,0.05500000000000682,294.2,294.26,0.05500000000000682,3,True,True,True
