start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
2070,3070,10.35,15.35,1,1,1,True,0.06495649,0.9350435
2076,3076,10.38,15.38,1,1,1,True,0.02415328,0.97584677
2082,3082,10.41,15.41,1,1,1,True,0.11365445,0.8863455
2088,3088,10.44,15.44,1,1,1,True,0.2832317,0.71676826
2094,3094,10.47,15.47,1,1,1,True,0.298329,0.701671
2100,3100,10.5,15.5,1,1,1,True,0.3892711,0.61072886
2106,3106,10.53,15.53,1,1,1,True,0.2636957,0.73630434
2112,3112,10.56,15.56,1,1,1,True,0.06065921,0.9393408
2118,3118,10.59,15.59,1,1,1,True,0.033158302,0.96684176
2124,3124,10.62,15.62,1,1,1,True,0.1085254,0.89147455
2130,3130,10.65,15.65,1,1,1,True,0.090022266,0.90997773
2136,3136,10.68,15.68,1,1,1,True,0.0381212,0.96187884
2142,3142,10.71,15.71,1,1,1,True,0.050850585,0.94914937
2148,3148,10.74,15.74,1,1,1,True,0.027061243,0.9729388
2154,3154,10.77,15.77,1,1,1,True,0.042969473,0.95703053
2160,3160,10.8,15.8,1,1,1,True,0.17317647,0.8268235
2166,3166,10.83,15.83,1,1,1,True,0.06554295,0.93445706
2172,3172,10.86,15.86,1,1,1,True,0.13506828,0.86493176
2178,3178,10.89,15.89,1,1,1,True,0.113337554,0.8866625
2184,3184,10.92,15.92,1,1,1,True,0.011773104,0.98822683
2190,3190,10.95,15.95,1,1,1,True,0.026530674,0.9734693
2196,3196,10.98,15.98,1,1,1,True,0.18534206,0.814658
2202,3202,11.01,16.01,1,1,1,True,0.2355013,0.7644987
2208,3208,11.04,16.04,1,1,1,True,0.3582528,0.64174724
2214,3214,11.07,16.07,1,1,1,True,0.33928698,0.660713
2220,3220,11.1,16.1,1,1,1,True,0.3751471,0.6248529
2226,3226,11.13,16.13,1,1,0,False,0.52850926,0.4714907
2232,3232,11.16,16.16,1,1,0,False,0.6248629,0.3751371
2238,3238,11.19,16.19,1,1,0,False,0.7436686,0.25633135
2244,3244,11.22,16.22,1,1,0,False,0.83400226,0.16599777
2250,3250,11.25,16.25,1,1,0,False,0.8751882,0.1248118
2256,3256,11.28,16.28,1,1,0,False,0.8756652,0.12433484
2262,3262,11.31,16.31,1,1,0,False,0.87720025,0.122799814
2268,3268,11.34,16.34,1,1,0,False,0.8823675,0.11763243
2274,3274,11.37,16.37,1,1,0,False,0.8883606,0.11163945
2280,3280,11.4,16.4,1,1,0,False,0.89382,0.106180035
2286,3286,11.43,16.43,1,1,0,False,0.8816611,0.1183389
2292,3292,11.46,16.46,1,1,0,False,0.8876268,0.11237317
2298,3298,11.49,16.49,1,1,0,False,0.88177335,0.118226655
2304,3304,11.52,16.52,1,1,0,False,0.8826342,0.11736575
2310,3310,11.55,16.55,1,1,0,False,0.85678905,0.143211
2316,3316,11.58,16.58,1,1,0,False,0.8195707,0.18042928
2322,3322,11.61,16.61,1,1,1,True,0.4581608,0.5418392
2328,3328,11.64,16.64,1,1,1,True,0.06716086,0.9328391
2334,3334,11.67,16.67,1,1,1,True,0.041009415,0.9589906
2340,3340,11.7,16.7,1,1,1,True,0.008462991,0.991537
2346,3346,11.73,16.73,1,1,1,True,0.0046531926,0.99534684
2352,3352,11.76,16.76,1,1,1,True,0.010282641,0.98971736
2358,3358,11.79,16.79,1,1,1,True,0.0049824445,0.9950176
2364,3364,11.82,16.82,1,1,1,True,0.0037834616,0.9962165
2370,3370,11.85,16.85,1,1,1,True,0.00785441,0.9921456
2376,3376,11.88,16.88,1,1,1,True,0.005969888,0.9940301
2382,3382,11.91,16.91,1,1,1,True,0.007050029,0.99294996
2388,3388,11.94,16.94,1,1,1,True,0.006232827,0.99376714
2394,3394,11.97,16.97,1,1,1,True,0.008219955,0.9917801
2400,3400,12.0,17.0,1,1,1,True,0.008665091,0.991335
2406,3406,12.03,17.03,1,1,1,True,0.012893554,0.98710644
2412,3412,12.06,17.06,1,1,1,True,0.010730316,0.9892697
2418,3418,12.09,17.09,1,1,1,True,0.007451679,0.9925483
2424,3424,12.12,17.12,1,1,1,True,0.014789493,0.9852105
2430,3430,12.15,17.15,1,1,1,True,0.009409625,0.99059045
2436,3436,12.18,17.18,1,1,1,True,0.004919088,0.99508095
2442,3442,12.21,17.21,1,1,1,True,0.016265012,0.98373497
2448,3448,12.24,17.24,1,1,1,True,0.010245618,0.9897544
2454,3454,12.27,17.27,1,1,1,True,0.005209252,0.9947908
2460,3460,12.3,17.3,1,1,1,True,0.017619915,0.98238003
2466,3466,12.33,17.33,1,1,1,True,0.0078092176,0.9921908
