start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
2520,2820,12.6,14.1,0,0,0,True,0.89575714,0.10424289
2560,2860,12.8,14.3,0,0,0,True,0.9010176,0.09898239
2600,2900,13.0,14.5,0,0,0,True,0.90292716,0.09707284
2640,2940,13.2,14.7,0,0,0,True,0.87111396,0.12888607
2680,2980,13.4,14.9,0,0,0,True,0.79380333,0.2061967
2720,3020,13.6,15.1,0,0,0,True,0.91091806,0.08908198
2760,3060,13.8,15.3,0,0,0,True,0.88179773,0.11820228
2800,3100,14.0,15.5,0,0,0,True,0.89437056,0.10562951
2840,3140,14.2,15.7,0,0,0,True,0.88415223,0.115847744
2880,3180,14.4,15.9,0,0,0,True,0.89979154,0.100208454
2920,3220,14.6,16.1,0,0,0,True,0.87209177,0.12790821
2960,3260,14.8,16.3,0,0,0,True,0.82072395,0.1792761
3000,3300,15.0,16.5,0,0,0,True,0.89987886,0.10012108
3040,3340,15.2,16.7,0,0,0,True,0.90978616,0.090213835
3080,3380,15.4,16.9,0,0,1,False,0.03494227,0.96505773
3120,3420,15.6,17.1,0,0,0,True,0.8436677,0.15633233
3160,3460,15.8,17.3,0,0,0,True,0.8872698,0.11273024
3200,3500,16.0,17.5,0,0,0,True,0.8828531,0.11714686
3240,3540,16.2,17.7,0,0,0,True,0.90363216,0.09636782
3280,3580,16.4,17.9,0,0,0,True,0.8626521,0.13734786
3320,3620,16.6,18.1,0,0,1,False,0.029506922,0.970493
3360,3660,16.8,18.3,1,1,1,True,0.026245058,0.973755
3400,3700,17.0,18.5,1,1,1,True,0.02454146,0.97545856
3440,3740,17.2,18.7,1,1,1,True,0.020342415,0.9796576
3480,3780,17.4,18.9,1,1,1,True,0.022056377,0.97794366
3520,3820,17.6,19.1,1,1,1,True,0.025911884,0.9740881
3560,3860,17.8,19.3,1,1,1,True,0.021600755,0.9783992
3600,3900,18.0,19.5,1,1,1,True,0.028915659,0.9710843
3640,3940,18.2,19.7,1,1,1,True,0.030446926,0.96955305
3680,3980,18.4,19.9,1,1,1,True,0.024172105,0.97582793
3720,4020,18.6,20.1,1,1,1,True,0.093849994,0.90615
3760,4060,18.8,20.3,1,1,0,False,0.79811156,0.20188844
3800,4100,19.0,20.5,1,1,1,True,0.02102628,0.9789737
3840,4140,19.2,20.7,1,1,1,True,0.023321612,0.97667843
3880,4180,19.4,20.9,1,1,1,True,0.026594922,0.97340506
3920,4220,19.6,21.1,1,1,1,True,0.024986843,0.9750132
3960,4260,19.8,21.3,1,1,1,True,0.02271167,0.9772883
4000,4300,20.0,21.5,1,1,1,True,0.021955278,0.9780447
4040,4340,20.2,21.7,1,1,1,True,0.028749868,0.9712502
4080,4380,20.4,21.9,1,1,1,True,0.02835393,0.9716461
4120,4420,20.6,22.1,1,1,1,True,0.020832242,0.9791678
4160,4460,20.8,22.3,1,1,1,True,0.02294718,0.9770528
4200,4500,21.0,22.5,1,1,1,True,0.029458147,0.9705419
4240,4540,21.2,22.7,1,1,1,True,0.025656303,0.97434366
4280,4580,21.4,22.9,1,1,1,True,0.021640861,0.97835916
4320,4620,21.6,23.1,1,1,1,True,0.021706015,0.978294
4360,4660,21.8,23.3,1,1,1,True,0.02235629,0.97764367
4400,4700,22.0,23.5,1,1,1,True,0.024711056,0.97528887
4440,4740,22.2,23.7,1,1,1,True,0.02705749,0.9729425
4480,4780,22.4,23.9,1,1,1,True,0.022597097,0.97740287
4520,4820,22.6,24.1,1,1,1,True,0.024107374,0.9758926
4560,4860,22.8,24.3,1,1,1,True,0.021815568,0.9781844
4600,4900,23.0,24.5,1,1,1,True,0.025580341,0.9744196
4640,4940,23.2,24.7,1,1,1,True,0.024986666,0.9750133
4680,4980,23.4,24.9,1,1,1,True,0.020866001,0.97913396
4720,5020,23.6,25.1,1,1,1,True,0.023368632,0.97663134
4760,5060,23.8,25.3,1,1,1,True,0.022938555,0.97706145
4800,5100,24.0,25.5,1,1,1,True,0.029703597,0.9702964
4840,5140,24.2,25.7,1,1,1,True,0.070569724,0.92943025
4880,5180,24.4,25.9,1,1,1,True,0.2310953,0.7689047
4920,5220,24.6,26.1,1,1,1,True,0.22023253,0.77976745
4960,5260,24.8,26.3,1,1,0,False,0.8876557,0.112344295
5000,5300,25.0,26.5,1,1,1,True,0.027540352,0.9724596
5040,5340,25.2,26.7,1,1,1,True,0.026877249,0.9731227
5080,5380,25.4,26.9,1,1,1,True,0.03660977,0.9633903
5120,5420,25.6,27.1,1,1,1,True,0.024435148,0.97556484
5160,5460,25.8,27.3,1,1,1,True,0.038926676,0.9610733
5200,5500,26.0,27.5,1,1,1,True,0.086279795,0.91372013
5240,5540,26.2,27.7,1,1,1,True,0.022898206,0.97710174
5280,5580,26.4,27.9,1,1,1,True,0.022840774,0.9771592
5320,5620,26.6,28.1,1,1,1,True,0.028583994,0.97141606
5360,5660,26.8,28.3,1,1,1,True,0.14177527,0.85822475
5400,5700,27.0,28.5,1,1,0,False,0.7315573,0.26844275
5440,5740,27.2,28.7,1,1,1,True,0.02595672,0.9740433
5480,5780,27.4,28.9,1,1,1,True,0.021443954,0.97855604
5520,5820,27.6,29.1,1,1,1,True,0.027886003,0.972114
5560,5860,27.8,29.3,1,1,1,True,0.026642624,0.9733574
5600,5900,28.0,29.5,1,1,1,True,0.03686923,0.9631308
5640,5940,28.2,29.7,1,1,1,True,0.02451307,0.97548693
5680,5980,28.4,29.9,1,1,1,True,0.023189552,0.97681046
5720,6020,28.6,30.1,1,1,1,True,0.08150836,0.91849166
5760,6060,28.8,30.3,1,1,1,True,0.03153187,0.96846807
5800,6100,29.0,30.5,1,1,1,True,0.030382073,0.96961796
5840,6140,29.2,30.7,1,1,1,True,0.21047232,0.7895277
5880,6180,29.4,30.9,1,1,0,False,0.8382209,0.16177909
5920,6220,29.6,31.1,1,1,0,False,0.8135703,0.18642965
5960,6260,29.8,31.3,1,1,1,True,0.043741085,0.9562589
6000,6300,30.0,31.5,1,1,1,True,0.24245021,0.7575498
6040,6340,30.2,31.7,1,1,0,False,0.9101206,0.089879364
6080,6380,30.4,31.9,1,1,0,False,0.905874,0.09412595
6120,6420,30.6,32.1,1,1,0,False,0.9091192,0.09088086
6160,6460,30.8,32.3,1,1,0,False,0.9131398,0.08686024
6200,6500,31.0,32.5,1,1,0,False,0.9107643,0.089235716
6240,6540,31.2,32.7,1,1,0,False,0.9079476,0.09205239
6280,6580,31.4,32.9,0,0,0,True,0.902687,0.09731298
6320,6620,31.6,33.1,0,0,0,True,0.8949653,0.10503467
6360,6660,31.8,33.3,0,0,0,True,0.9057947,0.09420535
6400,6700,32.0,33.5,0,0,0,True,0.91058743,0.08941258
6440,6740,32.2,33.7,0,0,0,True,0.90432954,0.095670484
6480,6780,32.4,33.9,0,0,0,True,0.911988,0.08801194
6520,6820,32.6,34.1,0,0,0,True,0.9096677,0.09033236
6560,6860,32.8,34.3,0,0,0,True,0.9086962,0.09130377
6600,6900,33.0,34.5,0,0,0,True,0.8711314,0.12886855
6640,6940,33.2,34.7,0,0,0,True,0.90757394,0.0924261
6680,6980,33.4,34.9,0,0,0,True,0.91078216,0.08921781
6720,7020,33.6,35.1,0,0,0,True,0.9081612,0.0918388
6760,7060,33.8,35.3,0,0,0,True,0.8829171,0.11708291
6800,7100,34.0,35.5,0,0,0,True,0.9115892,0.08841081
6840,7140,34.2,35.7,0,0,0,True,0.9123851,0.0876149
6880,7180,34.4,35.9,0,0,0,True,0.8928638,0.10713619
6920,7220,34.6,36.1,0,0,0,True,0.8848987,0.11510124
6960,7260,34.8,36.3,0,0,0,True,0.9130702,0.08692981
7000,7300,35.0,36.5,0,0,0,True,0.90920204,0.09079795
7040,7340,35.2,36.7,0,0,0,True,0.8956399,0.10436013
7080,7380,35.4,36.9,0,0,0,True,0.89586383,0.104136184
7120,7420,35.6,37.1,0,0,0,True,0.91196024,0.08803972
7160,7460,35.8,37.3,0,0,0,True,0.9020449,0.097955085
7200,7500,36.0,37.5,0,0,0,True,0.9106861,0.08931399
7240,7540,36.2,37.7,0,0,0,True,0.9094881,0.090511926
7280,7580,36.4,37.9,0,0,0,True,0.8952499,0.10475007
7320,7620,36.6,38.1,0,0,0,True,0.8655133,0.13448665
7360,7660,36.8,38.3,0,0,0,True,0.77427185,0.22572814
7400,7700,37.0,38.5,1,1,0,False,0.90328336,0.0967167
7440,7740,37.2,38.7,1,1,0,False,0.88689053,0.11310949
7480,7780,37.4,38.9,1,1,1,True,0.022190686,0.97780937
7520,7820,37.6,39.1,1,1,1,True,0.031897847,0.96810216
7560,7860,37.8,39.3,1,1,1,True,0.045991782,0.9540083
7600,7900,38.0,39.5,1,1,0,False,0.8912034,0.1087966
7640,7940,38.2,39.7,1,1,1,True,0.026133388,0.9738666
7680,7980,38.4,39.9,1,1,1,True,0.024160381,0.9758396
7720,8020,38.6,40.1,1,1,1,True,0.021681948,0.9783181
7760,8060,38.8,40.3,1,1,1,True,0.021431694,0.97856826
7800,8100,39.0,40.5,1,1,1,True,0.022871794,0.97712827
7840,8140,39.2,40.7,1,1,1,True,0.02475964,0.97524035
7880,8180,39.4,40.9,1,1,1,True,0.023323774,0.9766763
7920,8220,39.6,41.1,1,1,1,True,0.025672913,0.974327
7960,8260,39.8,41.3,1,1,1,True,0.03875453,0.9612454
8000,8300,40.0,41.5,1,1,1,True,0.030402502,0.96959746
8040,8340,40.2,41.7,1,1,1,True,0.025936447,0.9740636
8080,8380,40.4,41.9,1,1,1,True,0.020725396,0.9792746
8120,8420,40.6,42.1,1,1,1,True,0.021135174,0.9788648
8160,8460,40.8,42.3,1,1,1,True,0.022782756,0.97721726
8200,8500,41.0,42.5,1,1,1,True,0.028220112,0.9717799
8240,8540,41.2,42.7,1,1,1,True,0.02511922,0.97488075
8280,8580,41.4,42.9,1,1,1,True,0.03180955,0.96819043
8320,8620,41.6,43.1,1,1,1,True,0.48932683,0.5106732
8360,8660,41.8,43.3,1,1,0,False,0.8550196,0.14498039
8400,8700,42.0,43.5,1,1,0,False,0.9088534,0.091146566
8440,8740,42.2,43.7,1,1,0,False,0.88964635,0.110353634
8480,8780,42.4,43.9,1,1,0,False,0.9125812,0.08741876
8520,8820,42.6,44.1,1,1,0,False,0.90899664,0.091003396
8560,8860,42.8,44.3,1,1,0,False,0.9089425,0.091057494
8600,8900,43.0,44.5,1,1,0,False,0.9138621,0.08613786
8640,8940,43.2,44.7,1,1,0,False,0.88391966,0.11608037
8680,8980,43.4,44.9,0,0,0,True,0.9040065,0.095993474
8720,9020,43.6,45.1,0,0,0,True,0.9128181,0.08718194
8760,9060,43.8,45.3,0,0,0,True,0.9081894,0.09181056
8800,9100,44.0,45.5,0,0,0,True,0.90718156,0.092818424
8840,9140,44.2,45.7,0,0,0,True,0.90497226,0.09502773
8880,9180,44.4,45.9,0,0,0,True,0.9018565,0.0981435
8920,9220,44.6,46.1,0,0,0,True,0.90095544,0.099044584
8960,9260,44.8,46.3,0,0,0,True,0.91047335,0.08952668
9000,9300,45.0,46.5,0,0,0,True,0.91056406,0.08943592
9040,9340,45.2,46.7,0,0,0,True,0.9131076,0.08689246
9080,9380,45.4,46.9,0,0,0,True,0.90405434,0.09594572
9120,9420,45.6,47.1,0,0,0,True,0.90867776,0.09132222
9160,9460,45.8,47.3,0,0,0,True,0.9102981,0.08970197
9200,9500,46.0,47.5,0,0,0,True,0.9076855,0.0923145
9240,9540,46.2,47.7,0,0,0,True,0.9128434,0.08715664
9280,9580,46.4,47.9,0,0,0,True,0.91386133,0.086138695
9320,9620,46.6,48.1,0,0,0,True,0.9122072,0.08779277
9360,9660,46.8,48.3,0,0,0,True,0.8856939,0.1143061
9400,9700,47.0,48.5,0,0,0,True,0.9023193,0.09768066
9440,9740,47.2,48.7,0,0,0,True,0.90416646,0.09583355
9480,9780,47.4,48.9,0,0,0,True,0.88714695,0.11285307
9520,9820,47.6,49.1,0,0,0,True,0.9129605,0.087039515
9560,9860,47.8,49.3,0,0,0,True,0.9016284,0.098371595
9600,9900,48.0,49.5,0,0,0,True,0.9066667,0.09333336
9640,9940,48.2,49.7,0,0,0,True,0.89995795,0.10004204
9680,9980,48.4,49.9,0,0,0,True,0.9129173,0.08708272
9720,10020,48.6,50.1,0,0,0,True,0.8999586,0.100041375
9760,10060,48.8,50.3,0,0,0,True,0.8845875,0.11541251
9800,10100,49.0,50.5,0,0,0,True,0.90487874,0.09512123
9840,10140,49.2,50.7,0,0,0,True,0.8803467,0.119653314
9880,10180,49.4,50.9,0,0,0,True,0.9028055,0.09719446
9920,10220,49.6,51.1,0,0,0,True,0.90365136,0.09634866
9960,10260,49.8,51.3,0,0,0,True,0.89741063,0.10258931
10000,10300,50.0,51.5,0,0,0,True,0.910399,0.08960098
10040,10340,50.2,51.7,0,0,0,True,0.87938,0.12061995
10080,10380,50.4,51.9,0,0,0,True,0.91357785,0.08642209
10120,10420,50.6,52.1,0,0,0,True,0.8432564,0.15674359
10160,10460,50.8,52.3,0,0,1,False,0.0647195,0.93528056
10200,10500,51.0,52.5,0,0,1,False,0.022323215,0.9776768
10240,10540,51.2,52.7,0,0,1,False,0.020613113,0.97938687
10280,10580,51.4,52.9,1,1,1,True,0.024373887,0.9756261
10320,10620,51.6,53.1,1,1,1,True,0.020896584,0.97910345
10360,10660,51.8,53.3,1,1,1,True,0.021378871,0.9786211
10400,10700,52.0,53.5,1,1,1,True,0.023924002,0.976076
10440,10740,52.2,53.7,1,1,1,True,0.02540499,0.974595
10480,10780,52.4,53.9,1,1,1,True,0.020644987,0.97935504
10520,10820,52.6,54.1,1,1,1,True,0.02688784,0.9731121
10560,10860,52.8,54.3,1,1,1,True,0.091096096,0.90890396
10600,10900,53.0,54.5,1,1,1,True,0.022183752,0.9778162
10640,10940,53.2,54.7,1,1,1,True,0.02442633,0.9755737
10680,10980,53.4,54.9,1,1,1,True,0.028471876,0.9715281
10720,11020,53.6,55.1,1,1,1,True,0.02372139,0.97627866
10760,11060,53.8,55.3,1,1,1,True,0.020980941,0.97901905
10800,11100,54.0,55.5,1,1,1,True,0.023115575,0.9768844
10840,11140,54.2,55.7,1,1,1,True,0.028699368,0.97130066
10880,11180,54.4,55.9,1,1,1,True,0.024658762,0.97534126
10920,11220,54.6,56.1,1,1,1,True,0.07497329,0.92502666
10960,11260,54.8,56.3,1,1,1,True,0.10786943,0.89213055
11000,11300,55.0,56.5,1,1,0,False,0.8865902,0.11340976
11040,11340,55.2,56.7,1,1,0,False,0.90140605,0.09859392
11080,11380,55.4,56.9,1,1,0,False,0.8950229,0.104977064
11120,11420,55.6,57.1,1,1,0,False,0.85798854,0.14201145
11160,11460,55.8,57.3,1,1,0,False,0.91277015,0.08722978
11200,11500,56.0,57.5,1,1,0,False,0.900993,0.09900701
11240,11540,56.2,57.7,1,1,0,False,0.8693213,0.1306787
11280,11580,56.4,57.9,1,1,1,True,0.02620808,0.97379196
11320,11620,56.6,58.1,1,1,1,True,0.031568553,0.9684314
11360,11660,56.8,58.3,1,1,1,True,0.030070506,0.9699295
11400,11700,57.0,58.5,1,1,1,True,0.033264358,0.96673566
11440,11740,57.2,58.7,1,1,1,True,0.06372085,0.9362791
11480,11780,57.4,58.9,1,1,1,True,0.025151143,0.9748489
11520,11820,57.6,59.1,1,1,1,True,0.08347145,0.9165285
11560,11860,57.8,59.3,1,1,0,False,0.8680158,0.13198422
11600,11900,58.0,59.5,1,1,1,True,0.023791062,0.9762089
11640,11940,58.2,59.7,1,1,1,True,0.09465481,0.9053452
11680,11980,58.4,59.9,1,1,0,False,0.8754143,0.12458567
11720,12020,58.6,60.1,1,1,0,False,0.9050011,0.09499895
11760,12060,58.8,60.3,1,1,0,False,0.9084771,0.09152287
11800,12100,59.0,60.5,1,1,0,False,0.90948445,0.090515554
11840,12140,59.2,60.7,1,1,0,False,0.912802,0.08719803
11880,12180,59.4,60.9,0,0,0,True,0.9140499,0.08595008
11920,12220,59.6,61.1,0,0,0,True,0.9080649,0.091935165
11960,12260,59.8,61.3,0,0,0,True,0.9106657,0.08933429
12000,12300,60.0,61.5,0,0,0,True,0.90880066,0.09119941
12040,12340,60.2,61.7,0,0,0,True,0.9139585,0.08604153
12080,12380,60.4,61.9,0,0,0,True,0.9045218,0.09547814
12120,12420,60.6,62.1,0,0,0,True,0.9064465,0.09355342
12160,12460,60.8,62.3,0,0,0,True,0.85269374,0.14730631
12200,12500,61.0,62.5,0,0,0,True,0.9078662,0.09213384
12240,12540,61.2,62.7,0,0,0,True,0.8935046,0.106495366
12280,12580,61.4,62.9,0,0,0,True,0.91122967,0.088770375
12320,12620,61.6,63.1,0,0,0,True,0.9094344,0.090565644
12360,12660,61.8,63.3,0,0,0,True,0.9050238,0.09497617
12400,12700,62.0,63.5,0,0,0,True,0.905883,0.09411701
12440,12740,62.2,63.7,0,0,0,True,0.91085666,0.08914338
12480,12780,62.4,63.9,0,0,0,True,0.9072924,0.09270761
12520,12820,62.6,64.1,0,0,0,True,0.8995074,0.10049256
12560,12860,62.8,64.3,0,0,0,True,0.8861633,0.11383674
12600,12900,63.0,64.5,0,0,0,True,0.9011973,0.098802716
12640,12940,63.2,64.7,0,0,0,True,0.90745527,0.092544734
12680,12980,63.4,64.9,0,0,0,True,0.9102505,0.089749515
12720,13020,63.6,65.1,0,0,0,True,0.8914363,0.1085637
12760,13060,63.8,65.3,0,0,0,True,0.9057265,0.09427352
12800,13100,64.0,65.5,0,0,0,True,0.8806365,0.11936345
12840,13140,64.2,65.7,0,0,0,True,0.84472984,0.15527019
12880,13180,64.4,65.9,0,0,0,True,0.894631,0.10536902
12920,13220,64.6,66.1,0,0,0,True,0.79883796,0.20116204
12960,13260,64.8,66.3,0,0,1,False,0.030629274,0.9693708
13000,13300,65.0,66.5,0,0,1,False,0.02875341,0.97124654
13040,13340,65.2,66.7,0,0,1,False,0.026668519,0.9733315
13080,13380,65.4,66.9,0,0,1,False,0.022123814,0.9778762
13120,13420,65.6,67.1,0,0,1,False,0.021528738,0.9784712
13160,13460,65.8,67.3,1,1,1,True,0.032128222,0.96787184
13200,13500,66.0,67.5,1,1,1,True,0.02210601,0.97789395
13240,13540,66.2,67.7,1,1,1,True,0.024843385,0.9751566
13280,13580,66.4,67.9,1,1,1,True,0.028942438,0.9710576
13320,13620,66.6,68.1,1,1,0,False,0.5471995,0.4528005
13360,13660,66.8,68.3,1,1,0,False,0.6451279,0.35487217
13400,13700,67.0,68.5,1,1,1,True,0.027685355,0.97231466
13440,13740,67.2,68.7,1,1,1,True,0.022616558,0.9773834
13480,13780,67.4,68.9,1,1,1,True,0.021414647,0.97858536
13520,13820,67.6,69.1,1,1,1,True,0.020666672,0.97933334
13560,13860,67.8,69.3,1,1,1,True,0.03343336,0.9665667
13600,13900,68.0,69.5,1,1,1,True,0.058704004,0.94129604
13640,13940,68.2,69.7,1,1,1,True,0.029297581,0.97070235
13680,13980,68.4,69.9,1,1,1,True,0.042769086,0.9572309
13720,14020,68.6,70.1,1,1,1,True,0.032240644,0.9677594
13760,14060,68.8,70.3,1,1,1,True,0.025772579,0.9742275
13800,14100,69.0,70.5,1,1,1,True,0.023675459,0.97632456
13840,14140,69.2,70.7,1,1,1,True,0.029529696,0.97047037
13880,14180,69.4,70.9,1,1,1,True,0.048230283,0.9517697
13920,14220,69.6,71.1,1,1,1,True,0.032304224,0.9676958
13960,14260,69.8,71.3,1,1,1,True,0.06641986,0.93358016
14000,14300,70.0,71.5,1,1,1,True,0.021857187,0.97814286
14040,14340,70.2,71.7,1,1,1,True,0.031854928,0.9681451
14080,14380,70.4,71.9,1,1,0,False,0.85205704,0.14794299
14120,14420,70.6,72.1,1,1,0,False,0.7915366,0.20846336
14160,14460,70.8,72.3,1,1,0,False,0.909915,0.09008502
14200,14500,71.0,72.5,1,1,0,False,0.9051583,0.094841726
14240,14540,71.2,72.7,1,1,0,False,0.905371,0.09462899
14280,14580,71.4,72.9,0,0,0,True,0.9044672,0.095532775
14320,14620,71.6,73.1,0,0,0,True,0.8613365,0.13866347
14360,14660,71.8,73.3,0,0,0,True,0.9040937,0.09590635
14400,14700,72.0,73.5,0,0,0,True,0.90982133,0.09017871
14440,14740,72.2,73.7,0,0,0,True,0.9116181,0.08838188
14480,14780,72.4,73.9,0,0,0,True,0.9055652,0.094434865
14520,14820,72.6,74.1,0,0,0,True,0.9106657,0.08933434
14560,14860,72.8,74.3,0,0,0,True,0.8939709,0.10602907
14600,14900,73.0,74.5,0,0,0,True,0.909775,0.09022493
14640,14940,73.2,74.7,0,0,0,True,0.91082937,0.08917066
14680,14980,73.4,74.9,0,0,0,True,0.8856248,0.11437521
14720,15020,73.6,75.1,0,0,0,True,0.9089522,0.091047816
14760,15060,73.8,75.3,0,0,0,True,0.9019136,0.09808646
14800,15100,74.0,75.5,0,0,0,True,0.9010386,0.09896142
14840,15140,74.2,75.7,0,0,0,True,0.7986662,0.20133385
14880,15180,74.4,75.9,0,0,0,True,0.8979797,0.10202036
14920,15220,74.6,76.1,0,0,0,True,0.76602095,0.23397902
14960,15260,74.8,76.3,0,0,0,True,0.9005584,0.0994416
15000,15300,75.0,76.5,0,0,0,True,0.8942774,0.10572264
15040,15340,75.2,76.7,0,0,0,True,0.90911865,0.09088138
15080,15380,75.4,76.9,0,0,0,True,0.8865698,0.11343026
15120,15420,75.6,77.1,0,0,0,True,0.8852166,0.11478346
15160,15460,75.8,77.3,0,0,0,True,0.9036495,0.09635048
15200,15500,76.0,77.5,0,0,0,True,0.9052765,0.094723485
15240,15540,76.2,77.7,0,0,0,True,0.8781135,0.12188643
15280,15580,76.4,77.9,0,0,1,False,0.049197465,0.95080256
15320,15620,76.6,78.1,0,0,1,False,0.037760824,0.9622392
15360,15660,76.8,78.3,1,1,1,True,0.02637801,0.97362196
15400,15700,77.0,78.5,1,1,1,True,0.027051566,0.9729485
15440,15740,77.2,78.7,1,1,1,True,0.029091807,0.9709082
15480,15780,77.4,78.9,1,1,1,True,0.028145004,0.971855
15520,15820,77.6,79.1,1,1,1,True,0.02431285,0.97568715
15560,15860,77.8,79.3,1,1,0,False,0.8523423,0.1476577
15600,15900,78.0,79.5,1,1,0,False,0.9058275,0.09417247
15640,15940,78.2,79.7,1,1,0,False,0.8846197,0.11538034
15680,15980,78.4,79.9,1,1,0,False,0.90801847,0.09198149
15720,16020,78.6,80.1,1,1,0,False,0.78482264,0.2151774
15760,16060,78.8,80.3,1,1,1,True,0.021783097,0.9782169
15800,16100,79.0,80.5,1,1,1,True,0.021220189,0.97877985
15840,16140,79.2,80.7,1,1,1,True,0.025005378,0.9749946
15880,16180,79.4,80.9,1,1,1,True,0.028530113,0.9714698
15920,16220,79.6,81.1,1,1,1,True,0.23238854,0.7676115
15960,16260,79.8,81.3,1,1,1,True,0.06281053,0.9371895
16000,16300,80.0,81.5,1,1,0,False,0.90085727,0.09914277
16040,16340,80.2,81.7,1,1,0,False,0.90934366,0.09065628
16080,16380,80.4,81.9,1,1,0,False,0.8986369,0.10136313
16120,16420,80.6,82.1,1,1,0,False,0.90545774,0.09454219
16160,16460,80.8,82.3,1,1,0,False,0.89960754,0.100392446
16200,16500,81.0,82.5,1,1,0,False,0.89626044,0.10373957
16240,16540,81.2,82.7,1,1,0,False,0.85667694,0.14332303
16280,16580,81.4,82.9,0,0,0,True,0.90004295,0.09995709
16320,16620,81.6,83.1,0,0,0,True,0.89933807,0.100661956
16360,16660,81.8,83.3,0,0,0,True,0.8361354,0.16386461
