start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
240,840,1.2,4.2,0,0,0,True,0.90137696,0.098623075
246,846,1.23,4.23,0,0,0,True,0.89699996,0.10300002
252,852,1.26,4.26,0,0,0,True,0.89956564,0.100434326
258,858,1.29,4.29,0,0,0,True,0.90171087,0.09828916
264,864,1.32,4.32,0,0,0,True,0.8796124,0.12038768
270,870,1.35,4.35,0,0,0,True,0.90085554,0.09914444
276,876,1.38,4.38,0,0,0,True,0.8819461,0.11805396
282,882,1.41,4.41,0,0,0,True,0.8842044,0.11579565
288,888,1.44,4.44,0,0,0,True,0.9044847,0.095515355
294,894,1.47,4.47,0,0,0,True,0.90599847,0.09400155
300,900,1.5,4.5,0,0,0,True,0.9066282,0.09337178
306,906,1.53,4.53,0,0,0,True,0.9028664,0.097133584
312,912,1.56,4.56,0,0,0,True,0.9037023,0.09629765
318,918,1.59,4.59,0,0,0,True,0.90081507,0.099184886
324,924,1.62,4.62,0,0,0,True,0.9078755,0.092124484
330,930,1.65,4.65,0,0,0,True,0.86402947,0.13597055
336,936,1.68,4.68,0,0,0,True,0.88767415,0.112325795
342,942,1.71,4.71,0,0,0,True,0.89648163,0.10351838
348,948,1.74,4.74,0,0,0,True,0.8779371,0.12206291
354,954,1.77,4.77,0,0,0,True,0.88392824,0.116071805
360,960,1.8,4.8,0,0,0,True,0.90205806,0.097941875
366,966,1.83,4.83,0,0,0,True,0.86265785,0.1373422
372,972,1.86,4.86,0,0,0,True,0.8914202,0.10857985
378,978,1.89,4.89,0,0,0,True,0.89890677,0.10109322
384,984,1.92,4.92,0,0,0,True,0.9048553,0.09514462
390,990,1.95,4.95,0,0,0,True,0.9053741,0.094625935
396,996,1.98,4.98,0,0,0,True,0.9031846,0.0968154
402,1002,2.01,5.01,0,0,0,True,0.9064262,0.0935738
408,1008,2.04,5.04,0,0,0,True,0.8946964,0.10530358
414,1014,2.07,5.07,0,0,0,True,0.85810775,0.14189224
420,1020,2.1,5.1,0,0,0,True,0.89766455,0.10233541
426,1026,2.13,5.13,0,0,0,True,0.87705755,0.122942455
432,1032,2.16,5.16,0,0,0,True,0.901159,0.098841
438,1038,2.19,5.19,0,0,0,True,0.8903969,0.109603114
444,1044,2.22,5.22,0,0,0,True,0.894577,0.10542296
450,1050,2.25,5.25,0,0,0,True,0.9026918,0.09730819
456,1056,2.28,5.28,0,0,0,True,0.89859354,0.10140651
462,1062,2.31,5.31,0,0,0,True,0.8775764,0.12242359
468,1068,2.34,5.34,0,0,0,True,0.88218343,0.11781663
474,1074,2.37,5.37,0,0,0,True,0.90227157,0.09772843
480,1080,2.4,5.4,0,0,0,True,0.8821348,0.11786522
486,1086,2.43,5.43,0,0,0,True,0.8968138,0.10318621
492,1092,2.46,5.46,0,0,0,True,0.9000425,0.09995761
498,1098,2.49,5.49,0,0,0,True,0.90822315,0.09177683
504,1104,2.52,5.52,0,0,0,True,0.9004747,0.09952535
510,1110,2.55,5.55,0,0,0,True,0.9050883,0.09491168
516,1116,2.58,5.58,0,0,0,True,0.90490454,0.09509548
522,1122,2.61,5.61,0,0,0,True,0.9035174,0.09648259
528,1128,2.64,5.64,0,0,0,True,0.90010947,0.09989058
534,1134,2.67,5.67,0,0,0,True,0.8961475,0.10385251
540,1140,2.7,5.7,0,0,0,True,0.9045926,0.09540747
546,1146,2.73,5.73,0,0,0,True,0.9027262,0.097273804
552,1152,2.76,5.76,0,0,0,True,0.8956436,0.10435639
558,1158,2.79,5.79,0,0,0,True,0.86595124,0.13404873
564,1164,2.82,5.82,0,0,0,True,0.8977521,0.102247976
570,1170,2.85,5.85,0,0,0,True,0.89071363,0.109286435
576,1176,2.88,5.88,0,0,0,True,0.8958931,0.104106866
582,1182,2.91,5.91,0,0,0,True,0.9082047,0.09179536
588,1188,2.94,5.94,0,0,0,True,0.87670034,0.12329969
594,1194,2.97,5.97,0,0,0,True,0.8936737,0.106326304
600,1200,3.0,6.0,0,0,0,True,0.87458396,0.12541603
606,1206,3.03,6.03,0,0,0,True,0.88818836,0.111811645
612,1212,3.06,6.06,0,0,0,True,0.83207846,0.16792159
618,1218,3.09,6.09,0,0,0,True,0.86882555,0.13117445
624,1224,3.12,6.12,0,0,0,True,0.891225,0.108775005
630,1230,3.15,6.15,0,0,0,True,0.8991235,0.100876495
636,1236,3.18,6.18,0,0,0,True,0.9041162,0.09588382
642,1242,3.21,6.21,0,0,0,True,0.8887897,0.11121031
648,1248,3.24,6.24,0,0,0,True,0.8933433,0.10665665
654,1254,3.27,6.27,0,0,0,True,0.88597333,0.11402671
660,1260,3.3,6.3,0,0,0,True,0.9020673,0.097932674
666,1266,3.33,6.33,0,0,0,True,0.84071475,0.1592852
672,1272,3.36,6.36,0,0,0,True,0.8873782,0.11262184
678,1278,3.39,6.39,0,0,0,True,0.8893254,0.110674635
684,1284,3.42,6.42,0,0,0,True,0.89660764,0.10339242
690,1290,3.45,6.45,0,0,0,True,0.8931234,0.106876604
696,1296,3.48,6.48,0,0,0,True,0.8986691,0.10133093
702,1302,3.51,6.51,0,0,0,True,0.90312153,0.09687853
708,1308,3.54,6.54,0,0,0,True,0.9020842,0.09791582
714,1314,3.57,6.57,0,0,0,True,0.89577246,0.10422752
720,1320,3.6,6.6,0,0,0,True,0.89615,0.10385003
726,1326,3.63,6.63,0,0,0,True,0.888469,0.111530945
732,1332,3.66,6.66,0,0,0,True,0.8282888,0.1717112
738,1338,3.69,6.69,0,0,0,True,0.83856565,0.16143438
744,1344,3.72,6.72,0,0,0,True,0.8689029,0.13109702
750,1350,3.75,6.75,0,0,0,True,0.8748688,0.12513116
756,1356,3.78,6.78,0,0,0,True,0.8984616,0.10153836
762,1362,3.81,6.81,0,0,0,True,0.90203637,0.0979636
768,1368,3.84,6.84,0,0,0,True,0.8883993,0.11160068
774,1374,3.87,6.87,0,0,0,True,0.898467,0.101532966
780,1380,3.9,6.9,0,0,0,True,0.90443945,0.095560595
786,1386,3.93,6.93,0,0,0,True,0.8483405,0.15165955
792,1392,3.96,6.96,0,0,0,True,0.89782125,0.102178745
798,1398,3.99,6.99,0,0,0,True,0.90200084,0.09799912
804,1404,4.02,7.02,0,0,0,True,0.9003664,0.09963349
810,1410,4.05,7.05,0,0,0,True,0.8862204,0.113779604
816,1416,4.08,7.08,0,0,0,True,0.90099114,0.099008836
822,1422,4.11,7.11,0,0,0,True,0.8743558,0.12564416
828,1428,4.14,7.14,0,0,0,True,0.8756918,0.12430818
834,1434,4.17,7.17,0,0,0,True,0.8760522,0.123947755
840,1440,4.2,7.2,0,0,0,True,0.900844,0.09915604
846,1446,4.23,7.23,0,0,0,True,0.8837403,0.11625965
852,1452,4.26,7.26,0,0,0,True,0.89783657,0.10216346
858,1458,4.29,7.29,0,0,0,True,0.8621989,0.13780113
864,1464,4.32,7.32,0,0,0,True,0.90048796,0.09951203
870,1470,4.35,7.35,0,0,0,True,0.88797,0.11202999
876,1476,4.38,7.38,0,0,0,True,0.8522041,0.14779589
882,1482,4.41,7.41,0,0,0,True,0.87943965,0.12056036
888,1488,4.44,7.44,0,0,0,True,0.88329023,0.11670983
894,1494,4.47,7.47,0,0,0,True,0.8460049,0.15399507
900,1500,4.5,7.5,0,0,0,True,0.86814046,0.13185948
906,1506,4.53,7.53,0,0,0,True,0.898269,0.10173097
912,1512,4.56,7.56,0,0,0,True,0.90633184,0.09366812
918,1518,4.59,7.59,1,1,0,False,0.90467244,0.09532752
924,1524,4.62,7.62,1,1,0,False,0.9024084,0.09759162
930,1530,4.65,7.65,1,1,0,False,0.88279134,0.11720872
936,1536,4.68,7.68,1,1,0,False,0.84689015,0.1531098
942,1542,4.71,7.71,1,1,0,False,0.88869643,0.11130365
948,1548,4.74,7.74,1,1,0,False,0.8789239,0.12107608
954,1554,4.77,7.77,1,1,0,False,0.8990265,0.100973524
960,1560,4.8,7.8,1,1,0,False,0.9049138,0.09508616
966,1566,4.83,7.83,1,1,0,False,0.9065247,0.093475245
972,1572,4.86,7.86,1,1,0,False,0.9083762,0.09162383
978,1578,4.89,7.89,1,1,0,False,0.8995038,0.1004962
984,1584,4.92,7.92,1,1,0,False,0.8767575,0.12324252
990,1590,4.95,7.95,1,1,0,False,0.9010943,0.09890561
996,1596,4.98,7.98,1,1,0,False,0.87632805,0.12367192
1002,1602,5.01,8.01,1,1,0,False,0.9002685,0.0997315
1008,1608,5.04,8.04,1,1,0,False,0.90378296,0.09621701
1014,1614,5.07,8.07,1,1,0,False,0.9014558,0.09854415
1020,1620,5.1,8.1,1,1,0,False,0.8384362,0.1615638
1026,1626,5.13,8.13,1,1,0,False,0.89521533,0.104784705
1032,1632,5.16,8.16,1,1,0,False,0.8884356,0.111564435
1038,1638,5.19,8.19,1,1,0,False,0.8793471,0.12065296
1044,1644,5.22,8.22,1,1,0,False,0.9035357,0.096464306
1050,1650,5.25,8.25,1,1,0,False,0.89441544,0.10558451
1056,1656,5.28,8.28,1,1,0,False,0.9013911,0.09860887
1062,1662,5.31,8.31,1,1,0,False,0.8965713,0.10342866
1068,1668,5.34,8.34,1,1,0,False,0.87503326,0.12496678
1074,1674,5.37,8.37,1,1,0,False,0.7854396,0.21456036
1080,1680,5.4,8.4,1,1,0,False,0.64836925,0.3516307
1086,1686,5.43,8.43,1,1,0,False,0.7642511,0.23574895
1092,1692,5.46,8.46,1,1,0,False,0.76624566,0.2337543
1098,1698,5.49,8.49,1,1,0,False,0.8513867,0.1486132
1104,1704,5.52,8.52,1,1,0,False,0.88319796,0.11680208
1110,1710,5.55,8.55,1,1,0,False,0.8733238,0.12667619
1116,1716,5.58,8.58,1,1,0,False,0.8326819,0.16731814
1122,1722,5.61,8.61,1,1,0,False,0.827107,0.17289293
1128,1728,5.64,8.64,1,1,0,False,0.71861565,0.28138438
1134,1734,5.67,8.67,1,1,0,False,0.58945614,0.4105439
1140,1740,5.7,8.7,1,1,1,True,0.48889494,0.51110506
1146,1746,5.73,8.73,1,1,1,True,0.3972413,0.6027587
1152,1752,5.76,8.76,1,1,0,False,0.5620886,0.4379114
1158,1758,5.79,8.79,1,1,0,False,0.6154329,0.38456705
1164,1764,5.82,8.82,1,1,1,True,0.1474856,0.8525144
1170,1770,5.85,8.85,1,1,1,True,0.48399982,0.5160002
1176,1776,5.88,8.88,1,1,1,True,0.13370697,0.866293
1182,1782,5.91,8.91,1,1,1,True,0.006015884,0.99398416
1188,1788,5.94,8.94,1,1,1,True,0.014103094,0.9858969
1194,1794,5.97,8.97,1,1,1,True,0.009511339,0.99048865
1200,1800,6.0,9.0,1,1,1,True,0.018521357,0.9814787
1206,1806,6.03,9.03,1,1,1,True,0.016810676,0.98318934
1212,1812,6.06,9.06,1,1,1,True,0.0139990505,0.98600096
1218,1818,6.09,9.09,1,1,1,True,0.031607922,0.9683921
1224,1824,6.12,9.12,1,1,1,True,0.023826165,0.9761738
1230,1830,6.15,9.15,1,1,1,True,0.015157995,0.98484194
1236,1836,6.18,9.18,1,1,1,True,0.008176022,0.991824
1242,1842,6.21,9.21,1,1,1,True,0.012378887,0.9876211
1248,1848,6.24,9.24,1,1,1,True,0.0132179335,0.9867821
1254,1854,6.27,9.27,1,1,1,True,0.0032061553,0.9967938
1260,1860,6.3,9.3,1,1,1,True,0.0075282212,0.9924718
1266,1866,6.33,9.33,1,1,1,True,0.009708133,0.9902919
1272,1872,6.36,9.36,1,1,1,True,0.0028027897,0.99719715
1278,1878,6.39,9.39,1,1,1,True,0.004132916,0.99586713
1284,1884,6.42,9.42,1,1,1,True,0.014523011,0.98547703
1290,1890,6.45,9.45,1,1,1,True,0.0033272456,0.99667275
1296,1896,6.48,9.48,1,1,1,True,0.002919841,0.99708015
1302,1902,6.51,9.51,1,1,1,True,0.004512748,0.9954873
1308,1908,6.54,9.54,1,1,1,True,0.0036818886,0.9963181
1314,1914,6.57,9.57,1,1,1,True,0.003984243,0.9960157
1320,1920,6.6,9.6,1,1,1,True,0.012633815,0.9873662
1326,1926,6.63,9.63,1,1,1,True,0.0046266345,0.9953734
1332,1932,6.66,9.66,1,1,1,True,0.0069921943,0.9930078
1338,1938,6.69,9.69,1,1,1,True,0.017189689,0.98281026
1344,1944,6.72,9.72,1,1,1,True,0.03153612,0.96846396
1350,1950,6.75,9.75,1,1,1,True,0.07226538,0.9277346
1356,1956,6.78,9.78,1,1,1,True,0.08728541,0.91271454
1362,1962,6.81,9.81,1,1,1,True,0.09710423,0.9028958
1368,1968,6.84,9.84,1,1,1,True,0.07970094,0.92029905
1374,1974,6.87,9.87,1,1,1,True,0.08813109,0.91186893
1380,1980,6.9,9.9,1,1,1,True,0.03397897,0.96602106
1386,1986,6.93,9.93,1,1,1,True,0.08521675,0.91478324
1392,1992,6.96,9.96,1,1,1,True,0.091253564,0.9087464
1398,1998,6.99,9.99,1,1,1,True,0.13093835,0.86906165
1404,2004,7.02,10.02,1,1,1,True,0.08999427,0.9100058
1410,2010,7.05,10.05,1,1,1,True,0.053326778,0.9466733
1416,2016,7.08,10.08,1,1,1,True,0.052665662,0.94733435
1422,2022,7.11,10.11,1,1,1,True,0.062477976,0.93752205
1428,2028,7.14,10.14,1,1,1,True,0.034784716,0.9652153
1434,2034,7.17,10.17,1,1,1,True,0.023335218,0.9766648
1440,2040,7.2,10.2,1,1,1,True,0.017319025,0.982681
1446,2046,7.23,10.23,1,1,1,True,0.014040268,0.98595977
1452,2052,7.26,10.26,1,1,1,True,0.012161116,0.98783886
1458,2058,7.29,10.29,1,1,1,True,0.012925065,0.9870749
1464,2064,7.32,10.32,1,1,1,True,0.009441533,0.9905585
1470,2070,7.35,10.35,1,1,1,True,0.006886007,0.99311393
1476,2076,7.38,10.38,1,1,1,True,0.0144275185,0.9855725
1482,2082,7.41,10.41,1,1,1,True,0.015015483,0.9849845
1488,2088,7.44,10.44,1,1,1,True,0.012982205,0.9870178
1494,2094,7.47,10.47,1,1,1,True,0.03871994,0.9612801
1500,2100,7.5,10.5,1,1,1,True,0.013546561,0.9864535
1506,2106,7.53,10.53,1,1,1,True,0.0042472845,0.9957527
1512,2112,7.56,10.56,1,1,1,True,0.0077440226,0.9922559
1518,2118,7.59,10.59,1,1,1,True,0.010596258,0.9894037
1524,2124,7.62,10.62,1,1,1,True,0.0043611624,0.99563885
1530,2130,7.65,10.65,1,1,1,True,0.006946127,0.99305385
1536,2136,7.68,10.68,1,1,1,True,0.0363534,0.9636466
1542,2142,7.71,10.71,1,1,1,True,0.008698256,0.9913018
1548,2148,7.74,10.74,1,1,1,True,0.005783319,0.9942167
1554,2154,7.77,10.77,1,1,1,True,0.0038831448,0.9961169
1560,2160,7.8,10.8,1,1,1,True,0.007926475,0.9920736
1566,2166,7.83,10.83,1,1,1,True,0.005153234,0.9948468
1572,2172,7.86,10.86,1,1,1,True,0.00912939,0.99087065
1578,2178,7.89,10.89,1,1,1,True,0.0035369534,0.9964631
1584,2184,7.92,10.92,1,1,1,True,0.0031151755,0.99688476
1590,2190,7.95,10.95,1,1,1,True,0.0046206713,0.9953793
1596,2196,7.98,10.98,1,1,1,True,0.004746686,0.9952533
1602,2202,8.01,11.01,1,1,1,True,0.005173225,0.99482673
1608,2208,8.04,11.04,1,1,1,True,0.021074815,0.9789252
1614,2214,8.07,11.07,1,1,1,True,0.0048409877,0.995159
1620,2220,8.1,11.1,1,1,1,True,0.004917706,0.99508226
1626,2226,8.13,11.13,1,1,1,True,0.0039198007,0.9960802
1632,2232,8.16,11.16,1,1,1,True,0.007813619,0.9921863
1638,2238,8.19,11.19,1,1,1,True,0.004231604,0.9957684
1644,2244,8.22,11.22,1,1,1,True,0.002943631,0.99705637
1650,2250,8.25,11.25,1,1,1,True,0.0063053593,0.9936946
1656,2256,8.28,11.28,1,1,1,True,0.0039239773,0.99607605
1662,2262,8.31,11.31,1,1,1,True,0.0045164125,0.99548364
1668,2268,8.34,11.34,1,1,1,True,0.0037813685,0.9962186
1674,2274,8.37,11.37,1,1,1,True,0.003956005,0.99604404
1680,2280,8.4,11.4,1,1,1,True,0.0064045466,0.9935954
1686,2286,8.43,11.43,1,1,1,True,0.008376568,0.99162346
1692,2292,8.46,11.46,1,1,1,True,0.015083079,0.98491687
1698,2298,8.49,11.49,1,1,1,True,0.05148644,0.9485135
1704,2304,8.52,11.52,1,1,1,True,0.024632562,0.9753675
1710,2310,8.55,11.55,1,1,1,True,0.016856771,0.98314327
1716,2316,8.58,11.58,1,1,1,True,0.02775226,0.9722477
1722,2322,8.61,11.61,1,1,1,True,0.015809057,0.98419094
1728,2328,8.64,11.64,1,1,1,True,0.009410967,0.990589
1734,2334,8.67,11.67,1,1,1,True,0.01919728,0.9808028
1740,2340,8.7,11.7,1,1,1,True,0.006930321,0.9930697
1746,2346,8.73,11.73,1,1,1,True,0.005329866,0.9946701
1752,2352,8.76,11.76,1,1,1,True,0.0072087916,0.9927912
1758,2358,8.79,11.79,1,1,1,True,0.008748365,0.99125165
1764,2364,8.82,11.82,1,1,1,True,0.009755446,0.9902445
1770,2370,8.85,11.85,1,1,1,True,0.06230794,0.93769205
1776,2376,8.88,11.88,1,1,1,True,0.016480824,0.98351914
1782,2382,8.91,11.91,1,1,1,True,0.008306181,0.9916938
1788,2388,8.94,11.94,1,1,1,True,0.012469697,0.98753035
1794,2394,8.97,11.97,1,1,1,True,0.019847047,0.98015296
1800,2400,9.0,12.0,1,1,1,True,0.020250887,0.97974914
1806,2406,9.03,12.03,1,1,1,True,0.026674429,0.97332555
1812,2412,9.06,12.06,1,1,1,True,0.014474791,0.9855252
1818,2418,9.09,12.09,1,1,1,True,0.005733138,0.9942669
1824,2424,9.12,12.12,1,1,1,True,0.008108221,0.99189174
1830,2430,9.15,12.15,1,1,1,True,0.007665345,0.99233466
1836,2436,9.18,12.18,1,1,1,True,0.006720601,0.9932794
1842,2442,9.21,12.21,1,1,1,True,0.011615145,0.98838484
1848,2448,9.24,12.24,1,1,1,True,0.006572021,0.99342793
1854,2454,9.27,12.27,1,1,1,True,0.005364876,0.99463505
1860,2460,9.3,12.3,1,1,1,True,0.019383404,0.98061657
1866,2466,9.33,12.33,1,1,1,True,0.0035126584,0.9964874
1872,2472,9.36,12.36,1,1,1,True,0.0039500906,0.99604994
1878,2478,9.39,12.39,1,1,1,True,0.02259401,0.97740597
1884,2484,9.42,12.42,1,1,1,True,0.003531876,0.99646807
1890,2490,9.45,12.45,1,1,1,True,0.006322909,0.9936771
1896,2496,9.48,12.48,1,1,1,True,0.014610666,0.9853894
1902,2502,9.51,12.51,1,1,1,True,0.0038801169,0.99611986
1908,2508,9.54,12.54,1,1,1,True,0.0130884135,0.98691154
1914,2514,9.57,12.57,1,1,1,True,0.011271291,0.98872876
1920,2520,9.6,12.6,1,1,1,True,0.0054481504,0.99455184
1926,2526,9.63,12.63,1,1,1,True,0.012756941,0.98724306
1932,2532,9.66,12.66,1,1,1,True,0.00838251,0.9916175
1938,2538,9.69,12.69,1,1,1,True,0.0033626584,0.99663734
1944,2544,9.72,12.72,1,1,1,True,0.009259042,0.990741
1950,2550,9.75,12.75,1,1,1,True,0.007771575,0.99222845
1956,2556,9.78,12.78,1,1,1,True,0.004551713,0.9954483
1962,2562,9.81,12.81,1,1,1,True,0.0081489375,0.99185103
1968,2568,9.84,12.84,1,1,1,True,0.009648176,0.99035186
1974,2574,9.87,12.87,1,1,1,True,0.005660955,0.99433905
1980,2580,9.9,12.9,1,1,1,True,0.009583927,0.99041605
1986,2586,9.93,12.93,1,1,1,True,0.010496373,0.9895036
1992,2592,9.96,12.96,1,1,1,True,0.0048221378,0.99517787
1998,2598,9.99,12.99,1,1,1,True,0.017698674,0.98230135
2004,2604,10.02,13.02,1,1,1,True,0.022623383,0.9773767
2010,2610,10.05,13.05,1,1,1,True,0.007588778,0.99241126
2016,2616,10.08,13.08,1,1,1,True,0.017627124,0.9823729
2022,2622,10.11,13.11,1,1,1,True,0.016814962,0.983185
2028,2628,10.14,13.14,1,1,1,True,0.0073158806,0.9926842
2034,2634,10.17,13.17,1,1,1,True,0.017687429,0.9823126
2040,2640,10.2,13.2,1,1,1,True,0.011304759,0.9886952
2046,2646,10.23,13.23,1,1,1,True,0.014767261,0.9852327
2052,2652,10.26,13.26,1,1,1,True,0.012639711,0.9873603
2058,2658,10.29,13.29,1,1,1,True,0.01022783,0.98977214
2064,2664,10.32,13.32,1,1,1,True,0.03132388,0.9686761
2070,2670,10.35,13.35,1,1,1,True,0.010569506,0.9894304
2076,2676,10.38,13.38,1,1,1,True,0.01493926,0.98506075
2082,2682,10.41,13.41,1,1,1,True,0.072318435,0.92768157
2088,2688,10.44,13.44,1,1,1,True,0.054370403,0.94562954
2094,2694,10.47,13.47,1,1,1,True,0.074310385,0.92568964
2100,2700,10.5,13.5,1,1,1,True,0.06218879,0.93781126
2106,2706,10.53,13.53,1,1,1,True,0.10815073,0.89184934
2112,2712,10.56,13.56,1,1,1,True,0.18314938,0.8168506
2118,2718,10.59,13.59,1,1,1,True,0.18671106,0.813289
2124,2724,10.62,13.62,1,1,1,True,0.25166696,0.74833304
2130,2730,10.65,13.65,1,1,1,True,0.44154194,0.55845803
2136,2736,10.68,13.68,1,1,0,False,0.6607132,0.33928674
2142,2742,10.71,13.71,1,1,0,False,0.8060017,0.1939983
2148,2748,10.74,13.74,1,1,0,False,0.7770273,0.22297275
2154,2754,10.77,13.77,1,1,0,False,0.88108516,0.11891486
2160,2760,10.8,13.8,1,1,0,False,0.90053153,0.09946841
2166,2766,10.83,13.83,1,1,0,False,0.8912373,0.10876271
2172,2772,10.86,13.86,1,1,0,False,0.8594895,0.1405105
2178,2778,10.89,13.89,1,1,0,False,0.8830701,0.11692986
2184,2784,10.92,13.92,1,1,0,False,0.786844,0.21315597
2190,2790,10.95,13.95,1,1,0,False,0.6896945,0.31030545
2196,2796,10.98,13.98,1,1,0,False,0.8503716,0.14962836
2202,2802,11.01,14.01,1,1,0,False,0.6064255,0.39357448
2208,2808,11.04,14.04,1,1,0,False,0.85386944,0.14613055
2214,2814,11.07,14.07,1,1,0,False,0.8542344,0.14576562
2220,2820,11.1,14.1,1,1,0,False,0.7125904,0.2874096
2226,2826,11.13,14.13,1,1,0,False,0.8435747,0.15642534
2232,2832,11.16,14.16,1,1,0,False,0.6711316,0.32886842
2238,2838,11.19,14.19,1,1,1,True,0.41199175,0.5880082
2244,2844,11.22,14.22,1,1,0,False,0.7045888,0.29541123
2250,2850,11.25,14.25,1,1,0,False,0.71834356,0.28165638
2256,2856,11.28,14.28,1,1,0,False,0.7748712,0.22512878
2262,2862,11.31,14.31,1,1,0,False,0.80075204,0.19924797
2268,2868,11.34,14.34,1,1,0,False,0.85543174,0.14456828
2274,2874,11.37,14.37,1,1,0,False,0.8325017,0.16749826
2280,2880,11.4,14.4,1,1,0,False,0.80848014,0.19151984
2286,2886,11.43,14.43,1,1,0,False,0.8268405,0.17315942
2292,2892,11.46,14.46,1,1,0,False,0.88874847,0.111251555
2298,2898,11.49,14.49,1,1,0,False,0.7502216,0.24977839
2304,2904,11.52,14.52,1,1,0,False,0.8440031,0.15599698
2310,2910,11.55,14.55,1,1,0,False,0.87350863,0.12649141
2316,2916,11.58,14.58,1,1,0,False,0.7002672,0.2997328
2322,2922,11.61,14.61,1,1,0,False,0.71298814,0.28701183
2328,2928,11.64,14.64,1,1,0,False,0.7788758,0.22112422
2334,2934,11.67,14.67,1,1,1,True,0.46676087,0.5332391
2340,2940,11.7,14.7,1,1,0,False,0.6319401,0.3680599
2346,2946,11.73,14.73,1,1,0,False,0.61357325,0.3864267
2352,2952,11.76,14.76,1,1,1,True,0.100482196,0.8995178
2358,2958,11.79,14.79,1,1,1,True,0.15574348,0.8442565
2364,2964,11.82,14.82,1,1,1,True,0.019991025,0.98000896
2370,2970,11.85,14.85,1,1,1,True,0.012935455,0.9870646
2376,2976,11.88,14.88,1,1,1,True,0.005065391,0.9949346
2382,2982,11.91,14.91,1,1,1,True,0.006225722,0.9937743
2388,2988,11.94,14.94,1,1,1,True,0.024922889,0.97507715
2394,2994,11.97,14.97,1,1,1,True,0.008257333,0.9917427
2400,3000,12.0,15.0,1,1,1,True,0.015306807,0.98469317
2406,3006,12.03,15.03,1,1,1,True,0.015444536,0.9845554
2412,3012,12.06,15.06,1,1,1,True,0.011996846,0.98800313
2418,3018,12.09,15.09,1,1,1,True,0.0274325,0.97256756
2424,3024,12.12,15.12,1,1,1,True,0.011411716,0.98858833
2430,3030,12.15,15.15,1,1,1,True,0.013583944,0.986416
2436,3036,12.18,15.18,1,1,1,True,0.021340387,0.9786596
2442,3042,12.21,15.21,1,1,1,True,0.017073559,0.9829265
2448,3048,12.24,15.24,1,1,1,True,0.029169487,0.97083056
2454,3054,12.27,15.27,1,1,1,True,0.024305917,0.9756941
2460,3060,12.3,15.3,1,1,1,True,0.054671627,0.9453284
2466,3066,12.33,15.33,1,1,1,True,0.082044125,0.91795594
2472,3072,12.36,15.36,1,1,1,True,0.050314598,0.9496854
2478,3078,12.39,15.39,1,1,1,True,0.06535643,0.93464357
