start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
1960,2360,9.8,11.8,0,0,0,True,0.78557336,0.2144266
2000,2400,10.0,12.0,0,0,1,False,0.21539874,0.7846012
2040,2440,10.2,12.2,0,0,1,False,0.4839401,0.51605994
2080,2480,10.4,12.4,0,0,0,True,0.9160212,0.08397879
2120,2520,10.6,12.6,0,0,0,True,0.90804905,0.09195097
2160,2560,10.8,12.8,0,0,0,True,0.9173591,0.08264083
2200,2600,11.0,13.0,0,0,0,True,0.9158155,0.0841845
2240,2640,11.2,13.2,0,0,0,True,0.904341,0.095659055
2280,2680,11.4,13.4,0,0,0,True,0.9097589,0.090241015
2320,2720,11.6,13.6,0,0,0,True,0.9130562,0.0869438
2360,2760,11.8,13.8,0,0,0,True,0.67934084,0.3206592
2400,2800,12.0,14.0,0,0,0,True,0.79918534,0.2008147
2440,2840,12.2,14.2,0,0,0,True,0.91182745,0.08817262
2480,2880,12.4,14.4,0,0,0,True,0.89444613,0.10555381
2520,2920,12.6,14.6,0,0,0,True,0.89773095,0.102269046
2560,2960,12.8,14.8,0,0,0,True,0.83122325,0.16877677
2600,3000,13.0,15.0,0,0,0,True,0.9114801,0.088519834
2640,3040,13.2,15.2,0,0,0,True,0.9197647,0.08023527
2680,3080,13.4,15.4,0,0,0,True,0.88887966,0.111120395
2720,3120,13.6,15.6,0,0,0,True,0.89062566,0.10937433
2760,3160,13.8,15.8,0,0,0,True,0.9126066,0.08739336
2800,3200,14.0,16.0,0,0,0,True,0.9040516,0.09594836
2840,3240,14.2,16.2,0,0,0,True,0.8887981,0.111201845
2880,3280,14.4,16.4,0,0,0,True,0.87365735,0.12634261
2920,3320,14.6,16.6,0,0,0,True,0.91034126,0.0896588
2960,3360,14.8,16.8,0,0,0,True,0.5550153,0.44498464
3000,3400,15.0,17.0,0,0,1,False,0.1553988,0.8446012
3040,3440,15.2,17.2,1,1,1,True,0.49547073,0.50452924
3080,3480,15.4,17.4,1,1,0,False,0.8793275,0.120672524
3120,3520,15.6,17.6,1,1,0,False,0.9129719,0.08702808
3160,3560,15.8,17.8,1,1,0,False,0.90947914,0.09052084
3200,3600,16.0,18.0,1,1,0,False,0.8497451,0.15025489
3240,3640,16.2,18.2,1,1,1,True,0.07614392,0.92385614
3280,3680,16.4,18.4,1,1,1,True,0.15302351,0.84697646
3320,3720,16.6,18.6,1,1,1,True,0.036006536,0.96399355
3360,3760,16.8,18.8,1,1,1,True,0.05677528,0.9432247
3400,3800,17.0,19.0,1,1,1,True,0.10204483,0.8979551
3440,3840,17.2,19.2,1,1,1,True,0.042433754,0.95756626
3480,3880,17.4,19.4,1,1,1,True,0.091529846,0.90847015
3520,3920,17.6,19.6,1,1,1,True,0.14727451,0.85272545
3560,3960,17.8,19.8,1,1,1,True,0.07754146,0.9224585
3600,4000,18.0,20.0,1,1,1,True,0.10528229,0.8947177
3640,4040,18.2,20.2,1,1,0,False,0.6542229,0.34577715
3680,4080,18.4,20.4,1,1,1,True,0.06224835,0.9377517
3720,4120,18.6,20.6,1,1,1,True,0.07230458,0.92769545
3760,4160,18.8,20.8,1,1,1,True,0.13958965,0.8604103
3800,4200,19.0,21.0,1,1,1,True,0.059712023,0.94028795
3840,4240,19.2,21.2,1,1,1,True,0.06138787,0.9386121
3880,4280,19.4,21.4,1,1,1,True,0.07690332,0.9230967
3920,4320,19.6,21.6,1,1,1,True,0.09026263,0.90973735
3960,4360,19.8,21.8,1,1,1,True,0.19299388,0.8070062
4000,4400,20.0,22.0,1,1,1,True,0.045057718,0.9549422
4040,4440,20.2,22.2,1,1,1,True,0.070415184,0.92958486
4080,4480,20.4,22.4,1,1,1,True,0.13578422,0.8642158
4120,4520,20.6,22.6,1,1,1,True,0.16094948,0.83905053
4160,4560,20.8,22.8,1,1,1,True,0.046155572,0.9538445
4200,4600,21.0,23.0,1,1,1,True,0.042907864,0.9570921
4240,4640,21.2,23.2,1,1,1,True,0.07114072,0.9288593
4280,4680,21.4,23.4,1,1,1,True,0.060012262,0.9399878
4320,4720,21.6,23.6,1,1,1,True,0.11625262,0.8837474
4360,4760,21.8,23.8,1,1,1,True,0.053804025,0.94619596
4400,4800,22.0,24.0,1,1,1,True,0.062052086,0.93794787
4440,4840,22.2,24.2,1,1,1,True,0.0665838,0.93341625
4480,4880,22.4,24.4,1,1,1,True,0.105252996,0.8947471
4520,4920,22.6,24.6,1,1,1,True,0.1099698,0.89003026
4560,4960,22.8,24.8,1,1,1,True,0.03859765,0.9614024
4600,5000,23.0,25.0,1,1,1,True,0.07222464,0.9277754
4640,5040,23.2,25.2,1,1,1,True,0.060649898,0.9393501
4680,5080,23.4,25.4,1,1,1,True,0.11420718,0.88579285
4720,5120,23.6,25.6,1,1,1,True,0.25396177,0.74603826
4760,5160,23.8,25.8,1,1,1,True,0.23171926,0.7682807
4800,5200,24.0,26.0,1,1,1,True,0.24400325,0.75599676
4840,5240,24.2,26.2,1,1,1,True,0.14303415,0.85696584
4880,5280,24.4,26.4,1,1,1,True,0.20236352,0.79763645
4920,5320,24.6,26.6,1,1,1,True,0.0591433,0.94085675
4960,5360,24.8,26.8,1,1,1,True,0.16115935,0.83884066
5000,5400,25.0,27.0,1,1,1,True,0.09942202,0.90057796
5040,5440,25.2,27.2,1,1,1,True,0.15878512,0.84121484
5080,5480,25.4,27.4,1,1,1,True,0.20028743,0.79971254
5120,5520,25.6,27.6,1,1,1,True,0.05610163,0.9438984
5160,5560,25.8,27.8,1,1,1,True,0.06504581,0.93495417
5200,5600,26.0,28.0,1,1,1,True,0.08342208,0.9165779
5240,5640,26.2,28.2,1,1,1,True,0.12785602,0.872144
5280,5680,26.4,28.4,1,1,1,True,0.20264961,0.7973504
5320,5720,26.6,28.6,1,1,1,True,0.044417385,0.9555826
5360,5760,26.8,28.8,1,1,1,True,0.05125766,0.94874233
5400,5800,27.0,29.0,1,1,1,True,0.080803014,0.91919696
5440,5840,27.2,29.2,1,1,1,True,0.08040988,0.9195902
5480,5880,27.4,29.4,1,1,1,True,0.18256354,0.81743646
5520,5920,27.6,29.6,1,1,1,True,0.0861607,0.9138393
5560,5960,27.8,29.8,1,1,1,True,0.050383765,0.94961625
5600,6000,28.0,30.0,1,1,1,True,0.22902422,0.77097577
5640,6040,28.2,30.2,1,1,1,True,0.09149352,0.90850645
5680,6080,28.4,30.4,1,1,1,True,0.08854723,0.9114527
5720,6120,28.6,30.6,1,1,1,True,0.2759471,0.72405297
5760,6160,28.8,30.8,1,1,0,False,0.7666935,0.2333065
5800,6200,29.0,31.0,1,1,0,False,0.8672524,0.1327476
5840,6240,29.2,31.2,1,1,0,False,0.7968903,0.20310968
5880,6280,29.4,31.4,1,1,1,True,0.20707059,0.7929294
5920,6320,29.6,31.6,0,0,0,True,0.8266778,0.17332223
5960,6360,29.8,31.8,0,0,0,True,0.90728164,0.092718385
6000,6400,30.0,32.0,0,0,0,True,0.91122144,0.0887785
6040,6440,30.2,32.2,0,0,0,True,0.9148937,0.08510634
6080,6480,30.4,32.4,0,0,0,True,0.9150279,0.08497205
6120,6520,30.6,32.6,0,0,0,True,0.9164882,0.083511844
6160,6560,30.8,32.8,0,0,0,True,0.9163095,0.08369054
6200,6600,31.0,33.0,0,0,0,True,0.90828776,0.09171221
6240,6640,31.2,33.2,0,0,0,True,0.9191312,0.08086877
6280,6680,31.4,33.4,0,0,0,True,0.9185388,0.081461184
6320,6720,31.6,33.6,0,0,0,True,0.91791034,0.08208967
6360,6760,31.8,33.8,0,0,0,True,0.9131553,0.08684469
6400,6800,32.0,34.0,0,0,0,True,0.91205305,0.0879469
6440,6840,32.2,34.2,0,0,0,True,0.91960216,0.080397844
6480,6880,32.4,34.4,0,0,0,True,0.9104301,0.08956988
6520,6920,32.6,34.6,0,0,0,True,0.91385216,0.0861479
6560,6960,32.8,34.8,0,0,0,True,0.90921545,0.09078452
6600,7000,33.0,35.0,0,0,0,True,0.90914875,0.090851314
6640,7040,33.2,35.2,0,0,0,True,0.90751964,0.092480384
6680,7080,33.4,35.4,0,0,0,True,0.9129638,0.087036245
6720,7120,33.6,35.6,0,0,0,True,0.90779364,0.09220634
6760,7160,33.8,35.8,0,0,0,True,0.9095768,0.09042322
6800,7200,34.0,36.0,0,0,0,True,0.8785671,0.12143287
6840,7240,34.2,36.2,0,0,0,True,0.91061956,0.08938044
6880,7280,34.4,36.4,0,0,0,True,0.9041718,0.0958281
6920,7320,34.6,36.6,0,0,0,True,0.89325786,0.10674214
6960,7360,34.8,36.8,0,0,0,True,0.9125105,0.08748946
7000,7400,35.0,37.0,0,0,0,True,0.9158135,0.084186524
7040,7440,35.2,37.2,0,0,0,True,0.9164327,0.08356733
7080,7480,35.4,37.4,1,1,0,False,0.9045167,0.0954833
7120,7520,35.6,37.6,1,1,0,False,0.9096891,0.09031092
7160,7560,35.8,37.8,1,1,0,False,0.91949964,0.08050031
7200,7600,36.0,38.0,1,1,0,False,0.90432626,0.095673785
7240,7640,36.2,38.2,1,1,0,False,0.7513387,0.24866131
7280,7680,36.4,38.4,1,1,0,False,0.9133616,0.08663837
7320,7720,36.6,38.6,1,1,0,False,0.84851545,0.15148455
7360,7760,36.8,38.8,1,1,1,True,0.3986594,0.60134053
7400,7800,37.0,39.0,1,1,1,True,0.07086121,0.9291388
7440,7840,37.2,39.2,1,1,1,True,0.09427119,0.90572876
7480,7880,37.4,39.4,1,1,1,True,0.3237235,0.6762765
7520,7920,37.6,39.6,1,1,0,False,0.7454274,0.2545726
7560,7960,37.8,39.8,1,1,1,True,0.055438135,0.9445619
7600,8000,38.0,40.0,1,1,1,True,0.07344034,0.9265597
7640,8040,38.2,40.2,1,1,1,True,0.03685534,0.9631447
7680,8080,38.4,40.4,1,1,1,True,0.08478473,0.9152153
7720,8120,38.6,40.6,1,1,1,True,0.08713617,0.91286385
7760,8160,38.8,40.8,1,1,1,True,0.039644666,0.96035534
7800,8200,39.0,41.0,1,1,1,True,0.04630902,0.953691
7840,8240,39.2,41.2,1,1,1,True,0.12892696,0.87107307
7880,8280,39.4,41.4,1,1,1,True,0.14072229,0.85927767
7920,8320,39.6,41.6,1,1,1,True,0.10523554,0.8947644
7960,8360,39.8,41.8,1,1,1,True,0.052186668,0.9478134
8000,8400,40.0,42.0,1,1,1,True,0.061866704,0.9381333
8040,8440,40.2,42.2,1,1,1,True,0.07780644,0.9221935
8080,8480,40.4,42.4,1,1,1,True,0.097173735,0.9028262
8120,8520,40.6,42.6,1,1,1,True,0.14572956,0.85427046
8160,8560,40.8,42.8,1,1,1,True,0.068983875,0.93101615
8200,8600,41.0,43.0,1,1,1,True,0.14294079,0.85705924
8240,8640,41.2,43.2,1,1,1,True,0.22648992,0.77351004
8280,8680,41.4,43.4,1,1,1,True,0.28856,0.71143997
8320,8720,41.6,43.6,0,0,0,True,0.9065935,0.09340646
8360,8760,41.8,43.8,0,0,0,True,0.9157567,0.08424327
8400,8800,42.0,44.0,0,0,0,True,0.91568756,0.08431249
8440,8840,42.2,44.2,0,0,0,True,0.9085223,0.09147772
8480,8880,42.4,44.4,0,0,0,True,0.9109746,0.089025386
8520,8920,42.6,44.6,0,0,0,True,0.8983294,0.101670645
8560,8960,42.8,44.8,0,0,0,True,0.9102266,0.08977348
8600,9000,43.0,45.0,0,0,0,True,0.9147852,0.08521482
8640,9040,43.2,45.2,0,0,0,True,0.9107359,0.08926416
8680,9080,43.4,45.4,0,0,0,True,0.914415,0.085585006
8720,9120,43.6,45.6,0,0,0,True,0.9185406,0.0814594
8760,9160,43.8,45.8,0,0,0,True,0.9185396,0.081460364
8800,9200,44.0,46.0,0,0,0,True,0.9151429,0.084857054
8840,9240,44.2,46.2,0,0,0,True,0.91812843,0.08187161
8880,9280,44.4,46.4,0,0,0,True,0.91756034,0.08243966
8920,9320,44.6,46.6,0,0,0,True,0.9090447,0.090955324
8960,9360,44.8,46.8,0,0,0,True,0.908594,0.091405936
9000,9400,45.0,47.0,0,0,0,True,0.9143776,0.085622445
9040,9440,45.2,47.2,0,0,0,True,0.91671675,0.08328325
9080,9480,45.4,47.4,0,0,0,True,0.91369605,0.08630394
9120,9520,45.6,47.6,0,0,0,True,0.91170025,0.08829973
9160,9560,45.8,47.8,0,0,0,True,0.9129777,0.08702226
9200,9600,46.0,48.0,0,0,0,True,0.91335624,0.08664376
9240,9640,46.2,48.2,0,0,0,True,0.8940609,0.105939046
9280,9680,46.4,48.4,0,0,0,True,0.90839064,0.0916093
9320,9720,46.6,48.6,0,0,0,True,0.9109614,0.08903859
9360,9760,46.8,48.8,0,0,0,True,0.9122329,0.08776709
9400,9800,47.0,49.0,0,0,0,True,0.9152301,0.08476997
9440,9840,47.2,49.2,0,0,0,True,0.90709424,0.09290575
9480,9880,47.4,49.4,0,0,0,True,0.91026205,0.08973801
9520,9920,47.6,49.6,0,0,0,True,0.90365213,0.09634794
9560,9960,47.8,49.8,0,0,0,True,0.91322786,0.086772114
9600,10000,48.0,50.0,0,0,0,True,0.9097613,0.09023869
9640,10040,48.2,50.2,0,0,0,True,0.9089072,0.09109277
9680,10080,48.4,50.4,0,0,0,True,0.91165847,0.08834156
9720,10120,48.6,50.6,0,0,0,True,0.9121049,0.08789505
9760,10160,48.8,50.8,0,0,0,True,0.8945259,0.10547406
9800,10200,49.0,51.0,0,0,0,True,0.91551214,0.08448787
9840,10240,49.2,51.2,0,0,0,True,0.914049,0.08595103
9880,10280,49.4,51.4,1,1,0,False,0.90573,0.09426998
9920,10320,49.6,51.6,1,1,0,False,0.9142909,0.085709155
9960,10360,49.8,51.8,1,1,0,False,0.9145758,0.085424185
10000,10400,50.0,52.0,1,1,0,False,0.9080159,0.091984056
10040,10440,50.2,52.2,1,1,0,False,0.80613303,0.193867
10080,10480,50.4,52.4,1,1,1,True,0.06758881,0.9324112
10120,10520,50.6,52.6,1,1,1,True,0.041144915,0.9588551
10160,10560,50.8,52.8,1,1,1,True,0.08955432,0.9104457
10200,10600,51.0,53.0,1,1,1,True,0.04352949,0.9564705
10240,10640,51.2,53.2,1,1,1,True,0.045936223,0.95406383
10280,10680,51.4,53.4,1,1,1,True,0.09339201,0.906608
10320,10720,51.6,53.6,1,1,1,True,0.12552595,0.874474
10360,10760,51.8,53.8,1,1,1,True,0.03440499,0.96559507
10400,10800,52.0,54.0,1,1,1,True,0.05054087,0.94945914
10440,10840,52.2,54.2,1,1,1,True,0.09605134,0.9039486
10480,10880,52.4,54.4,1,1,1,True,0.087383956,0.9126161
10520,10920,52.6,54.6,1,1,1,True,0.06728623,0.9327138
10560,10960,52.8,54.8,1,1,1,True,0.10160805,0.89839196
10600,11000,53.0,55.0,1,1,1,True,0.12209096,0.87790906
10640,11040,53.2,55.2,1,1,1,True,0.035792705,0.9642073
10680,11080,53.4,55.4,1,1,1,True,0.055527855,0.94447213
10720,11120,53.6,55.6,1,1,1,True,0.11939832,0.88060164
10760,11160,53.8,55.8,1,1,1,True,0.0868831,0.91311693
10800,11200,54.0,56.0,1,1,1,True,0.1777208,0.8222792
10840,11240,54.2,56.2,1,1,1,True,0.22622336,0.77377665
10880,11280,54.4,56.4,1,1,1,True,0.36041442,0.6395856
10920,11320,54.6,56.6,1,1,1,True,0.4654299,0.53457004
10960,11360,54.8,56.8,1,1,0,False,0.90443045,0.09556949
11000,11400,55.0,57.0,1,1,0,False,0.8453579,0.15464212
11040,11440,55.2,57.2,1,1,0,False,0.90053684,0.099463165
11080,11480,55.4,57.4,1,1,0,False,0.90599775,0.094002284
11120,11520,55.6,57.6,1,1,0,False,0.90639514,0.093604915
11160,11560,55.8,57.8,1,1,0,False,0.8362468,0.16375321
11200,11600,56.0,58.0,1,1,1,True,0.08898256,0.91101736
11240,11640,56.2,58.2,1,1,1,True,0.12271982,0.8772801
11280,11680,56.4,58.4,1,1,1,True,0.22533125,0.77466875
11320,11720,56.6,58.6,1,1,1,True,0.10062654,0.8993734
11360,11760,56.8,58.8,1,1,1,True,0.044760827,0.95523924
11400,11800,57.0,59.0,1,1,1,True,0.067516126,0.93248385
11440,11840,57.2,59.2,1,1,1,True,0.3249901,0.6750099
11480,11880,57.4,59.4,1,1,1,True,0.057011537,0.9429885
11520,11920,57.6,59.6,0,0,1,False,0.08741098,0.9125891
11560,11960,57.8,59.8,0,0,0,True,0.9045802,0.09541977
11600,12000,58.0,60.0,0,0,0,True,0.8930503,0.10694971
11640,12040,58.2,60.2,0,0,0,True,0.9136584,0.086341605
11680,12080,58.4,60.4,0,0,0,True,0.9175061,0.08249385
11720,12120,58.6,60.6,0,0,0,True,0.91989994,0.080100015
11760,12160,58.8,60.8,0,0,0,True,0.9137747,0.08622533
11800,12200,59.0,61.0,0,0,0,True,0.9188667,0.08113333
11840,12240,59.2,61.2,0,0,0,True,0.9158324,0.08416757
11880,12280,59.4,61.4,0,0,0,True,0.9161945,0.08380552
11920,12320,59.6,61.6,0,0,0,True,0.9153712,0.08462881
11960,12360,59.8,61.8,0,0,0,True,0.9141524,0.08584764
12000,12400,60.0,62.0,0,0,0,True,0.9145222,0.08547783
12040,12440,60.2,62.2,0,0,0,True,0.90389526,0.09610472
12080,12480,60.4,62.4,0,0,0,True,0.90335083,0.09664911
12120,12520,60.6,62.6,0,0,0,True,0.90065277,0.09934723
12160,12560,60.8,62.8,0,0,0,True,0.8913266,0.108673364
12200,12600,61.0,63.0,0,0,0,True,0.91995037,0.0800496
12240,12640,61.2,63.2,0,0,0,True,0.9092805,0.09071951
12280,12680,61.4,63.4,0,0,0,True,0.9145179,0.08548218
12320,12720,61.6,63.6,0,0,0,True,0.9045516,0.09544838
12360,12760,61.8,63.8,0,0,0,True,0.91360235,0.08639767
12400,12800,62.0,64.0,0,0,0,True,0.91540796,0.084592
12440,12840,62.2,64.2,0,0,0,True,0.9104105,0.08958946
12480,12880,62.4,64.4,0,0,0,True,0.91324097,0.086758964
12520,12920,62.6,64.6,0,0,0,True,0.9078923,0.09210773
12560,12960,62.8,64.8,0,0,0,True,0.9149738,0.08502615
12600,13000,63.0,65.0,0,0,0,True,0.9175448,0.08245521
12640,13040,63.2,65.2,0,0,0,True,0.9098758,0.09012419
12680,13080,63.4,65.4,0,0,0,True,0.9133077,0.086692244
12720,13120,63.6,65.6,0,0,0,True,0.8709472,0.12905285
12760,13160,63.8,65.8,0,0,0,True,0.89835405,0.10164602
12800,13200,64.0,66.0,1,1,0,False,0.9136779,0.0863221
12840,13240,64.2,66.2,1,1,1,True,0.15916969,0.84083027
12880,13280,64.4,66.4,1,1,1,True,0.08976282,0.91023713
12920,13320,64.6,66.6,1,1,1,True,0.08072593,0.91927403
12960,13360,64.8,66.8,1,1,1,True,0.057311002,0.94268906
13000,13400,65.0,67.0,1,1,1,True,0.039996926,0.96000314
13040,13440,65.2,67.2,1,1,1,True,0.20339936,0.79660064
13080,13480,65.4,67.4,1,1,1,True,0.05331749,0.9466826
13120,13520,65.6,67.6,1,1,1,True,0.09192085,0.90807915
13160,13560,65.8,67.8,1,1,1,True,0.09974053,0.9002595
13200,13600,66.0,68.0,1,1,1,True,0.4655895,0.5344105
13240,13640,66.2,68.2,1,1,0,False,0.8749892,0.12501083
13280,13680,66.4,68.4,1,1,1,True,0.1288109,0.87118906
13320,13720,66.6,68.6,1,1,1,True,0.040096793,0.95990324
13360,13760,66.8,68.8,1,1,1,True,0.06349284,0.9365071
13400,13800,67.0,69.0,1,1,1,True,0.05235014,0.9476499
13440,13840,67.2,69.2,1,1,1,True,0.104206115,0.89579386
13480,13880,67.4,69.4,1,1,1,True,0.25808036,0.74191964
13520,13920,67.6,69.6,1,1,1,True,0.10120393,0.898796
13560,13960,67.8,69.8,1,1,1,True,0.17522648,0.8247735
13600,14000,68.0,70.0,1,1,1,True,0.15685649,0.8431435
13640,14040,68.2,70.2,1,1,1,True,0.08870439,0.9112956
13680,14080,68.4,70.4,1,1,1,True,0.11754612,0.88245386
13720,14120,68.6,70.6,1,1,1,True,0.100290224,0.8997098
13760,14160,68.8,70.8,1,1,1,True,0.108014934,0.891985
13800,14200,69.0,71.0,1,1,1,True,0.07817515,0.9218249
13840,14240,69.2,71.2,1,1,1,True,0.15844965,0.8415504
13880,14280,69.4,71.4,1,1,1,True,0.04067129,0.9593287
13920,14320,69.6,71.6,1,1,1,True,0.045817953,0.9541821
13960,14360,69.8,71.8,0,0,1,False,0.49143383,0.5085662
14000,14400,70.0,72.0,0,0,0,True,0.83002615,0.16997378
14040,14440,70.2,72.2,0,0,0,True,0.90980256,0.09019747
14080,14480,70.4,72.4,0,0,0,True,0.90413296,0.09586703
14120,14520,70.6,72.6,0,0,0,True,0.90788996,0.09211002
14160,14560,70.8,72.8,0,0,0,True,0.91250724,0.08749269
14200,14600,71.0,73.0,0,0,0,True,0.92081684,0.079183236
14240,14640,71.2,73.2,0,0,0,True,0.89509714,0.104902804
14280,14680,71.4,73.4,0,0,0,True,0.89174443,0.10825557
14320,14720,71.6,73.6,0,0,0,True,0.91696286,0.083037205
14360,14760,71.8,73.8,0,0,0,True,0.9171161,0.08288393
14400,14800,72.0,74.0,0,0,0,True,0.91505456,0.08494548
14440,14840,72.2,74.2,0,0,0,True,0.91191036,0.08808959
14480,14880,72.4,74.4,0,0,0,True,0.91299576,0.08700426
14520,14920,72.6,74.6,0,0,0,True,0.90997773,0.090022266
14560,14960,72.8,74.8,0,0,0,True,0.91216564,0.08783439
14600,15000,73.0,75.0,0,0,0,True,0.9125808,0.08741922
14640,15040,73.2,75.2,0,0,0,True,0.9130958,0.08690425
14680,15080,73.4,75.4,0,0,0,True,0.90989107,0.090108864
14720,15120,73.6,75.6,0,0,0,True,0.90854967,0.0914503
14760,15160,73.8,75.8,0,0,0,True,0.9078177,0.09218227
14800,15200,74.0,76.0,0,0,0,True,0.8279485,0.17205144
14840,15240,74.2,76.2,0,0,0,True,0.9081517,0.09184835
14880,15280,74.4,76.4,0,0,0,True,0.90186304,0.09813691
14920,15320,74.6,76.6,0,0,0,True,0.91440034,0.08559967
14960,15360,74.8,76.8,1,1,0,False,0.91638064,0.08361935
15000,15400,75.0,77.0,1,1,0,False,0.87580544,0.124194585
15040,15440,75.2,77.2,1,1,0,False,0.91058445,0.089415535
15080,15480,75.4,77.4,1,1,0,False,0.9096161,0.09038391
15120,15520,75.6,77.6,1,1,0,False,0.89379877,0.10620122
15160,15560,75.8,77.8,1,1,1,True,0.2792144,0.7207856
15200,15600,76.0,78.0,1,1,1,True,0.092138745,0.90786123
15240,15640,76.2,78.2,1,1,1,True,0.084371924,0.9156281
15280,15680,76.4,78.4,1,1,1,True,0.12821779,0.8717822
15320,15720,76.6,78.6,1,1,1,True,0.071437635,0.92856234
15360,15760,76.8,78.8,1,1,1,True,0.098244,0.90175605
15400,15800,77.0,79.0,1,1,1,True,0.08070914,0.91929084
15440,15840,77.2,79.2,1,1,1,True,0.47955698,0.520443
15480,15880,77.4,79.4,1,1,0,False,0.901038,0.09896198
15520,15920,77.6,79.6,1,1,0,False,0.89068985,0.109310165
15560,15960,77.8,79.8,1,1,0,False,0.9095658,0.09043424
15600,16000,78.0,80.0,1,1,0,False,0.9153622,0.08463776
15640,16040,78.2,80.2,1,1,1,True,0.08578546,0.91421455
15680,16080,78.4,80.4,1,1,1,True,0.07014313,0.9298569
15720,16120,78.6,80.6,1,1,1,True,0.054769985,0.94523
15760,16160,78.8,80.8,1,1,1,True,0.16753967,0.83246034
15800,16200,79.0,81.0,1,1,1,True,0.2624934,0.73750657
15840,16240,79.2,81.2,1,1,1,True,0.086315356,0.9136846
15880,16280,79.4,81.4,1,1,0,False,0.56668407,0.43331593
15920,16320,79.6,81.6,1,1,0,False,0.90458906,0.09541098
15960,16360,79.8,81.8,0,0,0,True,0.9131787,0.086821325
16000,16400,80.0,82.0,0,0,0,True,0.9103853,0.089614734
16040,16440,80.2,82.2,0,0,0,True,0.9072507,0.09274931
16080,16480,80.4,82.4,0,0,0,True,0.91811717,0.0818828
16120,16520,80.6,82.6,0,0,0,True,0.90633255,0.093667485
16160,16560,80.8,82.8,0,0,0,True,0.9026799,0.097320065
16200,16600,81.0,83.0,0,0,0,True,0.9092453,0.09075473
16240,16640,81.2,83.2,0,0,0,True,0.76368076,0.23631924
16280,16680,81.4,83.4,0,0,0,True,0.9008352,0.0991648
16320,16720,81.6,83.6,0,0,0,True,0.91305184,0.08694821
16360,16760,81.8,83.8,0,0,0,True,0.91800606,0.08199397
