recording_id,start_sample,end_sample,start_time_sec,end_time_sec,label,source_file,true_label,pred_label,prob_Eyes Closed,prob_Eyes Open
train_01,48480,48780,242.4,243.9,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.7131498,0.28685024
train_01,48520,48820,242.6,244.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.67902684,0.3209732
train_01,48560,48860,242.8,244.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.6320001,0.3679999
train_01,48600,48900,243.0,244.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.59414136,0.40585867
train_01,48640,48940,243.2,244.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.5744449,0.4255551
train_01,48680,48980,243.4,244.9,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.57841,0.42159
train_01,48720,49020,243.6,245.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.5677511,0.43224883
train_01,48760,49060,243.8,245.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.48040187,0.5195982
train_01,48800,49100,244.0,245.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.35757002,0.64243
train_01,48840,49140,244.2,245.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.30073252,0.6992675
train_01,48880,49180,244.4,245.9,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.29079434,0.7092057
train_01,48920,49220,244.6,246.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.28365704,0.7163429
train_01,48960,49260,244.8,246.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.2632855,0.73671454
train_01,49000,49300,245.0,246.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.25329226,0.74670774
train_01,49040,49340,245.2,246.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.24659741,0.7534026
train_01,49080,49380,245.4,246.9,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.23293328,0.7670667
train_01,49120,49420,245.6,247.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.23596947,0.7640306
train_01,49160,49460,245.8,247.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.27791262,0.7220874
train_01,49200,49500,246.0,247.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.34580952,0.6541905
train_01,49240,49540,246.2,247.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,1,0.342497,0.65750307
train_01,49280,49580,246.4,247.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,1,0.3298042,0.6701958
train_01,49320,49620,246.6,248.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,1,0.36000797,0.639992
train_01,49360,49660,246.8,248.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,1,0.42032775,0.5796722
train_01,49400,49700,247.0,248.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,1,0.49129662,0.5087034
train_01,49440,49740,247.2,248.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.5916175,0.40838248
train_01,49480,49780,247.4,248.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.70156914,0.29843086
train_01,49520,49820,247.6,249.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.72699445,0.27300552
train_01,49560,49860,247.8,249.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.71506894,0.28493106
train_01,49600,49900,248.0,249.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.7261748,0.27382526
train_01,49640,49940,248.2,249.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.7487671,0.25123298
train_01,49680,49980,248.4,249.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.75035274,0.24964729
train_01,49720,50020,248.6,250.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.72070193,0.27929807
train_01,49760,50060,248.8,250.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.69286275,0.3071372
train_01,49800,50100,249.0,250.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6963226,0.3036774
train_01,49840,50140,249.2,250.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.71758837,0.2824116
train_01,49880,50180,249.4,250.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.7318982,0.2681018
train_01,49920,50220,249.6,251.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.7470762,0.25292385
train_01,49960,50260,249.8,251.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.7672041,0.23279586
train_01,50000,50300,250.0,251.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.7672274,0.23277257
train_01,50040,50340,250.2,251.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.7517683,0.24823168
train_01,50080,50380,250.4,251.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.73478603,0.265214
train_01,50120,50420,250.6,252.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.7154493,0.2845507
train_01,50160,50460,250.8,252.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.7031961,0.2968039
train_01,50200,50500,251.0,252.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.69848365,0.30151632
train_01,50240,50540,251.2,252.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.68346256,0.3165375
train_01,50280,50580,251.4,252.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6790736,0.32092643
train_01,50320,50620,251.6,253.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.700875,0.29912505
train_01,50360,50660,251.8,253.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.7216745,0.27832553
train_01,50400,50700,252.0,253.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.7179184,0.28208163
train_01,50440,50740,252.2,253.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.70643085,0.2935691
train_01,50480,50780,252.4,253.9,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.7125417,0.2874583
train_01,50520,50820,252.6,254.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.7223822,0.27761787
train_01,50560,50860,252.8,254.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.6273606,0.37263936
train_01,50600,50900,253.0,254.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.395129,0.60487103
train_01,50640,50940,253.2,254.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.2525414,0.7474586
train_01,50680,50980,253.4,254.9,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.20217718,0.7978229
train_01,50720,51020,253.6,255.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.1882913,0.81170875
train_01,50760,51060,253.8,255.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.19269319,0.8073068
train_01,50800,51100,254.0,255.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.20915382,0.79084617
train_01,50840,51140,254.2,255.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.23261186,0.7673881
train_01,50880,51180,254.4,255.9,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.2617632,0.73823684
train_01,50920,51220,254.6,256.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.28536212,0.7146379
train_01,50960,51260,254.8,256.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.29402184,0.7059782
train_01,51000,51300,255.0,256.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.28192502,0.718075
train_01,51040,51340,255.2,256.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.24045372,0.75954634
train_01,51080,51380,255.4,256.9,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.21481246,0.7851876
train_01,51120,51420,255.6,257.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.21911463,0.7808854
train_01,51160,51460,255.8,257.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.2593831,0.74061686
train_01,51200,51500,256.0,257.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.34869125,0.6513088
train_01,51240,51540,256.2,257.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.45088077,0.54911923
train_01,51280,51580,256.4,257.9,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.4317566,0.5682435
train_01,51320,51620,256.6,258.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.33119535,0.66880465
train_01,51360,51660,256.8,258.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.28320697,0.716793
train_01,51400,51700,257.0,258.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.28982374,0.7101763
train_01,51440,51740,257.2,258.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.331432,0.66856796
train_01,51480,51780,257.4,258.9,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.36385247,0.63614756
train_01,51520,51820,257.6,259.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.38000512,0.61999494
train_01,51560,51860,257.8,259.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,1,0.3979504,0.6020495
train_01,51600,51900,258.0,259.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,1,0.37638012,0.6236199
train_01,51640,51940,258.2,259.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,1,0.33378115,0.6662188
train_01,51680,51980,258.4,259.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,1,0.33242548,0.6675745
train_01,51720,52020,258.6,260.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,1,0.40397653,0.59602344
train_01,51760,52060,258.8,260.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.56460124,0.4353987
train_01,51800,52100,259.0,260.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.66985965,0.33014038
train_01,51840,52140,259.2,260.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6719219,0.3280781
train_01,51880,52180,259.4,260.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6591246,0.34087533
train_01,51920,52220,259.6,261.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6321423,0.36785766
train_01,51960,52260,259.8,261.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.60972804,0.39027193
train_01,52000,52300,260.0,261.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.62329906,0.37670094
train_01,52040,52340,260.2,261.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.66228676,0.33771327
train_01,52080,52380,260.4,261.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.68720037,0.3127996
train_01,52120,52420,260.6,262.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.7020637,0.29793632
train_01,52160,52460,260.8,262.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.70881784,0.29118222
train_01,52200,52500,261.0,262.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6780497,0.32195038
train_01,52240,52540,261.2,262.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6361569,0.36384308
train_01,52280,52580,261.4,262.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.62028825,0.37971175
train_01,52320,52620,261.6,263.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.617113,0.38288704
train_01,52360,52660,261.8,263.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6124739,0.38752607
train_01,52400,52700,262.0,263.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6284055,0.37159443
train_01,52440,52740,262.2,263.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.67273736,0.32726267
train_01,52480,52780,262.4,263.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.71063596,0.28936398
train_01,52520,52820,262.6,264.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.73044527,0.26955473
train_01,52560,52860,262.8,264.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.74860895,0.25139102
train_01,52600,52900,263.0,264.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.747158,0.252842
train_01,52640,52940,263.2,264.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.690729,0.30927095
train_01,52680,52980,263.4,264.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6377694,0.36223054
train_01,52720,53020,263.6,265.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6376478,0.3623522
train_01,52760,53060,263.8,265.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6795104,0.3204896
train_01,52800,53100,264.0,265.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.715269,0.28473094
train_01,52840,53140,264.2,265.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.7202199,0.27978012
train_01,52880,53180,264.4,265.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.71578515,0.28421485
train_01,52920,53220,264.6,266.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.7148268,0.28517315
train_01,52960,53260,264.8,266.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.7090542,0.29094583
train_01,53000,53300,265.0,266.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.6952659,0.30473414
train_01,53040,53340,265.2,266.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.6820969,0.3179031
train_01,53080,53380,265.4,266.9,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.68608606,0.313914
train_01,53120,53420,265.6,267.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.70995826,0.29004183
train_01,53160,53460,265.8,267.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.7117772,0.28822282
train_01,53200,53500,266.0,267.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.42012098,0.579879
train_01,53240,53540,266.2,267.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.22029819,0.7797018
train_01,53280,53580,266.4,267.9,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.17726164,0.82273835
train_01,53320,53620,266.6,268.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.17460908,0.82539093
train_01,53360,53660,266.8,268.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.20106776,0.79893225
train_01,53400,53700,267.0,268.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.25790584,0.74209416
train_01,53440,53740,267.2,268.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.24001686,0.7599831
train_01,53480,53780,267.4,268.9,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.19563134,0.8043687
train_01,53520,53820,267.6,269.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.1828693,0.8171307
train_01,53560,53860,267.8,269.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.19323006,0.8067699
train_01,53600,53900,268.0,269.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.21894626,0.7810538
train_01,53640,53940,268.2,269.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.23424046,0.7657595
train_01,53680,53980,268.4,269.9,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.23771633,0.7622837
train_01,53720,54020,268.6,270.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.25107804,0.74892193
train_01,53760,54060,268.8,270.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.27302226,0.72697777
train_01,53800,54100,269.0,270.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.28279945,0.7172006
train_01,53840,54140,269.2,270.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.2602701,0.7397299
train_01,53880,54180,269.4,270.9,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.23187366,0.76812637
train_01,53920,54220,269.6,271.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.22566113,0.77433884
train_01,53960,54260,269.8,271.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.24648505,0.7535149
train_01,54000,54300,270.0,271.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.3049154,0.69508463
train_01,54040,54340,270.2,271.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.39949346,0.60050654
train_01,54080,54380,270.4,271.9,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.44199648,0.55800354
train_01,54120,54420,270.6,272.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.3934947,0.60650533
train_01,54160,54460,270.8,272.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.3541508,0.6458492
train_01,54200,54500,271.0,272.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.35218847,0.6478116
train_01,54240,54540,271.2,272.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.37681612,0.62318385
