cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,196.45,0.7349999999999852,196.45,0.7349999999999852,196.45,196.55,0.7349999999999852,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,203.8,0.10500000000001819,203.8,0.10500000000001819,203.8,203.9,0.10500000000001819,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,210.9,0.125,210.9,0.125,210.9,211.0,0.125,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.15,0.01500000000001478,223.7,5.564999999999998,218.15,218.25,0.01500000000001478,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.4,0.41499999999999204,224.4,0.41499999999999204,224.4,224.5,0.41499999999999204,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,233.05,0.1950000000000216,233.05,0.1950000000000216,233.05,233.15,0.1950000000000216,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.9,0.6200000000000045,242.9,0.6200000000000045,242.9,243.0,0.6200000000000045,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,247.0,0.05000000000001137,247.0,0.05000000000001137,247.0,247.1,0.05000000000001137,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.65,0.37999999999999545,253.65,0.37999999999999545,253.65,253.75,0.37999999999999545,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.45,0.3149999999999977,262.45,0.3149999999999977,262.45,262.55,0.3149999999999977,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.9,0.4399999999999977,271.9,0.4399999999999977,271.9,272.0,0.4399999999999977,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,276.7,0.37000000000000455,276.7,0.37000000000000455,276.7,276.8,0.37000000000000455,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,282.25,0.785000000000025,282.25,0.785000000000025,282.25,282.35,0.785000000000025,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,291.5,0.12000000000000455,291.5,0.12000000000000455,291.5,291.6,0.12000000000000455,3,True,True,True
