start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
5920,6320,29.6,31.6,1,1,0,False,0.5071265,0.49287352
5960,6360,29.8,31.8,1,1,1,True,0.47737515,0.52262485
6000,6400,30.0,32.0,1,1,0,False,0.5128776,0.48712248
6040,6440,30.2,32.2,1,1,0,False,0.5088866,0.49111348
6080,6480,30.4,32.4,1,1,1,True,0.49490768,0.5050923
6120,6520,30.6,32.6,0,0,1,False,0.49102858,0.50897145
6160,6560,30.8,32.8,0,0,1,False,0.49775094,0.50224906
6200,6600,31.0,33.0,0,0,0,True,0.5046808,0.4953192
6240,6640,31.2,33.2,0,0,0,True,0.5022894,0.4977106
6280,6680,31.4,33.4,0,0,0,True,0.5107702,0.4892298
6320,6720,31.6,33.6,0,0,1,False,0.4835193,0.51648074
6360,6760,31.8,33.8,0,0,1,False,0.49458015,0.50541985
6400,6800,32.0,34.0,0,0,0,True,0.5084944,0.49150565
6440,6840,32.2,34.2,0,0,1,False,0.49867317,0.50132686
6480,6880,32.4,34.4,0,0,0,True,0.5026128,0.49738717
6520,6920,32.6,34.6,0,0,0,True,0.5151789,0.4848211
6560,6960,32.8,34.8,0,0,0,True,0.51276726,0.48723274
6600,7000,33.0,35.0,0,0,1,False,0.49989247,0.5001075
6640,7040,33.2,35.2,0,0,1,False,0.47003257,0.52996737
6680,7080,33.4,35.4,0,0,0,True,0.5136403,0.48635972
6720,7120,33.6,35.6,0,0,1,False,0.4996556,0.5003444
6760,7160,33.8,35.8,0,0,0,True,0.51093847,0.48906156
6800,7200,34.0,36.0,0,0,1,False,0.49538386,0.50461614
6840,7240,34.2,36.2,0,0,0,True,0.50794053,0.49205947
6880,7280,34.4,36.4,0,0,0,True,0.5090482,0.49095178
6920,7320,34.6,36.6,0,0,1,False,0.45901713,0.54098284
6960,7360,34.8,36.8,0,0,0,True,0.5119342,0.4880658
7000,7400,35.0,37.0,0,0,0,True,0.5071178,0.49288222
7040,7440,35.2,37.2,0,0,0,True,0.502442,0.49755803
7080,7480,35.4,37.4,0,0,0,True,0.5105126,0.48948738
7120,7520,35.6,37.6,0,0,0,True,0.51326895,0.48673102
7160,7560,35.8,37.8,0,0,0,True,0.5039218,0.4960782
7200,7600,36.0,38.0,0,0,1,False,0.4684046,0.53159535
7240,7640,36.2,38.2,0,0,1,False,0.46506187,0.5349381
7280,7680,36.4,38.4,1,1,0,False,0.5144661,0.4855339
7320,7720,36.6,38.6,1,1,1,True,0.4861804,0.5138196
7360,7760,36.8,38.8,1,1,1,True,0.3885818,0.6114182
7400,7800,37.0,39.0,1,1,1,True,0.4568206,0.5431794
7440,7840,37.2,39.2,1,1,1,True,0.3839568,0.6160432
7480,7880,37.4,39.4,1,1,1,True,0.49789876,0.5021013
7520,7920,37.6,39.6,1,1,1,True,0.41817856,0.5818214
7560,7960,37.8,39.8,1,1,1,True,0.2712693,0.72873074
7600,8000,38.0,40.0,1,1,1,True,0.35347998,0.6465201
7640,8040,38.2,40.2,1,1,1,True,0.35918364,0.6408164
7680,8080,38.4,40.4,1,1,1,True,0.37777296,0.622227
7720,8120,38.6,40.6,1,1,1,True,0.37986737,0.6201326
7760,8160,38.8,40.8,1,1,1,True,0.33093756,0.66906244
7800,8200,39.0,41.0,1,1,1,True,0.42606506,0.573935
7840,8240,39.2,41.2,1,1,1,True,0.43239564,0.56760436
7880,8280,39.4,41.4,1,1,1,True,0.45000106,0.54999894
7920,8320,39.6,41.6,1,1,1,True,0.4863078,0.5136922
7960,8360,39.8,41.8,1,1,1,True,0.416263,0.58373696
8000,8400,40.0,42.0,1,1,1,True,0.34178758,0.6582124
8040,8440,40.2,42.2,1,1,1,True,0.3692405,0.6307595
8080,8480,40.4,42.4,1,1,1,True,0.4219104,0.5780896
8120,8520,40.6,42.6,1,1,1,True,0.46300492,0.53699505
8160,8560,40.8,42.8,1,1,1,True,0.43594685,0.5640531
8200,8600,41.0,43.0,1,1,1,True,0.49752498,0.502475
8240,8640,41.2,43.2,1,1,1,True,0.49319074,0.5068093
8280,8680,41.4,43.4,1,1,0,False,0.506331,0.49366897
8320,8720,41.6,43.6,1,1,0,False,0.5072695,0.49273047
8360,8760,41.8,43.8,1,1,0,False,0.50787985,0.49212015
8400,8800,42.0,44.0,1,1,0,False,0.5142766,0.48572338
8440,8840,42.2,44.2,1,1,0,False,0.5151907,0.48480928
8480,8880,42.4,44.4,1,1,0,False,0.5067248,0.49327517
8520,8920,42.6,44.6,0,0,1,False,0.47310045,0.5268995
8560,8960,42.8,44.8,0,0,1,False,0.47968137,0.5203186
8600,9000,43.0,45.0,0,0,0,True,0.5090083,0.4909917
8640,9040,43.2,45.2,0,0,0,True,0.51118803,0.48881194
8680,9080,43.4,45.4,0,0,0,True,0.5098456,0.49015442
8720,9120,43.6,45.6,0,0,0,True,0.51415235,0.4858477
8760,9160,43.8,45.8,0,0,0,True,0.51709646,0.48290354
8800,9200,44.0,46.0,0,0,0,True,0.51225936,0.48774058
8840,9240,44.2,46.2,0,0,0,True,0.50658065,0.49341932
8880,9280,44.4,46.4,0,0,0,True,0.5089497,0.49105024
8920,9320,44.6,46.6,0,0,0,True,0.5104585,0.48954147
8960,9360,44.8,46.8,0,0,0,True,0.5122362,0.48776382
9000,9400,45.0,47.0,0,0,0,True,0.5070628,0.4929372
9040,9440,45.2,47.2,0,0,0,True,0.5095826,0.49041742
9080,9480,45.4,47.4,0,0,0,True,0.5149974,0.48500252
9120,9520,45.6,47.6,0,0,1,False,0.49896494,0.50103503
9160,9560,45.8,47.8,0,0,0,True,0.51409125,0.48590875
9200,9600,46.0,48.0,0,0,0,True,0.51422536,0.48577458
9240,9640,46.2,48.2,0,0,1,False,0.497891,0.502109
9280,9680,46.4,48.4,0,0,0,True,0.51276654,0.48723346
9320,9720,46.6,48.6,0,0,0,True,0.515785,0.484215
9360,9760,46.8,48.8,0,0,0,True,0.5005418,0.4994582
9400,9800,47.0,49.0,0,0,0,True,0.5128484,0.48715156
9440,9840,47.2,49.2,0,0,0,True,0.5144241,0.48557588
9480,9880,47.4,49.4,0,0,1,False,0.47809386,0.52190614
9520,9920,47.6,49.6,0,0,0,True,0.5009203,0.49907967
9560,9960,47.8,49.8,0,0,0,True,0.50805575,0.49194425
9600,10000,48.0,50.0,0,0,0,True,0.51714325,0.48285675
9640,10040,48.2,50.2,0,0,0,True,0.51352197,0.48647803
9680,10080,48.4,50.4,0,0,0,True,0.50398064,0.49601936
9720,10120,48.6,50.6,0,0,0,True,0.50845927,0.49154073
9760,10160,48.8,50.8,0,0,1,False,0.4923033,0.5076967
9800,10200,49.0,51.0,0,0,0,True,0.5170264,0.4829736
9840,10240,49.2,51.2,0,0,0,True,0.5114572,0.48854277
9880,10280,49.4,51.4,0,0,0,True,0.5149345,0.48506552
9920,10320,49.6,51.6,0,0,0,True,0.51431185,0.4856882
9960,10360,49.8,51.8,0,0,0,True,0.5132727,0.48672727
10000,10400,50.0,52.0,0,0,1,False,0.49168652,0.5083135
10040,10440,50.2,52.2,0,0,1,False,0.48066732,0.51933265
10080,10480,50.4,52.4,1,1,1,True,0.40170476,0.5982953
10120,10520,50.6,52.6,1,1,1,True,0.20478402,0.795216
10160,10560,50.8,52.8,1,1,1,True,0.3854668,0.6145332
10200,10600,51.0,53.0,1,1,1,True,0.3658063,0.63419366
10240,10640,51.2,53.2,1,1,1,True,0.43353683,0.5664632
10280,10680,51.4,53.4,1,1,1,True,0.401643,0.59835696
10320,10720,51.6,53.6,1,1,1,True,0.44793078,0.55206925
10360,10760,51.8,53.8,1,1,1,True,0.27452007,0.7254799
10400,10800,52.0,54.0,1,1,1,True,0.39370012,0.6062999
10440,10840,52.2,54.2,1,1,1,True,0.49981534,0.50018466
10480,10880,52.4,54.4,1,1,1,True,0.47142756,0.5285725
10520,10920,52.6,54.6,1,1,1,True,0.3278952,0.67210484
10560,10960,52.8,54.8,1,1,1,True,0.43105134,0.5689487
10600,11000,53.0,55.0,1,1,1,True,0.42883152,0.5711685
10640,11040,53.2,55.2,1,1,1,True,0.29864997,0.70135003
10680,11080,53.4,55.4,1,1,1,True,0.4602009,0.53979903
10720,11120,53.6,55.6,1,1,1,True,0.40949693,0.5905031
10760,11160,53.8,55.8,1,1,1,True,0.4024897,0.59751034
10800,11200,54.0,56.0,1,1,1,True,0.49447635,0.5055237
10840,11240,54.2,56.2,1,1,1,True,0.49262515,0.5073748
10880,11280,54.4,56.4,1,1,0,False,0.5117138,0.4882862
10920,11320,54.6,56.6,1,1,0,False,0.5076926,0.49230742
10960,11360,54.8,56.8,1,1,0,False,0.5102636,0.48973638
11000,11400,55.0,57.0,1,1,1,True,0.46755767,0.53244233
11040,11440,55.2,57.2,1,1,0,False,0.5035509,0.49644914
11080,11480,55.4,57.4,1,1,0,False,0.5047475,0.4952525
11120,11520,55.6,57.6,1,1,1,True,0.48460016,0.5153998
11160,11560,55.8,57.8,1,1,1,True,0.4575547,0.5424453
11200,11600,56.0,58.0,1,1,1,True,0.38895583,0.6110442
11240,11640,56.2,58.2,1,1,1,True,0.4592722,0.5407278
11280,11680,56.4,58.4,1,1,0,False,0.50393885,0.49606118
11320,11720,56.6,58.6,1,1,1,True,0.46324673,0.5367533
11360,11760,56.8,58.8,1,1,1,True,0.4055601,0.5944399
11400,11800,57.0,59.0,1,1,1,True,0.46779752,0.5322025
11440,11840,57.2,59.2,1,1,0,False,0.5000858,0.49991426
11480,11880,57.4,59.4,1,1,1,True,0.418575,0.581425
11520,11920,57.6,59.6,1,1,1,True,0.46893772,0.5310623
11560,11960,57.8,59.8,1,1,0,False,0.51112795,0.48887205
11600,12000,58.0,60.0,1,1,1,True,0.47902465,0.52097535
11640,12040,58.2,60.2,1,1,1,True,0.49533212,0.5046678
11680,12080,58.4,60.4,1,1,1,True,0.4937557,0.5062443
11720,12120,58.6,60.6,0,0,0,True,0.5091715,0.49082854
11760,12160,58.8,60.8,0,0,0,True,0.5027508,0.4972492
11800,12200,59.0,61.0,0,0,0,True,0.5014197,0.49858025
11840,12240,59.2,61.2,0,0,0,True,0.5082747,0.49172536
11880,12280,59.4,61.4,0,0,1,False,0.49166006,0.50834
11920,12320,59.6,61.6,0,0,0,True,0.5139026,0.48609743
11960,12360,59.8,61.8,0,0,0,True,0.51439303,0.48560697
12000,12400,60.0,62.0,0,0,0,True,0.51643896,0.48356107
12040,12440,60.2,62.2,0,0,1,False,0.4676192,0.53238076
12080,12480,60.4,62.4,0,0,0,True,0.5095084,0.49049163
12120,12520,60.6,62.6,0,0,1,False,0.4674686,0.5325314
12160,12560,60.8,62.8,0,0,1,False,0.49950057,0.50049937
12200,12600,61.0,63.0,0,0,0,True,0.506625,0.493375
12240,12640,61.2,63.2,0,0,1,False,0.49472266,0.50527734
12280,12680,61.4,63.4,0,0,0,True,0.50303227,0.4969678
12320,12720,61.6,63.6,0,0,0,True,0.50425255,0.49574745
12360,12760,61.8,63.8,0,0,0,True,0.5157495,0.48425052
12400,12800,62.0,64.0,0,0,0,True,0.51199067,0.48800933
12440,12840,62.2,64.2,0,0,0,True,0.50108355,0.49891645
12480,12880,62.4,64.4,0,0,0,True,0.50590956,0.49409044
12520,12920,62.6,64.6,0,0,0,True,0.51022995,0.48977003
12560,12960,62.8,64.8,0,0,0,True,0.5073995,0.49260044
12600,13000,63.0,65.0,0,0,0,True,0.50935894,0.4906411
12640,13040,63.2,65.2,0,0,0,True,0.5043234,0.4956766
12680,13080,63.4,65.4,0,0,1,False,0.49672285,0.5032772
12720,13120,63.6,65.6,0,0,1,False,0.4895996,0.5104004
12760,13160,63.8,65.8,0,0,1,False,0.49749643,0.5025035
12800,13200,64.0,66.0,0,0,0,True,0.51235247,0.48764753
12840,13240,64.2,66.2,0,0,1,False,0.4599537,0.54004633
12880,13280,64.4,66.4,0,0,1,False,0.39860928,0.6013907
12920,13320,64.6,66.6,0,0,1,False,0.38447762,0.6155223
12960,13360,64.8,66.8,0,0,1,False,0.34116066,0.65883934
13000,13400,65.0,67.0,1,1,1,True,0.37400112,0.6259989
13040,13440,65.2,67.2,1,1,0,False,0.50124305,0.49875695
13080,13480,65.4,67.4,1,1,1,True,0.41782779,0.5821722
13120,13520,65.6,67.6,1,1,1,True,0.42196554,0.57803446
13160,13560,65.8,67.8,1,1,1,True,0.42853326,0.57146674
13200,13600,66.0,68.0,1,1,0,False,0.50414205,0.49585792
13240,13640,66.2,68.2,1,1,0,False,0.50159365,0.49840638
13280,13680,66.4,68.4,1,1,1,True,0.45550436,0.54449564
13320,13720,66.6,68.6,1,1,1,True,0.3163109,0.68368906
13360,13760,66.8,68.8,1,1,1,True,0.47888026,0.5211198
13400,13800,67.0,69.0,1,1,1,True,0.37705055,0.6229495
13440,13840,67.2,69.2,1,1,1,True,0.41447824,0.5855218
13480,13880,67.4,69.4,1,1,0,False,0.50746566,0.4925344
13520,13920,67.6,69.6,1,1,1,True,0.441675,0.55832505
13560,13960,67.8,69.8,1,1,1,True,0.48593432,0.5140657
13600,14000,68.0,70.0,1,1,1,True,0.45192692,0.54807305
13640,14040,68.2,70.2,1,1,1,True,0.40086862,0.5991314
13680,14080,68.4,70.4,1,1,1,True,0.4350206,0.5649794
13720,14120,68.6,70.6,1,1,1,True,0.4962706,0.5037294
13760,14160,68.8,70.8,1,1,1,True,0.42148697,0.578513
13800,14200,69.0,71.0,1,1,1,True,0.364736,0.63526404
13840,14240,69.2,71.2,1,1,1,True,0.4615814,0.5384186
13880,14280,69.4,71.4,1,1,1,True,0.32257637,0.67742366
13920,14320,69.6,71.6,1,1,1,True,0.39254028,0.6074597
13960,14360,69.8,71.8,1,1,0,False,0.51027554,0.4897245
14000,14400,70.0,72.0,1,1,1,True,0.4373831,0.5626169
14040,14440,70.2,72.2,1,1,0,False,0.51330847,0.4866915
14080,14480,70.4,72.4,1,1,0,False,0.51292586,0.48707417
14120,14520,70.6,72.6,1,1,0,False,0.51804084,0.4819592
14160,14560,70.8,72.8,0,0,0,True,0.505328,0.494672
14200,14600,71.0,73.0,0,0,0,True,0.5049752,0.49502477
14240,14640,71.2,73.2,0,0,0,True,0.50838333,0.49161667
14280,14680,71.4,73.4,0,0,1,False,0.49848807,0.50151193
14320,14720,71.6,73.6,0,0,0,True,0.5024112,0.4975888
14360,14760,71.8,73.8,0,0,0,True,0.51155,0.48845002
14400,14800,72.0,74.0,0,0,0,True,0.50840265,0.49159732
14440,14840,72.2,74.2,0,0,0,True,0.50585264,0.4941474
14480,14880,72.4,74.4,0,0,0,True,0.50931394,0.49068606
14520,14920,72.6,74.6,0,0,0,True,0.51566356,0.48433644
14560,14960,72.8,74.8,0,0,1,False,0.49570337,0.5042966
14600,15000,73.0,75.0,0,0,1,False,0.4937056,0.50629437
14640,15040,73.2,75.2,0,0,0,True,0.51606387,0.4839361
14680,15080,73.4,75.4,0,0,1,False,0.48456386,0.5154362
14720,15120,73.6,75.6,0,0,1,False,0.46194738,0.5380526
14760,15160,73.8,75.8,0,0,0,True,0.51416135,0.48583862
14800,15200,74.0,76.0,0,0,1,False,0.47948977,0.52051026
14840,15240,74.2,76.2,0,0,0,True,0.51629674,0.48370326
14880,15280,74.4,76.4,0,0,1,False,0.48880813,0.51119184
14920,15320,74.6,76.6,0,0,0,True,0.50262713,0.4973728
14960,15360,74.8,76.8,0,0,1,False,0.49633414,0.50366586
15000,15400,75.0,77.0,0,0,1,False,0.49509904,0.50490093
15040,15440,75.2,77.2,0,0,0,True,0.516777,0.483223
15080,15480,75.4,77.4,0,0,1,False,0.47875026,0.5212498
15120,15520,75.6,77.6,0,0,0,True,0.50786334,0.49213672
15160,15560,75.8,77.8,1,1,1,True,0.46319693,0.53680307
15200,15600,76.0,78.0,1,1,1,True,0.383951,0.616049
15240,15640,76.2,78.2,1,1,1,True,0.38677812,0.6132219
15280,15680,76.4,78.4,1,1,1,True,0.4252103,0.5747897
15320,15720,76.6,78.6,1,1,1,True,0.4293507,0.57064927
15360,15760,76.8,78.8,1,1,1,True,0.44914114,0.55085886
15400,15800,77.0,79.0,1,1,1,True,0.4225309,0.57746905
15440,15840,77.2,79.2,1,1,0,False,0.51397437,0.48602557
15480,15880,77.4,79.4,1,1,0,False,0.50100535,0.49899468
15520,15920,77.6,79.6,1,1,1,True,0.47833794,0.521662
15560,15960,77.8,79.8,1,1,0,False,0.51527333,0.48472667
15600,16000,78.0,80.0,1,1,0,False,0.50524855,0.4947515
15640,16040,78.2,80.2,1,1,1,True,0.42697766,0.5730223
15680,16080,78.4,80.4,1,1,1,True,0.3267126,0.6732874
15720,16120,78.6,80.6,1,1,1,True,0.2790635,0.7209365
15760,16160,78.8,80.8,1,1,1,True,0.47544667,0.5245533
15800,16200,79.0,81.0,1,1,0,False,0.50033253,0.49966747
15840,16240,79.2,81.2,1,1,1,True,0.47587267,0.52412736
15880,16280,79.4,81.4,1,1,0,False,0.5090722,0.4909278
15920,16320,79.6,81.6,1,1,0,False,0.5122074,0.48779264
15960,16360,79.8,81.8,1,1,1,True,0.49168327,0.5083167
16000,16400,80.0,82.0,1,1,1,True,0.48585212,0.51414794
16040,16440,80.2,82.2,1,1,0,False,0.51563543,0.4843646
16080,16480,80.4,82.4,1,1,0,False,0.50380886,0.49619114
16120,16520,80.6,82.6,1,1,0,False,0.5127956,0.48720437
16160,16560,80.8,82.8,0,0,0,True,0.5038214,0.4961786
16200,16600,81.0,83.0,0,0,0,True,0.5167336,0.48326638
16240,16640,81.2,83.2,0,0,1,False,0.4078072,0.59219277
16280,16680,81.4,83.4,0,0,0,True,0.51264125,0.48735875
16320,16720,81.6,83.6,0,0,0,True,0.50841826,0.49158174
16360,16760,81.8,83.8,0,0,0,True,0.5022365,0.49776354
