cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
10,17565,87.825,17565,87.825,0,Eyes Open,1,Eyes Closed,0->1,88.02,0.19499999999999318,88.02,0.19499999999999318,89.04,89.08,1.2150000000000034,3,True,True,True
11,18750,93.75,18750,93.75,1,Eyes Closed,0,Eyes Open,1->0,94.16,0.4099999999999966,94.16,0.4099999999999966,94.16,94.2,0.4099999999999966,3,True,True,True
12,20473,102.365,20473,102.365,0,Eyes Open,1,Eyes Closed,0->1,103.4,1.0350000000000108,103.4,1.0350000000000108,103.44,103.48,1.0750000000000028,3,True,True,True
13,22356,111.78,22356,111.78,1,Eyes Closed,0,Eyes Open,1->0,111.88,0.09999999999999432,111.88,0.09999999999999432,111.88,111.92,0.09999999999999432,3,True,True,True
14,24251,121.255,24251,121.255,0,Eyes Open,1,Eyes Closed,0->1,121.34,0.08500000000000796,121.34,0.08500000000000796,121.34,121.38,0.08500000000000796,3,True,True,True
15,24967,124.835,24967,124.835,1,Eyes Closed,0,Eyes Open,1->0,125.2,0.3650000000000091,125.2,0.3650000000000091,125.44,125.48,0.605000000000004,3,True,True,True
16,25873,129.365,25873,129.365,0,Eyes Open,1,Eyes Closed,0->1,129.92,0.5549999999999784,129.92,0.5549999999999784,130.02,130.06,0.6550000000000011,3,True,True,True
17,26587,132.935,26587,132.935,1,Eyes Closed,0,Eyes Open,1->0,133.08,0.14500000000001023,133.08,0.14500000000001023,133.08,133.12,0.14500000000001023,3,True,True,True
18,27432,137.16,27432,137.16,0,Eyes Open,1,Eyes Closed,0->1,137.58,0.4200000000000159,137.58,0.4200000000000159,137.58,137.62,0.4200000000000159,3,True,True,True
19,28207,141.035,28207,141.035,1,Eyes Closed,0,Eyes Open,1->0,141.38,0.34499999999999886,141.38,0.34499999999999886,141.44,141.48,0.40500000000000114,3,True,True,True
20,29530,147.65,29530,147.65,0,Eyes Open,1,Eyes Closed,0->1,147.94,0.28999999999999204,147.94,0.28999999999999204,147.98,148.02,0.3299999999999841,3,True,True,True
21,30658,153.29,30658,153.29,1,Eyes Closed,0,Eyes Open,1->0,153.44,0.15000000000000568,153.44,0.15000000000000568,153.44,153.48,0.15000000000000568,3,True,True,True
22,31507,157.535,31507,157.535,0,Eyes Open,1,Eyes Closed,0->1,158.7,1.164999999999992,158.7,1.164999999999992,158.7,158.74,1.164999999999992,3,True,True,True
23,32288,161.44,32288,161.44,1,Eyes Closed,0,Eyes Open,1->0,161.68,0.2400000000000091,161.68,0.2400000000000091,161.68,161.72,0.2400000000000091,3,True,True,True
24,33274,166.37,33274,166.37,0,Eyes Open,1,Eyes Closed,0->1,166.9,0.5300000000000011,166.9,0.5300000000000011,166.9,166.94,0.5300000000000011,3,True,True,True
25,34282,171.41,34282,171.41,1,Eyes Closed,0,Eyes Open,1->0,171.58,0.17000000000001592,171.58,0.17000000000001592,171.58,171.62,0.17000000000001592,3,True,True,True
26,35915,179.575,35915,179.575,0,Eyes Open,1,Eyes Closed,0->1,180.34,0.7650000000000148,180.34,0.7650000000000148,180.38,180.42,0.8050000000000068,3,True,True,True
27,37540,187.7,37540,187.7,1,Eyes Closed,0,Eyes Open,1->0,188.34,0.6400000000000148,188.34,0.6400000000000148,188.34,188.38,0.6400000000000148,3,True,True,True
28,38922,194.61,38922,194.61,0,Eyes Open,1,Eyes Closed,0->1,195.3,0.6899999999999977,195.3,0.6899999999999977,195.36,195.4,0.75,3,True,True,True
29,40318,201.59,40318,201.59,1,Eyes Closed,0,Eyes Open,1->0,201.68,0.09000000000000341,201.68,0.09000000000000341,201.68,201.72,0.09000000000000341,3,True,True,True
30,41127,205.635,41127,205.635,0,Eyes Open,1,Eyes Closed,0->1,206.44,0.8050000000000068,206.44,0.8050000000000068,206.58,206.62,0.9450000000000216,3,True,True,True
31,43305,216.525,43305,216.525,1,Eyes Closed,0,Eyes Open,1->0,216.86,0.33500000000000796,216.86,0.33500000000000796,216.86,216.9,0.33500000000000796,3,True,True,True
32,44373,221.865,44373,221.865,0,Eyes Open,1,Eyes Closed,0->1,222.3,0.4350000000000023,222.3,0.4350000000000023,222.3,222.34,0.4350000000000023,3,True,True,True
33,46324,231.62,46324,231.62,1,Eyes Closed,0,Eyes Open,1->0,231.84,0.21999999999999886,231.84,0.21999999999999886,231.84,231.88,0.21999999999999886,3,True,True,True
34,48370,241.85,48370,241.85,0,Eyes Open,1,Eyes Closed,0->1,242.76,0.9099999999999966,242.76,0.9099999999999966,242.86,242.9,1.0100000000000193,3,True,True,True
35,50387,251.935,50387,251.935,1,Eyes Closed,0,Eyes Open,1->0,252.94,1.0049999999999955,252.94,1.0049999999999955,252.94,252.98,1.0049999999999955,3,True,True,True
36,51784,258.92,51784,258.92,0,Eyes Open,1,Eyes Closed,0->1,260.04,1.1200000000000045,260.04,1.1200000000000045,260.04,260.08,1.1200000000000045,3,True,True,True
37,53400,267.0,53400,267.0,1,Eyes Closed,0,Eyes Open,1->0,267.24,0.2400000000000091,267.24,0.2400000000000091,267.28,267.32,0.2799999999999727,3,True,True,True
38,54610,273.05,54610,273.05,0,Eyes Open,1,Eyes Closed,0->1,273.52,0.46999999999997044,273.52,0.46999999999997044,273.74,273.78,0.6899999999999977,3,True,True,True
39,56748,283.74,56748,283.74,1,Eyes Closed,0,Eyes Open,1->0,283.98,0.2400000000000091,283.98,0.2400000000000091,283.98,284.02,0.2400000000000091,3,True,True,True
40,57850,289.25,57850,289.25,0,Eyes Open,1,Eyes Closed,0->1,289.58,0.3299999999999841,289.58,0.3299999999999841,289.62,289.66,0.37000000000000455,3,True,True,True
41,58829,294.145,58829,294.145,1,Eyes Closed,0,Eyes Open,1->0,294.24,0.09500000000002728,294.24,0.09500000000002728,294.3,294.34,0.15500000000002956,3,True,True,True
