start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
104,504,0.52,2.52,0,0,0,True,0.78049505,0.21950494
106,506,0.53,2.53,0,0,0,True,0.7727475,0.22725247
108,508,0.54,2.54,0,0,0,True,0.78859633,0.21140374
110,510,0.55,2.55,0,0,0,True,0.78340167,0.21659835
112,512,0.56,2.56,0,0,0,True,0.7815892,0.21841078
114,514,0.57,2.57,0,0,0,True,0.7842525,0.21574749
116,516,0.58,2.58,0,0,0,True,0.7934998,0.20650017
118,518,0.59,2.59,0,0,0,True,0.7971542,0.2028458
120,520,0.6,2.6,0,0,0,True,0.79990166,0.20009834
122,522,0.61,2.61,0,0,0,True,0.7876985,0.21230152
124,524,0.62,2.62,0,0,0,True,0.7970642,0.20293579
126,526,0.63,2.63,0,0,0,True,0.802271,0.19772907
128,528,0.64,2.64,0,0,0,True,0.79496264,0.20503731
130,530,0.65,2.65,0,0,0,True,0.7884469,0.21155308
132,532,0.66,2.66,0,0,0,True,0.7307738,0.26922622
134,534,0.67,2.67,0,0,0,True,0.7730461,0.22695397
136,536,0.68,2.68,0,0,0,True,0.72536373,0.2746363
138,538,0.69,2.69,0,0,0,True,0.713113,0.28688693
140,540,0.7,2.7,0,0,0,True,0.74367255,0.25632742
142,542,0.71,2.71,0,0,0,True,0.7259605,0.2740395
144,544,0.72,2.72,0,0,0,True,0.7494873,0.2505127
146,546,0.73,2.73,0,0,0,True,0.7575466,0.2424534
148,548,0.74,2.74,0,0,0,True,0.7707976,0.2292024
150,550,0.75,2.75,0,0,0,True,0.77484226,0.2251578
152,552,0.76,2.76,0,0,0,True,0.7895525,0.21044745
154,554,0.77,2.77,0,0,0,True,0.79644084,0.20355915
156,556,0.78,2.78,0,0,0,True,0.80046445,0.19953556
158,558,0.79,2.79,0,0,0,True,0.7606703,0.23932974
160,560,0.8,2.8,0,0,0,True,0.6857807,0.31421933
162,562,0.81,2.81,0,0,0,True,0.716527,0.28347299
164,564,0.82,2.82,0,0,0,True,0.6544919,0.34550813
166,566,0.83,2.83,0,0,0,True,0.71042776,0.28957224
168,568,0.84,2.84,0,0,0,True,0.7447918,0.2552082
170,570,0.85,2.85,0,0,0,True,0.7589959,0.24100411
172,572,0.86,2.86,0,0,0,True,0.7682758,0.23172419
174,574,0.87,2.87,0,0,0,True,0.78133243,0.21866754
176,576,0.88,2.88,0,0,0,True,0.7913827,0.20861731
178,578,0.89,2.89,0,0,0,True,0.78955626,0.21044372
180,580,0.9,2.9,0,0,0,True,0.78602993,0.21397008
182,582,0.91,2.91,0,0,0,True,0.79280144,0.20719853
184,584,0.92,2.92,0,0,0,True,0.79467106,0.20532896
186,586,0.93,2.93,0,0,0,True,0.79525036,0.20474961
188,588,0.94,2.94,0,0,0,True,0.7889382,0.21106182
190,590,0.95,2.95,0,0,0,True,0.79734814,0.20265186
192,592,0.96,2.96,0,0,0,True,0.80194265,0.19805731
194,594,0.97,2.97,0,0,0,True,0.80559576,0.19440424
196,596,0.98,2.98,0,0,0,True,0.80810624,0.19189379
198,598,0.99,2.99,0,0,0,True,0.7916778,0.20832227
200,600,1.0,3.0,0,0,0,True,0.7949679,0.20503205
202,602,1.01,3.01,0,0,0,True,0.79030883,0.20969121
204,604,1.02,3.02,0,0,0,True,0.801603,0.19839695
206,606,1.03,3.03,0,0,0,True,0.7980352,0.20196481
208,608,1.04,3.04,0,0,0,True,0.8011295,0.19887051
210,610,1.05,3.05,0,0,0,True,0.80670244,0.19329758
212,612,1.06,3.06,0,0,0,True,0.78889334,0.2111067
214,614,1.07,3.07,0,0,0,True,0.79560184,0.20439817
216,616,1.08,3.08,0,0,0,True,0.77633107,0.22366896
218,618,1.09,3.09,0,0,0,True,0.7969174,0.2030826
220,620,1.1,3.1,0,0,0,True,0.79052436,0.20947568
222,622,1.11,3.11,0,0,0,True,0.7894175,0.21058252
224,624,1.12,3.12,0,0,0,True,0.79469466,0.20530534
226,626,1.13,3.13,0,0,0,True,0.79852843,0.20147164
228,628,1.14,3.14,0,0,0,True,0.7997693,0.2002307
230,630,1.15,3.15,0,0,0,True,0.80477256,0.19522738
232,632,1.16,3.16,0,0,0,True,0.80754405,0.19245592
234,634,1.17,3.17,0,0,0,True,0.8095036,0.19049643
236,636,1.18,3.18,0,0,0,True,0.8109844,0.1890156
238,638,1.19,3.19,0,0,0,True,0.8139181,0.18608193
240,640,1.2,3.2,0,0,0,True,0.8083437,0.19165626
242,642,1.21,3.21,0,0,0,True,0.80403686,0.19596316
244,644,1.22,3.22,0,0,0,True,0.8084309,0.19156907
246,646,1.23,3.23,0,0,0,True,0.8106015,0.18939856
248,648,1.24,3.24,0,0,0,True,0.80721647,0.19278352
250,650,1.25,3.25,0,0,0,True,0.80574054,0.19425946
252,652,1.26,3.26,0,0,0,True,0.80348605,0.19651398
254,654,1.27,3.27,0,0,0,True,0.7932811,0.20671895
256,656,1.28,3.28,0,0,0,True,0.7588768,0.2411232
258,658,1.29,3.29,0,0,0,True,0.7777445,0.22225556
260,660,1.3,3.3,0,0,0,True,0.73683774,0.26316229
262,662,1.31,3.31,0,0,0,True,0.75985724,0.24014273
264,664,1.32,3.32,0,0,0,True,0.7721571,0.2278429
266,666,1.33,3.33,0,0,0,True,0.7671028,0.23289724
268,668,1.34,3.34,0,0,0,True,0.7801377,0.21986225
270,670,1.35,3.35,0,0,0,True,0.79135084,0.20864911
272,672,1.36,3.36,0,0,0,True,0.7887575,0.21124253
274,674,1.37,3.37,0,0,0,True,0.79031944,0.20968054
276,676,1.38,3.38,0,0,0,True,0.7801026,0.21989739
278,678,1.39,3.39,0,0,0,True,0.79127467,0.20872535
280,680,1.4,3.4,0,0,0,True,0.8020162,0.19798382
282,682,1.41,3.41,0,0,0,True,0.80728763,0.19271241
284,684,1.42,3.42,0,0,0,True,0.80358034,0.1964197
286,686,1.43,3.43,0,0,0,True,0.7580556,0.24194434
288,688,1.44,3.44,0,0,0,True,0.77341497,0.22658506
290,690,1.45,3.45,0,0,0,True,0.7646132,0.23538686
292,692,1.46,3.46,0,0,0,True,0.77926105,0.22073898
294,694,1.47,3.47,0,0,0,True,0.7855038,0.21449623
296,696,1.48,3.48,0,0,0,True,0.796252,0.20374797
298,698,1.49,3.49,0,0,0,True,0.7651209,0.2348791
300,700,1.5,3.5,0,0,0,True,0.75265455,0.24734545
302,702,1.51,3.51,0,0,0,True,0.7607295,0.23927057
304,704,1.52,3.52,0,0,0,True,0.7785588,0.22144125
306,706,1.53,3.53,0,0,0,True,0.7509595,0.24904053
308,708,1.54,3.54,0,0,0,True,0.76130044,0.23869953
310,710,1.55,3.55,0,0,0,True,0.74387205,0.25612792
312,712,1.56,3.56,0,0,0,True,0.7734172,0.22658287
314,714,1.57,3.57,0,0,0,True,0.78628534,0.21371464
316,716,1.58,3.58,0,0,0,True,0.79562163,0.20437837
318,718,1.59,3.59,0,0,0,True,0.80077076,0.19922926
320,720,1.6,3.6,0,0,0,True,0.80220944,0.19779052
322,722,1.61,3.61,0,0,0,True,0.805867,0.19413301
324,724,1.62,3.62,0,0,0,True,0.77238524,0.22761475
326,726,1.63,3.63,0,0,0,True,0.7530996,0.24690035
328,728,1.64,3.64,0,0,0,True,0.746641,0.25335896
330,730,1.65,3.65,0,0,0,True,0.7068466,0.29315343
332,732,1.66,3.66,0,0,0,True,0.75680715,0.24319288
334,734,1.67,3.67,0,0,0,True,0.77641535,0.22358464
336,736,1.68,3.68,0,0,0,True,0.78843737,0.2115626
338,738,1.69,3.69,0,0,0,True,0.7743376,0.22566245
340,740,1.7,3.7,0,0,0,True,0.7572395,0.24276046
342,742,1.71,3.71,0,0,0,True,0.77073526,0.2292647
344,744,1.72,3.72,0,0,0,True,0.7794683,0.22053167
346,746,1.73,3.73,0,0,0,True,0.79224885,0.20775118
348,748,1.74,3.74,0,0,0,True,0.7996038,0.20039615
350,750,1.75,3.75,0,0,0,True,0.80113757,0.19886246
352,752,1.76,3.76,0,0,0,True,0.78600687,0.21399313
354,754,1.77,3.77,0,0,0,True,0.7902955,0.20970453
356,756,1.78,3.78,0,0,0,True,0.7785339,0.22146617
358,758,1.79,3.79,0,0,0,True,0.7949242,0.20507577
360,760,1.8,3.8,0,0,0,True,0.79837674,0.20162325
362,762,1.81,3.81,0,0,0,True,0.7947899,0.20521006
364,764,1.82,3.82,0,0,0,True,0.80499643,0.19500354
366,766,1.83,3.83,0,0,0,True,0.7856378,0.21436219
368,768,1.84,3.84,0,0,0,True,0.78938025,0.21061976
370,770,1.85,3.85,0,0,0,True,0.79498,0.20502003
372,772,1.86,3.86,0,0,0,True,0.78235495,0.21764505
374,774,1.87,3.87,0,0,0,True,0.78861743,0.21138254
376,776,1.88,3.88,0,0,0,True,0.7900532,0.2099468
378,778,1.89,3.89,0,0,0,True,0.8002232,0.19977681
380,780,1.9,3.9,0,0,0,True,0.8018082,0.1981918
382,782,1.91,3.91,0,0,0,True,0.7528681,0.2471319
384,784,1.92,3.92,0,0,0,True,0.78476405,0.21523601
386,786,1.93,3.93,0,0,0,True,0.7406563,0.2593437
388,788,1.94,3.94,0,0,0,True,0.7592511,0.24074888
390,790,1.95,3.95,0,0,0,True,0.77425826,0.22574173
392,792,1.96,3.96,0,0,0,True,0.77117527,0.22882472
394,794,1.97,3.97,0,0,0,True,0.7650241,0.23497589
396,796,1.98,3.98,0,0,0,True,0.7796365,0.22036356
398,798,1.99,3.99,0,0,0,True,0.7885033,0.2114967
400,800,2.0,4.0,0,0,0,True,0.79079396,0.20920606
402,802,2.01,4.01,0,0,0,True,0.7755171,0.2244829
404,804,2.02,4.02,0,0,0,True,0.7938588,0.20614117
406,806,2.03,4.03,0,0,0,True,0.79007703,0.209923
408,808,2.04,4.04,0,0,0,True,0.78990716,0.21009283
410,810,2.05,4.05,0,0,0,True,0.78829914,0.21170084
412,812,2.06,4.06,0,0,0,True,0.76263964,0.23736037
414,814,2.07,4.07,0,0,0,True,0.77392477,0.22607516
416,816,2.08,4.08,0,0,0,True,0.7383633,0.2616367
418,818,2.09,4.09,0,0,0,True,0.7592916,0.24070841
420,820,2.1,4.1,0,0,0,True,0.7843698,0.21563017
422,822,2.11,4.11,0,0,0,True,0.79625016,0.20374984
424,824,2.12,4.12,0,0,0,True,0.78181046,0.21818955
426,826,2.13,4.13,0,0,0,True,0.68571466,0.3142853
428,828,2.14,4.14,0,0,0,True,0.68546546,0.31453457
430,830,2.15,4.15,0,0,0,True,0.6934609,0.30653912
432,832,2.16,4.16,0,0,0,True,0.6025442,0.39745578
434,834,2.17,4.17,0,0,0,True,0.6415439,0.3584561
436,836,2.18,4.18,0,0,0,True,0.7039753,0.29602468
438,838,2.19,4.19,0,0,0,True,0.73550934,0.26449072
440,840,2.2,4.2,0,0,0,True,0.7595032,0.24049675
442,842,2.21,4.21,0,0,0,True,0.7474558,0.25254416
444,844,2.22,4.22,0,0,0,True,0.72971946,0.2702806
446,846,2.23,4.23,0,0,0,True,0.7491061,0.25089386
448,848,2.24,4.24,0,0,0,True,0.7619341,0.23806587
450,850,2.25,4.25,0,0,0,True,0.76375157,0.23624842
452,852,2.26,4.26,0,0,0,True,0.7167063,0.28329375
454,854,2.27,4.27,0,0,0,True,0.74453574,0.25546423
456,856,2.28,4.28,0,0,0,True,0.7493688,0.25063118
458,858,2.29,4.29,0,0,0,True,0.7472351,0.2527649
460,860,2.3,4.3,0,0,0,True,0.7718465,0.22815356
462,862,2.31,4.31,0,0,0,True,0.7856072,0.21439274
464,864,2.32,4.32,0,0,0,True,0.7828987,0.21710132
466,866,2.33,4.33,0,0,0,True,0.7818083,0.21819164
468,868,2.34,4.34,0,0,0,True,0.7811965,0.21880351
470,870,2.35,4.35,0,0,0,True,0.766653,0.23334698
472,872,2.36,4.36,0,0,0,True,0.78033084,0.2196692
474,874,2.37,4.37,0,0,0,True,0.7689792,0.23102082
476,876,2.38,4.38,0,0,0,True,0.68857396,0.31142607
478,878,2.39,4.39,0,0,0,True,0.73058325,0.26941678
480,880,2.4,4.4,0,0,0,True,0.73996043,0.26003957
482,882,2.41,4.41,0,0,0,True,0.7652222,0.23477785
484,884,2.42,4.42,0,0,0,True,0.7713665,0.22863355
486,886,2.43,4.43,0,0,0,True,0.7743771,0.22562292
488,888,2.44,4.44,0,0,0,True,0.7838578,0.21614224
490,890,2.45,4.45,0,0,0,True,0.78572726,0.2142728
492,892,2.46,4.46,0,0,0,True,0.787899,0.212101
494,894,2.47,4.47,0,0,0,True,0.79472214,0.20527786
496,896,2.48,4.48,0,0,0,True,0.774778,0.22522202
498,898,2.49,4.49,0,0,0,True,0.78558904,0.21441096
500,900,2.5,4.5,0,0,0,True,0.79514724,0.20485279
502,902,2.51,4.51,0,0,0,True,0.7871009,0.21289913
504,904,2.52,4.52,0,0,0,True,0.7843094,0.21569057
506,906,2.53,4.53,0,0,0,True,0.7894991,0.21050087
508,908,2.54,4.54,0,0,0,True,0.7693077,0.23069233
510,910,2.55,4.55,0,0,0,True,0.77953434,0.22046566
512,912,2.56,4.56,0,0,0,True,0.7949012,0.20509878
514,914,2.57,4.57,0,0,0,True,0.8002907,0.1997093
516,916,2.58,4.58,0,0,0,True,0.80405825,0.19594176
518,918,2.59,4.59,0,0,0,True,0.7637602,0.23623982
520,920,2.6,4.6,0,0,0,True,0.69869524,0.30130476
522,922,2.61,4.61,0,0,0,True,0.738987,0.26101303
524,924,2.62,4.62,0,0,0,True,0.7403942,0.25960588
526,926,2.63,4.63,0,0,0,True,0.7422542,0.25774577
528,928,2.64,4.64,0,0,0,True,0.7374271,0.26257285
530,930,2.65,4.65,0,0,0,True,0.7719191,0.22808094
532,932,2.66,4.66,0,0,0,True,0.735966,0.26403394
534,934,2.67,4.67,0,0,0,True,0.73976314,0.26023683
536,936,2.68,4.68,0,0,0,True,0.7598176,0.24018246
538,938,2.69,4.69,0,0,0,True,0.7700744,0.22992556
540,940,2.7,4.7,0,0,0,True,0.7817137,0.2182863
542,942,2.71,4.71,0,0,0,True,0.7780746,0.22192532
544,944,2.72,4.72,0,0,0,True,0.7522095,0.24779052
546,946,2.73,4.73,0,0,0,True,0.7717453,0.22825468
548,948,2.74,4.74,0,0,0,True,0.75796616,0.24203382
550,950,2.75,4.75,0,0,0,True,0.7101258,0.28987426
552,952,2.76,4.76,0,0,0,True,0.73977035,0.26022965
554,954,2.77,4.77,0,0,0,True,0.7545393,0.24546067
556,956,2.78,4.78,0,0,0,True,0.76698273,0.23301734
558,958,2.79,4.79,0,0,0,True,0.70674914,0.2932509
560,960,2.8,4.8,0,0,0,True,0.69143236,0.30856764
562,962,2.81,4.81,0,0,0,True,0.72460496,0.275395
564,964,2.82,4.82,0,0,0,True,0.72463775,0.27536222
566,966,2.83,4.83,0,0,0,True,0.7503541,0.24964587
568,968,2.84,4.84,0,0,0,True,0.7443952,0.2556048
570,970,2.85,4.85,0,0,0,True,0.7564797,0.24352027
572,972,2.86,4.86,0,0,0,True,0.7396117,0.26038826
574,974,2.87,4.87,0,0,0,True,0.7625882,0.2374118
576,976,2.88,4.88,0,0,0,True,0.7823407,0.21765935
578,978,2.89,4.89,0,0,0,True,0.7883899,0.21161014
580,980,2.9,4.9,0,0,0,True,0.7906395,0.20936051
582,982,2.91,4.91,0,0,0,True,0.7320617,0.2679383
584,984,2.92,4.92,0,0,0,True,0.730387,0.2696131
586,986,2.93,4.93,0,0,0,True,0.75055397,0.249446
588,988,2.94,4.94,0,0,0,True,0.76327294,0.23672704
590,990,2.95,4.95,0,0,0,True,0.7685243,0.23147573
592,992,2.96,4.96,0,0,0,True,0.7291103,0.27088964
594,994,2.97,4.97,0,0,0,True,0.73259896,0.2674011
596,996,2.98,4.98,0,0,0,True,0.76248085,0.23751915
598,998,2.99,4.99,0,0,0,True,0.7516157,0.24838425
600,1000,3.0,5.0,0,0,0,True,0.7610287,0.23897123
602,1002,3.01,5.01,0,0,0,True,0.7447705,0.25522953
604,1004,3.02,5.02,0,0,0,True,0.7394155,0.26058447
606,1006,3.03,5.03,0,0,0,True,0.7524893,0.2475107
608,1008,3.04,5.04,0,0,0,True,0.76306856,0.23693144
610,1010,3.05,5.05,0,0,0,True,0.767514,0.23248602
612,1012,3.06,5.06,0,0,0,True,0.7663823,0.23361771
614,1014,3.07,5.07,0,0,0,True,0.7893972,0.21060282
616,1016,3.08,5.08,0,0,0,True,0.7871183,0.21288165
618,1018,3.09,5.09,0,0,0,True,0.7928089,0.20719105
620,1020,3.1,5.1,0,0,0,True,0.79750997,0.20248999
622,1022,3.11,5.11,0,0,0,True,0.78823566,0.21176437
624,1024,3.12,5.12,0,0,0,True,0.7460001,0.2539999
626,1026,3.13,5.13,0,0,0,True,0.7480203,0.25197965
628,1028,3.14,5.14,0,0,0,True,0.75138164,0.24861836
630,1030,3.15,5.15,0,0,0,True,0.69444346,0.30555654
632,1032,3.16,5.16,0,0,0,True,0.7347309,0.26526907
634,1034,3.17,5.17,0,0,0,True,0.76103675,0.23896323
636,1036,3.18,5.18,0,0,0,True,0.773884,0.22611597
638,1038,3.19,5.19,0,0,0,True,0.77919126,0.22080876
640,1040,3.2,5.2,0,0,0,True,0.78410053,0.21589942
642,1042,3.21,5.21,0,0,0,True,0.7713593,0.22864065
644,1044,3.22,5.22,0,0,0,True,0.7843609,0.21563913
646,1046,3.23,5.23,0,0,0,True,0.66905004,0.33094996
648,1048,3.24,5.24,0,0,0,True,0.69310045,0.30689958
650,1050,3.25,5.25,0,0,0,True,0.7266745,0.27332553
652,1052,3.26,5.26,0,0,0,True,0.74358845,0.25641155
654,1054,3.27,5.27,0,0,0,True,0.7015036,0.29849645
656,1056,3.28,5.28,0,0,0,True,0.6874173,0.31258264
658,1058,3.29,5.29,0,0,0,True,0.7439377,0.25606233
660,1060,3.3,5.3,0,0,0,True,0.7612028,0.2387972
662,1062,3.31,5.31,0,0,0,True,0.77666026,0.22333977
664,1064,3.32,5.32,0,0,0,True,0.7285142,0.2714858
666,1066,3.33,5.33,0,0,0,True,0.603328,0.396672
668,1068,3.34,5.34,0,0,0,True,0.66232383,0.33767623
670,1070,3.35,5.35,0,0,0,True,0.5197637,0.4802363
672,1072,3.36,5.36,0,0,0,True,0.56043494,0.43956503
674,1074,3.37,5.37,0,0,0,True,0.6203233,0.37967667
676,1076,3.38,5.38,0,0,0,True,0.6559453,0.34405464
678,1078,3.39,5.39,0,0,0,True,0.69179875,0.30820122
680,1080,3.4,5.4,0,0,0,True,0.67021245,0.3297876
682,1082,3.41,5.41,0,0,0,True,0.68863326,0.31136674
684,1084,3.42,5.42,0,0,0,True,0.6952862,0.30471382
686,1086,3.43,5.43,0,0,0,True,0.5716434,0.4283566
688,1088,3.44,5.44,0,0,0,True,0.6293794,0.3706206
690,1090,3.45,5.45,0,0,0,True,0.651007,0.34899297
692,1092,3.46,5.46,0,0,0,True,0.69725704,0.302743
694,1094,3.47,5.47,0,0,0,True,0.72663224,0.27336776
696,1096,3.48,5.48,0,0,0,True,0.7457225,0.2542775
698,1098,3.49,5.49,0,0,0,True,0.7663743,0.23362571
700,1100,3.5,5.5,0,0,0,True,0.7760203,0.2239797
702,1102,3.51,5.51,0,0,0,True,0.7650123,0.23498768
704,1104,3.52,5.52,0,0,0,True,0.78518516,0.21481486
706,1106,3.53,5.53,0,0,0,True,0.749627,0.250373
708,1108,3.54,5.54,0,0,0,True,0.7660193,0.23398076
710,1110,3.55,5.55,0,0,0,True,0.7785966,0.2214034
712,1112,3.56,5.56,0,0,0,True,0.77138513,0.2286149
714,1114,3.57,5.57,0,0,0,True,0.75846857,0.24153142
716,1116,3.58,5.58,0,0,0,True,0.77094656,0.22905338
718,1118,3.59,5.59,0,0,0,True,0.776758,0.22324201
720,1120,3.6,5.6,0,0,0,True,0.78504354,0.21495648
722,1122,3.61,5.61,0,0,0,True,0.7654275,0.23457257
724,1124,3.62,5.62,0,0,0,True,0.78708535,0.21291465
726,1126,3.63,5.63,0,0,0,True,0.76646245,0.23353755
728,1128,3.64,5.64,0,0,0,True,0.7528065,0.24719352
730,1130,3.65,5.65,0,0,0,True,0.76865625,0.23134373
732,1132,3.66,5.66,0,0,0,True,0.78165907,0.21834096
734,1134,3.67,5.67,0,0,0,True,0.78095794,0.21904212
736,1136,3.68,5.68,0,0,0,True,0.785066,0.21493399
738,1138,3.69,5.69,0,0,0,True,0.75433284,0.24566722
740,1140,3.7,5.7,0,0,0,True,0.69145846,0.30854154
742,1142,3.71,5.71,0,0,0,True,0.7494618,0.25053817
744,1144,3.72,5.72,0,0,0,True,0.7347234,0.26527664
746,1146,3.73,5.73,0,0,0,True,0.70084673,0.29915333
748,1148,3.74,5.74,0,0,0,True,0.7107135,0.28928646
750,1150,3.75,5.75,0,0,0,True,0.74292076,0.2570792
752,1152,3.76,5.76,0,0,0,True,0.74475956,0.25524044
754,1154,3.77,5.77,0,0,0,True,0.75455207,0.24544796
756,1156,3.78,5.78,0,0,0,True,0.77358353,0.22641647
758,1158,3.79,5.79,0,0,0,True,0.78436106,0.21563894
760,1160,3.8,5.8,0,0,0,True,0.76935583,0.2306442
762,1162,3.81,5.81,0,0,0,True,0.76952595,0.23047405
764,1164,3.82,5.82,0,0,0,True,0.76978725,0.23021278
766,1166,3.83,5.83,0,0,0,True,0.77632445,0.22367558
768,1168,3.84,5.84,0,0,0,True,0.7473021,0.2526979
770,1170,3.85,5.85,0,0,0,True,0.6824904,0.31750956
772,1172,3.86,5.86,0,0,0,True,0.7436325,0.2563675
774,1174,3.87,5.87,0,0,0,True,0.7414975,0.25850248
776,1176,3.88,5.88,0,0,0,True,0.72119135,0.27880868
778,1178,3.89,5.89,0,0,0,True,0.71169496,0.28830507
780,1180,3.9,5.9,0,0,0,True,0.7353548,0.2646452
782,1182,3.91,5.91,0,0,0,True,0.7314959,0.26850408
784,1184,3.92,5.92,0,0,0,True,0.7541026,0.24589737
786,1186,3.93,5.93,0,0,0,True,0.77489054,0.22510941
788,1188,3.94,5.94,0,0,0,True,0.7841562,0.21584387
790,1190,3.95,5.95,0,0,0,True,0.7856194,0.2143806
792,1192,3.96,5.96,0,0,0,True,0.7987458,0.20125423
794,1194,3.97,5.97,0,0,0,True,0.7849439,0.2150561
796,1196,3.98,5.98,0,0,0,True,0.78071046,0.21928959
798,1198,3.99,5.99,0,0,0,True,0.7925119,0.2074882
800,1200,4.0,6.0,0,0,0,True,0.799573,0.200427
802,1202,4.01,6.01,0,0,0,True,0.7937615,0.20623848
804,1204,4.02,6.02,0,0,0,True,0.7961042,0.20389578
806,1206,4.03,6.03,0,0,0,True,0.79494894,0.20505111
808,1208,4.04,6.04,0,0,0,True,0.80193835,0.19806166
810,1210,4.05,6.05,0,0,0,True,0.80271333,0.19728668
812,1212,4.06,6.06,0,0,0,True,0.7814984,0.21850167
814,1214,4.07,6.07,0,0,0,True,0.78685135,0.21314864
816,1216,4.08,6.08,0,0,0,True,0.7745469,0.22545308
818,1218,4.09,6.09,0,0,0,True,0.77164173,0.22835825
820,1220,4.1,6.1,0,0,0,True,0.7741993,0.22580071
822,1222,4.11,6.11,0,0,0,True,0.78811556,0.21188444
824,1224,4.12,6.12,0,0,0,True,0.78296584,0.21703419
826,1226,4.13,6.13,0,0,0,True,0.79040444,0.2095956
828,1228,4.14,6.14,0,0,0,True,0.7929003,0.20709962
830,1230,4.15,6.15,0,0,0,True,0.7973164,0.20268358
832,1232,4.16,6.16,0,0,0,True,0.79704314,0.20295681
834,1234,4.17,6.17,0,0,0,True,0.8035146,0.1964854
836,1236,4.18,6.18,0,0,0,True,0.8037045,0.1962955
838,1238,4.19,6.19,0,0,0,True,0.7450108,0.25498918
840,1240,4.2,6.2,0,0,0,True,0.7642398,0.23576014
842,1242,4.21,6.21,0,0,0,True,0.7053396,0.29466045
844,1244,4.22,6.22,0,0,0,True,0.6711958,0.3288042
846,1246,4.23,6.23,0,0,0,True,0.7173329,0.28266707
848,1248,4.24,6.24,0,0,0,True,0.74218965,0.25781038
850,1250,4.25,6.25,0,0,0,True,0.74567634,0.25432372
852,1252,4.26,6.26,0,0,0,True,0.74299973,0.25700033
854,1254,4.27,6.27,0,0,0,True,0.75145376,0.24854627
856,1256,4.28,6.28,0,0,0,True,0.76497924,0.23502077
858,1258,4.29,6.29,0,0,0,True,0.6512035,0.34879652
