start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
730,1730,3.65,8.65,0,0,0,True,0.7412978,0.2587022
740,1740,3.7,8.7,0,0,0,True,0.73778266,0.26221737
750,1750,3.75,8.75,0,0,0,True,0.73919666,0.26080328
760,1760,3.8,8.8,0,0,0,True,0.7394681,0.26053193
770,1770,3.85,8.85,0,0,0,True,0.7379382,0.26206174
780,1780,3.9,8.9,0,0,0,True,0.7373809,0.2626191
790,1790,3.95,8.95,0,0,0,True,0.7401376,0.25986248
800,1800,4.0,9.0,0,0,0,True,0.7404561,0.25954387
810,1810,4.05,9.05,0,0,0,True,0.7364365,0.26356354
820,1820,4.1,9.1,0,0,0,True,0.73952353,0.2604765
830,1830,4.15,9.15,0,0,1,False,0.26616177,0.7338382
840,1840,4.2,9.2,0,0,0,True,0.74152404,0.258476
850,1850,4.25,9.25,0,0,0,True,0.73822314,0.26177692
860,1860,4.3,9.3,0,0,0,True,0.7415371,0.25846294
870,1870,4.35,9.35,0,0,0,True,0.73913205,0.26086792
880,1880,4.4,9.4,0,0,0,True,0.7406018,0.25939825
890,1890,4.45,9.45,0,0,0,True,0.73372287,0.26627716
900,1900,4.5,9.5,0,0,0,True,0.73811245,0.26188752
910,1910,4.55,9.55,0,0,0,True,0.73755133,0.2624487
920,1920,4.6,9.6,0,0,0,True,0.73975515,0.26024485
930,1930,4.65,9.65,0,0,0,True,0.7330552,0.26694483
940,1940,4.7,9.7,0,0,0,True,0.73552036,0.26447967
950,1950,4.75,9.75,0,0,0,True,0.73933285,0.26066712
960,1960,4.8,9.8,0,0,0,True,0.73568314,0.2643169
970,1970,4.85,9.85,0,0,0,True,0.73777145,0.26222858
980,1980,4.9,9.9,0,0,0,True,0.73986757,0.26013246
990,1990,4.95,9.95,0,0,1,False,0.22854696,0.771453
1000,2000,5.0,10.0,0,0,0,True,0.73935133,0.26064864
1010,2010,5.05,10.05,0,0,0,True,0.72977793,0.2702221
1020,2020,5.1,10.1,0,0,0,True,0.73709553,0.26290447
1030,2030,5.15,10.15,0,0,0,True,0.74085295,0.25914705
1040,2040,5.2,10.2,0,0,0,True,0.739552,0.26044798
1050,2050,5.25,10.25,0,0,0,True,0.73754305,0.262457
1060,2060,5.3,10.3,0,0,0,True,0.73755497,0.26244506
1070,2070,5.35,10.35,0,0,0,True,0.7343028,0.2656972
1080,2080,5.4,10.4,0,0,0,True,0.7391107,0.2608893
1090,2090,5.45,10.45,0,0,0,True,0.7404231,0.2595769
1100,2100,5.5,10.5,0,0,0,True,0.7336811,0.26631892
1110,2110,5.55,10.55,0,0,0,True,0.7273609,0.27263913
1120,2120,5.6,10.6,0,0,0,True,0.7347567,0.26524326
1130,2130,5.65,10.65,0,0,0,True,0.72338015,0.2766198
1140,2140,5.7,10.7,0,0,0,True,0.72549844,0.27450156
1150,2150,5.75,10.75,0,0,0,True,0.7182497,0.28175032
1160,2160,5.8,10.8,0,0,0,True,0.73475885,0.26524115
1170,2170,5.85,10.85,0,0,0,True,0.72829705,0.27170292
1180,2180,5.9,10.9,0,0,0,True,0.7384945,0.26150542
1190,2190,5.95,10.95,0,0,0,True,0.7347563,0.26524374
1200,2200,6.0,11.0,0,0,0,True,0.7413826,0.25861734
1210,2210,6.05,11.05,0,0,0,True,0.73788357,0.26211646
1220,2220,6.1,11.1,0,0,0,True,0.74100506,0.25899494
1230,2230,6.15,11.15,0,0,0,True,0.7253837,0.27461624
1240,2240,6.2,11.2,0,0,1,False,0.2175395,0.7824605
1250,2250,6.25,11.25,0,0,0,True,0.72914124,0.27085873
1260,2260,6.3,11.3,0,0,0,True,0.73449945,0.26550055
1270,2270,6.35,11.35,0,0,1,False,0.25054377,0.7494562
1280,2280,6.4,11.4,0,0,0,True,0.7264466,0.27355337
1290,2290,6.45,11.45,0,0,0,True,0.73530585,0.26469418
1300,2300,6.5,11.5,0,0,0,True,0.73208034,0.26791966
1310,2310,6.55,11.55,0,0,1,False,0.26071033,0.7392897
1320,2320,6.6,11.6,0,0,1,False,0.2527733,0.74722666
1330,2330,6.65,11.65,0,0,1,False,0.26828945,0.73171055
1340,2340,6.7,11.7,0,0,1,False,0.24093209,0.7590679
1350,2350,6.75,11.75,0,0,1,False,0.27064368,0.72935635
1360,2360,6.8,11.8,0,0,0,True,0.74117315,0.2588269
1370,2370,6.85,11.85,0,0,0,True,0.72675467,0.27324533
1380,2380,6.9,11.9,0,0,0,True,0.73005676,0.26994318
1390,2390,6.95,11.95,0,0,0,True,0.71597433,0.28402564
1400,2400,7.0,12.0,0,0,0,True,0.7257482,0.27425188
1410,2410,7.05,12.05,0,0,0,True,0.72485226,0.27514774
1420,2420,7.1,12.1,0,0,0,True,0.7363112,0.26368883
1430,2430,7.15,12.15,0,0,0,True,0.7406941,0.2593059
1440,2440,7.2,12.2,0,0,0,True,0.7395454,0.26045457
1450,2450,7.25,12.25,0,0,0,True,0.7403661,0.25963387
1460,2460,7.3,12.3,0,0,0,True,0.7269472,0.2730528
1470,2470,7.35,12.35,0,0,1,False,0.22956406,0.7704359
1480,2480,7.4,12.4,0,0,1,False,0.27361217,0.7263878
1490,2490,7.45,12.45,0,0,1,False,0.24942239,0.75057757
1500,2500,7.5,12.5,0,0,0,True,0.73781055,0.2621894
1510,2510,7.55,12.55,0,0,0,True,0.73883283,0.2611672
1520,2520,7.6,12.6,0,0,0,True,0.7402189,0.25978112
1530,2530,7.65,12.65,0,0,0,True,0.7405231,0.25947687
1540,2540,7.7,12.7,0,0,0,True,0.7386217,0.2613783
1550,2550,7.75,12.75,0,0,0,True,0.7380788,0.26192126
1560,2560,7.8,12.8,0,0,0,True,0.7400257,0.25997433
1570,2570,7.85,12.85,0,0,0,True,0.74161303,0.258387
1580,2580,7.9,12.9,0,0,0,True,0.7363614,0.26363868
1590,2590,7.95,12.95,0,0,0,True,0.74014485,0.25985518
1600,2600,8.0,13.0,0,0,0,True,0.7394982,0.26050177
1610,2610,8.05,13.05,0,0,0,True,0.73916566,0.26083437
1620,2620,8.1,13.1,0,0,0,True,0.73782974,0.2621702
1630,2630,8.15,13.15,0,0,0,True,0.73995894,0.26004106
1640,2640,8.2,13.2,0,0,1,False,0.25328127,0.7467187
1650,2650,8.25,13.25,0,0,1,False,0.27881876,0.7211813
1660,2660,8.3,13.3,0,0,1,False,0.25847015,0.7415298
1670,2670,8.35,13.35,0,0,0,True,0.74137855,0.2586214
1680,2680,8.4,13.4,0,0,0,True,0.7375564,0.26244366
1690,2690,8.45,13.45,0,0,0,True,0.73583037,0.26416966
1700,2700,8.5,13.5,0,0,0,True,0.74141,0.25858995
1710,2710,8.55,13.55,0,0,0,True,0.73505706,0.26494294
1720,2720,8.6,13.6,0,0,0,True,0.741144,0.25885597
1730,2730,8.65,13.65,0,0,0,True,0.7307102,0.26928976
1740,2740,8.7,13.7,0,0,0,True,0.73962647,0.26037353
1750,2750,8.75,13.75,0,0,0,True,0.71982586,0.28017417
1760,2760,8.8,13.8,0,0,0,True,0.72779584,0.27220413
1770,2770,8.85,13.85,0,0,1,False,0.24848337,0.7515166
1780,2780,8.9,13.9,0,0,0,True,0.73793846,0.26206148
1790,2790,8.95,13.95,0,0,0,True,0.7378293,0.2621707
1800,2800,9.0,14.0,0,0,0,True,0.741573,0.25842705
1810,2810,9.05,14.05,0,0,0,True,0.73545754,0.2645425
1820,2820,9.1,14.1,0,0,0,True,0.7404885,0.2595115
1830,2830,9.15,14.15,0,0,0,True,0.73181444,0.26818556
1840,2840,9.2,14.2,0,0,0,True,0.74043155,0.2595685
1850,2850,9.25,14.25,0,0,1,False,0.24182719,0.75817287
1860,2860,9.3,14.3,0,0,0,True,0.739973,0.26002696
1870,2870,9.35,14.35,0,0,0,True,0.7396576,0.26034245
1880,2880,9.4,14.4,0,0,0,True,0.7384777,0.26152235
1890,2890,9.45,14.45,0,0,0,True,0.7400067,0.25999326
1900,2900,9.5,14.5,0,0,0,True,0.7380202,0.26197985
1910,2910,9.55,14.55,0,0,0,True,0.73793674,0.26206326
1920,2920,9.6,14.6,0,0,0,True,0.738972,0.26102793
1930,2930,9.65,14.65,0,0,1,False,0.25285715,0.7471429
1940,2940,9.7,14.7,0,0,1,False,0.2226554,0.7773445
1950,2950,9.75,14.75,0,0,1,False,0.24742417,0.7525759
1960,2960,9.8,14.8,0,0,1,False,0.2032484,0.7967516
1970,2970,9.85,14.85,0,0,0,True,0.73790365,0.2620964
1980,2980,9.9,14.9,0,0,0,True,0.73800814,0.26199186
1990,2990,9.95,14.95,0,0,0,True,0.74018997,0.25981003
2000,3000,10.0,15.0,0,0,0,True,0.73859257,0.26140743
2010,3010,10.05,15.05,0,0,0,True,0.74101365,0.25898632
2020,3020,10.1,15.1,0,0,0,True,0.741242,0.25875804
2030,3030,10.15,15.15,0,0,0,True,0.73922664,0.26077336
2040,3040,10.2,15.2,0,0,0,True,0.7393735,0.26062652
2050,3050,10.25,15.25,0,0,0,True,0.72377044,0.2762295
2060,3060,10.3,15.3,0,0,0,True,0.7335306,0.26646945
2070,3070,10.35,15.35,0,0,0,True,0.72707015,0.2729299
2080,3080,10.4,15.4,0,0,0,True,0.7383974,0.2616026
2090,3090,10.45,15.45,0,0,1,False,0.26987842,0.7301216
2100,3100,10.5,15.5,0,0,1,False,0.26078057,0.7392194
2110,3110,10.55,15.55,0,0,0,True,0.7405627,0.25943738
2120,3120,10.6,15.6,0,0,1,False,0.2582424,0.74175763
2130,3130,10.65,15.65,0,0,1,False,0.24566634,0.7543336
2140,3140,10.7,15.7,0,0,1,False,0.2716538,0.7283462
2150,3150,10.75,15.75,0,0,1,False,0.2656953,0.7343047
2160,3160,10.8,15.8,0,0,1,False,0.27891344,0.7210865
2170,3170,10.85,15.85,0,0,0,True,0.7325736,0.2674264
2180,3180,10.9,15.9,0,0,0,True,0.738399,0.261601
2190,3190,10.95,15.95,0,0,0,True,0.7345352,0.26546478
2200,3200,11.0,16.0,0,0,0,True,0.7393857,0.26061428
2210,3210,11.05,16.05,0,0,0,True,0.7350492,0.26495078
2220,3220,11.1,16.1,0,0,0,True,0.73677087,0.26322913
2230,3230,11.15,16.15,0,0,0,True,0.73686063,0.26313937
2240,3240,11.2,16.2,0,0,0,True,0.7365532,0.26344684
2250,3250,11.25,16.25,0,0,1,False,0.250138,0.749862
2260,3260,11.3,16.3,0,0,1,False,0.2105636,0.7894364
2270,3270,11.35,16.35,0,0,1,False,0.25920537,0.74079466
2280,3280,11.4,16.4,0,0,0,True,0.73761815,0.26238185
2290,3290,11.45,16.45,0,0,1,False,0.26307228,0.73692775
2300,3300,11.5,16.5,0,0,0,True,0.7360821,0.26391786
2310,3310,11.55,16.55,0,0,0,True,0.7396424,0.26035762
2320,3320,11.6,16.6,0,0,0,True,0.7408426,0.25915745
2330,3330,11.65,16.65,0,0,0,True,0.7383129,0.26168707
2340,3340,11.7,16.7,0,0,0,True,0.739729,0.26027104
2350,3350,11.75,16.75,0,0,0,True,0.709829,0.2901711
2360,3360,11.8,16.8,0,0,1,False,0.19559042,0.80440956
2370,3370,11.85,16.85,0,0,1,False,0.25085932,0.7491406
2380,3380,11.9,16.9,0,0,1,False,0.20880389,0.79119617
2390,3390,11.95,16.95,0,0,1,False,0.26606813,0.7339319
2400,3400,12.0,17.0,0,0,0,True,0.7388115,0.26118857
2410,3410,12.05,17.05,0,0,1,False,0.2707683,0.72923166
2420,3420,12.1,17.1,0,0,0,True,0.73633236,0.26366767
2430,3430,12.15,17.15,0,0,0,True,0.74155235,0.25844765
2440,3440,12.2,17.2,0,0,0,True,0.7331961,0.2668039
2450,3450,12.25,17.25,0,0,0,True,0.7367438,0.26325613
2460,3460,12.3,17.3,0,0,0,True,0.73645765,0.26354238
2470,3470,12.35,17.35,0,0,0,True,0.7366867,0.26331332
2480,3480,12.4,17.4,0,0,0,True,0.739558,0.26044202
2490,3490,12.45,17.45,0,0,0,True,0.7289846,0.27101535
2500,3500,12.5,17.5,0,0,0,True,0.7342436,0.26575646
2510,3510,12.55,17.55,0,0,0,True,0.74180484,0.25819513
2520,3520,12.6,17.6,0,0,0,True,0.73937434,0.26062563
2530,3530,12.65,17.65,0,0,0,True,0.7379762,0.26202378
2540,3540,12.7,17.7,0,0,0,True,0.740776,0.25922406
2550,3550,12.75,17.75,0,0,0,True,0.73446095,0.2655391
2560,3560,12.8,17.8,0,0,0,True,0.7415945,0.2584055
2570,3570,12.85,17.85,0,0,0,True,0.72732395,0.27267602
2580,3580,12.9,17.9,0,0,0,True,0.73615515,0.26384482
2590,3590,12.95,17.95,0,0,0,True,0.73910683,0.26089317
2600,3600,13.0,18.0,0,0,1,False,0.21039775,0.7896023
2610,3610,13.05,18.05,0,0,0,True,0.7361166,0.26388344
2620,3620,13.1,18.1,0,0,0,True,0.7186961,0.28130385
2630,3630,13.15,18.15,0,0,0,True,0.73620987,0.26379013
2640,3640,13.2,18.2,0,0,0,True,0.6990988,0.30090114
2650,3650,13.25,18.25,0,0,0,True,0.7232134,0.27678663
2660,3660,13.3,18.3,0,0,0,True,0.7296569,0.27034318
2670,3670,13.35,18.35,0,0,0,True,0.7234249,0.27657515
2680,3680,13.4,18.4,0,0,0,True,0.7164506,0.28354946
2690,3690,13.45,18.45,0,0,0,True,0.70261693,0.29738313
2700,3700,13.5,18.5,0,0,0,True,0.6896053,0.31039467
2710,3710,13.55,18.55,0,0,0,True,0.63746095,0.36253905
2720,3720,13.6,18.6,0,0,1,False,0.34625816,0.6537419
2730,3730,13.65,18.65,0,0,1,False,0.24653582,0.75346416
2740,3740,13.7,18.7,0,0,1,False,0.18560527,0.8143948
2750,3750,13.75,18.75,0,0,1,False,0.20795383,0.7920462
2760,3760,13.8,18.8,0,0,1,False,0.20188461,0.79811543
2770,3770,13.85,18.85,0,0,1,False,0.18228543,0.8177145
2780,3780,13.9,18.9,0,0,1,False,0.23460685,0.76539314
2790,3790,13.95,18.95,0,0,1,False,0.17357796,0.8264221
2800,3800,14.0,19.0,0,0,1,False,0.24290983,0.75709015
2810,3810,14.05,19.05,0,0,1,False,0.18477923,0.8152208
2820,3820,14.1,19.1,0,0,1,False,0.208625,0.791375
2830,3830,14.15,19.15,0,0,1,False,0.20800418,0.7919959
2840,3840,14.2,19.2,0,0,1,False,0.17803088,0.8219691
2850,3850,14.25,19.25,0,0,1,False,0.24686174,0.75313824
2860,3860,14.3,19.3,0,0,1,False,0.19146317,0.80853677
2870,3870,14.35,19.35,0,0,1,False,0.2512472,0.74875283
2880,3880,14.4,19.4,0,0,1,False,0.23688795,0.76311207
2890,3890,14.45,19.45,0,0,1,False,0.21299988,0.7870002
2900,3900,14.5,19.5,0,0,1,False,0.24974085,0.75025916
2910,3910,14.55,19.55,1,1,1,True,0.19123572,0.8087643
2920,3920,14.6,19.6,1,1,1,True,0.25460258,0.7453974
2930,3930,14.65,19.65,1,1,1,True,0.22884658,0.77115345
2940,3940,14.7,19.7,1,1,1,True,0.22405045,0.7759496
2950,3950,14.75,19.75,1,1,1,True,0.25634024,0.74365973
2960,3960,14.8,19.8,1,1,1,True,0.20230222,0.7976978
2970,3970,14.85,19.85,1,1,1,True,0.24177766,0.75822234
2980,3980,14.9,19.9,1,1,1,True,0.19257502,0.807425
2990,3990,14.95,19.95,1,1,1,True,0.25946906,0.74053097
3000,4000,15.0,20.0,1,1,1,True,0.23865525,0.7613448
3010,4010,15.05,20.05,1,1,1,True,0.2696547,0.73034537
3020,4020,15.1,20.1,1,1,1,True,0.26930463,0.73069537
3030,4030,15.15,20.15,1,1,1,True,0.27890232,0.7210977
3040,4040,15.2,20.2,1,1,1,True,0.24156071,0.7584393
3050,4050,15.25,20.25,1,1,1,True,0.261467,0.738533
3060,4060,15.3,20.3,1,1,1,True,0.2193246,0.78067535
3070,4070,15.35,20.35,1,1,1,True,0.23169126,0.7683087
3080,4080,15.4,20.4,1,1,1,True,0.2126712,0.7873288
3090,4090,15.45,20.45,1,1,1,True,0.21644466,0.7835553
3100,4100,15.5,20.5,1,1,1,True,0.21705377,0.7829462
3110,4110,15.55,20.55,1,1,1,True,0.18503246,0.8149675
3120,4120,15.6,20.6,1,1,1,True,0.23067625,0.76932377
3130,4130,15.65,20.65,1,1,1,True,0.19141404,0.80858594
3140,4140,15.7,20.7,1,1,1,True,0.22809935,0.77190065
3150,4150,15.75,20.75,1,1,1,True,0.17469752,0.8253025
3160,4160,15.8,20.8,1,1,1,True,0.24607767,0.75392234
3170,4170,15.85,20.85,1,1,1,True,0.19599701,0.804003
3180,4180,15.9,20.9,1,1,1,True,0.20304966,0.7969503
3190,4190,15.95,20.95,1,1,1,True,0.2307539,0.7692461
3200,4200,16.0,21.0,1,1,1,True,0.18844227,0.8115577
3210,4210,16.05,21.05,1,1,1,True,0.20903966,0.7909603
3220,4220,16.1,21.1,1,1,1,True,0.19471589,0.80528414
3230,4230,16.15,21.15,1,1,1,True,0.22708522,0.77291477
3240,4240,16.2,21.2,1,1,1,True,0.20332399,0.796676
3250,4250,16.25,21.25,1,1,1,True,0.26143602,0.73856395
3260,4260,16.3,21.3,1,1,1,True,0.21700457,0.7829954
3270,4270,16.35,21.35,1,1,1,True,0.2285578,0.7714422
3280,4280,16.4,21.4,1,1,1,True,0.2299277,0.7700722
3290,4290,16.45,21.45,1,1,1,True,0.18907446,0.81092554
3300,4300,16.5,21.5,1,1,1,True,0.22026679,0.77973324
3310,4310,16.55,21.55,1,1,1,True,0.17631611,0.8236839
3320,4320,16.6,21.6,1,1,1,True,0.24903266,0.75096726
3330,4330,16.65,21.65,1,1,1,True,0.19467229,0.8053278
3340,4340,16.7,21.7,1,1,1,True,0.2609478,0.73905224
3350,4350,16.75,21.75,1,1,1,True,0.20491564,0.79508436
3360,4360,16.8,21.8,1,1,1,True,0.24741313,0.7525869
3370,4370,16.85,21.85,1,1,1,True,0.2292214,0.77077854
3380,4380,16.9,21.9,1,1,1,True,0.2027297,0.7972703
3390,4390,16.95,21.95,1,1,1,True,0.22434515,0.77565485
3400,4400,17.0,22.0,1,1,1,True,0.1790898,0.8209102
3410,4410,17.05,22.05,1,1,1,True,0.24088064,0.75911933
3420,4420,17.1,22.1,1,1,1,True,0.17459695,0.8254031
3430,4430,17.15,22.15,1,1,1,True,0.24868935,0.75131065
3440,4440,17.2,22.2,1,1,1,True,0.2241665,0.7758335
3450,4450,17.25,22.25,1,1,1,True,0.21311677,0.78688323
3460,4460,17.3,22.3,1,1,1,True,0.21974804,0.7802519
3470,4470,17.35,22.35,1,1,1,True,0.17808501,0.821915
3480,4480,17.4,22.4,1,1,1,True,0.2510667,0.74893326
3490,4490,17.45,22.45,1,1,1,True,0.18566622,0.8143338
3500,4500,17.5,22.5,1,1,1,True,0.24707794,0.75292206
3510,4510,17.55,22.55,1,1,1,True,0.1857039,0.81429607
3520,4520,17.6,22.6,1,1,1,True,0.23722573,0.7627742
3530,4530,17.65,22.65,1,1,1,True,0.21217217,0.78782785
3540,4540,17.7,22.7,1,1,1,True,0.19350718,0.80649287
3550,4550,17.75,22.75,1,1,1,True,0.21726598,0.7827341
3560,4560,17.8,22.8,1,1,1,True,0.17990369,0.8200963
3570,4570,17.85,22.85,1,1,1,True,0.19784524,0.8021548
3580,4580,17.9,22.9,1,1,1,True,0.17468712,0.82531285
3590,4590,17.95,22.95,1,1,1,True,0.22687346,0.7731265
3600,4600,18.0,23.0,1,1,1,True,0.17949708,0.8205029
3610,4610,18.05,23.05,1,1,1,True,0.24694678,0.75305325
3620,4620,18.1,23.1,1,1,1,True,0.23539256,0.7646075
3630,4630,18.15,23.15,1,1,1,True,0.23713893,0.7628611
3640,4640,18.2,23.2,1,1,1,True,0.21783544,0.7821646
3650,4650,18.25,23.25,1,1,1,True,0.1810103,0.81898963
3660,4660,18.3,23.3,1,1,1,True,0.22125433,0.7787457
3670,4670,18.35,23.35,1,1,1,True,0.17658268,0.82341737
3680,4680,18.4,23.4,1,1,1,True,0.22335732,0.7766427
3690,4690,18.45,23.45,1,1,1,True,0.17040016,0.8295998
3700,4700,18.5,23.5,1,1,1,True,0.24224107,0.7577589
3710,4710,18.55,23.55,1,1,1,True,0.17992528,0.8200747
3720,4720,18.6,23.6,1,1,1,True,0.2446983,0.7553017
3730,4730,18.65,23.65,1,1,1,True,0.2041779,0.7958221
3740,4740,18.7,23.7,1,1,1,True,0.21513279,0.78486717
3750,4750,18.75,23.75,1,1,1,True,0.21549106,0.78450894
3760,4760,18.8,23.8,1,1,1,True,0.18470454,0.8152955
3770,4770,18.85,23.85,1,1,1,True,0.20271644,0.7972836
3780,4780,18.9,23.9,1,1,1,True,0.1769883,0.82301164
3790,4790,18.95,23.95,1,1,1,True,0.22828469,0.77171534
3800,4800,19.0,24.0,1,1,1,True,0.199329,0.80067104
3810,4810,19.05,24.05,1,1,1,True,0.2613469,0.73865306
3820,4820,19.1,24.1,1,1,1,True,0.24708009,0.75292
3830,4830,19.15,24.15,1,1,1,True,0.2049844,0.79501563
3840,4840,19.2,24.2,1,1,1,True,0.21464942,0.7853506
3850,4850,19.25,24.25,1,1,1,True,0.17640792,0.82359207
3860,4860,19.3,24.3,1,1,1,True,0.21224009,0.7877599
3870,4870,19.35,24.35,1,1,1,True,0.17881814,0.8211819
3880,4880,19.4,24.4,1,1,1,True,0.2446027,0.75539726
3890,4890,19.45,24.45,1,1,1,True,0.18152624,0.81847376
3900,4900,19.5,24.5,1,1,1,True,0.2323544,0.7676456
3910,4910,19.55,24.55,1,1,1,True,0.18751162,0.8124884
3920,4920,19.6,24.6,1,1,1,True,0.2117915,0.7882085
3930,4930,19.65,24.65,1,1,1,True,0.21585183,0.7841481
3940,4940,19.7,24.7,1,1,1,True,0.19345643,0.8065436
3950,4950,19.75,24.75,1,1,1,True,0.1972603,0.8027397
3960,4960,19.8,24.8,1,1,1,True,0.1725728,0.82742727
3970,4970,19.85,24.85,1,1,1,True,0.21609272,0.78390735
3980,4980,19.9,24.9,1,1,1,True,0.18106829,0.8189317
3990,4990,19.95,24.95,1,1,1,True,0.24129781,0.75870216
4000,5000,20.0,25.0,1,1,1,True,0.22024246,0.7797575
4010,5010,20.05,25.05,1,1,1,True,0.20767558,0.7923244
4020,5020,20.1,25.1,1,1,1,True,0.23419048,0.7658095
4030,5030,20.15,25.15,1,1,1,True,0.17955476,0.82044524
4040,5040,20.2,25.2,1,1,1,True,0.21198355,0.7880164
4050,5050,20.25,25.25,1,1,1,True,0.17140488,0.8285951
4060,5060,20.3,25.3,1,1,1,True,0.22852892,0.7714711
4070,5070,20.35,25.35,1,1,1,True,0.17267339,0.82732666
4080,5080,20.4,25.4,1,1,1,True,0.24812898,0.75187105
4090,5090,20.45,25.45,1,1,1,True,0.19179927,0.8082007
4100,5100,20.5,25.5,1,1,1,True,0.24876778,0.75123227
4110,5110,20.55,25.55,1,1,1,True,0.22695549,0.7730446
