cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.3,0.06999999999999318,121.3,0.06999999999999318,122.0,122.1,0.769999999999996,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.65,0.5,131.65,0.5,132.7,132.8,1.549999999999983,3,True,True,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,135.45,0.25,135.45,0.25,135.45,135.55,0.25,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,143.25,0.014999999999986358,144.15,0.914999999999992,143.25,143.35,0.014999999999986358,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,150.15,2.664999999999992,150.15,2.664999999999992,150.15,150.25,2.664999999999992,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,151.35,0.014999999999986358,152.3,0.9650000000000034,151.35,151.45,0.014999999999986358,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,162.0,0.8700000000000045,162.0,0.8700000000000045,162.0,162.1,0.8700000000000045,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,171.75,0.2750000000000057,171.75,0.2750000000000057,171.75,171.85,0.2750000000000057,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,181.55,0.025000000000005684,181.75,0.22499999999999432,182.1,182.2,0.5749999999999886,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,188.7,0.014999999999986358,188.7,0.014999999999986358,189.4,189.5,0.7150000000000034,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,195.95,0.23499999999998522,195.95,0.23499999999998522,196.55,196.65,0.835000000000008,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,204.25,0.5550000000000068,204.25,0.5550000000000068,204.85,204.95,1.1550000000000011,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,211.2,0.42499999999998295,211.2,0.42499999999998295,211.55,211.65,0.7750000000000057,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.25,0.1150000000000091,218.25,0.1150000000000091,219.3,219.4,1.1650000000000205,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.65,0.664999999999992,224.65,0.664999999999992,224.65,224.75,0.664999999999992,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,232.9,0.045000000000015916,233.75,0.8950000000000102,232.9,233.0,0.045000000000015916,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,243.15,0.8700000000000045,243.15,0.8700000000000045,243.15,243.25,0.8700000000000045,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,250.25,3.3000000000000114,250.25,3.3000000000000114,251.65,251.75,4.700000000000017,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.8,0.5300000000000011,253.8,0.5300000000000011,253.8,253.9,0.5300000000000011,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,264.45,2.3149999999999977,264.45,2.3149999999999977,264.75,264.85,2.615000000000009,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,272.0,0.5400000000000205,272.0,0.5400000000000205,272.0,272.1,0.5400000000000205,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,280.85,4.520000000000039,280.85,4.520000000000039,,,,3,True,True,False
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,282.55,1.0850000000000364,282.55,1.0850000000000364,282.9,283.0,1.4350000000000023,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,293.85,2.4700000000000273,293.85,2.4700000000000273,294.3,294.4,2.920000000000016,3,True,True,True
