cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.8,0.6850000000000023,89.8,0.6850000000000023,89.8,90.2,0.6850000000000023,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.8,0.7999999999999972,96.8,0.7999999999999972,96.8,97.2,0.7999999999999972,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.6,0.6099999999999994,104.6,0.6099999999999994,104.6,105.0,0.6099999999999994,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.4,0.35999999999999943,112.4,0.35999999999999943,112.4,112.8,0.35999999999999943,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,122.0,0.769999999999996,122.0,0.769999999999996,122.0,122.4,0.769999999999996,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.2,0.04999999999998295,,,131.2,131.6,0.04999999999998295,3,True,False,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,137.2,2.0,137.2,2.0,137.2,137.6,2.0,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,139.8,0.6950000000000216,139.8,0.6950000000000216,139.8,140.2,0.6950000000000216,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,144.2,0.964999999999975,144.2,0.964999999999975,144.2,144.6,0.964999999999975,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,148.2,0.714999999999975,148.2,0.714999999999975,148.2,148.6,0.714999999999975,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,152.8,1.4650000000000034,152.8,1.4650000000000034,152.8,153.2,1.4650000000000034,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,162.0,0.8700000000000045,162.0,0.8700000000000045,162.0,162.4,0.8700000000000045,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,172.4,0.9250000000000114,172.4,0.9250000000000114,172.4,172.8,0.9250000000000114,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,177.2,0.6349999999999909,177.2,0.6349999999999909,177.2,177.6,0.6349999999999909,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,182.2,0.674999999999983,182.2,0.674999999999983,182.2,182.6,0.674999999999983,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,189.2,0.5149999999999864,189.2,0.5149999999999864,189.2,189.6,0.5149999999999864,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,196.6,0.8849999999999909,196.6,0.8849999999999909,196.6,197.0,0.8849999999999909,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,204.4,0.7050000000000125,204.4,0.7050000000000125,204.4,204.8,0.7050000000000125,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,211.4,0.625,211.4,0.625,211.4,211.8,0.625,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.2,0.06499999999999773,218.2,0.06499999999999773,218.2,218.6,0.06499999999999773,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.6,0.6149999999999807,224.6,0.6149999999999807,224.6,225.0,0.6149999999999807,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,233.6,0.7450000000000045,233.6,0.7450000000000045,233.6,234.0,0.7450000000000045,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,243.0,0.7199999999999989,243.0,0.7199999999999989,243.0,243.4,0.7199999999999989,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,247.2,0.25,247.2,0.25,247.2,247.6,0.25,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.8,0.5300000000000011,253.8,0.5300000000000011,253.8,254.2,0.5300000000000011,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.6,0.46500000000003183,262.6,0.46500000000003183,262.6,263.0,0.46500000000003183,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,272.0,0.5400000000000205,272.0,0.5400000000000205,272.0,272.4,0.5400000000000205,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,277.0,0.6700000000000159,277.0,0.6700000000000159,277.0,277.4,0.6700000000000159,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,282.4,0.9350000000000023,282.4,0.9350000000000023,282.4,282.8,0.9350000000000023,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,292.0,0.6200000000000045,292.0,0.6200000000000045,292.0,292.4,0.6200000000000045,3,True,True,True
