start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
1160,1760,5.8,8.8,0,0,0,True,0.920579,0.07942092
1200,1800,6.0,9.0,0,0,0,True,0.9215424,0.07845763
1240,1840,6.2,9.2,0,0,0,True,0.92080015,0.079199895
1280,1880,6.4,9.4,0,0,0,True,0.92031837,0.0796816
1320,1920,6.6,9.6,0,0,0,True,0.9095396,0.090460375
1360,1960,6.8,9.8,0,0,0,True,0.895494,0.10450607
1400,2000,7.0,10.0,0,0,0,True,0.91169906,0.08830092
1440,2040,7.2,10.2,0,0,0,True,0.92381245,0.0761875
1480,2080,7.4,10.4,0,0,0,True,0.9222018,0.07779821
1520,2120,7.6,10.6,0,0,0,True,0.8965356,0.103464454
1560,2160,7.8,10.8,0,0,1,False,0.068561025,0.9314389
1600,2200,8.0,11.0,0,0,1,False,0.28051844,0.7194815
1640,2240,8.2,11.2,0,0,1,False,0.19895841,0.80104154
1680,2280,8.4,11.4,0,0,1,False,0.11334649,0.88665354
1720,2320,8.6,11.6,0,0,1,False,0.22630446,0.7736955
1760,2360,8.8,11.8,0,0,1,False,0.21856853,0.78143144
1800,2400,9.0,12.0,0,0,1,False,0.13373294,0.8662671
1840,2440,9.2,12.2,0,0,1,False,0.27592286,0.7240771
1880,2480,9.4,12.4,0,0,1,False,0.24438669,0.7556134
1920,2520,9.6,12.6,0,0,1,False,0.23215112,0.7678489
1960,2560,9.8,12.8,0,0,1,False,0.22850801,0.77149194
2000,2600,10.0,13.0,0,0,0,True,0.8421665,0.15783353
2040,2640,10.2,13.2,0,0,0,True,0.91655725,0.08344275
2080,2680,10.4,13.4,0,0,0,True,0.92338526,0.07661468
2120,2720,10.6,13.6,0,0,0,True,0.9230135,0.076986484
2160,2760,10.8,13.8,0,0,0,True,0.7887912,0.21120887
2200,2800,11.0,14.0,0,0,0,True,0.9179809,0.08201911
2240,2840,11.2,14.2,0,0,0,True,0.9232724,0.076727636
2280,2880,11.4,14.4,0,0,0,True,0.90738976,0.092610255
2320,2920,11.6,14.6,0,0,0,True,0.9103338,0.089666106
2360,2960,11.8,14.8,0,0,0,True,0.8701745,0.1298255
2400,3000,12.0,15.0,0,0,0,True,0.9251491,0.0748509
2440,3040,12.2,15.2,0,0,0,True,0.92959815,0.07040192
2480,3080,12.4,15.4,0,0,0,True,0.90644467,0.093555346
2520,3120,12.6,15.6,0,0,0,True,0.90825063,0.09174939
2560,3160,12.8,15.8,0,0,0,True,0.92323506,0.076764986
2600,3200,13.0,16.0,0,0,0,True,0.9178181,0.08218188
2640,3240,13.2,16.2,0,0,0,True,0.9049675,0.09503253
2680,3280,13.4,16.4,0,0,0,True,0.89982754,0.100172475
2720,3320,13.6,16.6,0,0,0,True,0.92202306,0.077976994
2760,3360,13.8,16.8,0,0,0,True,0.751587,0.24841306
2800,3400,14.0,17.0,0,0,0,True,0.9095464,0.09045362
2840,3440,14.2,17.2,1,1,0,False,0.914972,0.08502794
2880,3480,14.4,17.4,1,1,0,False,0.9194992,0.080500714
2920,3520,14.6,17.6,1,1,0,False,0.9251501,0.074849874
2960,3560,14.8,17.8,1,1,0,False,0.9206645,0.07933544
3000,3600,15.0,18.0,1,1,0,False,0.878862,0.12113797
3040,3640,15.2,18.2,1,1,1,True,0.04602567,0.9539743
3080,3680,15.4,18.4,1,1,1,True,0.12595221,0.87404776
3120,3720,15.6,18.6,1,1,1,True,0.06508025,0.9349198
3160,3760,15.8,18.8,1,1,1,True,0.03779931,0.9622007
3200,3800,16.0,19.0,1,1,1,True,0.058718354,0.9412817
3240,3840,16.2,19.2,1,1,1,True,0.077865385,0.92213464
3280,3880,16.4,19.4,1,1,1,True,0.067154214,0.9328458
3320,3920,16.6,19.6,1,1,1,True,0.079681166,0.92031884
3360,3960,16.8,19.8,1,1,1,True,0.12788372,0.87211627
3400,4000,17.0,20.0,1,1,1,True,0.1523703,0.8476297
3440,4040,17.2,20.2,1,1,1,True,0.221199,0.77880096
3480,4080,17.4,20.4,1,1,1,True,0.07848507,0.92151487
3520,4120,17.6,20.6,1,1,1,True,0.03799821,0.96200186
3560,4160,17.8,20.8,1,1,1,True,0.070823856,0.92917615
3600,4200,18.0,21.0,1,1,1,True,0.09270266,0.9072973
3640,4240,18.2,21.2,1,1,1,True,0.11640927,0.8835907
3680,4280,18.4,21.4,1,1,1,True,0.05125611,0.9487438
3720,4320,18.6,21.6,1,1,1,True,0.044195145,0.9558049
3760,4360,18.8,21.8,1,1,1,True,0.11336623,0.88663375
3800,4400,19.0,22.0,1,1,1,True,0.08281615,0.9171838
3840,4440,19.2,22.2,1,1,1,True,0.08681266,0.9131873
3880,4480,19.4,22.4,1,1,1,True,0.06271495,0.937285
3920,4520,19.6,22.6,1,1,1,True,0.10541908,0.89458096
3960,4560,19.8,22.8,1,1,1,True,0.080659665,0.9193403
4000,4600,20.0,23.0,1,1,1,True,0.08091029,0.9190897
4040,4640,20.2,23.2,1,1,1,True,0.048586175,0.9514138
4080,4680,20.4,23.4,1,1,1,True,0.031907685,0.9680923
4120,4720,20.6,23.6,1,1,1,True,0.056747552,0.94325244
4160,4760,20.8,23.8,1,1,1,True,0.087732725,0.9122673
4200,4800,21.0,24.0,1,1,1,True,0.12412853,0.8758714
4240,4840,21.2,24.2,1,1,1,True,0.03728659,0.9627134
4280,4880,21.4,24.4,1,1,1,True,0.048125632,0.9518744
4320,4920,21.6,24.6,1,1,1,True,0.11412856,0.8858714
4360,4960,21.8,24.8,1,1,1,True,0.071214065,0.9287859
4400,5000,22.0,25.0,1,1,1,True,0.09395888,0.90604115
4440,5040,22.2,25.2,1,1,1,True,0.031864934,0.9681351
4480,5080,22.4,25.4,1,1,1,True,0.051451292,0.9485487
4520,5120,22.6,25.6,1,1,1,True,0.14778504,0.85221493
4560,5160,22.8,25.8,1,1,1,True,0.20576935,0.7942307
4600,5200,23.0,26.0,1,1,1,True,0.20414314,0.79585683
4640,5240,23.2,26.2,1,1,1,True,0.19585876,0.8041413
4680,5280,23.4,26.4,1,1,1,True,0.14347617,0.8565239
4720,5320,23.6,26.6,1,1,1,True,0.09558229,0.9044177
4760,5360,23.8,26.8,1,1,1,True,0.19935279,0.8006472
4800,5400,24.0,27.0,1,1,1,True,0.082678646,0.9173213
4840,5440,24.2,27.2,1,1,1,True,0.081827186,0.91817284
4880,5480,24.4,27.4,1,1,1,True,0.16891587,0.8310841
4920,5520,24.6,27.6,1,1,1,True,0.10276072,0.8972393
4960,5560,24.8,27.8,1,1,1,True,0.12783569,0.8721643
5000,5600,25.0,28.0,1,1,1,True,0.16551332,0.83448666
5040,5640,25.2,28.2,1,1,1,True,0.09181907,0.9081809
5080,5680,25.4,28.4,1,1,1,True,0.09526531,0.90473473
5120,5720,25.6,28.6,1,1,1,True,0.08101154,0.9189884
5160,5760,25.8,28.8,1,1,1,True,0.100554176,0.89944583
5200,5800,26.0,29.0,1,1,1,True,0.14527342,0.85472655
5240,5840,26.2,29.2,1,1,1,True,0.04328439,0.95671564
5280,5880,26.4,29.4,1,1,1,True,0.09144948,0.90855056
5320,5920,26.6,29.6,1,1,1,True,0.13192451,0.86807555
5360,5960,26.8,29.8,1,1,1,True,0.10083909,0.89916086
5400,6000,27.0,30.0,1,1,1,True,0.20700502,0.792995
5440,6040,27.2,30.2,1,1,1,True,0.047813796,0.95218617
5480,6080,27.4,30.4,1,1,1,True,0.044250183,0.95574975
5520,6120,27.6,30.6,1,1,1,True,0.1576833,0.84231675
5560,6160,27.8,30.8,1,1,1,True,0.18054813,0.8194518
5600,6200,28.0,31.0,1,1,1,True,0.11566012,0.8843399
5640,6240,28.2,31.2,1,1,1,True,0.07510446,0.9248955
5680,6280,28.4,31.4,1,1,1,True,0.11685608,0.88314396
5720,6320,28.6,31.6,0,0,1,False,0.34511393,0.65488607
5760,6360,28.8,31.8,0,0,0,True,0.90811735,0.09188259
5800,6400,29.0,32.0,0,0,0,True,0.92147803,0.078521945
5840,6440,29.2,32.2,0,0,0,True,0.92549896,0.07450096
5880,6480,29.4,32.4,0,0,0,True,0.9253819,0.07461815
5920,6520,29.6,32.6,0,0,0,True,0.9269326,0.07306745
5960,6560,29.8,32.8,0,0,0,True,0.9266185,0.073381506
6000,6600,30.0,33.0,0,0,0,True,0.92177665,0.07822338
6040,6640,30.2,33.2,0,0,0,True,0.9288894,0.07111054
6080,6680,30.4,33.4,0,0,0,True,0.9281376,0.07186244
6120,6720,30.6,33.6,0,0,0,True,0.92766374,0.07233625
6160,6760,30.8,33.8,0,0,0,True,0.9242142,0.07578576
6200,6800,31.0,34.0,0,0,0,True,0.9228328,0.07716726
6240,6840,31.2,34.2,0,0,0,True,0.92852265,0.071477376
6280,6880,31.4,34.4,0,0,0,True,0.9218274,0.07817266
6320,6920,31.6,34.6,0,0,0,True,0.9247705,0.07522946
6360,6960,31.8,34.8,0,0,0,True,0.920119,0.07988096
6400,7000,32.0,35.0,0,0,0,True,0.92118216,0.07881784
6440,7040,32.2,35.2,0,0,0,True,0.9206354,0.079364635
6480,7080,32.4,35.4,0,0,0,True,0.92481065,0.075189315
6520,7120,32.6,35.6,0,0,0,True,0.9185811,0.081418864
6560,7160,32.8,35.8,0,0,0,True,0.92286843,0.0771316
6600,7200,33.0,36.0,0,0,0,True,0.8991474,0.10085263
6640,7240,33.2,36.2,0,0,0,True,0.92252636,0.07747357
6680,7280,33.4,36.4,0,0,0,True,0.9166581,0.08334184
6720,7320,33.6,36.6,0,0,0,True,0.9106154,0.0893846
6760,7360,33.8,36.8,0,0,0,True,0.9240746,0.07592538
6800,7400,34.0,37.0,0,0,0,True,0.925654,0.07434601
6840,7440,34.2,37.2,0,0,0,True,0.925771,0.07422898
6880,7480,34.4,37.4,1,1,0,False,0.9168888,0.08311128
6920,7520,34.6,37.6,1,1,0,False,0.9211575,0.07884248
6960,7560,34.8,37.8,1,1,0,False,0.92846674,0.07153322
7000,7600,35.0,38.0,1,1,0,False,0.9186681,0.08133191
7040,7640,35.2,38.2,1,1,0,False,0.8370149,0.16298503
7080,7680,35.4,38.4,1,1,0,False,0.9237275,0.07627245
7120,7720,35.6,38.6,1,1,0,False,0.8725206,0.12747939
7160,7760,35.8,38.8,1,1,0,False,0.56912994,0.43087
7200,7800,36.0,39.0,1,1,1,True,0.11834507,0.8816549
7240,7840,36.2,39.2,1,1,1,True,0.055097386,0.9449026
7280,7880,36.4,39.4,1,1,1,True,0.23330751,0.7666925
7320,7920,36.6,39.6,1,1,1,True,0.084331945,0.9156681
7360,7960,36.8,39.8,1,1,1,True,0.029360132,0.9706398
7400,8000,37.0,40.0,1,1,1,True,0.09380311,0.90619683
7440,8040,37.2,40.2,1,1,1,True,0.06864271,0.93135726
7480,8080,37.4,40.4,1,1,1,True,0.064151466,0.9358486
7520,8120,37.6,40.6,1,1,1,True,0.04643178,0.95356816
7560,8160,37.8,40.8,1,1,1,True,0.07203774,0.92796224
7600,8200,38.0,41.0,1,1,1,True,0.08782027,0.9121797
7640,8240,38.2,41.2,1,1,1,True,0.07862849,0.92137146
7680,8280,38.4,41.4,1,1,1,True,0.096887134,0.9031128
7720,8320,38.6,41.6,1,1,1,True,0.16749017,0.8325098
7760,8360,38.8,41.8,1,1,1,True,0.09010976,0.9098902
7800,8400,39.0,42.0,1,1,1,True,0.061930258,0.93806976
7840,8440,39.2,42.2,1,1,1,True,0.03897408,0.96102595
7880,8480,39.4,42.4,1,1,1,True,0.047850173,0.95214987
7920,8520,39.6,42.6,1,1,1,True,0.12456261,0.8754374
7960,8560,39.8,42.8,1,1,1,True,0.11403738,0.88596267
8000,8600,40.0,43.0,1,1,1,True,0.19256899,0.80743104
8040,8640,40.2,43.2,1,1,1,True,0.16557395,0.8344261
8080,8680,40.4,43.4,1,1,1,True,0.20863925,0.7913608
8120,8720,40.6,43.6,0,0,1,False,0.4210323,0.5789677
8160,8760,40.8,43.8,0,0,1,False,0.24256739,0.7574326
8200,8800,41.0,44.0,0,0,0,True,0.72989887,0.2701011
8240,8840,41.2,44.2,0,0,0,True,0.91955596,0.08044406
8280,8880,41.4,44.4,0,0,0,True,0.9231393,0.076860785
8320,8920,41.6,44.6,0,0,0,True,0.9124926,0.087507434
8360,8960,41.8,44.8,0,0,0,True,0.91993695,0.08006299
8400,9000,42.0,45.0,0,0,0,True,0.92528236,0.07471761
8440,9040,42.2,45.2,0,0,0,True,0.9223652,0.07763476
8480,9080,42.4,45.4,0,0,0,True,0.9253436,0.07465646
8520,9120,42.6,45.6,0,0,0,True,0.9279615,0.07203851
8560,9160,42.8,45.8,0,0,0,True,0.92829424,0.07170578
8600,9200,43.0,46.0,0,0,0,True,0.9257331,0.0742669
8640,9240,43.2,46.2,0,0,0,True,0.9273531,0.07264695
8680,9280,43.4,46.4,0,0,0,True,0.9272801,0.07271991
8720,9320,43.6,46.6,0,0,0,True,0.9212064,0.07879353
8760,9360,43.8,46.8,0,0,0,True,0.9202137,0.07978637
8800,9400,44.0,47.0,0,0,0,True,0.9246147,0.07538522
8840,9440,44.2,47.2,0,0,0,True,0.92644775,0.073552296
8880,9480,44.4,47.4,0,0,0,True,0.9242044,0.07579563
8920,9520,44.6,47.6,0,0,0,True,0.92320997,0.07679005
8960,9560,44.8,47.8,0,0,0,True,0.9229393,0.07706071
9000,9600,45.0,48.0,0,0,0,True,0.9233857,0.07661428
9040,9640,45.2,48.2,0,0,0,True,0.90682936,0.093170606
9080,9680,45.4,48.4,0,0,0,True,0.9196869,0.08031308
9120,9720,45.6,48.6,0,0,0,True,0.92218626,0.077813774
9160,9760,45.8,48.8,0,0,0,True,0.92364943,0.0763506
9200,9800,46.0,49.0,0,0,0,True,0.9255297,0.07447026
9240,9840,46.2,49.2,0,0,0,True,0.9185022,0.08149776
9280,9880,46.4,49.4,0,0,0,True,0.92111844,0.078881554
9320,9920,46.6,49.6,0,0,0,True,0.9162253,0.083774716
9360,9960,46.8,49.8,0,0,0,True,0.9240858,0.07591423
9400,10000,47.0,50.0,0,0,0,True,0.92140484,0.078595094
9440,10040,47.2,50.2,0,0,0,True,0.92172843,0.07827154
9480,10080,47.4,50.4,0,0,0,True,0.9227328,0.07726724
9520,10120,47.6,50.6,0,0,0,True,0.92282015,0.077179775
9560,10160,47.8,50.8,0,0,0,True,0.9071269,0.09287309
9600,10200,48.0,51.0,0,0,0,True,0.92575616,0.074243784
9640,10240,48.2,51.2,0,0,0,True,0.92579067,0.074209325
9680,10280,48.4,51.4,1,1,0,False,0.91788673,0.08211331
9720,10320,48.6,51.6,1,1,0,False,0.92513734,0.07486263
9760,10360,48.8,51.8,1,1,0,False,0.92481536,0.07518466
9800,10400,49.0,52.0,1,1,0,False,0.9207495,0.0792505
9840,10440,49.2,52.2,1,1,0,False,0.8698076,0.13019244
9880,10480,49.4,52.4,1,1,1,True,0.084401965,0.915598
9920,10520,49.6,52.6,1,1,1,True,0.02237494,0.97762513
9960,10560,49.8,52.8,1,1,1,True,0.047081,0.952919
10000,10600,50.0,53.0,1,1,1,True,0.078591846,0.9214082
10040,10640,50.2,53.2,1,1,1,True,0.087144874,0.9128551
10080,10680,50.4,53.4,1,1,1,True,0.05854954,0.9414505
10120,10720,50.6,53.6,1,1,1,True,0.06788636,0.93211365
10160,10760,50.8,53.8,1,1,1,True,0.060434557,0.9395655
10200,10800,51.0,54.0,1,1,1,True,0.085558854,0.91444117
10240,10840,51.2,54.2,1,1,1,True,0.1768022,0.82319784
10280,10880,51.4,54.4,1,1,1,True,0.1260281,0.87397194
10320,10920,51.6,54.6,1,1,1,True,0.035160888,0.96483904
10360,10960,51.8,54.8,1,1,1,True,0.04960037,0.9503996
10400,11000,52.0,55.0,1,1,1,True,0.118128285,0.8818717
10440,11040,52.2,55.2,1,1,1,True,0.06463296,0.935367
10480,11080,52.4,55.4,1,1,1,True,0.11036272,0.8896373
10520,11120,52.6,55.6,1,1,1,True,0.062380355,0.9376196
10560,11160,52.8,55.8,1,1,1,True,0.040954433,0.9590456
10600,11200,53.0,56.0,1,1,1,True,0.08512938,0.9148706
10640,11240,53.2,56.2,1,1,1,True,0.17890334,0.8210967
10680,11280,53.4,56.4,1,1,1,True,0.14732383,0.8526762
10720,11320,53.6,56.6,1,1,1,True,0.2641527,0.73584735
10760,11360,53.8,56.8,1,1,1,True,0.3601471,0.63985294
10800,11400,54.0,57.0,1,1,1,True,0.13310228,0.86689776
10840,11440,54.2,57.2,1,1,1,True,0.2974464,0.7025536
10880,11480,54.4,57.4,1,1,1,True,0.2650031,0.7349969
10920,11520,54.6,57.6,1,1,1,True,0.16432245,0.83567756
10960,11560,54.8,57.8,1,1,1,True,0.11314637,0.8868536
11000,11600,55.0,58.0,1,1,1,True,0.046330802,0.95366925
11040,11640,55.2,58.2,1,1,1,True,0.05748665,0.94251335
11080,11680,55.4,58.4,1,1,1,True,0.11336417,0.88663584
11120,11720,55.6,58.6,1,1,1,True,0.13827169,0.8617283
11160,11760,55.8,58.8,1,1,1,True,0.083943136,0.91605693
11200,11800,56.0,59.0,1,1,1,True,0.12667614,0.8733238
11240,11840,56.2,59.2,1,1,1,True,0.18264325,0.8173567
11280,11880,56.4,59.4,1,1,1,True,0.10080696,0.89919305
11320,11920,56.6,59.6,0,0,1,False,0.13718058,0.8628194
11360,11960,56.8,59.8,0,0,0,True,0.50984865,0.49015135
11400,12000,57.0,60.0,0,0,0,True,0.90453756,0.09546243
11440,12040,57.2,60.2,0,0,0,True,0.9260679,0.073932156
11480,12080,57.4,60.4,0,0,0,True,0.9272038,0.07279628
11520,12120,57.6,60.6,0,0,0,True,0.9289686,0.07103134
11560,12160,57.8,60.8,0,0,0,True,0.92442226,0.07557773
11600,12200,58.0,61.0,0,0,0,True,0.92831933,0.07168069
11640,12240,58.2,61.2,0,0,0,True,0.92672634,0.073273666
11680,12280,58.4,61.4,0,0,0,True,0.9258097,0.07419025
11720,12320,58.6,61.6,0,0,0,True,0.9249013,0.0750987
11760,12360,58.8,61.8,0,0,0,True,0.92350495,0.076495044
11800,12400,59.0,62.0,0,0,0,True,0.9242879,0.07571209
11840,12440,59.2,62.2,0,0,0,True,0.91656345,0.08343648
11880,12480,59.4,62.4,0,0,0,True,0.91787237,0.08212769
11920,12520,59.6,62.6,0,0,0,True,0.9159456,0.084054455
11960,12560,59.8,62.8,0,0,0,True,0.90489596,0.09510411
12000,12600,60.0,63.0,0,0,0,True,0.92858905,0.07141097
12040,12640,60.2,63.2,0,0,0,True,0.91951483,0.080485135
12080,12680,60.4,63.4,0,0,0,True,0.92645425,0.07354577
12120,12720,60.6,63.6,0,0,0,True,0.9151938,0.08480622
12160,12760,60.8,63.8,0,0,0,True,0.92356724,0.07643275
12200,12800,61.0,64.0,0,0,0,True,0.9260468,0.07395322
12240,12840,61.2,64.2,0,0,0,True,0.92203075,0.07796923
12280,12880,61.4,64.4,0,0,0,True,0.9237063,0.07629372
12320,12920,61.6,64.6,0,0,0,True,0.9211189,0.07888111
12360,12960,61.8,64.8,0,0,0,True,0.9247865,0.07521351
12400,13000,62.0,65.0,0,0,0,True,0.92711544,0.07288458
12440,13040,62.2,65.2,0,0,0,True,0.9236686,0.07633141
12480,13080,62.4,65.4,0,0,0,True,0.922855,0.07714497
12520,13120,62.6,65.6,0,0,0,True,0.8896489,0.11035106
12560,13160,62.8,65.8,0,0,0,True,0.9114642,0.088535786
12600,13200,63.0,66.0,1,1,0,False,0.92567044,0.07432954
12640,13240,63.2,66.2,1,1,0,False,0.6659475,0.33405253
12680,13280,63.4,66.4,1,1,1,True,0.06862747,0.9313725
12720,13320,63.6,66.6,1,1,1,True,0.04027787,0.95972216
12760,13360,63.8,66.8,1,1,1,True,0.08648326,0.91351676
12800,13400,64.0,67.0,1,1,1,True,0.07458521,0.92541474
12840,13440,64.2,67.2,1,1,1,True,0.10698768,0.89301234
12880,13480,64.4,67.4,1,1,1,True,0.09761156,0.9023884
12920,13520,64.6,67.6,1,1,1,True,0.08768504,0.91231495
12960,13560,64.8,67.8,1,1,1,True,0.049877193,0.95012283
13000,13600,65.0,68.0,1,1,1,True,0.23989217,0.7601079
13040,13640,65.2,68.2,1,1,1,True,0.13625813,0.8637418
13080,13680,65.4,68.4,1,1,1,True,0.067982055,0.9320179
13120,13720,65.6,68.6,1,1,1,True,0.070643745,0.9293562
13160,13760,65.8,68.8,1,1,1,True,0.12944828,0.87055176
13200,13800,66.0,69.0,1,1,1,True,0.07673734,0.9232627
13240,13840,66.2,69.2,1,1,1,True,0.061803687,0.93819624
13280,13880,66.4,69.4,1,1,1,True,0.1332472,0.8667528
13320,13920,66.6,69.6,1,1,1,True,0.12542199,0.87457806
13360,13960,66.8,69.8,1,1,1,True,0.13922766,0.8607724
13400,14000,67.0,70.0,1,1,1,True,0.074738085,0.925262
13440,14040,67.2,70.2,1,1,1,True,0.04399533,0.9560046
13480,14080,67.4,70.4,1,1,1,True,0.1256305,0.87436944
13520,14120,67.6,70.6,1,1,1,True,0.19082254,0.8091775
13560,14160,67.8,70.8,1,1,1,True,0.061883517,0.93811655
13600,14200,68.0,71.0,1,1,1,True,0.043051846,0.9569482
13640,14240,68.2,71.2,1,1,1,True,0.08290856,0.9170914
13680,14280,68.4,71.4,1,1,1,True,0.071359195,0.9286408
13720,14320,68.6,71.6,1,1,1,True,0.08413936,0.9158606
13760,14360,68.8,71.8,0,0,1,False,0.26935956,0.7306404
13800,14400,69.0,72.0,0,0,1,False,0.09488017,0.90511984
13840,14440,69.2,72.2,0,0,1,False,0.182618,0.817382
13880,14480,69.4,72.4,0,0,0,True,0.59135437,0.4086456
13920,14520,69.6,72.6,0,0,0,True,0.9177932,0.08220673
13960,14560,69.8,72.8,0,0,0,True,0.92410004,0.07589998
14000,14600,70.0,73.0,0,0,0,True,0.9302074,0.06979265
14040,14640,70.2,73.2,0,0,0,True,0.9102326,0.089767426
14080,14680,70.4,73.4,0,0,0,True,0.90621483,0.09378518
14120,14720,70.6,73.6,0,0,0,True,0.9276195,0.072380446
14160,14760,70.8,73.8,0,0,0,True,0.92692447,0.07307556
14200,14800,71.0,74.0,0,0,0,True,0.9257816,0.0742184
14240,14840,71.2,74.2,0,0,0,True,0.92257833,0.07742162
14280,14880,71.4,74.4,0,0,0,True,0.9243205,0.07567943
14320,14920,71.6,74.6,0,0,0,True,0.9205854,0.07941461
14360,14960,71.8,74.8,0,0,0,True,0.9225474,0.077452585
14400,15000,72.0,75.0,0,0,0,True,0.9240349,0.07596512
14440,15040,72.2,75.2,0,0,0,True,0.9233309,0.076669075
14480,15080,72.4,75.4,0,0,0,True,0.92206204,0.07793791
14520,15120,72.6,75.6,0,0,0,True,0.92025214,0.07974792
14560,15160,72.8,75.8,0,0,0,True,0.9201794,0.07982053
14600,15200,73.0,76.0,0,0,0,True,0.8615522,0.13844787
14640,15240,73.2,76.2,0,0,0,True,0.9206343,0.07936568
14680,15280,73.4,76.4,0,0,0,True,0.9159482,0.0840518
14720,15320,73.6,76.6,0,0,0,True,0.9252101,0.07478991
14760,15360,73.8,76.8,1,1,0,False,0.92773974,0.072260246
14800,15400,74.0,77.0,1,1,0,False,0.8989782,0.10102178
14840,15440,74.2,77.2,1,1,0,False,0.92285156,0.07714848
14880,15480,74.4,77.4,1,1,0,False,0.92317796,0.076822065
14920,15520,74.6,77.6,1,1,0,False,0.9090306,0.09096945
14960,15560,74.8,77.8,1,1,0,False,0.59496415,0.40503588
15000,15600,75.0,78.0,1,1,1,True,0.06485254,0.9351474
15040,15640,75.2,78.2,1,1,1,True,0.044420034,0.95557994
15080,15680,75.4,78.4,1,1,1,True,0.10999579,0.89000416
15120,15720,75.6,78.6,1,1,1,True,0.11363309,0.88636684
15160,15760,75.8,78.8,1,1,1,True,0.10704493,0.892955
15200,15800,76.0,79.0,1,1,1,True,0.082459874,0.91754013
15240,15840,76.2,79.2,1,1,1,True,0.2866054,0.71339464
15280,15880,76.4,79.4,1,1,0,False,0.7578753,0.24212468
15320,15920,76.6,79.6,1,1,0,False,0.90962154,0.090378456
15360,15960,76.8,79.8,1,1,0,False,0.9215326,0.078467384
15400,16000,77.0,80.0,1,1,0,False,0.9248374,0.07516263
15440,16040,77.2,80.2,1,1,1,True,0.2583537,0.74164623
15480,16080,77.4,80.4,1,1,1,True,0.042832613,0.9571673
15520,16120,77.6,80.6,1,1,1,True,0.02910656,0.9708935
15560,16160,77.8,80.8,1,1,1,True,0.12290464,0.87709534
15600,16200,78.0,81.0,1,1,1,True,0.22520222,0.7747978
15640,16240,78.2,81.2,1,1,1,True,0.13650249,0.8634975
15680,16280,78.4,81.4,1,1,1,True,0.2543972,0.7456027
15720,16320,78.6,81.6,1,1,1,True,0.13810678,0.8618932
15760,16360,78.8,81.8,0,0,1,False,0.39247346,0.6075266
15800,16400,79.0,82.0,0,0,1,False,0.18124929,0.81875074
15840,16440,79.2,82.2,0,0,0,True,0.5019957,0.49800435
15880,16480,79.4,82.4,0,0,0,True,0.92467856,0.07532142
15920,16520,79.6,82.6,0,0,0,True,0.91895145,0.081048585
15960,16560,79.8,82.8,0,0,0,True,0.9190034,0.080996566
16000,16600,80.0,83.0,0,0,0,True,0.92043805,0.07956197
16040,16640,80.2,83.2,0,0,0,True,0.82267207,0.17732796
16080,16680,80.4,83.4,0,0,0,True,0.9152047,0.0847953
16120,16720,80.6,83.6,0,0,0,True,0.9228411,0.07715888
16160,16760,80.8,83.8,0,0,0,True,0.927127,0.072873
16200,16800,81.0,84.0,0,0,0,True,0.92194366,0.07805627
16240,16840,81.2,84.2,0,0,0,True,0.92594683,0.07405318
16280,16880,81.4,84.4,0,0,0,True,0.91756797,0.08243203
16320,16920,81.6,84.6,0,0,0,True,0.90962875,0.090371266
16360,16960,81.8,84.8,0,0,0,True,0.92460406,0.075396
