cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.7,0.710000000000008,104.7,0.710000000000008,104.7,104.9,0.710000000000008,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.1,0.05999999999998806,,,112.1,112.3,0.05999999999998806,3,True,False,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.9,0.6700000000000017,121.9,0.6700000000000017,121.9,122.1,0.6700000000000017,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.2,0.04999999999998295,,,131.2,131.4,0.04999999999998295,3,True,False,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,137.2,2.0,137.2,2.0,137.2,137.4,2.0,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,139.6,0.49500000000000455,139.6,0.49500000000000455,139.6,139.8,0.49500000000000455,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,144.2,0.964999999999975,144.2,0.964999999999975,144.2,144.4,0.964999999999975,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,147.7,0.214999999999975,147.7,0.214999999999975,147.7,147.9,0.214999999999975,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,152.9,1.5649999999999977,152.9,1.5649999999999977,152.9,153.1,1.5649999999999977,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,161.2,0.06999999999999318,161.2,0.06999999999999318,161.2,161.4,0.06999999999999318,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,172.5,1.0250000000000057,172.5,1.0250000000000057,172.5,172.7,1.0250000000000057,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,176.9,0.33500000000000796,176.9,0.33500000000000796,176.9,177.1,0.33500000000000796,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,182.1,0.5749999999999886,182.1,0.5749999999999886,182.1,182.3,0.5749999999999886,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,188.7,0.014999999999986358,,,188.7,188.9,0.014999999999986358,3,True,False,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,196.6,0.8849999999999909,196.6,0.8849999999999909,196.6,196.8,0.8849999999999909,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,203.8,0.10500000000001819,203.8,0.10500000000001819,203.8,204.0,0.10500000000001819,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,211.5,0.7249999999999943,211.5,0.7249999999999943,211.5,211.7,0.7249999999999943,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.2,0.06499999999999773,,,218.2,218.4,0.06499999999999773,3,True,False,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.7,0.714999999999975,224.7,0.714999999999975,224.7,224.9,0.714999999999975,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,232.9,0.045000000000015916,,,232.9,233.1,0.045000000000015916,3,True,False,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,243.1,0.8199999999999932,243.1,0.8199999999999932,243.1,243.3,0.8199999999999932,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,247.1,0.15000000000000568,247.1,0.15000000000000568,247.1,247.3,0.15000000000000568,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.8,0.5300000000000011,253.8,0.5300000000000011,253.8,254.0,0.5300000000000011,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.5,0.3650000000000091,262.5,0.3650000000000091,262.5,262.7,0.3650000000000091,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,272.0,0.5400000000000205,272.0,0.5400000000000205,272.0,272.2,0.5400000000000205,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,276.7,0.37000000000000455,276.7,0.37000000000000455,276.7,276.9,0.37000000000000455,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,282.8,1.3350000000000364,282.8,1.3350000000000364,282.8,283.0,1.3350000000000364,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,291.4,0.01999999999998181,291.4,0.01999999999998181,291.4,291.6,0.01999999999998181,3,True,True,True
