start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
2040,2440,10.2,12.2,0,0,0,True,0.6049702,0.3950298
2046,2446,10.23,12.23,0,0,0,True,0.71461177,0.28538823
2052,2452,10.26,12.26,0,0,0,True,0.79798603,0.20201391
2058,2458,10.29,12.29,0,0,0,True,0.8358836,0.16411637
2064,2464,10.32,12.32,0,0,0,True,0.8077674,0.1922326
2070,2470,10.35,12.35,0,0,0,True,0.8357616,0.16423832
2076,2476,10.38,12.38,0,0,0,True,0.8716499,0.12835012
2082,2482,10.41,12.41,0,0,0,True,0.87805027,0.12194973
2088,2488,10.44,12.44,0,0,0,True,0.8775396,0.122460425
2094,2494,10.47,12.47,0,0,0,True,0.8731929,0.12680705
2100,2500,10.5,12.5,0,0,0,True,0.8653625,0.13463748
2106,2506,10.53,12.53,0,0,0,True,0.8618206,0.13817939
2112,2512,10.56,12.56,0,0,0,True,0.8773409,0.12265908
2118,2518,10.59,12.59,0,0,0,True,0.8789918,0.12100822
2124,2524,10.62,12.62,0,0,0,True,0.8842389,0.11576116
2130,2530,10.65,12.65,0,0,0,True,0.88314766,0.11685236
2136,2536,10.68,12.68,0,0,0,True,0.86411035,0.13588965
2142,2542,10.71,12.71,0,0,0,True,0.8672349,0.1327651
2148,2548,10.74,12.74,0,0,0,True,0.8462429,0.15375708
2154,2554,10.77,12.77,0,0,0,True,0.8673175,0.13268246
2160,2560,10.8,12.8,0,0,0,True,0.8833266,0.11667346
2166,2566,10.83,12.83,0,0,0,True,0.8921636,0.107836425
2172,2572,10.86,12.86,0,0,0,True,0.89030075,0.10969923
2178,2578,10.89,12.89,0,0,0,True,0.89289963,0.107100345
2184,2584,10.92,12.92,0,0,0,True,0.8854926,0.114507444
2190,2590,10.95,12.95,0,0,0,True,0.8892068,0.11079322
2196,2596,10.98,12.98,0,0,0,True,0.89271545,0.10728448
2202,2602,11.01,13.01,0,0,0,True,0.8559886,0.14401135
2208,2608,11.04,13.04,0,0,0,True,0.84996396,0.15003607
2214,2614,11.07,13.07,0,0,0,True,0.86783504,0.13216496
2220,2620,11.1,13.1,0,0,0,True,0.8372999,0.1627001
2226,2626,11.13,13.13,0,0,0,True,0.873139,0.12686095
2232,2632,11.16,13.16,0,0,0,True,0.87650514,0.12349483
2238,2638,11.19,13.19,0,0,0,True,0.87890583,0.12109418
2244,2644,11.22,13.22,0,0,0,True,0.88703203,0.112967975
2250,2650,11.25,13.25,0,0,0,True,0.884433,0.115567006
2256,2656,11.28,13.28,0,0,0,True,0.874286,0.12571406
2262,2662,11.31,13.31,0,0,0,True,0.86194116,0.13805886
2268,2668,11.34,13.34,0,0,0,True,0.88458294,0.11541709
2274,2674,11.37,13.37,0,0,0,True,0.8700175,0.12998247
2280,2680,11.4,13.4,0,0,0,True,0.86529076,0.13470924
2286,2686,11.43,13.43,0,0,0,True,0.85582197,0.14417799
2292,2692,11.46,13.46,0,0,0,True,0.85919553,0.1408045
2298,2698,11.49,13.49,0,0,0,True,0.8819943,0.11800575
2304,2704,11.52,13.52,0,0,0,True,0.8734083,0.12659168
2310,2710,11.55,13.55,0,0,0,True,0.8726558,0.12734419
2316,2716,11.58,13.58,0,0,0,True,0.88422537,0.11577464
2322,2722,11.61,13.61,0,0,0,True,0.88948154,0.11051847
2328,2728,11.64,13.64,0,0,0,True,0.8897413,0.11025868
2334,2734,11.67,13.67,0,0,0,True,0.84485376,0.1551462
2340,2740,11.7,13.7,0,0,0,True,0.86905175,0.13094829
2346,2746,11.73,13.73,0,0,0,True,0.865527,0.13447297
2352,2752,11.76,13.76,0,0,0,True,0.7259505,0.27404955
2358,2758,11.79,13.79,0,0,1,False,0.3693734,0.63062656
2364,2764,11.82,13.82,0,0,1,False,0.24310707,0.7568929
2370,2770,11.85,13.85,0,0,1,False,0.09407176,0.9059282
2376,2776,11.88,13.88,0,0,1,False,0.112724535,0.8872754
2382,2782,11.91,13.91,0,0,1,False,0.19838057,0.8016194
2388,2788,11.94,13.94,0,0,1,False,0.39219153,0.6078085
2394,2794,11.97,13.97,0,0,1,False,0.45559898,0.54440105
2400,2800,12.0,14.0,0,0,0,True,0.55956954,0.44043043
2406,2806,12.03,14.03,0,0,0,True,0.6725696,0.32743043
2412,2812,12.06,14.06,0,0,0,True,0.7178135,0.28218648
2418,2818,12.09,14.09,0,0,0,True,0.7891469,0.21085308
2424,2824,12.12,14.12,0,0,0,True,0.8233729,0.17662708
2430,2830,12.15,14.15,0,0,0,True,0.8387424,0.16125761
2436,2836,12.18,14.18,0,0,0,True,0.8595285,0.14047144
2442,2842,12.21,14.21,0,0,0,True,0.8805828,0.11941723
2448,2848,12.24,14.24,0,0,0,True,0.86931056,0.13068946
2454,2854,12.27,14.27,0,0,0,True,0.8461267,0.1538734
2460,2860,12.3,14.3,0,0,0,True,0.8748119,0.12518816
2466,2866,12.33,14.33,0,0,0,True,0.8850181,0.11498189
2472,2872,12.36,14.36,0,0,0,True,0.8890468,0.11095326
2478,2878,12.39,14.39,0,0,0,True,0.88716346,0.112836495
2484,2884,12.42,14.42,0,0,0,True,0.86818856,0.13181144
2490,2890,12.45,14.45,0,0,0,True,0.8712723,0.12872773
