start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
4600,4900,23.0,24.5,1,1,1,True,0.009771864,0.9902282
4640,4940,23.2,24.7,1,1,1,True,0.009712825,0.9902872
4680,4980,23.4,24.9,1,1,1,True,0.008650137,0.9913498
4720,5020,23.6,25.1,1,1,1,True,0.008071199,0.9919288
4760,5060,23.8,25.3,1,1,1,True,0.008518968,0.99148107
4800,5100,24.0,25.5,1,1,1,True,0.009545377,0.9904546
4840,5140,24.2,25.7,1,1,1,True,0.008483013,0.99151707
4880,5180,24.4,25.9,1,1,1,True,0.008781176,0.99121886
4920,5220,24.6,26.1,1,1,1,True,0.0086473245,0.9913526
4960,5260,24.8,26.3,1,1,1,True,0.008375818,0.9916242
5000,5300,25.0,26.5,1,1,1,True,0.009516928,0.99048305
5040,5340,25.2,26.7,1,1,1,True,0.008997712,0.99100226
5080,5380,25.4,26.9,1,1,1,True,0.008129321,0.99187064
5120,5420,25.6,27.1,1,1,1,True,0.008023804,0.9919762
5160,5460,25.8,27.3,1,1,1,True,0.00862377,0.9913762
5200,5500,26.0,27.5,1,1,1,True,0.008868753,0.99113125
5240,5540,26.2,27.7,1,1,1,True,0.008861541,0.9911384
5280,5580,26.4,27.9,1,1,1,True,0.008632695,0.9913673
5320,5620,26.6,28.1,1,1,1,True,0.008322803,0.99167717
5360,5660,26.8,28.3,1,1,1,True,0.0081212055,0.99187887
5400,5700,27.0,28.5,1,1,1,True,0.009079163,0.9909209
5440,5740,27.2,28.7,1,1,1,True,0.008907472,0.9910925
5480,5780,27.4,28.9,1,1,1,True,0.008391992,0.991608
5520,5820,27.6,29.1,1,1,1,True,0.008140736,0.99185926
5560,5860,27.8,29.3,1,1,1,True,0.008244944,0.991755
5600,5900,28.0,29.5,1,1,1,True,0.009006468,0.99099356
5640,5940,28.2,29.7,1,1,1,True,0.009088769,0.9909113
5680,5980,28.4,29.9,1,1,1,True,0.0084899105,0.99151015
5720,6020,28.6,30.1,1,1,1,True,0.008151632,0.99184835
5760,6060,28.8,30.3,1,1,1,True,0.008529422,0.9914705
5800,6100,29.0,30.5,1,1,1,True,0.009005666,0.9909943
5840,6140,29.2,30.7,1,1,1,True,0.008381738,0.99161834
5880,6180,29.4,30.9,1,1,1,True,0.008111757,0.9918882
5920,6220,29.6,31.1,1,1,1,True,0.008656444,0.9913435
5960,6260,29.8,31.3,1,1,1,True,0.008981553,0.9910184
6000,6300,30.0,31.5,1,1,1,True,0.008352543,0.9916475
6040,6340,30.2,31.7,1,1,1,True,0.008239324,0.9917606
6080,6380,30.4,31.9,1,1,1,True,0.008335275,0.9916647
6120,6420,30.6,32.1,0,0,0,True,0.9351919,0.06480809
6160,6460,30.8,32.3,0,0,0,True,0.9366738,0.063326165
6200,6500,31.0,32.5,0,0,0,True,0.93558127,0.06441876
6240,6540,31.2,32.7,0,0,0,True,0.93487865,0.0651214
6280,6580,31.4,32.9,0,0,0,True,0.93197197,0.068028025
6320,6620,31.6,33.1,0,0,0,True,0.9285528,0.07144722
6360,6660,31.8,33.3,0,0,0,True,0.9331438,0.06685619
6400,6700,32.0,33.5,0,0,0,True,0.9352248,0.06477522
6440,6740,32.2,33.7,0,0,0,True,0.9325736,0.06742642
6480,6780,32.4,33.9,0,0,0,True,0.9365662,0.063433856
6520,6820,32.6,34.1,0,0,0,True,0.93502724,0.06497277
6560,6860,32.8,34.3,0,0,0,True,0.934617,0.06538297
6600,6900,33.0,34.5,0,0,0,True,0.92160225,0.0783977
6640,6940,33.2,34.7,0,0,0,True,0.93455815,0.065441795
6680,6980,33.4,34.9,0,0,0,True,0.936325,0.063675
6720,7020,33.6,35.1,0,0,0,True,0.93472725,0.06527274
6760,7060,33.8,35.3,0,0,0,True,0.9224379,0.07756205
6800,7100,34.0,35.5,0,0,0,True,0.93612266,0.06387742
6840,7140,34.2,35.7,0,0,0,True,0.9365915,0.06340855
6880,7180,34.4,35.9,0,0,0,True,0.92904437,0.07095564
6920,7220,34.6,36.1,0,0,0,True,0.92777985,0.07222014
6960,7260,34.8,36.3,0,0,0,True,0.93662894,0.063371055
7000,7300,35.0,36.5,0,0,0,True,0.93481165,0.06518836
7040,7340,35.2,36.7,0,0,0,True,0.9288138,0.071186155
7080,7380,35.4,36.9,0,0,0,True,0.9303686,0.06963143
7120,7420,35.6,37.1,0,0,0,True,0.93645734,0.063542694
7160,7460,35.8,37.3,0,0,0,True,0.9319813,0.06801871
7200,7500,36.0,37.5,0,0,0,True,0.9358143,0.06418562
7240,7540,36.2,37.7,0,0,0,True,0.93483174,0.0651682
7280,7580,36.4,37.9,1,1,0,False,0.9299775,0.07002253
7320,7620,36.6,38.1,1,1,0,False,0.9191536,0.08084643
7360,7660,36.8,38.3,1,1,0,False,0.9105794,0.08942058
7400,7700,37.0,38.5,1,1,0,False,0.93272346,0.06727651
7440,7740,37.2,38.7,1,1,0,False,0.9283733,0.07162674
7480,7780,37.4,38.9,1,1,1,True,0.009186308,0.9908137
7520,7820,37.6,39.1,1,1,1,True,0.008457359,0.9915426
7560,7860,37.8,39.3,1,1,1,True,0.00837619,0.9916238
7600,7900,38.0,39.5,1,1,1,True,0.008255167,0.9917448
7640,7940,38.2,39.7,1,1,1,True,0.008081837,0.99191815
7680,7980,38.4,39.9,1,1,1,True,0.010094317,0.98990566
7720,8020,38.6,40.1,1,1,1,True,0.009138737,0.9908613
7760,8060,38.8,40.3,1,1,1,True,0.008572621,0.9914274
7800,8100,39.0,40.5,1,1,1,True,0.008328506,0.9916715
7840,8140,39.2,40.7,1,1,1,True,0.009758399,0.9902416
7880,8180,39.4,40.9,1,1,1,True,0.009175517,0.99082446
7920,8220,39.6,41.1,1,1,1,True,0.008357415,0.9916426
7960,8260,39.8,41.3,1,1,1,True,0.009782074,0.99021786
8000,8300,40.0,41.5,1,1,1,True,0.010041532,0.98995847
8040,8340,40.2,41.7,1,1,1,True,0.008576383,0.99142367
8080,8380,40.4,41.9,1,1,1,True,0.008405519,0.9915945
8120,8420,40.6,42.1,1,1,1,True,0.008002272,0.9919978
8160,8460,40.8,42.3,1,1,1,True,0.008184419,0.9918156
8200,8500,41.0,42.5,1,1,1,True,0.010060497,0.9899395
8240,8540,41.2,42.7,1,1,1,True,0.009429602,0.9905704
8280,8580,41.4,42.9,1,1,1,True,0.008615559,0.9913844
8320,8620,41.6,43.1,1,1,1,True,0.008495062,0.99150497
8360,8660,41.8,43.3,1,1,1,True,0.00859602,0.99140394
8400,8700,42.0,43.5,1,1,1,True,0.008437217,0.9915627
8440,8740,42.2,43.7,1,1,1,True,0.008273652,0.9917264
8480,8780,42.4,43.9,1,1,1,True,0.008288431,0.9917116
8520,8820,42.6,44.1,0,0,1,False,0.008339256,0.9916608
8560,8860,42.8,44.3,0,0,0,True,0.9348184,0.06518158
8600,8900,43.0,44.5,0,0,0,True,0.93724656,0.062753476
8640,8940,43.2,44.7,0,0,0,True,0.9256822,0.07431779
8680,8980,43.4,44.9,0,0,0,True,0.9323997,0.0676003
8720,9020,43.6,45.1,0,0,0,True,0.93672705,0.06327293
8760,9060,43.8,45.3,0,0,0,True,0.9342629,0.06573709
8800,9100,44.0,45.5,0,0,0,True,0.93479496,0.065205045
8840,9140,44.2,45.7,0,0,0,True,0.933843,0.06615703
8880,9180,44.4,45.9,0,0,0,True,0.93106574,0.06893429
8920,9220,44.6,46.1,0,0,0,True,0.9323151,0.06768492
8960,9260,44.8,46.3,0,0,0,True,0.9352746,0.06472534
9000,9300,45.0,46.5,0,0,0,True,0.93550134,0.06449864
9040,9340,45.2,46.7,0,0,0,True,0.93691146,0.06308848
9080,9380,45.4,46.9,0,0,0,True,0.9331468,0.06685319
9120,9420,45.6,47.1,0,0,0,True,0.9346377,0.06536226
9160,9460,45.8,47.3,0,0,0,True,0.935445,0.06455495
9200,9500,46.0,47.5,0,0,0,True,0.9339817,0.06601827
9240,9540,46.2,47.7,0,0,0,True,0.9368559,0.063144125
9280,9580,46.4,47.9,0,0,0,True,0.93720585,0.06279415
9320,9620,46.6,48.1,0,0,0,True,0.9363545,0.06364548
9360,9660,46.8,48.3,0,0,0,True,0.927675,0.072324984
9400,9700,47.0,48.5,0,0,0,True,0.93152446,0.068475574
9440,9740,47.2,48.7,0,0,0,True,0.9334149,0.06658507
9480,9780,47.4,48.9,0,0,0,True,0.9256667,0.07433328
9520,9820,47.6,49.1,0,0,0,True,0.9371963,0.06280366
9560,9860,47.8,49.3,0,0,0,True,0.9324373,0.06756267
9600,9900,48.0,49.5,0,0,0,True,0.9339736,0.066026464
9640,9940,48.2,49.7,0,0,0,True,0.93183583,0.06816419
9680,9980,48.4,49.9,0,0,0,True,0.93663615,0.0633638
9720,10020,48.6,50.1,0,0,0,True,0.930137,0.06986304
9760,10060,48.8,50.3,0,0,0,True,0.92405224,0.07594775
9800,10100,49.0,50.5,0,0,0,True,0.9343198,0.065680206
9840,10140,49.2,50.7,0,0,0,True,0.9255765,0.07442356
9880,10180,49.4,50.9,0,0,0,True,0.9331302,0.0668698
9920,10220,49.6,51.1,0,0,0,True,0.9320603,0.06793973
9960,10260,49.8,51.3,0,0,0,True,0.92890465,0.071095414
10000,10300,50.0,51.5,0,0,0,True,0.93521255,0.06478748
10040,10340,50.2,51.7,0,0,0,True,0.92520815,0.07479185
10080,10380,50.4,51.9,0,0,0,True,0.9373521,0.06264787
10120,10420,50.6,52.1,1,1,0,False,0.9110064,0.08899358
10160,10460,50.8,52.3,1,1,0,False,0.5051458,0.49485418
10200,10500,51.0,52.5,1,1,1,True,0.008196658,0.99180335
10240,10540,51.2,52.7,1,1,1,True,0.008391595,0.9916083
10280,10580,51.4,52.9,1,1,1,True,0.009395905,0.9906041
10320,10620,51.6,53.1,1,1,1,True,0.008743709,0.99125624
10360,10660,51.8,53.3,1,1,1,True,0.008370156,0.9916298
10400,10700,52.0,53.5,1,1,1,True,0.008357478,0.9916426
10440,10740,52.2,53.7,1,1,1,True,0.009948152,0.9900518
10480,10780,52.4,53.9,1,1,1,True,0.008773242,0.99122673
10520,10820,52.6,54.1,1,1,1,True,0.008456152,0.9915439
10560,10860,52.8,54.3,1,1,1,True,0.008455727,0.99154425
10600,10900,53.0,54.5,1,1,1,True,0.007946391,0.9920536
10640,10940,53.2,54.7,1,1,1,True,0.008599906,0.9914001
10680,10980,53.4,54.9,1,1,1,True,0.010313867,0.9896861
10720,11020,53.6,55.1,1,1,1,True,0.009525122,0.9904749
10760,11060,53.8,55.3,1,1,1,True,0.008726016,0.99127406
10800,11100,54.0,55.5,1,1,1,True,0.00822278,0.9917772
10840,11140,54.2,55.7,1,1,1,True,0.008023743,0.9919763
10880,11180,54.4,55.9,1,1,1,True,0.008223604,0.99177635
10920,11220,54.6,56.1,1,1,1,True,0.008629611,0.9913703
10960,11260,54.8,56.3,1,1,1,True,0.00874014,0.9912599
11000,11300,55.0,56.5,1,1,1,True,0.008577429,0.9914226
11040,11340,55.2,56.7,1,1,1,True,0.008242395,0.9917576
11080,11380,55.4,56.9,1,1,1,True,0.008496781,0.99150324
11120,11420,55.6,57.1,1,1,1,True,0.008361023,0.99163896
11160,11460,55.8,57.3,1,1,0,False,0.937212,0.06278799
11200,11500,56.0,57.5,1,1,0,False,0.9329251,0.06707491
11240,11540,56.2,57.7,1,1,0,False,0.92358696,0.076413065
11280,11580,56.4,57.9,1,1,1,True,0.012934249,0.9870658
11320,11620,56.6,58.1,1,1,1,True,0.010660061,0.9893399
11360,11660,56.8,58.3,1,1,1,True,0.009862789,0.9901372
11400,11700,57.0,58.5,1,1,1,True,0.009202985,0.99079704
11440,11740,57.2,58.7,1,1,1,True,0.0087458175,0.99125415
11480,11780,57.4,58.9,1,1,1,True,0.00851267,0.99148726
11520,11820,57.6,59.1,1,1,1,True,0.008518992,0.99148107
11560,11860,57.8,59.3,1,1,1,True,0.008829903,0.99117017
11600,11900,58.0,59.5,1,1,1,True,0.008713131,0.99128693
11640,11940,58.2,59.7,1,1,1,True,0.0084249,0.99157506
11680,11980,58.4,59.9,1,1,1,True,0.007994663,0.9920053
11720,12020,58.6,60.1,0,0,1,False,0.008324946,0.9916751
11760,12060,58.8,60.3,0,0,1,False,0.008427486,0.9915725
11800,12100,59.0,60.5,0,0,1,False,0.008421084,0.99157894
11840,12140,59.2,60.7,0,0,1,False,0.008363329,0.9916367
11880,12180,59.4,60.9,0,0,0,True,0.9372727,0.06272719
11920,12220,59.6,61.1,0,0,0,True,0.93412775,0.06587226
11960,12260,59.8,61.3,0,0,0,True,0.9358494,0.06415061
12000,12300,60.0,61.5,0,0,0,True,0.9351938,0.06480618
12040,12340,60.2,61.7,0,0,0,True,0.9375751,0.062424913
12080,12380,60.4,61.9,0,0,0,True,0.93263346,0.06736657
12120,12420,60.6,62.1,0,0,0,True,0.9345407,0.06545938
12160,12460,60.8,62.3,0,0,0,True,0.9152062,0.084793776
12200,12500,61.0,62.5,0,0,0,True,0.9348348,0.065165184
12240,12540,61.2,62.7,0,0,0,True,0.9287072,0.07129277
12280,12580,61.4,62.9,0,0,0,True,0.9362287,0.063771345
12320,12620,61.6,63.1,0,0,0,True,0.93544245,0.06455756
12360,12660,61.8,63.3,0,0,0,True,0.93337935,0.06662058
12400,12700,62.0,63.5,0,0,0,True,0.9339105,0.066089556
12440,12740,62.2,63.7,0,0,0,True,0.9358275,0.06417252
12480,12780,62.4,63.9,0,0,0,True,0.9347105,0.065289505
12520,12820,62.6,64.1,0,0,0,True,0.9314048,0.068595216
12560,12860,62.8,64.3,0,0,0,True,0.9289855,0.07101456
12600,12900,63.0,64.5,0,0,0,True,0.9312844,0.06871558
12640,12940,63.2,64.7,0,0,0,True,0.93415594,0.06584404
12680,12980,63.4,64.9,0,0,0,True,0.93607414,0.06392585
12720,13020,63.6,65.1,0,0,0,True,0.92655385,0.07344615
12760,13060,63.8,65.3,0,0,0,True,0.93344533,0.06655473
12800,13100,64.0,65.5,0,0,0,True,0.92299616,0.0770039
12840,13140,64.2,65.7,0,0,0,True,0.91365325,0.08634672
12880,13180,64.4,65.9,0,0,0,True,0.9282961,0.07170389
12920,13220,64.6,66.1,0,0,0,True,0.89624286,0.103757136
12960,13260,64.8,66.3,0,0,1,False,0.012793086,0.9872069
13000,13300,65.0,66.5,1,1,1,True,0.010023402,0.9899766
13040,13340,65.2,66.7,1,1,1,True,0.0105043305,0.9894957
13080,13380,65.4,66.9,1,1,1,True,0.009288184,0.99071187
13120,13420,65.6,67.1,1,1,1,True,0.008257798,0.99174225
13160,13460,65.8,67.3,1,1,1,True,0.009026628,0.9909733
13200,13500,66.0,67.5,1,1,1,True,0.008725776,0.9912743
13240,13540,66.2,67.7,1,1,1,True,0.008535529,0.99146444
13280,13580,66.4,67.9,1,1,1,True,0.008482198,0.9915177
13320,13620,66.6,68.1,1,1,1,True,0.0083240485,0.991676
13360,13660,66.8,68.3,1,1,1,True,0.00838648,0.9916135
13400,13700,67.0,68.5,1,1,1,True,0.010020394,0.9899796
13440,13740,67.2,68.7,1,1,1,True,0.0090775965,0.9909224
13480,13780,67.4,68.9,1,1,1,True,0.008494066,0.9915059
13520,13820,67.6,69.1,1,1,1,True,0.0080409,0.9919591
13560,13860,67.8,69.3,1,1,1,True,0.008828075,0.9911719
13600,13900,68.0,69.5,1,1,1,True,0.008947945,0.991052
13640,13940,68.2,69.7,1,1,1,True,0.009875947,0.99012405
13680,13980,68.4,69.9,1,1,1,True,0.008803375,0.99119663
13720,14020,68.6,70.1,1,1,1,True,0.009254888,0.99074507
13760,14060,68.8,70.3,1,1,1,True,0.009969159,0.9900309
13800,14100,69.0,70.5,1,1,1,True,0.0090014255,0.9909986
13840,14140,69.2,70.7,1,1,1,True,0.008310904,0.99168915
13880,14180,69.4,70.9,1,1,1,True,0.00795914,0.9920408
13920,14220,69.6,71.1,1,1,1,True,0.008172571,0.9918275
13960,14260,69.8,71.3,1,1,1,True,0.009060836,0.99093914
14000,14300,70.0,71.5,1,1,1,True,0.009226111,0.99077386
14040,14340,70.2,71.7,1,1,1,True,0.008753751,0.9912463
14080,14380,70.4,71.9,1,1,1,True,0.008201575,0.9917984
14120,14420,70.6,72.1,1,1,1,True,0.00823962,0.9917604
14160,14460,70.8,72.3,0,0,1,False,0.008272787,0.99172723
14200,14500,71.0,72.5,0,0,1,False,0.008339272,0.9916608
14240,14540,71.2,72.7,0,0,1,False,0.008386193,0.99161386
14280,14580,71.4,72.9,0,0,1,False,0.008412388,0.9915876
14320,14620,71.6,73.1,0,0,0,True,0.91584706,0.08415292
14360,14660,71.8,73.3,0,0,0,True,0.93390715,0.066092856
14400,14700,72.0,73.5,0,0,0,True,0.9356323,0.06436771
14440,14740,72.2,73.7,0,0,0,True,0.9363683,0.0636317
14480,14780,72.4,73.9,0,0,0,True,0.9329541,0.067045875
14520,14820,72.6,74.1,0,0,0,True,0.935714,0.06428596
14560,14860,72.8,74.3,0,0,0,True,0.92751366,0.072486304
14600,14900,73.0,74.5,0,0,0,True,0.93498003,0.065020025
14640,14940,73.2,74.7,0,0,0,True,0.93591,0.06409004
14680,14980,73.4,74.9,0,0,0,True,0.9243593,0.075640716
14720,15020,73.6,75.1,0,0,0,True,0.9351203,0.0648797
14760,15060,73.8,75.3,0,0,0,True,0.9320901,0.06790992
14800,15100,74.0,75.5,0,0,0,True,0.93126565,0.06873431
14840,15140,74.2,75.7,0,0,0,True,0.9001918,0.099808216
14880,15180,74.4,75.9,0,0,0,True,0.93087417,0.06912585
14920,15220,74.6,76.1,0,0,0,True,0.9142108,0.0857892
14960,15260,74.8,76.3,0,0,0,True,0.9320658,0.067934215
15000,15300,75.0,76.5,0,0,0,True,0.93032074,0.0696793
15040,15340,75.2,76.7,0,0,0,True,0.93445456,0.065545425
15080,15380,75.4,76.9,0,0,0,True,0.92635995,0.073640004
15120,15420,75.6,77.1,0,0,0,True,0.92491853,0.07508144
15160,15460,75.8,77.3,0,0,0,True,0.9322362,0.06776379
15200,15500,76.0,77.5,1,1,0,False,0.9334102,0.06658979
15240,15540,76.2,77.7,1,1,0,False,0.92364776,0.07635216
15280,15580,76.4,77.9,1,1,0,False,0.8271134,0.17288664
15320,15620,76.6,78.1,1,1,0,False,0.6887962,0.3112038
15360,15660,76.8,78.3,1,1,1,True,0.0101797525,0.98982024
15400,15700,77.0,78.5,1,1,1,True,0.009660221,0.9903398
15440,15740,77.2,78.7,1,1,1,True,0.008931284,0.9910687
15480,15780,77.4,78.9,1,1,1,True,0.00819346,0.9918065
15520,15820,77.6,79.1,1,1,1,True,0.008106764,0.9918933
15560,15860,77.8,79.3,1,1,1,True,0.008408989,0.991591
15600,15900,78.0,79.5,1,1,1,True,0.008311768,0.9916882
15640,15940,78.2,79.7,1,1,1,True,0.008162585,0.99183744
15680,15980,78.4,79.9,1,1,1,True,0.008351229,0.9916488
15720,16020,78.6,80.1,1,1,1,True,0.0084099155,0.9915901
15760,16060,78.8,80.3,1,1,1,True,0.008156503,0.9918435
15800,16100,79.0,80.5,1,1,1,True,0.007973543,0.9920264
15840,16140,79.2,80.7,1,1,1,True,0.008717202,0.9912828
15880,16180,79.4,80.9,1,1,1,True,0.00891068,0.99108934
15920,16220,79.6,81.1,1,1,1,True,0.008395343,0.9916047
15960,16260,79.8,81.3,1,1,1,True,0.008272877,0.9917271
16000,16300,80.0,81.5,1,1,1,True,0.008401326,0.9915986
16040,16340,80.2,81.7,1,1,1,True,0.008263555,0.9917365
16080,16380,80.4,81.9,1,1,1,True,0.008195356,0.9918046
16120,16420,80.6,82.1,1,1,1,True,0.008158042,0.9918419
16160,16460,80.8,82.3,0,0,0,True,0.93021727,0.06978271
16200,16500,81.0,82.5,0,0,0,True,0.92969084,0.0703092
16240,16540,81.2,82.7,0,0,0,True,0.91152555,0.08847451
16280,16580,81.4,82.9,0,0,0,True,0.9310579,0.0689421
16320,16620,81.6,83.1,0,0,0,True,0.93064666,0.069353305
16360,16660,81.8,83.3,0,0,0,True,0.91059345,0.08940661
