cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
30,44896,224.48,44896,224.48,0,Eyes Open,1,Eyes Closed,0->1,224.5,0.020000000000010232,224.5,0.020000000000010232,224.5,224.9,0.020000000000010232,3,True,True,True
31,46670,233.35,46670,233.35,1,Eyes Closed,0,Eyes Open,1->0,234.3,0.950000000000017,234.3,0.950000000000017,234.3,234.7,0.950000000000017,3,True,True,True
32,48944,244.72,48944,244.72,0,Eyes Open,1,Eyes Closed,0->1,244.9,0.18000000000000682,,,244.9,245.3,0.18000000000000682,3,True,False,True
33,49489,247.445,49489,247.445,1,Eyes Closed,0,Eyes Open,1->0,248.1,0.6550000000000011,248.1,0.6550000000000011,248.1,248.5,0.6550000000000011,3,True,True,True
34,50753,253.765,50753,253.765,0,Eyes Open,1,Eyes Closed,0->1,253.9,0.13500000000001933,253.9,0.13500000000001933,253.9,254.3,0.13500000000001933,3,True,True,True
35,52526,262.63,52526,262.63,1,Eyes Closed,0,Eyes Open,1->0,262.7,0.06999999999999318,,,262.7,263.1,0.06999999999999318,3,True,False,True
36,54392,271.96,54392,271.96,0,Eyes Open,1,Eyes Closed,0->1,272.1,0.1400000000000432,272.1,0.1400000000000432,272.1,272.5,0.1400000000000432,3,True,True,True
37,55365,276.825,55365,276.825,1,Eyes Closed,0,Eyes Open,1->0,277.9,1.0749999999999886,277.9,1.0749999999999886,278.3,278.7,1.4750000000000227,3,True,True,True
38,56392,281.96,56392,281.96,0,Eyes Open,1,Eyes Closed,0->1,282.3,0.34000000000003183,282.3,0.34000000000003183,282.3,282.7,0.34000000000003183,3,True,True,True
39,58375,291.875,58375,291.875,1,Eyes Closed,0,Eyes Open,1->0,292.5,0.625,292.5,0.625,292.5,292.9,0.625,3,True,True,True
