recording_id,start_sample,end_sample,start_time_sec,end_time_sec,label,source_file,true_label,pred_label,prob_Eyes Open,prob_Eyes Closed
train_01,53790,54190,268.95,270.95,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.24380817,0.75619185
train_01,53800,54200,269.0,271.0,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.3916815,0.6083185
train_01,53810,54210,269.05,271.05,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,0,0.53016514,0.4698349
train_01,53820,54220,269.1,271.1,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.47286618,0.5271338
train_01,53830,54230,269.15,271.15,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,0,0.6469067,0.3530934
train_01,53840,54240,269.2,271.2,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,0,0.5049154,0.49508455
train_01,53850,54250,269.25,271.25,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.163165,0.83683497
train_01,53860,54260,269.3,271.3,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.07089428,0.92910576
train_01,53870,54270,269.35,271.35,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.09399317,0.9060069
train_01,53880,54280,269.4,271.4,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.05983653,0.9401635
train_01,53890,54290,269.45,271.45,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.047271904,0.9527281
train_01,53900,54300,269.5,271.5,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.06340175,0.9365982
train_01,53910,54310,269.55,271.55,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.04130187,0.95869815
train_01,53920,54320,269.6,271.6,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.04039066,0.9596093
train_01,53930,54330,269.65,271.65,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.04136978,0.95863026
train_01,53940,54340,269.7,271.7,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.037614763,0.96238524
train_01,53950,54350,269.75,271.75,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.035988137,0.9640119
train_01,53960,54360,269.8,271.8,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.036093798,0.9639062
train_01,53970,54370,269.85,271.85,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.15696923,0.84303075
train_01,53980,54380,269.9,271.9,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.06327708,0.9367229
train_01,53990,54390,269.95,271.95,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.058741905,0.94125813
train_01,54000,54400,270.0,272.0,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.047362857,0.95263714
train_01,54010,54410,270.05,272.05,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.11505278,0.88494724
train_01,54020,54420,270.1,272.1,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.07677092,0.9232291
train_01,54030,54430,270.15,272.15,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.10930751,0.89069253
train_01,54040,54440,270.2,272.2,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.11695485,0.88304514
train_01,54050,54450,270.25,272.25,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.035926994,0.96407294
train_01,54060,54460,270.3,272.3,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.05702293,0.9429771
train_01,54070,54470,270.35,272.35,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.13999498,0.8600051
train_01,54080,54480,270.4,272.4,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.023065839,0.97693413
train_01,54090,54490,270.45,272.45,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.024257861,0.9757421
train_01,54100,54500,270.5,272.5,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.027055744,0.9729443
train_01,54110,54510,270.55,272.55,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.14668022,0.85331976
train_01,54120,54520,270.6,272.6,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.092015505,0.9079845
train_01,54130,54530,270.65,272.65,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.046089675,0.9539103
train_01,54140,54540,270.7,272.7,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.065524295,0.9344757
train_01,54150,54550,270.75,272.75,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.1196873,0.8803127
train_01,54160,54560,270.8,272.8,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.085766025,0.914234
train_01,54170,54570,270.85,272.85,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.021881104,0.9781189
train_01,54180,54580,270.9,272.9,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.026472498,0.9735275
train_01,54190,54590,270.95,272.95,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.03876268,0.9612374
train_01,54200,54600,271.0,273.0,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.018321257,0.9816788
train_01,54210,54610,271.05,273.05,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.025287082,0.97471285
train_01,54220,54620,271.1,273.1,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.01528371,0.9847163
train_01,54230,54630,271.15,273.15,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.01376786,0.9862322
train_01,54240,54640,271.2,273.2,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.0105742,0.9894258
train_01,54250,54650,271.25,273.25,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.010682797,0.98931724
train_01,54260,54660,271.3,273.3,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.014598149,0.98540187
train_01,54270,54670,271.35,273.35,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.013576982,0.98642296
train_01,54280,54680,271.4,273.4,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.027213795,0.97278625
train_01,54290,54690,271.45,273.45,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.035683963,0.964316
train_01,54300,54700,271.5,273.5,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.022817632,0.9771823
train_01,54310,54710,271.55,273.55,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.034560643,0.9654394
train_01,54320,54720,271.6,273.6,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.019032035,0.98096794
train_01,54330,54730,271.65,273.65,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.024926824,0.97507316
train_01,54340,54740,271.7,273.7,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.016226292,0.9837737
train_01,54350,54750,271.75,273.75,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.028207451,0.9717926
train_01,54360,54760,271.8,273.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.043661106,0.9563389
train_01,54370,54770,271.85,273.85,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.07437949,0.9256205
train_01,54380,54780,271.9,273.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.028402485,0.97159755
train_01,54390,54790,271.95,273.95,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.045793734,0.9542063
train_01,54400,54800,272.0,274.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.077826165,0.92217386
train_01,54410,54810,272.05,274.05,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.22955807,0.77044195
train_01,54420,54820,272.1,274.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.29367977,0.7063202
train_01,54430,54830,272.15,274.15,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.5004591,0.49954095
train_01,54440,54840,272.2,274.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8009765,0.1990235
train_01,54450,54850,272.25,274.25,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8190898,0.18091024
train_01,54460,54860,272.3,274.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8800442,0.11995577
train_01,54470,54870,272.35,274.35,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.91143984,0.08856015
train_01,54480,54880,272.4,274.4,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.91356194,0.08643802
train_01,54490,54890,272.45,274.45,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.928956,0.07104402
train_01,54500,54900,272.5,274.5,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9411525,0.05884745
train_01,54510,54910,272.55,274.55,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9516096,0.048390456
train_01,54520,54920,272.6,274.6,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.95306915,0.046930812
train_01,54530,54930,272.65,274.65,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9427477,0.057252254
train_01,54540,54940,272.7,274.7,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9381373,0.06186264
train_01,54550,54950,272.75,274.75,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9276797,0.072320215
train_01,54560,54960,272.8,274.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.92020106,0.07979892
train_01,54570,54970,272.85,274.85,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.7832359,0.21676406
train_01,54580,54980,272.9,274.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.83071727,0.16928269
train_01,54590,54990,272.95,274.95,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8412713,0.1587287
train_01,54600,55000,273.0,275.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8882338,0.11176617
train_01,54610,55010,273.05,275.05,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9112303,0.08876964
train_01,54620,55020,273.1,275.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.898135,0.101865
train_01,54630,55030,273.15,275.15,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8170132,0.18298678
train_01,54640,55040,273.2,275.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8400489,0.15995114
train_01,54650,55050,273.25,275.25,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.86331815,0.1366818
train_01,54660,55060,273.3,275.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.90307724,0.09692271
train_01,54670,55070,273.35,275.35,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8653776,0.13462242
train_01,54680,55080,273.4,275.4,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.88151556,0.11848437
train_01,54690,55090,273.45,275.45,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.89923006,0.10076997
train_01,54700,55100,273.5,275.5,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.897742,0.102258
train_01,54710,55110,273.55,275.55,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9099278,0.09007225
train_01,54720,55120,273.6,275.6,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9087637,0.091236226
train_01,54730,55130,273.65,275.65,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9001368,0.099863224
train_01,54740,55140,273.7,275.7,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9202517,0.07974827
train_01,54750,55150,273.75,275.75,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.91499346,0.08500657
train_01,54760,55160,273.8,275.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8914797,0.10852027
train_01,54770,55170,273.85,275.85,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9075962,0.092403814
train_01,54780,55180,273.9,275.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.919365,0.080635004
train_01,54790,55190,273.95,275.95,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9303239,0.0696761
train_01,54800,55200,274.0,276.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.93139094,0.068609096
train_01,54810,55210,274.05,276.05,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9095123,0.090487756
train_01,54820,55220,274.1,276.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8993583,0.10064168
train_01,54830,55230,274.15,276.15,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.80847836,0.19152167
train_01,54840,55240,274.2,276.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.82698536,0.17301461
train_01,54850,55250,274.25,276.25,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.5451326,0.45486745
train_01,54860,55260,274.3,276.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.58388007,0.41611996
train_01,54870,55270,274.35,276.35,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.5963307,0.40366924
train_01,54880,55280,274.4,276.4,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.4852915,0.5147085
train_01,54890,55290,274.45,276.45,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.5384723,0.46152773
train_01,54900,55300,274.5,276.5,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.5672467,0.43275338
train_01,54910,55310,274.55,276.55,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.40570885,0.59429115
train_01,54920,55320,274.6,276.6,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.54202694,0.4579731
train_01,54930,55330,274.65,276.65,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.6258441,0.37415585
train_01,54940,55340,274.7,276.7,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.74813217,0.2518678
train_01,54950,55350,274.75,276.75,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.78214145,0.21785855
train_01,54960,55360,274.8,276.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.7887165,0.21128349
train_01,54970,55370,274.85,276.85,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8334653,0.16653477
train_01,54980,55380,274.9,276.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.82383466,0.1761654
train_01,54990,55390,274.95,276.95,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8135397,0.1864603
train_01,55000,55400,275.0,277.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.827773,0.17222707
train_01,55010,55410,275.05,277.05,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.78497744,0.2150226
train_01,55020,55420,275.1,277.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.6837918,0.3162082
train_01,55030,55430,275.15,277.15,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.7618966,0.23810336
train_01,55040,55440,275.2,277.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.6717303,0.32826975
train_01,55050,55450,275.25,277.25,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.73659503,0.263405
train_01,55060,55460,275.3,277.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.73960215,0.26039785
train_01,55070,55470,275.35,277.35,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.76691854,0.23308143
