start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
244,644,1.22,3.22,0,0,0,True,0.9502563,0.049743734
246,646,1.23,3.23,0,0,0,True,0.9497511,0.050248917
248,648,1.24,3.24,0,0,0,True,0.94789875,0.05210128
250,650,1.25,3.25,0,0,0,True,0.9510888,0.04891121
252,652,1.26,3.26,0,0,0,True,0.9506441,0.04935586
254,654,1.27,3.27,0,0,0,True,0.942732,0.0572681
256,656,1.28,3.28,0,0,0,True,0.9308496,0.06915038
258,658,1.29,3.29,0,0,0,True,0.9472163,0.05278374
260,660,1.3,3.3,0,0,0,True,0.9356805,0.06431945
262,662,1.31,3.31,0,0,0,True,0.9428229,0.05717716
264,664,1.32,3.32,0,0,0,True,0.9442002,0.05579984
266,666,1.33,3.33,0,0,0,True,0.94117624,0.058823768
268,668,1.34,3.34,0,0,0,True,0.9470195,0.052980497
270,670,1.35,3.35,0,0,0,True,0.94983625,0.050163742
272,672,1.36,3.36,0,0,0,True,0.9454246,0.05457541
274,674,1.37,3.37,0,0,0,True,0.94768757,0.052312497
276,676,1.38,3.38,0,0,0,True,0.9475531,0.052446906
278,678,1.39,3.39,0,0,0,True,0.94968635,0.05031366
280,680,1.4,3.4,0,0,0,True,0.95036924,0.049630806
282,682,1.41,3.41,0,0,0,True,0.95172113,0.048278857
284,684,1.42,3.42,0,0,0,True,0.9466276,0.053372376
286,686,1.43,3.43,0,0,0,True,0.9279861,0.07201397
288,688,1.44,3.44,0,0,0,True,0.94492674,0.055073295
290,690,1.45,3.45,0,0,0,True,0.94699043,0.053009585
292,692,1.46,3.46,0,0,0,True,0.9499722,0.050027825
294,694,1.47,3.47,0,0,0,True,0.967797,0.032203022
296,696,1.48,3.48,0,0,0,True,0.9681143,0.031885616
298,698,1.49,3.49,0,0,0,True,0.9657071,0.03429286
300,700,1.5,3.5,0,0,0,True,0.9334897,0.06651031
302,702,1.51,3.51,0,0,0,True,0.94542193,0.054578066
304,704,1.52,3.52,0,0,0,True,0.94919795,0.050802033
306,706,1.53,3.53,0,0,0,True,0.9674932,0.032506846
308,708,1.54,3.54,0,0,0,True,0.9697697,0.03023032
310,710,1.55,3.55,0,0,0,True,0.9437071,0.056292914
312,712,1.56,3.56,0,0,0,True,0.9495522,0.0504478
314,714,1.57,3.57,0,0,0,True,0.9500072,0.049992856
316,716,1.58,3.58,0,0,0,True,0.969812,0.030188024
318,718,1.59,3.59,0,0,0,True,0.94945073,0.050549284
320,720,1.6,3.6,0,0,0,True,0.9491058,0.050894152
322,722,1.61,3.61,0,0,0,True,0.9498233,0.050176647
324,724,1.62,3.62,0,0,0,True,0.93416977,0.065830275
326,726,1.63,3.63,0,0,0,True,0.9335361,0.0664639
328,728,1.64,3.64,0,0,0,True,0.9430303,0.056969743
330,730,1.65,3.65,0,0,0,True,0.92725676,0.07274322
332,732,1.66,3.66,0,0,0,True,0.9453379,0.054662075
334,734,1.67,3.67,0,0,0,True,0.94920623,0.050793733
336,736,1.68,3.68,0,0,0,True,0.9505688,0.049431253
338,738,1.69,3.69,0,0,0,True,0.94012505,0.059874896
340,740,1.7,3.7,0,0,0,True,0.93634653,0.06365341
342,742,1.71,3.71,0,0,0,True,0.94814193,0.051858045
344,744,1.72,3.72,0,0,0,True,0.9503252,0.04967483
346,746,1.73,3.73,0,0,0,True,0.9502457,0.049754363
348,748,1.74,3.74,0,0,0,True,0.95117974,0.048820287
350,750,1.75,3.75,0,0,0,True,0.94902664,0.05097331
352,752,1.76,3.76,0,0,0,True,0.9420453,0.057954673
354,754,1.77,3.77,0,0,0,True,0.9490475,0.050952535
356,756,1.78,3.78,0,0,0,True,0.9461278,0.05387222
358,758,1.79,3.79,0,0,0,True,0.9483404,0.05165953
360,760,1.8,3.8,0,0,0,True,0.94896567,0.051034335
362,762,1.81,3.81,0,0,0,True,0.9495854,0.05041458
364,764,1.82,3.82,0,0,0,True,0.9504619,0.04953803
366,766,1.83,3.83,0,0,0,True,0.94058055,0.059419453
368,768,1.84,3.84,0,0,0,True,0.94649816,0.05350181
370,770,1.85,3.85,0,0,0,True,0.9488521,0.051147915
372,772,1.86,3.86,0,0,0,True,0.9417612,0.058238808
374,774,1.87,3.87,0,0,0,True,0.9477896,0.052210454
376,776,1.88,3.88,0,0,0,True,0.9499376,0.05006245
378,778,1.89,3.89,0,0,0,True,0.9497857,0.050214343
380,780,1.9,3.9,0,0,0,True,0.9514656,0.048534345
382,782,1.91,3.91,0,0,0,True,0.93089545,0.069104575
384,784,1.92,3.92,0,0,0,True,0.9437662,0.056233816
386,786,1.93,3.93,0,0,0,True,0.9242567,0.07574332
388,788,1.94,3.94,0,0,0,True,0.9417867,0.058213256
390,790,1.95,3.95,0,0,0,True,0.9487135,0.051286474
392,792,1.96,3.96,0,0,0,True,0.9421006,0.057899356
394,794,1.97,3.97,0,0,0,True,0.940645,0.059354987
396,796,1.98,3.98,0,0,0,True,0.9484982,0.05150179
398,798,1.99,3.99,0,0,0,True,0.950898,0.04910197
400,800,2.0,4.0,0,0,0,True,0.9513236,0.048676398
402,802,2.01,4.01,0,0,0,True,0.94519305,0.05480694
404,804,2.02,4.02,0,0,0,True,0.94913846,0.050861567
406,806,2.03,4.03,0,0,0,True,0.9437746,0.05622544
408,808,2.04,4.04,0,0,0,True,0.94476783,0.055232123
410,810,2.05,4.05,0,0,0,True,0.94393957,0.056060463
412,812,2.06,4.06,0,0,0,True,0.93439287,0.065607145
414,814,2.07,4.07,0,0,0,True,0.9469216,0.05307839
416,816,2.08,4.08,0,0,0,True,0.9383331,0.061666895
418,818,2.09,4.09,0,0,0,True,0.94434625,0.05565374
420,820,2.1,4.1,0,0,0,True,0.9501689,0.049831126
422,822,2.11,4.11,0,0,0,True,0.9513351,0.0486649
424,824,2.12,4.12,0,0,0,True,0.9411087,0.058891274
426,826,2.13,4.13,0,0,0,True,0.90096563,0.09903443
428,828,2.14,4.14,0,0,0,True,0.9184857,0.08151433
430,830,2.15,4.15,0,0,0,True,0.9404086,0.059591424
432,832,2.16,4.16,0,0,0,True,0.9089434,0.09105662
434,834,2.17,4.17,0,0,0,True,0.92316496,0.07683506
436,836,2.18,4.18,0,0,0,True,0.9431101,0.05688989
438,838,2.19,4.19,0,0,0,True,0.9484868,0.051513158
440,840,2.2,4.2,0,0,0,True,0.9499153,0.050084654
442,842,2.21,4.21,0,0,0,True,0.93782526,0.062174704
444,844,2.22,4.22,0,0,0,True,0.9325367,0.06746327
446,846,2.23,4.23,0,0,0,True,0.94382817,0.05617182
448,848,2.24,4.24,0,0,0,True,0.9474285,0.05257143
450,850,2.25,4.25,0,0,0,True,0.94974744,0.050252594
452,852,2.26,4.26,0,0,0,True,0.9333775,0.06662252
454,854,2.27,4.27,0,0,0,True,0.9413013,0.058698732
456,856,2.28,4.28,0,0,0,True,0.9380027,0.061997306
458,858,2.29,4.29,0,0,0,True,0.9361852,0.06381477
460,860,2.3,4.3,0,0,0,True,0.94759005,0.05241
462,862,2.31,4.31,0,0,0,True,0.94984853,0.05015152
464,864,2.32,4.32,0,0,0,True,0.9451466,0.054853387
466,866,2.33,4.33,0,0,0,True,0.946707,0.053293016
468,868,2.34,4.34,0,0,0,True,0.94945097,0.050549082
470,870,2.35,4.35,0,0,0,True,0.94429845,0.05570163
472,872,2.36,4.36,0,0,0,True,0.94708323,0.05291671
474,874,2.37,4.37,0,0,0,True,0.96505773,0.034942254
476,876,2.38,4.38,0,0,0,True,0.90392834,0.096071586
478,878,2.39,4.39,0,0,0,True,0.9377374,0.062262528
480,880,2.4,4.4,0,0,0,True,0.946167,0.053832944
482,882,2.41,4.41,0,0,0,True,0.9498639,0.050136123
484,884,2.42,4.42,0,0,0,True,0.95056623,0.04943376
486,886,2.43,4.43,0,0,0,True,0.9491694,0.050830625
488,888,2.44,4.44,0,0,0,True,0.9466017,0.053398315
490,890,2.45,4.45,0,0,0,True,0.94740444,0.05259554
492,892,2.46,4.46,0,0,0,True,0.95008314,0.049916897
494,894,2.47,4.47,0,0,0,True,0.9476856,0.052314337
496,896,2.48,4.48,0,0,0,True,0.9390529,0.060947143
498,898,2.49,4.49,0,0,0,True,0.9480753,0.051924728
500,900,2.5,4.5,0,0,0,True,0.95002764,0.049972426
502,902,2.51,4.51,0,0,0,True,0.9435437,0.056456387
504,904,2.52,4.52,0,0,0,True,0.944828,0.055172037
506,906,2.53,4.53,0,0,0,True,0.9501482,0.049851738
508,908,2.54,4.54,0,0,0,True,0.94419205,0.055808
510,910,2.55,4.55,0,0,0,True,0.9459814,0.05401862
512,912,2.56,4.56,0,0,0,True,0.9486548,0.051345233
514,914,2.57,4.57,0,0,0,True,0.9502829,0.0497171
516,916,2.58,4.58,0,0,0,True,0.95063686,0.04936307
518,918,2.59,4.59,0,0,0,True,0.9308183,0.069181666
520,920,2.6,4.6,0,0,0,True,0.9100978,0.08990221
522,922,2.61,4.61,0,0,0,True,0.94242036,0.0575796
524,924,2.62,4.62,0,0,0,True,0.9472688,0.052731168
526,926,2.63,4.63,0,0,0,True,0.9461856,0.053814378
528,928,2.64,4.64,0,0,0,True,0.9400279,0.059972074
530,930,2.65,4.65,0,0,0,True,0.9473256,0.052674454
532,932,2.66,4.66,0,0,0,True,0.9293005,0.07069944
534,934,2.67,4.67,0,0,0,True,0.93770134,0.062298678
536,936,2.68,4.68,0,0,0,True,0.9465551,0.05344485
538,938,2.69,4.69,0,0,0,True,0.9459245,0.054075446
540,940,2.7,4.7,0,0,0,True,0.9494008,0.050599236
542,942,2.71,4.71,0,0,0,True,0.9497206,0.05027933
544,944,2.72,4.72,0,0,0,True,0.93874955,0.06125041
546,946,2.73,4.73,0,0,0,True,0.9430747,0.05692527
548,948,2.74,4.74,0,0,0,True,0.9337282,0.06627177
550,950,2.75,4.75,0,0,0,True,0.9168035,0.083196506
552,952,2.76,4.76,0,0,0,True,0.93952423,0.06047578
554,954,2.77,4.77,0,0,0,True,0.94291127,0.057088777
556,956,2.78,4.78,0,0,0,True,0.94771594,0.052284036
558,958,2.79,4.79,0,0,0,True,0.9302235,0.0697765
560,960,2.8,4.8,0,0,0,True,0.91692597,0.08307403
562,962,2.81,4.81,0,0,0,True,0.9331249,0.066875115
564,964,2.82,4.82,0,0,0,True,0.96782625,0.032173686
566,966,2.83,4.83,0,0,0,True,0.96953255,0.030467499
568,968,2.84,4.84,0,0,0,True,0.96903217,0.030967867
570,970,2.85,4.85,0,0,0,True,0.97064036,0.029359667
572,972,2.86,4.86,0,0,0,True,0.96710134,0.032898616
574,974,2.87,4.87,0,0,0,True,0.9676835,0.032316573
576,976,2.88,4.88,0,0,0,True,0.95171994,0.048280038
578,978,2.89,4.89,0,0,0,True,0.95157385,0.0484261
580,980,2.9,4.9,0,0,0,True,0.94674504,0.05325498
582,982,2.91,4.91,0,0,0,True,0.9216477,0.07835232
584,984,2.92,4.92,0,0,0,True,0.93025976,0.06974021
586,986,2.93,4.93,0,0,0,True,0.9444767,0.055523332
588,988,2.94,4.94,0,0,0,True,0.97059816,0.02940184
590,990,2.95,4.95,0,0,0,True,0.9503683,0.049631763
592,992,2.96,4.96,0,0,0,True,0.9615312,0.038468804
594,994,2.97,4.97,0,0,0,True,0.9312001,0.068799935
596,996,2.98,4.98,0,0,0,True,0.9419071,0.058092862
598,998,2.99,4.99,0,0,0,True,0.93621165,0.06378837
600,1000,3.0,5.0,0,0,0,True,0.9408924,0.05910762
602,1002,3.01,5.01,0,0,0,True,0.96863323,0.031366725
604,1004,3.02,5.02,0,0,0,True,0.9371454,0.062854595
606,1006,3.03,5.03,0,0,0,True,0.94745123,0.05254873
608,1008,3.04,5.04,0,0,0,True,0.9503467,0.04965322
610,1010,3.05,5.05,0,0,0,True,0.95047975,0.04952032
612,1012,3.06,5.06,0,0,0,True,0.9472721,0.05272792
614,1014,3.07,5.07,0,0,0,True,0.9505966,0.04940343
616,1016,3.08,5.08,0,0,0,True,0.9451962,0.054803807
618,1018,3.09,5.09,0,0,0,True,0.9479828,0.05201715
620,1020,3.1,5.1,0,0,0,True,0.97010314,0.029896842
622,1022,3.11,5.11,0,0,0,True,0.969035,0.030964898
624,1024,3.12,5.12,0,0,0,True,0.9682634,0.031736664
626,1026,3.13,5.13,0,0,0,True,0.9709147,0.029085303
628,1028,3.14,5.14,0,0,0,True,0.9472109,0.052789066
630,1030,3.15,5.15,0,0,0,True,0.9270924,0.07290762
632,1032,3.16,5.16,0,0,0,True,0.939529,0.060471013
634,1034,3.17,5.17,0,0,0,True,0.9660365,0.033963457
636,1036,3.18,5.18,0,0,0,True,0.96892416,0.031075818
638,1038,3.19,5.19,0,0,0,True,0.94702935,0.0529707
640,1040,3.2,5.2,0,0,0,True,0.97032535,0.029674657
642,1042,3.21,5.21,0,0,0,True,0.9674915,0.032508448
644,1044,3.22,5.22,0,0,0,True,0.9457264,0.054273646
646,1046,3.23,5.23,0,0,0,True,0.8950897,0.104910284
648,1048,3.24,5.24,0,0,0,True,0.92482364,0.075176366
650,1050,3.25,5.25,0,0,0,True,0.94558436,0.05441559
652,1052,3.26,5.26,0,0,0,True,0.9498539,0.05014614
654,1054,3.27,5.27,0,0,0,True,0.9358311,0.064168796
656,1056,3.28,5.28,0,0,0,True,0.9227875,0.07721248
658,1058,3.29,5.29,0,0,0,True,0.9431856,0.056814414
660,1060,3.3,5.3,0,0,0,True,0.9462681,0.053731885
662,1062,3.31,5.31,0,0,0,True,0.94882035,0.05117961
664,1064,3.32,5.32,0,0,0,True,0.92438996,0.07561007
666,1066,3.33,5.33,0,0,0,True,0.96409565,0.035904296
668,1068,3.34,5.34,0,0,0,True,0.93437606,0.0656239
670,1070,3.35,5.35,0,0,0,True,0.89506876,0.10493125
672,1072,3.36,5.36,0,0,0,True,0.91680276,0.083197236
674,1074,3.37,5.37,0,0,0,True,0.9312102,0.06878978
676,1076,3.38,5.38,0,0,0,True,0.93854773,0.061452266
678,1078,3.39,5.39,0,0,0,True,0.9478365,0.052163456
680,1080,3.4,5.4,0,0,0,True,0.9399865,0.06001347
682,1082,3.41,5.41,0,0,0,True,0.9408283,0.05917164
684,1084,3.42,5.42,0,0,0,True,0.9313228,0.0686772
686,1086,3.43,5.43,0,0,0,True,0.8763305,0.12366946
688,1088,3.44,5.44,0,0,0,True,0.927843,0.072156996
690,1090,3.45,5.45,0,0,0,True,0.9439405,0.0560594
692,1092,3.46,5.46,0,0,0,True,0.9490156,0.050984398
694,1094,3.47,5.47,0,0,0,True,0.9499745,0.05002549
696,1096,3.48,5.48,0,0,0,True,0.9512376,0.048762314
698,1098,3.49,5.49,0,0,0,True,0.95108026,0.048919704
700,1100,3.5,5.5,0,0,0,True,0.9517857,0.048214328
702,1102,3.51,5.51,0,0,0,True,0.9469975,0.053002495
704,1104,3.52,5.52,0,0,0,True,0.9484044,0.051595673
706,1106,3.53,5.53,0,0,0,True,0.9314853,0.06851471
708,1108,3.54,5.54,0,0,0,True,0.94475806,0.0552419
710,1110,3.55,5.55,0,0,0,True,0.9701035,0.029896481
712,1112,3.56,5.56,0,0,0,True,0.9684824,0.031517606
714,1114,3.57,5.57,0,0,0,True,0.9703167,0.029683335
716,1116,3.58,5.58,0,0,0,True,0.94838077,0.051619295
718,1118,3.59,5.59,0,0,0,True,0.9499478,0.050052237
720,1120,3.6,5.6,0,0,0,True,0.9510417,0.0489583
722,1122,3.61,5.61,0,0,0,True,0.94243306,0.057566885
724,1124,3.62,5.62,0,0,0,True,0.9474112,0.0525888
726,1126,3.63,5.63,0,0,0,True,0.935098,0.06490204
728,1128,3.64,5.64,0,0,0,True,0.93256044,0.06743958
730,1130,3.65,5.65,0,0,0,True,0.9706278,0.029372206
732,1132,3.66,5.66,0,0,0,True,0.9471721,0.052827884
734,1134,3.67,5.67,0,0,0,True,0.9441712,0.055828795
736,1136,3.68,5.68,0,0,0,True,0.9469799,0.05302014
738,1138,3.69,5.69,0,0,0,True,0.9411729,0.058827065
740,1140,3.7,5.7,0,0,0,True,0.90565443,0.09434558
742,1142,3.71,5.71,0,0,0,True,0.9361284,0.06387166
744,1144,3.72,5.72,0,0,0,True,0.96386373,0.03613634
746,1146,3.73,5.73,0,0,0,True,0.918682,0.08131805
748,1148,3.74,5.74,0,0,0,True,0.92919016,0.07080987
750,1150,3.75,5.75,0,0,0,True,0.9462205,0.05377955
752,1152,3.76,5.76,0,0,0,True,0.9477957,0.052204333
754,1154,3.77,5.77,0,0,0,True,0.94817454,0.051825475
756,1156,3.78,5.78,0,0,0,True,0.9503543,0.049645722
758,1158,3.79,5.79,0,0,0,True,0.9487358,0.051264223
760,1160,3.8,5.8,0,0,0,True,0.94056654,0.05943343
762,1162,3.81,5.81,0,0,0,True,0.94192266,0.05807734
764,1164,3.82,5.82,0,0,0,True,0.9414436,0.05855635
766,1166,3.83,5.83,0,0,0,True,0.9454276,0.05457235
768,1168,3.84,5.84,0,0,0,True,0.940869,0.05913101
770,1170,3.85,5.85,0,0,0,True,0.90610015,0.09389992
772,1172,3.86,5.86,0,0,0,True,0.936941,0.06305896
774,1174,3.87,5.87,0,0,0,True,0.93434715,0.06565279
776,1176,3.88,5.88,0,0,0,True,0.92504245,0.07495756
778,1178,3.89,5.89,0,0,0,True,0.92602146,0.073978536
780,1180,3.9,5.9,0,0,0,True,0.944147,0.05585306
782,1182,3.91,5.91,0,0,0,True,0.9464872,0.053512864
784,1184,3.92,5.92,0,0,0,True,0.949571,0.050428953
786,1186,3.93,5.93,0,0,0,True,0.9507545,0.049245495
788,1188,3.94,5.94,0,0,0,True,0.95178616,0.04821387
790,1190,3.95,5.95,0,0,0,True,0.949911,0.05008902
792,1192,3.96,5.96,0,0,0,True,0.9502551,0.049744885
794,1194,3.97,5.97,0,0,0,True,0.94176334,0.058236677
796,1196,3.98,5.98,0,0,0,True,0.94175243,0.058247514
798,1198,3.99,5.99,0,0,0,True,0.9483069,0.051693056
800,1200,4.0,6.0,0,0,0,True,0.94950336,0.050496656
802,1202,4.01,6.01,0,0,0,True,0.9458235,0.054176517
804,1204,4.02,6.02,0,0,0,True,0.94982874,0.05017126
806,1206,4.03,6.03,0,0,0,True,0.9505296,0.04947046
808,1208,4.04,6.04,0,0,0,True,0.9489379,0.051062077
810,1210,4.05,6.05,0,0,0,True,0.9490653,0.050934713
812,1212,4.06,6.06,0,0,0,True,0.9451433,0.05485665
814,1214,4.07,6.07,0,0,0,True,0.9452938,0.05470625
816,1216,4.08,6.08,0,0,0,True,0.937232,0.06276795
818,1218,4.09,6.09,0,0,0,True,0.94175655,0.05824347
820,1220,4.1,6.1,0,0,0,True,0.9482382,0.05176178
822,1222,4.11,6.11,0,0,0,True,0.94940615,0.05059386
824,1224,4.12,6.12,0,0,0,True,0.9438667,0.056133267
826,1226,4.13,6.13,0,0,0,True,0.9463712,0.05362882
828,1228,4.14,6.14,0,0,0,True,0.9456399,0.054360136
830,1230,4.15,6.15,0,0,0,True,0.94830346,0.051696595
832,1232,4.16,6.16,0,0,0,True,0.9506984,0.04930162
834,1234,4.17,6.17,0,0,0,True,0.9512372,0.048762828
836,1236,4.18,6.18,0,0,0,True,0.95151526,0.0484847
838,1238,4.19,6.19,0,0,0,True,0.9272504,0.07274959
840,1240,4.2,6.2,0,0,0,True,0.9314324,0.068567544
842,1242,4.21,6.21,0,0,0,True,0.905352,0.094647996
844,1244,4.22,6.22,0,0,0,True,0.8965161,0.103483915
846,1246,4.23,6.23,0,0,0,True,0.94097525,0.05902478
848,1248,4.24,6.24,0,0,0,True,0.9478047,0.052195285
850,1250,4.25,6.25,0,0,0,True,0.94124407,0.05875593
852,1252,4.26,6.26,0,0,0,True,0.9387669,0.0612331
854,1254,4.27,6.27,0,0,0,True,0.9415884,0.05841166
856,1256,4.28,6.28,0,0,0,True,0.9492025,0.050797585
858,1258,4.29,6.29,0,0,0,True,0.90653354,0.093466476
