cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.78,0.6650000000000063,89.78,0.6650000000000063,89.78,89.8,0.6650000000000063,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.9,0.9000000000000057,96.9,0.9000000000000057,96.9,96.92,0.9000000000000057,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.05,0.060000000000002274,104.05,0.060000000000002274,104.15,104.17,0.1600000000000108,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,113.08,1.039999999999992,113.08,1.039999999999992,113.13,113.15,1.0899999999999892,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.85,0.6199999999999903,121.85,0.6199999999999903,121.85,121.87,0.6199999999999903,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.5,0.3499999999999943,131.5,0.3499999999999943,131.5,131.52,0.3499999999999943,3,True,True,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,137.07,1.8700000000000045,137.07,1.8700000000000045,137.11,137.13,1.910000000000025,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,140.19,1.085000000000008,140.19,1.085000000000008,140.24,140.26,1.1350000000000193,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,144.01,0.7749999999999773,144.01,0.7749999999999773,144.01,144.03,0.7749999999999773,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,148.43,0.9449999999999932,148.43,0.9449999999999932,148.46,148.48,0.9749999999999943,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,152.73,1.3949999999999818,152.73,1.3949999999999818,152.73,152.75,1.3949999999999818,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,161.93,0.8000000000000114,161.93,0.8000000000000114,161.96,161.98,0.8300000000000125,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,172.33,0.8550000000000182,172.33,0.8550000000000182,172.37,172.39,0.8950000000000102,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,177.59,1.0250000000000057,177.59,1.0250000000000057,177.59,177.61,1.0250000000000057,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,182.03,0.5049999999999955,182.03,0.5049999999999955,182.03,182.05,0.5049999999999955,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,189.17,0.4849999999999852,189.17,0.4849999999999852,189.22,189.24,0.5349999999999966,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,196.45,0.7349999999999852,196.45,0.7349999999999852,196.5,196.52,0.7849999999999966,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,204.54,0.8449999999999989,204.54,0.8449999999999989,204.54,204.56,0.8449999999999989,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,211.34,0.5649999999999977,211.34,0.5649999999999977,211.34,211.36,0.5649999999999977,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.24,0.10500000000001819,218.24,0.10500000000001819,218.24,218.26,0.10500000000001819,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.44,0.4549999999999841,224.44,0.4549999999999841,224.48,224.5,0.4949999999999761,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,233.72,0.8650000000000091,233.72,0.8650000000000091,233.72,233.74,0.8650000000000091,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.92,0.6399999999999864,242.92,0.6399999999999864,242.92,242.94,0.6399999999999864,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,247.66,0.710000000000008,247.66,0.710000000000008,247.66,247.68,0.710000000000008,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.67,0.39999999999997726,253.67,0.39999999999997726,253.71,253.73,0.4399999999999977,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.48,0.3450000000000273,262.48,0.3450000000000273,262.48,262.5,0.3450000000000273,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.89,0.4300000000000068,271.89,0.4300000000000068,271.93,271.95,0.4700000000000273,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,277.22,0.8900000000000432,277.22,0.8900000000000432,277.22,277.24,0.8900000000000432,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,282.32,0.8550000000000182,282.32,0.8550000000000182,282.69,282.71,1.2250000000000227,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,292.0,0.6200000000000045,292.0,0.6200000000000045,292.0,292.02,0.6200000000000045,3,True,True,True
