cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
17,27919,139.595,27919,139.595,1,Eyes Closed,0,Eyes Open,1->0,139.6,0.0049999999999954525,139.6,0.0049999999999954525,139.6,140.0,0.0049999999999954525,3,True,True,True
18,28739,143.695,28739,143.695,0,Eyes Open,1,Eyes Closed,0->1,144.0,0.3050000000000068,144.0,0.3050000000000068,144.0,144.4,0.3050000000000068,3,True,True,True
19,29595,147.975,29595,147.975,1,Eyes Closed,0,Eyes Open,1->0,148.0,0.025000000000005684,149.4,1.4250000000000114,148.0,148.4,0.025000000000005684,3,True,True,True
20,30366,151.83,30366,151.83,0,Eyes Open,1,Eyes Closed,0->1,152.6,0.7699999999999818,152.6,0.7699999999999818,152.6,153.0,0.7699999999999818,3,True,True,True
21,32326,161.63,32326,161.63,1,Eyes Closed,0,Eyes Open,1->0,161.8,0.17000000000001592,162.4,0.7700000000000102,162.4,162.8,0.7700000000000102,3,True,True,True
22,34394,171.97,34394,171.97,0,Eyes Open,1,Eyes Closed,0->1,172.2,0.22999999999998977,172.2,0.22999999999998977,172.2,172.6,0.22999999999998977,3,True,True,True
23,35412,177.06,35412,177.06,1,Eyes Closed,0,Eyes Open,1->0,177.2,0.13999999999998636,,,177.2,177.6,0.13999999999998636,3,True,False,True
24,36404,182.02,36404,182.02,0,Eyes Open,1,Eyes Closed,0->1,182.2,0.1799999999999784,183.4,1.3799999999999955,182.2,182.6,0.1799999999999784,3,True,True,True
25,37836,189.18,37836,189.18,1,Eyes Closed,0,Eyes Open,1->0,189.2,0.01999999999998181,191.2,2.019999999999982,189.2,189.6,0.01999999999998181,3,True,True,True
26,39242,196.21,39242,196.21,0,Eyes Open,1,Eyes Closed,0->1,196.6,0.38999999999998636,196.6,0.38999999999998636,196.6,197.0,0.38999999999998636,3,True,True,True
27,40838,204.19,40838,204.19,1,Eyes Closed,0,Eyes Open,1->0,204.2,0.009999999999990905,206.4,2.210000000000008,204.2,204.6,0.009999999999990905,3,True,True,True
28,42254,211.27,42254,211.27,0,Eyes Open,1,Eyes Closed,0->1,211.4,0.12999999999999545,211.4,0.12999999999999545,211.4,211.8,0.12999999999999545,3,True,True,True
29,43726,218.63,43726,218.63,1,Eyes Closed,0,Eyes Open,1->0,218.8,0.17000000000001592,221.6,2.969999999999999,218.8,219.2,0.17000000000001592,3,True,True,True
30,44896,224.48,44896,224.48,0,Eyes Open,1,Eyes Closed,0->1,224.6,0.12000000000000455,226.6,2.1200000000000045,224.6,225.0,0.12000000000000455,3,True,True,True
31,46670,233.35,46670,233.35,1,Eyes Closed,0,Eyes Open,1->0,233.4,0.05000000000001137,234.2,0.8499999999999943,233.4,233.8,0.05000000000001137,3,True,True,True
32,48944,244.72,48944,244.72,0,Eyes Open,1,Eyes Closed,0->1,244.8,0.0800000000000125,,,244.8,245.2,0.0800000000000125,3,True,False,True
33,49489,247.445,49489,247.445,1,Eyes Closed,0,Eyes Open,1->0,247.6,0.15500000000000114,249.0,1.5550000000000068,247.6,248.0,0.15500000000000114,3,True,True,True
34,50753,253.765,50753,253.765,0,Eyes Open,1,Eyes Closed,0->1,253.8,0.03500000000002501,255.0,1.2350000000000136,253.8,254.2,0.03500000000002501,3,True,True,True
35,52526,262.63,52526,262.63,1,Eyes Closed,0,Eyes Open,1->0,262.8,0.17000000000001592,264.2,1.5699999999999932,262.8,263.2,0.17000000000001592,3,True,True,True
36,54392,271.96,54392,271.96,0,Eyes Open,1,Eyes Closed,0->1,272.0,0.040000000000020464,272.0,0.040000000000020464,272.0,272.4,0.040000000000020464,3,True,True,True
37,55365,276.825,55365,276.825,1,Eyes Closed,0,Eyes Open,1->0,277.0,0.17500000000001137,277.8,0.9750000000000227,277.0,277.4,0.17500000000001137,3,True,True,True
38,56392,281.96,56392,281.96,0,Eyes Open,1,Eyes Closed,0->1,282.2,0.2400000000000091,282.2,0.2400000000000091,282.8,283.2,0.8400000000000318,3,True,True,True
39,58375,291.875,58375,291.875,1,Eyes Closed,0,Eyes Open,1->0,292.0,0.125,299.8,7.925000000000011,292.0,292.4,0.125,3,True,True,True
