start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
1160,1760,5.8,8.8,0,0,0,True,0.51183337,0.4881666
1200,1800,6.0,9.0,0,0,0,True,0.5231361,0.47686395
1240,1840,6.2,9.2,0,0,0,True,0.5162676,0.48373243
1280,1880,6.4,9.4,0,0,0,True,0.5152279,0.48477206
1320,1920,6.6,9.6,0,0,0,True,0.5082145,0.4917856
1360,1960,6.8,9.8,0,0,1,False,0.48801357,0.51198643
1400,2000,7.0,10.0,0,0,0,True,0.51803046,0.48196957
1440,2040,7.2,10.2,0,0,0,True,0.5140434,0.48595664
1480,2080,7.4,10.4,0,0,0,True,0.51231366,0.4876863
1520,2120,7.6,10.6,0,0,1,False,0.4740353,0.52596474
1560,2160,7.8,10.8,0,0,1,False,0.42673334,0.5732666
1600,2200,8.0,11.0,0,0,0,True,0.52276915,0.47723088
1640,2240,8.2,11.2,0,0,1,False,0.49051982,0.5094802
1680,2280,8.4,11.4,0,0,1,False,0.4384065,0.5615935
1720,2320,8.6,11.6,0,0,0,True,0.50720954,0.49279046
1760,2360,8.8,11.8,0,0,0,True,0.514008,0.48599204
1800,2400,9.0,12.0,0,0,1,False,0.4769133,0.5230867
1840,2440,9.2,12.2,0,0,0,True,0.50808007,0.4919199
1880,2480,9.4,12.4,0,0,0,True,0.50096035,0.49903962
1920,2520,9.6,12.6,0,0,0,True,0.5108894,0.48911062
1960,2560,9.8,12.8,0,0,0,True,0.51059824,0.48940182
2000,2600,10.0,13.0,0,0,0,True,0.5143706,0.48562935
2040,2640,10.2,13.2,0,0,0,True,0.5127763,0.48722365
2080,2680,10.4,13.4,0,0,1,False,0.4868777,0.51312226
2120,2720,10.6,13.6,0,0,0,True,0.5210121,0.47898787
2160,2760,10.8,13.8,0,0,1,False,0.45968205,0.54031795
2200,2800,11.0,14.0,0,0,0,True,0.51976734,0.48023272
2240,2840,11.2,14.2,0,0,0,True,0.5186398,0.48136017
2280,2880,11.4,14.4,0,0,0,True,0.5091209,0.49087912
2320,2920,11.6,14.6,0,0,0,True,0.5131477,0.48685235
2360,2960,11.8,14.8,0,0,1,False,0.48432052,0.5156795
2400,3000,12.0,15.0,0,0,0,True,0.505586,0.49441397
2440,3040,12.2,15.2,0,0,0,True,0.51233894,0.48766106
2480,3080,12.4,15.4,0,0,0,True,0.51231116,0.48768884
2520,3120,12.6,15.6,0,0,1,False,0.43359053,0.56640947
2560,3160,12.8,15.8,0,0,0,True,0.52206,0.47794005
2600,3200,13.0,16.0,0,0,0,True,0.509172,0.49082798
2640,3240,13.2,16.2,0,0,0,True,0.5061954,0.49380457
2680,3280,13.4,16.4,0,0,1,False,0.4978866,0.5021134
2720,3320,13.6,16.6,0,0,0,True,0.5222141,0.4777859
2760,3360,13.8,16.8,0,0,1,False,0.4737832,0.5262168
2800,3400,14.0,17.0,0,0,0,True,0.502772,0.49722803
2840,3440,14.2,17.2,1,1,1,True,0.4349512,0.5650488
2880,3480,14.4,17.4,1,1,0,False,0.5106904,0.4893096
2920,3520,14.6,17.6,1,1,0,False,0.50374323,0.49625677
2960,3560,14.8,17.8,1,1,0,False,0.519963,0.48003697
3000,3600,15.0,18.0,1,1,1,True,0.47109342,0.5289066
3040,3640,15.2,18.2,1,1,1,True,0.29515868,0.7048414
3080,3680,15.4,18.4,1,1,1,True,0.45526853,0.54473144
3120,3720,15.6,18.6,1,1,1,True,0.33586854,0.66413146
3160,3760,15.8,18.8,1,1,1,True,0.22698192,0.77301806
3200,3800,16.0,19.0,1,1,1,True,0.3217428,0.6782572
3240,3840,16.2,19.2,1,1,1,True,0.374427,0.62557304
3280,3880,16.4,19.4,1,1,1,True,0.35975242,0.6402476
3320,3920,16.6,19.6,1,1,1,True,0.44319,0.55680996
3360,3960,16.8,19.8,1,1,1,True,0.46396995,0.53603005
3400,4000,17.0,20.0,1,1,1,True,0.47710234,0.52289766
3440,4040,17.2,20.2,1,1,1,True,0.4941101,0.5058899
3480,4080,17.4,20.4,1,1,1,True,0.36840886,0.63159114
3520,4120,17.6,20.6,1,1,1,True,0.27392662,0.7260734
3560,4160,17.8,20.8,1,1,1,True,0.42510962,0.5748904
3600,4200,18.0,21.0,1,1,1,True,0.3626323,0.6373677
3640,4240,18.2,21.2,1,1,1,True,0.46328405,0.536716
3680,4280,18.4,21.4,1,1,1,True,0.3159573,0.68404263
3720,4320,18.6,21.6,1,1,1,True,0.3441508,0.6558492
3760,4360,18.8,21.8,1,1,1,True,0.48122603,0.518774
3800,4400,19.0,22.0,1,1,1,True,0.39348498,0.60651505
3840,4440,19.2,22.2,1,1,1,True,0.38801688,0.6119831
3880,4480,19.4,22.4,1,1,1,True,0.43533552,0.5646645
3920,4520,19.6,22.6,1,1,1,True,0.4506376,0.5493624
3960,4560,19.8,22.8,1,1,1,True,0.36157632,0.63842374
4000,4600,20.0,23.0,1,1,1,True,0.41932237,0.5806776
4040,4640,20.2,23.2,1,1,1,True,0.29436833,0.7056316
4080,4680,20.4,23.4,1,1,1,True,0.21467851,0.78532153
4120,4720,20.6,23.6,1,1,1,True,0.39040786,0.60959214
4160,4760,20.8,23.8,1,1,1,True,0.3576701,0.64232993
4200,4800,21.0,24.0,1,1,1,True,0.47944868,0.5205513
4240,4840,21.2,24.2,1,1,1,True,0.26468357,0.7353164
4280,4880,21.4,24.4,1,1,1,True,0.38343355,0.6165664
4320,4920,21.6,24.6,1,1,1,True,0.40266055,0.5973395
4360,4960,21.8,24.8,1,1,1,True,0.36528218,0.63471776
4400,5000,22.0,25.0,1,1,1,True,0.39519048,0.6048095
4440,5040,22.2,25.2,1,1,1,True,0.24641773,0.75358224
4480,5080,22.4,25.4,1,1,1,True,0.39595023,0.60404974
4520,5120,22.6,25.6,1,1,0,False,0.5080384,0.49196157
4560,5160,22.8,25.8,1,1,0,False,0.5046242,0.4953758
4600,5200,23.0,26.0,1,1,0,False,0.50930864,0.49069136
4640,5240,23.2,26.2,1,1,0,False,0.5081048,0.49189517
4680,5280,23.4,26.4,1,1,1,True,0.48711577,0.51288426
4720,5320,23.6,26.6,1,1,1,True,0.38890243,0.6110976
4760,5360,23.8,26.8,1,1,0,False,0.5075129,0.49248704
4800,5400,24.0,27.0,1,1,1,True,0.41504368,0.5849563
4840,5440,24.2,27.2,1,1,1,True,0.44808835,0.55191165
4880,5480,24.4,27.4,1,1,1,True,0.49130648,0.5086935
4920,5520,24.6,27.6,1,1,1,True,0.4310258,0.56897426
4960,5560,24.8,27.8,1,1,1,True,0.47654727,0.5234527
5000,5600,25.0,28.0,1,1,0,False,0.5015986,0.49840134
5040,5640,25.2,28.2,1,1,1,True,0.42796063,0.57203937
5080,5680,25.4,28.4,1,1,1,True,0.47100216,0.52899784
5120,5720,25.6,28.6,1,1,1,True,0.39254826,0.60745174
5160,5760,25.8,28.8,1,1,1,True,0.45960146,0.54039854
5200,5800,26.0,29.0,1,1,1,True,0.4841808,0.51581913
5240,5840,26.2,29.2,1,1,1,True,0.31673697,0.683263
5280,5880,26.4,29.4,1,1,1,True,0.4757602,0.52423984
5320,5920,26.6,29.6,1,1,1,True,0.45607892,0.54392105
5360,5960,26.8,29.8,1,1,1,True,0.45296025,0.54703975
5400,6000,27.0,30.0,1,1,0,False,0.50755596,0.49244404
5440,6040,27.2,30.2,1,1,1,True,0.3526265,0.64737356
5480,6080,27.4,30.4,1,1,1,True,0.34685078,0.6531492
5520,6120,27.6,30.6,1,1,0,False,0.5149329,0.48506707
5560,6160,27.8,30.8,1,1,1,True,0.47140968,0.5285903
5600,6200,28.0,31.0,1,1,1,True,0.4996398,0.5003602
5640,6240,28.2,31.2,1,1,1,True,0.45662308,0.5433769
5680,6280,28.4,31.4,1,1,1,True,0.4926453,0.50735474
5720,6320,28.6,31.6,0,0,0,True,0.5071677,0.4928323
5760,6360,28.8,31.8,0,0,1,False,0.4817927,0.5182073
5800,6400,29.0,32.0,0,0,0,True,0.5211576,0.47884238
5840,6440,29.2,32.2,0,0,0,True,0.514179,0.485821
5880,6480,29.4,32.4,0,0,1,False,0.49653852,0.5034614
5920,6520,29.6,32.6,0,0,1,False,0.48811418,0.5118858
5960,6560,29.8,32.8,0,0,1,False,0.49830824,0.50169176
6000,6600,30.0,33.0,0,0,1,False,0.49829304,0.5017069
6040,6640,30.2,33.2,0,0,0,True,0.5038071,0.49619287
6080,6680,30.4,33.4,0,0,0,True,0.5171124,0.48288766
6120,6720,30.6,33.6,0,0,1,False,0.48256347,0.5174365
6160,6760,30.8,33.8,0,0,1,False,0.4900512,0.5099488
6200,6800,31.0,34.0,0,0,0,True,0.5149719,0.48502806
6240,6840,31.2,34.2,0,0,0,True,0.50166357,0.49833643
6280,6880,31.4,34.4,0,0,0,True,0.51034474,0.48965523
6320,6920,31.6,34.6,0,0,0,True,0.52292573,0.4770743
6360,6960,31.8,34.8,0,0,0,True,0.52190554,0.4780944
6400,7000,32.0,35.0,0,0,0,True,0.50621027,0.49378976
6440,7040,32.2,35.2,0,0,1,False,0.46205088,0.5379491
6480,7080,32.4,35.4,0,0,0,True,0.5165155,0.4834845
6520,7120,32.6,35.6,0,0,0,True,0.50807947,0.49192053
6560,7160,32.8,35.8,0,0,0,True,0.5091473,0.4908527
6600,7200,33.0,36.0,0,0,0,True,0.5035532,0.49644685
6640,7240,33.2,36.2,0,0,0,True,0.5114466,0.48855338
6680,7280,33.4,36.4,0,0,0,True,0.5182404,0.48175958
6720,7320,33.6,36.6,0,0,1,False,0.44495675,0.5550433
6760,7360,33.8,36.8,0,0,0,True,0.5154607,0.48453924
6800,7400,34.0,37.0,0,0,0,True,0.51367885,0.48632118
6840,7440,34.2,37.2,0,0,0,True,0.5068741,0.49312595
6880,7480,34.4,37.4,1,1,0,False,0.5178015,0.48219848
6920,7520,34.6,37.6,1,1,0,False,0.5221942,0.47780576
6960,7560,34.8,37.8,1,1,0,False,0.51036173,0.48963827
7000,7600,35.0,38.0,1,1,1,True,0.45606062,0.54393935
7040,7640,35.2,38.2,1,1,1,True,0.47304937,0.5269506
7080,7680,35.4,38.4,1,1,0,False,0.52260375,0.4773962
7120,7720,35.6,38.6,1,1,1,True,0.48979977,0.5102002
7160,7760,35.8,38.8,1,1,1,True,0.40063447,0.59936553
7200,7800,36.0,39.0,1,1,1,True,0.45436004,0.54563993
7240,7840,36.2,39.2,1,1,1,True,0.3424408,0.65755916
7280,7880,36.4,39.4,1,1,0,False,0.51010346,0.4898965
7320,7920,36.6,39.6,1,1,1,True,0.39254597,0.607454
7360,7960,36.8,39.8,1,1,1,True,0.19425525,0.80574477
7400,8000,37.0,40.0,1,1,1,True,0.34260118,0.6573988
7440,8040,37.2,40.2,1,1,1,True,0.3767121,0.62328786
7480,8080,37.4,40.4,1,1,1,True,0.34660158,0.6533984
7520,8120,37.6,40.6,1,1,1,True,0.30188265,0.6981174
7560,8160,37.8,40.8,1,1,1,True,0.34284982,0.65715015
7600,8200,38.0,41.0,1,1,1,True,0.4372024,0.56279755
7640,8240,38.2,41.2,1,1,1,True,0.40646195,0.593538
7680,8280,38.4,41.4,1,1,1,True,0.41822597,0.58177406
7720,8320,38.6,41.6,1,1,1,True,0.49459314,0.5054068
7760,8360,38.8,41.8,1,1,1,True,0.40972266,0.5902773
7800,8400,39.0,42.0,1,1,1,True,0.30814973,0.6918503
7840,8440,39.2,42.2,1,1,1,True,0.30836993,0.69163007
7880,8480,39.4,42.4,1,1,1,True,0.35050112,0.6494989
7920,8520,39.6,42.6,1,1,1,True,0.4572907,0.5427093
7960,8560,39.8,42.8,1,1,1,True,0.44604373,0.5539562
8000,8600,40.0,43.0,1,1,0,False,0.5079624,0.49203762
8040,8640,40.2,43.2,1,1,1,True,0.4967819,0.5032181
8080,8680,40.4,43.4,1,1,0,False,0.5141596,0.4858404
8120,8720,40.6,43.6,0,0,0,True,0.5095222,0.4904778
8160,8760,40.8,43.8,0,0,0,True,0.5120453,0.48795465
8200,8800,41.0,44.0,0,0,0,True,0.5175305,0.48246956
8240,8840,41.2,44.2,0,0,0,True,0.522778,0.47722203
8280,8880,41.4,44.4,0,0,0,True,0.51564187,0.48435813
8320,8920,41.6,44.6,0,0,1,False,0.46886316,0.5311368
8360,8960,41.8,44.8,0,0,1,False,0.483879,0.516121
8400,9000,42.0,45.0,0,0,0,True,0.5142668,0.48573315
8440,9040,42.2,45.2,0,0,0,True,0.5203636,0.47963643
8480,9080,42.4,45.4,0,0,0,True,0.5145916,0.48540843
8520,9120,42.6,45.6,0,0,0,True,0.52102405,0.47897595
8560,9160,42.8,45.8,0,0,0,True,0.5226491,0.47735092
8600,9200,43.0,46.0,0,0,0,True,0.513113,0.48688695
8640,9240,43.2,46.2,0,0,0,True,0.51444876,0.48555124
8680,9280,43.4,46.4,0,0,0,True,0.51186174,0.48813826
8720,9320,43.6,46.6,0,0,0,True,0.5199086,0.48009142
8760,9360,43.8,46.8,0,0,0,True,0.513427,0.48657295
8800,9400,44.0,47.0,0,0,0,True,0.5154412,0.48455882
8840,9440,44.2,47.2,0,0,0,True,0.5169555,0.48304448
8880,9480,44.4,47.4,0,0,0,True,0.52458805,0.4754119
8920,9520,44.6,47.6,0,0,0,True,0.50323087,0.49676916
8960,9560,44.8,47.8,0,0,0,True,0.52355677,0.47644317
9000,9600,45.0,48.0,0,0,0,True,0.52330744,0.47669256
9040,9640,45.2,48.2,0,0,0,True,0.5081179,0.49188206
9080,9680,45.4,48.4,0,0,0,True,0.5201147,0.47988525
9120,9720,45.6,48.6,0,0,0,True,0.5215705,0.47842953
9160,9760,45.8,48.8,0,0,1,False,0.49966338,0.50033665
9200,9800,46.0,49.0,0,0,0,True,0.52071196,0.47928804
9240,9840,46.2,49.2,0,0,0,True,0.5225071,0.4774929
9280,9880,46.4,49.4,0,0,1,False,0.4764136,0.5235864
9320,9920,46.6,49.6,0,0,0,True,0.51157033,0.48842967
9360,9960,46.8,49.8,0,0,0,True,0.5113574,0.4886426
9400,10000,47.0,50.0,0,0,0,True,0.5208195,0.4791805
9440,10040,47.2,50.2,0,0,0,True,0.5176406,0.4823594
9480,10080,47.4,50.4,0,0,0,True,0.5076569,0.49234313
9520,10120,47.6,50.6,0,0,0,True,0.51815164,0.48184833
9560,10160,47.8,50.8,0,0,0,True,0.5031804,0.49681965
9600,10200,48.0,51.0,0,0,0,True,0.5214153,0.4785847
9640,10240,48.2,51.2,0,0,0,True,0.5124057,0.48759434
9680,10280,48.4,51.4,1,1,0,False,0.52245486,0.47754514
9720,10320,48.6,51.6,1,1,0,False,0.5193485,0.4806515
9760,10360,48.8,51.8,1,1,0,False,0.520742,0.47925803
9800,10400,49.0,52.0,1,1,1,True,0.4827192,0.51728076
9840,10440,49.2,52.2,1,1,1,True,0.49068123,0.50931877
9880,10480,49.4,52.4,1,1,1,True,0.38251612,0.6174839
9920,10520,49.6,52.6,1,1,1,True,0.14636086,0.8536392
9960,10560,49.8,52.8,1,1,1,True,0.3018038,0.6981962
10000,10600,50.0,53.0,1,1,1,True,0.37411204,0.625888
10040,10640,50.2,53.2,1,1,1,True,0.43962035,0.5603797
10080,10680,50.4,53.4,1,1,1,True,0.3644475,0.6355525
10120,10720,50.6,53.6,1,1,1,True,0.39075965,0.60924035
10160,10760,50.8,53.8,1,1,1,True,0.28302404,0.7169759
10200,10800,51.0,54.0,1,1,1,True,0.388201,0.61179906
10240,10840,51.2,54.2,1,1,0,False,0.5083104,0.49168956
10280,10880,51.4,54.4,1,1,1,True,0.46834633,0.53165364
10320,10920,51.6,54.6,1,1,1,True,0.26562405,0.7343759
10360,10960,51.8,54.8,1,1,1,True,0.37387925,0.62612075
10400,11000,52.0,55.0,1,1,1,True,0.41587085,0.58412915
10440,11040,52.2,55.2,1,1,1,True,0.3141385,0.6858615
10480,11080,52.4,55.4,1,1,1,True,0.46582994,0.5341701
10520,11120,52.6,55.6,1,1,1,True,0.37818944,0.6218106
10560,11160,52.8,55.8,1,1,1,True,0.33877596,0.661224
10600,11200,53.0,56.0,1,1,1,True,0.48017797,0.519822
10640,11240,53.2,56.2,1,1,1,True,0.49984092,0.5001591
10680,11280,53.4,56.4,1,1,0,False,0.51559085,0.48440915
10720,11320,53.6,56.6,1,1,0,False,0.5107125,0.48928747
10760,11360,53.8,56.8,1,1,0,False,0.52005,0.47994998
10800,11400,54.0,57.0,1,1,1,True,0.47966874,0.52033126
10840,11440,54.2,57.2,1,1,0,False,0.513205,0.48679495
10880,11480,54.4,57.4,1,1,0,False,0.51552236,0.48447764
10920,11520,54.6,57.6,1,1,1,True,0.48355854,0.51644146
10960,11560,54.8,57.8,1,1,1,True,0.4491985,0.55080146
11000,11600,55.0,58.0,1,1,1,True,0.34165218,0.65834785
11040,11640,55.2,58.2,1,1,1,True,0.41559732,0.5844027
11080,11680,55.4,58.4,1,1,0,False,0.5006795,0.49932045
11120,11720,55.6,58.6,1,1,1,True,0.47099802,0.529002
11160,11760,55.8,58.8,1,1,1,True,0.4191733,0.5808267
11200,11800,56.0,59.0,1,1,1,True,0.4788556,0.5211444
11240,11840,56.2,59.2,1,1,0,False,0.5055116,0.49448842
11280,11880,56.4,59.4,1,1,1,True,0.42669195,0.57330805
11320,11920,56.6,59.6,0,0,1,False,0.46670935,0.5332907
11360,11960,56.8,59.8,0,0,0,True,0.5144391,0.48556086
11400,12000,57.0,60.0,0,0,1,False,0.4594409,0.5405591
11440,12040,57.2,60.2,0,0,1,False,0.49193585,0.50806415
11480,12080,57.4,60.4,0,0,1,False,0.49584067,0.5041594
11520,12120,57.6,60.6,0,0,0,True,0.51465476,0.48534524
11560,12160,57.8,60.8,0,0,0,True,0.50530005,0.4947
11600,12200,58.0,61.0,0,0,0,True,0.50271314,0.49728686
11640,12240,58.2,61.2,0,0,0,True,0.5116849,0.48831508
11680,12280,58.4,61.4,0,0,1,False,0.49652162,0.50347835
11720,12320,58.6,61.6,0,0,0,True,0.52145785,0.47854215
11760,12360,58.8,61.8,0,0,0,True,0.5234523,0.47654766
11800,12400,59.0,62.0,0,0,0,True,0.5249231,0.47507688
11840,12440,59.2,62.2,0,0,1,False,0.4599048,0.5400952
11880,12480,59.4,62.4,0,0,0,True,0.5058026,0.49419743
11920,12520,59.6,62.6,0,0,1,False,0.44720483,0.5527952
11960,12560,59.8,62.8,0,0,0,True,0.5078907,0.49210927
12000,12600,60.0,63.0,0,0,0,True,0.5116931,0.4883069
12040,12640,60.2,63.2,0,0,0,True,0.5020753,0.4979247
12080,12680,60.4,63.4,0,0,0,True,0.50231797,0.497682
12120,12720,60.6,63.6,0,0,0,True,0.5141927,0.48580727
12160,12760,60.8,63.8,0,0,0,True,0.5251292,0.47487077
12200,12800,61.0,64.0,0,0,0,True,0.5198174,0.48018256
12240,12840,61.2,64.2,0,0,0,True,0.5080209,0.49197915
12280,12880,61.4,64.4,0,0,0,True,0.51500756,0.48499247
12320,12920,61.6,64.6,0,0,0,True,0.5108011,0.4891989
12360,12960,61.8,64.8,0,0,0,True,0.51511043,0.48488957
12400,13000,62.0,65.0,0,0,0,True,0.51735806,0.48264194
12440,13040,62.2,65.2,0,0,1,False,0.49806058,0.5019394
12480,13080,62.4,65.4,0,0,1,False,0.4912983,0.5087017
12520,13120,62.6,65.6,0,0,1,False,0.49682584,0.5031741
12560,13160,62.8,65.8,0,0,0,True,0.5069665,0.49303356
12600,13200,63.0,66.0,1,1,0,False,0.5165121,0.4834879
12640,13240,63.2,66.2,1,1,1,True,0.46807918,0.53192085
12680,13280,63.4,66.4,1,1,1,True,0.3714029,0.6285971
12720,13320,63.6,66.6,1,1,1,True,0.30376756,0.69623244
12760,13360,63.8,66.8,1,1,1,True,0.3382938,0.66170615
12800,13400,64.0,67.0,1,1,1,True,0.39072222,0.6092777
12840,13440,64.2,67.2,1,1,1,True,0.4927031,0.50729686
12880,13480,64.4,67.4,1,1,1,True,0.42608112,0.5739189
12920,13520,64.6,67.6,1,1,1,True,0.40248543,0.59751457
12960,13560,64.8,67.8,1,1,1,True,0.37186697,0.62813306
13000,13600,65.0,68.0,1,1,0,False,0.51375663,0.4862434
13040,13640,65.2,68.2,1,1,1,True,0.4960439,0.5039561
13080,13680,65.4,68.4,1,1,1,True,0.39972103,0.600279
13120,13720,65.6,68.6,1,1,1,True,0.32543445,0.67456555
13160,13760,65.8,68.8,1,1,1,True,0.48535582,0.51464415
13200,13800,66.0,69.0,1,1,1,True,0.3577355,0.6422645
13240,13840,66.2,69.2,1,1,1,True,0.38327724,0.6167228
13280,13880,66.4,69.4,1,1,0,False,0.5074926,0.49250737
13320,13920,66.6,69.6,1,1,1,True,0.44497892,0.5550211
13360,13960,66.8,69.8,1,1,1,True,0.4890454,0.51095456
13400,14000,67.0,70.0,1,1,1,True,0.428062,0.57193804
13440,14040,67.2,70.2,1,1,1,True,0.3260776,0.6739224
13480,14080,67.4,70.4,1,1,1,True,0.4286101,0.57139
13520,14120,67.6,70.6,1,1,0,False,0.5068948,0.49310517
13560,14160,67.8,70.8,1,1,1,True,0.38761368,0.61238635
13600,14200,68.0,71.0,1,1,1,True,0.31582788,0.68417215
13640,14240,68.2,71.2,1,1,1,True,0.4397235,0.5602765
13680,14280,68.4,71.4,1,1,1,True,0.3309128,0.66908723
13720,14320,68.6,71.6,1,1,1,True,0.403313,0.596687
13760,14360,68.8,71.8,0,0,0,True,0.5157792,0.4842208
13800,14400,69.0,72.0,0,0,1,False,0.4220023,0.57799774
13840,14440,69.2,72.2,0,0,0,True,0.5150091,0.48499092
13880,14480,69.4,72.4,0,0,0,True,0.5217706,0.47822943
13920,14520,69.6,72.6,0,0,0,True,0.52469546,0.47530454
13960,14560,69.8,72.8,0,0,0,True,0.50985163,0.49014837
14000,14600,70.0,73.0,0,0,0,True,0.5069628,0.49303722
14040,14640,70.2,73.2,0,0,0,True,0.5177102,0.48228973
14080,14680,70.4,73.4,0,0,0,True,0.5088415,0.49115846
14120,14720,70.6,73.6,0,0,0,True,0.503136,0.496864
14160,14760,70.8,73.8,0,0,0,True,0.51629734,0.48370263
14200,14800,71.0,74.0,0,0,0,True,0.5079064,0.49209362
14240,14840,71.2,74.2,0,0,0,True,0.51547927,0.48452073
14280,14880,71.4,74.4,0,0,0,True,0.5097555,0.49024454
14320,14920,71.6,74.6,0,0,0,True,0.5233223,0.47667772
14360,14960,71.8,74.8,0,0,0,True,0.50336576,0.4966343
14400,15000,72.0,75.0,0,0,1,False,0.49108306,0.508917
14440,15040,72.2,75.2,0,0,0,True,0.52397966,0.47602034
14480,15080,72.4,75.4,0,0,1,False,0.47841525,0.52158475
14520,15120,72.6,75.6,0,0,1,False,0.45065284,0.54934716
14560,15160,72.8,75.8,0,0,0,True,0.5189312,0.48106876
14600,15200,73.0,76.0,0,0,1,False,0.48061267,0.5193873
14640,15240,73.2,76.2,0,0,0,True,0.523284,0.47671595
14680,15280,73.4,76.4,0,0,1,False,0.4890129,0.5109871
14720,15320,73.6,76.6,0,0,0,True,0.50815433,0.49184564
14760,15360,73.8,76.8,1,1,1,True,0.49112463,0.50887537
14800,15400,74.0,77.0,1,1,0,False,0.5039887,0.49601132
14840,15440,74.2,77.2,1,1,0,False,0.52175677,0.47824326
14880,15480,74.4,77.4,1,1,1,True,0.4678865,0.5321135
14920,15520,74.6,77.6,1,1,0,False,0.514128,0.48587197
14960,15560,74.8,77.8,1,1,1,True,0.471445,0.528555
15000,15600,75.0,78.0,1,1,1,True,0.3504821,0.6495179
15040,15640,75.2,78.2,1,1,1,True,0.32368344,0.67631656
15080,15680,75.4,78.4,1,1,1,True,0.40405986,0.5959401
15120,15720,75.6,78.6,1,1,1,True,0.4367258,0.5632742
15160,15760,75.8,78.8,1,1,1,True,0.4350008,0.5649992
15200,15800,76.0,79.0,1,1,1,True,0.40299547,0.5970045
15240,15840,76.2,79.2,1,1,0,False,0.5224339,0.47756615
15280,15880,76.4,79.4,1,1,0,False,0.51148975,0.48851025
15320,15920,76.6,79.6,1,1,1,True,0.4663538,0.53364617
15360,15960,76.8,79.8,1,1,0,False,0.51995546,0.48004457
15400,16000,77.0,80.0,1,1,0,False,0.51492643,0.4850736
15440,16040,77.2,80.2,1,1,1,True,0.42463714,0.57536286
15480,16080,77.4,80.4,1,1,1,True,0.27616307,0.7238369
15520,16120,77.6,80.6,1,1,1,True,0.2133439,0.7866561
15560,16160,77.8,80.8,1,1,1,True,0.4670521,0.5329479
15600,16200,78.0,81.0,1,1,0,False,0.510851,0.489149
15640,16240,78.2,81.2,1,1,1,True,0.47533107,0.524669
15680,16280,78.4,81.4,1,1,0,False,0.5133837,0.4866163
15720,16320,78.6,81.6,1,1,0,False,0.5167158,0.48328418
15760,16360,78.8,81.8,0,0,1,False,0.4973013,0.5026987
15800,16400,79.0,82.0,0,0,1,False,0.4807397,0.5192603
15840,16440,79.2,82.2,0,0,0,True,0.5203989,0.47960103
15880,16480,79.4,82.4,0,0,0,True,0.5049403,0.4950597
15920,16520,79.6,82.6,0,0,0,True,0.5213649,0.47863513
15960,16560,79.8,82.8,0,0,1,False,0.49696404,0.50303596
16000,16600,80.0,83.0,0,0,0,True,0.52093476,0.47906524
16040,16640,80.2,83.2,0,0,1,False,0.3804979,0.6195021
16080,16680,80.4,83.4,0,0,0,True,0.5190773,0.48092273
16120,16720,80.6,83.6,0,0,0,True,0.5183978,0.4816022
16160,16760,80.8,83.8,0,0,0,True,0.5092932,0.4907068
16200,16800,81.0,84.0,0,0,1,False,0.47520947,0.5247905
16240,16840,81.2,84.2,0,0,0,True,0.5173183,0.4826817
16280,16880,81.4,84.4,0,0,0,True,0.5079615,0.49203852
16320,16920,81.6,84.6,0,0,0,True,0.5042667,0.49573332
16360,16960,81.8,84.8,0,0,1,False,0.4894128,0.5105872
