cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.5,0.3850000000000051,89.5,0.3850000000000051,89.5,89.54,0.3850000000000051,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.14,0.14000000000000057,96.14,0.14000000000000057,96.14,96.18,0.14000000000000057,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.22,0.23000000000000398,104.22,0.23000000000000398,104.22,104.26,0.23000000000000398,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.14,0.09999999999999432,112.14,0.09999999999999432,112.14,112.18,0.09999999999999432,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.8,0.5699999999999932,121.8,0.5699999999999932,121.8,121.84,0.5699999999999932,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.16,0.009999999999990905,,,131.16,131.2,0.009999999999990905,3,True,False,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,136.98,1.7800000000000011,136.98,1.7800000000000011,136.98,137.02,1.7800000000000011,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,139.56,0.4550000000000125,139.56,0.4550000000000125,139.56,139.6,0.4550000000000125,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,143.94,0.7049999999999841,143.94,0.7049999999999841,143.94,143.98,0.7049999999999841,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,147.6,0.11499999999998067,147.6,0.11499999999998067,147.86,147.9,0.375,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,152.5,1.164999999999992,152.5,1.164999999999992,152.5,152.54,1.164999999999992,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,161.14,0.009999999999990905,166.8,5.670000000000016,161.14,161.18,0.009999999999990905,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,171.7,0.22499999999999432,171.7,0.22499999999999432,171.7,171.74,0.22499999999999432,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,176.76,0.19499999999999318,176.76,0.19499999999999318,176.86,176.9,0.2950000000000159,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,181.84,0.3149999999999977,181.84,0.3149999999999977,181.84,181.88,0.3149999999999977,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,188.7,0.014999999999986358,190.42,1.7349999999999852,188.7,188.74,0.014999999999986358,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,196.36,0.6450000000000102,196.36,0.6450000000000102,196.36,196.4,0.6450000000000102,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,203.74,0.045000000000015916,203.74,0.045000000000015916,203.78,203.82,0.08500000000000796,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,210.78,0.0049999999999954525,214.7,3.924999999999983,210.78,210.82,0.0049999999999954525,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.14,0.0049999999999954525,222.42,4.284999999999997,218.14,218.18,0.0049999999999954525,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.4,0.41499999999999204,224.4,0.41499999999999204,224.4,224.44,0.41499999999999204,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,233.0,0.14500000000001023,233.0,0.14500000000001023,233.0,233.04,0.14500000000001023,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.86,0.5800000000000125,242.86,0.5800000000000125,242.86,242.9,0.5800000000000125,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,246.98,0.030000000000001137,246.98,0.030000000000001137,246.98,247.02,0.030000000000001137,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.4,0.12999999999999545,253.4,0.12999999999999545,253.52,253.56,0.25,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.4,0.26499999999998636,262.4,0.26499999999998636,262.4,262.44,0.26499999999998636,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.84,0.37999999999999545,271.84,0.37999999999999545,271.84,271.88,0.37999999999999545,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,276.66,0.3300000000000409,276.66,0.3300000000000409,276.66,276.7,0.3300000000000409,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,282.24,0.7750000000000341,282.24,0.7750000000000341,282.24,282.28,0.7750000000000341,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,291.44,0.060000000000002274,291.44,0.060000000000002274,291.44,291.48,0.060000000000002274,3,True,True,True
