cue_index,audio_onset_sample,audio_onset_time_sec,eog_activity_start_sample,eog_activity_start_time_sec,eog_activity_end_sample,eog_activity_end_time_sec,neurokit_peak_sample,neurokit_peak_time_sec,neurokit_peak_value,neurokit_peak_abs_value,neurokit_event_polarity,merged_neurokit_events,eog_detection_source,eog_detection_signal_mode,eog_derivative_lowpass_hz,label_transition_sample,label_transition_time_sec,audio_to_eog_offset_sec,eog_activity_peak_value,used_audio_fallback,eog_label_event_sample,eog_label_event_time_sec,label_start_sample,label_end_sample,label_start_time_sec,label_end_time_sec,label,label_name,eog_activity_peak_value_label
18,28552,142.76,28581,142.905,28647,143.235,28600,143.0,0.10050524312722417,0.10050524312722417,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,28647,143.235,0.475,0.10050524312722417,False,28647,143.235,28647,29497,143.235,147.485,1,Eyes Closed,0.10050524312722417
19,29424,147.12,29447,147.235,29497,147.485,29466,147.33,0.09637348623349933,0.09637348623349933,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,29497,147.485,0.365,0.09637348623349933,False,29497,147.485,29497,30267,147.485,151.335,0,Eyes Open,0.09637348623349933
20,30180,150.9,30209,151.045,30267,151.335,30226,151.13,0.10130622173916268,0.10130622173916268,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,30267,151.335,0.435,0.10130622173916268,False,30267,151.335,30267,32226,151.335,161.13,1,Eyes Closed,0.10130622173916268
21,32156,160.78,32183,160.915,32226,161.13,32200,161.0,0.12541852368328021,0.12541852368328021,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,32226,161.13,0.35,0.12541852368328021,False,32226,161.13,32226,34295,161.13,171.475,0,Eyes Open,0.12541852368328021
22,34204,171.02,34238,171.19,34295,171.475,34255,171.275,0.10653597017905017,0.10653597017905017,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,34295,171.475,0.455,0.10653597017905017,False,34295,171.475,34295,35313,171.475,176.565,1,Eyes Closed,0.10653597017905017
23,35232,176.16,35264,176.32,35313,176.565,35281,176.405,0.12431758594096246,0.12431758594096246,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,35313,176.565,0.405,0.12431758594096246,False,35313,176.565,35313,36305,176.565,181.525,0,Eyes Open,0.12431758594096246
24,36204,181.02,36230,181.15,36305,181.525,36249,181.245,0.09991857366353735,0.09991857366353735,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,36305,181.525,0.505,0.09991857366353735,False,36305,181.525,36305,37737,181.525,188.685,1,Eyes Closed,0.09991857366353735
25,37648,188.24,37682,188.41,37737,188.685,37699,188.495,0.11509029919792486,0.11509029919792486,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,37737,188.685,0.445,0.11509029919792486,False,37737,188.685,37737,39143,188.685,195.715,0,Eyes Open,0.11509029919792486
26,39044,195.22,39077,195.385,39143,195.715,39098,195.49,0.09616671152037316,0.09616671152037316,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,39143,195.715,0.495,0.09616671152037316,False,39143,195.715,39143,40739,195.715,203.695,1,Eyes Closed,0.09616671152037316
27,40656,203.28,40691,203.455,40739,203.695,40708,203.54,0.14659079708831108,0.14659079708831108,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,40739,203.695,0.415,0.14659079708831108,False,40739,203.695,40739,42155,203.695,210.775,0,Eyes Open,0.14659079708831108
28,42048,210.24,42074,210.37,42155,210.775,42093,210.465,0.09686108540139815,0.09686108540139815,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,42155,210.775,0.535,0.09686108540139815,False,42155,210.775,42155,43627,210.775,218.135,1,Eyes Closed,0.09686108540139815
29,43536,217.68,43581,217.905,43627,218.135,43597,217.985,0.12989818623197844,0.12989818623197844,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,43627,218.135,0.455,0.12989818623197844,False,43627,218.135,43627,44797,218.135,223.985,0,Eyes Open,0.12989818623197844
30,44676,223.38,44714,223.57,44797,223.985,44734,223.67,0.08756940258119181,0.08756940258119181,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,44797,223.985,0.605,0.08756940258119181,False,44797,223.985,44797,46571,223.985,232.855,1,Eyes Closed,0.08756940258119181
31,46488,232.44,46524,232.62,46571,232.855,46540,232.7,0.11212208612103633,0.11212208612103633,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,46571,232.855,0.415,0.11212208612103633,False,46571,232.855,46571,48456,232.855,242.28,0,Eyes Open,0.11212208612103633
32,48344,241.72,48344,241.72,48456,242.28,48218,241.09,0.11597838615059526,0.11597838615059526,-1,3,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,48456,242.28,0.56,0.11597838615059526,False,48456,242.28,48456,49390,242.28,246.95,1,Eyes Closed,0.11597838615059526
33,49312,246.56,49336,246.68,49390,246.95,49356,246.78,0.10661309617888413,0.10661309617888413,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,49390,246.95,0.39,0.10661309617888413,False,49390,246.95,49390,50654,246.95,253.27,0,Eyes Open,0.10661309617888413
34,50536,252.68,50568,252.84,50654,253.27,50586,252.93,0.10149875593856565,0.10149875593856565,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,50654,253.27,0.59,0.10149875593856565,False,50654,253.27,50654,52427,253.27,262.135,1,Eyes Closed,0.10149875593856565
35,52356,261.78,52394,261.97,52427,262.135,52410,262.05,0.1413587990741481,0.1413587990741481,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,52427,262.135,0.355,0.1413587990741481,False,52427,262.135,52427,54292,262.135,271.46,0,Eyes Open,0.1413587990741481
36,54180,270.9,54213,271.065,54292,271.46,54232,271.16,0.10060390714112019,0.10060390714112019,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,54292,271.46,0.56,0.10060390714112019,False,54292,271.46,54292,55266,271.46,276.33,1,Eyes Closed,0.10060390714112019
37,55184,275.92,55220,276.1,55266,276.33,55238,276.19,0.12132424028248968,0.12132424028248968,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,55266,276.33,0.41,0.12132424028248968,False,55266,276.33,55266,56293,276.33,281.465,0,Eyes Open,0.12132424028248968
38,56180,280.9,56208,281.04,56293,281.465,56228,281.14,0.11440446339930546,0.11440446339930546,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,56293,281.465,0.565,0.11440446339930546,False,56293,281.465,56293,58276,281.465,291.38,1,Eyes Closed,0.11440446339930546
39,58204,291.02,58233,291.165,58276,291.38,58250,291.25,0.10546416283413981,0.10546416283413981,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,58276,291.38,0.36,0.10546416283413981,False,58276,291.38,58276,60000,291.38,300.0,0,Eyes Open,0.10546416283413981
