cue_index,audio_onset_sample,audio_onset_time_sec,eog_activity_start_sample,eog_activity_start_time_sec,eog_activity_end_sample,eog_activity_end_time_sec,neurokit_peak_sample,neurokit_peak_time_sec,neurokit_peak_value,neurokit_peak_abs_value,neurokit_event_polarity,merged_neurokit_events,eog_detection_source,eog_detection_signal_mode,eog_derivative_lowpass_hz,label_transition_sample,label_transition_time_sec,audio_to_eog_offset_sec,eog_activity_peak_value,used_audio_fallback,eog_label_event_sample,eog_label_event_time_sec,label_start_sample,label_end_sample,label_start_time_sec,label_end_time_sec,label,label_name,eog_activity_peak_value_label
33,47657,238.285,47682,238.41,47730,238.65,47698,238.49,0.12122835497845576,0.12122835497845576,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,47730,238.65,0.365,0.12122835497845576,False,47730,238.65,47730,48353,238.65,241.765,0,Eyes Open,0.12122835497845576
34,48267,241.335,48289,241.445,48353,241.765,48304,241.52,0.1093696900119001,0.1093696900119001,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,48353,241.765,0.43,0.1093696900119001,False,48353,241.765,48353,49150,241.765,245.75,1,Eyes Closed,0.1093696900119001
35,49062,245.31,49102,245.51,49150,245.75,49117,245.585,0.12127522624291956,0.12127522624291956,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,49150,245.75,0.44,0.12127522624291956,False,49150,245.75,49150,49978,245.75,249.89,0,Eyes Open,0.12127522624291956
36,49892,249.46,49902,249.51,49978,249.89,49921,249.605,0.0928591567557056,0.0928591567557056,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,49978,249.89,0.43,0.0928591567557056,False,49978,249.89,49978,51359,249.89,256.795,1,Eyes Closed,0.0928591567557056
37,51280,256.4,51308,256.54,51359,256.795,51323,256.615,0.12015301620954186,0.12015301620954186,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,51359,256.795,0.395,0.12015301620954186,False,51359,256.795,51359,52896,256.795,264.48,0,Eyes Open,0.12015301620954186
38,52818,264.09,52841,264.205,52896,264.48,52858,264.29,0.15127070387906102,0.15127070387906102,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,52896,264.48,0.39,0.15127070387906102,False,52896,264.48,52896,54193,264.48,270.965,1,Eyes Closed,0.15127070387906102
39,54133,270.665,54148,270.74,54193,270.965,54166,270.83,0.09226449567450853,0.09226449567450853,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,54193,270.965,0.3,0.09226449567450853,False,54193,270.965,54193,55539,270.965,277.695,0,Eyes Open,0.09226449567450853
40,55457,277.285,55483,277.415,55539,277.695,55502,277.51,0.10628241624882974,0.10628241624882974,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,55539,277.695,0.41,0.10628241624882974,False,55539,277.695,55539,57592,277.695,287.96,1,Eyes Closed,0.10628241624882974
41,57506,287.53,57543,287.715,57592,287.96,57558,287.79,0.10013073069343155,0.10013073069343155,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,57592,287.96,0.43,0.10013073069343155,False,57592,287.96,57592,59626,287.96,298.13,0,Eyes Open,0.10013073069343155
42,59537,297.685,59565,297.825,59626,298.13,59584,297.92,0.09331301483199012,0.09331301483199012,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,59626,298.13,0.445,0.09331301483199012,False,59626,298.13,59626,60000,298.13,300.0,1,Eyes Closed,0.09331301483199012
