sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
119,0.595,-0.39097214,-0.42627233,-0.35230923,-0.33536422,0,,,,,,,,
120,0.6,-0.319561,-0.30023474,-0.32301235,-0.31247604,0,,,,,,,,
121,0.605,-0.2731743,-0.231265,-0.32423306,-0.29080856,0,,,,,,,,
122,0.61,-0.058025364,-0.10003941,-0.056899063,-0.02408493,0,,,,,,,,
123,0.615,-0.02933884,-0.039309427,-0.0062398836,0.013451692,0,,,,,,,,
124,0.62,-0.15049362,-0.07959263,-0.15791225,-0.13425338,0,,,,,,,,
125,0.625,-0.14408493,-0.11133091,-0.090773575,-0.071081996,0,,,,,,,,
126,0.63,-0.051616672,-0.035952494,0.043808945,0.039086457,0,,,,,,,,
127,0.635,-0.10532761,-0.0136746615,-0.072768204,-0.07504928,0,,,,,,,,
128,0.64,-0.0064506577,0.021420553,-0.02821254,-0.024390105,0,,,,,,,,
129,0.645,0.19221878,0.104428366,0.17869663,0.15413773,0,,,,,,,,
130,0.65,0.15468216,0.121213034,0.11338902,0.07875931,0,,,,,,,,
131,0.655,0.039936062,0.052548483,-0.006850235,-0.019202117,0,,,,,,,,
132,0.66,0.11806106,0.06597622,0.14054966,0.13460648,0,,,,,,,,
133,0.665,0.15498734,0.13433559,0.18693638,0.18068802,0,,,,,,,,
134,0.67,0.07167434,0.12487514,0.048081405,0.067772985,0,,,,,,,,
135,0.675,0.1681099,0.15050991,0.15428257,0.18953812,0,,,,,,,,
136,0.68,0.23555374,0.19201382,0.25193882,0.27651322,0,,,,,,,,
137,0.685,0.10982131,0.164548,0.089280136,0.1217891,0,,,,,,,,
138,0.69,0.07960891,0.11938198,0.067002304,0.10805619,0,,,,,,,,
139,0.695,0.22060013,0.17400844,0.24919224,0.26186478,0,,,,,,,,
140,0.7,0.21236038,0.20788296,0.1942606,0.19381058,0,,,,,,,,
141,0.705,0.15651321,0.15783413,0.07859898,0.09981644,0,,,,,,,,
142,0.71,0.25020218,0.18163784,0.23942661,0.26369584,0,,,,,,,,
143,0.715,0.2019844,0.18072231,0.2220316,0.23806107,0,,,,,,,,
144,0.72,0.06312942,0.12243374,0.039536484,0.07021439,0,,,,,,,,
145,0.725,0.11958694,0.09557827,0.09813023,0.13002884,0,,,,,,,,
146,0.73,0.22700882,0.16149624,0.22630405,0.23409379,0,,,,,,,,
147,0.735,0.13240433,0.15539272,0.0947733,0.09432328,0,,,,,,,,
148,0.74,0.13240433,0.14318569,0.108201034,0.10134232,0,,,,,,,,
149,0.745,0.26851273,0.2036105,0.29741,0.25209916,0,,,,,,,,
150,0.75,0.26546097,0.24541958,0.24278355,0.17580521,0,,,,,,,,
151,0.755,0.21754837,0.21459682,0.14207554,0.082116246,0,,,,,,,,
152,0.76,0.3216133,0.22985561,0.29039097,0.22219193,0,,,,,,,,
153,0.765,0.31123734,0.24816616,0.29649448,0.22219193,0,,,,,,,,
154,0.77,0.10432815,0.15234096,0.0847025,0.04396927,0,,,,,,,,
155,0.775,0.085712425,0.08825405,0.114609726,0.09615433,0,,,,,,,,
156,0.78,0.10799026,0.09985073,0.19273472,0.16909134,0,,,,,,,,
157,0.785,0.0045356704,0.073300436,0.033738144,0.01650345,0,,,,,,,,
158,0.79,0.05031204,0.061093405,0.031296737,0.025658723,0,,,,,,,,
159,0.795,0.17604446,0.10137661,0.19181919,0.17733109,0,,,,,,,,
160,0.8,0.067707054,0.07543667,0.077073105,0.06960404,0,,,,,,,,
161,0.805,-0.039104465,0.024777487,-0.035231583,-0.018896941,0,,,,,,,,
162,0.81,0.1150093,0.10107143,0.1765604,0.1797725,0,,,,,,,,
163,0.815,0.23524857,0.22771938,0.28520298,0.26247513,0,,,,,,,,
164,0.82,0.18855667,0.2350436,0.15794468,0.1507808,0,,,,,,,,
165,0.825,0.25203323,0.21886928,0.22172642,0.22799027,0,,,,,,,,
166,0.83,0.27431107,0.20086391,0.26292515,0.2578975,0,,,,,,,,
167,0.835,0.10127639,0.1190768,0.05510045,0.051598664,0,,,,,,,,
168,0.84,0.03779983,0.045834616,0.008103378,0.008568879,0,,,,,,,,
169,0.845,0.16322708,0.10503872,0.18754673,0.16603959,0,,,,,,,,
170,0.85,0.16627884,0.16607387,0.15031528,0.121178746,0,,,,,,,,
171,0.855,0.13759232,0.15630825,0.06852818,0.052819367,0,,,,,,,,
172,0.86,0.26210403,0.19994839,0.25041294,0.22066605,0,,,,,,,,
173,0.865,0.2184639,0.18774135,0.22844028,0.17153275,0,,,,,,,,
174,0.87,0.033222195,0.08092983,0.0035257414,-0.046973113,0,,,,,,,,
175,0.875,0.011859889,0.0015841275,0.0145120695,-0.03262985,0,,,,,,,,
176,0.88,0.077777855,0.05285366,0.12895298,0.071435094,0,,,,,,,,
177,0.885,0.0054511977,0.073300436,0.0166483,-0.021033172,0,,,,,,,,
178,0.89,0.068317406,0.0888644,0.04350377,0.03450882,0,,,,,,,,
179,0.895,0.23402786,0.14043911,0.21257114,0.20266068,0,,,,,,,,
180,0.9,0.18397903,0.13006313,0.10850621,0.09981644,0,,,,,,,,
181,0.905,0.079914086,0.058957174,-0.025465958,-0.017676238,0,,,,,,,,
182,0.91,0.1781807,0.092221335,0.14543247,0.13735306,0,,,,,,,,
183,0.915,0.2007637,0.1569186,0.19822788,0.16481888,0,,,,,,,,
184,0.92,0.07167434,0.117550924,0.040757187,0.01070511,0,,,,,,,,
185,0.925,0.100971214,0.09344204,0.113999374,0.074181676,0,,,,,,,,
186,0.93,0.13942337,0.12060268,0.21409702,0.14681351,0,,,,,,,,
187,0.935,0.014606471,0.08977993,0.054490097,-0.0057743825,0,,,,,,,,
188,0.94,-0.015300755,0.054379538,0.038620956,-0.0027226247,0,,,,,,,,
189,0.945,0.049701687,0.088559225,0.2043314,0.15291703,0,,,,,,,,
190,0.95,-0.022930149,0.10686977,0.13566685,0.08486283,0,,,,,,,,
191,0.955,-0.060161594,0.07238491,0.033127792,0.0012446605,0,,,,,,,,
192,0.96,0.14186478,0.10412319,0.18357944,0.15169632,0,,,,,,,,
193,0.965,0.24318314,0.1480685,0.1979227,0.16359818,0,,,,,,,,
194,0.97,0.13606644,0.10137661,0.017258652,0.018334504,0,,,,,,,,
195,0.975,0.18489456,0.11694057,0.1136942,0.14040482,0,,,,,,,,
196,0.98,0.23372269,0.1657687,0.2256937,0.24172318,0,,,,,,,,
197,0.985,0.09791946,0.13494594,0.07188512,0.0839473,0,,,,,,,,
198,0.99,0.053668972,0.08367641,0.04564,0.060448762,0,,,,,,,,
199,0.995,0.15712357,0.13097866,0.22081089,0.21517289,0,,,,,,,,
200,1.0,0.16231155,0.19231899,0.18632603,0.17641556,0,,,,,,,,
201,1.005,0.13728714,0.17431362,0.09050084,0.098900914,0,,,,,,,,
202,1.01,0.27492142,0.21398647,0.26078892,0.25759232,0,,,,,,,,
203,1.015,0.22639847,0.19506557,0.23149204,0.2099849,0,,,,,,,,
204,1.02,0.024066921,0.084897116,0.010544784,0.0027705394,0,,,,,,,,
205,1.025,0.034137722,0.028744772,0.051743515,0.045189973,0,,,,,,,,
206,1.03,0.12813187,0.10107143,0.20005894,0.1709224,0,,,,,,,,
207,1.035,0.07808303,0.1492892,0.11918736,0.09432328,0,,,,,,,,
208,1.04,0.13240433,0.18652065,0.17045689,0.15932572,0,,,,,,,,
209,1.045,0.28804398,0.2564059,0.35386753,0.3335811,0,,,,,,,,
210,1.05,0.19862747,0.21856411,0.22020054,0.2035762,0,,,,,,,,
211,1.055,0.05519485,0.09710415,0.028855331,0.03389847,0,,,,,,,,
212,1.06,0.118366234,0.06658657,0.12834263,0.12941849,0,,,,,,,,
213,1.065,0.16444778,0.11449917,0.15214634,0.13521683,0,,,,,,,,
214,1.07,0.09212112,0.10351284,0.012986191,0.0052119456,0,,,,,,,,
215,1.075,0.18703079,0.1379977,0.13444614,0.12972367,0,,,,,,,,
216,1.08,0.24287796,0.18560512,0.24919224,0.22860062,0,,,,,,,,
217,1.085,0.09334182,0.14135464,0.08256627,0.06350052,0,,,,,,,,
218,1.09,-0.005840306,0.03240688,-0.0010518953,-0.009131316,0,,,,,,,,
219,1.095,0.034442898,0.007687643,0.102402695,0.07967484,0,,,,,,,,
220,1.1,-0.023235325,0.014706686,0.0117654875,-0.013708953,0,,,,,,,,
221,1.105,-0.05527878,-0.011233255,-0.09565639,-0.09763229,0,,,,,,,,
222,1.11,0.11775588,0.042782858,0.082871445,0.07906449,0,,,,,,,,
223,1.115,0.18855667,0.1077853,0.13810825,0.11995804,0,,,,,,,,
224,1.12,0.09242629,0.09344204,0.0050516203,0.0027705394,0,,,,,,,,
225,1.125,0.15620804,0.11694057,0.1249857,0.124840856,0,,,,,,,,
226,1.13,0.19618607,0.16332729,0.24491978,0.22158158,0,,,,,,,,
227,1.135,0.061603542,0.119687155,0.07859898,0.05037796,0,,,,,,,,
228,1.14,0.02193069,0.0498019,0.023972519,0.0042964183,0,,,,,,,,
229,1.145,0.113178246,0.06841762,0.16435337,0.1318599,0,,,,,,,,
230,1.15,0.058551785,0.0787936,0.085007675,0.05037796,0,,,,,,,,
231,1.155,-0.04612351,0.02386196,-0.03553676,-0.056738738,0,,,,,,,,
232,1.16,0.09212112,0.064755514,0.13719273,0.10439408,0,,,,,,,,
233,1.165,0.1391182,0.10839565,0.15580845,0.112939,0,,,,,,,,
234,1.17,0.030475613,0.062008932,-0.022109024,-0.037512664,0,,,,,,,,
235,1.175,0.041767117,0.011654928,0.018479355,0.018029328,0,,,,,,,,
236,1.18,0.07258987,0.03393276,0.119797714,0.09981644,0,,,,,,,,
237,1.185,-0.06962205,-0.014590189,-0.05415248,-0.074133754,0,,,,,,,,
238,1.19,-0.04673386,-0.016116068,-0.050490372,-0.04941452,0,,,,,,,,
239,1.195,0.10921096,0.055905417,0.13353062,0.13460648,0,,,,,,,,
240,1.2,0.06038284,0.07177456,0.05052281,0.06472123,0,,,,,,,,
241,1.205,-0.06779099,-0.012759134,-0.098708145,-0.060706023,0,,,,,,,,
242,1.21,-0.0033989,-0.032290384,0.017869003,0.049462434,0,,,,,,,,
243,1.215,0.017353054,0.002499655,0.042893417,0.05037796,0,,,,,,,,
244,1.22,-0.0891533,-0.028323099,-0.10755824,-0.09274948,0,,,,,,,,
245,1.225,-0.03086472,-0.031069681,-0.023024552,-0.011572722,0,,,,,,,,
246,1.23,0.05244827,0.015011862,0.08805943,0.06899369,0,,,,,,,,
247,1.235,-0.06657029,-0.027407572,-0.08467006,-0.11929977,0,,,,,,,,
248,1.24,-0.1205864,-0.08050816,-0.11915492,-0.15195358,0,,,,,,,,
249,1.245,-0.02140427,-0.04419224,0.048996933,-0.004858855,0,,,,,,,,
250,1.25,-0.07175828,-0.03412144,-0.028822891,-0.08389938,0,,,,,,,,
251,1.255,-0.09678269,-0.073489115,-0.14082241,-0.17117965,0,,,,,,,,
252,1.26,0.048175808,-0.042971537,0.014206894,-0.0085209645,0,,,,,,,,
253,1.265,0.034748074,-0.0066556185,0.038010605,0.017113801,0,,,,,,,,
254,1.27,-0.12913132,-0.054873392,-0.1295309,-0.12509811,0,,,,,,,,
255,1.275,-0.08304978,-0.05639927,-0.038588516,-0.029578093,0,,,,,,,,
256,1.28,0.007892604,0.002194479,0.09141637,0.07021439,0,,,,,,,,
257,1.285,-0.07725144,-0.013979837,-0.050185196,-0.08176315,0,,,,,,,,
258,1.29,-0.09464646,-0.067690775,-0.08314418,-0.107397914,0,,,,,,,,
259,1.295,0.008808131,-0.042971537,0.06608678,0.029320832,0,,,,,,,,
260,1.3,-0.015605931,0.0012789518,0.0145120695,-0.02408493,0,,,,,,,,
261,1.305,-0.047039036,0.003720358,-0.059035294,-0.082068324,0,,,,,,,,
262,1.31,0.1137886,0.07452114,0.13780308,0.10134232,0,,,,,,,,
263,1.315,0.16597366,0.13952358,0.18480015,0.13521683,0,,,,,,,,
264,1.32,0.024982449,0.0876437,0.0077982023,-0.017065886,0,,,,,,,,
265,1.325,0.075641625,0.076962546,0.08775426,0.07692826,0,,,,,,,,
266,1.33,0.12508011,0.08367641,0.17198277,0.14711869,0,,,,,,,,
267,1.335,-0.023235325,0.011960104,-0.019057266,-0.046973113,0,,,,,,,,
268,1.34,-0.08518601,-0.054568216,-0.06300258,-0.08023727,0,,,,,,,,
269,1.345,0.031696316,0.004025534,0.11522008,0.087914586,0,,,,,,,,
270,1.35,0.032306667,0.07299526,0.080735214,0.06350052,0,,,,,,,,
271,1.355,0.008808131,0.05926235,-0.020583145,0.0009394847,0,,,,,,,,
272,1.36,0.16139603,0.11266811,0.15855503,0.1822139,0,,,,,,,,
273,1.365,0.1504097,0.123959616,0.16008091,0.16695511,0,,,,,,,,
274,1.37,-0.013469701,0.04491909,-0.03675746,-0.021338347,0,,,,,,,,
275,1.375,-0.033306126,-0.017947122,-0.006850235,0.009179231,0,,,,,,,,
276,1.38,0.0155219985,0.015011862,0.098740585,0.09706986,0,,,,,,,,
277,1.385,-0.074199684,0.0061617643,-0.033095352,-0.03629196,0,,,,,,,,
278,1.39,-0.03452683,0.0006686002,-0.022719376,-0.017981414,0,,,,,,,,
279,1.395,0.12813187,0.060483053,0.1551981,0.14620316,0,,,,,,,,
280,1.4,0.10646438,0.09496792,0.09324742,0.087304235,0,,,,,,,,
281,1.405,-0.0015678452,0.03606899,-0.037978165,-0.01828659,0,,,,,,,,
282,1.41,0.06496047,0.043088034,0.10789586,0.12362015,0,,,,,,,,
283,1.415,0.006671901,0.025387838,0.088669784,0.09188187,0,,,,,,,,
284,1.42,-0.15995407,-0.055483744,-0.116103165,-0.09305465,0,,,,,,,,
285,1.425,-0.1330986,-0.08996861,-0.06666469,-0.03842819,0,,,,,,,,
286,1.43,-0.026287083,-0.011843607,0.077683456,0.07479203,0,,,,,,,,
287,1.435,-0.09342576,0.0070772916,-0.03401088,-0.049719695,0,,,,,,,,
288,1.44,-0.06504441,0.0012789518,-0.02607631,-0.04788864,0,,,,,,,,
289,1.445,0.053668972,0.02172573,0.11918736,0.07448685,0,,,,,,,,
290,1.45,-0.040630344,-0.036562845,-0.030043595,-0.08084762,0,,,,,,,,
291,1.455,-0.18040085,-0.16656773,-0.23390102,-0.25205123,0,,,,,,,,
292,1.46,-0.09525681,-0.18640415,-0.13624477,-0.13333786,0,,,,,,,,
293,1.465,-0.05405808,-0.1278104,-0.09779262,-0.08664596,0,,,,,,,,
294,1.47,-0.140728,-0.13391392,-0.23115444,-0.18857467,0,,,,,,,,
295,1.475,-0.08121873,-0.11987583,-0.12464809,-0.072607875,0,,,,,,,,
296,1.48,-0.030559544,-0.08905308,-0.017836563,0.016198274,0,,,,,,,,
297,1.485,-0.18436813,-0.15100376,-0.20613003,-0.16538131,0,,,,,,,,
298,1.49,-0.21824265,-0.2071561,-0.2506857,-0.18918502,0,,,,,,,,
299,1.495,-0.10471726,-0.15649693,-0.08192348,-0.01828659,0,,,,,,,,
300,1.5,-0.12455369,-0.087222025,-0.10328578,-0.03415573,0,,,,,,,,
301,1.505,-0.18558884,-0.09454624,-0.18080044,-0.08695114,0,,,,,,,,
302,1.51,-0.042156223,-0.036562845,0.015122421,0.09920609,0,,,,,,,,
303,1.515,-0.024456028,-0.027102396,0.0166483,0.07051957,0,,,,,,,,
304,1.52,-0.1343193,-0.10126011,-0.18171597,-0.13211715,0,,,,,,,,
305,1.525,-0.07816697,-0.13818638,-0.14143276,-0.102209926,0,,,,,,,,
306,1.53,0.029865261,-0.07013218,-0.0147848055,-0.0045536794,0,,,,,,,,
307,1.535,-0.06626511,-0.06219761,-0.14234829,-0.13333786,0,,,,,,,,
308,1.54,-0.10288621,-0.10034458,-0.1637106,-0.14676559,0,,,,,,,,
309,1.545,-0.020488743,-0.08233921,-0.008376114,-0.008215789,0,,,,,,,,
310,1.55,-0.12852097,-0.116824076,-0.122511856,-0.12418258,0,,,,,,,,
311,1.555,-0.24479294,-0.1870145,-0.25770473,-0.2386235,0,,,,,,,,
312,1.56,-0.117534645,-0.14184849,-0.08405971,-0.06803024,0,,,,,,,,
313,1.565,-0.021099094,-0.028323099,0.013596542,0.01284134,0,,,,,,,,
314,1.57,-0.06931687,-0.007876322,-0.09474086,-0.08084762,0,,,,,,,,
315,1.575,-4.1966327e-05,-0.014285013,-0.011427872,0.0067378245,0,,,,,,,,
316,1.58,0.03200149,-0.019778177,0.05723668,0.052209016,0,,,,,,,,
317,1.585,-0.12668991,-0.10370152,-0.1548605,-0.16477096,0,,,,,,,,
318,1.59,-0.15934372,-0.1668729,-0.21559048,-0.22244918,0,,,,,,,,
319,1.595,-0.026592258,-0.116824076,-0.05201625,-0.07504928,0,,,,,,,,
320,1.6,-0.04887009,-0.07684605,-0.10420131,-0.12692916,0,,,,,,,,
321,1.605,-0.15293503,-0.116824076,-0.20674038,-0.20474899,0,,,,,,,,
322,1.61,-0.054363254,-0.069827005,-0.013258927,-0.017371062,0,,,,,,,,
323,1.615,-0.06534959,-0.048159525,0.008103378,-0.023474578,0,,,,,,,,
324,1.62,-0.16056442,-0.08325474,-0.14784145,-0.18216598,0,,,,,,,,
325,1.625,-0.08945847,-0.07959263,-0.056593888,-0.09702194,0,,,,,,,,
