start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
524,724,2.62,3.62,0,0,0,True,0.88688546,0.11311456
526,726,2.63,3.63,0,0,0,True,0.8809361,0.11906397
528,728,2.64,3.64,0,0,0,True,0.8841776,0.11582235
530,730,2.65,3.65,0,0,0,True,0.8726231,0.12737688
532,732,2.66,3.66,0,0,0,True,0.89526844,0.10473158
534,734,2.67,3.67,0,0,0,True,0.9003763,0.09962365
536,736,2.68,3.68,0,0,0,True,0.90403473,0.095965244
538,738,2.69,3.69,0,0,0,True,0.8924083,0.107591696
540,740,2.7,3.7,0,0,0,True,0.8856593,0.11434071
542,742,2.71,3.71,0,0,0,True,0.89640105,0.103598915
544,744,2.72,3.72,0,0,0,True,0.90123266,0.09876727
546,746,2.73,3.73,0,0,0,True,0.9035734,0.09642668
548,748,2.74,3.74,0,0,0,True,0.9059988,0.09400112
550,750,2.75,3.75,0,0,0,True,0.90506613,0.09493388
552,752,2.76,3.76,0,0,0,True,0.8956586,0.10434133
554,754,2.77,3.77,0,0,0,True,0.90036905,0.09963092
556,756,2.78,3.78,0,0,0,True,0.8981886,0.101811446
558,758,2.79,3.79,0,0,0,True,0.9023654,0.09763463
560,760,2.8,3.8,0,0,0,True,0.9027248,0.09727518
562,762,2.81,3.81,0,0,0,True,0.9024275,0.097572446
564,764,2.82,3.82,0,0,0,True,0.9061703,0.09382966
566,766,2.83,3.83,0,0,0,True,0.89427996,0.10572002
568,768,2.84,3.84,0,0,0,True,0.8997116,0.10028841
570,770,2.85,3.85,0,0,0,True,0.9029337,0.0970663
572,772,2.86,3.86,0,0,0,True,0.8939975,0.10600252
574,774,2.87,3.87,0,0,0,True,0.8990535,0.100946434
576,776,2.88,3.88,0,0,0,True,0.901874,0.098125964
578,778,2.89,3.89,0,0,0,True,0.90391463,0.09608542
580,780,2.9,3.9,0,0,0,True,0.9043944,0.095605604
582,782,2.91,3.91,0,0,0,True,0.88284045,0.11715953
584,784,2.92,3.92,0,0,0,True,0.89953554,0.100464396
586,786,2.93,3.93,0,0,0,True,0.87430066,0.12569937
588,788,2.94,3.94,0,0,0,True,0.8902618,0.10973814
590,790,2.95,3.95,0,0,0,True,0.89892083,0.10107918
592,792,2.96,3.96,0,0,0,True,0.8927546,0.10724539
594,794,2.97,3.97,0,0,0,True,0.8896243,0.11037569
596,796,2.98,3.98,0,0,0,True,0.89892536,0.101074584
598,798,2.99,3.99,0,0,0,True,0.9031925,0.096807525
600,800,3.0,4.0,0,0,0,True,0.90345377,0.09654628
602,802,3.01,4.01,0,0,0,True,0.8969609,0.10303912
604,804,3.02,4.02,0,0,0,True,0.90475976,0.09524024
606,806,3.03,4.03,0,0,0,True,0.89838624,0.10161378
608,808,3.04,4.04,0,0,0,True,0.8992287,0.10077133
610,810,3.05,4.05,0,0,0,True,0.8983577,0.10164231
612,812,3.06,4.06,0,0,0,True,0.8844876,0.11551236
614,814,3.07,4.07,0,0,0,True,0.8948175,0.105182484
616,816,3.08,4.08,0,0,0,True,0.88310784,0.11689215
618,818,3.09,4.09,0,0,0,True,0.8949136,0.105086386
620,820,3.1,4.1,0,0,0,True,0.9022069,0.097793125
622,822,3.11,4.11,0,0,0,True,0.90615916,0.09384088
624,824,3.12,4.12,0,0,0,True,0.8961022,0.10389779
626,826,3.13,4.13,0,0,0,True,0.84258807,0.15741196
628,828,3.14,4.14,0,0,0,True,0.85523987,0.14476015
630,830,3.15,4.15,0,0,0,True,0.8700083,0.12999174
632,832,3.16,4.16,0,0,0,True,0.838143,0.16185698
634,834,3.17,4.17,0,0,0,True,0.8686138,0.13138628
636,836,3.18,4.18,0,0,0,True,0.8889272,0.11107276
638,838,3.19,4.19,0,0,0,True,0.8966216,0.10337836
640,840,3.2,4.2,0,0,0,True,0.90122676,0.09877327
642,842,3.21,4.21,0,0,0,True,0.88727385,0.112726204
644,844,3.22,4.22,0,0,0,True,0.880113,0.11988696
646,846,3.23,4.23,0,0,0,True,0.8922916,0.10770844
648,848,3.24,4.24,0,0,0,True,0.89698327,0.10301676
650,850,3.25,4.25,0,0,0,True,0.89824957,0.10175045
652,852,3.26,4.26,0,0,0,True,0.880491,0.11950893
654,854,3.27,4.27,0,0,0,True,0.89466137,0.105338655
656,856,3.28,4.28,0,0,0,True,0.8873939,0.112606145
658,858,3.29,4.29,0,0,0,True,0.8853317,0.11466837
660,860,3.3,4.3,0,0,0,True,0.8978956,0.10210447
662,862,3.31,4.31,0,0,0,True,0.9029499,0.09705004
664,864,3.32,4.32,0,0,0,True,0.898923,0.101077035
666,866,3.33,4.33,0,0,0,True,0.89887565,0.101124324
668,868,3.34,4.34,0,0,0,True,0.9003373,0.09966271
670,870,3.35,4.35,0,0,0,True,0.89562345,0.10437654
672,872,3.36,4.36,0,0,0,True,0.9018202,0.098179825
674,874,3.37,4.37,0,0,0,True,0.89048433,0.10951566
676,876,3.38,4.38,0,0,0,True,0.84842825,0.1515717
678,878,3.39,4.39,0,0,0,True,0.8800392,0.11996077
680,880,3.4,4.4,0,0,0,True,0.88869196,0.11130801
682,882,3.41,4.41,0,0,0,True,0.89871234,0.10128768
684,884,3.42,4.42,0,0,0,True,0.899881,0.100119
686,886,3.43,4.43,0,0,0,True,0.9017164,0.09828363
688,888,3.44,4.44,0,0,0,True,0.90139925,0.09860071
690,890,3.45,4.45,0,0,0,True,0.9015661,0.098433964
692,892,3.46,4.46,0,0,0,True,0.902801,0.0971991
694,894,3.47,4.47,0,0,0,True,0.90286595,0.09713407
696,896,3.48,4.48,0,0,0,True,0.89108676,0.1089132
698,898,3.49,4.49,0,0,0,True,0.89891875,0.101081304
700,900,3.5,4.5,0,0,0,True,0.9036944,0.096305616
702,902,3.51,4.51,0,0,0,True,0.8969926,0.10300734
704,904,3.52,4.52,0,0,0,True,0.8972517,0.102748334
706,906,3.53,4.53,0,0,0,True,0.9014169,0.09858315
708,908,3.54,4.54,0,0,0,True,0.8936464,0.106353626
710,910,3.55,4.55,0,0,0,True,0.8997074,0.10029261
712,912,3.56,4.56,0,0,0,True,0.9034518,0.096548155
714,914,3.57,4.57,0,0,0,True,0.90495694,0.095043026
716,916,3.58,4.58,0,0,0,True,0.9063106,0.09368934
718,918,3.59,4.59,0,0,0,True,0.8800738,0.119926184
720,920,3.6,4.6,0,0,0,True,0.8491174,0.15088263
722,922,3.61,4.61,0,0,0,True,0.88257754,0.11742253
724,924,3.62,4.62,0,0,0,True,0.887049,0.112950996
726,926,3.63,4.63,0,0,0,True,0.888645,0.11135495
728,928,3.64,4.64,0,0,0,True,0.8875178,0.11248215
730,930,3.65,4.65,0,0,0,True,0.9005775,0.09942256
732,932,3.66,4.66,0,0,0,True,0.8791333,0.12086671
734,934,3.67,4.67,0,0,0,True,0.8854903,0.114509724
736,936,3.68,4.68,0,0,0,True,0.89558786,0.104412094
738,938,3.69,4.69,0,0,0,True,0.8969617,0.1030383
740,940,3.7,4.7,0,0,0,True,0.90151286,0.09848708
742,942,3.71,4.71,0,0,0,True,0.89985,0.10014995
744,944,3.72,4.72,0,0,0,True,0.88903266,0.11096739
746,946,3.73,4.73,0,0,0,True,0.8989958,0.10100423
748,948,3.74,4.74,0,0,0,True,0.88535017,0.11464983
750,950,3.75,4.75,0,0,0,True,0.8649008,0.13509923
752,952,3.76,4.76,0,0,0,True,0.8859431,0.11405686
754,954,3.77,4.77,0,0,0,True,0.89070606,0.10929395
756,956,3.78,4.78,0,0,0,True,0.89575964,0.10424037
758,958,3.79,4.79,0,0,0,True,0.8712959,0.12870409
760,960,3.8,4.8,0,0,0,True,0.87397456,0.12602541
762,962,3.81,4.81,0,0,0,True,0.882343,0.117657036
764,964,3.82,4.82,0,0,0,True,0.8824672,0.11753284
766,966,3.83,4.83,0,0,0,True,0.8935897,0.10641029
768,968,3.84,4.84,0,0,0,True,0.8865489,0.11345114
770,970,3.85,4.85,0,0,0,True,0.89355123,0.10644879
772,972,3.86,4.86,0,0,0,True,0.8899513,0.11004869
774,974,3.87,4.87,0,0,0,True,0.9002682,0.09973182
776,976,3.88,4.88,0,0,0,True,0.9049476,0.09505241
778,978,3.89,4.89,0,0,0,True,0.90582216,0.09417782
780,980,3.9,4.9,0,0,0,True,0.9025618,0.0974382
782,982,3.91,4.91,0,0,0,True,0.8692288,0.13077123
784,984,3.92,4.92,0,0,0,True,0.8753323,0.12466765
786,986,3.93,4.93,0,0,0,True,0.8899836,0.110016435
788,988,3.94,4.94,0,0,0,True,0.89612067,0.10387935
790,990,3.95,4.95,0,0,0,True,0.8988695,0.101130515
792,992,3.96,4.96,0,0,0,True,0.8821954,0.11780459
794,994,3.97,4.97,0,0,0,True,0.88636726,0.113632776
796,996,3.98,4.98,0,0,0,True,0.8950002,0.104999736
798,998,3.99,4.99,0,0,0,True,0.88882494,0.11117509
800,1000,4.0,5.0,0,0,0,True,0.8926226,0.107377484
802,1002,4.01,5.01,0,0,0,True,0.8813496,0.11865037
804,1004,4.02,5.02,0,0,0,True,0.8821311,0.117868856
806,1006,4.03,5.03,0,0,0,True,0.89293915,0.107060894
808,1008,4.04,5.04,0,0,0,True,0.89871424,0.10128572
810,1010,4.05,5.05,0,0,0,True,0.8994996,0.10050043
812,1012,4.06,5.06,0,0,0,True,0.8979515,0.102048546
814,1014,4.07,5.07,0,0,0,True,0.90538114,0.09461891
816,1016,4.08,5.08,0,0,0,True,0.90036935,0.099630676
818,1018,4.09,5.09,0,0,0,True,0.9025681,0.09743183
820,1020,4.1,5.1,0,0,0,True,0.90437186,0.095628075
822,1022,4.11,5.11,0,0,0,True,0.8963728,0.10362715
824,1024,4.12,5.12,0,0,0,True,0.874384,0.12561603
826,1026,4.13,5.13,0,0,0,True,0.8830071,0.11699296
828,1028,4.14,5.14,0,0,0,True,0.88885367,0.111146286
830,1030,4.15,5.15,0,0,0,True,0.86572045,0.1342795
832,1032,4.16,5.16,0,0,0,True,0.8883475,0.11165249
834,1034,4.17,5.17,0,0,0,True,0.8947938,0.105206124
836,1036,4.18,5.18,0,0,0,True,0.89930826,0.100691766
838,1038,4.19,5.19,0,0,0,True,0.9002908,0.09970919
840,1040,4.2,5.2,0,0,0,True,0.9018235,0.098176464
842,1042,4.21,5.21,0,0,0,True,0.8976519,0.10234811
844,1044,4.22,5.22,0,0,0,True,0.89944685,0.10055316
846,1046,4.23,5.23,0,0,0,True,0.83309835,0.16690163
848,1048,4.24,5.24,0,0,0,True,0.8630495,0.1369505
850,1050,4.25,5.25,0,0,0,True,0.8848717,0.11512825
852,1052,4.26,5.26,0,0,0,True,0.89304316,0.106956884
854,1054,4.27,5.27,0,0,0,True,0.8751028,0.12489719
856,1056,4.28,5.28,0,0,0,True,0.87476283,0.12523717
858,1058,4.29,5.29,0,0,0,True,0.89464307,0.10535695
860,1060,4.3,5.3,0,0,0,True,0.89802927,0.10197071
862,1062,4.31,5.31,0,0,0,True,0.90264213,0.09735788
864,1064,4.32,5.32,0,0,0,True,0.87156785,0.1284321
