start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
582,782,2.91,3.91,0,0,0,True,0.8401626,0.15983747
588,788,2.94,3.94,0,0,0,True,0.86106986,0.13893011
594,794,2.97,3.97,0,0,0,True,0.8750562,0.12494384
600,800,3.0,4.0,0,0,0,True,0.8795252,0.12047479
606,806,3.03,4.03,0,0,0,True,0.8757156,0.124284334
612,812,3.06,4.06,0,0,0,True,0.8732529,0.12674712
618,818,3.09,4.09,0,0,0,True,0.85429186,0.14570816
624,824,3.12,4.12,0,0,0,True,0.8745368,0.12546319
630,830,3.15,4.15,0,0,0,True,0.8314836,0.16851638
636,836,3.18,4.18,0,0,0,True,0.82284594,0.17715406
642,842,3.21,4.21,0,0,0,True,0.8650206,0.13497938
648,848,3.24,4.24,0,0,0,True,0.8776782,0.12232176
654,854,3.27,4.27,0,0,0,True,0.8447419,0.15525806
660,860,3.3,4.3,0,0,0,True,0.87433195,0.12566802
666,866,3.33,4.33,0,0,0,True,0.88165694,0.11834304
672,872,3.36,4.36,0,0,0,True,0.8635576,0.13644242
678,878,3.39,4.39,0,0,0,True,0.85275656,0.14724344
684,884,3.42,4.42,0,0,0,True,0.8667213,0.13327873
690,890,3.45,4.45,0,0,0,True,0.8788324,0.12116763
696,896,3.48,4.48,0,0,0,True,0.8763884,0.123611614
702,902,3.51,4.51,0,0,0,True,0.88305265,0.116947375
708,908,3.54,4.54,0,0,0,True,0.86168355,0.13831644
714,914,3.57,4.57,0,0,0,True,0.87925804,0.12074191
720,920,3.6,4.6,0,0,0,True,0.8359779,0.16402207
726,926,3.63,4.63,0,0,0,True,0.8505971,0.14940295
732,932,3.66,4.66,0,0,0,True,0.8470424,0.15295757
738,938,3.69,4.69,0,0,0,True,0.8783197,0.121680394
744,944,3.72,4.72,0,0,0,True,0.84670895,0.15329108
750,950,3.75,4.75,0,0,0,True,0.8345149,0.16548513
756,956,3.78,4.78,0,0,0,True,0.8769376,0.12306236
762,962,3.81,4.81,0,0,0,True,0.83316064,0.1668394
768,968,3.84,4.84,0,0,0,True,0.8640427,0.13595729
774,974,3.87,4.87,0,0,0,True,0.86402476,0.13597521
780,980,3.9,4.9,0,0,0,True,0.8784049,0.121595055
786,986,3.93,4.93,0,0,0,True,0.86810493,0.13189508
792,992,3.96,4.96,0,0,0,True,0.83862287,0.16137716
798,998,3.99,4.99,0,0,0,True,0.85615253,0.14384745
804,1004,4.02,5.02,0,0,0,True,0.8654529,0.13454716
810,1010,4.05,5.05,0,0,0,True,0.87001514,0.12998478
816,1016,4.08,5.08,0,0,0,True,0.87704647,0.122953534
822,1022,4.11,5.11,0,0,0,True,0.8817435,0.11825647
828,1028,4.14,5.14,0,0,0,True,0.86613566,0.13386434
834,1034,4.17,5.17,0,0,0,True,0.8592889,0.14071117
840,1040,4.2,5.2,0,0,0,True,0.87866753,0.121332474
846,1046,4.23,5.23,0,0,0,True,0.81322247,0.18677746
852,1052,4.26,5.26,0,0,0,True,0.8602649,0.13973515
858,1058,4.29,5.29,0,0,0,True,0.8405128,0.1594872
864,1064,4.32,5.32,0,0,0,True,0.85147333,0.14852667
870,1070,4.35,5.35,0,0,0,True,0.69612646,0.30387354
876,1076,4.38,5.38,0,0,0,True,0.8093121,0.19068794
882,1082,4.41,5.41,0,0,0,True,0.8182263,0.18177377
888,1088,4.44,5.44,0,0,0,True,0.79841876,0.20158124
894,1094,4.47,5.47,0,0,0,True,0.85933566,0.1406643
900,1100,4.5,5.5,0,0,0,True,0.87683076,0.123169325
906,1106,4.53,5.53,0,0,0,True,0.8626265,0.13737354
912,1112,4.56,5.56,0,0,0,True,0.8777562,0.122243814
918,1118,4.59,5.59,0,0,0,True,0.87396973,0.12603024
924,1124,4.62,5.62,0,0,0,True,0.86416423,0.13583572
930,1130,4.65,5.65,0,0,0,True,0.87344646,0.1265535
936,1136,4.68,5.68,0,0,0,True,0.8859013,0.11409874
942,1142,4.71,5.71,0,0,0,True,0.8358738,0.16412617
948,1148,4.74,5.74,0,0,0,True,0.8430293,0.1569707
954,1154,4.77,5.77,0,0,0,True,0.8569371,0.14306289
960,1160,4.8,5.8,0,0,0,True,0.8711469,0.12885305
966,1166,4.83,5.83,0,0,0,True,0.88302475,0.1169753
972,1172,4.86,5.86,0,0,0,True,0.83690864,0.1630914
978,1178,4.89,5.89,0,0,0,True,0.8444328,0.15556723
984,1184,4.92,5.92,0,0,0,True,0.86225784,0.13774219
990,1190,4.95,5.95,0,0,0,True,0.87091935,0.12908068
996,1196,4.98,5.98,0,0,0,True,0.8802054,0.11979461
1002,1202,5.01,6.01,0,0,0,True,0.88632154,0.113678455
1008,1208,5.04,6.04,0,0,0,True,0.88623875,0.11376128
1014,1214,5.07,6.07,0,0,0,True,0.86470014,0.13529988
1020,1220,5.1,6.1,0,0,0,True,0.86652654,0.13347343
1026,1226,5.13,6.13,0,0,0,True,0.88537085,0.11462913
1032,1232,5.16,6.16,0,0,0,True,0.88355017,0.116449855
1038,1238,5.19,6.19,0,0,0,True,0.8299195,0.1700805
1044,1244,5.22,6.22,0,0,0,True,0.79328895,0.20671105
1050,1250,5.25,6.25,0,0,0,True,0.86027306,0.13972692
1056,1256,5.28,6.28,0,0,0,True,0.8762124,0.12378758
1062,1262,5.31,6.31,0,0,0,True,0.7375126,0.2624874
1068,1268,5.34,6.34,0,0,0,True,0.7809832,0.21901675
1074,1274,5.37,6.37,0,0,0,True,0.70201313,0.29798687
1080,1280,5.4,6.4,0,0,1,False,0.17419627,0.82580376
1086,1286,5.43,6.43,0,0,1,False,0.15134686,0.84865314
1092,1292,5.46,6.46,0,0,1,False,0.22534011,0.77465993
1098,1298,5.49,6.49,0,0,1,False,0.20202456,0.7979754
1104,1304,5.52,6.52,0,0,1,False,0.35369557,0.6463044
1110,1310,5.55,6.55,0,0,1,False,0.24193946,0.7580606
1116,1316,5.58,6.58,0,0,1,False,0.1094079,0.8905921
1122,1322,5.61,6.61,0,0,1,False,0.077791594,0.9222084
1128,1328,5.64,6.64,0,0,1,False,0.09932466,0.9006753
1134,1334,5.67,6.67,0,0,1,False,0.07907441,0.92092556
1140,1340,5.7,6.7,0,0,1,False,0.13140991,0.86859006
1146,1346,5.73,6.73,0,0,1,False,0.115534134,0.8844659
1152,1352,5.76,6.76,0,0,1,False,0.17054369,0.8294563
1158,1358,5.79,6.79,0,0,1,False,0.13701615,0.8629839
1164,1364,5.82,6.82,0,0,1,False,0.08017008,0.9198299
1170,1370,5.85,6.85,0,0,1,False,0.10106111,0.89893883
1176,1376,5.88,6.88,0,0,1,False,0.21634078,0.7836592
1182,1382,5.91,6.91,0,0,1,False,0.26911536,0.7308847
1188,1388,5.94,6.94,0,0,1,False,0.38053605,0.619464
1194,1394,5.97,6.97,0,0,1,False,0.43114206,0.56885797
1200,1400,6.0,7.0,0,0,0,True,0.5819452,0.41805488
1206,1406,6.03,7.03,0,0,0,True,0.7790241,0.2209759
1212,1412,6.06,7.06,0,0,0,True,0.83197886,0.16802116
1218,1418,6.09,7.09,0,0,0,True,0.85276264,0.1472374
1224,1424,6.12,7.12,0,0,0,True,0.88280636,0.11719362
1230,1430,6.15,7.15,0,0,0,True,0.87734926,0.122650765
1236,1436,6.18,7.18,0,0,0,True,0.87364787,0.12635212
1242,1442,6.21,7.21,0,0,0,True,0.8733445,0.1266555
1248,1448,6.24,7.24,0,0,0,True,0.88788766,0.11211231
1254,1454,6.27,7.27,0,0,0,True,0.87740046,0.122599535
1260,1460,6.3,7.3,0,0,0,True,0.8692882,0.13071178
1266,1466,6.33,7.33,0,0,0,True,0.8741158,0.12588422
1272,1472,6.36,7.36,0,0,0,True,0.79343283,0.20656721
1278,1478,6.39,7.39,0,0,0,True,0.84700876,0.15299124
1284,1484,6.42,7.42,0,0,0,True,0.68280804,0.317192
1290,1490,6.45,7.45,0,0,1,False,0.26020497,0.739795
1296,1496,6.48,7.48,0,0,1,False,0.13734074,0.8626592
1302,1502,6.51,7.51,0,0,1,False,0.08004126,0.9199588
1308,1508,6.54,7.54,0,0,1,False,0.099797145,0.9002029
1314,1514,6.57,7.57,0,0,1,False,0.078349546,0.92165047
1320,1520,6.6,7.6,0,0,1,False,0.0906118,0.90938824
1326,1526,6.63,7.63,0,0,1,False,0.10931146,0.89068854
1332,1532,6.66,7.66,0,0,1,False,0.08626046,0.91373956
1338,1538,6.69,7.69,0,0,1,False,0.090005554,0.9099944
1344,1544,6.72,7.72,0,0,1,False,0.15307808,0.846922
1350,1550,6.75,7.75,0,0,1,False,0.203954,0.796046
1356,1556,6.78,7.78,0,0,1,False,0.32544643,0.6745536
1362,1562,6.81,7.81,0,0,1,False,0.40006632,0.59993374
1368,1568,6.84,7.84,0,0,1,False,0.40110534,0.5988946
1374,1574,6.87,7.87,0,0,0,True,0.5993159,0.40068412
1380,1580,6.9,7.9,0,0,1,False,0.4868194,0.5131807
1386,1586,6.93,7.93,0,0,0,True,0.6649027,0.33509725
1392,1592,6.96,7.96,0,0,0,True,0.79198664,0.20801336
1398,1598,6.99,7.99,0,0,0,True,0.85311717,0.1468828
1404,1604,7.02,8.02,0,0,0,True,0.85970265,0.14029735
1410,1610,7.05,8.05,0,0,0,True,0.8731378,0.12686224
1416,1616,7.08,8.08,0,0,0,True,0.8805632,0.11943677
1422,1622,7.11,8.11,0,0,0,True,0.87137043,0.12862961
1428,1628,7.14,8.14,0,0,0,True,0.85391444,0.14608559
1434,1634,7.17,8.17,0,0,0,True,0.86596644,0.13403359
1440,1640,7.2,8.2,0,0,0,True,0.82546014,0.17453988
1446,1646,7.23,8.23,0,0,0,True,0.77671844,0.22328156
1452,1652,7.26,8.26,0,0,0,True,0.7777778,0.22222221
1458,1658,7.29,8.29,0,0,0,True,0.75463724,0.24536273
1464,1664,7.32,8.32,0,0,0,True,0.75732636,0.24267364
1470,1670,7.35,8.35,0,0,0,True,0.73996145,0.2600385
1476,1676,7.38,8.38,0,0,0,True,0.77184576,0.22815424
1482,1682,7.41,8.41,0,0,0,True,0.84990853,0.15009145
1488,1688,7.44,8.44,0,0,0,True,0.8561797,0.14382032
1494,1694,7.47,8.47,0,0,0,True,0.8805551,0.11944493
1500,1700,7.5,8.5,0,0,0,True,0.87952614,0.12047383
1506,1706,7.53,8.53,0,0,0,True,0.88785064,0.112149395
1512,1712,7.56,8.56,0,0,0,True,0.88522315,0.114776894
1518,1718,7.59,8.59,0,0,0,True,0.8875194,0.11248058
1524,1724,7.62,8.62,0,0,0,True,0.8763356,0.123664334
1530,1730,7.65,8.65,0,0,0,True,0.8719162,0.12808387
1536,1736,7.68,8.68,0,0,0,True,0.8656584,0.13434161
1542,1742,7.71,8.71,0,0,0,True,0.8738005,0.12619954
1548,1748,7.74,8.74,0,0,0,True,0.87804824,0.121951744
1554,1754,7.77,8.77,0,0,0,True,0.858136,0.14186397
1560,1760,7.8,8.8,0,0,0,True,0.8802642,0.11973575
1566,1766,7.83,8.83,0,0,0,True,0.8812988,0.11870124
1572,1772,7.86,8.86,0,0,0,True,0.8505816,0.14941847
1578,1778,7.89,8.89,0,0,0,True,0.85143197,0.14856802
1584,1784,7.92,8.92,0,0,0,True,0.8631918,0.1368082
1590,1790,7.95,8.95,0,0,0,True,0.8776264,0.12237355
1596,1796,7.98,8.98,0,0,0,True,0.87972987,0.12027013
1602,1802,8.01,9.01,0,0,0,True,0.87947714,0.12052289
1608,1808,8.04,9.04,0,0,0,True,0.8416594,0.15834063
1614,1814,8.07,9.07,0,0,0,True,0.8711167,0.12888333
1620,1820,8.1,9.1,0,0,0,True,0.86428744,0.13571258
1626,1826,8.13,9.13,0,0,0,True,0.8775609,0.12243913
1632,1832,8.16,9.16,0,0,0,True,0.85619235,0.14380768
1638,1838,8.19,9.19,0,0,0,True,0.87515616,0.1248438
1644,1844,8.22,9.22,0,0,0,True,0.84939945,0.15060054
1650,1850,8.25,9.25,0,0,0,True,0.8792951,0.120704904
1656,1856,8.28,9.28,0,0,0,True,0.8470369,0.15296309
1662,1862,8.31,9.31,0,0,0,True,0.8716372,0.12836277
1668,1868,8.34,9.34,0,0,0,True,0.8576324,0.14236759
1674,1874,8.37,9.37,0,0,0,True,0.87077516,0.12922485
1680,1880,8.4,9.4,0,0,0,True,0.87082,0.12917998
1686,1886,8.43,9.43,0,0,0,True,0.87523,0.124769956
1692,1892,8.46,9.46,0,0,0,True,0.8767817,0.12321833
1698,1898,8.49,9.49,0,0,0,True,0.8738927,0.12610729
1704,1904,8.52,9.52,0,0,0,True,0.85480565,0.14519432
1710,1910,8.55,9.55,0,0,0,True,0.87620133,0.12379862
1716,1916,8.58,9.58,0,0,0,True,0.8597452,0.14025475
1722,1922,8.61,9.61,0,0,0,True,0.8621271,0.1378729
1728,1928,8.64,9.64,0,0,0,True,0.8686483,0.13135168
1734,1934,8.67,9.67,0,0,0,True,0.8043577,0.19564228
1740,1940,8.7,9.7,0,0,0,True,0.7832397,0.21676025
1746,1946,8.73,9.73,0,0,1,False,0.4587864,0.54121363
1752,1952,8.76,9.76,0,0,1,False,0.48396167,0.5160383
1758,1958,8.79,9.79,0,0,0,True,0.5024292,0.49757084
1764,1964,8.82,9.82,0,0,1,False,0.38303298,0.616967
1770,1970,8.85,9.85,0,0,1,False,0.42104056,0.5789594
1776,1976,8.88,9.88,0,0,0,True,0.55485266,0.4451473
1782,1982,8.91,9.91,0,0,0,True,0.71547925,0.28452075
1788,1988,8.94,9.94,0,0,0,True,0.6045587,0.3954413
1794,1994,8.97,9.97,0,0,0,True,0.75187624,0.24812378
1800,2000,9.0,10.0,0,0,0,True,0.81842905,0.181571
1806,2006,9.03,10.03,0,0,0,True,0.86005753,0.13994244
1812,2012,9.06,10.06,0,0,0,True,0.84873885,0.15126117
1818,2018,9.09,10.09,0,0,0,True,0.83495504,0.16504492
1824,2024,9.12,10.12,0,0,0,True,0.8450829,0.1549171
1830,2030,9.15,10.15,0,0,0,True,0.86525553,0.13474447
1836,2036,9.18,10.18,0,0,0,True,0.87905693,0.12094309
1842,2042,9.21,10.21,0,0,0,True,0.8814507,0.11854928
1848,2048,9.24,10.24,0,0,0,True,0.87477255,0.12522747
1854,2054,9.27,10.27,0,0,0,True,0.8818919,0.1181081
1860,2060,9.3,10.3,0,0,0,True,0.88357073,0.11642927
1866,2066,9.33,10.33,0,0,0,True,0.87862575,0.12137431
1872,2072,9.36,10.36,0,0,0,True,0.8805873,0.11941279
1878,2078,9.39,10.39,0,0,0,True,0.87521404,0.124785975
1884,2084,9.42,10.42,0,0,0,True,0.87325245,0.12674753
1890,2090,9.45,10.45,0,0,0,True,0.8812434,0.118756615
1896,2096,9.48,10.48,0,0,0,True,0.7844931,0.21550688
1902,2102,9.51,10.51,0,0,0,True,0.7453732,0.25462684
1908,2108,9.54,10.54,0,0,0,True,0.58062,0.41937998
1914,2114,9.57,10.57,0,0,1,False,0.40866867,0.5913313
1920,2120,9.6,10.6,0,0,0,True,0.550585,0.449415
1926,2126,9.63,10.63,0,0,1,False,0.18990658,0.8100934
1932,2132,9.66,10.66,0,0,1,False,0.026454108,0.9735459
1938,2138,9.69,10.69,0,0,1,False,0.041859783,0.95814025
1944,2144,9.72,10.72,0,0,1,False,0.025278883,0.97472113
1950,2150,9.75,10.75,0,0,1,False,0.027278427,0.9727216
1956,2156,9.78,10.78,0,0,1,False,0.03864775,0.9613523
1962,2162,9.81,10.81,0,0,1,False,0.03960955,0.96039045
1968,2168,9.84,10.84,0,0,1,False,0.031048598,0.96895146
1974,2174,9.87,10.87,0,0,1,False,0.10913015,0.89086986
1980,2180,9.9,10.9,0,0,1,False,0.1170456,0.8829544
1986,2186,9.93,10.93,0,0,1,False,0.14491545,0.8550846
1992,2192,9.96,10.96,0,0,1,False,0.21254529,0.7874547
1998,2198,9.99,10.99,0,0,1,False,0.36980283,0.63019717
2004,2204,10.02,11.02,0,0,0,True,0.5760997,0.42390034
2010,2210,10.05,11.05,0,0,0,True,0.7060503,0.29394972
2016,2216,10.08,11.08,0,0,0,True,0.81704414,0.18295582
2022,2222,10.11,11.11,0,0,0,True,0.8623811,0.13761888
2028,2228,10.14,11.14,0,0,0,True,0.85450923,0.1454908
2034,2234,10.17,11.17,0,0,0,True,0.8404654,0.15953456
2040,2240,10.2,11.2,0,0,0,True,0.7994012,0.20059875
2046,2246,10.23,11.23,0,0,0,True,0.8528453,0.14715469
2052,2252,10.26,11.26,0,0,0,True,0.8454312,0.1545688
2058,2258,10.29,11.29,0,0,0,True,0.65581065,0.34418935
2064,2264,10.32,11.32,0,0,0,True,0.80051285,0.19948715
2070,2270,10.35,11.35,0,0,0,True,0.6428911,0.35710886
2076,2276,10.38,11.38,0,0,1,False,0.18699972,0.8130003
2082,2282,10.41,11.41,0,0,1,False,0.18388425,0.81611574
2088,2288,10.44,11.44,0,0,1,False,0.10934405,0.89065593
2094,2294,10.47,11.47,0,0,1,False,0.051496506,0.94850355
2100,2300,10.5,11.5,0,0,1,False,0.08427057,0.9157294
2106,2306,10.53,11.53,0,0,1,False,0.116054066,0.88394594
2112,2312,10.56,11.56,0,0,1,False,0.15003712,0.84996283
2118,2318,10.59,11.59,0,0,1,False,0.1746615,0.8253385
2124,2324,10.62,11.62,0,0,1,False,0.15296069,0.8470393
2130,2330,10.65,11.65,0,0,1,False,0.28087154,0.7191285
2136,2336,10.68,11.68,0,0,1,False,0.22034353,0.77965647
2142,2342,10.71,11.71,0,0,1,False,0.22088695,0.77911305
2148,2348,10.74,11.74,0,0,1,False,0.31150058,0.6884994
2154,2354,10.77,11.77,0,0,1,False,0.38919327,0.6108067
2160,2360,10.8,11.8,0,0,1,False,0.47996226,0.5200377
2166,2366,10.83,11.83,0,0,1,False,0.34114176,0.65885824
2172,2372,10.86,11.86,0,0,1,False,0.26778793,0.73221207
2178,2378,10.89,11.89,0,0,1,False,0.122312814,0.8776872
2184,2384,10.92,11.92,0,0,1,False,0.03994426,0.96005577
2190,2390,10.95,11.95,0,0,1,False,0.041057583,0.9589425
2196,2396,10.98,11.98,0,0,1,False,0.03418831,0.9658117
2202,2402,11.01,12.01,0,0,1,False,0.040355075,0.95964485
2208,2408,11.04,12.04,0,0,1,False,0.066241175,0.9337588
2214,2414,11.07,12.07,0,0,1,False,0.049374387,0.95062566
2220,2420,11.1,12.1,0,0,1,False,0.06338338,0.9366166
2226,2426,11.13,12.13,0,0,1,False,0.12671886,0.8732812
2232,2432,11.16,12.16,0,0,1,False,0.25252125,0.7474788
2238,2438,11.19,12.19,0,0,1,False,0.38232931,0.6176707
2244,2444,11.22,12.22,0,0,0,True,0.55884176,0.4411583
2250,2450,11.25,12.25,0,0,0,True,0.7076702,0.29232982
2256,2456,11.28,12.28,0,0,0,True,0.82056653,0.17943347
2262,2462,11.31,12.31,0,0,0,True,0.8044618,0.19553825
2268,2468,11.34,12.34,0,0,0,True,0.82381207,0.17618792
2274,2474,11.37,12.37,0,0,0,True,0.8718897,0.1281103
2280,2480,11.4,12.4,0,0,0,True,0.8829032,0.11709686
2286,2486,11.43,12.43,0,0,0,True,0.870119,0.12988101
2292,2492,11.46,12.46,0,0,0,True,0.8686163,0.13138375
2298,2498,11.49,12.49,0,0,0,True,0.8638271,0.13617282
2304,2504,11.52,12.52,0,0,0,True,0.8689265,0.13107345
2310,2510,11.55,12.55,0,0,0,True,0.8787817,0.12121832
2316,2516,11.58,12.58,0,0,0,True,0.86475164,0.13524838
2322,2522,11.61,12.61,0,0,0,True,0.8850071,0.11499288
2328,2528,11.64,12.64,0,0,0,True,0.87963635,0.12036363
2334,2534,11.67,12.67,0,0,0,True,0.8365637,0.16343635
2340,2540,11.7,12.7,0,0,0,True,0.8707293,0.12927072
2346,2546,11.73,12.73,0,0,0,True,0.8693137,0.1306863
2352,2552,11.76,12.76,0,0,0,True,0.8609538,0.13904618
2358,2558,11.79,12.79,0,0,0,True,0.88312393,0.11687603
2364,2564,11.82,12.82,0,0,0,True,0.88932616,0.11067383
2370,2570,11.85,12.85,0,0,0,True,0.88227665,0.11772332
2376,2576,11.88,12.88,0,0,0,True,0.88436604,0.11563393
2382,2582,11.91,12.91,0,0,0,True,0.8826649,0.117335126
2388,2588,11.94,12.94,0,0,0,True,0.88312453,0.116875485
2394,2594,11.97,12.97,0,0,0,True,0.8825012,0.11749885
2400,2600,12.0,13.0,0,0,0,True,0.8851356,0.11486439
2406,2606,12.03,13.03,0,0,0,True,0.85462624,0.14537373
2412,2612,12.06,13.06,0,0,0,True,0.857171,0.14282897
2418,2618,12.09,13.09,0,0,0,True,0.8191478,0.18085217
2424,2624,12.12,13.12,0,0,0,True,0.869026,0.13097404
2430,2630,12.15,13.15,0,0,0,True,0.88272035,0.1172796
2436,2636,12.18,13.18,0,0,0,True,0.87921077,0.12078927
2442,2642,12.21,13.21,0,0,0,True,0.88107854,0.11892148
2448,2648,12.24,13.24,0,0,0,True,0.8822452,0.11775483
2454,2654,12.27,13.27,0,0,0,True,0.84741175,0.15258825
2460,2660,12.3,13.3,0,0,0,True,0.8594458,0.1405542
2466,2666,12.33,13.33,0,0,0,True,0.8802774,0.119722545
2472,2672,12.36,13.36,0,0,0,True,0.86323786,0.13676211
2478,2678,12.39,13.39,0,0,0,True,0.8566915,0.14330849
2484,2684,12.42,13.42,0,0,0,True,0.87401646,0.1259835
2490,2690,12.45,13.45,0,0,0,True,0.85994464,0.14005536
2496,2696,12.48,13.48,0,0,0,True,0.876011,0.12398896
