start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
222,822,1.11,4.11,0,0,0,True,0.9612852,0.038714863
228,828,1.14,4.14,0,0,0,True,0.9318534,0.0681466
234,834,1.17,4.17,0,0,0,True,0.9297939,0.070206106
240,840,1.2,4.2,0,0,0,True,0.96236646,0.03763348
246,846,1.23,4.23,0,0,0,True,0.96459967,0.03540034
252,852,1.26,4.26,0,0,0,True,0.94323504,0.056764994
258,858,1.29,4.29,0,0,0,True,0.9652214,0.034778606
264,864,1.32,4.32,0,0,0,True,0.9673033,0.032696664
270,870,1.35,4.35,0,0,0,True,0.9504544,0.0495456
276,876,1.38,4.38,0,0,0,True,0.947809,0.052191
282,882,1.41,4.41,0,0,0,True,0.95684713,0.043152876
288,888,1.44,4.44,0,0,0,True,0.96280265,0.037197296
294,894,1.47,4.47,0,0,0,True,0.96395123,0.036048815
300,900,1.5,4.5,0,0,0,True,0.96335566,0.036644377
306,906,1.53,4.53,0,0,0,True,0.9627837,0.037216306
312,912,1.56,4.56,0,0,0,True,0.96117735,0.038822643
318,918,1.59,4.59,0,0,0,True,0.96412724,0.035872795
324,924,1.62,4.62,0,0,0,True,0.9467876,0.053212453
330,930,1.65,4.65,0,0,0,True,0.95496255,0.04503743
336,936,1.68,4.68,0,0,0,True,0.9651351,0.034864847
342,942,1.71,4.71,0,0,0,True,0.9576314,0.04236856
348,948,1.74,4.74,0,0,0,True,0.9618307,0.0381694
354,954,1.77,4.77,0,0,0,True,0.9636418,0.036358137
360,960,1.8,4.8,0,0,0,True,0.9346559,0.06534412
366,966,1.83,4.83,0,0,0,True,0.9664855,0.033514556
372,972,1.86,4.86,0,0,0,True,0.9509107,0.049089283
378,978,1.89,4.89,0,0,0,True,0.9577226,0.042277362
384,984,1.92,4.92,0,0,0,True,0.95364827,0.046351682
390,990,1.95,4.95,0,0,0,True,0.9573946,0.042605463
396,996,1.98,4.98,0,0,0,True,0.9589716,0.041028377
402,1002,2.01,5.01,0,0,0,True,0.9649042,0.03509574
408,1008,2.04,5.04,0,0,0,True,0.9582369,0.041763145
414,1014,2.07,5.07,0,0,0,True,0.9578781,0.042121843
420,1020,2.1,5.1,0,0,0,True,0.9652263,0.034773737
426,1026,2.13,5.13,0,0,0,True,0.95840025,0.04159977
432,1032,2.16,5.16,0,0,0,True,0.9435166,0.056483403
438,1038,2.19,5.19,0,0,0,True,0.9674238,0.032576226
444,1044,2.22,5.22,0,0,0,True,0.96140987,0.03859006
450,1050,2.25,5.25,0,0,0,True,0.9513536,0.048646417
456,1056,2.28,5.28,0,0,0,True,0.9349948,0.06500521
462,1062,2.31,5.31,0,0,0,True,0.9652304,0.03476961
468,1068,2.34,5.34,0,0,0,True,0.9273608,0.072639234
474,1074,2.37,5.37,0,0,0,True,0.9566279,0.043372095
480,1080,2.4,5.4,0,0,0,True,0.94663984,0.05336015
486,1086,2.43,5.43,0,0,0,True,0.93746525,0.06253468
492,1092,2.46,5.46,0,0,0,True,0.954486,0.045514
498,1098,2.49,5.49,0,0,0,True,0.9630357,0.036964282
504,1104,2.52,5.52,0,0,0,True,0.9606541,0.039345965
510,1110,2.55,5.55,0,0,0,True,0.9612653,0.038734637
516,1116,2.58,5.58,0,0,0,True,0.96106285,0.038937185
522,1122,2.61,5.61,0,0,0,True,0.94872475,0.051275235
528,1128,2.64,5.64,0,0,0,True,0.9635035,0.03649648
534,1134,2.67,5.67,0,0,0,True,0.96688944,0.03311053
540,1140,2.7,5.7,0,0,0,True,0.93033785,0.06966214
546,1146,2.73,5.73,0,0,0,True,0.9582321,0.041767925
552,1152,2.76,5.76,0,0,0,True,0.9507764,0.049223553
558,1158,2.79,5.79,0,0,0,True,0.9628134,0.03718659
564,1164,2.82,5.82,0,0,0,True,0.966841,0.033159018
570,1170,2.85,5.85,0,0,0,True,0.92924154,0.07075844
576,1176,2.88,5.88,0,0,0,True,0.9614294,0.038570594
582,1182,2.91,5.91,0,0,0,True,0.9521673,0.047832705
588,1188,2.94,5.94,0,0,0,True,0.95950764,0.04049234
594,1194,2.97,5.97,0,0,0,True,0.96669525,0.03330477
600,1200,3.0,6.0,0,0,0,True,0.9657633,0.034236796
606,1206,3.03,6.03,0,0,0,True,0.95976466,0.04023531
612,1212,3.06,6.06,0,0,0,True,0.95208555,0.047914464
618,1218,3.09,6.09,0,0,0,True,0.96718866,0.03281136
624,1224,3.12,6.12,0,0,0,True,0.9667235,0.033276424
630,1230,3.15,6.15,0,0,0,True,0.9677348,0.032265194
636,1236,3.18,6.18,0,0,0,True,0.96246135,0.03753861
642,1242,3.21,6.21,0,0,0,True,0.9552899,0.044710044
648,1248,3.24,6.24,0,0,0,True,0.9557954,0.04420457
654,1254,3.27,6.27,0,0,0,True,0.96604395,0.033956055
660,1260,3.3,6.3,0,0,0,True,0.9018228,0.09817719
666,1266,3.33,6.33,0,0,0,True,0.96683973,0.033160266
672,1272,3.36,6.36,0,0,0,True,0.90885186,0.09114819
678,1278,3.39,6.39,0,0,0,True,0.88056636,0.119433604
684,1284,3.42,6.42,0,0,0,True,0.96326977,0.03673016
690,1290,3.45,6.45,0,0,0,True,0.9499721,0.050027926
696,1296,3.48,6.48,0,0,0,True,0.9444041,0.055595953
702,1302,3.51,6.51,0,0,0,True,0.9660401,0.033959936
708,1308,3.54,6.54,0,0,0,True,0.95812863,0.041871373
714,1314,3.57,6.57,0,0,0,True,0.93597704,0.06402296
720,1320,3.6,6.6,0,0,0,True,0.9199965,0.0800035
726,1326,3.63,6.63,0,0,0,True,0.9470459,0.052954122
732,1332,3.66,6.66,0,0,0,True,0.95834494,0.04165509
738,1338,3.69,6.69,0,0,0,True,0.96082515,0.03917479
744,1344,3.72,6.72,0,0,0,True,0.9457222,0.05427782
750,1350,3.75,6.75,0,0,0,True,0.9615254,0.038474627
756,1356,3.78,6.78,0,0,0,True,0.9452138,0.054786194
762,1362,3.81,6.81,0,0,0,True,0.93631124,0.06368881
768,1368,3.84,6.84,0,0,0,True,0.95745337,0.042546604
774,1374,3.87,6.87,0,0,0,True,0.9583227,0.041677285
780,1380,3.9,6.9,0,0,0,True,0.9522409,0.04775908
786,1386,3.93,6.93,0,0,0,True,0.96780115,0.032198887
792,1392,3.96,6.96,0,0,0,True,0.94839215,0.051607903
798,1398,3.99,6.99,0,0,0,True,0.9652273,0.034772694
804,1404,4.02,7.02,0,0,0,True,0.96702296,0.032977022
810,1410,4.05,7.05,0,0,0,True,0.96145076,0.03854927
816,1416,4.08,7.08,0,0,0,True,0.962078,0.037922025
822,1422,4.11,7.11,0,0,0,True,0.96576923,0.034230724
828,1428,4.14,7.14,0,0,0,True,0.959896,0.040103965
834,1434,4.17,7.17,0,0,0,True,0.96657914,0.033420824
840,1440,4.2,7.2,0,0,0,True,0.95141983,0.0485801
846,1446,4.23,7.23,0,0,0,True,0.96472687,0.035273097
852,1452,4.26,7.26,0,0,0,True,0.9654134,0.034586664
858,1458,4.29,7.29,0,0,0,True,0.96069103,0.03930898
864,1464,4.32,7.32,0,0,0,True,0.9612267,0.038773324
870,1470,4.35,7.35,0,0,0,True,0.958496,0.0415041
876,1476,4.38,7.38,0,0,0,True,0.9571832,0.04281676
882,1482,4.41,7.41,0,0,0,True,0.92111176,0.07888823
888,1488,4.44,7.44,0,0,0,True,0.8851494,0.11485057
894,1494,4.47,7.47,0,0,0,True,0.93831813,0.061681926
900,1500,4.5,7.5,0,0,0,True,0.92961377,0.070386216
906,1506,4.53,7.53,0,0,0,True,0.93423146,0.06576861
912,1512,4.56,7.56,0,0,0,True,0.9462224,0.05377758
918,1518,4.59,7.59,0,0,0,True,0.9538529,0.04614707
924,1524,4.62,7.62,0,0,0,True,0.9602409,0.03975905
930,1530,4.65,7.65,0,0,0,True,0.95111805,0.048882008
936,1536,4.68,7.68,0,0,0,True,0.93498284,0.065017134
942,1542,4.71,7.71,0,0,0,True,0.9489142,0.051085897
948,1548,4.74,7.74,0,0,0,True,0.9625286,0.037471443
954,1554,4.77,7.77,0,0,0,True,0.96609783,0.033902243
960,1560,4.8,7.8,0,0,0,True,0.9667157,0.033284273
966,1566,4.83,7.83,0,0,0,True,0.95886153,0.04113842
972,1572,4.86,7.86,0,0,0,True,0.9625584,0.03744162
978,1578,4.89,7.89,0,0,0,True,0.9511229,0.048877154
984,1584,4.92,7.92,0,0,0,True,0.95909125,0.040908735
990,1590,4.95,7.95,0,0,0,True,0.9645311,0.035468906
996,1596,4.98,7.98,0,0,0,True,0.96759987,0.032400154
1002,1602,5.01,8.01,0,0,0,True,0.9578019,0.042198077
1008,1608,5.04,8.04,0,0,0,True,0.96100503,0.03899497
1014,1614,5.07,8.07,0,0,0,True,0.9657909,0.034209095
1020,1620,5.1,8.1,0,0,0,True,0.9525497,0.047450278
1026,1626,5.13,8.13,0,0,0,True,0.9655339,0.034466118
1032,1632,5.16,8.16,0,0,0,True,0.9605379,0.03946209
1038,1638,5.19,8.19,0,0,0,True,0.92631423,0.07368579
1044,1644,5.22,8.22,0,0,0,True,0.95899147,0.041008525
1050,1650,5.25,8.25,0,0,0,True,0.9358535,0.06414648
1056,1656,5.28,8.28,0,0,0,True,0.92386484,0.076135114
1062,1662,5.31,8.31,0,0,0,True,0.96512824,0.03487174
1068,1668,5.34,8.34,0,0,0,True,0.9342712,0.06572886
1074,1674,5.37,8.37,0,0,0,True,0.937536,0.06246399
1080,1680,5.4,8.4,0,0,0,True,0.9650655,0.034934446
1086,1686,5.43,8.43,0,0,0,True,0.95770794,0.042291995
1092,1692,5.46,8.46,0,0,0,True,0.9666998,0.03330022
1098,1698,5.49,8.49,0,0,0,True,0.9685176,0.03148244
1104,1704,5.52,8.52,0,0,0,True,0.9642536,0.035746437
1110,1710,5.55,8.55,0,0,0,True,0.96769685,0.032303084
1116,1716,5.58,8.58,0,0,0,True,0.9666127,0.033387266
1122,1722,5.61,8.61,0,0,0,True,0.9543284,0.04567162
1128,1728,5.64,8.64,0,0,0,True,0.96500087,0.034999143
1134,1734,5.67,8.67,0,0,0,True,0.96633756,0.033662464
1140,1740,5.7,8.7,0,0,0,True,0.95706195,0.04293798
1146,1746,5.73,8.73,0,0,0,True,0.9675268,0.03247318
1152,1752,5.76,8.76,0,0,0,True,0.96212953,0.03787044
1158,1758,5.79,8.79,0,0,0,True,0.95766956,0.04233043
1164,1764,5.82,8.82,0,0,0,True,0.9653643,0.03463576
1170,1770,5.85,8.85,0,0,0,True,0.9667513,0.03324878
1176,1776,5.88,8.88,0,0,0,True,0.94715095,0.052849047
1182,1782,5.91,8.91,0,0,0,True,0.9642397,0.03576021
1188,1788,5.94,8.94,0,0,0,True,0.95752364,0.04247633
1194,1794,5.97,8.97,0,0,0,True,0.95601106,0.043988902
1200,1800,6.0,9.0,0,0,0,True,0.9607349,0.039265037
1206,1806,6.03,9.03,0,0,0,True,0.9546488,0.0453512
1212,1812,6.06,9.06,0,0,0,True,0.9648851,0.03511488
1218,1818,6.09,9.09,0,0,0,True,0.9606797,0.03932036
1224,1824,6.12,9.12,0,0,0,True,0.9583269,0.04167316
1230,1830,6.15,9.15,0,0,0,True,0.96616745,0.033832543
1236,1836,6.18,9.18,0,0,0,True,0.95591027,0.04408974
1242,1842,6.21,9.21,0,0,0,True,0.9527455,0.04725449
1248,1848,6.24,9.24,0,0,0,True,0.9598404,0.040159527
1254,1854,6.27,9.27,0,0,0,True,0.9330975,0.06690251
1260,1860,6.3,9.3,0,0,0,True,0.9585423,0.041457728
1266,1866,6.33,9.33,0,0,0,True,0.9570954,0.04290461
1272,1872,6.36,9.36,0,0,0,True,0.9653478,0.034652244
1278,1878,6.39,9.39,0,0,0,True,0.9629016,0.037098456
1284,1884,6.42,9.42,0,0,0,True,0.9557001,0.044299908
1290,1890,6.45,9.45,0,0,0,True,0.96407706,0.035922967
1296,1896,6.48,9.48,0,0,0,True,0.9633885,0.03661155
1302,1902,6.51,9.51,0,0,0,True,0.96086776,0.039132297
1308,1908,6.54,9.54,0,0,0,True,0.96611226,0.033887703
1314,1914,6.57,9.57,0,0,0,True,0.9477045,0.052295513
1320,1920,6.6,9.6,0,0,0,True,0.95380366,0.046196304
1326,1926,6.63,9.63,0,0,0,True,0.9618395,0.038160503
1332,1932,6.66,9.66,0,0,0,True,0.9511232,0.048876792
1338,1938,6.69,9.69,0,0,0,True,0.9303231,0.069676846
1344,1944,6.72,9.72,0,0,0,True,0.906852,0.09314795
1350,1950,6.75,9.75,0,0,0,True,0.9414762,0.058523715
1356,1956,6.78,9.78,0,0,0,True,0.94786125,0.052138768
1362,1962,6.81,9.81,0,0,0,True,0.94508624,0.0549138
1368,1968,6.84,9.84,0,0,0,True,0.9371653,0.06283468
1374,1974,6.87,9.87,0,0,0,True,0.9604118,0.039588284
1380,1980,6.9,9.9,0,0,0,True,0.9653347,0.03466529
1386,1986,6.93,9.93,0,0,0,True,0.9266944,0.07330561
1392,1992,6.96,9.96,0,0,0,True,0.9628628,0.03713723
1398,1998,6.99,9.99,0,0,0,True,0.9647826,0.03521742
1404,2004,7.02,10.02,0,0,0,True,0.95638156,0.04361852
1410,2010,7.05,10.05,0,0,0,True,0.95645326,0.043546706
1416,2016,7.08,10.08,0,0,0,True,0.95298743,0.047012534
1422,2022,7.11,10.11,0,0,0,True,0.9574674,0.04253262
1428,2028,7.14,10.14,0,0,0,True,0.9615049,0.038495164
1434,2034,7.17,10.17,0,0,0,True,0.96745545,0.032544523
1440,2040,7.2,10.2,0,0,0,True,0.96256715,0.037432857
1446,2046,7.23,10.23,0,0,0,True,0.958032,0.04196794
1452,2052,7.26,10.26,0,0,0,True,0.9668733,0.033126686
1458,2058,7.29,10.29,0,0,0,True,0.9612141,0.03878592
1464,2064,7.32,10.32,0,0,0,True,0.9625971,0.037402883
1470,2070,7.35,10.35,0,0,0,True,0.96534646,0.034653552
1476,2076,7.38,10.38,0,0,0,True,0.952035,0.047964938
1482,2082,7.41,10.41,0,0,0,True,0.96671194,0.033288103
1488,2088,7.44,10.44,0,0,0,True,0.9660156,0.033984378
1494,2094,7.47,10.47,0,0,0,True,0.91455394,0.085446
1500,2100,7.5,10.5,0,0,0,True,0.9594527,0.040547267
1506,2106,7.53,10.53,0,0,0,True,0.9144963,0.08550367
1512,2112,7.56,10.56,0,0,0,True,0.9119341,0.088065885
1518,2118,7.59,10.59,0,0,0,True,0.9653949,0.03460503
1524,2124,7.62,10.62,0,0,0,True,0.8952437,0.10475631
1530,2130,7.65,10.65,0,0,0,True,0.8924225,0.107577525
1536,2136,7.68,10.68,0,0,0,True,0.94519717,0.05480279
1542,2142,7.71,10.71,0,0,0,True,0.8978152,0.10218478
1548,2148,7.74,10.74,0,0,0,True,0.8788508,0.12114924
1554,2154,7.77,10.77,0,0,0,True,0.9322978,0.06770221
1560,2160,7.8,10.8,0,0,0,True,0.9325764,0.06742355
1566,2166,7.83,10.83,0,0,0,True,0.8776237,0.12237633
1572,2172,7.86,10.86,0,0,0,True,0.96445125,0.035548687
1578,2178,7.89,10.89,0,0,0,True,0.94866294,0.05133708
1584,2184,7.92,10.92,0,0,0,True,0.9505341,0.049465902
1590,2190,7.95,10.95,0,0,0,True,0.96582186,0.034178194
1596,2196,7.98,10.98,0,0,0,True,0.96336037,0.036639586
1602,2202,8.01,11.01,0,0,0,True,0.96656746,0.033432536
1608,2208,8.04,11.04,0,0,0,True,0.955615,0.044385053
1614,2214,8.07,11.07,0,0,0,True,0.96622676,0.03377316
1620,2220,8.1,11.1,0,0,0,True,0.9571775,0.042822488
1626,2226,8.13,11.13,0,0,0,True,0.9524943,0.047505733
1632,2232,8.16,11.16,0,0,0,True,0.9353978,0.0646022
1638,2238,8.19,11.19,0,0,0,True,0.9349267,0.065073386
1644,2244,8.22,11.22,0,0,0,True,0.9654965,0.034503486
1650,2250,8.25,11.25,0,0,0,True,0.9351253,0.064874694
1656,2256,8.28,11.28,0,0,0,True,0.8951134,0.1048866
1662,2262,8.31,11.31,0,0,0,True,0.9562577,0.043742314
1668,2268,8.34,11.34,0,0,0,True,0.9024187,0.09758128
1674,2274,8.37,11.37,0,0,0,True,0.89576554,0.10423448
1680,2280,8.4,11.4,0,0,0,True,0.9580075,0.041992527
1686,2286,8.43,11.43,0,0,0,True,0.9317931,0.06820694
1692,2292,8.46,11.46,0,0,0,True,0.91387624,0.086123794
1698,2298,8.49,11.49,0,0,0,True,0.9606513,0.039348736
1704,2304,8.52,11.52,0,0,0,True,0.9614631,0.038536854
1710,2310,8.55,11.55,0,0,0,True,0.9543295,0.045670487
1716,2316,8.58,11.58,0,0,0,True,0.96041834,0.039581627
1722,2322,8.61,11.61,0,0,0,True,0.9609741,0.039025884
1728,2328,8.64,11.64,0,0,0,True,0.95089656,0.04910347
1734,2334,8.67,11.67,0,0,0,True,0.9520164,0.04798356
1740,2340,8.7,11.7,0,0,0,True,0.96270764,0.037292376
1746,2346,8.73,11.73,0,0,0,True,0.94568247,0.054317575
1752,2352,8.76,11.76,0,0,0,True,0.9570967,0.042903285
1758,2358,8.79,11.79,0,0,0,True,0.96129453,0.03870549
1764,2364,8.82,11.82,0,0,0,True,0.94985193,0.05014802
1770,2370,8.85,11.85,0,0,0,True,0.9587672,0.041232776
1776,2376,8.88,11.88,0,0,0,True,0.914159,0.08584097
1782,2382,8.91,11.91,0,0,0,True,0.89584327,0.10415672
1788,2388,8.94,11.94,0,0,0,True,0.9329171,0.06708293
1794,2394,8.97,11.97,0,0,0,True,0.90954787,0.09045213
1800,2400,9.0,12.0,0,0,0,True,0.89267915,0.10732079
1806,2406,9.03,12.03,0,0,0,True,0.9435134,0.056486525
1812,2412,9.06,12.06,0,0,0,True,0.92086786,0.079132184
1818,2418,9.09,12.09,0,0,0,True,0.91930425,0.08069577
1824,2424,9.12,12.12,0,0,0,True,0.96515614,0.03484392
1830,2430,9.15,12.15,0,0,0,True,0.96398664,0.036013357
1836,2436,9.18,12.18,0,0,0,True,0.9606856,0.039314345
1842,2442,9.21,12.21,0,0,0,True,0.9683685,0.031631533
1848,2448,9.24,12.24,0,0,0,True,0.958107,0.041892994
1854,2454,9.27,12.27,0,0,0,True,0.9620151,0.03798494
1860,2460,9.3,12.3,0,0,0,True,0.9481266,0.05187344
1866,2466,9.33,12.33,0,0,0,True,0.9409438,0.059056167
1872,2472,9.36,12.36,0,0,0,True,0.96257234,0.0374277
1878,2478,9.39,12.39,0,0,0,True,0.96804047,0.03195949
1884,2484,9.42,12.42,0,0,0,True,0.9664157,0.033584334
1890,2490,9.45,12.45,0,0,0,True,0.96318233,0.03681775
1896,2496,9.48,12.48,0,0,0,True,0.9642116,0.035788473
1902,2502,9.51,12.51,0,0,0,True,0.9558239,0.04417609
1908,2508,9.54,12.54,0,0,0,True,0.96602696,0.033973046
1914,2514,9.57,12.57,0,0,0,True,0.96080524,0.039194733
1920,2520,9.6,12.6,0,0,0,True,0.9595327,0.040467277
1926,2526,9.63,12.63,0,0,1,False,0.019799905,0.98020005
1932,2532,9.66,12.66,0,0,0,True,0.9450414,0.054958574
1938,2538,9.69,12.69,0,0,0,True,0.9640968,0.03590326
1944,2544,9.72,12.72,0,0,0,True,0.9657468,0.034253232
1950,2550,9.75,12.75,0,0,0,True,0.94730806,0.052691966
1956,2556,9.78,12.78,0,0,0,True,0.966845,0.033155076
1962,2562,9.81,12.81,0,0,0,True,0.96766293,0.03233711
1968,2568,9.84,12.84,0,0,0,True,0.961004,0.038995955
1974,2574,9.87,12.87,0,0,0,True,0.9679529,0.032047052
1980,2580,9.9,12.9,0,0,0,True,0.9670337,0.032966353
1986,2586,9.93,12.93,0,0,1,False,0.4126093,0.58739066
1992,2592,9.96,12.96,0,0,0,True,0.9601588,0.03984119
1998,2598,9.99,12.99,0,0,0,True,0.9615377,0.038462225
2004,2604,10.02,13.02,0,0,1,False,0.32553127,0.6744687
2010,2610,10.05,13.05,0,0,0,True,0.94671184,0.053288206
2016,2616,10.08,13.08,0,0,0,True,0.96196455,0.038035423
2022,2622,10.11,13.11,0,0,1,False,0.4070048,0.5929952
2028,2628,10.14,13.14,0,0,0,True,0.95752585,0.042474214
2034,2634,10.17,13.17,0,0,0,True,0.9671884,0.03281154
2040,2640,10.2,13.2,0,0,0,True,0.9555992,0.044400766
2046,2646,10.23,13.23,0,0,0,True,0.9664097,0.033590294
2052,2652,10.26,13.26,0,0,0,True,0.95564896,0.04435111
2058,2658,10.29,13.29,0,0,0,True,0.96310747,0.036892578
2064,2664,10.32,13.32,0,0,1,False,0.4220698,0.57793015
2070,2670,10.35,13.35,0,0,0,True,0.96392286,0.0360772
2076,2676,10.38,13.38,0,0,1,False,0.407037,0.59296304
2082,2682,10.41,13.41,0,0,0,True,0.5310969,0.46890312
2088,2688,10.44,13.44,0,0,0,True,0.93986887,0.060131103
2094,2694,10.47,13.47,0,0,0,True,0.96328384,0.036716186
2100,2700,10.5,13.5,0,0,0,True,0.96061105,0.039388996
2106,2706,10.53,13.53,0,0,0,True,0.95712686,0.042873118
2112,2712,10.56,13.56,0,0,0,True,0.96640545,0.033594504
2118,2718,10.59,13.59,0,0,0,True,0.9649344,0.035065558
2124,2724,10.62,13.62,0,0,0,True,0.9686414,0.031358637
2130,2730,10.65,13.65,0,0,0,True,0.9599574,0.040042575
2136,2736,10.68,13.68,0,0,0,True,0.9413107,0.058689263
2142,2742,10.71,13.71,0,0,0,True,0.9532621,0.046737894
2148,2748,10.74,13.74,0,0,0,True,0.9398151,0.060184956
2154,2754,10.77,13.77,0,0,0,True,0.897652,0.102347985
2160,2760,10.8,13.8,0,0,0,True,0.90724975,0.09275024
2166,2766,10.83,13.83,0,0,0,True,0.93432444,0.06567559
2172,2772,10.86,13.86,0,0,0,True,0.9224418,0.07755825
2178,2778,10.89,13.89,0,0,0,True,0.9369398,0.06306029
2184,2784,10.92,13.92,0,0,0,True,0.9674897,0.03251023
2190,2790,10.95,13.95,0,0,0,True,0.9682161,0.031783838
2196,2796,10.98,13.98,0,0,0,True,0.9642414,0.035758615
2202,2802,11.01,14.01,0,0,0,True,0.96165377,0.038346186
2208,2808,11.04,14.04,0,0,0,True,0.95497495,0.045025025
2214,2814,11.07,14.07,0,0,0,True,0.96526086,0.034739118
2220,2820,11.1,14.1,0,0,0,True,0.9622423,0.03775771
2226,2826,11.13,14.13,0,0,0,True,0.9576601,0.042339917
2232,2832,11.16,14.16,0,0,0,True,0.95431083,0.045689132
2238,2838,11.19,14.19,0,0,0,True,0.9606009,0.03939908
2244,2844,11.22,14.22,0,0,0,True,0.96551526,0.0344847
2250,2850,11.25,14.25,0,0,0,True,0.96196246,0.038037553
2256,2856,11.28,14.28,0,0,0,True,0.96238744,0.037612516
2262,2862,11.31,14.31,0,0,0,True,0.9576028,0.042397223
2268,2868,11.34,14.34,0,0,0,True,0.96775025,0.032249775
2274,2874,11.37,14.37,0,0,0,True,0.9673148,0.03268519
2280,2880,11.4,14.4,0,0,0,True,0.94845605,0.05154392
2286,2886,11.43,14.43,0,0,0,True,0.9586515,0.041348528
2292,2892,11.46,14.46,0,0,0,True,0.9620724,0.03792761
2298,2898,11.49,14.49,0,0,0,True,0.9527137,0.047286306
2304,2904,11.52,14.52,0,0,0,True,0.96377677,0.03622326
2310,2910,11.55,14.55,0,0,0,True,0.9596519,0.04034806
2316,2916,11.58,14.58,0,0,0,True,0.9535876,0.046412427
2322,2922,11.61,14.61,0,0,0,True,0.95464957,0.045350432
2328,2928,11.64,14.64,0,0,0,True,0.9653828,0.03461714
2334,2934,11.67,14.67,0,0,0,True,0.92437726,0.07562273
2340,2940,11.7,14.7,0,0,0,True,0.9514615,0.048538487
2346,2946,11.73,14.73,0,0,0,True,0.96514314,0.034856897
2352,2952,11.76,14.76,0,0,0,True,0.92261696,0.07738299
2358,2958,11.79,14.79,0,0,0,True,0.92091304,0.07908691
2364,2964,11.82,14.82,0,0,0,True,0.9644724,0.035527598
2370,2970,11.85,14.85,0,0,0,True,0.94700927,0.052990723
2376,2976,11.88,14.88,0,0,0,True,0.9361428,0.06385716
2382,2982,11.91,14.91,0,0,0,True,0.95568293,0.044317067
2388,2988,11.94,14.94,0,0,0,True,0.94390315,0.056096885
2394,2994,11.97,14.97,0,0,0,True,0.9534733,0.046526667
2400,3000,12.0,15.0,0,0,0,True,0.9680581,0.03194185
2406,3006,12.03,15.03,0,0,0,True,0.96674526,0.03325472
2412,3012,12.06,15.06,0,0,0,True,0.9624088,0.03759124
2418,3018,12.09,15.09,0,0,0,True,0.9667546,0.03324538
2424,3024,12.12,15.12,0,0,0,True,0.967455,0.032544956
2430,3030,12.15,15.15,0,0,0,True,0.96439904,0.035600968
2436,3036,12.18,15.18,0,0,0,True,0.96714336,0.032856625
2442,3042,12.21,15.21,0,0,0,True,0.9622094,0.03779056
2448,3048,12.24,15.24,0,0,0,True,0.95328224,0.046717823
2454,3054,12.27,15.27,0,0,0,True,0.9366834,0.063316576
2460,3060,12.3,15.3,0,0,0,True,0.93499047,0.06500954
2466,3066,12.33,15.33,0,0,0,True,0.9559968,0.044003163
2472,3072,12.36,15.36,0,0,0,True,0.9365251,0.06347485
2478,3078,12.39,15.39,0,0,0,True,0.95763534,0.042364676
2484,3084,12.42,15.42,0,0,0,True,0.96354043,0.036459543
