cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,144.54,1.3049999999999784,144.54,1.3049999999999784,144.54,144.6,1.3049999999999784,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,149.52,2.0349999999999966,149.52,2.0349999999999966,149.52,149.58,2.0349999999999966,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,153.39,2.0549999999999784,153.39,2.0549999999999784,153.39,153.45,2.0549999999999784,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,162.87,1.740000000000009,162.87,1.740000000000009,162.87,162.93,1.740000000000009,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,172.89,1.414999999999992,172.89,1.414999999999992,173.1,173.16,1.625,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,178.68,2.115000000000009,178.68,2.115000000000009,178.68,178.74,2.115000000000009,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,182.55,1.0250000000000057,182.55,1.0250000000000057,182.55,182.61,1.0250000000000057,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,189.96,1.2750000000000057,189.96,1.2750000000000057,189.96,190.02,1.2750000000000057,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,197.01,1.2949999999999875,197.01,1.2949999999999875,197.01,197.07,1.2949999999999875,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,204.78,1.085000000000008,204.78,1.085000000000008,205.56,205.62,1.865000000000009,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,211.77,0.9950000000000045,211.77,0.9950000000000045,211.77,211.83,0.9950000000000045,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.88,0.7450000000000045,218.88,0.7450000000000045,218.97,219.03,0.835000000000008,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.97,0.9849999999999852,224.97,0.9849999999999852,224.97,225.03,0.9849999999999852,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,233.67,0.8149999999999977,233.67,0.8149999999999977,233.76,233.82,0.9050000000000011,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,243.69,1.4099999999999966,243.69,1.4099999999999966,243.69,243.75,1.4099999999999966,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,248.55,1.6000000000000227,248.55,1.6000000000000227,248.55,248.61,1.6000000000000227,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,254.19,0.9199999999999875,254.19,0.9199999999999875,254.19,254.25,0.9199999999999875,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,263.46,1.3249999999999886,263.46,1.3249999999999886,263.52,263.58,1.384999999999991,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,272.61,1.150000000000034,272.61,1.150000000000034,272.61,272.67,1.150000000000034,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,278.37,2.0400000000000205,278.37,2.0400000000000205,278.37,278.43,2.0400000000000205,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,283.11,1.6450000000000387,283.11,1.6450000000000387,283.11,283.17,1.6450000000000387,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,293.01,1.6299999999999955,293.01,1.6299999999999955,293.01,293.07,1.6299999999999955,3,True,True,True
