start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
194,794,0.97,3.97,0,0,0,True,0.5092803,0.49071965
196,796,0.98,3.98,0,0,0,True,0.5588497,0.44115025
198,798,0.99,3.99,0,0,0,True,0.719066,0.28093392
200,800,1.0,4.0,0,0,0,True,0.54744935,0.45255062
202,802,1.01,4.01,0,0,0,True,0.72256345,0.27743655
204,804,1.02,4.02,0,0,0,True,0.72493094,0.2750691
206,806,1.03,4.03,0,0,0,True,0.7070663,0.29293364
208,808,1.04,4.04,0,0,0,True,0.50481844,0.4951816
210,810,1.05,4.05,0,0,0,True,0.5295588,0.4704412
212,812,1.06,4.06,0,0,0,True,0.69453686,0.30546317
214,814,1.07,4.07,0,0,0,True,0.7128036,0.28719643
216,816,1.08,4.08,0,0,0,True,0.70790887,0.2920912
218,818,1.09,4.09,0,0,0,True,0.723417,0.27658302
220,820,1.1,4.1,0,0,0,True,0.7228357,0.27716434
222,822,1.11,4.11,0,0,0,True,0.7231153,0.27688465
224,824,1.12,4.12,0,0,0,True,0.7011991,0.29880092
226,826,1.13,4.13,0,0,0,True,0.6718391,0.32816088
228,828,1.14,4.14,0,0,0,True,0.69484454,0.3051555
230,830,1.15,4.15,0,0,0,True,0.70280504,0.297195
232,832,1.16,4.16,0,0,0,True,0.69089895,0.30910105
234,834,1.17,4.17,0,0,0,True,0.7203274,0.2796726
236,836,1.18,4.18,0,0,0,True,0.7158562,0.28414384
238,838,1.19,4.19,0,0,0,True,0.7195704,0.28042954
240,840,1.2,4.2,0,0,0,True,0.7172982,0.2827018
242,842,1.21,4.21,0,0,1,False,0.28201494,0.7179851
244,844,1.22,4.22,0,0,1,False,0.2723749,0.72762513
246,846,1.23,4.23,0,0,1,False,0.42976782,0.57023215
248,848,1.24,4.24,0,0,0,True,0.5257559,0.47424406
250,850,1.25,4.25,0,0,0,True,0.5226666,0.4773335
252,852,1.26,4.26,0,0,1,False,0.29874876,0.70125127
254,854,1.27,4.27,0,0,1,False,0.2920232,0.70797676
256,856,1.28,4.28,0,0,0,True,0.6988203,0.30117968
258,858,1.29,4.29,0,0,0,True,0.70384437,0.29615563
260,860,1.3,4.3,0,0,0,True,0.7146838,0.28531617
262,862,1.31,4.31,0,0,0,True,0.71520275,0.28479725
264,864,1.32,4.32,0,0,0,True,0.5440536,0.45594642
266,866,1.33,4.33,0,0,0,True,0.71184,0.28816
268,868,1.34,4.34,0,0,0,True,0.71997535,0.28002462
270,870,1.35,4.35,0,0,0,True,0.7211449,0.2788551
272,872,1.36,4.36,0,0,1,False,0.40888664,0.5911134
274,874,1.37,4.37,0,0,1,False,0.3871668,0.6128332
276,876,1.38,4.38,0,0,0,True,0.681685,0.31831506
278,878,1.39,4.39,0,0,0,True,0.7088913,0.29110876
280,880,1.4,4.4,0,0,0,True,0.71453726,0.28546274
282,882,1.41,4.41,0,0,0,True,0.7181875,0.28181246
284,884,1.42,4.42,0,0,0,True,0.72351795,0.27648208
286,886,1.43,4.43,0,0,0,True,0.726155,0.273845
288,888,1.44,4.44,0,0,0,True,0.71292263,0.2870773
290,890,1.45,4.45,0,0,0,True,0.5331952,0.46680474
292,892,1.46,4.46,0,0,0,True,0.72034806,0.27965197
294,894,1.47,4.47,0,0,0,True,0.7092602,0.2907398
296,896,1.48,4.48,0,0,0,True,0.7011483,0.2988518
298,898,1.49,4.49,0,0,0,True,0.71417564,0.28582433
300,900,1.5,4.5,0,0,0,True,0.7155712,0.28442875
302,902,1.51,4.51,0,0,0,True,0.70478666,0.2952134
304,904,1.52,4.52,0,0,0,True,0.71094614,0.28905386
306,906,1.53,4.53,0,0,0,True,0.71879435,0.28120568
308,908,1.54,4.54,0,0,0,True,0.71707046,0.2829295
310,910,1.55,4.55,0,0,0,True,0.7256102,0.27438983
312,912,1.56,4.56,0,0,0,True,0.7173632,0.28263682
314,914,1.57,4.57,0,0,0,True,0.7203264,0.2796736
316,916,1.58,4.58,0,0,0,True,0.71807235,0.28192765
318,918,1.59,4.59,0,0,0,True,0.6802825,0.3197176
320,920,1.6,4.6,0,0,0,True,0.6836075,0.31639245
322,922,1.61,4.61,0,0,0,True,0.7105713,0.2894287
324,924,1.62,4.62,0,0,0,True,0.7146389,0.2853611
326,926,1.63,4.63,0,0,0,True,0.72250056,0.27749944
328,928,1.64,4.64,0,0,0,True,0.72473955,0.2752605
330,930,1.65,4.65,0,0,1,False,0.37083277,0.6291672
332,932,1.66,4.66,0,0,1,False,0.26567522,0.7343248
334,934,1.67,4.67,0,0,1,False,0.3284816,0.6715184
336,936,1.68,4.68,0,0,1,False,0.471211,0.52878904
338,938,1.69,4.69,0,0,0,True,0.52053356,0.47946644
340,940,1.7,4.7,0,0,0,True,0.55643433,0.44356567
342,942,1.71,4.71,0,0,1,False,0.49299574,0.50700426
344,944,1.72,4.72,0,0,1,False,0.34364027,0.65635973
346,946,1.73,4.73,0,0,1,False,0.35550442,0.6444956
348,948,1.74,4.74,0,0,1,False,0.31341833,0.6865817
350,950,1.75,4.75,0,0,0,True,0.69224197,0.30775803
352,952,1.76,4.76,0,0,1,False,0.33034644,0.66965353
354,954,1.77,4.77,0,0,1,False,0.45069957,0.5493004
356,956,1.78,4.78,0,0,0,True,0.5347559,0.4652441
358,958,1.79,4.79,0,0,1,False,0.2974386,0.70256144
360,960,1.8,4.8,0,0,1,False,0.17506976,0.8249302
362,962,1.81,4.81,0,0,1,False,0.20545255,0.79454744
364,964,1.82,4.82,0,0,1,False,0.18071108,0.81928897
366,966,1.83,4.83,0,0,1,False,0.28538874,0.7146113
368,968,1.84,4.84,0,0,0,True,0.6968457,0.30315426
370,970,1.85,4.85,0,0,0,True,0.71190345,0.28809658
372,972,1.86,4.86,0,0,0,True,0.7153646,0.28463548
374,974,1.87,4.87,0,0,1,False,0.46768215,0.5323179
376,976,1.88,4.88,0,0,0,True,0.7268614,0.27313858
378,978,1.89,4.89,0,0,0,True,0.7258763,0.2741237
380,980,1.9,4.9,0,0,0,True,0.5170939,0.4829061
382,982,1.91,4.91,0,0,1,False,0.32059562,0.6794043
384,984,1.92,4.92,0,0,1,False,0.41954634,0.5804537
386,986,1.93,4.93,0,0,0,True,0.7075431,0.29245695
388,988,1.94,4.94,0,0,0,True,0.7144883,0.28551167
390,990,1.95,4.95,0,0,0,True,0.723388,0.27661195
392,992,1.96,4.96,0,0,0,True,0.7083274,0.29167262
394,994,1.97,4.97,0,0,0,True,0.721572,0.27842802
396,996,1.98,4.98,0,0,1,False,0.25466067,0.74533933
398,998,1.99,4.99,0,0,1,False,0.21798919,0.7820108
400,1000,2.0,5.0,0,0,0,True,0.70495826,0.2950417
402,1002,2.01,5.01,0,0,0,True,0.6901059,0.30989406
404,1004,2.02,5.02,0,0,0,True,0.69842386,0.30157614
406,1006,2.03,5.03,0,0,0,True,0.7127577,0.28724232
408,1008,2.04,5.04,0,0,0,True,0.72177774,0.2782222
410,1010,2.05,5.05,0,0,0,True,0.72573656,0.27426344
412,1012,2.06,5.06,0,0,0,True,0.7257711,0.27422887
414,1014,2.07,5.07,0,0,0,True,0.7230185,0.2769814
416,1016,2.08,5.08,0,0,0,True,0.71048796,0.28951198
418,1018,2.09,5.09,0,0,0,True,0.7149028,0.2850972
420,1020,2.1,5.1,0,0,0,True,0.7154775,0.28452247
422,1022,2.11,5.11,0,0,0,True,0.6977278,0.30227217
424,1024,2.12,5.12,0,0,0,True,0.68681407,0.313186
426,1026,2.13,5.13,0,0,0,True,0.7067088,0.29329118
428,1028,2.14,5.14,0,0,1,False,0.46722633,0.5327737
430,1030,2.15,5.15,0,0,1,False,0.23766126,0.76233876
432,1032,2.16,5.16,0,0,1,False,0.24017443,0.7598256
434,1034,2.17,5.17,0,0,1,False,0.32838595,0.67161405
436,1036,2.18,5.18,0,0,1,False,0.42512575,0.5748743
438,1038,2.19,5.19,0,0,0,True,0.7109711,0.2890289
440,1040,2.2,5.2,0,0,0,True,0.7174026,0.2825974
442,1042,2.21,5.21,0,0,0,True,0.7202307,0.2797693
444,1044,2.22,5.22,0,0,1,False,0.4959435,0.5040565
446,1046,2.23,5.23,0,0,1,False,0.18758467,0.81241536
448,1048,2.24,5.24,0,0,1,False,0.3126979,0.6873022
450,1050,2.25,5.25,0,0,0,True,0.7124894,0.2875106
452,1052,2.26,5.26,0,0,0,True,0.7202429,0.2797571
454,1054,2.27,5.27,0,0,0,True,0.7091684,0.29083166
456,1056,2.28,5.28,0,0,0,True,0.72105235,0.2789476
458,1058,2.29,5.29,0,0,0,True,0.7164476,0.28355244
460,1060,2.3,5.3,0,0,0,True,0.7159018,0.28409818
462,1062,2.31,5.31,0,0,0,True,0.7166237,0.28337628
464,1064,2.32,5.32,0,0,1,False,0.23358928,0.76641077
466,1066,2.33,5.33,0,0,1,False,0.09286609,0.9071339
468,1068,2.34,5.34,0,0,0,True,0.70220804,0.29779193
470,1070,2.35,5.35,0,0,0,True,0.66327286,0.33672714
472,1072,2.36,5.36,0,0,0,True,0.7122686,0.28773144
474,1074,2.37,5.37,0,0,0,True,0.7029344,0.29706565
476,1076,2.38,5.38,0,0,0,True,0.71111214,0.28888783
478,1078,2.39,5.39,0,0,0,True,0.7179596,0.28204042
480,1080,2.4,5.4,0,0,0,True,0.7173125,0.2826875
482,1082,2.41,5.41,0,0,0,True,0.72586274,0.2741372
484,1084,2.42,5.42,0,0,0,True,0.6887361,0.3112639
486,1086,2.43,5.43,0,0,0,True,0.6684227,0.3315773
488,1088,2.44,5.44,0,0,0,True,0.7052893,0.29471067
490,1090,2.45,5.45,0,0,0,True,0.7117746,0.28822538
492,1092,2.46,5.46,0,0,1,False,0.28734738,0.71265256
494,1094,2.47,5.47,0,0,1,False,0.41577137,0.58422863
496,1096,2.48,5.48,0,0,0,True,0.72257525,0.27742472
498,1098,2.49,5.49,0,0,0,True,0.7202381,0.27976194
500,1100,2.5,5.5,0,0,0,True,0.723624,0.27637607
502,1102,2.51,5.51,0,0,0,True,0.72292054,0.2770795
504,1104,2.52,5.52,0,0,0,True,0.71284026,0.2871597
506,1106,2.53,5.53,0,0,0,True,0.69347906,0.3065209
508,1108,2.54,5.54,0,0,0,True,0.71264064,0.28735933
510,1110,2.55,5.55,0,0,0,True,0.717149,0.282851
512,1112,2.56,5.56,0,0,0,True,0.697819,0.302181
514,1114,2.57,5.57,0,0,0,True,0.7028173,0.2971827
516,1116,2.58,5.58,0,0,0,True,0.715034,0.284966
518,1118,2.59,5.59,0,0,0,True,0.7215801,0.27841988
520,1120,2.6,5.6,0,0,0,True,0.725788,0.274212
522,1122,2.61,5.61,0,0,0,True,0.72201806,0.27798197
524,1124,2.62,5.62,0,0,0,True,0.723668,0.276332
526,1126,2.63,5.63,0,0,0,True,0.6964545,0.30354553
528,1128,2.64,5.64,0,0,0,True,0.69919705,0.30080292
530,1130,2.65,5.65,0,0,1,False,0.45342878,0.54657125
532,1132,2.66,5.66,0,0,0,True,0.5311815,0.46881843
534,1134,2.67,5.67,0,0,0,True,0.542977,0.45702302
536,1136,2.68,5.68,0,0,0,True,0.71259034,0.28740963
538,1138,2.69,5.69,0,0,0,True,0.7034679,0.29653206
540,1140,2.7,5.7,0,0,0,True,0.70036805,0.2996319
542,1142,2.71,5.71,0,0,0,True,0.7171508,0.2828492
544,1144,2.72,5.72,0,0,0,True,0.6960513,0.30394867
546,1146,2.73,5.73,0,0,0,True,0.689819,0.31018102
548,1148,2.74,5.74,0,0,0,True,0.69970053,0.3002995
550,1150,2.75,5.75,0,0,0,True,0.71405655,0.28594348
552,1152,2.76,5.76,0,0,0,True,0.71836555,0.28163445
554,1154,2.77,5.77,0,0,1,False,0.3507886,0.64921135
556,1156,2.78,5.78,0,0,1,False,0.41399944,0.5860005
558,1158,2.79,5.79,0,0,1,False,0.49559924,0.50440073
560,1160,2.8,5.8,0,0,0,True,0.7040077,0.29599229
562,1162,2.81,5.81,0,0,0,True,0.70808625,0.29191372
564,1164,2.82,5.82,0,0,0,True,0.7032316,0.29676846
566,1166,2.83,5.83,0,0,0,True,0.7092511,0.29074886
568,1168,2.84,5.84,0,0,0,True,0.70348334,0.2965167
570,1170,2.85,5.85,0,0,0,True,0.70097333,0.29902667
572,1172,2.86,5.86,0,0,0,True,0.7163663,0.2836337
574,1174,2.87,5.87,0,0,0,True,0.698307,0.301693
576,1176,2.88,5.88,0,0,0,True,0.6956787,0.30432126
578,1178,2.89,5.89,0,0,0,True,0.69935095,0.30064902
580,1180,2.9,5.9,0,0,0,True,0.7115266,0.28847343
582,1182,2.91,5.91,0,0,0,True,0.71668124,0.2833187
584,1184,2.92,5.92,0,0,0,True,0.7214603,0.27853975
586,1186,2.93,5.93,0,0,0,True,0.7212297,0.27877036
588,1188,2.94,5.94,0,0,0,True,0.7243637,0.27563635
590,1190,2.95,5.95,0,0,0,True,0.7255963,0.27440372
592,1192,2.96,5.96,0,0,0,True,0.7190534,0.28094664
594,1194,2.97,5.97,0,0,0,True,0.7040009,0.2959991
596,1196,2.98,5.98,0,0,0,True,0.70664036,0.2933596
598,1198,2.99,5.99,0,0,0,True,0.7145916,0.28540835
600,1200,3.0,6.0,0,0,0,True,0.713514,0.28648603
602,1202,3.01,6.01,0,0,0,True,0.70863175,0.29136825
604,1204,3.02,6.02,0,0,0,True,0.7181715,0.28182846
606,1206,3.03,6.03,0,0,0,True,0.721691,0.27830896
608,1208,3.04,6.04,0,0,0,True,0.7129586,0.28704137
610,1210,3.05,6.05,0,0,0,True,0.71874166,0.28125829
612,1212,3.06,6.06,0,0,0,True,0.7119569,0.28804314
614,1214,3.07,6.07,0,0,0,True,0.72196007,0.2780399
616,1216,3.08,6.08,0,0,0,True,0.6941578,0.30584222
618,1218,3.09,6.09,0,0,0,True,0.7094596,0.29054037
620,1220,3.1,6.1,0,0,0,True,0.7163543,0.28364566
622,1222,3.11,6.11,0,0,0,True,0.7148804,0.28511965
624,1224,3.12,6.12,0,0,0,True,0.7080077,0.29199234
626,1226,3.13,6.13,0,0,0,True,0.7117078,0.28829217
628,1228,3.14,6.14,0,0,0,True,0.707757,0.29224303
630,1230,3.15,6.15,0,0,0,True,0.71448094,0.28551906
632,1232,3.16,6.16,0,0,0,True,0.7196948,0.28030518
634,1234,3.17,6.17,0,0,0,True,0.719148,0.280852
636,1236,3.18,6.18,0,0,0,True,0.7234944,0.27650556
638,1238,3.19,6.19,0,0,0,True,0.70340335,0.29659665
640,1240,3.2,6.2,0,0,0,True,0.721668,0.27833205
642,1242,3.21,6.21,0,0,0,True,0.6724712,0.3275288
644,1244,3.22,6.22,0,0,0,True,0.69481015,0.30518985
646,1246,3.23,6.23,0,0,0,True,0.710389,0.28961098
648,1248,3.24,6.24,0,0,0,True,0.71472764,0.2852724
650,1250,3.25,6.25,0,0,0,True,0.7013406,0.29865938
652,1252,3.26,6.26,0,0,1,False,0.3858975,0.6141025
654,1254,3.27,6.27,0,0,0,True,0.7043405,0.2956595
656,1256,3.28,6.28,0,0,0,True,0.7168466,0.28315347
658,1258,3.29,6.29,0,0,0,True,0.6637552,0.33624485
660,1260,3.3,6.3,0,0,0,True,0.67247754,0.32752246
662,1262,3.31,6.31,0,0,0,True,0.70943195,0.29056805
664,1264,3.32,6.32,0,0,0,True,0.7044569,0.29554307
666,1266,3.33,6.33,0,0,0,True,0.7046189,0.29538116
668,1268,3.34,6.34,0,0,0,True,0.67807025,0.32192978
670,1270,3.35,6.35,0,0,0,True,0.6628693,0.3371307
672,1272,3.36,6.36,0,0,0,True,0.68836254,0.31163746
674,1274,3.37,6.37,0,0,0,True,0.696331,0.30366892
676,1276,3.38,6.38,0,0,0,True,0.5837215,0.41627845
678,1278,3.39,6.39,0,0,0,True,0.66748744,0.33251256
680,1280,3.4,6.4,0,0,0,True,0.70855093,0.29144907
682,1282,3.41,6.41,0,0,0,True,0.71523786,0.28476214
684,1284,3.42,6.42,0,0,0,True,0.695179,0.30482098
686,1286,3.43,6.43,0,0,0,True,0.6730632,0.32693675
688,1288,3.44,6.44,0,0,0,True,0.7039947,0.2960053
690,1290,3.45,6.45,0,0,0,True,0.7121091,0.28789088
692,1292,3.46,6.46,0,0,0,True,0.7133392,0.28666076
694,1294,3.47,6.47,0,0,0,True,0.72167146,0.27832854
696,1296,3.48,6.48,0,0,1,False,0.123245575,0.87675446
698,1298,3.49,6.49,0,0,0,True,0.71602404,0.28397596
700,1300,3.5,6.5,0,0,0,True,0.7006304,0.2993696
702,1302,3.51,6.51,0,0,0,True,0.7158705,0.28412944
704,1304,3.52,6.52,0,0,0,True,0.70988333,0.29011667
706,1306,3.53,6.53,0,0,0,True,0.6824577,0.3175423
708,1308,3.54,6.54,0,0,0,True,0.70927095,0.29072902
710,1310,3.55,6.55,0,0,0,True,0.6758433,0.32415673
712,1312,3.56,6.56,0,0,0,True,0.6928911,0.30710894
714,1314,3.57,6.57,0,0,0,True,0.71932656,0.28067344
716,1316,3.58,6.58,0,0,0,True,0.6967459,0.30325413
718,1318,3.59,6.59,0,0,0,True,0.6627571,0.33724287
720,1320,3.6,6.6,0,0,0,True,0.6894072,0.3105927
722,1322,3.61,6.61,0,0,1,False,0.07057874,0.9294213
724,1324,3.62,6.62,0,0,0,True,0.71350515,0.28649488
726,1326,3.63,6.63,0,0,0,True,0.72322905,0.27677095
728,1328,3.64,6.64,0,0,0,True,0.7173953,0.28260472
730,1330,3.65,6.65,0,0,0,True,0.72549886,0.27450114
732,1332,3.66,6.66,0,0,0,True,0.68213195,0.31786805
734,1334,3.67,6.67,0,0,0,True,0.6883841,0.31161588
736,1336,3.68,6.68,0,0,0,True,0.7062094,0.29379064
738,1338,3.69,6.69,0,0,0,True,0.70448756,0.29551244
740,1340,3.7,6.7,0,0,0,True,0.7151773,0.28482264
742,1342,3.71,6.71,0,0,0,True,0.70781016,0.29218984
744,1344,3.72,6.72,0,0,0,True,0.72167754,0.27832243
746,1346,3.73,6.73,0,0,0,True,0.7229108,0.27708918
748,1348,3.74,6.74,0,0,0,True,0.7256773,0.27432266
750,1350,3.75,6.75,0,0,0,True,0.7166984,0.28330162
752,1352,3.76,6.76,0,0,0,True,0.68317205,0.31682792
754,1354,3.77,6.77,0,0,0,True,0.6867398,0.31326014
756,1356,3.78,6.78,0,0,0,True,0.7056361,0.29436392
758,1358,3.79,6.79,0,0,0,True,0.7104461,0.28955385
760,1360,3.8,6.8,0,0,0,True,0.7080058,0.2919942
762,1362,3.81,6.81,0,0,0,True,0.72464097,0.2753591
764,1364,3.82,6.82,0,0,0,True,0.7239809,0.27601913
766,1366,3.83,6.83,0,0,0,True,0.702179,0.297821
768,1368,3.84,6.84,0,0,0,True,0.6856947,0.31430534
770,1370,3.85,6.85,0,0,0,True,0.7067802,0.29321977
772,1372,3.86,6.86,0,0,0,True,0.7130511,0.2869489
774,1374,3.87,6.87,0,0,0,True,0.7166916,0.2833084
776,1376,3.88,6.88,0,0,0,True,0.71334726,0.28665274
778,1378,3.89,6.89,0,0,0,True,0.72006816,0.2799318
780,1380,3.9,6.9,0,0,1,False,0.45276058,0.5472394
782,1382,3.91,6.91,0,0,0,True,0.5122099,0.48779008
784,1384,3.92,6.92,0,0,1,False,0.4885172,0.5114828
786,1386,3.93,6.93,0,0,0,True,0.7077508,0.29224914
788,1388,3.94,6.94,0,0,0,True,0.7041665,0.2958335
790,1390,3.95,6.95,0,0,0,True,0.7164655,0.2835345
792,1392,3.96,6.96,0,0,0,True,0.7139304,0.28606954
794,1394,3.97,6.97,0,0,0,True,0.71792674,0.2820732
796,1396,3.98,6.98,0,0,0,True,0.7031631,0.29683685
798,1398,3.99,6.99,0,0,0,True,0.7164395,0.28356048
800,1400,4.0,7.0,0,0,0,True,0.72027296,0.279727
802,1402,4.01,7.01,0,0,0,True,0.7061307,0.2938693
804,1404,4.02,7.02,0,0,0,True,0.5113259,0.48867407
806,1406,4.03,7.03,0,0,0,True,0.7131412,0.28685877
808,1408,4.04,7.04,0,0,0,True,0.7179722,0.28202775
810,1410,4.05,7.05,0,0,0,True,0.7216853,0.2783147
812,1412,4.06,7.06,0,0,0,True,0.7245243,0.27547562
814,1414,4.07,7.07,0,0,0,True,0.72767586,0.27232417
816,1416,4.08,7.08,0,0,0,True,0.72013086,0.2798691
818,1418,4.09,7.09,0,0,0,True,0.7023029,0.29769716
820,1420,4.1,7.1,0,0,1,False,0.44769943,0.5523006
822,1422,4.11,7.11,0,0,0,True,0.53516704,0.46483296
824,1424,4.12,7.12,0,0,0,True,0.5722782,0.4277218
826,1426,4.13,7.13,0,0,0,True,0.58541983,0.41458017
828,1428,4.14,7.14,0,0,0,True,0.558768,0.44123203
830,1430,4.15,7.15,0,0,0,True,0.52714884,0.4728512
832,1432,4.16,7.16,0,0,0,True,0.71634233,0.28365767
834,1434,4.17,7.17,0,0,0,True,0.70124555,0.29875445
836,1436,4.18,7.18,0,0,0,True,0.71305853,0.2869415
838,1438,4.19,7.19,0,0,0,True,0.71345603,0.2865439
840,1440,4.2,7.2,0,0,1,False,0.42424884,0.5757512
842,1442,4.21,7.21,0,0,0,True,0.7123756,0.28762442
844,1444,4.22,7.22,0,0,0,True,0.71440405,0.28559592
846,1446,4.23,7.23,0,0,0,True,0.7178355,0.2821645
848,1448,4.24,7.24,0,0,0,True,0.7026072,0.29739282
850,1450,4.25,7.25,0,0,0,True,0.6999362,0.3000638
852,1452,4.26,7.26,0,0,0,True,0.71482396,0.28517604
854,1454,4.27,7.27,0,0,0,True,0.529635,0.47036505
