cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.12,0.005000000000009663,89.12,0.005000000000009663,89.2,89.22,0.08500000000000796,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.15,0.15000000000000568,96.15,0.15000000000000568,96.15,96.17,0.15000000000000568,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.2,0.21000000000000796,104.2,0.21000000000000796,104.36,104.38,0.37000000000000455,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.04,0.0,112.28,0.23999999999999488,112.04,112.06,0.0,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.26,0.030000000000001137,121.26,0.030000000000001137,121.38,121.4,0.14999999999999147,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.15,0.0,131.21,0.060000000000002274,131.15,131.17,0.0,3,True,True,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,135.45,0.25,135.45,0.25,137.28,137.3,2.0800000000000125,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,139.11,0.005000000000023874,139.31,0.2050000000000125,139.11,139.13,0.005000000000023874,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,143.62,0.3849999999999909,143.62,0.3849999999999909,144.11,144.13,0.875,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,147.86,0.375,147.86,0.375,147.86,147.88,0.375,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,151.69,0.35499999999998977,151.69,0.35499999999998977,151.83,151.85,0.49500000000000455,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,161.13,0.0,161.13,0.0,161.13,161.15,0.0,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,171.75,0.2750000000000057,171.75,0.2750000000000057,171.75,171.77,0.2750000000000057,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,176.86,0.2950000000000159,176.86,0.2950000000000159,176.86,176.88,0.2950000000000159,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,182.03,0.5049999999999955,182.03,0.5049999999999955,182.11,182.13,0.585000000000008,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,188.69,0.0049999999999954525,188.73,0.044999999999987494,188.83,188.85,0.14500000000001023,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,195.86,0.14500000000001023,195.86,0.14500000000001023,195.89,195.91,0.17499999999998295,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,203.79,0.09499999999999886,203.79,0.09499999999999886,203.82,203.84,0.125,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,210.78,0.0049999999999954525,210.78,0.0049999999999954525,210.81,210.83,0.03499999999999659,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.14,0.0049999999999954525,218.14,0.0049999999999954525,218.14,218.16,0.0049999999999954525,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.17,0.18499999999997385,224.17,0.18499999999997385,224.61,224.63,0.625,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,232.9,0.045000000000015916,232.9,0.045000000000015916,233.07,233.09,0.2150000000000034,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.83,0.5500000000000114,242.83,0.5500000000000114,243.06,243.08,0.7800000000000011,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,246.95,0.0,246.95,0.0,246.95,246.97,0.0,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.39,0.11999999999997613,253.39,0.11999999999997613,253.79,253.81,0.5199999999999818,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.38,0.24500000000000455,262.38,0.24500000000000455,262.38,262.4,0.24500000000000455,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.66,0.20000000000004547,271.66,0.20000000000004547,271.76,271.78,0.30000000000001137,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,276.64,0.3100000000000023,276.64,0.3100000000000023,276.64,276.66,0.3100000000000023,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,281.54,0.07500000000004547,281.54,0.07500000000004547,281.63,281.65,0.16500000000002046,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,291.43,0.05000000000001137,291.43,0.05000000000001137,291.43,291.45,0.05000000000001137,3,True,True,True
