cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
23,35412,177.06,35412,177.06,1,Eyes Closed,0,Eyes Open,1->0,179.8,2.740000000000009,179.8,2.740000000000009,180.8,181.2,3.740000000000009,3,True,True,True
24,36404,182.02,36404,182.02,0,Eyes Open,1,Eyes Closed,0->1,182.2,0.1799999999999784,182.2,0.1799999999999784,182.2,182.6,0.1799999999999784,3,True,True,True
25,37836,189.18,37836,189.18,1,Eyes Closed,0,Eyes Open,1->0,191.4,2.219999999999999,191.4,2.219999999999999,194.0,194.4,4.819999999999993,3,True,True,True
26,39242,196.21,39242,196.21,0,Eyes Open,1,Eyes Closed,0->1,196.4,0.18999999999999773,196.4,0.18999999999999773,196.4,196.8,0.18999999999999773,3,True,True,True
27,40838,204.19,40838,204.19,1,Eyes Closed,0,Eyes Open,1->0,206.8,2.6100000000000136,206.8,2.6100000000000136,206.8,207.2,2.6100000000000136,3,True,True,True
28,42254,211.27,42254,211.27,0,Eyes Open,1,Eyes Closed,0->1,211.4,0.12999999999999545,217.8,6.530000000000001,211.4,211.8,0.12999999999999545,3,True,True,True
29,43726,218.63,43726,218.63,1,Eyes Closed,0,Eyes Open,1->0,220.2,1.5699999999999932,220.2,1.5699999999999932,220.8,221.2,2.170000000000016,3,True,True,True
30,44896,224.48,44896,224.48,0,Eyes Open,1,Eyes Closed,0->1,224.6,0.12000000000000455,224.6,0.12000000000000455,224.6,225.0,0.12000000000000455,3,True,True,True
31,46670,233.35,46670,233.35,1,Eyes Closed,0,Eyes Open,1->0,234.4,1.0500000000000114,234.4,1.0500000000000114,236.0,236.4,2.6500000000000057,3,True,True,True
32,48944,244.72,48944,244.72,0,Eyes Open,1,Eyes Closed,0->1,244.8,0.0800000000000125,,,244.8,245.2,0.0800000000000125,3,True,False,True
33,49489,247.445,49489,247.445,1,Eyes Closed,0,Eyes Open,1->0,250.0,2.555000000000007,250.0,2.555000000000007,250.0,250.4,2.555000000000007,3,True,True,True
34,50753,253.765,50753,253.765,0,Eyes Open,1,Eyes Closed,0->1,254.0,0.23500000000001364,254.0,0.23500000000001364,254.0,254.4,0.23500000000001364,3,True,True,True
35,52526,262.63,52526,262.63,1,Eyes Closed,0,Eyes Open,1->0,265.4,2.769999999999982,265.4,2.769999999999982,265.4,265.8,2.769999999999982,3,True,True,True
36,54392,271.96,54392,271.96,0,Eyes Open,1,Eyes Closed,0->1,272.2,0.2400000000000091,272.2,0.2400000000000091,272.2,272.6,0.2400000000000091,3,True,True,True
37,55365,276.825,55365,276.825,1,Eyes Closed,0,Eyes Open,1->0,279.6,2.775000000000034,279.6,2.775000000000034,,,,3,True,True,False
38,56392,281.96,56392,281.96,0,Eyes Open,1,Eyes Closed,0->1,282.0,0.040000000000020464,282.0,0.040000000000020464,283.2,283.6,1.240000000000009,3,True,True,True
39,58375,291.875,58375,291.875,1,Eyes Closed,0,Eyes Open,1->0,292.4,0.5249999999999773,292.4,0.5249999999999773,294.8,295.2,2.9250000000000114,3,True,True,True
