start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
4800,5400,24.0,27.0,1,1,1,True,0.20063744,0.79936254
4840,5440,24.2,27.2,1,1,1,True,0.25947115,0.7405288
4880,5480,24.4,27.4,1,1,1,True,0.24959925,0.7504007
4920,5520,24.6,27.6,1,1,1,True,0.17232293,0.8276771
4960,5560,24.8,27.8,1,1,1,True,0.17762981,0.82237023
5000,5600,25.0,28.0,1,1,1,True,0.19404002,0.80596
5040,5640,25.2,28.2,1,1,1,True,0.2085183,0.79148173
5080,5680,25.4,28.4,1,1,1,True,0.24949153,0.7505085
5120,5720,25.6,28.6,1,1,0,False,0.892521,0.107478954
5160,5760,25.8,28.8,1,1,1,True,0.16099969,0.83900034
5200,5800,26.0,29.0,1,1,1,True,0.18544452,0.8145555
5240,5840,26.2,29.2,1,1,1,True,0.18158023,0.81841975
5280,5880,26.4,29.4,1,1,1,True,0.2660831,0.73391694
5320,5920,26.6,29.6,1,1,1,True,0.18909281,0.8109072
5360,5960,26.8,29.8,1,1,1,True,0.16398762,0.83601236
5400,6000,27.0,30.0,1,1,1,True,0.2545136,0.7454864
5440,6040,27.2,30.2,1,1,1,True,0.19829537,0.8017046
5480,6080,27.4,30.4,1,1,1,True,0.20092995,0.79907006
5520,6120,27.6,30.6,1,1,1,True,0.2865879,0.7134121
5560,6160,27.8,30.8,1,1,1,True,0.21254072,0.7874593
5600,6200,28.0,31.0,1,1,1,True,0.28033397,0.719666
5640,6240,28.2,31.2,1,1,0,False,0.9043145,0.09568541
5680,6280,28.4,31.4,1,1,1,True,0.2794172,0.72058284
5720,6320,28.6,31.6,1,1,1,True,0.31184596,0.68815404
5760,6360,28.8,31.8,1,1,1,True,0.22584139,0.77415866
5800,6400,29.0,32.0,1,1,1,True,0.30797288,0.6920271
5840,6440,29.2,32.2,1,1,1,True,0.30920744,0.69079256
5880,6480,29.4,32.4,1,1,1,True,0.3109101,0.6890899
5920,6520,29.6,32.6,1,1,1,True,0.29419357,0.7058065
5960,6560,29.8,32.8,1,1,1,True,0.28760877,0.71239126
6000,6600,30.0,33.0,1,1,1,True,0.27807024,0.7219298
6040,6640,30.2,33.2,1,1,1,True,0.28728667,0.7127133
6080,6680,30.4,33.4,1,1,1,True,0.30444962,0.6955504
6120,6720,30.6,33.6,0,0,0,True,0.90946347,0.09053658
6160,6760,30.8,33.8,0,0,1,False,0.25970912,0.74029094
6200,6800,31.0,34.0,0,0,1,False,0.29966968,0.70033026
6240,6840,31.2,34.2,0,0,1,False,0.29319322,0.7068068
6280,6880,31.4,34.4,0,0,0,True,0.9090372,0.090962775
6320,6920,31.6,34.6,0,0,0,True,0.9079323,0.09206776
6360,6960,31.8,34.8,0,0,0,True,0.9075108,0.09248917
6400,7000,32.0,35.0,0,0,0,True,0.90892637,0.091073595
6440,7040,32.2,35.2,0,0,0,True,0.9081886,0.091811396
6480,7080,32.4,35.4,0,0,0,True,0.908236,0.09176398
6520,7120,32.6,35.6,0,0,0,True,0.9088153,0.09118469
6560,7160,32.8,35.8,0,0,0,True,0.9081867,0.09181329
6600,7200,33.0,36.0,0,0,0,True,0.9063116,0.09368839
6640,7240,33.2,36.2,0,0,0,True,0.9076525,0.09234749
6680,7280,33.4,36.4,0,0,0,True,0.90762734,0.09237263
6720,7320,33.6,36.6,0,0,0,True,0.90688264,0.09311743
6760,7360,33.8,36.8,0,0,0,True,0.90742856,0.09257145
6800,7400,34.0,37.0,0,0,0,True,0.90887594,0.09112401
6840,7440,34.2,37.2,0,0,0,True,0.90887195,0.0911281
6880,7480,34.4,37.4,0,0,1,False,0.29217768,0.7078224
6920,7520,34.6,37.6,0,0,0,True,0.9069937,0.09300627
6960,7560,34.8,37.8,0,0,0,True,0.90968704,0.09031293
7000,7600,35.0,38.0,0,0,0,True,0.90864193,0.09135807
7040,7640,35.2,38.2,0,0,0,True,0.9069844,0.09301555
7080,7680,35.4,38.4,0,0,0,True,0.9085337,0.09146631
7120,7720,35.6,38.6,0,0,0,True,0.89950836,0.100491636
7160,7760,35.8,38.8,0,0,1,False,0.16122814,0.8387719
7200,7800,36.0,39.0,0,0,1,False,0.18058997,0.81941
7240,7840,36.2,39.2,0,0,0,True,0.90194774,0.09805225
7280,7880,36.4,39.4,1,1,0,False,0.9080077,0.09199237
7320,7920,36.6,39.6,1,1,0,False,0.90568954,0.0943105
7360,7960,36.8,39.8,1,1,1,True,0.1618049,0.8381951
7400,8000,37.0,40.0,1,1,1,True,0.19996835,0.80003166
7440,8040,37.2,40.2,1,1,1,True,0.15033644,0.8496636
7480,8080,37.4,40.4,1,1,1,True,0.18362093,0.816379
7520,8120,37.6,40.6,1,1,1,True,0.22937362,0.77062637
7560,8160,37.8,40.8,1,1,1,True,0.16113874,0.8388612
7600,8200,38.0,41.0,1,1,1,True,0.15620308,0.8437969
7640,8240,38.2,41.2,1,1,1,True,0.20765685,0.79234314
7680,8280,38.4,41.4,1,1,1,True,0.25075704,0.74924296
7720,8320,38.6,41.6,1,1,1,True,0.19739115,0.8026088
7760,8360,38.8,41.8,1,1,1,True,0.16164607,0.83835393
7800,8400,39.0,42.0,1,1,1,True,0.16164328,0.8383567
7840,8440,39.2,42.2,1,1,1,True,0.18255119,0.8174488
7880,8480,39.4,42.4,1,1,1,True,0.22350931,0.77649075
7920,8520,39.6,42.6,1,1,1,True,0.22904228,0.77095777
7960,8560,39.8,42.8,1,1,1,True,0.17630689,0.82369316
8000,8600,40.0,43.0,1,1,1,True,0.2114546,0.7885454
8040,8640,40.2,43.2,1,1,1,True,0.26532853,0.7346715
8080,8680,40.4,43.4,1,1,1,True,0.27213144,0.72786856
8120,8720,40.6,43.6,1,1,1,True,0.3104622,0.6895378
8160,8760,40.8,43.8,1,1,1,True,0.29688245,0.70311755
8200,8800,41.0,44.0,1,1,1,True,0.32488787,0.6751121
8240,8840,41.2,44.2,1,1,1,True,0.31771255,0.6822875
8280,8880,41.4,44.4,1,1,1,True,0.29047254,0.7095275
8320,8920,41.6,44.6,1,1,1,True,0.24282344,0.7571766
8360,8960,41.8,44.8,1,1,1,True,0.2412538,0.75874615
8400,9000,42.0,45.0,1,1,1,True,0.3108042,0.6891958
8440,9040,42.2,45.2,1,1,1,True,0.33725154,0.6627485
8480,9080,42.4,45.4,1,1,1,True,0.32470813,0.6752919
8520,9120,42.6,45.6,0,0,1,False,0.31067765,0.68932235
8560,9160,42.8,45.8,0,0,0,True,0.9086881,0.091311894
8600,9200,43.0,46.0,0,0,0,True,0.90728575,0.09271424
8640,9240,43.2,46.2,0,0,1,False,0.29712066,0.70287937
8680,9280,43.4,46.4,0,0,0,True,0.90839285,0.0916072
8720,9320,43.6,46.6,0,0,1,False,0.3045877,0.6954123
8760,9360,43.8,46.8,0,0,0,True,0.9057692,0.094230734
8800,9400,44.0,47.0,0,0,0,True,0.9094706,0.090529315
8840,9440,44.2,47.2,0,0,0,True,0.9088833,0.09111679
8880,9480,44.4,47.4,0,0,0,True,0.9080458,0.09195415
8920,9520,44.6,47.6,0,0,0,True,0.9083759,0.09162415
8960,9560,44.8,47.8,0,0,0,True,0.90791637,0.09208362
9000,9600,45.0,48.0,0,0,0,True,0.9076916,0.09230841
9040,9640,45.2,48.2,0,0,0,True,0.90604544,0.09395459
9080,9680,45.4,48.4,0,0,0,True,0.90694165,0.09305837
9120,9720,45.6,48.6,0,0,0,True,0.9068173,0.09318268
9160,9760,45.8,48.8,0,0,0,True,0.9078016,0.0921984
9200,9800,46.0,49.0,0,0,1,False,0.30762,0.6923801
9240,9840,46.2,49.2,0,0,0,True,0.9062268,0.093773186
9280,9880,46.4,49.4,0,0,0,True,0.9088451,0.091154866
9320,9920,46.6,49.6,0,0,0,True,0.90879226,0.09120777
9360,9960,46.8,49.8,0,0,1,False,0.27966073,0.7203393
9400,10000,47.0,50.0,0,0,0,True,0.9062428,0.09375727
9440,10040,47.2,50.2,0,0,0,True,0.90713036,0.09286963
9480,10080,47.4,50.4,0,0,0,True,0.9081818,0.09181826
9520,10120,47.6,50.6,0,0,0,True,0.90908056,0.09091941
9560,10160,47.8,50.8,0,0,0,True,0.90824866,0.09175142
9600,10200,48.0,51.0,0,0,0,True,0.9073478,0.09265226
9640,10240,48.2,51.2,0,0,1,False,0.2917868,0.70821315
9680,10280,48.4,51.4,0,0,0,True,0.90651804,0.09348193
9720,10320,48.6,51.6,0,0,0,True,0.9085759,0.09142408
9760,10360,48.8,51.8,0,0,0,True,0.90902525,0.09097475
9800,10400,49.0,52.0,0,0,0,True,0.90627223,0.09372781
9840,10440,49.2,52.2,0,0,0,True,0.9065066,0.09349343
9880,10480,49.4,52.4,0,0,0,True,0.9039037,0.09609624
9920,10520,49.6,52.6,0,0,1,False,0.1290461,0.87095386
9960,10560,49.8,52.8,0,0,1,False,0.22370589,0.7762941
10000,10600,50.0,53.0,0,0,1,False,0.16271406,0.83728594
10040,10640,50.2,53.2,0,0,1,False,0.15533228,0.84466773
10080,10680,50.4,53.4,0,0,1,False,0.19647259,0.8035275
10120,10720,50.6,53.6,1,1,1,True,0.2513506,0.7486494
10160,10760,50.8,53.8,1,1,1,True,0.15932451,0.8406755
10200,10800,51.0,54.0,1,1,1,True,0.15404814,0.8459518
10240,10840,51.2,54.2,1,1,1,True,0.1973315,0.80266845
10280,10880,51.4,54.4,1,1,1,True,0.20321009,0.7967899
10320,10920,51.6,54.6,1,1,1,True,0.16788611,0.83211386
10360,10960,51.8,54.8,1,1,1,True,0.22526151,0.7747385
10400,11000,52.0,55.0,1,1,1,True,0.23125622,0.7687438
10440,11040,52.2,55.2,1,1,1,True,0.15557654,0.8444234
10480,11080,52.4,55.4,1,1,1,True,0.16543722,0.8345628
10520,11120,52.6,55.6,1,1,1,True,0.19042183,0.8095782
10560,11160,52.8,55.8,1,1,1,True,0.1968375,0.80316246
10600,11200,53.0,56.0,1,1,1,True,0.25612086,0.74387914
10640,11240,53.2,56.2,1,1,1,True,0.25668785,0.7433122
10680,11280,53.4,56.4,1,1,1,True,0.3002375,0.69976246
10720,11320,53.6,56.6,1,1,1,True,0.2918001,0.7081999
10760,11360,53.8,56.8,1,1,1,True,0.28625458,0.7137454
10800,11400,54.0,57.0,1,1,1,True,0.17949061,0.8205094
10840,11440,54.2,57.2,1,1,1,True,0.2832355,0.71676457
10880,11480,54.4,57.4,1,1,1,True,0.23340192,0.76659805
10920,11520,54.6,57.6,1,1,1,True,0.22742116,0.7725788
10960,11560,54.8,57.8,1,1,1,True,0.19880141,0.80119854
11000,11600,55.0,58.0,1,1,1,True,0.18523605,0.8147639
11040,11640,55.2,58.2,1,1,1,True,0.23558079,0.7644192
11080,11680,55.4,58.4,1,1,1,True,0.27854702,0.721453
11120,11720,55.6,58.6,1,1,1,True,0.19552942,0.80447054
11160,11760,55.8,58.8,1,1,1,True,0.15641485,0.84358513
11200,11800,56.0,59.0,1,1,1,True,0.17756644,0.82243353
11240,11840,56.2,59.2,1,1,1,True,0.27965853,0.7203415
11280,11880,56.4,59.4,1,1,1,True,0.17298044,0.8270195
11320,11920,56.6,59.6,1,1,0,False,0.9078855,0.092114456
11360,11960,56.8,59.8,1,1,1,True,0.3311937,0.6688064
11400,12000,57.0,60.0,1,1,1,True,0.24187903,0.7581209
11440,12040,57.2,60.2,1,1,0,False,0.90902215,0.09097792
11480,12080,57.4,60.4,1,1,1,True,0.28144884,0.7185511
11520,12120,57.6,60.6,1,1,1,True,0.32917887,0.67082113
11560,12160,57.8,60.8,1,1,1,True,0.3034268,0.6965732
11600,12200,58.0,61.0,1,1,1,True,0.31193563,0.68806434
11640,12240,58.2,61.2,1,1,1,True,0.28815603,0.7118439
11680,12280,58.4,61.4,1,1,1,True,0.2787458,0.7212542
11720,12320,58.6,61.6,0,0,0,True,0.9083337,0.0916663
11760,12360,58.8,61.8,0,0,1,False,0.34363323,0.65636677
11800,12400,59.0,62.0,0,0,1,False,0.3564908,0.64350915
11840,12440,59.2,62.2,0,0,1,False,0.22353509,0.7764649
11880,12480,59.4,62.4,0,0,1,False,0.2855712,0.7144288
11920,12520,59.6,62.6,0,0,0,True,0.90694577,0.09305423
11960,12560,59.8,62.8,0,0,0,True,0.905546,0.09445398
12000,12600,60.0,63.0,0,0,0,True,0.9094786,0.09052135
12040,12640,60.2,63.2,0,0,0,True,0.9091292,0.09087075
12080,12680,60.4,63.4,0,0,0,True,0.9091615,0.090838514
12120,12720,60.6,63.6,0,0,0,True,0.9080817,0.09191835
12160,12760,60.8,63.8,0,0,0,True,0.9075665,0.09243354
12200,12800,61.0,64.0,0,0,0,True,0.9093421,0.09065791
12240,12840,61.2,64.2,0,0,0,True,0.90951,0.09049005
12280,12880,61.4,64.4,0,0,0,True,0.9094581,0.09054188
12320,12920,61.6,64.6,0,0,0,True,0.9081894,0.09181061
12360,12960,61.8,64.8,0,0,0,True,0.90864795,0.09135199
12400,13000,62.0,65.0,0,0,1,False,0.31709588,0.6829041
12440,13040,62.2,65.2,0,0,1,False,0.2690499,0.73095006
12480,13080,62.4,65.4,0,0,0,True,0.9072313,0.09276867
12520,13120,62.6,65.6,0,0,1,False,0.25237545,0.7476246
12560,13160,62.8,65.8,0,0,0,True,0.90837806,0.09162192
12600,13200,63.0,66.0,0,0,0,True,0.9088638,0.091136284
12640,13240,63.2,66.2,0,0,1,False,0.19763827,0.8023618
12680,13280,63.4,66.4,0,0,0,True,0.90424836,0.09575166
12720,13320,63.6,66.6,0,0,0,True,0.89991313,0.100086845
12760,13360,63.8,66.8,0,0,1,False,0.19326465,0.8067354
12800,13400,64.0,67.0,0,0,1,False,0.15513046,0.8448695
12840,13440,64.2,67.2,0,0,1,False,0.27368206,0.7263179
12880,13480,64.4,67.4,0,0,1,False,0.1691613,0.83083874
12920,13520,64.6,67.6,0,0,1,False,0.1903375,0.8096625
12960,13560,64.8,67.8,0,0,1,False,0.22116809,0.77883184
13000,13600,65.0,68.0,1,1,1,True,0.2772179,0.7227821
13040,13640,65.2,68.2,1,1,1,True,0.2725203,0.7274797
13080,13680,65.4,68.4,1,1,1,True,0.24864385,0.7513561
13120,13720,65.6,68.6,1,1,1,True,0.16201016,0.83798987
13160,13760,65.8,68.8,1,1,1,True,0.17695121,0.8230488
13200,13800,66.0,69.0,1,1,1,True,0.15864913,0.84135085
13240,13840,66.2,69.2,1,1,1,True,0.19322905,0.8067709
13280,13880,66.4,69.4,1,1,1,True,0.28661755,0.7133825
13320,13920,66.6,69.6,1,1,1,True,0.1986287,0.8013713
13360,13960,66.8,69.8,1,1,1,True,0.2325568,0.76744324
13400,14000,67.0,70.0,1,1,1,True,0.2232465,0.77675354
13440,14040,67.2,70.2,1,1,1,True,0.21350169,0.7864983
13480,14080,67.4,70.4,1,1,1,True,0.224694,0.77530605
13520,14120,67.6,70.6,1,1,1,True,0.19919024,0.80080974
13560,14160,67.8,70.8,1,1,1,True,0.20904176,0.7909582
13600,14200,68.0,71.0,1,1,1,True,0.17910165,0.8208983
13640,14240,68.2,71.2,1,1,1,True,0.23213607,0.7678639
13680,14280,68.4,71.4,1,1,1,True,0.16267256,0.8373275
13720,14320,68.6,71.6,1,1,1,True,0.16122915,0.83877087
13760,14360,68.8,71.8,1,1,1,True,0.30328152,0.69671845
13800,14400,69.0,72.0,1,1,1,True,0.20031014,0.7996899
13840,14440,69.2,72.2,1,1,1,True,0.29417503,0.705825
13880,14480,69.4,72.4,1,1,1,True,0.31426585,0.68573415
13920,14520,69.6,72.6,1,1,1,True,0.3126437,0.68735635
13960,14560,69.8,72.8,1,1,1,True,0.29351744,0.7064826
14000,14600,70.0,73.0,1,1,1,True,0.3043447,0.6956553
14040,14640,70.2,73.2,1,1,1,True,0.2778052,0.7221948
14080,14680,70.4,73.4,1,1,1,True,0.23119009,0.7688099
14120,14720,70.6,73.6,1,1,1,True,0.3040423,0.6959577
14160,14760,70.8,73.8,0,0,0,True,0.90902233,0.09097768
14200,14800,71.0,74.0,0,0,1,False,0.30173808,0.6982619
14240,14840,71.2,74.2,0,0,1,False,0.27322447,0.7267756
14280,14880,71.4,74.4,0,0,1,False,0.3001175,0.6998825
14320,14920,71.6,74.6,0,0,1,False,0.31658334,0.68341666
14360,14960,71.8,74.8,0,0,0,True,0.90950406,0.09049589
14400,15000,72.0,75.0,0,0,1,False,0.28096047,0.71903956
14440,15040,72.2,75.2,0,0,0,True,0.90769815,0.09230184
14480,15080,72.4,75.4,0,0,0,True,0.90840423,0.091595724
14520,15120,72.6,75.6,0,0,1,False,0.2236436,0.7763564
14560,15160,72.8,75.8,0,0,1,False,0.2971545,0.7028456
14600,15200,73.0,76.0,0,0,1,False,0.24938285,0.7506172
14640,15240,73.2,76.2,0,0,0,True,0.90653443,0.09346562
14680,15280,73.4,76.4,0,0,0,True,0.9079608,0.09203915
14720,15320,73.6,76.6,0,0,0,True,0.90981907,0.09018094
14760,15360,73.8,76.8,0,0,0,True,0.9095652,0.09043478
14800,15400,74.0,77.0,0,0,0,True,0.90772676,0.09227326
14840,15440,74.2,77.2,0,0,0,True,0.90718156,0.0928184
14880,15480,74.4,77.4,0,0,0,True,0.90906245,0.09093754
14920,15520,74.6,77.6,0,0,0,True,0.9033419,0.09665811
14960,15560,74.8,77.8,0,0,0,True,0.9028514,0.097148575
15000,15600,75.0,78.0,0,0,0,True,0.90117526,0.09882475
15040,15640,75.2,78.2,0,0,1,False,0.20728181,0.7927182
15080,15680,75.4,78.4,0,0,0,True,0.87166613,0.12833387
15120,15720,75.6,78.6,0,0,1,False,0.17866665,0.8213334
15160,15760,75.8,78.8,0,0,1,False,0.20178732,0.7982127
15200,15800,76.0,79.0,1,1,1,True,0.18592778,0.8140722
15240,15840,76.2,79.2,1,1,1,True,0.30631554,0.69368446
15280,15880,76.4,79.4,1,1,0,False,0.9080401,0.09195993
15320,15920,76.6,79.6,1,1,0,False,0.90713066,0.09286941
15360,15960,76.8,79.8,1,1,1,True,0.2908878,0.7091122
15400,16000,77.0,80.0,1,1,1,True,0.283702,0.71629804
15440,16040,77.2,80.2,1,1,0,False,0.905529,0.09447097
15480,16080,77.4,80.4,1,1,0,False,0.8961069,0.103893146
15520,16120,77.6,80.6,1,1,1,True,0.1544034,0.84559655
15560,16160,77.8,80.8,1,1,1,True,0.25184375,0.74815625
15600,16200,78.0,81.0,1,1,1,True,0.24521068,0.75478935
15640,16240,78.2,81.2,1,1,1,True,0.19818251,0.8018175
15680,16280,78.4,81.4,1,1,1,True,0.30729172,0.6927083
15720,16320,78.6,81.6,1,1,1,True,0.29292354,0.70707643
15760,16360,78.8,81.8,1,1,1,True,0.25081065,0.7491894
15800,16400,79.0,82.0,1,1,1,True,0.2688083,0.73119164
15840,16440,79.2,82.2,1,1,0,False,0.9057937,0.094206326
15880,16480,79.4,82.4,1,1,0,False,0.9090364,0.09096361
15920,16520,79.6,82.6,1,1,0,False,0.9068445,0.093155526
15960,16560,79.8,82.8,1,1,0,False,0.90670854,0.093291484
16000,16600,80.0,83.0,1,1,1,True,0.3128471,0.6871529
16040,16640,80.2,83.2,1,1,1,True,0.19210622,0.8078938
16080,16680,80.4,83.4,1,1,1,True,0.29517844,0.7048216
16120,16720,80.6,83.6,1,1,1,True,0.30103734,0.6989627
16160,16760,80.8,83.8,0,0,1,False,0.27564007,0.7243599
16200,16800,81.0,84.0,0,0,0,True,0.90816975,0.091830276
16240,16840,81.2,84.2,0,0,1,False,0.29941928,0.7005807
16280,16880,81.4,84.4,0,0,0,True,0.9084803,0.09151972
16320,16920,81.6,84.6,0,0,0,True,0.90839046,0.09160949
