recording_id,start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
realtime_trial_01,760,960,3.8,4.8,0,0,0,True,0.87106305,0.12893698
realtime_trial_01,780,980,3.9,4.9,0,0,0,True,0.8724799,0.12752005
realtime_trial_01,800,1000,4.0,5.0,0,0,0,True,0.83247125,0.16752873
realtime_trial_01,820,1020,4.1,5.1,0,0,0,True,0.8636525,0.13634747
realtime_trial_01,840,1040,4.2,5.2,0,0,0,True,0.85101837,0.14898163
realtime_trial_01,860,1060,4.3,5.3,0,0,0,True,0.87410235,0.12589769
realtime_trial_01,880,1080,4.4,5.4,0,0,0,True,0.7811502,0.21884975
realtime_trial_01,900,1100,4.5,5.5,0,0,0,True,0.78259706,0.2174029
realtime_trial_01,920,1120,4.6,5.6,0,0,0,True,0.81398,0.18602008
realtime_trial_01,940,1140,4.7,5.7,0,0,0,True,0.8648219,0.13517815
realtime_trial_01,960,1160,4.8,5.8,0,0,0,True,0.8698994,0.13010062
realtime_trial_01,980,1180,4.9,5.9,0,0,0,True,0.84800524,0.15199472
realtime_trial_01,1000,1200,5.0,6.0,0,0,0,True,0.8694736,0.13052642
realtime_trial_01,1020,1220,5.1,6.1,0,0,0,True,0.8208183,0.17918171
realtime_trial_01,1040,1240,5.2,6.2,0,0,0,True,0.786763,0.21323699
realtime_trial_01,1060,1260,5.3,6.3,0,0,0,True,0.8694801,0.1305199
realtime_trial_01,1080,1280,5.4,6.4,0,0,0,True,0.87643653,0.123563476
realtime_trial_01,1100,1300,5.5,6.5,0,0,0,True,0.8760143,0.12398564
realtime_trial_01,1120,1320,5.6,6.6,0,0,0,True,0.86739093,0.13260908
realtime_trial_01,1140,1340,5.7,6.7,0,0,0,True,0.82605433,0.17394565
realtime_trial_01,1160,1360,5.8,6.8,0,0,0,True,0.86487716,0.13512288
realtime_trial_01,1180,1380,5.9,6.9,0,0,0,True,0.87287056,0.12712942
realtime_trial_01,1200,1400,6.0,7.0,0,0,0,True,0.87556064,0.12443942
realtime_trial_01,1220,1420,6.1,7.1,0,0,0,True,0.86862576,0.13137427
realtime_trial_01,1240,1440,6.2,7.2,0,0,0,True,0.8189657,0.18103428
realtime_trial_01,1260,1460,6.3,7.3,0,0,0,True,0.874286,0.12571402
realtime_trial_01,1280,1480,6.4,7.4,0,0,0,True,0.85772085,0.14227915
realtime_trial_01,1300,1500,6.5,7.5,0,0,0,True,0.81238943,0.18761061
realtime_trial_01,1320,1520,6.6,7.6,0,0,0,True,0.71843594,0.28156406
realtime_trial_01,1340,1540,6.7,7.7,0,0,0,True,0.8095611,0.19043894
realtime_trial_01,1360,1560,6.8,7.8,0,0,0,True,0.85215485,0.1478452
realtime_trial_01,1380,1580,6.9,7.9,0,0,0,True,0.853841,0.14615896
realtime_trial_01,1400,1600,7.0,8.0,0,0,0,True,0.83823305,0.16176692
realtime_trial_01,1420,1620,7.1,8.1,0,0,0,True,0.8355596,0.16444038
realtime_trial_01,1440,1640,7.2,8.2,0,0,0,True,0.866342,0.13365795
realtime_trial_01,1460,1660,7.3,8.3,0,0,0,True,0.86501235,0.1349876
realtime_trial_01,1480,1680,7.4,8.4,0,0,0,True,0.86675173,0.1332483
realtime_trial_01,1500,1700,7.5,8.5,0,0,0,True,0.8704064,0.12959361
realtime_trial_01,1520,1720,7.6,8.6,1,1,0,False,0.85556954,0.14443049
realtime_trial_01,1540,1740,7.7,8.7,1,1,0,False,0.864634,0.13536605
realtime_trial_01,1560,1760,7.8,8.8,1,1,0,False,0.8737254,0.12627456
realtime_trial_01,1580,1780,7.9,8.9,1,1,0,False,0.8322056,0.16779444
realtime_trial_01,1600,1800,8.0,9.0,1,1,0,False,0.7992534,0.20074663
realtime_trial_01,1620,1820,8.1,9.1,1,1,1,True,0.40824953,0.59175044
realtime_trial_01,1640,1840,8.2,9.2,1,1,0,False,0.6183876,0.38161245
realtime_trial_01,1660,1860,8.3,9.3,1,1,0,False,0.8540811,0.14591885
realtime_trial_01,1680,1880,8.4,9.4,1,1,0,False,0.873554,0.12644604
realtime_trial_01,1700,1900,8.5,9.5,1,1,0,False,0.85965246,0.14034759
realtime_trial_01,1720,1920,8.6,9.6,1,1,0,False,0.87165815,0.1283419
realtime_trial_01,1740,1940,8.7,9.7,1,1,0,False,0.8779059,0.12209408
realtime_trial_01,1760,1960,8.8,9.8,1,1,0,False,0.86208576,0.13791427
realtime_trial_01,1780,1980,8.9,9.9,1,1,0,False,0.6419835,0.3580165
realtime_trial_01,1800,2000,9.0,10.0,1,1,1,True,0.46749592,0.5325041
realtime_trial_01,1820,2020,9.1,10.1,1,1,0,False,0.6596033,0.34039664
realtime_trial_01,1840,2040,9.2,10.2,1,1,1,True,0.08389318,0.9161068
realtime_trial_01,1860,2060,9.3,10.3,1,1,1,True,0.020472273,0.9795278
realtime_trial_01,1880,2080,9.4,10.4,1,1,1,True,0.04376843,0.95623153
realtime_trial_01,1900,2100,9.5,10.5,1,1,1,True,0.03769654,0.96230346
realtime_trial_01,1920,2120,9.6,10.6,1,1,1,True,0.033780362,0.96621966
realtime_trial_01,1940,2140,9.7,10.7,1,1,1,True,0.010428638,0.98957133
realtime_trial_01,1960,2160,9.8,10.8,1,1,1,True,0.011565801,0.98843426
realtime_trial_01,1980,2180,9.9,10.9,1,1,1,True,0.019699736,0.9803003
realtime_trial_01,2000,2200,10.0,11.0,1,1,1,True,0.010526806,0.98947316
realtime_trial_01,2020,2220,10.1,11.1,1,1,1,True,0.01258559,0.9874144
realtime_trial_01,2040,2240,10.2,11.2,1,1,1,True,0.020731915,0.9792681
realtime_trial_01,2060,2260,10.3,11.3,1,1,1,True,0.020299116,0.9797008
realtime_trial_01,2080,2280,10.4,11.4,1,1,1,True,0.009390302,0.9906097
realtime_trial_01,2100,2300,10.5,11.5,1,1,1,True,0.009591398,0.99040854
realtime_trial_01,2120,2320,10.6,11.6,1,1,1,True,0.00930105,0.990699
realtime_trial_01,2140,2340,10.7,11.7,1,1,1,True,0.011335836,0.9886642
realtime_trial_01,2160,2360,10.8,11.8,1,1,1,True,0.01814954,0.98185045
realtime_trial_01,2180,2380,10.9,11.9,1,1,1,True,0.01859392,0.9814061
realtime_trial_01,2200,2400,11.0,12.0,1,1,1,True,0.012853712,0.98714626
realtime_trial_01,2220,2420,11.1,12.1,1,1,1,True,0.012568119,0.9874319
realtime_trial_01,2240,2440,11.2,12.2,1,1,1,True,0.015579009,0.984421
realtime_trial_01,2260,2460,11.3,12.3,1,1,1,True,0.02175929,0.9782407
realtime_trial_01,2280,2480,11.4,12.4,1,1,1,True,0.025985958,0.974014
realtime_trial_01,2300,2500,11.5,12.5,1,1,1,True,0.016752422,0.9832476
realtime_trial_01,2320,2520,11.6,12.6,1,1,1,True,0.016293902,0.9837061
realtime_trial_01,2340,2540,11.7,12.7,1,1,1,True,0.010511694,0.9894883
realtime_trial_01,2360,2560,11.8,12.8,1,1,1,True,0.009630208,0.99036974
realtime_trial_01,2380,2580,11.9,12.9,1,1,1,True,0.009399319,0.9906007
realtime_trial_01,2400,2600,12.0,13.0,1,1,1,True,0.010277179,0.98972285
realtime_trial_01,2420,2620,12.1,13.1,1,1,1,True,0.012978283,0.98702174
realtime_trial_01,2440,2640,12.2,13.2,1,1,1,True,0.0148085,0.98519146
realtime_trial_01,2460,2660,12.3,13.3,1,1,1,True,0.017249858,0.9827502
realtime_trial_01,2480,2680,12.4,13.4,1,1,1,True,0.018974584,0.9810254
realtime_trial_01,2500,2700,12.5,13.5,1,1,1,True,0.01955805,0.9804419
realtime_trial_01,2520,2720,12.6,13.6,1,1,1,True,0.024649037,0.9753509
realtime_trial_01,2540,2740,12.7,13.7,1,1,1,True,0.05662467,0.94337535
realtime_trial_01,2560,2760,12.8,13.8,1,1,1,True,0.058987338,0.9410126
realtime_trial_01,2580,2780,12.9,13.9,1,1,1,True,0.21159557,0.7884044
realtime_trial_01,2600,2800,13.0,14.0,1,1,1,True,0.11822149,0.88177854
realtime_trial_01,2620,2820,13.1,14.1,1,1,1,True,0.014562077,0.98543787
realtime_trial_01,2640,2840,13.2,14.2,1,1,1,True,0.010131263,0.98986876
realtime_trial_01,2660,2860,13.3,14.3,1,1,1,True,0.012526705,0.98747325
realtime_trial_01,2680,2880,13.4,14.4,1,1,1,True,0.010489011,0.98951095
realtime_trial_01,2700,2900,13.5,14.5,1,1,1,True,0.011402005,0.988598
realtime_trial_01,2720,2920,13.6,14.6,1,1,1,True,0.016840816,0.9831592
realtime_trial_01,2740,2940,13.7,14.7,1,1,1,True,0.026903987,0.973096
realtime_trial_01,2760,2960,13.8,14.8,1,1,1,True,0.042548276,0.9574517
realtime_trial_01,2780,2980,13.9,14.9,1,1,1,True,0.11861677,0.88138324
realtime_trial_01,2800,3000,14.0,15.0,1,1,1,True,0.4104869,0.58951306
realtime_trial_01,2820,3020,14.1,15.1,1,1,1,True,0.22548933,0.7745107
realtime_trial_01,2840,3040,14.2,15.2,1,1,1,True,0.015115685,0.98488426
realtime_trial_01,2860,3060,14.3,15.3,1,1,1,True,0.015027786,0.9849722
realtime_trial_01,2880,3080,14.4,15.4,1,1,1,True,0.030105028,0.96989495
realtime_trial_01,2900,3100,14.5,15.5,1,1,1,True,0.024039553,0.9759604
realtime_trial_01,2920,3120,14.6,15.6,1,1,1,True,0.036567777,0.9634322
realtime_trial_01,2940,3140,14.7,15.7,1,1,1,True,0.014826403,0.9851736
realtime_trial_01,2960,3160,14.8,15.8,1,1,1,True,0.061419655,0.9385804
realtime_trial_01,2980,3180,14.9,15.9,1,1,1,True,0.051992882,0.94800717
realtime_trial_01,3000,3200,15.0,16.0,1,1,1,True,0.01649826,0.98350173
realtime_trial_01,3020,3220,15.1,16.1,1,1,1,True,0.018031593,0.98196834
realtime_trial_01,3040,3240,15.2,16.2,1,1,1,True,0.025458097,0.9745419
realtime_trial_01,3060,3260,15.3,16.3,1,1,1,True,0.03584702,0.96415293
realtime_trial_01,3080,3280,15.4,16.4,1,1,1,True,0.031438053,0.968562
realtime_trial_01,3100,3300,15.5,16.5,1,1,1,True,0.031427395,0.9685726
realtime_trial_01,3120,3320,15.6,16.6,1,1,1,True,0.052906536,0.9470935
realtime_trial_01,3140,3340,15.7,16.7,0,0,1,False,0.09135317,0.9086469
realtime_trial_01,3160,3360,15.8,16.8,0,0,1,False,0.1068166,0.8931834
realtime_trial_01,3180,3380,15.9,16.9,0,0,1,False,0.16239153,0.8376085
realtime_trial_01,3200,3400,16.0,17.0,0,0,1,False,0.071122706,0.9288773
realtime_trial_01,3220,3420,16.1,17.1,0,0,1,False,0.3345909,0.66540915
realtime_trial_01,3240,3440,16.2,17.2,0,0,1,False,0.3502787,0.6497213
realtime_trial_01,3260,3460,16.3,17.3,0,0,1,False,0.28079337,0.7192067
realtime_trial_01,3280,3480,16.4,17.4,0,0,1,False,0.4413249,0.5586751
realtime_trial_01,3300,3500,16.5,17.5,0,0,0,True,0.6321649,0.36783507
realtime_trial_01,3320,3520,16.6,17.6,0,0,0,True,0.850871,0.149129
realtime_trial_01,3340,3540,16.7,17.7,0,0,0,True,0.8727369,0.1272631
realtime_trial_01,3360,3560,16.8,17.8,0,0,0,True,0.8751993,0.12480069
realtime_trial_01,3380,3580,16.9,17.9,0,0,0,True,0.86528516,0.13471484
realtime_trial_01,3400,3600,17.0,18.0,0,0,0,True,0.7963939,0.20360605
realtime_trial_01,3420,3620,17.1,18.1,0,0,0,True,0.83685184,0.1631482
realtime_trial_01,3440,3640,17.2,18.2,0,0,0,True,0.7255562,0.2744438
realtime_trial_01,3460,3660,17.3,18.3,0,0,0,True,0.7504756,0.24952441
realtime_trial_01,3480,3680,17.4,18.4,0,0,0,True,0.7829375,0.21706247
realtime_trial_01,3500,3700,17.5,18.5,0,0,0,True,0.76524556,0.23475447
realtime_trial_01,3520,3720,17.6,18.6,0,0,0,True,0.81180966,0.18819034
realtime_trial_01,3540,3740,17.7,18.7,0,0,0,True,0.7629843,0.23701565
realtime_trial_01,3560,3760,17.8,18.8,0,0,0,True,0.7898164,0.21018359
realtime_trial_01,3580,3780,17.9,18.9,0,0,0,True,0.84808177,0.15191828
realtime_trial_01,3600,3800,18.0,19.0,0,0,0,True,0.5258146,0.4741854
realtime_trial_01,3620,3820,18.1,19.1,0,0,0,True,0.6866611,0.31333885
realtime_trial_01,3640,3840,18.2,19.2,0,0,0,True,0.7133919,0.28660807
realtime_trial_01,3660,3860,18.3,19.3,0,0,0,True,0.862765,0.13723505
realtime_trial_01,3680,3880,18.4,19.4,0,0,0,True,0.8734927,0.12650727
realtime_trial_01,3700,3900,18.5,19.5,0,0,0,True,0.8736304,0.12636958
realtime_trial_01,3720,3920,18.6,19.6,0,0,0,True,0.8655939,0.13440607
realtime_trial_01,3740,3940,18.7,19.7,0,0,0,True,0.87589175,0.124108285
realtime_trial_01,3760,3960,18.8,19.8,0,0,0,True,0.87565374,0.12434624
realtime_trial_01,3780,3980,18.9,19.9,0,0,0,True,0.86808014,0.1319199
realtime_trial_01,3800,4000,19.0,20.0,0,0,0,True,0.8696061,0.13039395
realtime_trial_01,3820,4020,19.1,20.1,0,0,0,True,0.87823904,0.121760994
realtime_trial_01,3840,4040,19.2,20.2,0,0,0,True,0.8798881,0.12011189
realtime_trial_01,3860,4060,19.3,20.3,0,0,0,True,0.8622055,0.13779446
realtime_trial_01,3880,4080,19.4,20.4,0,0,0,True,0.84696966,0.15303037
realtime_trial_01,3900,4100,19.5,20.5,0,0,0,True,0.8521421,0.14785787
realtime_trial_01,3920,4120,19.6,20.6,0,0,0,True,0.865096,0.13490403
realtime_trial_01,3940,4140,19.7,20.7,0,0,0,True,0.8697944,0.13020557
realtime_trial_01,3960,4160,19.8,20.8,0,0,0,True,0.8662593,0.13374071
realtime_trial_01,3980,4180,19.9,20.9,0,0,0,True,0.8717775,0.12822251
realtime_trial_01,4000,4200,20.0,21.0,0,0,0,True,0.8802023,0.11979769
realtime_trial_01,4020,4220,20.1,21.1,0,0,0,True,0.5685386,0.4314614
realtime_trial_01,4040,4240,20.2,21.2,0,0,0,True,0.6969508,0.3030492
realtime_trial_01,4060,4260,20.3,21.3,0,0,0,True,0.776133,0.22386694
realtime_trial_01,4080,4280,20.4,21.4,0,0,0,True,0.8650755,0.13492449
realtime_trial_01,4100,4300,20.5,21.5,0,0,0,True,0.86769664,0.13230336
realtime_trial_01,4120,4320,20.6,21.6,0,0,0,True,0.8566465,0.14335349
realtime_trial_01,4140,4340,20.7,21.7,0,0,0,True,0.7540725,0.24592747
realtime_trial_01,4160,4360,20.8,21.8,0,0,0,True,0.85149086,0.1485091
realtime_trial_01,4180,4380,20.9,21.9,0,0,0,True,0.86009985,0.13990016
realtime_trial_01,4200,4400,21.0,22.0,0,0,0,True,0.84231055,0.15768938
realtime_trial_01,4220,4420,21.1,22.1,0,0,0,True,0.8613878,0.13861224
realtime_trial_01,4240,4440,21.2,22.2,0,0,0,True,0.86227006,0.13772993
realtime_trial_01,4260,4460,21.3,22.3,0,0,0,True,0.84940255,0.15059742
realtime_trial_01,4280,4480,21.4,22.4,0,0,0,True,0.8719428,0.12805715
realtime_trial_01,4300,4500,21.5,22.5,0,0,0,True,0.8619236,0.13807647
realtime_trial_01,4320,4520,21.6,22.6,0,0,0,True,0.8619537,0.13804634
realtime_trial_01,4340,4540,21.7,22.7,0,0,0,True,0.85982287,0.14017715
realtime_trial_01,4360,4560,21.8,22.8,0,0,0,True,0.8704696,0.1295304
realtime_trial_01,4380,4580,21.9,22.9,0,0,0,True,0.87502843,0.124971576
realtime_trial_01,4400,4600,22.0,23.0,0,0,0,True,0.84360796,0.15639208
realtime_trial_01,4420,4620,22.1,23.1,0,0,0,True,0.82004774,0.17995226
realtime_trial_01,4440,4640,22.2,23.2,0,0,0,True,0.85199773,0.14800224
realtime_trial_01,4460,4660,22.3,23.3,0,0,0,True,0.7656238,0.23437619
realtime_trial_01,4480,4680,22.4,23.4,0,0,0,True,0.8651982,0.13480179
realtime_trial_01,4500,4700,22.5,23.5,0,0,0,True,0.87786883,0.12213121
realtime_trial_01,4520,4720,22.6,23.6,0,0,0,True,0.8122308,0.1877692
realtime_trial_01,4540,4740,22.7,23.7,0,0,0,True,0.8471336,0.15286642
realtime_trial_01,4560,4760,22.8,23.8,0,0,0,True,0.8512854,0.14871457
realtime_trial_01,4580,4780,22.9,23.9,0,0,0,True,0.87655514,0.123444915
realtime_trial_01,4600,4800,23.0,24.0,0,0,0,True,0.87114483,0.1288552
realtime_trial_01,4620,4820,23.1,24.1,0,0,0,True,0.6746814,0.32531857
realtime_trial_01,4640,4840,23.2,24.2,0,0,0,True,0.7981078,0.20189221
realtime_trial_01,4660,4860,23.3,24.3,0,0,0,True,0.7030473,0.2969527
realtime_trial_01,4680,4880,23.4,24.4,0,0,0,True,0.8443038,0.15569624
realtime_trial_01,4700,4900,23.5,24.5,0,0,0,True,0.8622819,0.13771805
realtime_trial_01,4720,4920,23.6,24.6,0,0,0,True,0.8759608,0.12403918
realtime_trial_01,4740,4940,23.7,24.7,0,0,0,True,0.8761057,0.1238943
realtime_trial_01,4760,4960,23.8,24.8,0,0,0,True,0.8749325,0.12506753
realtime_trial_01,4780,4980,23.9,24.9,0,0,0,True,0.86668205,0.13331789
realtime_trial_01,4800,5000,24.0,25.0,0,0,0,True,0.8697308,0.13026927
realtime_trial_01,4820,5020,24.1,25.1,0,0,0,True,0.85783,0.14217003
realtime_trial_01,4840,5040,24.2,25.2,1,1,0,False,0.829856,0.170144
realtime_trial_01,4860,5060,24.3,25.3,1,1,0,False,0.8561475,0.14385247
realtime_trial_01,4880,5080,24.4,25.4,1,1,0,False,0.8736801,0.12631996
realtime_trial_01,4900,5100,24.5,25.5,1,1,0,False,0.8669569,0.1330431
realtime_trial_01,4920,5120,24.6,25.6,1,1,0,False,0.8384198,0.16158016
realtime_trial_01,4940,5140,24.7,25.7,1,1,0,False,0.86784095,0.13215905
realtime_trial_01,4960,5160,24.8,25.8,1,1,0,False,0.85665315,0.14334688
realtime_trial_01,4980,5180,24.9,25.9,1,1,0,False,0.8686754,0.13132459
realtime_trial_01,5000,5200,25.0,26.0,1,1,0,False,0.86985224,0.13014771
realtime_trial_01,5020,5220,25.1,26.1,1,1,0,False,0.8720157,0.12798426
realtime_trial_01,5040,5240,25.2,26.2,1,1,0,False,0.87641627,0.12358373
realtime_trial_01,5060,5260,25.3,26.3,1,1,0,False,0.8741769,0.12582307
realtime_trial_01,5080,5280,25.4,26.4,1,1,0,False,0.87609047,0.1239096
realtime_trial_01,5100,5300,25.5,26.5,1,1,0,False,0.8679086,0.13209145
realtime_trial_01,5120,5320,25.6,26.6,1,1,0,False,0.86726135,0.13273863
realtime_trial_01,5140,5340,25.7,26.7,1,1,0,False,0.59066427,0.40933576
realtime_trial_01,5160,5360,25.8,26.8,1,1,0,False,0.666824,0.33317605
realtime_trial_01,5180,5380,25.9,26.9,1,1,1,True,0.1598708,0.84012926
realtime_trial_01,5200,5400,26.0,27.0,1,1,1,True,0.01702154,0.9829784
realtime_trial_01,5220,5420,26.1,27.1,1,1,1,True,0.022728775,0.97727126
realtime_trial_01,5240,5440,26.2,27.2,1,1,1,True,0.03180576,0.96819425
realtime_trial_01,5260,5460,26.3,27.3,1,1,1,True,0.011573118,0.98842686
realtime_trial_01,5280,5480,26.4,27.4,1,1,1,True,0.020633258,0.9793667
realtime_trial_01,5300,5500,26.5,27.5,1,1,1,True,0.011063007,0.988937
realtime_trial_01,5320,5520,26.6,27.6,1,1,1,True,0.012631893,0.98736805
realtime_trial_01,5340,5540,26.7,27.7,1,1,1,True,0.017024152,0.9829759
realtime_trial_01,5360,5560,26.8,27.8,1,1,1,True,0.025804348,0.97419566
realtime_trial_01,5380,5580,26.9,27.9,1,1,1,True,0.06480122,0.9351988
realtime_trial_01,5400,5600,27.0,28.0,1,1,1,True,0.089669965,0.91033
realtime_trial_01,5420,5620,27.1,28.1,1,1,1,True,0.014867918,0.98513216
realtime_trial_01,5440,5640,27.2,28.2,1,1,1,True,0.016303236,0.98369676
realtime_trial_01,5460,5660,27.3,28.3,1,1,1,True,0.014792426,0.98520756
realtime_trial_01,5480,5680,27.4,28.4,1,1,1,True,0.012801445,0.98719853
realtime_trial_01,5500,5700,27.5,28.5,1,1,1,True,0.012108021,0.98789203
realtime_trial_01,5520,5720,27.6,28.6,1,1,1,True,0.014975701,0.98502433
realtime_trial_01,5540,5740,27.7,28.7,1,1,1,True,0.012371649,0.98762834
realtime_trial_01,5560,5760,27.8,28.8,1,1,1,True,0.019078042,0.9809219
realtime_trial_01,5580,5780,27.9,28.9,1,1,1,True,0.027435998,0.97256404
realtime_trial_01,5600,5800,28.0,29.0,1,1,1,True,0.044539127,0.95546085
realtime_trial_01,5620,5820,28.1,29.1,1,1,1,True,0.025508307,0.9744917
realtime_trial_01,5640,5840,28.2,29.2,1,1,1,True,0.034643933,0.96535605
realtime_trial_01,5660,5860,28.3,29.3,1,1,1,True,0.0115984,0.9884016
realtime_trial_01,5680,5880,28.4,29.4,1,1,1,True,0.05216164,0.9478383
realtime_trial_01,5700,5900,28.5,29.5,1,1,1,True,0.028435566,0.9715645
realtime_trial_01,5720,5920,28.6,29.6,1,1,1,True,0.017207252,0.9827928
realtime_trial_01,5740,5940,28.7,29.7,1,1,1,True,0.018043138,0.98195684
realtime_trial_01,5760,5960,28.8,29.8,1,1,1,True,0.013736648,0.9862634
realtime_trial_01,5780,5980,28.9,29.9,1,1,1,True,0.01795198,0.98204803
realtime_trial_01,5800,6000,29.0,30.0,1,1,1,True,0.03042445,0.9695756
