recording_id,start_sample,end_sample,start_time_sec,end_time_sec,label,source_file,true_label,pred_label,prob_Eyes Open,prob_Eyes Closed
train_01,54060,54260,270.3,271.3,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.27444342,0.72555655
train_01,54080,54280,270.4,271.4,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.23369423,0.76630574
train_01,54100,54300,270.5,271.5,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.09262113,0.9073789
train_01,54120,54320,270.6,271.6,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.07136466,0.9286353
train_01,54140,54340,270.7,271.7,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.06611219,0.9338878
train_01,54160,54360,270.8,271.8,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.020857878,0.97914207
train_01,54180,54380,270.9,271.9,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.059946362,0.94005364
train_01,54200,54400,271.0,272.0,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.028227605,0.97177243
train_01,54220,54420,271.1,272.1,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.16730955,0.8326904
train_01,54240,54440,271.2,272.2,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,0,0.54599994,0.45400003
train_01,54260,54460,271.3,272.3,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.08558601,0.914414
train_01,54280,54480,271.4,272.4,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.024651857,0.9753482
train_01,54300,54500,271.5,272.5,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.025877679,0.97412235
train_01,54320,54520,271.6,272.6,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.07610485,0.9238952
train_01,54340,54540,271.7,272.7,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.06292666,0.9370734
train_01,54360,54560,271.8,272.8,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.11848601,0.881514
train_01,54380,54580,271.9,272.9,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.023575256,0.9764248
train_01,54400,54600,272.0,273.0,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.021377895,0.97862214
train_01,54420,54620,272.1,273.1,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.018291434,0.9817085
train_01,54440,54640,272.2,273.2,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.008635658,0.99136436
train_01,54460,54660,272.3,273.3,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.008670668,0.9913293
train_01,54480,54680,272.4,273.4,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.010209918,0.98979014
train_01,54500,54700,272.5,273.5,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.016201504,0.9837985
train_01,54520,54720,272.6,273.6,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.018472698,0.98152727
train_01,54540,54740,272.7,273.7,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.01728116,0.9827188
train_01,54560,54760,272.8,273.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.06729465,0.93270534
train_01,54580,54780,272.9,273.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.06303135,0.9369686
train_01,54600,54800,273.0,274.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.056598194,0.9434018
train_01,54620,54820,273.1,274.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.1676968,0.83230317
train_01,54640,54840,273.2,274.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.5003219,0.49967805
train_01,54660,54860,273.3,274.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.66481066,0.33518934
train_01,54680,54880,273.4,274.4,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.85566014,0.14433983
train_01,54700,54900,273.5,274.5,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.87499607,0.12500398
train_01,54720,54920,273.6,274.6,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.87481105,0.12518895
train_01,54740,54940,273.7,274.7,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.85429007,0.14570996
train_01,54760,54960,273.8,274.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8376741,0.16232596
train_01,54780,54980,273.9,274.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8165842,0.1834158
train_01,54800,55000,274.0,275.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8750499,0.12495006
train_01,54820,55020,274.1,275.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.86675686,0.13324319
train_01,54840,55040,274.2,275.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8294855,0.17051451
train_01,54860,55060,274.3,275.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.87487614,0.12512383
train_01,54880,55080,274.4,275.4,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.86899024,0.13100973
train_01,54900,55100,274.5,275.5,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8500023,0.14999767
train_01,54920,55120,274.6,275.6,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8696283,0.13037169
train_01,54940,55140,274.7,275.7,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8707518,0.12924819
train_01,54960,55160,274.8,275.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8353743,0.16462567
train_01,54980,55180,274.9,275.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.86282635,0.13717373
train_01,55000,55200,275.0,276.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8519212,0.14807881
train_01,55020,55220,275.1,276.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8727433,0.1272567
train_01,55040,55240,275.2,276.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8552313,0.14476866
train_01,55060,55260,275.3,276.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.51096636,0.4890337
train_01,55080,55280,275.4,276.4,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.38304424,0.61695576
train_01,55100,55300,275.5,276.5,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.5969947,0.40300527
train_01,55120,55320,275.6,276.6,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.7057775,0.29422244
train_01,55140,55340,275.7,276.7,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.7884436,0.21155633
train_01,55160,55360,275.8,276.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8041845,0.19581546
train_01,55180,55380,275.9,276.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.85480016,0.1451998
train_01,55200,55400,276.0,277.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.87300116,0.1269988
train_01,55220,55420,276.1,277.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8546863,0.14531365
train_01,55240,55440,276.2,277.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8751648,0.12483518
train_01,55260,55460,276.3,277.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8619384,0.13806157
train_01,55280,55480,276.4,277.4,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.82668173,0.1733183
train_01,55300,55500,276.5,277.5,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8213597,0.17864029
train_01,55320,55520,276.6,277.6,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.79754966,0.20245041
train_01,55340,55540,276.7,277.7,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8554265,0.14457355
train_01,55360,55560,276.8,277.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8787475,0.12125255
train_01,55380,55580,276.9,277.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.876574,0.12342599
train_01,55400,55600,277.0,278.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8775895,0.12241052
train_01,55420,55620,277.1,278.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8585431,0.14145692
train_01,55440,55640,277.2,278.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.6038972,0.39610285
train_01,55460,55660,277.3,278.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.64773804,0.3522619
train_01,55480,55680,277.4,278.4,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8445206,0.15547939
train_01,55500,55700,277.5,278.5,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8712788,0.12872122
train_01,55520,55720,277.6,278.6,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8625398,0.13746013
train_01,55540,55740,277.7,278.7,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8680398,0.13196026
train_01,55560,55760,277.8,278.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8794673,0.12053268
train_01,55580,55780,277.9,278.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8346404,0.16535962
train_01,55600,55800,278.0,279.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.7033055,0.2966945
train_01,55620,55820,278.1,279.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.5902357,0.4097643
train_01,55640,55840,278.2,279.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8360357,0.16396426
train_01,55660,55860,278.3,279.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8664906,0.13350947
train_01,55680,55880,278.4,279.4,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.86468214,0.13531792
train_01,55700,55900,278.5,279.5,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.86454433,0.13545571
train_01,55720,55920,278.6,279.6,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.65717536,0.3428247
train_01,55740,55940,278.7,279.7,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.7987271,0.20127289
train_01,55760,55960,278.8,279.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8732694,0.12673065
train_01,55780,55980,278.9,279.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.876095,0.12390495
train_01,55800,56000,279.0,280.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.86473614,0.13526382
train_01,55820,56020,279.1,280.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8738257,0.12617426
train_01,55840,56040,279.2,280.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.87689626,0.1231037
train_01,55860,56060,279.3,280.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.84508246,0.1549175
train_01,55880,56080,279.4,280.4,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8475139,0.15248609
train_01,55900,56100,279.5,280.5,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8537237,0.14627634
train_01,55920,56120,279.6,280.6,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8561726,0.14382741
train_01,55940,56140,279.7,280.7,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8629384,0.1370616
train_01,55960,56160,279.8,280.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8606875,0.13931249
train_01,55980,56180,279.9,280.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8748904,0.12510963
train_01,56000,56200,280.0,281.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8501775,0.1498225
train_01,56020,56220,280.1,281.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.83618665,0.16381332
train_01,56040,56240,280.2,281.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.827128,0.17287199
train_01,56060,56260,280.3,281.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.7970795,0.20292051
train_01,56080,56280,280.4,281.4,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.7972668,0.20273322
train_01,56100,56300,280.5,281.5,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8580011,0.14199889
train_01,56120,56320,280.6,281.6,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8673909,0.13260913
train_01,56140,56340,280.7,281.7,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,0,0.82273835,0.17726165
train_01,56160,56360,280.8,281.8,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,0,0.7662688,0.23373121
train_01,56180,56380,280.9,281.9,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,0,0.84264785,0.15735222
train_01,56200,56400,281.0,282.0,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,0,0.8614376,0.13856243
train_01,56220,56420,281.1,282.1,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,0,0.63781136,0.36218864
train_01,56240,56440,281.2,282.2,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,0,0.83506495,0.16493508
train_01,56260,56460,281.3,282.3,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,0,0.76960355,0.23039639
train_01,56280,56480,281.4,282.4,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,0,0.818063,0.18193702
train_01,56300,56500,281.5,282.5,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,0,0.86174935,0.1382506
train_01,56320,56520,281.6,282.6,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,0,0.85530996,0.14469007
train_01,56340,56540,281.7,282.7,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,0,0.72802556,0.27197447
train_01,56360,56560,281.8,282.8,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,0,0.8534342,0.14656582
train_01,56380,56580,281.9,282.9,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,0,0.86785775,0.13214223
train_01,56400,56600,282.0,283.0,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,0,0.86688805,0.1331119
train_01,56420,56620,282.1,283.1,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,0,0.87397575,0.12602425
train_01,56440,56640,282.2,283.2,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,0,0.8340407,0.1659593
train_01,56460,56660,282.3,283.3,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,0,0.61943626,0.38056377
train_01,56480,56680,282.4,283.4,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.017076898,0.98292315
train_01,56500,56700,282.5,283.5,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.012937012,0.987063
train_01,56520,56720,282.6,283.6,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.008530276,0.9914697
train_01,56540,56740,282.7,283.7,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.0089494,0.9910506
train_01,56560,56760,282.8,283.8,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.010600743,0.9893993
train_01,56580,56780,282.9,283.9,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.012912777,0.98708725
train_01,56600,56800,283.0,284.0,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.017224468,0.9827755
train_01,56620,56820,283.1,284.1,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.029655179,0.97034484
train_01,56640,56840,283.2,284.2,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.0150740305,0.98492604
train_01,56660,56860,283.3,284.3,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.008591974,0.99140805
train_01,56680,56880,283.4,284.4,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.012264245,0.9877358
