cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
19,29595,147.975,29595,147.975,1,Eyes Closed,0,Eyes Open,1->0,149.0,1.0250000000000057,149.0,1.0250000000000057,151.4,151.6,3.4250000000000114,3,True,True,True
20,30366,151.83,30366,151.83,0,Eyes Open,1,Eyes Closed,0->1,152.7,0.8699999999999761,152.7,0.8699999999999761,152.7,152.9,0.8699999999999761,3,True,True,True
21,32326,161.63,32326,161.63,1,Eyes Closed,0,Eyes Open,1->0,162.6,0.9699999999999989,162.6,0.9699999999999989,162.6,162.8,0.9699999999999989,3,True,True,True
22,34394,171.97,34394,171.97,0,Eyes Open,1,Eyes Closed,0->1,172.3,0.3300000000000125,172.3,0.3300000000000125,172.3,172.5,0.3300000000000125,3,True,True,True
23,35412,177.06,35412,177.06,1,Eyes Closed,0,Eyes Open,1->0,178.2,1.1399999999999864,178.2,1.1399999999999864,178.2,178.4,1.1399999999999864,3,True,True,True
24,36404,182.02,36404,182.02,0,Eyes Open,1,Eyes Closed,0->1,182.1,0.07999999999998408,,,182.1,182.3,0.07999999999998408,3,True,False,True
25,37836,189.18,37836,189.18,1,Eyes Closed,0,Eyes Open,1->0,189.7,0.5199999999999818,189.7,0.5199999999999818,189.7,189.9,0.5199999999999818,3,True,True,True
26,39242,196.21,39242,196.21,0,Eyes Open,1,Eyes Closed,0->1,196.5,0.28999999999999204,196.5,0.28999999999999204,196.5,196.7,0.28999999999999204,3,True,True,True
27,40838,204.19,40838,204.19,1,Eyes Closed,0,Eyes Open,1->0,205.1,0.9099999999999966,205.1,0.9099999999999966,205.1,205.3,0.9099999999999966,3,True,True,True
28,42254,211.27,42254,211.27,0,Eyes Open,1,Eyes Closed,0->1,211.3,0.030000000000001137,211.3,0.030000000000001137,211.3,211.5,0.030000000000001137,3,True,True,True
29,43726,218.63,43726,218.63,1,Eyes Closed,0,Eyes Open,1->0,219.0,0.37000000000000455,219.0,0.37000000000000455,219.0,219.2,0.37000000000000455,3,True,True,True
30,44896,224.48,44896,224.48,0,Eyes Open,1,Eyes Closed,0->1,224.5,0.020000000000010232,224.5,0.020000000000010232,224.5,224.7,0.020000000000010232,3,True,True,True
31,46670,233.35,46670,233.35,1,Eyes Closed,0,Eyes Open,1->0,234.4,1.0500000000000114,234.4,1.0500000000000114,234.4,234.6,1.0500000000000114,3,True,True,True
32,48944,244.72,48944,244.72,0,Eyes Open,1,Eyes Closed,0->1,244.8,0.0800000000000125,,,244.8,245.0,0.0800000000000125,3,True,False,True
33,49489,247.445,49489,247.445,1,Eyes Closed,0,Eyes Open,1->0,248.4,0.9550000000000125,248.4,0.9550000000000125,248.4,248.6,0.9550000000000125,3,True,True,True
34,50753,253.765,50753,253.765,0,Eyes Open,1,Eyes Closed,0->1,253.8,0.03500000000002501,,,253.8,254.0,0.03500000000002501,3,True,False,True
35,52526,262.63,52526,262.63,1,Eyes Closed,0,Eyes Open,1->0,263.5,0.8700000000000045,263.5,0.8700000000000045,263.5,263.7,0.8700000000000045,3,True,True,True
36,54392,271.96,54392,271.96,0,Eyes Open,1,Eyes Closed,0->1,272.0,0.040000000000020464,,,272.0,272.2,0.040000000000020464,3,True,False,True
37,55365,276.825,55365,276.825,1,Eyes Closed,0,Eyes Open,1->0,278.0,1.1750000000000114,278.0,1.1750000000000114,281.2,281.4,4.375,3,True,True,True
38,56392,281.96,56392,281.96,0,Eyes Open,1,Eyes Closed,0->1,282.3,0.34000000000003183,282.3,0.34000000000003183,282.3,282.5,0.34000000000003183,3,True,True,True
39,58375,291.875,58375,291.875,1,Eyes Closed,0,Eyes Open,1->0,292.6,0.7250000000000227,292.6,0.7250000000000227,292.6,292.8,0.7250000000000227,3,True,True,True
