start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
1200,1800,6.0,9.0,0,0,0,True,0.9140292,0.08597085
1240,1840,6.2,9.2,0,0,1,False,0.20145789,0.7985421
1280,1880,6.4,9.4,0,0,1,False,0.21684626,0.7831538
1320,1920,6.6,9.6,0,0,1,False,0.15336724,0.8466327
1360,1960,6.8,9.8,0,0,1,False,0.17264141,0.8273586
1400,2000,7.0,10.0,0,0,0,True,0.91330653,0.086693436
1440,2040,7.2,10.2,0,0,0,True,0.91344655,0.08655345
1480,2080,7.4,10.4,0,0,1,False,0.17840828,0.82159173
1520,2120,7.6,10.6,0,0,1,False,0.1806253,0.8193747
1560,2160,7.8,10.8,0,0,1,False,0.19133116,0.80866885
1600,2200,8.0,11.0,0,0,0,True,0.91357875,0.08642124
1640,2240,8.2,11.2,0,0,1,False,0.15069565,0.8493044
1680,2280,8.4,11.4,0,0,0,True,0.9035909,0.096409105
1720,2320,8.6,11.6,0,0,0,True,0.91253304,0.087466925
1760,2360,8.8,11.8,0,0,1,False,0.2202073,0.77979267
1800,2400,9.0,12.0,0,0,1,False,0.18603192,0.8139681
1840,2440,9.2,12.2,0,0,1,False,0.20266767,0.7973324
1880,2480,9.4,12.4,0,0,1,False,0.20707121,0.7929288
1920,2520,9.6,12.6,0,0,1,False,0.17387761,0.8261224
1960,2560,9.8,12.8,0,0,1,False,0.2081842,0.79181576
2000,2600,10.0,13.0,0,0,1,False,0.18681397,0.81318605
2040,2640,10.2,13.2,0,0,0,True,0.91376364,0.08623637
2080,2680,10.4,13.4,0,0,1,False,0.19999385,0.8000061
2120,2720,10.6,13.6,0,0,1,False,0.19989486,0.80010515
2160,2760,10.8,13.8,0,0,1,False,0.122439705,0.8775603
2200,2800,11.0,14.0,0,0,0,True,0.9128981,0.087101914
2240,2840,11.2,14.2,0,0,1,False,0.20170377,0.7982963
2280,2880,11.4,14.4,0,0,1,False,0.1788892,0.82111084
2320,2920,11.6,14.6,0,0,1,False,0.17039146,0.8296085
2360,2960,11.8,14.8,0,0,1,False,0.13693567,0.8630643
2400,3000,12.0,15.0,0,0,1,False,0.19387302,0.80612695
2440,3040,12.2,15.2,0,0,0,True,0.9125718,0.0874282
2480,3080,12.4,15.4,0,0,0,True,0.91307163,0.086928435
2520,3120,12.6,15.6,0,0,0,True,0.906435,0.09356501
2560,3160,12.8,15.8,0,0,0,True,0.9133298,0.08667018
2600,3200,13.0,16.0,0,0,1,False,0.21767788,0.78232217
2640,3240,13.2,16.2,0,0,0,True,0.9131416,0.0868584
2680,3280,13.4,16.4,0,0,1,False,0.16627425,0.8337257
2720,3320,13.6,16.6,0,0,0,True,0.9140782,0.08592178
2760,3360,13.8,16.8,0,0,1,False,0.12933393,0.8706661
2800,3400,14.0,17.0,0,0,0,True,0.91224915,0.08775085
2840,3440,14.2,17.2,0,0,1,False,0.19312958,0.8068704
2880,3480,14.4,17.4,0,0,1,False,0.177972,0.822028
2920,3520,14.6,17.6,0,0,1,False,0.21471119,0.7852888
2960,3560,14.8,17.8,0,0,1,False,0.21168017,0.7883199
3000,3600,15.0,18.0,0,0,0,True,0.9081861,0.09181388
3040,3640,15.2,18.2,0,0,1,False,0.15339866,0.84660137
3080,3680,15.4,18.4,0,0,0,True,0.8957399,0.10426003
3120,3720,15.6,18.6,1,1,1,True,0.12957628,0.87042373
3160,3760,15.8,18.8,1,1,1,True,0.13014095,0.869859
3200,3800,16.0,19.0,1,1,1,True,0.20256746,0.7974326
3240,3840,16.2,19.2,1,1,1,True,0.111820176,0.88817984
3280,3880,16.4,19.4,1,1,1,True,0.1615293,0.83847064
3320,3920,16.6,19.6,1,1,1,True,0.21136418,0.7886358
3360,3960,16.8,19.8,1,1,1,True,0.13482563,0.8651744
3400,4000,17.0,20.0,1,1,1,True,0.16326529,0.83673465
3440,4040,17.2,20.2,1,1,1,True,0.16672118,0.83327883
3480,4080,17.4,20.4,1,1,1,True,0.14383364,0.8561663
3520,4120,17.6,20.6,1,1,1,True,0.1674723,0.8325277
3560,4160,17.8,20.8,1,1,1,True,0.20883773,0.79116225
3600,4200,18.0,21.0,1,1,1,True,0.120065086,0.8799349
3640,4240,18.2,21.2,1,1,1,True,0.13193189,0.86806816
3680,4280,18.4,21.4,1,1,1,True,0.15168707,0.84831285
3720,4320,18.6,21.6,1,1,1,True,0.18986945,0.8101306
3760,4360,18.8,21.8,1,1,1,True,0.19655749,0.8034425
3800,4400,19.0,22.0,1,1,1,True,0.1127851,0.8872149
3840,4440,19.2,22.2,1,1,1,True,0.15012787,0.8498721
3880,4480,19.4,22.4,1,1,1,True,0.20541742,0.7945826
3920,4520,19.6,22.6,1,1,1,True,0.19604288,0.8039571
3960,4560,19.8,22.8,1,1,1,True,0.11119975,0.88880026
4000,4600,20.0,23.0,1,1,1,True,0.11483829,0.88516164
4040,4640,20.2,23.2,1,1,1,True,0.14464334,0.8553567
4080,4680,20.4,23.4,1,1,1,True,0.16384542,0.8361546
4120,4720,20.6,23.6,1,1,1,True,0.2026612,0.7973387
4160,4760,20.8,23.8,1,1,1,True,0.11473748,0.88526255
4200,4800,21.0,24.0,1,1,1,True,0.13151392,0.86848605
4240,4840,21.2,24.2,1,1,1,True,0.14809386,0.8519061
4280,4880,21.4,24.4,1,1,1,True,0.19343352,0.8065664
4320,4920,21.6,24.6,1,1,1,True,0.15724374,0.8427563
4360,4960,21.8,24.8,1,1,1,True,0.107692346,0.89230764
4400,5000,22.0,25.0,1,1,1,True,0.1486372,0.8513628
4440,5040,22.2,25.2,1,1,1,True,0.15182084,0.84817916
4480,5080,22.4,25.4,1,1,1,True,0.20234163,0.7976584
4520,5120,22.6,25.6,1,1,1,True,0.19925542,0.80074453
4560,5160,22.8,25.8,1,1,1,True,0.17054297,0.8294571
4600,5200,23.0,26.0,1,1,1,True,0.19908392,0.80091614
4640,5240,23.2,26.2,1,1,1,True,0.16566192,0.8343381
4680,5280,23.4,26.4,1,1,1,True,0.19169302,0.80830693
4720,5320,23.6,26.6,1,1,1,True,0.12073583,0.87926424
4760,5360,23.8,26.8,1,1,1,True,0.16618633,0.83381367
4800,5400,24.0,27.0,1,1,1,True,0.17057939,0.82942057
4840,5440,24.2,27.2,1,1,1,True,0.20965788,0.7903421
4880,5480,24.4,27.4,1,1,1,True,0.17862394,0.8213761
4920,5520,24.6,27.6,1,1,1,True,0.12215953,0.8778404
4960,5560,24.8,27.8,1,1,1,True,0.14050345,0.85949653
5000,5600,25.0,28.0,1,1,1,True,0.15096109,0.8490389
5040,5640,25.2,28.2,1,1,1,True,0.17874037,0.8212596
5080,5680,25.4,28.4,1,1,1,True,0.20895933,0.79104066
5120,5720,25.6,28.6,1,1,1,True,0.112970226,0.8870298
5160,5760,25.8,28.8,1,1,1,True,0.12655556,0.8734444
5200,5800,26.0,29.0,1,1,1,True,0.14976382,0.8502362
5240,5840,26.2,29.2,1,1,1,True,0.16692232,0.83307767
5280,5880,26.4,29.4,1,1,1,True,0.20720723,0.79279274
5320,5920,26.6,29.6,1,1,1,True,0.1389939,0.86100614
5360,5960,26.8,29.8,1,1,1,True,0.121426865,0.8785731
5400,6000,27.0,30.0,1,1,1,True,0.19264336,0.8073566
5440,6040,27.2,30.2,1,1,1,True,0.18121658,0.8187834
5480,6080,27.4,30.4,1,1,1,True,0.18474528,0.81525475
5520,6120,27.6,30.6,1,1,1,True,0.20568953,0.79431045
5560,6160,27.8,30.8,1,1,1,True,0.16626616,0.83373386
5600,6200,28.0,31.0,1,1,1,True,0.21101123,0.7889888
5640,6240,28.2,31.2,1,1,1,True,0.20759457,0.7924054
5680,6280,28.4,31.4,1,1,1,True,0.21034998,0.78965
5720,6320,28.6,31.6,1,1,1,True,0.21688834,0.7831117
5760,6360,28.8,31.8,1,1,1,True,0.16528995,0.83471006
5800,6400,29.0,32.0,1,1,1,True,0.20208392,0.79791605
5840,6440,29.2,32.2,1,1,1,True,0.20970616,0.7902939
5880,6480,29.4,32.4,1,1,1,True,0.19852746,0.8014726
5920,6520,29.6,32.6,1,1,1,True,0.20743868,0.7925613
5960,6560,29.8,32.8,1,1,1,True,0.20514505,0.79485494
6000,6600,30.0,33.0,0,0,1,False,0.21567416,0.78432584
6040,6640,30.2,33.2,0,0,1,False,0.21178266,0.78821737
6080,6680,30.4,33.4,0,0,1,False,0.21185738,0.7881426
6120,6720,30.6,33.6,0,0,0,True,0.90935403,0.09064597
6160,6760,30.8,33.8,0,0,1,False,0.20290102,0.79709893
6200,6800,31.0,34.0,0,0,1,False,0.20143044,0.79856956
6240,6840,31.2,34.2,0,0,1,False,0.20148791,0.79851204
6280,6880,31.4,34.4,0,0,1,False,0.19305411,0.8069459
6320,6920,31.6,34.6,0,0,0,True,0.9137128,0.086287186
6360,6960,31.8,34.8,0,0,1,False,0.19987772,0.8001223
6400,7000,32.0,35.0,0,0,0,True,0.91237754,0.08762245
6440,7040,32.2,35.2,0,0,0,True,0.9080072,0.09199285
6480,7080,32.4,35.4,0,0,0,True,0.9135618,0.08643818
6520,7120,32.6,35.6,0,0,1,False,0.1787673,0.82123274
6560,7160,32.8,35.8,0,0,0,True,0.9132429,0.08675715
6600,7200,33.0,36.0,0,0,1,False,0.1758439,0.8241561
6640,7240,33.2,36.2,0,0,0,True,0.9125217,0.087478295
6680,7280,33.4,36.4,0,0,0,True,0.91382605,0.08617395
6720,7320,33.6,36.6,0,0,0,True,0.9060612,0.09393887
6760,7360,33.8,36.8,0,0,0,True,0.91297174,0.08702824
6800,7400,34.0,37.0,0,0,0,True,0.9127615,0.087238416
6840,7440,34.2,37.2,0,0,0,True,0.91217554,0.08782447
6880,7480,34.4,37.4,0,0,1,False,0.19767343,0.80232656
6920,7520,34.6,37.6,0,0,0,True,0.913878,0.08612201
6960,7560,34.8,37.8,0,0,0,True,0.9126212,0.08737883
7000,7600,35.0,38.0,0,0,0,True,0.9080226,0.091977365
7040,7640,35.2,38.2,0,0,0,True,0.9091936,0.09080649
7080,7680,35.4,38.4,0,0,0,True,0.91433823,0.08566176
7120,7720,35.6,38.6,0,0,0,True,0.9084041,0.091595866
7160,7760,35.8,38.8,1,1,1,True,0.111447014,0.88855296
7200,7800,36.0,39.0,1,1,1,True,0.14576012,0.8542398
7240,7840,36.2,39.2,1,1,0,False,0.89290524,0.10709476
7280,7880,36.4,39.4,1,1,0,False,0.9136064,0.08639354
7320,7920,36.6,39.6,1,1,0,False,0.9005932,0.0994068
7360,7960,36.8,39.8,1,1,1,True,0.15526229,0.8447377
7400,8000,37.0,40.0,1,1,1,True,0.1312186,0.86878145
7440,8040,37.2,40.2,1,1,1,True,0.10650547,0.8934945
7480,8080,37.4,40.4,1,1,1,True,0.1574313,0.8425687
7520,8120,37.6,40.6,1,1,1,True,0.20085452,0.7991455
7560,8160,37.8,40.8,1,1,1,True,0.10648181,0.8935182
7600,8200,38.0,41.0,1,1,1,True,0.11759897,0.88240105
7640,8240,38.2,41.2,1,1,1,True,0.18136118,0.8186388
7680,8280,38.4,41.4,1,1,1,True,0.18771753,0.8122825
7720,8320,38.6,41.6,1,1,1,True,0.15051962,0.84948033
7760,8360,38.8,41.8,1,1,1,True,0.13081565,0.8691844
7800,8400,39.0,42.0,1,1,1,True,0.14161089,0.85838914
7840,8440,39.2,42.2,1,1,1,True,0.17066321,0.82933676
7880,8480,39.4,42.4,1,1,1,True,0.19828701,0.80171305
7920,8520,39.6,42.6,1,1,1,True,0.17148343,0.8285166
7960,8560,39.8,42.8,1,1,1,True,0.12990536,0.87009466
8000,8600,40.0,43.0,1,1,1,True,0.15769081,0.84230924
8040,8640,40.2,43.2,1,1,1,True,0.18809968,0.8119004
8080,8680,40.4,43.4,1,1,1,True,0.19123855,0.8087615
8120,8720,40.6,43.6,1,1,1,True,0.21735843,0.7826416
8160,8760,40.8,43.8,1,1,1,True,0.2117461,0.7882539
8200,8800,41.0,44.0,1,1,1,True,0.21880901,0.781191
8240,8840,41.2,44.2,1,1,1,True,0.21066216,0.7893378
8280,8880,41.4,44.4,1,1,1,True,0.20108002,0.79892
8320,8920,41.6,44.6,1,1,1,True,0.18451186,0.8154881
8360,8960,41.8,44.8,1,1,1,True,0.17595613,0.8240438
8400,9000,42.0,45.0,0,0,1,False,0.20784335,0.7921567
8440,9040,42.2,45.2,0,0,1,False,0.2035376,0.7964624
8480,9080,42.4,45.4,0,0,1,False,0.21170497,0.788295
8520,9120,42.6,45.6,0,0,1,False,0.20796674,0.79203326
8560,9160,42.8,45.8,0,0,0,True,0.9140609,0.08593918
8600,9200,43.0,46.0,0,0,0,True,0.9127768,0.08722312
8640,9240,43.2,46.2,0,0,1,False,0.19793624,0.8020637
8680,9280,43.4,46.4,0,0,0,True,0.9125272,0.08747279
8720,9320,43.6,46.6,0,0,1,False,0.1992967,0.8007033
8760,9360,43.8,46.8,0,0,0,True,0.9120233,0.087976746
8800,9400,44.0,47.0,0,0,0,True,0.9135933,0.08640668
8840,9440,44.2,47.2,0,0,0,True,0.91360015,0.08639985
8880,9480,44.4,47.4,0,0,0,True,0.9144069,0.085593045
8920,9520,44.6,47.6,0,0,1,False,0.19801785,0.8019821
8960,9560,44.8,47.8,0,0,0,True,0.91430044,0.08569952
9000,9600,45.0,48.0,0,0,0,True,0.9139338,0.086066194
9040,9640,45.2,48.2,0,0,0,True,0.91366166,0.08633841
9080,9680,45.4,48.4,0,0,0,True,0.9132622,0.08673783
9120,9720,45.6,48.6,0,0,1,False,0.21612121,0.78387874
9160,9760,45.8,48.8,0,0,0,True,0.9115856,0.08841439
9200,9800,46.0,49.0,0,0,1,False,0.20225263,0.7977474
9240,9840,46.2,49.2,0,0,0,True,0.91324615,0.08675381
9280,9880,46.4,49.4,0,0,0,True,0.9089564,0.09104362
9320,9920,46.6,49.6,0,0,0,True,0.91380197,0.08619806
9360,9960,46.8,49.8,0,0,1,False,0.20310035,0.7968997
9400,10000,47.0,50.0,0,0,0,True,0.9134479,0.086552076
9440,10040,47.2,50.2,0,0,0,True,0.9131196,0.086880356
9480,10080,47.4,50.4,0,0,0,True,0.9119883,0.088011675
9520,10120,47.6,50.6,0,0,0,True,0.91382027,0.086179756
9560,10160,47.8,50.8,0,0,0,True,0.91325194,0.08674806
9600,10200,48.0,51.0,0,0,0,True,0.91367567,0.08632439
9640,10240,48.2,51.2,0,0,1,False,0.21710965,0.7828904
9680,10280,48.4,51.4,0,0,0,True,0.9137039,0.086296104
9720,10320,48.6,51.6,0,0,0,True,0.9140219,0.08597806
9760,10360,48.8,51.8,0,0,1,False,0.20974259,0.79025745
9800,10400,49.0,52.0,0,0,0,True,0.9097056,0.09029439
9840,10440,49.2,52.2,0,0,0,True,0.91203433,0.08796568
9880,10480,49.4,52.4,0,0,0,True,0.894836,0.105164
9920,10520,49.6,52.6,0,0,1,False,0.124140084,0.8758599
9960,10560,49.8,52.8,0,0,1,False,0.1963525,0.8036475
10000,10600,50.0,53.0,1,1,1,True,0.10907472,0.8909253
10040,10640,50.2,53.2,1,1,1,True,0.122381404,0.8776186
10080,10680,50.4,53.4,1,1,1,True,0.17229974,0.82770026
10120,10720,50.6,53.6,1,1,1,True,0.20322739,0.79677254
10160,10760,50.8,53.8,1,1,1,True,0.095520586,0.90447944
10200,10800,51.0,54.0,1,1,1,True,0.12702681,0.8729732
10240,10840,51.2,54.2,1,1,1,True,0.15076303,0.84923697
10280,10880,51.4,54.4,1,1,1,True,0.16486245,0.8351376
10320,10920,51.6,54.6,1,1,1,True,0.15593393,0.8440661
10360,10960,51.8,54.8,1,1,1,True,0.1997409,0.8002591
10400,11000,52.0,55.0,1,1,1,True,0.16562524,0.8343748
10440,11040,52.2,55.2,1,1,1,True,0.101979226,0.8980208
10480,11080,52.4,55.4,1,1,1,True,0.13267139,0.8673286
10520,11120,52.6,55.6,1,1,1,True,0.17405607,0.82594395
10560,11160,52.8,55.8,1,1,1,True,0.18319654,0.8168035
10600,11200,53.0,56.0,1,1,1,True,0.20878382,0.79121614
10640,11240,53.2,56.2,1,1,1,True,0.18495509,0.81504494
10680,11280,53.4,56.4,1,1,1,True,0.21505496,0.7849451
10720,11320,53.6,56.6,1,1,1,True,0.21167237,0.78832763
10760,11360,53.8,56.8,1,1,1,True,0.18564354,0.8143565
10800,11400,54.0,57.0,1,1,1,True,0.13331528,0.86668473
10840,11440,54.2,57.2,1,1,1,True,0.18408507,0.8159149
10880,11480,54.4,57.4,1,1,1,True,0.16735686,0.8326431
10920,11520,54.6,57.6,1,1,1,True,0.18073227,0.8192677
10960,11560,54.8,57.8,1,1,1,True,0.1668906,0.83310944
11000,11600,55.0,58.0,1,1,1,True,0.1698884,0.83011156
11040,11640,55.2,58.2,1,1,1,True,0.2062395,0.7937604
11080,11680,55.4,58.4,1,1,1,True,0.20833321,0.79166675
11120,11720,55.6,58.6,1,1,1,True,0.14429519,0.85570484
11160,11760,55.8,58.8,1,1,1,True,0.11505243,0.88494754
11200,11800,56.0,59.0,1,1,1,True,0.13164836,0.8683516
11240,11840,56.2,59.2,1,1,1,True,0.19307604,0.806924
11280,11880,56.4,59.4,1,1,1,True,0.12160634,0.8783937
11320,11920,56.6,59.6,1,1,0,False,0.90761393,0.092386104
11360,11960,56.8,59.8,1,1,1,True,0.21816368,0.78183633
11400,12000,57.0,60.0,1,1,1,True,0.2030841,0.79691595
11440,12040,57.2,60.2,1,1,0,False,0.9114663,0.08853369
11480,12080,57.4,60.4,1,1,1,True,0.20010705,0.7998929
11520,12120,57.6,60.6,1,1,1,True,0.21493167,0.78506833
11560,12160,57.8,60.8,1,1,1,True,0.20982708,0.7901729
11600,12200,58.0,61.0,1,1,1,True,0.21206655,0.7879335
11640,12240,58.2,61.2,0,0,1,False,0.20978113,0.7902189
11680,12280,58.4,61.4,0,0,1,False,0.18543282,0.81456715
11720,12320,58.6,61.6,0,0,0,True,0.9137517,0.08624832
11760,12360,58.8,61.8,0,0,1,False,0.20640068,0.7935993
11800,12400,59.0,62.0,0,0,1,False,0.2120925,0.7879075
11840,12440,59.2,62.2,0,0,1,False,0.18354993,0.81645006
11880,12480,59.4,62.4,0,0,1,False,0.21719547,0.7828045
11920,12520,59.6,62.6,0,0,0,True,0.9075184,0.092481576
11960,12560,59.8,62.8,0,0,0,True,0.912624,0.08737606
12000,12600,60.0,63.0,0,0,1,False,0.21035664,0.78964335
12040,12640,60.2,63.2,0,0,0,True,0.91191864,0.08808144
12080,12680,60.4,63.4,0,0,0,True,0.91234607,0.08765393
12120,12720,60.6,63.6,0,0,0,True,0.9139888,0.0860112
12160,12760,60.8,63.8,0,0,0,True,0.9142863,0.08571365
12200,12800,61.0,64.0,0,0,0,True,0.91398686,0.086013146
12240,12840,61.2,64.2,0,0,0,True,0.9128157,0.087184295
12280,12880,61.4,64.4,0,0,0,True,0.9136281,0.08637189
12320,12920,61.6,64.6,0,0,0,True,0.9131729,0.08682711
12360,12960,61.8,64.8,0,0,0,True,0.9133445,0.08665555
12400,13000,62.0,65.0,0,0,1,False,0.20601395,0.7939861
12440,13040,62.2,65.2,0,0,1,False,0.2129567,0.7870433
12480,13080,62.4,65.4,0,0,1,False,0.21019717,0.78980285
12520,13120,62.6,65.6,0,0,1,False,0.17372482,0.82627517
12560,13160,62.8,65.8,0,0,0,True,0.91348934,0.086510725
12600,13200,63.0,66.0,0,0,0,True,0.9140596,0.085940406
12640,13240,63.2,66.2,0,0,1,False,0.14329611,0.8567039
12680,13280,63.4,66.4,0,0,0,True,0.89653295,0.10346706
12720,13320,63.6,66.6,0,0,0,True,0.8908244,0.10917564
12760,13360,63.8,66.8,0,0,1,False,0.11730412,0.8826959
12800,13400,64.0,67.0,0,0,1,False,0.11105117,0.8889488
12840,13440,64.2,67.2,0,0,1,False,0.21256013,0.7874399
12880,13480,64.4,67.4,1,1,1,True,0.1203829,0.87961715
12920,13520,64.6,67.6,1,1,1,True,0.16354279,0.83645713
12960,13560,64.8,67.8,1,1,1,True,0.19722642,0.80277354
13000,13600,65.0,68.0,1,1,1,True,0.1932132,0.80678684
13040,13640,65.2,68.2,1,1,1,True,0.21102428,0.7889758
13080,13680,65.4,68.4,1,1,1,True,0.20353432,0.79646564
13120,13720,65.6,68.6,1,1,1,True,0.10451628,0.89548373
13160,13760,65.8,68.8,1,1,1,True,0.13919502,0.860805
13200,13800,66.0,69.0,1,1,1,True,0.13249102,0.867509
13240,13840,66.2,69.2,1,1,1,True,0.17267211,0.82732785
13280,13880,66.4,69.4,1,1,1,True,0.21193407,0.7880659
13320,13920,66.6,69.6,1,1,1,True,0.14641216,0.85358787
13360,13960,66.8,69.8,1,1,1,True,0.17458354,0.8254165
13400,14000,67.0,70.0,1,1,1,True,0.19225025,0.80774975
13440,14040,67.2,70.2,1,1,1,True,0.19460486,0.8053952
13480,14080,67.4,70.4,1,1,1,True,0.1598144,0.8401856
13520,14120,67.6,70.6,1,1,1,True,0.15168083,0.84831923
13560,14160,67.8,70.8,1,1,1,True,0.18242119,0.8175788
13600,14200,68.0,71.0,1,1,1,True,0.16409,0.83591
13640,14240,68.2,71.2,1,1,1,True,0.1989418,0.80105823
13680,14280,68.4,71.4,1,1,1,True,0.10452114,0.8954789
13720,14320,68.6,71.6,1,1,1,True,0.11484998,0.8851501
13760,14360,68.8,71.8,1,1,1,True,0.209905,0.79009503
13800,14400,69.0,72.0,1,1,1,True,0.16911985,0.8308802
13840,14440,69.2,72.2,1,1,1,True,0.21528451,0.78471553
13880,14480,69.4,72.4,1,1,1,True,0.2035639,0.7964361
13920,14520,69.6,72.6,1,1,1,True,0.21280272,0.7871973
13960,14560,69.8,72.8,1,1,1,True,0.20895155,0.7910484
14000,14600,70.0,73.0,1,1,1,True,0.21412238,0.78587765
14040,14640,70.2,73.2,0,0,1,False,0.19195843,0.80804163
14080,14680,70.4,73.4,0,0,1,False,0.16739167,0.83260834
14120,14720,70.6,73.6,0,0,1,False,0.21298696,0.787013
14160,14760,70.8,73.8,0,0,1,False,0.21095674,0.7890433
14200,14800,71.0,74.0,0,0,1,False,0.21879597,0.78120404
14240,14840,71.2,74.2,0,0,1,False,0.18822637,0.8117736
14280,14880,71.4,74.4,0,0,1,False,0.21514764,0.7848524
14320,14920,71.6,74.6,0,0,1,False,0.21163219,0.7883678
14360,14960,71.8,74.8,0,0,0,True,0.91199225,0.08800768
14400,15000,72.0,75.0,0,0,1,False,0.20730102,0.7926989
14440,15040,72.2,75.2,0,0,1,False,0.20466195,0.795338
14480,15080,72.4,75.4,0,0,1,False,0.19922452,0.80077547
14520,15120,72.6,75.6,0,0,1,False,0.18699318,0.81300676
14560,15160,72.8,75.8,0,0,1,False,0.21220112,0.7877988
14600,15200,73.0,76.0,0,0,1,False,0.18037087,0.81962913
14640,15240,73.2,76.2,0,0,1,False,0.21378976,0.7862102
14680,15280,73.4,76.4,0,0,0,True,0.9104878,0.08951226
14720,15320,73.6,76.6,0,0,0,True,0.91249216,0.08750785
14760,15360,73.8,76.8,0,0,0,True,0.9114419,0.08855805
14800,15400,74.0,77.0,0,0,1,False,0.16031131,0.8396887
14840,15440,74.2,77.2,0,0,0,True,0.91359484,0.08640518
14880,15480,74.4,77.4,0,0,0,True,0.9094798,0.09052021
14920,15520,74.6,77.6,0,0,1,False,0.2144744,0.78552556
14960,15560,74.8,77.8,0,0,0,True,0.9087755,0.09122443
15000,15600,75.0,78.0,0,0,1,False,0.15654013,0.84345984
15040,15640,75.2,78.2,0,0,1,False,0.18743454,0.81256545
15080,15680,75.4,78.4,1,1,1,True,0.2765198,0.72348017
15120,15720,75.6,78.6,1,1,1,True,0.12998874,0.8700112
15160,15760,75.8,78.8,1,1,1,True,0.16605954,0.83394045
15200,15800,76.0,79.0,1,1,1,True,0.16038442,0.83961564
15240,15840,76.2,79.2,1,1,1,True,0.20404011,0.7959599
15280,15880,76.4,79.4,1,1,1,True,0.17104335,0.82895666
15320,15920,76.6,79.6,1,1,1,True,0.19360799,0.8063921
15360,15960,76.8,79.8,1,1,1,True,0.21104121,0.78895885
15400,16000,77.0,80.0,1,1,1,True,0.1815351,0.8184649
15440,16040,77.2,80.2,1,1,1,True,0.13023815,0.8697619
15480,16080,77.4,80.4,1,1,1,True,0.14991538,0.85008466
15520,16120,77.6,80.6,1,1,1,True,0.14670254,0.8532975
15560,16160,77.8,80.8,1,1,1,True,0.18732274,0.8126773
15600,16200,78.0,81.0,1,1,1,True,0.1776164,0.8223836
15640,16240,78.2,81.2,1,1,1,True,0.15880568,0.84119433
15680,16280,78.4,81.4,1,1,1,True,0.21047425,0.7895257
15720,16320,78.6,81.6,1,1,1,True,0.21230158,0.78769845
15760,16360,78.8,81.8,1,1,1,True,0.17750971,0.8224903
15800,16400,79.0,82.0,1,1,1,True,0.20292756,0.79707247
15840,16440,79.2,82.2,1,1,0,False,0.9126504,0.08734963
15880,16480,79.4,82.4,1,1,1,True,0.21226028,0.7877397
15920,16520,79.6,82.6,1,1,0,False,0.91347945,0.08652052
15960,16560,79.8,82.8,1,1,1,True,0.21508959,0.78491044
16000,16600,80.0,83.0,1,1,1,True,0.21740341,0.78259665
16040,16640,80.2,83.2,0,0,1,False,0.16657099,0.83342904
16080,16680,80.4,83.4,0,0,1,False,0.20699815,0.79300183
16120,16720,80.6,83.6,0,0,1,False,0.18939689,0.8106031
16160,16760,80.8,83.8,0,0,1,False,0.19049752,0.8095025
16200,16800,81.0,84.0,0,0,0,True,0.90892726,0.09107276
16240,16840,81.2,84.2,0,0,1,False,0.21300867,0.7869913
16280,16880,81.4,84.4,0,0,1,False,0.17038576,0.8296142
16320,16920,81.6,84.6,0,0,0,True,0.9137352,0.08626479
16360,16960,81.8,84.8,0,0,1,False,0.21038033,0.7896196
