cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,151.8,0.4650000000000034,151.8,0.4650000000000034,151.8,152.2,0.4650000000000034,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,164.8,3.670000000000016,164.8,3.670000000000016,165.4,165.8,4.27000000000001,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,171.8,0.32500000000001705,171.8,0.32500000000001705,172.6,173.0,1.125,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,180.0,3.4350000000000023,180.0,3.4350000000000023,180.8,181.2,4.235000000000014,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,182.2,0.674999999999983,182.2,0.674999999999983,182.2,182.6,0.674999999999983,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,191.4,2.7150000000000034,191.4,2.7150000000000034,,,,3,True,True,False
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,195.8,0.08500000000000796,196.4,0.6850000000000023,196.4,196.8,0.6850000000000023,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,206.8,3.105000000000018,206.8,3.105000000000018,206.8,207.2,3.105000000000018,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,210.8,0.025000000000005684,210.8,0.025000000000005684,210.8,211.2,0.025000000000005684,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.6,0.4650000000000034,218.6,0.4650000000000034,220.8,221.2,2.6650000000000205,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.2,0.214999999999975,224.2,0.214999999999975,224.2,224.6,0.214999999999975,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,234.4,1.545000000000016,234.4,1.545000000000016,236.8,237.2,3.9450000000000216,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.4,0.12000000000000455,242.4,0.12000000000000455,243.2,243.6,0.9199999999999875,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,250.0,3.0500000000000114,250.0,3.0500000000000114,250.0,250.4,3.0500000000000114,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.8,0.5300000000000011,253.8,0.5300000000000011,253.8,254.2,0.5300000000000011,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,265.4,3.2649999999999864,265.4,3.2649999999999864,265.4,265.8,3.2649999999999864,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.6,0.1400000000000432,271.6,0.1400000000000432,272.0,272.4,0.5400000000000205,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,279.6,3.2700000000000387,279.6,3.2700000000000387,,,,3,True,True,False
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,281.6,0.13500000000004775,282.6,1.1350000000000477,282.6,283.0,1.1350000000000477,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,294.2,2.819999999999993,294.2,2.819999999999993,294.8,295.2,3.420000000000016,3,True,True,True
