start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
1400,2000,7.0,10.0,0,0,0,True,0.6174332,0.38256675
1410,2010,7.05,10.05,0,0,0,True,0.5600818,0.43991822
1420,2020,7.1,10.1,0,0,0,True,0.6286385,0.3713615
1430,2030,7.15,10.15,0,0,0,True,0.6210829,0.37891704
1440,2040,7.2,10.2,0,0,0,True,0.6254749,0.37452513
1450,2050,7.25,10.25,0,0,0,True,0.62281615,0.37718385
1460,2060,7.3,10.3,0,0,0,True,0.6182858,0.38171425
1470,2070,7.35,10.35,0,0,0,True,0.5964014,0.4035986
1480,2080,7.4,10.4,0,0,0,True,0.6267625,0.37323746
1490,2090,7.45,10.45,0,0,0,True,0.6157135,0.38428652
1500,2100,7.5,10.5,0,0,0,True,0.5725951,0.42740482
1510,2110,7.55,10.55,0,0,0,True,0.6095943,0.3904057
1520,2120,7.6,10.6,0,0,0,True,0.58641213,0.4135879
1530,2130,7.65,10.65,0,0,0,True,0.5851256,0.4148744
1540,2140,7.7,10.7,0,0,1,False,0.45966497,0.540335
1550,2150,7.75,10.75,0,0,0,True,0.57428724,0.4257128
1560,2160,7.8,10.8,0,0,1,False,0.48872793,0.5112721
1570,2170,7.85,10.85,0,0,0,True,0.58843064,0.41156942
1580,2180,7.9,10.9,0,0,0,True,0.5888857,0.41111425
1590,2190,7.95,10.95,0,0,0,True,0.5840088,0.41599122
1600,2200,8.0,11.0,0,0,0,True,0.61176175,0.38823822
1610,2210,8.05,11.05,0,0,0,True,0.62124926,0.3787508
1620,2220,8.1,11.1,0,0,0,True,0.6187709,0.38122913
1630,2230,8.15,11.15,0,0,0,True,0.5790943,0.42090568
1640,2240,8.2,11.2,0,0,0,True,0.62430483,0.3756952
1650,2250,8.25,11.25,0,0,1,False,0.49644175,0.5035582
1660,2260,8.3,11.3,0,0,0,True,0.6223331,0.3776669
1670,2270,8.35,11.35,0,0,1,False,0.3884222,0.6115778
1680,2280,8.4,11.4,0,0,0,True,0.5646767,0.43532324
1690,2290,8.45,11.45,0,0,0,True,0.5927157,0.40728435
1700,2300,8.5,11.5,0,0,0,True,0.5684549,0.43154508
1710,2310,8.55,11.55,0,0,0,True,0.6153182,0.38468182
1720,2320,8.6,11.6,0,0,0,True,0.61338,0.38662001
1730,2330,8.65,11.65,0,0,0,True,0.6037099,0.39629015
1740,2340,8.7,11.7,0,0,0,True,0.6121483,0.38785177
1750,2350,8.75,11.75,0,0,0,True,0.5933874,0.40661255
1760,2360,8.8,11.8,0,0,0,True,0.6094823,0.39051768
1770,2370,8.85,11.85,0,0,0,True,0.58143765,0.41856238
1780,2380,8.9,11.9,0,0,0,True,0.58737993,0.4126201
1790,2390,8.95,11.95,0,0,0,True,0.51426274,0.48573726
1800,2400,9.0,12.0,0,0,0,True,0.58200336,0.41799664
1810,2410,9.05,12.05,0,0,0,True,0.5354049,0.46459502
1820,2420,9.1,12.1,0,0,0,True,0.60552806,0.39447188
1830,2430,9.15,12.15,0,0,0,True,0.60477424,0.39522573
1840,2440,9.2,12.2,0,0,0,True,0.6026994,0.3973006
1850,2450,9.25,12.25,0,0,0,True,0.6250374,0.37496266
1860,2460,9.3,12.3,0,0,0,True,0.52631617,0.47368383
1870,2470,9.35,12.35,0,0,0,True,0.6244654,0.3755346
1880,2480,9.4,12.4,0,0,0,True,0.60071826,0.39928174
1890,2490,9.45,12.45,0,0,0,True,0.62015927,0.37984076
1900,2500,9.5,12.5,0,0,0,True,0.6308012,0.36919883
1910,2510,9.55,12.55,0,0,0,True,0.60681134,0.39318866
1920,2520,9.6,12.6,0,0,0,True,0.6282315,0.37176847
1930,2530,9.65,12.65,0,0,0,True,0.6157062,0.38429376
1940,2540,9.7,12.7,0,0,0,True,0.5925572,0.40744278
1950,2550,9.75,12.75,0,0,0,True,0.6322431,0.36775684
1960,2560,9.8,12.8,0,0,0,True,0.6149137,0.3850863
1970,2570,9.85,12.85,0,0,0,True,0.6306196,0.36938035
1980,2580,9.9,12.9,0,0,0,True,0.6137176,0.3862824
1990,2590,9.95,12.95,0,0,0,True,0.6163058,0.3836941
2000,2600,10.0,13.0,0,0,0,True,0.6298049,0.37019506
2010,2610,10.05,13.05,0,0,0,True,0.62696725,0.37303275
2020,2620,10.1,13.1,0,0,0,True,0.5713426,0.4286574
2030,2630,10.15,13.15,0,0,0,True,0.6247974,0.3752026
2040,2640,10.2,13.2,0,0,0,True,0.6290123,0.3709877
2050,2650,10.25,13.25,0,0,0,True,0.6047214,0.39527857
2060,2660,10.3,13.3,0,0,0,True,0.5750377,0.4249623
2070,2670,10.35,13.35,0,0,0,True,0.6198824,0.38011762
2080,2680,10.4,13.4,0,0,0,True,0.59900564,0.4009944
2090,2690,10.45,13.45,0,0,0,True,0.623286,0.37671405
2100,2700,10.5,13.5,0,0,0,True,0.6286977,0.37130234
2110,2710,10.55,13.55,0,0,0,True,0.61108196,0.388918
2120,2720,10.6,13.6,0,0,0,True,0.62440985,0.37559015
2130,2730,10.65,13.65,0,0,0,True,0.57694006,0.42305994
2140,2740,10.7,13.7,0,0,0,True,0.62270206,0.37729794
2150,2750,10.75,13.75,0,0,1,False,0.27332094,0.726679
2160,2760,10.8,13.8,0,0,0,True,0.605999,0.39400098
2170,2770,10.85,13.85,0,0,1,False,0.26779306,0.73220694
2180,2780,10.9,13.9,0,0,0,True,0.5937107,0.4062893
2190,2790,10.95,13.95,0,0,0,True,0.581131,0.418869
2200,2800,11.0,14.0,0,0,0,True,0.60439533,0.3956047
2210,2810,11.05,14.05,0,0,0,True,0.6083746,0.3916254
2220,2820,11.1,14.1,0,0,0,True,0.6080341,0.39196596
2230,2830,11.15,14.15,0,0,0,True,0.59960634,0.4003937
2240,2840,11.2,14.2,0,0,0,True,0.6219775,0.3780225
2250,2850,11.25,14.25,0,0,0,True,0.6064625,0.39353758
2260,2860,11.3,14.3,0,0,0,True,0.62382245,0.3761775
2270,2870,11.35,14.35,0,0,0,True,0.60758525,0.39241475
2280,2880,11.4,14.4,0,0,0,True,0.63110447,0.36889556
2290,2890,11.45,14.45,0,0,0,True,0.6048825,0.39511752
2300,2900,11.5,14.5,0,0,0,True,0.6248622,0.3751378
2310,2910,11.55,14.55,0,0,0,True,0.5790268,0.42097324
2320,2920,11.6,14.6,0,0,0,True,0.62979203,0.370208
2330,2930,11.65,14.65,0,0,0,True,0.5002357,0.49976432
2340,2940,11.7,14.7,0,0,0,True,0.6231284,0.37687156
2350,2950,11.75,14.75,0,0,1,False,0.45316756,0.54683244
2360,2960,11.8,14.8,0,0,0,True,0.6186494,0.38135052
2370,2970,11.85,14.85,0,0,0,True,0.5388655,0.46113443
2380,2980,11.9,14.9,0,0,0,True,0.62200767,0.37799233
2390,2990,11.95,14.95,0,0,0,True,0.6129369,0.38706312
2400,3000,12.0,15.0,0,0,0,True,0.6073275,0.39267245
2410,3010,12.05,15.05,0,0,0,True,0.62362,0.37638003
2420,3020,12.1,15.1,0,0,0,True,0.6242672,0.37573275
2430,3030,12.15,15.15,0,0,0,True,0.623656,0.37634408
2440,3040,12.2,15.2,0,0,0,True,0.6135726,0.3864274
2450,3050,12.25,15.25,0,0,0,True,0.55367374,0.44632623
2460,3060,12.3,15.3,0,0,0,True,0.6179592,0.38204083
2470,3070,12.35,15.35,0,0,0,True,0.5420026,0.4579974
2480,3080,12.4,15.4,0,0,0,True,0.62114346,0.3788566
2490,3090,12.45,15.45,0,0,0,True,0.5888179,0.41118214
2500,3100,12.5,15.5,0,0,0,True,0.59275466,0.40724537
2510,3110,12.55,15.55,0,0,0,True,0.6238779,0.3761221
2520,3120,12.6,15.6,0,0,0,True,0.51372814,0.48627183
2530,3130,12.65,15.65,0,0,0,True,0.620066,0.379934
2540,3140,12.7,15.7,0,0,0,True,0.5779551,0.42204484
2550,3150,12.75,15.75,0,0,0,True,0.6197545,0.38024548
2560,3160,12.8,15.8,0,0,0,True,0.61858183,0.38141817
2570,3170,12.85,15.85,0,0,0,True,0.5866687,0.4133313
2580,3180,12.9,15.9,0,0,0,True,0.5831422,0.41685775
2590,3190,12.95,15.95,0,0,0,True,0.60393304,0.39606696
2600,3200,13.0,16.0,0,0,0,True,0.6007787,0.39922133
2610,3210,13.05,16.05,0,0,0,True,0.6084915,0.39150852
2620,3220,13.1,16.1,0,0,0,True,0.6235966,0.3764034
2630,3230,13.15,16.15,0,0,0,True,0.59869456,0.40130547
2640,3240,13.2,16.2,0,0,0,True,0.6283896,0.37161043
2650,3250,13.25,16.25,0,0,0,True,0.5065066,0.49349335
2660,3260,13.3,16.3,0,0,0,True,0.6186481,0.3813519
2670,3270,13.35,16.35,0,0,0,True,0.5599711,0.44002894
2680,3280,13.4,16.4,0,0,0,True,0.61373955,0.38626045
2690,3290,13.45,16.45,0,0,0,True,0.6176316,0.3823684
2700,3300,13.5,16.5,0,0,0,True,0.6246333,0.37536666
2710,3310,13.55,16.55,0,0,0,True,0.6132585,0.3867415
2720,3320,13.6,16.6,0,0,0,True,0.6202578,0.37974218
2730,3330,13.65,16.65,0,0,0,True,0.62562454,0.3743755
2740,3340,13.7,16.7,0,0,0,True,0.6255871,0.37441286
2750,3350,13.75,16.75,0,0,1,False,0.21965978,0.78034025
2760,3360,13.8,16.8,0,0,0,True,0.5926137,0.4073863
2770,3370,13.85,16.85,0,0,1,False,0.451786,0.54821396
2780,3380,13.9,16.9,0,0,0,True,0.60532176,0.3946783
2790,3390,13.95,16.95,0,0,0,True,0.58713096,0.41286904
2800,3400,14.0,17.0,0,0,0,True,0.61282897,0.38717106
2810,3410,14.05,17.05,0,0,0,True,0.6122709,0.3877291
2820,3420,14.1,17.1,0,0,0,True,0.61214423,0.3878557
2830,3430,14.15,17.15,0,0,0,True,0.6227959,0.37720412
2840,3440,14.2,17.2,0,0,1,False,0.49131936,0.50868064
2850,3450,14.25,17.25,0,0,0,True,0.62693,0.37307003
2860,3460,14.3,17.3,0,0,0,True,0.59727526,0.40272474
2870,3470,14.35,17.35,0,0,0,True,0.60828114,0.3917189
2880,3480,14.4,17.4,0,0,0,True,0.6271429,0.37285712
2890,3490,14.45,17.45,0,0,0,True,0.52515805,0.47484195
2900,3500,14.5,17.5,0,0,0,True,0.61395,0.38604993
2910,3510,14.55,17.55,0,0,0,True,0.62084055,0.37915945
2920,3520,14.6,17.6,0,0,0,True,0.59998167,0.40001833
2930,3530,14.65,17.65,0,0,0,True,0.62529093,0.3747091
2940,3540,14.7,17.7,0,0,0,True,0.60354,0.39646
2950,3550,14.75,17.75,0,0,0,True,0.59890664,0.40109336
2960,3560,14.8,17.8,0,0,0,True,0.6233183,0.37668166
2970,3570,14.85,17.85,0,0,0,True,0.547562,0.45243803
2980,3580,14.9,17.9,0,0,0,True,0.62191653,0.3780835
2990,3590,14.95,17.95,0,0,0,True,0.58410925,0.41589075
3000,3600,15.0,18.0,0,0,0,True,0.6137904,0.38620964
3010,3610,15.05,18.05,0,0,0,True,0.5146179,0.48538208
3020,3620,15.1,18.1,0,0,0,True,0.5225103,0.47748974
3030,3630,15.15,18.15,0,0,0,True,0.5288714,0.47112858
3040,3640,15.2,18.2,0,0,1,False,0.14265895,0.85734105
3050,3650,15.25,18.25,0,0,0,True,0.5567995,0.44320053
3060,3660,15.3,18.3,0,0,1,False,0.1176584,0.8823416
3070,3670,15.35,18.35,0,0,0,True,0.56829053,0.43170944
3080,3680,15.4,18.4,0,0,1,False,0.49391714,0.5060829
3090,3690,15.45,18.45,0,0,1,False,0.21303391,0.786966
3100,3700,15.5,18.5,0,0,0,True,0.5541612,0.4458388
3110,3710,15.55,18.55,1,1,1,True,0.08337467,0.91662526
3120,3720,15.6,18.6,1,1,0,False,0.5618719,0.43812808
3130,3730,15.65,18.65,1,1,1,True,0.10817795,0.891822
3140,3740,15.7,18.7,1,1,0,False,0.5463922,0.45360774
3150,3750,15.75,18.75,1,1,1,True,0.48393083,0.5160692
3160,3760,15.8,18.8,1,1,1,True,0.12945299,0.870547
3170,3770,15.85,18.85,1,1,0,False,0.5477775,0.45222253
3180,3780,15.9,18.9,1,1,1,True,0.082747236,0.9172528
3190,3790,15.95,18.95,1,1,0,False,0.5625828,0.4374172
3200,3800,16.0,19.0,1,1,1,True,0.13033628,0.8696638
3210,3810,16.05,19.05,1,1,1,True,0.25733382,0.74266624
3220,3820,16.1,19.1,1,1,1,True,0.46233693,0.5376631
3230,3830,16.15,19.15,1,1,1,True,0.097274356,0.90272564
3240,3840,16.2,19.2,1,1,0,False,0.55450827,0.44549167
3250,3850,16.25,19.25,1,1,1,True,0.10193639,0.8980636
3260,3860,16.3,19.3,1,1,0,False,0.5561938,0.4438061
3270,3870,16.35,19.35,1,1,0,False,0.5114083,0.4885917
3280,3880,16.4,19.4,1,1,1,True,0.3338984,0.66610163
3290,3890,16.45,19.45,1,1,0,False,0.57458365,0.42541635
3300,3900,16.5,19.5,1,1,1,True,0.13786949,0.8621306
3310,3910,16.55,19.55,1,1,0,False,0.57105094,0.4289491
3320,3920,16.6,19.6,1,1,1,True,0.3577191,0.6422809
3330,3930,16.65,19.65,1,1,0,False,0.54254264,0.45745733
3340,3940,16.7,19.7,1,1,0,False,0.58172005,0.41827992
3350,3950,16.75,19.75,1,1,0,False,0.5008871,0.4991129
3360,3960,16.8,19.8,1,1,0,False,0.60304,0.39696002
3370,3970,16.85,19.85,1,1,1,True,0.21054111,0.78945893
3380,3980,16.9,19.9,1,1,0,False,0.5883291,0.41167086
3390,3990,16.95,19.95,1,1,0,False,0.5134834,0.48651657
3400,4000,17.0,20.0,1,1,0,False,0.56741315,0.43258682
3410,4010,17.05,20.05,1,1,0,False,0.59763604,0.40236396
3420,4020,17.1,20.1,1,1,0,False,0.5791079,0.42089212
3430,4030,17.15,20.15,1,1,0,False,0.60679597,0.393204
3440,4040,17.2,20.2,1,1,0,False,0.61747265,0.38252738
3450,4050,17.25,20.25,1,1,0,False,0.58905685,0.41094315
3460,4060,17.3,20.3,1,1,0,False,0.6245282,0.3754718
3470,4070,17.35,20.35,1,1,1,True,0.3886467,0.6113533
3480,4080,17.4,20.4,1,1,1,True,0.4434635,0.5565365
3490,4090,17.45,20.45,1,1,0,False,0.5158488,0.48415112
3500,4100,17.5,20.5,1,1,1,True,0.2773524,0.7226476
3510,4110,17.55,20.55,1,1,0,False,0.5432068,0.45679316
3520,4120,17.6,20.6,1,1,1,True,0.08430232,0.91569763
3530,4130,17.65,20.65,1,1,0,False,0.5513624,0.44863766
3540,4140,17.7,20.7,1,1,1,True,0.081101656,0.9188983
3550,4150,17.75,20.75,1,1,0,False,0.5340534,0.4659466
3560,4160,17.8,20.8,1,1,1,True,0.14241293,0.8575871
3570,4170,17.85,20.85,1,1,1,True,0.2831455,0.7168545
3580,4180,17.9,20.9,1,1,1,True,0.48738718,0.5126129
3590,4190,17.95,20.95,1,1,1,True,0.2148297,0.7851703
3600,4200,18.0,21.0,1,1,0,False,0.5313907,0.4686093
3610,4210,18.05,21.05,1,1,1,True,0.10809474,0.89190525
3620,4220,18.1,21.1,1,1,0,False,0.5485836,0.45141643
3630,4230,18.15,21.15,1,1,1,True,0.09392675,0.9060732
3640,4240,18.2,21.2,1,1,0,False,0.5528355,0.44716448
3650,4250,18.25,21.25,1,1,1,True,0.47571895,0.524281
3660,4260,18.3,21.3,1,1,0,False,0.5457567,0.45424333
3670,4270,18.35,21.35,1,1,0,False,0.544007,0.455993
3680,4280,18.4,21.4,1,1,1,True,0.26277876,0.73722124
3690,4290,18.45,21.45,1,1,0,False,0.55338347,0.44661656
3700,4300,18.5,21.5,1,1,1,True,0.07940684,0.9205932
3710,4310,18.55,21.55,1,1,0,False,0.5638343,0.4361657
3720,4320,18.6,21.6,1,1,1,True,0.1498285,0.8501715
3730,4330,18.65,21.65,1,1,0,False,0.56279826,0.4372018
3740,4340,18.7,21.7,1,1,1,True,0.41095144,0.58904856
3750,4350,18.75,21.75,1,1,1,True,0.49401042,0.5059896
3760,4360,18.8,21.8,1,1,0,False,0.5160493,0.4839507
3770,4370,18.85,21.85,1,1,1,True,0.37059078,0.62940925
3780,4380,18.9,21.9,1,1,0,False,0.55566716,0.44433284
3790,4390,18.95,21.95,1,1,1,True,0.13355803,0.86644197
3800,4400,19.0,22.0,1,1,0,False,0.56071734,0.43928266
3810,4410,19.05,22.05,1,1,1,True,0.08329102,0.916709
3820,4420,19.1,22.1,1,1,0,False,0.5644968,0.43550313
3830,4430,19.15,22.15,1,1,1,True,0.18788023,0.8121198
3840,4440,19.2,22.2,1,1,1,True,0.44012925,0.5598708
3850,4450,19.25,22.25,1,1,0,False,0.5459154,0.45408458
3860,4460,19.3,22.3,1,1,1,True,0.09236279,0.9076372
3870,4470,19.35,22.35,1,1,0,False,0.5621745,0.43782547
3880,4480,19.4,22.4,1,1,1,True,0.34648457,0.65351546
3890,4490,19.45,22.45,1,1,0,False,0.57593626,0.4240637
3900,4500,19.5,22.5,1,1,1,True,0.19991593,0.8000841
3910,4510,19.55,22.55,1,1,0,False,0.55658716,0.4434128
3920,4520,19.6,22.6,1,1,1,True,0.41103062,0.5889694
3930,4530,19.65,22.65,1,1,1,True,0.2870223,0.71297765
3940,4540,19.7,22.7,1,1,0,False,0.5274233,0.47257665
3950,4550,19.75,22.75,1,1,1,True,0.0807543,0.9192457
3960,4560,19.8,22.8,1,1,0,False,0.54766023,0.45233974
3970,4570,19.85,22.85,1,1,1,True,0.08665531,0.9133447
3980,4580,19.9,22.9,1,1,0,False,0.55535704,0.44464296
3990,4590,19.95,22.95,1,1,1,True,0.0974499,0.90255004
4000,4600,20.0,23.0,1,1,0,False,0.56023026,0.4397697
4010,4610,20.05,23.05,1,1,1,True,0.3407935,0.65920645
4020,4620,20.1,23.1,1,1,0,False,0.50363797,0.49636206
4030,4630,20.15,23.15,1,1,0,False,0.54905474,0.4509453
4040,4640,20.2,23.2,1,1,1,True,0.2212158,0.7787842
4050,4650,20.25,23.25,1,1,0,False,0.55734104,0.442659
4060,4660,20.3,23.3,1,1,1,True,0.08482902,0.91517097
4070,4670,20.35,23.35,1,1,0,False,0.56223106,0.43776897
4080,4680,20.4,23.4,1,1,1,True,0.08388848,0.9161115
4090,4690,20.45,23.45,1,1,0,False,0.5622831,0.43771687
4100,4700,20.5,23.5,1,1,1,True,0.09327712,0.90672284
4110,4710,20.55,23.55,1,1,0,False,0.5563513,0.44364867
4120,4720,20.6,23.6,1,1,1,True,0.11403298,0.8859671
4130,4730,20.65,23.65,1,1,1,True,0.47175708,0.52824295
