cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
16,25873,129.365,25873,129.365,0,Eyes Open,1,Eyes Closed,0->1,130.1,0.7349999999999852,130.1,0.7349999999999852,130.1,130.2,0.7349999999999852,3,True,True,True
17,26587,132.935,26587,132.935,1,Eyes Closed,0,Eyes Open,1->0,133.5,0.5649999999999977,133.5,0.5649999999999977,133.5,133.6,0.5649999999999977,3,True,True,True
18,27432,137.16,27432,137.16,0,Eyes Open,1,Eyes Closed,0->1,137.6,0.4399999999999977,137.6,0.4399999999999977,137.6,137.7,0.4399999999999977,3,True,True,True
19,28207,141.035,28207,141.035,1,Eyes Closed,0,Eyes Open,1->0,141.65,0.6150000000000091,141.65,0.6150000000000091,141.65,141.75,0.6150000000000091,3,True,True,True
20,29530,147.65,29530,147.65,0,Eyes Open,1,Eyes Closed,0->1,148.05,0.4000000000000057,148.05,0.4000000000000057,148.05,148.15,0.4000000000000057,3,True,True,True
21,30658,153.29,30658,153.29,1,Eyes Closed,0,Eyes Open,1->0,153.8,0.5100000000000193,153.8,0.5100000000000193,153.8,153.9,0.5100000000000193,3,True,True,True
22,31507,157.535,31507,157.535,0,Eyes Open,1,Eyes Closed,0->1,158.8,1.2650000000000148,158.8,1.2650000000000148,158.8,158.9,1.2650000000000148,3,True,True,True
23,32288,161.44,32288,161.44,1,Eyes Closed,0,Eyes Open,1->0,162.0,0.5600000000000023,162.0,0.5600000000000023,162.0,162.1,0.5600000000000023,3,True,True,True
24,33274,166.37,33274,166.37,0,Eyes Open,1,Eyes Closed,0->1,167.0,0.6299999999999955,167.0,0.6299999999999955,167.0,167.1,0.6299999999999955,3,True,True,True
25,34282,171.41,34282,171.41,1,Eyes Closed,0,Eyes Open,1->0,171.8,0.3900000000000148,171.8,0.3900000000000148,171.8,171.9,0.3900000000000148,3,True,True,True
26,35915,179.575,35915,179.575,0,Eyes Open,1,Eyes Closed,0->1,180.45,0.875,180.45,0.875,180.45,180.55,0.875,3,True,True,True
27,37540,187.7,37540,187.7,1,Eyes Closed,0,Eyes Open,1->0,188.25,0.5500000000000114,188.25,0.5500000000000114,188.35,188.45,0.6500000000000057,3,True,True,True
28,38922,194.61,38922,194.61,0,Eyes Open,1,Eyes Closed,0->1,195.35,0.7399999999999807,195.35,0.7399999999999807,195.35,195.45,0.7399999999999807,3,True,True,True
29,40318,201.59,40318,201.59,1,Eyes Closed,0,Eyes Open,1->0,201.8,0.21000000000000796,201.8,0.21000000000000796,201.8,201.9,0.21000000000000796,3,True,True,True
30,41127,205.635,41127,205.635,0,Eyes Open,1,Eyes Closed,0->1,206.5,0.8650000000000091,206.5,0.8650000000000091,206.6,206.7,0.9650000000000034,3,True,True,True
31,43305,216.525,43305,216.525,1,Eyes Closed,0,Eyes Open,1->0,216.8,0.2750000000000057,216.8,0.2750000000000057,216.9,217.0,0.375,3,True,True,True
32,44373,221.865,44373,221.865,0,Eyes Open,1,Eyes Closed,0->1,222.35,0.4849999999999852,222.35,0.4849999999999852,222.35,222.45,0.4849999999999852,3,True,True,True
33,46324,231.62,46324,231.62,1,Eyes Closed,0,Eyes Open,1->0,231.95,0.3299999999999841,231.95,0.3299999999999841,231.95,232.05,0.3299999999999841,3,True,True,True
34,48370,241.85,48370,241.85,0,Eyes Open,1,Eyes Closed,0->1,242.9,1.0500000000000114,242.9,1.0500000000000114,242.9,243.0,1.0500000000000114,3,True,True,True
35,50387,251.935,50387,251.935,1,Eyes Closed,0,Eyes Open,1->0,252.6,0.664999999999992,252.6,0.664999999999992,252.6,252.7,0.664999999999992,3,True,True,True
36,51784,258.92,51784,258.92,0,Eyes Open,1,Eyes Closed,0->1,260.1,1.1800000000000068,260.1,1.1800000000000068,260.1,260.2,1.1800000000000068,3,True,True,True
37,53400,267.0,53400,267.0,1,Eyes Closed,0,Eyes Open,1->0,267.45,0.44999999999998863,267.45,0.44999999999998863,267.45,267.55,0.44999999999998863,3,True,True,True
38,54610,273.05,54610,273.05,0,Eyes Open,1,Eyes Closed,0->1,273.65,0.5999999999999659,273.65,0.5999999999999659,273.65,273.75,0.5999999999999659,3,True,True,True
39,56748,283.74,56748,283.74,1,Eyes Closed,0,Eyes Open,1->0,284.25,0.5099999999999909,284.25,0.5099999999999909,284.25,284.35,0.5099999999999909,3,True,True,True
40,57850,289.25,57850,289.25,0,Eyes Open,1,Eyes Closed,0->1,289.7,0.44999999999998863,289.7,0.44999999999998863,289.7,289.8,0.44999999999998863,3,True,True,True
41,58829,294.145,58829,294.145,1,Eyes Closed,0,Eyes Open,1->0,294.6,0.4550000000000409,294.6,0.4550000000000409,294.6,294.7,0.4550000000000409,3,True,True,True
