cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,139.58,0.47500000000002274,139.58,0.47500000000002274,139.58,139.6,0.47500000000002274,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,143.97,0.7349999999999852,143.97,0.7349999999999852,143.97,143.99,0.7349999999999852,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,147.61,0.125,147.61,0.125,147.88,147.9,0.3949999999999818,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,152.6,1.2649999999999864,152.6,1.2649999999999864,152.62,152.64,1.2849999999999966,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,161.13,0.0,161.13,0.0,161.13,161.15,0.0,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,172.24,0.7650000000000148,172.24,0.7650000000000148,172.29,172.31,0.8149999999999977,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,176.89,0.32499999999998863,176.89,0.32499999999998863,176.89,176.91,0.32499999999998863,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,181.86,0.33500000000000796,181.86,0.33500000000000796,181.86,181.88,0.33500000000000796,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,188.69,0.0049999999999954525,192.09,3.405000000000001,188.69,188.71,0.0049999999999954525,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,196.41,0.6949999999999932,196.41,0.6949999999999932,196.41,196.43,0.6949999999999932,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,203.79,0.09499999999999886,203.79,0.09499999999999886,203.79,203.81,0.09499999999999886,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,210.87,0.09499999999999886,210.87,0.09499999999999886,210.9,210.92,0.125,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.14,0.0049999999999954525,222.68,4.545000000000016,218.14,218.16,0.0049999999999954525,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.39,0.4049999999999727,224.39,0.4049999999999727,224.39,224.41,0.4049999999999727,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,233.0,0.14500000000001023,233.0,0.14500000000001023,233.0,233.02,0.14500000000001023,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.88,0.5999999999999943,242.88,0.5999999999999943,242.88,242.9,0.5999999999999943,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,247.0,0.05000000000001137,247.0,0.05000000000001137,247.0,247.02,0.05000000000001137,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.64,0.3699999999999761,253.64,0.3699999999999761,253.66,253.68,0.38999999999998636,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.43,0.2950000000000159,262.43,0.2950000000000159,262.43,262.45,0.2950000000000159,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.88,0.4200000000000159,271.88,0.4200000000000159,271.88,271.9,0.4200000000000159,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,276.67,0.34000000000003183,276.67,0.34000000000003183,276.67,276.69,0.34000000000003183,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,282.24,0.7750000000000341,282.24,0.7750000000000341,282.24,282.26,0.7750000000000341,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,291.4,0.01999999999998181,291.4,0.01999999999998181,291.4,291.42,0.01999999999998181,3,True,True,True
