start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
674,874,3.37,4.37,0,0,0,True,0.8507114,0.14928856
676,876,3.38,4.38,0,0,0,True,0.7900264,0.20997362
678,878,3.39,4.39,0,0,0,True,0.842641,0.15735903
680,880,3.4,4.4,0,0,0,True,0.8440721,0.15592794
682,882,3.41,4.41,0,0,0,True,0.86208624,0.1379137
684,884,3.42,4.42,0,0,0,True,0.86337185,0.13662817
686,886,3.43,4.43,0,0,0,True,0.8621153,0.13788469
688,888,3.44,4.44,0,0,0,True,0.8692651,0.13073488
690,890,3.45,4.45,0,0,0,True,0.87505454,0.1249455
692,892,3.46,4.46,0,0,0,True,0.87230754,0.12769248
694,894,3.47,4.47,0,0,0,True,0.8761984,0.12380161
696,896,3.48,4.48,0,0,0,True,0.86440206,0.13559794
698,898,3.49,4.49,0,0,0,True,0.8731205,0.12687954
700,900,3.5,4.5,0,0,0,True,0.8781199,0.1218801
702,902,3.51,4.51,0,0,0,True,0.87301046,0.12698957
704,904,3.52,4.52,0,0,0,True,0.8757202,0.124279775
706,906,3.53,4.53,0,0,0,True,0.8766986,0.12330138
708,908,3.54,4.54,0,0,0,True,0.851741,0.14825903
710,910,3.55,4.55,0,0,0,True,0.85821,0.14179
712,912,3.56,4.56,0,0,0,True,0.87154406,0.12845594
714,914,3.57,4.57,0,0,0,True,0.8775633,0.1224367
716,916,3.58,4.58,0,0,0,True,0.87937844,0.12062154
718,918,3.59,4.59,0,0,0,True,0.84725976,0.15274023
720,920,3.6,4.6,0,0,0,True,0.8061816,0.19381845
722,922,3.61,4.61,0,0,0,True,0.8521147,0.14788534
724,924,3.62,4.62,0,0,0,True,0.84679854,0.15320145
726,926,3.63,4.63,0,0,0,True,0.8414292,0.15857081
728,928,3.64,4.64,0,0,0,True,0.8304112,0.16958879
730,930,3.65,4.65,0,0,0,True,0.85808533,0.14191462
732,932,3.66,4.66,0,0,0,True,0.83104616,0.16895384
734,934,3.67,4.67,0,0,0,True,0.84774524,0.15225473
736,936,3.68,4.68,0,0,0,True,0.8644116,0.13558835
738,938,3.69,4.69,0,0,0,True,0.8705957,0.12940432
740,940,3.7,4.7,0,0,0,True,0.8783077,0.12169231
742,942,3.71,4.71,0,0,0,True,0.86812824,0.13187172
744,944,3.72,4.72,0,0,0,True,0.83652496,0.16347504
746,946,3.73,4.73,0,0,0,True,0.8518977,0.14810222
748,948,3.74,4.74,0,0,0,True,0.8386645,0.16133551
750,950,3.75,4.75,0,0,0,True,0.8125508,0.1874492
752,952,3.76,4.76,0,0,0,True,0.8507492,0.14925079
754,954,3.77,4.77,0,0,0,True,0.86185694,0.13814302
756,956,3.78,4.78,0,0,0,True,0.8695336,0.13046636
758,958,3.79,4.79,0,0,0,True,0.80056286,0.19943717
760,960,3.8,4.8,0,0,0,True,0.78316236,0.21683766
762,962,3.81,4.81,0,0,0,True,0.8133525,0.18664749
764,964,3.82,4.82,0,0,0,True,0.8265756,0.17342438
766,966,3.83,4.83,0,0,0,True,0.85366195,0.1463381
768,968,3.84,4.84,0,0,0,True,0.8507718,0.14922823
770,970,3.85,4.85,0,0,0,True,0.8622259,0.13777412
772,972,3.86,4.86,0,0,0,True,0.8400789,0.15992106
774,974,3.87,4.87,0,0,0,True,0.8573457,0.14265426
776,976,3.88,4.88,0,0,0,True,0.8713619,0.12863809
778,978,3.89,4.89,0,0,0,True,0.87274677,0.12725319
780,980,3.9,4.9,0,0,0,True,0.8732057,0.12679426
782,982,3.91,4.91,0,0,0,True,0.8296186,0.17038137
784,984,3.92,4.92,0,0,0,True,0.8426694,0.15733057
786,986,3.93,4.93,0,0,0,True,0.86126834,0.13873169
788,988,3.94,4.94,0,0,0,True,0.8679558,0.13204415
790,990,3.95,4.95,0,0,0,True,0.866797,0.13320303
792,992,3.96,4.96,0,0,0,True,0.8236329,0.17636712
794,994,3.97,4.97,0,0,0,True,0.8233454,0.17665453
796,996,3.98,4.98,0,0,0,True,0.8480148,0.15198526
798,998,3.99,4.99,0,0,0,True,0.8469678,0.15303221
800,1000,4.0,5.0,0,0,0,True,0.8600555,0.13994446
802,1002,4.01,5.01,0,0,0,True,0.84973407,0.1502659
804,1004,4.02,5.02,0,0,0,True,0.8534484,0.14655161
806,1006,4.03,5.03,0,0,0,True,0.8627831,0.13721694
808,1008,4.04,5.04,0,0,0,True,0.86677915,0.13322084
810,1010,4.05,5.05,0,0,0,True,0.8645213,0.1354787
812,1012,4.06,5.06,0,0,0,True,0.85714,0.14286004
814,1014,4.07,5.07,0,0,0,True,0.8728092,0.12719081
816,1016,4.08,5.08,0,0,0,True,0.8715573,0.12844275
818,1018,4.09,5.09,0,0,0,True,0.8777205,0.122279584
820,1020,4.1,5.1,0,0,0,True,0.8792443,0.120755635
822,1022,4.11,5.11,0,0,0,True,0.871796,0.12820393
824,1024,4.12,5.12,0,0,0,True,0.8450828,0.15491718
826,1026,4.13,5.13,0,0,0,True,0.85890627,0.14109373
828,1028,4.14,5.14,0,0,0,True,0.85626435,0.14373563
830,1030,4.15,5.15,0,0,0,True,0.7939767,0.20602323
832,1032,4.16,5.16,0,0,0,True,0.8305207,0.16947927
834,1034,4.17,5.17,0,0,0,True,0.85139513,0.14860487
836,1036,4.18,5.18,0,0,0,True,0.86538607,0.13461387
838,1038,4.19,5.19,0,0,0,True,0.8711582,0.12884177
840,1040,4.2,5.2,0,0,0,True,0.8748047,0.12519528
842,1042,4.21,5.21,0,0,0,True,0.8575616,0.14243844
844,1044,4.22,5.22,0,0,0,True,0.8660403,0.13395977
846,1046,4.23,5.23,0,0,0,True,0.76782995,0.23217003
848,1048,4.24,5.24,0,0,0,True,0.8176575,0.18234257
850,1050,4.25,5.25,0,0,0,True,0.84592694,0.15407309
852,1052,4.26,5.26,0,0,0,True,0.85434914,0.14565082
854,1054,4.27,5.27,0,0,0,True,0.8055273,0.19447266
856,1056,4.28,5.28,0,0,0,True,0.7888394,0.21116057
858,1058,4.29,5.29,0,0,0,True,0.8381782,0.16182177
860,1060,4.3,5.3,0,0,0,True,0.85544044,0.14455962
862,1062,4.31,5.31,0,0,0,True,0.8686675,0.13133256
864,1064,4.32,5.32,0,0,0,True,0.8287206,0.17127939
