cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,182.1,0.5749999999999886,182.1,0.5749999999999886,182.1,182.2,0.5749999999999886,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,188.7,0.014999999999986358,,,188.7,188.8,0.014999999999986358,3,True,False,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,196.6,0.8849999999999909,196.6,0.8849999999999909,196.6,196.7,0.8849999999999909,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,203.85,0.15500000000000114,203.85,0.15500000000000114,203.85,203.95,0.15500000000000114,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,211.5,0.7249999999999943,211.5,0.7249999999999943,211.5,211.6,0.7249999999999943,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.15,0.01500000000001478,223.2,5.064999999999998,218.15,218.25,0.01500000000001478,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.65,0.664999999999992,224.65,0.664999999999992,224.65,224.75,0.664999999999992,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,233.05,0.1950000000000216,233.05,0.1950000000000216,233.05,233.15,0.1950000000000216,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,243.15,0.8700000000000045,243.15,0.8700000000000045,243.15,243.25,0.8700000000000045,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,247.05,0.10000000000002274,247.05,0.10000000000002274,247.05,247.15,0.10000000000002274,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.8,0.5300000000000011,253.8,0.5300000000000011,253.8,253.9,0.5300000000000011,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.15,0.014999999999986358,262.35,0.21500000000003183,262.35,262.45,0.21500000000003183,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,272.0,0.5400000000000205,272.0,0.5400000000000205,272.0,272.1,0.5400000000000205,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,276.7,0.37000000000000455,276.7,0.37000000000000455,276.7,276.8,0.37000000000000455,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,283.0,1.535000000000025,283.0,1.535000000000025,283.0,283.1,1.535000000000025,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,291.5,0.12000000000000455,291.5,0.12000000000000455,291.5,291.6,0.12000000000000455,3,True,True,True
