recording_id,start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
realtime_trial_01,880,1080,4.4,5.4,0,0,0,True,0.87764657,0.12235344
realtime_trial_01,900,1100,4.5,5.5,0,0,0,True,0.8942221,0.1057779
realtime_trial_01,920,1120,4.6,5.6,0,0,0,True,0.9611559,0.038844172
realtime_trial_01,940,1140,4.7,5.7,0,0,0,True,0.9443137,0.055686276
realtime_trial_01,960,1160,4.8,5.8,0,0,0,True,0.9468,0.053199973
realtime_trial_01,980,1180,4.9,5.9,0,0,0,True,0.9379834,0.062016584
realtime_trial_01,1000,1200,5.0,6.0,0,0,0,True,0.9440881,0.05591193
realtime_trial_01,1020,1220,5.1,6.1,0,0,0,True,0.96009463,0.039905377
realtime_trial_01,1040,1240,5.2,6.2,0,0,0,True,0.9531182,0.04688176
realtime_trial_01,1060,1260,5.3,6.3,0,0,0,True,0.95592546,0.044074528
realtime_trial_01,1080,1280,5.4,6.4,0,0,0,True,0.9550328,0.04496718
realtime_trial_01,1100,1300,5.5,6.5,0,0,0,True,0.9521101,0.047889873
realtime_trial_01,1120,1320,5.6,6.6,0,0,0,True,0.9386546,0.061345328
realtime_trial_01,1140,1340,5.7,6.7,0,0,0,True,0.94646186,0.05353809
realtime_trial_01,1160,1360,5.8,6.8,0,0,0,True,0.9546564,0.045343537
realtime_trial_01,1180,1380,5.9,6.9,0,0,0,True,0.9576849,0.04231513
realtime_trial_01,1200,1400,6.0,7.0,0,0,0,True,0.9504464,0.049553595
realtime_trial_01,1220,1420,6.1,7.1,0,0,0,True,0.9492614,0.05073862
realtime_trial_01,1240,1440,6.2,7.2,0,0,0,True,0.94558895,0.054411042
realtime_trial_01,1260,1460,6.3,7.3,0,0,0,True,0.9468983,0.053101707
realtime_trial_01,1280,1480,6.4,7.4,0,0,0,True,0.926964,0.07303601
realtime_trial_01,1300,1500,6.5,7.5,0,0,0,True,0.95508534,0.04491464
realtime_trial_01,1320,1520,6.6,7.6,0,0,0,True,0.9556241,0.044375934
realtime_trial_01,1340,1540,6.7,7.7,0,0,0,True,0.9617228,0.03827716
realtime_trial_01,1360,1560,6.8,7.8,0,0,0,True,0.9396259,0.060374066
realtime_trial_01,1380,1580,6.9,7.9,0,0,0,True,0.9543737,0.045626324
realtime_trial_01,1400,1600,7.0,8.0,0,0,0,True,0.93652785,0.06347216
realtime_trial_01,1420,1620,7.1,8.1,0,0,0,True,0.9393625,0.06063746
realtime_trial_01,1440,1640,7.2,8.2,0,0,0,True,0.9589387,0.04106128
realtime_trial_01,1460,1660,7.3,8.3,0,0,0,True,0.95530623,0.04469382
realtime_trial_01,1480,1680,7.4,8.4,0,0,0,True,0.93155044,0.06844953
realtime_trial_01,1500,1700,7.5,8.5,0,0,0,True,0.9490509,0.050949126
realtime_trial_01,1520,1720,7.6,8.6,1,1,0,False,0.9554064,0.044593573
realtime_trial_01,1540,1740,7.7,8.7,1,1,0,False,0.95832664,0.04167333
realtime_trial_01,1560,1760,7.8,8.8,1,1,1,True,0.13075635,0.8692436
realtime_trial_01,1580,1780,7.9,8.9,1,1,1,True,0.13843282,0.86156726
realtime_trial_01,1600,1800,8.0,9.0,1,1,1,True,0.13307174,0.8669283
realtime_trial_01,1620,1820,8.1,9.1,1,1,1,True,0.07800742,0.92199266
realtime_trial_01,1640,1840,8.2,9.2,1,1,1,True,0.06381537,0.9361846
realtime_trial_01,1660,1860,8.3,9.3,1,1,1,True,0.06948047,0.9305196
realtime_trial_01,1680,1880,8.4,9.4,1,1,1,True,0.07274234,0.92725766
realtime_trial_01,1700,1900,8.5,9.5,1,1,1,True,0.0731891,0.92681086
realtime_trial_01,1720,1920,8.6,9.6,1,1,1,True,0.062300306,0.9376997
realtime_trial_01,1740,1940,8.7,9.7,1,1,1,True,0.06990505,0.93009496
realtime_trial_01,1760,1960,8.8,9.8,1,1,1,True,0.07539112,0.9246088
realtime_trial_01,1780,1980,8.9,9.9,1,1,1,True,0.100187585,0.8998124
realtime_trial_01,1800,2000,9.0,10.0,1,1,1,True,0.09244954,0.90755045
realtime_trial_01,1820,2020,9.1,10.1,1,1,1,True,0.0650781,0.93492186
realtime_trial_01,1840,2040,9.2,10.2,1,1,1,True,0.059466477,0.9405335
realtime_trial_01,1860,2060,9.3,10.3,1,1,1,True,0.06759703,0.932403
realtime_trial_01,1880,2080,9.4,10.4,1,1,1,True,0.07759367,0.92240626
realtime_trial_01,1900,2100,9.5,10.5,1,1,1,True,0.064177714,0.9358223
realtime_trial_01,1920,2120,9.6,10.6,1,1,1,True,0.06756048,0.9324395
realtime_trial_01,1940,2140,9.7,10.7,1,1,1,True,0.18655045,0.8134495
realtime_trial_01,1960,2160,9.8,10.8,1,1,1,True,0.086620525,0.9133795
realtime_trial_01,1980,2180,9.9,10.9,1,1,1,True,0.06352547,0.9364745
realtime_trial_01,2000,2200,10.0,11.0,1,1,1,True,0.07193603,0.928064
realtime_trial_01,2020,2220,10.1,11.1,1,1,1,True,0.06860508,0.9313949
realtime_trial_01,2040,2240,10.2,11.2,1,1,1,True,0.06524412,0.9347559
realtime_trial_01,2060,2260,10.3,11.3,1,1,1,True,0.09221935,0.9077807
realtime_trial_01,2080,2280,10.4,11.4,1,1,1,True,0.08681959,0.9131805
realtime_trial_01,2100,2300,10.5,11.5,1,1,1,True,0.1215603,0.87843966
realtime_trial_01,2120,2320,10.6,11.6,1,1,1,True,0.10880944,0.8911905
realtime_trial_01,2140,2340,10.7,11.7,1,1,1,True,0.10405954,0.8959404
realtime_trial_01,2160,2360,10.8,11.8,1,1,1,True,0.09928077,0.9007192
realtime_trial_01,2180,2380,10.9,11.9,1,1,1,True,0.078029245,0.9219707
realtime_trial_01,2200,2400,11.0,12.0,1,1,1,True,0.07675412,0.92324585
realtime_trial_01,2220,2420,11.1,12.1,1,1,1,True,0.083936505,0.91606355
realtime_trial_01,2240,2440,11.2,12.2,1,1,1,True,0.06574585,0.9342541
realtime_trial_01,2260,2460,11.3,12.3,1,1,1,True,0.07887193,0.92112803
realtime_trial_01,2280,2480,11.4,12.4,1,1,1,True,0.090267144,0.9097329
realtime_trial_01,2300,2500,11.5,12.5,1,1,1,True,0.063958555,0.9360415
realtime_trial_01,2320,2520,11.6,12.6,1,1,1,True,0.06785731,0.9321426
realtime_trial_01,2340,2540,11.7,12.7,1,1,1,True,0.085631944,0.91436803
realtime_trial_01,2360,2560,11.8,12.8,1,1,1,True,0.10075193,0.8992481
realtime_trial_01,2380,2580,11.9,12.9,1,1,1,True,0.093999915,0.90600014
realtime_trial_01,2400,2600,12.0,13.0,1,1,1,True,0.13910969,0.86089027
realtime_trial_01,2420,2620,12.1,13.1,1,1,1,True,0.139328,0.86067194
realtime_trial_01,2440,2640,12.2,13.2,1,1,1,True,0.073275015,0.926725
realtime_trial_01,2460,2660,12.3,13.3,1,1,1,True,0.064377315,0.9356227
realtime_trial_01,2480,2680,12.4,13.4,1,1,1,True,0.079141855,0.92085814
realtime_trial_01,2500,2700,12.5,13.5,1,1,1,True,0.06311869,0.93688136
realtime_trial_01,2520,2720,12.6,13.6,1,1,1,True,0.058634344,0.94136566
realtime_trial_01,2540,2740,12.7,13.7,1,1,1,True,0.07542632,0.92457366
realtime_trial_01,2560,2760,12.8,13.8,1,1,1,True,0.0624594,0.9375406
realtime_trial_01,2580,2780,12.9,13.9,1,1,1,True,0.085298225,0.91470176
realtime_trial_01,2600,2800,13.0,14.0,1,1,1,True,0.07269663,0.9273034
realtime_trial_01,2620,2820,13.1,14.1,1,1,1,True,0.09621305,0.90378696
realtime_trial_01,2640,2840,13.2,14.2,1,1,1,True,0.09273938,0.90726066
realtime_trial_01,2660,2860,13.3,14.3,1,1,1,True,0.10656454,0.8934354
realtime_trial_01,2680,2880,13.4,14.4,1,1,1,True,0.07930031,0.92069966
realtime_trial_01,2700,2900,13.5,14.5,1,1,1,True,0.07770804,0.922292
realtime_trial_01,2720,2920,13.6,14.6,1,1,1,True,0.09223727,0.9077627
realtime_trial_01,2740,2940,13.7,14.7,1,1,1,True,0.07518957,0.92481047
realtime_trial_01,2760,2960,13.8,14.8,1,1,1,True,0.06034889,0.9396512
realtime_trial_01,2780,2980,13.9,14.9,1,1,1,True,0.06953012,0.9304698
realtime_trial_01,2800,3000,14.0,15.0,1,1,1,True,0.092969455,0.9070306
realtime_trial_01,2820,3020,14.1,15.1,1,1,1,True,0.08034707,0.91965294
realtime_trial_01,2840,3040,14.2,15.2,1,1,1,True,0.079074584,0.9209254
realtime_trial_01,2860,3060,14.3,15.3,1,1,1,True,0.090076976,0.9099231
realtime_trial_01,2880,3080,14.4,15.4,1,1,1,True,0.13117003,0.86882997
realtime_trial_01,2900,3100,14.5,15.5,1,1,1,True,0.09550244,0.90449756
realtime_trial_01,2920,3120,14.6,15.6,1,1,1,True,0.07482628,0.92517376
realtime_trial_01,2940,3140,14.7,15.7,1,1,1,True,0.0825557,0.9174443
realtime_trial_01,2960,3160,14.8,15.8,1,1,1,True,0.10422327,0.89577675
realtime_trial_01,2980,3180,14.9,15.9,1,1,1,True,0.08717625,0.91282374
realtime_trial_01,3000,3200,15.0,16.0,1,1,1,True,0.07910232,0.92089766
realtime_trial_01,3020,3220,15.1,16.1,1,1,1,True,0.06255085,0.93744916
realtime_trial_01,3040,3240,15.2,16.2,1,1,1,True,0.06335305,0.93664694
realtime_trial_01,3060,3260,15.3,16.3,1,1,1,True,0.061703414,0.9382966
realtime_trial_01,3080,3280,15.4,16.4,1,1,1,True,0.059657797,0.9403421
realtime_trial_01,3100,3300,15.5,16.5,1,1,1,True,0.07767688,0.9223231
realtime_trial_01,3120,3320,15.6,16.6,1,1,1,True,0.07132733,0.9286726
realtime_trial_01,3140,3340,15.7,16.7,0,0,1,False,0.073316894,0.9266831
realtime_trial_01,3160,3360,15.8,16.8,0,0,1,False,0.07751766,0.9224824
realtime_trial_01,3180,3380,15.9,16.9,0,0,0,True,0.9771913,0.022808693
realtime_trial_01,3200,3400,16.0,17.0,0,0,0,True,0.9804355,0.01956455
realtime_trial_01,3220,3420,16.1,17.1,0,0,0,True,0.98004526,0.019954747
realtime_trial_01,3240,3440,16.2,17.2,0,0,0,True,0.9779823,0.022017712
realtime_trial_01,3260,3460,16.3,17.3,0,0,0,True,0.9669922,0.03300784
realtime_trial_01,3280,3480,16.4,17.4,0,0,0,True,0.9427027,0.057297286
realtime_trial_01,3300,3500,16.5,17.5,0,0,0,True,0.9519007,0.048099313
realtime_trial_01,3320,3520,16.6,17.6,0,0,0,True,0.94778585,0.052214123
realtime_trial_01,3340,3540,16.7,17.7,0,0,0,True,0.95467633,0.045323677
realtime_trial_01,3360,3560,16.8,17.8,0,0,0,True,0.9565822,0.043417767
realtime_trial_01,3380,3580,16.9,17.9,0,0,0,True,0.95527565,0.044724304
realtime_trial_01,3400,3600,17.0,18.0,0,0,0,True,0.9626223,0.037377723
realtime_trial_01,3420,3620,17.1,18.1,0,0,0,True,0.9567515,0.04324843
realtime_trial_01,3440,3640,17.2,18.2,0,0,0,True,0.95634645,0.04365354
realtime_trial_01,3460,3660,17.3,18.3,0,0,0,True,0.96404725,0.0359527
realtime_trial_01,3480,3680,17.4,18.4,0,0,0,True,0.9437169,0.056283057
realtime_trial_01,3500,3700,17.5,18.5,0,0,0,True,0.94611347,0.053886507
realtime_trial_01,3520,3720,17.6,18.6,0,0,0,True,0.9241421,0.07585784
realtime_trial_01,3540,3740,17.7,18.7,0,0,0,True,0.9035618,0.09643816
realtime_trial_01,3560,3760,17.8,18.8,0,0,0,True,0.95089746,0.04910255
realtime_trial_01,3580,3780,17.9,18.9,0,0,0,True,0.9605409,0.039459087
realtime_trial_01,3600,3800,18.0,19.0,0,0,0,True,0.7000017,0.29999825
realtime_trial_01,3620,3820,18.1,19.1,0,0,0,True,0.9189957,0.081004344
realtime_trial_01,3640,3840,18.2,19.2,0,0,0,True,0.947465,0.052534938
realtime_trial_01,3660,3860,18.3,19.3,0,0,0,True,0.9579335,0.042066548
realtime_trial_01,3680,3880,18.4,19.4,0,0,0,True,0.9494376,0.050562367
realtime_trial_01,3700,3900,18.5,19.5,0,0,0,True,0.94631034,0.053689633
realtime_trial_01,3720,3920,18.6,19.6,0,0,0,True,0.95817065,0.041829284
realtime_trial_01,3740,3940,18.7,19.7,0,0,0,True,0.9539758,0.04602423
realtime_trial_01,3760,3960,18.8,19.8,0,0,0,True,0.9443279,0.05567216
realtime_trial_01,3780,3980,18.9,19.9,0,0,0,True,0.9376589,0.062341046
realtime_trial_01,3800,4000,19.0,20.0,0,0,0,True,0.9544154,0.04558465
realtime_trial_01,3820,4020,19.1,20.1,0,0,0,True,0.93432075,0.06567925
realtime_trial_01,3840,4040,19.2,20.2,0,0,0,True,0.9590248,0.040975224
realtime_trial_01,3860,4060,19.3,20.3,0,0,0,True,0.95428133,0.04571872
realtime_trial_01,3880,4080,19.4,20.4,0,0,0,True,0.9577567,0.04224334
realtime_trial_01,3900,4100,19.5,20.5,0,0,0,True,0.9551103,0.044889674
realtime_trial_01,3920,4120,19.6,20.6,0,0,0,True,0.9421882,0.05781175
realtime_trial_01,3940,4140,19.7,20.7,0,0,0,True,0.95129144,0.048708566
realtime_trial_01,3960,4160,19.8,20.8,0,0,0,True,0.9591256,0.040874448
realtime_trial_01,3980,4180,19.9,20.9,0,0,0,True,0.956844,0.043155987
realtime_trial_01,4000,4200,20.0,21.0,0,0,0,True,0.9522769,0.047723133
realtime_trial_01,4020,4220,20.1,21.1,0,0,0,True,0.5353466,0.46465337
realtime_trial_01,4040,4240,20.2,21.2,0,0,0,True,0.9112884,0.08871165
realtime_trial_01,4060,4260,20.3,21.3,0,0,0,True,0.9426002,0.057399783
realtime_trial_01,4080,4280,20.4,21.4,0,0,0,True,0.95343834,0.04656169
realtime_trial_01,4100,4300,20.5,21.5,0,0,0,True,0.9384468,0.061553176
realtime_trial_01,4120,4320,20.6,21.6,0,0,0,True,0.9408845,0.05911554
realtime_trial_01,4140,4340,20.7,21.7,0,0,0,True,0.88489974,0.11510027
realtime_trial_01,4160,4360,20.8,21.8,0,0,0,True,0.95116407,0.048835892
realtime_trial_01,4180,4380,20.9,21.9,0,0,0,True,0.9603967,0.039603297
realtime_trial_01,4200,4400,21.0,22.0,0,0,0,True,0.92426544,0.075734556
realtime_trial_01,4220,4420,21.1,22.1,0,0,0,True,0.91094893,0.08905102
realtime_trial_01,4240,4440,21.2,22.2,0,0,0,True,0.9487738,0.05122628
realtime_trial_01,4260,4460,21.3,22.3,0,0,0,True,0.94829464,0.05170538
realtime_trial_01,4280,4480,21.4,22.4,0,0,0,True,0.95913213,0.04086783
realtime_trial_01,4300,4500,21.5,22.5,0,0,0,True,0.9540498,0.045950238
realtime_trial_01,4320,4520,21.6,22.6,0,0,0,True,0.95436555,0.04563441
realtime_trial_01,4340,4540,21.7,22.7,0,0,0,True,0.9440235,0.05597647
realtime_trial_01,4360,4560,21.8,22.8,0,0,0,True,0.95486736,0.045132704
realtime_trial_01,4380,4580,21.9,22.9,0,0,0,True,0.9402064,0.059793647
realtime_trial_01,4400,4600,22.0,23.0,0,0,0,True,0.8561622,0.14383776
realtime_trial_01,4420,4620,22.1,23.1,0,0,0,True,0.9416186,0.058381375
realtime_trial_01,4440,4640,22.2,23.2,0,0,0,True,0.9182942,0.081705816
realtime_trial_01,4460,4660,22.3,23.3,0,0,0,True,0.927564,0.07243599
realtime_trial_01,4480,4680,22.4,23.4,0,0,0,True,0.94772565,0.052274283
realtime_trial_01,4500,4700,22.5,23.5,0,0,0,True,0.9594655,0.04053447
realtime_trial_01,4520,4720,22.6,23.6,0,0,1,False,0.13290484,0.8670952
realtime_trial_01,4540,4740,22.7,23.7,0,0,1,False,0.08939956,0.9106004
realtime_trial_01,4560,4760,22.8,23.8,0,0,0,True,0.76596874,0.23403125
realtime_trial_01,4580,4780,22.9,23.9,0,0,0,True,0.97187144,0.028128548
realtime_trial_01,4600,4800,23.0,24.0,0,0,0,True,0.94840145,0.051598545
realtime_trial_01,4620,4820,23.1,24.1,0,0,0,True,0.95546955,0.044530455
realtime_trial_01,4640,4840,23.2,24.2,0,0,0,True,0.9279827,0.07201731
realtime_trial_01,4660,4860,23.3,24.3,0,0,0,True,0.9547973,0.0452027
realtime_trial_01,4680,4880,23.4,24.4,0,0,0,True,0.9502066,0.049793407
realtime_trial_01,4700,4900,23.5,24.5,0,0,0,True,0.93080497,0.069195025
realtime_trial_01,4720,4920,23.6,24.6,0,0,0,True,0.9586652,0.04133483
realtime_trial_01,4740,4940,23.7,24.7,0,0,0,True,0.94477373,0.0552263
realtime_trial_01,4760,4960,23.8,24.8,0,0,0,True,0.9558656,0.044134416
realtime_trial_01,4780,4980,23.9,24.9,0,0,0,True,0.9613699,0.038630087
realtime_trial_01,4800,5000,24.0,25.0,0,0,0,True,0.9598109,0.040189117
realtime_trial_01,4820,5020,24.1,25.1,0,0,0,True,0.9580445,0.041955467
realtime_trial_01,4840,5040,24.2,25.2,1,1,0,False,0.95312124,0.04687872
realtime_trial_01,4860,5060,24.3,25.3,1,1,0,False,0.94630426,0.053695727
realtime_trial_01,4880,5080,24.4,25.4,1,1,0,False,0.6474198,0.3525802
realtime_trial_01,4900,5100,24.5,25.5,1,1,1,True,0.1403142,0.85968584
realtime_trial_01,4920,5120,24.6,25.6,1,1,1,True,0.14006081,0.8599392
realtime_trial_01,4940,5140,24.7,25.7,1,1,1,True,0.13693093,0.863069
realtime_trial_01,4960,5160,24.8,25.8,1,1,1,True,0.11533805,0.884662
realtime_trial_01,4980,5180,24.9,25.9,1,1,1,True,0.09723809,0.9027619
realtime_trial_01,5000,5200,25.0,26.0,1,1,1,True,0.06151066,0.9384893
realtime_trial_01,5020,5220,25.1,26.1,1,1,1,True,0.082878165,0.9171218
realtime_trial_01,5040,5240,25.2,26.2,1,1,1,True,0.07505375,0.9249463
realtime_trial_01,5060,5260,25.3,26.3,1,1,1,True,0.14541617,0.8545838
realtime_trial_01,5080,5280,25.4,26.4,1,1,1,True,0.088322975,0.911677
realtime_trial_01,5100,5300,25.5,26.5,1,1,1,True,0.07436164,0.9256384
realtime_trial_01,5120,5320,25.6,26.6,1,1,1,True,0.07581817,0.9241818
realtime_trial_01,5140,5340,25.7,26.7,1,1,1,True,0.10464668,0.8953533
realtime_trial_01,5160,5360,25.8,26.8,1,1,1,True,0.09138739,0.9086126
realtime_trial_01,5180,5380,25.9,26.9,1,1,1,True,0.06092649,0.93907344
realtime_trial_01,5200,5400,26.0,27.0,1,1,1,True,0.07263915,0.9273609
realtime_trial_01,5220,5420,26.1,27.1,1,1,1,True,0.08902584,0.91097414
realtime_trial_01,5240,5440,26.2,27.2,1,1,1,True,0.08706746,0.9129325
realtime_trial_01,5260,5460,26.3,27.3,1,1,1,True,0.06786762,0.93213236
realtime_trial_01,5280,5480,26.4,27.4,1,1,1,True,0.078343034,0.9216569
realtime_trial_01,5300,5500,26.5,27.5,1,1,1,True,0.30291376,0.6970862
realtime_trial_01,5320,5520,26.6,27.6,1,1,1,True,0.087633,0.91236705
realtime_trial_01,5340,5540,26.7,27.7,1,1,1,True,0.07595123,0.9240488
realtime_trial_01,5360,5560,26.8,27.8,1,1,1,True,0.058259,0.941741
realtime_trial_01,5380,5580,26.9,27.9,1,1,1,True,0.07204757,0.9279524
realtime_trial_01,5400,5600,27.0,28.0,1,1,1,True,0.07261853,0.9273815
realtime_trial_01,5420,5620,27.1,28.1,1,1,1,True,0.083913125,0.91608685
realtime_trial_01,5440,5640,27.2,28.2,1,1,1,True,0.30856422,0.69143575
realtime_trial_01,5460,5660,27.3,28.3,1,1,1,True,0.09489771,0.90510225
realtime_trial_01,5480,5680,27.4,28.4,1,1,1,True,0.06993054,0.93006945
realtime_trial_01,5500,5700,27.5,28.5,1,1,1,True,0.067418836,0.9325812
realtime_trial_01,5520,5720,27.6,28.6,1,1,1,True,0.0652424,0.9347576
realtime_trial_01,5540,5740,27.7,28.7,1,1,1,True,0.06465763,0.9353424
realtime_trial_01,5560,5760,27.8,28.8,1,1,1,True,0.07983116,0.9201689
realtime_trial_01,5580,5780,27.9,28.9,1,1,1,True,0.05986571,0.94013435
realtime_trial_01,5600,5800,28.0,29.0,1,1,1,True,0.06384164,0.93615836
realtime_trial_01,5620,5820,28.1,29.1,1,1,1,True,0.06994511,0.9300549
realtime_trial_01,5640,5840,28.2,29.2,1,1,1,True,0.07256428,0.92743576
realtime_trial_01,5660,5860,28.3,29.3,1,1,1,True,0.10340102,0.896599
realtime_trial_01,5680,5880,28.4,29.4,1,1,1,True,0.07881441,0.9211856
realtime_trial_01,5700,5900,28.5,29.5,1,1,1,True,0.12231164,0.87768835
realtime_trial_01,5720,5920,28.6,29.6,1,1,1,True,0.08718825,0.9128117
realtime_trial_01,5740,5940,28.7,29.7,1,1,1,True,0.19979599,0.800204
realtime_trial_01,5760,5960,28.8,29.8,1,1,1,True,0.06816099,0.93183905
realtime_trial_01,5780,5980,28.9,29.9,1,1,1,True,0.07227084,0.9277292
realtime_trial_01,5800,6000,29.0,30.0,1,1,1,True,0.06157023,0.9384298
