start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
894,1094,4.47,5.47,0,0,0,True,0.90059185,0.09940817
900,1100,4.5,5.5,0,0,0,True,0.9012675,0.09873244
906,1106,4.53,5.53,0,0,1,False,0.19334212,0.8066579
912,1112,4.56,5.56,0,0,0,True,0.9004428,0.09955721
918,1118,4.59,5.59,0,0,1,False,0.2485186,0.7514814
924,1124,4.62,5.62,0,0,1,False,0.10420936,0.89579064
930,1130,4.65,5.65,0,0,0,True,0.9003057,0.09969434
936,1136,4.68,5.68,0,0,0,True,0.9047732,0.09522684
942,1142,4.71,5.71,0,0,1,False,0.038013026,0.96198696
948,1148,4.74,5.74,0,0,1,False,0.05335544,0.9466445
954,1154,4.77,5.77,0,0,1,False,0.11832946,0.8816705
960,1160,4.8,5.8,0,0,0,True,0.8989274,0.101072565
966,1166,4.83,5.83,0,0,0,True,0.90352345,0.09647656
972,1172,4.86,5.86,0,0,0,True,0.8858745,0.11412553
978,1178,4.89,5.89,0,0,1,False,0.051403977,0.948596
984,1184,4.92,5.92,0,0,0,True,0.89680576,0.1031943
990,1190,4.95,5.95,0,0,1,False,0.16879173,0.8312083
996,1196,4.98,5.98,0,0,0,True,0.9011506,0.098849446
1002,1202,5.01,6.01,0,0,0,True,0.904939,0.095061034
1008,1208,5.04,6.04,0,0,0,True,0.9043194,0.095680565
1014,1214,5.07,6.07,0,0,0,True,0.89142483,0.10857518
1020,1220,5.1,6.1,0,0,1,False,0.34224114,0.6577589
1026,1226,5.13,6.13,0,0,1,False,0.46131614,0.53868383
1032,1232,5.16,6.16,0,0,0,True,0.9011473,0.09885271
1038,1238,5.19,6.19,0,0,0,True,0.7299297,0.2700703
1044,1244,5.22,6.22,0,0,0,True,0.807395,0.19260496
1050,1250,5.25,6.25,0,0,0,True,0.8882482,0.11175177
1056,1256,5.28,6.28,0,0,0,True,0.89905053,0.10094949
1062,1262,5.31,6.31,0,0,0,True,0.8586784,0.1413216
1068,1268,5.34,6.34,0,0,0,True,0.8754624,0.124537565
1074,1274,5.37,6.37,0,0,0,True,0.87662756,0.12337242
1080,1280,5.4,6.4,0,0,0,True,0.82649326,0.17350672
1086,1286,5.43,6.43,0,0,0,True,0.85191816,0.14808187
1092,1292,5.46,6.46,0,0,0,True,0.8980781,0.10192187
1098,1298,5.49,6.49,0,0,0,True,0.8940452,0.105954766
1104,1304,5.52,6.52,0,0,0,True,0.90256286,0.097437106
1110,1310,5.55,6.55,0,0,0,True,0.8531777,0.14682227
1116,1316,5.58,6.58,0,0,0,True,0.8800247,0.119975396
1122,1322,5.61,6.61,0,0,0,True,0.88016963,0.11983036
1128,1328,5.64,6.64,0,0,0,True,0.8687748,0.1312252
1134,1334,5.67,6.67,0,0,0,True,0.8720586,0.12794144
1140,1340,5.7,6.7,0,0,0,True,0.90087223,0.09912773
1146,1346,5.73,6.73,0,0,0,True,0.8938241,0.10617588
1152,1352,5.76,6.76,0,0,0,True,0.88945055,0.11054947
1158,1358,5.79,6.79,0,0,0,True,0.8884519,0.111548156
1164,1364,5.82,6.82,0,0,0,True,0.8913332,0.10866679
1170,1370,5.85,6.85,0,0,0,True,0.8961483,0.103851646
1176,1376,5.88,6.88,0,0,0,True,0.90101516,0.09898488
1182,1382,5.91,6.91,0,0,0,True,0.9010176,0.09898239
1188,1388,5.94,6.94,0,0,0,True,0.90317655,0.09682349
1194,1394,5.97,6.97,0,0,0,True,0.8976204,0.102379665
1200,1400,6.0,7.0,0,0,0,True,0.8969724,0.103027545
1206,1406,6.03,7.03,0,0,0,True,0.90474874,0.0952512
1212,1412,6.06,7.06,0,0,0,True,0.89299667,0.1070033
1218,1418,6.09,7.09,0,0,0,True,0.89608055,0.10391946
1224,1424,6.12,7.12,0,0,0,True,0.904903,0.095097005
1230,1430,6.15,7.15,0,0,1,False,0.3363782,0.6636218
1236,1436,6.18,7.18,0,0,1,False,0.3685935,0.6314065
1242,1442,6.21,7.21,0,0,1,False,0.41980073,0.58019924
1248,1448,6.24,7.24,0,0,0,True,0.66174763,0.33825243
1254,1454,6.27,7.27,0,0,0,True,0.823023,0.17697698
1260,1460,6.3,7.3,0,0,0,True,0.87150776,0.12849222
1266,1466,6.33,7.33,0,0,0,True,0.8929792,0.10702077
1272,1472,6.36,7.36,0,0,0,True,0.841992,0.158008
1278,1478,6.39,7.39,0,0,0,True,0.8930614,0.10693862
1284,1484,6.42,7.42,0,0,0,True,0.8484861,0.15151384
1290,1490,6.45,7.45,0,0,0,True,0.6975272,0.30247277
1296,1496,6.48,7.48,0,0,0,True,0.7951514,0.20484857
1302,1502,6.51,7.51,0,0,0,True,0.8735377,0.12646227
1308,1508,6.54,7.54,0,0,0,True,0.879647,0.120352946
1314,1514,6.57,7.57,0,0,0,True,0.8932964,0.10670355
1320,1520,6.6,7.6,0,0,0,True,0.89575535,0.104244664
1326,1526,6.63,7.63,0,0,0,True,0.856525,0.14347504
1332,1532,6.66,7.66,0,0,0,True,0.8887946,0.111205384
1338,1538,6.69,7.69,0,0,0,True,0.8886064,0.111393616
1344,1544,6.72,7.72,0,0,0,True,0.89619887,0.103801094
1350,1550,6.75,7.75,0,0,0,True,0.89672476,0.10327524
1356,1556,6.78,7.78,0,0,0,True,0.90469205,0.09530789
1362,1562,6.81,7.81,0,0,0,True,0.8858638,0.114136234
1368,1568,6.84,7.84,0,0,0,True,0.89600503,0.10399499
1374,1574,6.87,7.87,0,0,0,True,0.89745665,0.10254336
1380,1580,6.9,7.9,0,0,0,True,0.8690682,0.13093181
1386,1586,6.93,7.93,0,0,0,True,0.8900324,0.10996758
1392,1592,6.96,7.96,0,0,0,True,0.89933884,0.1006612
1398,1598,6.99,7.99,0,0,0,True,0.8985884,0.10141159
1404,1604,7.02,8.02,0,0,0,True,0.8987762,0.101223804
1410,1610,7.05,8.05,0,0,0,True,0.8993876,0.10061239
1416,1616,7.08,8.08,0,0,0,True,0.9025553,0.09744469
1422,1622,7.11,8.11,0,0,0,True,0.8959766,0.10402335
1428,1628,7.14,8.14,0,0,0,True,0.8911963,0.10880367
1434,1634,7.17,8.17,0,0,0,True,0.8936549,0.106345125
1440,1640,7.2,8.2,0,0,0,True,0.88516504,0.114834964
1446,1646,7.23,8.23,0,0,0,True,0.86734825,0.13265176
1452,1652,7.26,8.26,0,0,0,True,0.868292,0.13170798
1458,1658,7.29,8.29,0,0,1,False,0.019009864,0.9809902
1464,1664,7.32,8.32,0,0,1,False,0.032762293,0.9672377
1470,1670,7.35,8.35,0,0,1,False,0.075539395,0.9244606
1476,1676,7.38,8.38,0,0,1,False,0.046119835,0.95388013
1482,1682,7.41,8.41,0,0,1,False,0.118869096,0.88113093
1488,1688,7.44,8.44,0,0,1,False,0.14668359,0.8533164
1494,1694,7.47,8.47,0,0,1,False,0.256727,0.743273
1500,1700,7.5,8.5,0,0,1,False,0.31741875,0.68258125
1506,1706,7.53,8.53,0,0,1,False,0.43728122,0.56271875
1512,1712,7.56,8.56,0,0,0,True,0.6010577,0.39894223
1518,1718,7.59,8.59,0,0,0,True,0.8135711,0.18642893
1524,1724,7.62,8.62,0,0,0,True,0.8725164,0.1274836
1530,1730,7.65,8.65,0,0,0,True,0.89008164,0.10991836
1536,1736,7.68,8.68,0,0,0,True,0.890129,0.10987098
1542,1742,7.71,8.71,0,0,0,True,0.89958274,0.10041726
1548,1748,7.74,8.74,0,0,0,True,0.90006,0.09993998
1554,1754,7.77,8.77,0,0,0,True,0.8859924,0.11400758
1560,1760,7.8,8.8,0,0,0,True,0.90128964,0.09871043
1566,1766,7.83,8.83,0,0,0,True,0.9020548,0.09794525
1572,1772,7.86,8.86,0,0,0,True,0.87937784,0.12062213
1578,1778,7.89,8.89,0,0,0,True,0.89318085,0.10681914
1584,1784,7.92,8.92,0,0,0,True,0.8976502,0.10234982
1590,1790,7.95,8.95,0,0,0,True,0.9022857,0.09771428
1596,1796,7.98,8.98,0,0,0,True,0.9014506,0.09854937
1602,1802,8.01,9.01,0,0,0,True,0.9002639,0.0997361
1608,1808,8.04,9.04,0,0,0,True,0.88073194,0.119268045
1614,1814,8.07,9.07,0,0,0,True,0.9000044,0.09999564
1620,1820,8.1,9.1,0,0,0,True,0.89035887,0.10964115
1626,1826,8.13,9.13,0,0,0,True,0.90071523,0.09928478
1632,1832,8.16,9.16,0,0,0,True,0.8895369,0.110463046
1638,1838,8.19,9.19,0,0,0,True,0.8999061,0.10009387
1644,1844,8.22,9.22,0,0,0,True,0.882443,0.11755698
1650,1850,8.25,9.25,0,0,0,True,0.90063816,0.09936186
1656,1856,8.28,9.28,0,0,0,True,0.89405113,0.105948925
1662,1862,8.31,9.31,0,0,0,True,0.89868575,0.1013142
1668,1868,8.34,9.34,0,0,0,True,0.8864238,0.11357618
1674,1874,8.37,9.37,0,0,0,True,0.8979281,0.10207188
1680,1880,8.4,9.4,0,0,0,True,0.8959573,0.104042694
1686,1886,8.43,9.43,0,0,0,True,0.89956045,0.10043958
1692,1892,8.46,9.46,0,0,0,True,0.9006734,0.09932657
1698,1898,8.49,9.49,0,0,0,True,0.89410865,0.105891295
1704,1904,8.52,9.52,0,0,0,True,0.88977593,0.11022408
1710,1910,8.55,9.55,0,0,0,True,0.9010861,0.09891392
1716,1916,8.58,9.58,0,0,0,True,0.89219165,0.107808374
1722,1922,8.61,9.61,0,0,0,True,0.8918865,0.108113505
1728,1928,8.64,9.64,0,0,0,True,0.89849997,0.101500005
1734,1934,8.67,9.67,0,0,1,False,0.082365535,0.9176345
1740,1940,8.7,9.7,0,0,0,True,0.86647135,0.13352868
1746,1946,8.73,9.73,0,0,0,True,0.821411,0.17858897
1752,1952,8.76,9.76,0,0,1,False,0.07244723,0.92755276
1758,1958,8.79,9.79,0,0,0,True,0.88981897,0.11018102
1764,1964,8.82,9.82,0,0,0,True,0.88807255,0.111927435
1770,1970,8.85,9.85,0,0,1,False,0.11076156,0.8892385
1776,1976,8.88,9.88,0,0,0,True,0.89629084,0.10370917
1782,1982,8.91,9.91,0,0,0,True,0.8966595,0.103340514
1788,1988,8.94,9.94,0,0,0,True,0.8593832,0.14061674
1794,1994,8.97,9.97,0,0,0,True,0.89435184,0.10564818
1800,2000,9.0,10.0,0,0,0,True,0.88979065,0.110209316
1806,2006,9.03,10.03,0,0,0,True,0.89886373,0.10113633
1812,2012,9.06,10.06,0,0,0,True,0.8948489,0.10515107
1818,2018,9.09,10.09,0,0,0,True,0.87745965,0.12254039
1824,2024,9.12,10.12,0,0,0,True,0.88773334,0.11226662
1830,2030,9.15,10.15,0,0,0,True,0.8966639,0.10333611
1836,2036,9.18,10.18,0,0,0,True,0.9006361,0.0993639
1842,2042,9.21,10.21,0,0,1,False,0.25970167,0.7402983
1848,2048,9.24,10.24,0,0,1,False,0.26433378,0.73566616
1854,2054,9.27,10.27,0,0,0,True,0.90189654,0.09810352
1860,2060,9.3,10.3,0,0,0,True,0.90295595,0.097044095
1866,2066,9.33,10.33,0,0,0,True,0.8985461,0.101453915
1872,2072,9.36,10.36,0,0,0,True,0.90149313,0.0985069
1878,2078,9.39,10.39,0,0,0,True,0.89964324,0.10035675
1884,2084,9.42,10.42,0,0,0,True,0.8974829,0.10251711
1890,2090,9.45,10.45,0,0,0,True,0.90152395,0.0984761
1896,2096,9.48,10.48,0,0,0,True,0.8695973,0.13040271
1902,2102,9.51,10.51,0,0,0,True,0.86026657,0.13973346
1908,2108,9.54,10.54,0,0,0,True,0.8155247,0.18447529
1914,2114,9.57,10.57,0,0,0,True,0.8559591,0.1440409
1920,2120,9.6,10.6,0,0,0,True,0.88938534,0.11061467
1926,2126,9.63,10.63,0,0,0,True,0.8745652,0.12543477
1932,2132,9.66,10.66,0,0,0,True,0.72962755,0.27037248
1938,2138,9.69,10.69,0,0,0,True,0.816177,0.18382294
1944,2144,9.72,10.72,0,0,0,True,0.80341583,0.19658417
1950,2150,9.75,10.75,0,0,0,True,0.69506377,0.30493626
1956,2156,9.78,10.78,0,0,0,True,0.7602669,0.23973309
1962,2162,9.81,10.81,0,0,0,True,0.8505108,0.14948928
1968,2168,9.84,10.84,0,0,0,True,0.76470387,0.2352961
1974,2174,9.87,10.87,0,0,0,True,0.8825541,0.117445886
1980,2180,9.9,10.9,0,0,0,True,0.8830769,0.1169231
1986,2186,9.93,10.93,0,0,0,True,0.894991,0.10500902
1992,2192,9.96,10.96,0,0,0,True,0.8993286,0.10067139
1998,2198,9.99,10.99,0,0,0,True,0.9038561,0.096143894
2004,2204,10.02,11.02,0,0,0,True,0.9041283,0.0958717
2010,2210,10.05,11.05,0,0,0,True,0.90208554,0.09791448
2016,2216,10.08,11.08,0,0,0,True,0.8981364,0.10186365
2022,2222,10.11,11.11,0,0,0,True,0.90354544,0.09645454
2028,2228,10.14,11.14,0,0,0,True,0.89380294,0.10619703
2034,2234,10.17,11.17,0,0,0,True,0.89134866,0.108651295
2040,2240,10.2,11.2,0,0,0,True,0.87049377,0.12950628
2046,2246,10.23,11.23,0,0,0,True,0.8965604,0.103439614
2052,2252,10.26,11.26,0,0,0,True,0.89609,0.10391004
2058,2258,10.29,11.29,0,0,0,True,0.83581793,0.16418208
2064,2264,10.32,11.32,0,0,0,True,0.8863448,0.1136552
2070,2270,10.35,11.35,0,0,0,True,0.87951434,0.12048563
2076,2276,10.38,11.38,0,0,0,True,0.7523542,0.24764581
2082,2282,10.41,11.41,0,0,0,True,0.868635,0.13136496
2088,2288,10.44,11.44,0,0,0,True,0.8906005,0.10939946
2094,2294,10.47,11.47,0,0,0,True,0.8612261,0.13877389
2100,2300,10.5,11.5,0,0,0,True,0.88389343,0.11610656
2106,2306,10.53,11.53,0,0,0,True,0.9030723,0.09692771
2112,2312,10.56,11.56,0,0,0,True,0.88904953,0.1109505
2118,2318,10.59,11.59,0,0,0,True,0.89926547,0.10073456
2124,2324,10.62,11.62,0,0,0,True,0.89530206,0.10469797
2130,2330,10.65,11.65,0,0,0,True,0.89964986,0.10035017
2136,2336,10.68,11.68,0,0,0,True,0.87805885,0.121941134
2142,2342,10.71,11.71,0,0,0,True,0.8839776,0.11602245
2148,2348,10.74,11.74,0,0,0,True,0.89730364,0.10269641
2154,2354,10.77,11.77,0,0,0,True,0.8962064,0.10379359
2160,2360,10.8,11.8,0,0,0,True,0.8928811,0.107118905
2166,2366,10.83,11.83,0,0,0,True,0.85447055,0.14552951
2172,2372,10.86,11.86,0,0,0,True,0.8781109,0.12188917
2178,2378,10.89,11.89,0,0,0,True,0.8896363,0.11036376
2184,2384,10.92,11.92,0,0,0,True,0.8419791,0.1580209
2190,2390,10.95,11.95,0,0,0,True,0.8020598,0.1979402
2196,2396,10.98,11.98,0,0,0,True,0.86288357,0.13711645
2202,2402,11.01,12.01,0,0,0,True,0.81903434,0.18096563
2208,2408,11.04,12.04,0,0,0,True,0.88618314,0.11381687
2214,2414,11.07,12.07,0,0,0,True,0.8835157,0.1164843
2220,2420,11.1,12.1,0,0,1,False,0.044279117,0.9557209
2226,2426,11.13,12.13,0,0,1,False,0.08573961,0.9142604
2232,2432,11.16,12.16,0,0,1,False,0.18167457,0.8183254
2238,2438,11.19,12.19,0,0,1,False,0.2506692,0.74933076
2244,2444,11.22,12.22,0,0,1,False,0.29553133,0.70446867
2250,2450,11.25,12.25,0,0,1,False,0.3054365,0.69456357
2256,2456,11.28,12.28,0,0,1,False,0.4231425,0.5768575
2262,2462,11.31,12.31,0,0,1,False,0.21296759,0.78703237
2268,2468,11.34,12.34,0,0,1,False,0.1514179,0.84858215
2274,2474,11.37,12.37,0,0,1,False,0.22470568,0.77529424
2280,2480,11.4,12.4,0,0,1,False,0.24275242,0.7572476
2286,2486,11.43,12.43,0,0,1,False,0.264368,0.73563206
2292,2492,11.46,12.46,0,0,0,True,0.89597875,0.104021266
2298,2498,11.49,12.49,0,0,0,True,0.8888719,0.11112806
2304,2504,11.52,12.52,0,0,0,True,0.89703906,0.10296095
2310,2510,11.55,12.55,0,0,0,True,0.9031571,0.096842915
2316,2516,11.58,12.58,0,0,0,True,0.89049894,0.10950101
2322,2522,11.61,12.61,0,0,0,True,0.90301836,0.09698159
2328,2528,11.64,12.64,0,0,1,False,0.12184093,0.8781591
2334,2534,11.67,12.67,0,0,0,True,0.87964845,0.12035159
2340,2540,11.7,12.7,0,0,0,True,0.8991804,0.10081957
2346,2546,11.73,12.73,0,0,0,True,0.8955233,0.104476705
2352,2552,11.76,12.76,0,0,1,False,0.077690266,0.9223097
2358,2558,11.79,12.79,0,0,1,False,0.17438358,0.8256164
2364,2564,11.82,12.82,0,0,1,False,0.23384304,0.766157
2370,2570,11.85,12.85,0,0,1,False,0.27871278,0.72128725
2376,2576,11.88,12.88,0,0,1,False,0.3875342,0.61246574
2382,2582,11.91,12.91,0,0,0,True,0.5170976,0.48290247
2388,2588,11.94,12.94,0,0,0,True,0.70487684,0.29512316
2394,2594,11.97,12.97,0,0,0,True,0.8524065,0.14759351
2400,2600,12.0,13.0,0,0,0,True,0.8926298,0.107370235
2406,2606,12.03,13.03,0,0,0,True,0.88742995,0.112570114
2412,2612,12.06,13.06,0,0,0,True,0.89124364,0.1087564
2418,2618,12.09,13.09,0,0,0,True,0.87625843,0.12374153
2424,2624,12.12,13.12,0,0,0,True,0.90094775,0.099052325
2430,2630,12.15,13.15,0,0,0,True,0.90320426,0.09679577
2436,2636,12.18,13.18,0,0,0,True,0.9012132,0.098786764
2442,2642,12.21,13.21,0,0,0,True,0.9020518,0.0979482
2448,2648,12.24,13.24,0,0,0,True,0.9014509,0.09854913
2454,2654,12.27,13.27,0,0,0,True,0.8823711,0.11762889
2460,2660,12.3,13.3,0,0,0,True,0.8906203,0.10937977
2466,2666,12.33,13.33,0,0,0,True,0.90289026,0.09710975
2472,2672,12.36,13.36,0,0,0,True,0.8856452,0.11435477
2478,2678,12.39,13.39,0,0,0,True,0.8919357,0.10806434
2484,2684,12.42,13.42,0,0,0,True,0.90158653,0.09841348
2490,2690,12.45,13.45,0,0,0,True,0.8953426,0.104657464
2496,2696,12.48,13.48,0,0,0,True,0.90200126,0.097998746
2502,2702,12.51,13.51,0,0,0,True,0.8996434,0.10035659
