cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.74,0.625,89.74,0.625,89.74,89.8,0.625,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.64,0.6400000000000006,96.64,0.6400000000000006,96.64,96.7,0.6400000000000006,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.56,0.5700000000000074,104.56,0.5700000000000074,104.56,104.62,0.5700000000000074,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.21,0.1699999999999875,112.21,0.1699999999999875,112.21,112.27,0.1699999999999875,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.81,0.5799999999999983,121.81,0.5799999999999983,121.87,121.93,0.6400000000000006,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.17,0.01999999999998181,131.32,0.1699999999999875,131.17,131.23,0.01999999999998181,3,True,True,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,137.08,1.8800000000000239,137.08,1.8800000000000239,137.08,137.14,1.8800000000000239,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,139.69,0.585000000000008,139.69,0.585000000000008,139.69,139.75,0.585000000000008,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,144.01,0.7749999999999773,144.01,0.7749999999999773,144.01,144.07,0.7749999999999773,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,148.15,0.664999999999992,148.15,0.664999999999992,148.15,148.21,0.664999999999992,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,152.77,1.4350000000000023,152.77,1.4350000000000023,152.77,152.83,1.4350000000000023,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,161.89,0.7599999999999909,161.89,0.7599999999999909,161.89,161.95,0.7599999999999909,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,171.61,0.13500000000001933,171.61,0.13500000000001933,171.7,171.76,0.22499999999999432,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,177.07,0.5049999999999955,177.07,0.5049999999999955,177.07,177.13,0.5049999999999955,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,182.05,0.5250000000000057,182.05,0.5250000000000057,182.05,182.11,0.5250000000000057,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,189.1,0.41499999999999204,189.1,0.41499999999999204,189.1,189.16,0.41499999999999204,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,196.51,0.7949999999999875,196.51,0.7949999999999875,196.51,196.57,0.7949999999999875,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,204.4,0.7050000000000125,204.4,0.7050000000000125,204.4,204.46,0.7050000000000125,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,210.79,0.014999999999986358,211.0,0.22499999999999432,210.79,210.85,0.014999999999986358,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.14,0.0049999999999954525,222.7,4.564999999999998,218.14,218.2,0.0049999999999954525,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.02,0.03499999999999659,224.02,0.03499999999999659,224.47,224.53,0.4849999999999852,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,233.44,0.585000000000008,233.44,0.585000000000008,233.44,233.5,0.585000000000008,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.92,0.6399999999999864,242.92,0.6399999999999864,242.92,242.98,0.6399999999999864,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,247.15,0.20000000000001705,247.15,0.20000000000001705,247.15,247.21,0.20000000000001705,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.72,0.44999999999998863,253.72,0.44999999999998863,253.72,253.78,0.44999999999998863,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.42,0.285000000000025,262.42,0.285000000000025,262.57,262.63,0.4350000000000023,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.93,0.4700000000000273,271.93,0.4700000000000273,271.93,271.99,0.4700000000000273,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,276.79,0.4600000000000364,276.79,0.4600000000000364,276.79,276.85,0.4600000000000364,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,282.61,1.1450000000000387,282.61,1.1450000000000387,282.67,282.73,1.205000000000041,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,291.88,0.5,291.88,0.5,291.88,291.94,0.5,3,True,True,True
